Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
58,70767.344,68882.61,1176.3197,1055.3439999999973,598.1485910976478,780406.3327287708,39.82783393923963
58,72430.469,70217.0,1334.3885,1663.125,598.1485910976478,780406.3327287708,39.82783393923963
58,74462.578,71974.35,1757.3507,2032.1089999999967,598.1485910976478,780406.3327287708,39.82783393923963
59,75866.828,73046.375,1072.0221,1404.25,598.1485910976478,780406.3327287708,39.82783393923963
59,76282.31199999999,73195.195,148.82144,415.48399999999674,598.1485910976478,780406.3327287708,39.82783393923963
57,76760.56199999999,73238.75,43.551476,478.25,598.1485910976478,780406.3327287708,39.82783393923963
55,76760.56199999999,73284.36,45.60996,0.0,598.1485910976478,780406.3327287708,39.82783393923963
52,76760.56199999999,73482.21,197.85538,0.0,598.1485910976478,780406.3327287708,39.82783393923963
50,78647.5,74562.49,1080.2844,1886.9380000000092,598.1485910976478,780406.3327287708,39.82783393923963
50,80667.828,76206.984,1644.495,2020.327999999994,598.1485910976478,780406.3327287708,39.82783393923963
51,82075.078,77891.484,1684.5017,1407.25,598.1485910976478,780406.3327287708,39.82783393923963
52,84682.578,79541.71,1650.2278,2607.5,598.1485910976478,780406.3327287708,39.82783393923963
53,86543.875,81070.28,1528.573,1861.297000000006,598.1485910976478,780406.3327287708,39.82783393923963
54,87528.859,82254.74,1184.4624,984.9839999999967,598.1485910976478,780406.3327287708,39.82783393923963
54,89337.06199999999,83864.92,1610.1831,1808.202999999994,598.1485910976478,780406.3327287708,39.82783393923963
55,91329.25,85889.336,2024.4106,1992.1880000000092,598.1485910976478,780406.3327287708,39.82783393923963
56,94664.42199999999,89147.39,3258.057,3335.1719999999914,598.1485910976478,780406.3327287708,39.82783393923963
59,97205.984,91859.32,2711.9297,2541.5620000000054,598.1485910976478,780406.3327287708,39.82783393923963
61,99121.078,93844.33,1985.0068,1915.0939999999973,598.1485910976478,780406.3327287708,39.82783393923963
62,101986.094,96533.95,2689.6243,2865.0160000000033,598.1485910976478,780406.3327287708,39.82783393923963
64,105045.828,99548.81,3014.8599,3059.7339999999967,598.1485910976478,780406.3327287708,39.82783393923963
66,107572.953,102165.59,2616.7822,2527.125,598.1485910976478,780406.3327287708,39.82783393923963
68,108607.609,103171.63,1006.03894,1034.6560000000027,598.1485910976478,780406.3327287708,39.82783393923963
67,110526.875,104902.6,1730.9658,1919.2660000000033,598.1485910976478,780406.3327287708,39.82783393923963
68,112098.234,106484.16,1581.5511,1571.3589999999967,598.1485910976478,780406.3327287708,39.82783393923963
68,113962.844,108437.086,1952.9263,1864.6100000000006,598.1485910976478,780406.3327287708,39.82783393923963
69,115763.42199999999,110026.48,1589.3911,1800.577999999994,598.1485910976478,780406.3327287708,39.82783393923963
69,117195.125,111915.945,1889.4677,1431.7030000000086,598.1485910976478,780406.3327287708,39.82783393923963
70,119320.75,113672.61,1756.6625,2125.625,598.1485910976478,780406.3327287708,39.82783393923963
70,121699.984,116934.79,3262.1807,2379.2339999999967,598.1485910976478,780406.3327287708,39.82783393923963
72,127454.703,121909.19,4974.396,5754.718999999997,598.1485910976478,780406.3327287708,39.82783393923963
75,134782.15600000002,126793.58,4884.393,7327.453000000009,598.1485910976478,780406.3327287708,39.82783393923963
78,135185.54700000002,127657.11,863.5276,403.39100000000326,598.1485910976478,780406.3327287708,39.82783393923963
77,135909.437,127661.4,4.291758,723.8899999999849,598.1485910976478,780406.3327287708,39.82783393923963
75,135909.437,127651.65,-9.752233,0.0,598.1485910976478,780406.3327287708,39.82783393923963
73,135909.437,127676.766,25.120228,0.0,598.1485910976478,780406.3327287708,39.82783393923963
71,135909.437,127730.13,53.36702,0.0,598.1485910976478,780406.3327287708,39.82783393923963
69,135909.437,127771.984,41.855145,0.0,598.1485910976478,780406.3327287708,39.82783393923963
67,135909.437,127814.805,42.81856,0.0,598.1485910976478,780406.3327287708,39.82783393923963
61,135909.437,128171.43,356.62503,0.0,598.1485910976478,780406.3327287708,39.82783393923963
60,137737.969,129713.12,1541.6838,1828.5320000000065,598.1485910976478,780406.3327287708,39.82783393923963
60,140545.25,131759.17,2046.0624,2807.280999999988,598.1485910976478,780406.3327287708,39.82783393923963
61,142360.29700000002,133788.5,2029.3267,1815.0470000000205,598.1485910976478,780406.3327287708,39.82783393923963
62,145382.125,136059.69,2271.193,3021.8279999999795,598.1485910976478,780406.3327287708,39.82783393923963
63,149010.062,140158.86,4099.1694,3627.9370000000054,598.1485910976478,780406.3327287708,39.82783393923963
66,157463.187,148169.11,8010.2437,8453.125,598.1485910976478,780406.3327287708,39.82783393923963
71,165834.03100000002,156379.64,8210.532,8370.844000000012,598.1485910976478,780406.3327287708,39.82783393923963
75,172135.78100000002,164170.72,7791.086,6301.75,598.1485910976478,780406.3327287708,39.82783393923963
79,175037.609,168326.31,4155.5913,2901.8279999999795,598.1485910976478,780406.3327287708,39.82783393923963
81,178974.42200000002,172084.22,3757.8992,3936.8130000000237,598.1485910976478,780406.3327287708,39.82783393923963
83,182424.40600000002,175333.23,3249.0122,3449.9839999999967,598.1485910976478,780406.3327287708,39.82783393923963
85,182729.78100000002,176280.61,947.3687,305.375,598.1485910976478,780406.3327287708,39.82783393923963
83,184602.969,178395.45,2114.847,1873.1879999999946,598.1485910976478,780406.3327287708,39.82783393923963
84,186592.719,179892.19,1496.7355,1989.75,598.1485910976478,780406.3327287708,39.82783393923963
84,186642.79700000002,180203.88,311.68158,50.078000000008615,598.1485910976478,780406.3327287708,39.82783393923963
82,186642.79700000002,180590.0,386.11853,0.0,598.1485910976478,780406.3327287708,39.82783393923963
81,187185.79700000002,181068.78,478.77798,543.0,598.1485910976478,780406.3327287708,39.82783393923963
80,187919.203,181163.22,94.44125,733.4059999999881,598.1485910976478,780406.3327287708,39.82783393923963
78,187919.203,181164.67,1.455769,0.0,598.1485910976478,780406.3327287708,39.82783393923963
75,187919.203,181148.78,-15.893039,0.0,598.1485910976478,780406.3327287708,39.82783393923963
72,187919.203,181150.78,1.9994192,0.0,598.1485910976478,780406.3327287708,39.82783393923963
69,187919.203,181277.05,126.26153,0.0,598.1485910976478,780406.3327287708,39.82783393923963
68,187919.203,181444.39,167.34207,0.0,598.1485910976478,780406.3327287708,39.82783393923963
66,188868.844,181681.62,237.22798,949.6410000000033,598.1485910976478,780406.3327287708,39.82783393923963
65,189019.594,181775.0,93.375404,150.75,598.1485910976478,780406.3327287708,39.82783393923963
63,189019.594,181828.64,53.638145,0.0,598.1485910976478,780406.3327287708,39.82783393923963
61,189019.594,181927.16,98.52301,0.0,598.1485910976478,780406.3327287708,39.82783393923963
59,189019.594,182223.6,296.4423,0.0,598.1485910976478,780406.3327287708,39.82783393923963
58,189156.375,182761.75,538.1485,136.78099999998813,598.1485910976478,780406.3327287708,39.82783393923963
56,191156.812,184496.72,1734.9678,2000.4370000000054,598.1485910976478,780406.3327287708,39.82783393923963
57,193925.437,186869.19,2372.472,2768.625,598.1485910976478,780406.3327287708,39.82783393923963
58,197721.719,190363.3,3494.115,3796.2820000000065,598.1485910976478,780406.3327287708,39.82783393923963
61,200769.703,192949.3,2586.0042,3047.9839999999967,598.1485910976478,780406.3327287708,39.82783393923963
62,204300.609,196090.92,3141.6292,3530.905999999988,598.1485910976478,780406.3327287708,39.82783393923963
64,208108.39,200136.31,4045.3867,3807.7810000000172,598.1485910976478,780406.3327287708,39.82783393923963
67,210794.04700000002,202727.19,2590.8704,2685.6570000000065,598.1485910976478,780406.3327287708,39.82783393923963
68,213092.89,205148.39,2421.202,2298.8429999999935,598.1485910976478,780406.3327287708,39.82783393923963
69,216070.359,208204.16,3055.761,2977.4689999999828,598.1485910976478,780406.3327287708,39.82783393923963
71,218939.359,210974.11,2769.9604,2869.0,598.1485910976478,780406.3327287708,39.82783393923963
72,222557.469,214452.2,3478.095,3618.110000000015,598.1485910976478,780406.3327287708,39.82783393923963
74,226552.484,218293.7,3841.493,3995.014999999985,598.1485910976478,780406.3327287708,39.82783393923963
76,229543.53100000002,221737.11,3443.4124,2991.0470000000205,598.1485910976478,780406.3327287708,39.82783393923963
78,231276.04700000002,223801.45,2064.3457,1732.5160000000033,598.1485910976478,780406.3327287708,39.82783393923963
78,234813.64,226676.11,2874.65,3537.5929999999935,598.1485910976478,780406.3327287708,39.82783393923963
79,243039.40600000002,232365.95,5689.838,8225.766000000003,598.1485910976478,780406.3327287708,39.82783393923963
82,250458.859,238710.16,6344.203,7419.4529999999795,598.1485910976478,780406.3327287708,39.82783393923963
85,252520.516,241181.17,2471.0164,2061.6570000000065,598.1485910976478,780406.3327287708,39.82783393923963
85,254029.42200000002,243674.05,2492.8708,1508.9060000000172,598.1485910976478,780406.3327287708,39.82783393923963
86,256828.516,246115.78,2441.732,2799.0939999999828,598.1485910976478,780406.3327287708,39.82783393923963
86,260976.109,249370.67,3254.8962,4147.5929999999935,598.1485910976478,780406.3327287708,39.82783393923963
88,262727.89,251362.38,1991.6967,1751.7809999999881,598.1485910976478,780406.3327287708,39.82783393923963
87,265943.82800000004,254260.66,2898.2825,3215.9380000000237,598.1485910976478,780406.3327287708,39.82783393923963
88,270450.45300000004,258591.9,4331.2554,4506.625,598.1485910976478,780406.3327287708,39.82783393923963
90,279881.422,264264.5,5672.6064,9430.968999999983,598.1485910976478,780406.3327287708,39.82783393923963
92,291199.922,273602.88,9338.381,11318.5,598.1485910976478,780406.3327287708,39.82783393923963
96,299667.07800000004,279884.9,6282.0464,8467.156000000017,598.1485910976478,780406.3327287708,39.82783393923963
98,300389.64,280361.44,476.52438,722.5619999999763,598.1485910976478,780406.3327287708,39.82783393923963
96,300389.64,280312.38,-49.06867,0.0,598.1485910976478,780406.3327287708,39.82783393923963
94,300389.64,280244.78,-67.57854,0.0,598.1485910976478,780406.3327287708,39.82783393923963
91,300389.64,280200.75,-44.017845,0.0,598.1485910976478,780406.3327287708,39.82783393923963
89,301644.01600000006,280381.75,181.00172,1254.3760000000475,598.1485910976478,780406.3327287708,39.82783393923963
87,302915.57800000004,281419.0,1037.2537,1271.5619999999763,598.1485910976478,780406.3327287708,39.82783393923963
86,304693.60900000005,283246.5,1827.5045,1778.0310000000172,598.1485910976478,780406.3327287708,39.82783393923963
86,307863.57800000004,285239.47,1992.9828,3169.9689999999828,598.1485910976478,780406.3327287708,39.82783393923963
86,310171.48400000005,287267.78,2028.3196,2307.9060000000172,598.1485910976478,780406.3327287708,39.82783393923963
86,311353.26600000006,289479.97,2212.187,1181.7820000000065,598.1485910976478,780406.3327287708,39.82783393923963
86,313076.01600000006,292305.3,2825.3418,1722.75,598.1485910976478,780406.3327287708,39.82783393923963
87,315281.64,295400.3,3094.9873,2205.6239999999525,598.1485910976478,780406.3327287708,39.82783393923963
88,317161.82800000004,298553.53,3153.211,1880.1880000000237,598.1485910976478,780406.3327287708,39.82783393923963
89,319061.922,301702.4,3148.8862,1900.0939999999828,598.1485910976478,780406.3327287708,39.82783393923963
90,321174.70300000004,304446.53,2744.1301,2112.7810000000172,598.1485910976478,780406.3327287708,39.82783393923963
91,322435.85900000005,306035.75,1589.2142,1261.1560000000172,598.1485910976478,780406.3327287708,39.82783393923963
90,324067.60900000005,307388.44,1352.6791,1631.75,598.1485910976478,780406.3327287708,39.82783393923963
89,325924.39,309042.12,1653.6971,1856.780999999959,598.1485910976478,780406.3327287708,39.82783393923963
89,327035.32800000004,310038.8,996.68115,1110.9380000000237,598.1485910976478,780406.3327287708,39.82783393923963
88,327430.672,310189.25,150.42247,395.34399999998277,598.1485910976478,780406.3327287708,39.82783393923963
86,327446.922,310209.9,20.667147,16.25,598.1485910976478,780406.3327287708,39.82783393923963
83,328050.39,310318.75,108.85902,603.4679999999935,598.1485910976478,780406.3327287708,39.82783393923963
82,329054.98400000005,310569.34,250.58437,1004.594000000041,598.1485910976478,780406.3327287708,39.82783393923963
80,330292.57800000004,311248.1,678.7435,1237.5939999999828,598.1485910976478,780406.3327287708,39.82783393923963
79,331194.922,312401.16,1153.0613,902.3439999999828,598.1485910976478,780406.3327287708,39.82783393923963
78,332862.64,314049.3,1648.162,1667.7179999999935,598.1485910976478,780406.3327287708,39.82783393923963
78,335240.20300000004,315815.28,1765.9595,2377.5630000000237,598.1485910976478,780406.3327287708,39.82783393923963
78,337083.01600000006,317589.8,1774.5352,1842.8130000000237,598.1485910976478,780406.3327287708,39.82783393923963
78,339415.14,319508.1,1918.296,2332.1239999999525,598.1485910976478,780406.3327287708,39.82783393923963
78,342118.89,321972.72,2464.6333,2703.75,598.1485910976478,780406.3327287708,39.82783393923963
79,344219.14,324619.8,2647.099,2100.25,598.1485910976478,780406.3327287708,39.82783393923963
80,347025.51600000006,327230.4,2610.6006,2806.3760000000475,598.1485910976478,780406.3327287708,39.82783393923963
81,350418.422,329796.22,2565.8,3392.905999999959,598.1485910976478,780406.3327287708,39.82783393923963
82,353758.26600000006,332357.97,2561.7441,3339.844000000041,598.1485910976478,780406.3327287708,39.82783393923963
83,357066.95300000004,334895.66,2537.6975,3308.6869999999763,598.1485910976478,780406.3327287708,39.82783393923963
84,360470.51600000006,337420.34,2524.6882,3403.5630000000237,598.1485910976478,780406.3327287708,39.82783393923963
85,363484.70300000004,339733.53,2313.1897,3014.1869999999763,598.1485910976478,780406.3327287708,39.82783393923963
86,366387.45300000004,341226.88,1493.3306,2902.75,598.1485910976478,780406.3327287708,39.82783393923963
86,367097.23400000005,342098.66,871.7707,709.7810000000172,598.1485910976478,780406.3327287708,39.82783393923963
85,368796.70300000004,343137.97,1039.3018,1699.4689999999828,598.1485910976478,780406.3327287708,39.82783393923963
84,371559.57800000004,345181.2,2043.2045,2762.875,598.1485910976478,780406.3327287708,39.82783393923963
85,375115.57800000004,347623.28,2442.0977,3556.0,598.1485910976478,780406.3327287708,39.82783393923963
86,378385.76600000006,350129.12,2505.8396,3270.1880000000237,598.1485910976478,780406.3327287708,39.82783393923963
87,381646.26600000006,352638.1,2508.9836,3260.5,598.1485910976478,780406.3327287708,39.82783393923963
88,384325.01600000006,355162.12,2524.031,2678.75,598.1485910976478,780406.3327287708,39.82783393923963
89,386823.01600000006,357743.22,2581.094,2498.0,598.1485910976478,780406.3327287708,39.82783393923963
90,389584.39,360570.53,2827.3074,2761.3739999999525,598.1485910976478,780406.3327287708,39.82783393923963
91,392580.23400000005,363995.9,3425.3792,2995.844000000041,598.1485910976478,780406.3327287708,39.82783393923963
93,395150.20300000004,366917.72,2921.8223,2569.9689999999828,598.1485910976478,780406.3327287708,39.82783393923963
94,397873.57800000004,369620.56,2702.8462,2723.375,598.1485910976478,780406.3327287708,39.82783393923963
95,400678.20300000004,372115.3,2494.742,2804.625,598.1485910976478,780406.3327287708,39.82783393923963
96,401774.45300000004,374073.03,1957.7238,1096.25,598.1485910976478,780406.3327287708,39.82783393923963
96,403242.26600000006,375890.56,1817.546,1467.8130000000237,598.1485910976478,780406.3327287708,39.82783393923963
96,405217.047,377696.1,1805.5353,1974.780999999959,598.1485910976478,780406.3327287708,39.82783393923963
96,406791.26600000006,379482.44,1786.3351,1574.219000000041,598.1485910976478,780406.3327287708,39.82783393923963
96,408470.07800000004,381109.62,1627.1836,1678.8119999999763,598.1485910976478,780406.3327287708,39.82783393923963
96,409953.57800000004,382482.47,1372.8502,1483.5,598.1485910976478,780406.3327287708,39.82783393923963
95,411767.297,384108.9,1626.4435,1813.7189999999828,598.1485910976478,780406.3327287708,39.82783393923963
95,413682.07800000004,385905.9,1796.992,1914.7810000000172,598.1485910976478,780406.3327287708,39.82783393923963
95,416083.35900000005,387906.0,2000.0951,2401.2810000000172,598.1485910976478,780406.3327287708,39.82783393923963
95,418438.672,390259.75,2353.737,2355.3129999999655,598.1485910976478,780406.3327287708,39.82783393923963
96,421736.07800000004,392511.94,2252.2002,3297.4060000000172,598.1485910976478,780406.3327287708,39.82783393923963
96,425259.51600000006,395153.78,2641.856,3523.4380000000237,598.1485910976478,780406.3327287708,39.82783393923963
97,428265.672,398032.25,2878.466,3006.155999999959,598.1485910976478,780406.3327287708,39.82783393923963
98,431422.172,400980.44,2948.2007,3156.5,598.1485910976478,780406.3327287708,39.82783393923963
99,434600.26600000006,403972.56,2992.131,3178.094000000041,598.1485910976478,780406.3327287708,39.82783393923963
100,437142.89,406827.1,2854.5442,2542.6239999999525,598.1485910976478,780406.3327287708,39.82783393923963
101,439923.70300000004,408811.03,1983.935,2780.8130000000237,598.1485910976478,780406.3327287708,39.82783393923963
101,441857.07800000004,409540.25,729.21686,1933.375,598.1485910976478,780406.3327287708,39.82783393923963
100,441857.07800000004,409663.94,123.68191,0.0,598.1485910976478,780406.3327287708,39.82783393923963
96,443275.01600000006,410013.6,349.66824,1417.9380000000237,598.1485910976478,780406.3327287708,39.82783393923963
95,444990.32800000004,411608.72,1595.1223,1715.3119999999763,598.1485910976478,780406.3327287708,39.82783393923963
95,446882.70300000004,413627.62,2018.896,1892.375,598.1485910976478,780406.3327287708,39.82783393923963
95,449331.922,416200.88,2573.2632,2449.2189999999828,598.1485910976478,780406.3327287708,39.82783393923963
96,452021.39,418837.6,2636.7175,2689.4679999999935,598.1485910976478,780406.3327287708,39.82783393923963
97,454301.95300000004,421107.25,2269.65,2280.5630000000237,598.1485910976478,780406.3327287708,39.82783393923963
97,456791.95300000004,423543.84,2436.608,2490.0,598.1485910976478,780406.3327287708,39.82783393923963
98,459454.45300000004,425817.2,2273.3584,2662.5,598.1485910976478,780406.3327287708,39.82783393923963
98,461770.45300000004,428291.06,2473.8728,2316.0,598.1485910976478,780406.3327287708,39.82783393923963
99,464274.26600000006,430609.44,2318.3772,2503.8130000000237,598.1485910976478,780406.3327287708,39.82783393923963
99,466866.797,433087.5,2478.0603,2592.530999999959,598.1485910976478,780406.3327287708,39.82783393923963
100,469083.047,435262.62,2175.129,2216.25,598.1485910976478,780406.3327287708,39.82783393923963
100,471476.64,437462.8,2200.183,2393.5929999999935,598.1485910976478,780406.3327287708,39.82783393923963
100,474176.51600000006,439962.0,2499.1897,2699.8760000000475,598.1485910976478,780406.3327287708,39.82783393923963
101,476689.26600000006,442358.53,2396.5188,2512.75,598.1485910976478,780406.3327287708,39.82783393923963
101,479185.70300000004,444909.0,2550.4783,2496.4369999999763,598.1485910976478,780406.3327287708,39.82783393923963
102,481839.82800000004,447169.88,2260.867,2654.125,598.1485910976478,780406.3327287708,39.82783393923963
102,484048.01600000006,449460.25,2290.3806,2208.1880000000237,598.1485910976478,780406.3327287708,39.82783393923963
102,486072.45300000004,452011.53,2551.2942,2024.4369999999763,598.1485910976478,780406.3327287708,39.82783393923963
103,488406.07800000004,454314.9,2303.3687,2333.625,598.1485910976478,780406.3327287708,39.82783393923963
103,490219.01600000006,456683.03,2368.1196,1812.9380000000237,598.1485910976478,780406.3327287708,39.82783393923963
103,492323.047,459511.25,2828.2031,2104.030999999959,598.1485910976478,780406.3327287708,39.82783393923963
104,494573.85900000005,462402.62,2891.3743,2250.8120000000345,598.1485910976478,780406.3327287708,39.82783393923963
105,496295.85900000005,464771.16,2368.543,1722.0,598.1485910976478,780406.3327287708,39.82783393923963
105,498162.797,466959.5,2188.3342,1866.9379999999655,598.1485910976478,780406.3327287708,39.82783393923963
105,500229.57800000004,469142.28,2182.7822,2066.7810000000172,598.1485910976478,780406.3327287708,39.82783393923963
105,502001.76600000006,471267.5,2125.221,1772.1880000000237,598.1485910976478,780406.3327287708,39.82783393923963
105,503723.45300000004,472768.4,1500.8989,1721.6869999999763,598.1485910976478,780406.3327287708,39.82783393923963
105,503842.51600000006,473018.38,249.97261,119.06300000002375,598.1485910976478,780406.3327287708,39.82783393923963
102,504937.95300000004,473006.22,-12.149625,1095.4369999999763,598.1485910976478,780406.3327287708,39.82783393923963
100,506109.14,472945.12,-61.079376,1171.1869999999763,598.1485910976478,780406.3327287708,39.82783393923963
98,507405.32800000004,472890.12,-55.004395,1296.1880000000237,598.1485910976478,780406.3327287708,39.82783393923963
96,508838.89,472944.8,54.684544,1433.5619999999763,598.1485910976478,780406.3327287708,39.82783393923963
94,510606.14,473648.44,703.61316,1767.25,598.1485910976478,780406.3327287708,39.82783393923963
93,512939.20300000004,475427.75,1779.3131,2333.0630000000237,598.1485910976478,780406.3327287708,39.82783393923963
93,516306.20300000004,477583.56,2155.8193,3367.0,598.1485910976478,780406.3327287708,39.82783393923963
94,517066.45300000004,478636.94,1053.3798,760.25,598.1485910976478,780406.3327287708,39.82783393923963
93,517066.45300000004,478783.0,146.06372,0.0,598.1485910976478,780406.3327287708,39.82783393923963
91,517240.39,478932.66,149.64516,173.93699999997625,598.1485910976478,780406.3327287708,39.82783393923963
90,517971.89,479109.8,177.14597,731.5,598.1485910976478,780406.3327287708,39.82783393923963
