Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
18,39399.797,39157.688,304.9989,70.06199999999808,208.84428252180152,128833.323164215,49.759138592747405
13,39766.5,39468.094,310.4077,366.70300000000134,208.84428252180152,128833.323164215,49.759138592747405
11,40092.126000000004,39770.164,302.0709,325.62600000000384,208.84428252180152,128833.323164215,49.759138592747405
8,40415.204000000005,40080.39,310.22714,323.07800000000134,208.84428252180152,128833.323164215,49.759138592747405
6,40762.391,40439.89,359.49878,347.1869999999981,208.84428252180152,128833.323164215,49.759138592747405
5,41211.329000000005,41088.61,648.71844,448.9380000000019,208.84428252180152,128833.323164215,49.759138592747405
7,42113.907,41909.582,820.9723,902.5779999999941,208.84428252180152,128833.323164215,49.759138592747405
10,43162.376000000004,42760.746,851.16327,1048.4690000000046,208.84428252180152,128833.323164215,49.759138592747405
13,44099.0,43531.543,770.79846,936.6239999999962,208.84428252180152,128833.323164215,49.759138592747405
15,45587.297,44370.996,839.4544,1488.2969999999987,208.84428252180152,128833.323164215,49.759138592747405
17,47028.219000000005,45192.05,821.0553,1440.922000000006,208.84428252180152,128833.323164215,49.759138592747405
19,47571.563,45652.5,460.44843,543.3439999999973,208.84428252180152,128833.323164215,49.759138592747405
18,48318.297,46115.03,462.5302,746.7339999999967,208.84428252180152,128833.323164215,49.759138592747405
17,49505.265999999996,47012.027,896.9945,1186.9689999999973,208.84428252180152,128833.323164215,49.759138592747405
19,50668.73500000001,47780.875,768.84753,1163.4690000000119,208.84428252180152,128833.323164215,49.759138592747405
20,51213.48500000001,48347.723,566.84656,544.75,208.84428252180152,128833.323164215,49.759138592747405
20,51949.954000000005,48937.57,589.84717,736.4689999999973,208.84428252180152,128833.323164215,49.759138592747405
20,52984.75000000001,49851.977,914.4068,1034.796000000002,208.84428252180152,128833.323164215,49.759138592747405
22,53793.75000000001,50823.26,971.2844,809.0,208.84428252180152,128833.323164215,49.759138592747405
24,54346.438,51352.844,529.58026,552.6879999999946,208.84428252180152,128833.323164215,49.759138592747405
24,54431.11000000001,51654.637,301.79144,84.67200000000594,208.84428252180152,128833.323164215,49.759138592747405
22,54431.11000000001,51937.047,282.4114,0.0,208.84428252180152,128833.323164215,49.759138592747405
19,54431.11000000001,52228.78,291.73383,0.0,208.84428252180152,128833.323164215,49.759138592747405
14,54673.954000000005,52629.324,400.54416,242.84399999999732,208.84428252180152,128833.323164215,49.759138592747405
14,55262.61000000001,53397.72,768.3954,588.6560000000027,208.84428252180152,128833.323164215,49.759138592747405
15,56606.063,54603.492,1205.7723,1343.452999999994,208.84428252180152,128833.323164215,49.759138592747405
18,58204.844000000005,56344.094,1740.5997,1598.7810000000027,208.84428252180152,128833.323164215,49.759138592747405
23,60264.938,58180.074,1835.9795,2060.0939999999973,208.84428252180152,128833.323164215,49.759138592747405
27,62586.579000000005,60532.004,2351.9302,2321.6410000000033,208.84428252180152,128833.323164215,49.759138592747405
32,64629.438,62546.63,2014.6249,2042.8589999999967,208.84428252180152,128833.323164215,49.759138592747405
36,64931.11000000001,63137.707,591.0776,301.67200000000594,208.84428252180152,128833.323164215,49.759138592747405
36,65918.141,64017.96,880.252,987.0309999999881,208.84428252180152,128833.323164215,49.759138592747405
37,66985.157,65446.234,1428.2754,1067.0160000000033,208.84428252180152,128833.323164215,49.759138592747405
39,68791.407,66898.75,1452.5137,1806.25,208.84428252180152,128833.323164215,49.759138592747405
41,69758.43800000001,67945.3,1046.5446,967.0310000000027,208.84428252180152,128833.323164215,49.759138592747405
42,70566.126,69058.695,1113.3981,807.6879999999946,208.84428252180152,128833.323164215,49.759138592747405
43,72070.391,70455.92,1397.228,1504.2649999999994,208.84428252180152,128833.323164215,49.759138592747405
45,73110.46900000001,71271.99,816.07336,1040.0780000000086,208.84428252180152,128833.323164215,49.759138592747405
45,73717.96900000001,72436.15,1164.154,607.5,208.84428252180152,128833.323164215,49.759138592747405
46,75855.376,74034.02,1597.8766,2137.406999999992,208.84428252180152,128833.323164215,49.759138592747405
48,77144.626,75241.26,1207.2361,1289.25,208.84428252180152,128833.323164215,49.759138592747405
49,78232.36000000002,76404.695,1163.4377,1087.7340000000113,208.84428252180152,128833.323164215,49.759138592747405
50,79057.891,77719.914,1315.2203,825.5309999999881,208.84428252180152,128833.323164215,49.759138592747405
51,81260.73500000002,79481.74,1761.8303,2202.844000000012,208.84428252180152,128833.323164215,49.759138592747405
53,82378.95400000001,80766.5,1284.7554,1118.2189999999973,208.84428252180152,128833.323164215,49.759138592747405
54,83185.73500000002,81623.01,856.50726,806.7810000000027,208.84428252180152,128833.323164215,49.759138592747405
54,83991.68800000001,82455.41,832.3986,805.9529999999941,208.84428252180152,128833.323164215,49.759138592747405
54,84710.86000000002,83314.65,859.2406,719.1720000000059,208.84428252180152,128833.323164215,49.759138592747405
54,85741.797,84191.69,877.03516,1030.9369999999908,208.84428252180152,128833.323164215,49.759138592747405
54,86736.922,85151.84,960.1554,995.125,208.84428252180152,128833.323164215,49.759138592747405
54,87587.56300000001,86406.22,1254.3752,850.6410000000033,208.84428252180152,128833.323164215,49.759138592747405
55,88657.907,87344.32,938.1008,1070.3439999999973,208.84428252180152,128833.323164215,49.759138592747405
55,89504.48500000002,88219.1,874.7806,846.5780000000086,208.84428252180152,128833.323164215,49.759138592747405
55,90193.61000000002,89103.21,884.1077,689.125,208.84428252180152,128833.323164215,49.759138592747405
55,91170.797,89883.016,779.8027,977.1869999999908,208.84428252180152,128833.323164215,49.759138592747405
55,91568.98500000002,90254.0,370.98724,398.1880000000092,208.84428252180152,128833.323164215,49.759138592747405
54,91568.98500000002,90513.73,259.72784,0.0,208.84428252180152,128833.323164215,49.759138592747405
53,91568.98500000002,90852.84,339.11447,0.0,208.84428252180152,128833.323164215,49.759138592747405
52,92307.00000000001,91509.72,656.8772,738.0149999999994,208.84428252180152,128833.323164215,49.759138592747405
52,92972.73500000002,92102.22,592.4993,665.7350000000006,208.84428252180152,128833.323164215,49.759138592747405
51,93895.23500000002,93328.58,1226.3555,922.5,208.84428252180152,128833.323164215,49.759138592747405
52,95239.84400000001,94587.55,1258.9666,1344.6089999999967,208.84428252180152,128833.323164215,49.759138592747405
53,96025.032,95457.76,870.21014,785.1879999999946,208.84428252180152,128833.323164215,49.759138592747405
53,96693.61000000002,96304.57,846.81036,668.5780000000086,208.84428252180152,128833.323164215,49.759138592747405
53,97504.18800000001,97283.01,978.43585,810.5779999999941,208.84428252180152,128833.323164215,49.759138592747405
53,98646.016,98410.46,1127.4502,1141.827999999994,208.84428252180152,128833.323164215,49.759138592747405
54,98827.34400000001,98592.71,182.25157,181.32800000000861,208.84428252180152,128833.323164215,49.759138592747405
52,98827.34400000001,98720.39,127.67712,0.0,208.84428252180152,128833.323164215,49.759138592747405
46,98844.93800000001,99049.69,329.29443,17.593999999997322,208.84428252180152,128833.323164215,49.759138592747405
46,100075.31300000001,99917.61,867.92035,1230.375,208.84428252180152,128833.323164215,49.759138592747405
46,100449.297,100625.04,707.42975,373.98399999999674,208.84428252180152,128833.323164215,49.759138592747405
46,100575.641,101062.7,437.66647,126.34399999999732,208.84428252180152,128833.323164215,49.759138592747405
45,101160.18800000001,101789.33,726.6234,584.5470000000059,208.84428252180152,128833.323164215,49.759138592747405
45,102345.46900000001,102853.43,1064.1039,1185.2810000000027,208.84428252180152,128833.323164215,49.759138592747405
46,103002.32900000001,103632.13,778.6996,656.8600000000006,208.84428252180152,128833.323164215,49.759138592747405
46,103853.34400000001,104342.52,710.3926,851.0149999999994,208.84428252180152,128833.323164215,49.759138592747405
46,104476.09400000001,105134.65,792.1238,622.75,208.84428252180152,128833.323164215,49.759138592747405
46,105861.907,106321.58,1186.9323,1385.8129999999946,208.84428252180152,128833.323164215,49.759138592747405
47,107336.71900000001,108044.02,1722.4447,1474.8120000000054,208.84428252180152,128833.323164215,49.759138592747405
49,109850.31300000001,110394.48,2350.452,2513.5939999999973,208.84428252180152,128833.323164215,49.759138592747405
52,112297.235,113112.8,2718.3176,2446.9219999999914,208.84428252180152,128833.323164215,49.759138592747405
55,116103.15700000002,116553.93,3441.1362,3805.9220000000205,208.84428252180152,128833.323164215,49.759138592747405
59,118647.126,119287.72,2733.7876,2543.9689999999828,208.84428252180152,128833.323164215,49.759138592747405
62,119394.45400000001,120368.68,1080.9625,747.3280000000086,208.84428252180152,128833.323164215,49.759138592747405
62,121378.89100000002,122092.73,1724.0446,1984.4370000000054,208.84428252180152,128833.323164215,49.759138592747405
64,122499.93800000001,123185.61,1092.8822,1121.0469999999914,208.84428252180152,128833.323164215,49.759138592747405
64,124837.14100000002,125469.984,2284.379,2337.2030000000086,208.84428252180152,128833.323164215,49.759138592747405
66,133562.157,135449.55,9979.561,8725.016000000003,208.84428252180152,128833.323164215,49.759138592747405
73,150396.84399999998,150014.5,14564.95,16834.686999999976,208.84428252180152,128833.323164215,49.759138592747405
82,165142.5,164708.84,14694.348,14745.656000000017,208.84428252180152,128833.323164215,49.759138592747405
90,171123.047,169862.83,5153.9917,5980.546999999991,208.84428252180152,128833.323164215,49.759138592747405
91,175831.71899999998,175029.33,5166.504,4708.671999999991,208.84428252180152,128833.323164215,49.759138592747405
94,191088.391,188541.23,13511.91,15256.67200000002,208.84428252180152,128833.323164215,49.759138592747405
100,198487.532,200439.86,11898.626,7399.141000000003,208.84428252180152,128833.323164215,49.759138592747405
103,200154.376,202733.08,2293.2202,1666.8439999999828,208.84428252180152,128833.323164215,49.759138592747405
103,200237.188,203147.55,414.47556,82.81200000000536,208.84428252180152,128833.323164215,49.759138592747405
102,200237.188,203160.5,12.953058,0.0,208.84428252180152,128833.323164215,49.759138592747405
97,200237.188,203128.98,-31.509195,0.0,208.84428252180152,128833.323164215,49.759138592747405
91,200237.188,203227.7,98.72585,0.0,208.84428252180152,128833.323164215,49.759138592747405
90,200954.188,203919.44,691.7312,717.0,208.84428252180152,128833.323164215,49.759138592747405
89,202212.485,205018.36,1098.9283,1258.2969999999914,208.84428252180152,128833.323164215,49.759138592747405
89,202239.391,205025.58,7.2150307,26.90600000001723,208.84428252180152,128833.323164215,49.759138592747405
86,202239.391,204983.36,-42.213554,0.0,208.84428252180152,128833.323164215,49.759138592747405
82,202239.391,204931.47,-51.893814,0.0,208.84428252180152,128833.323164215,49.759138592747405
78,202239.391,204889.05,-42.41701,0.0,208.84428252180152,128833.323164215,49.759138592747405
76,202239.391,204956.52,67.47119,0.0,208.84428252180152,128833.323164215,49.759138592747405
75,202239.391,204955.0,-1.5177951,0.0,208.84428252180152,128833.323164215,49.759138592747405
73,202239.391,204959.36,4.364513,0.0,208.84428252180152,128833.323164215,49.759138592747405
68,202239.391,204941.9,-17.459896,0.0,208.84428252180152,128833.323164215,49.759138592747405
66,202239.391,204919.38,-22.529493,0.0,208.84428252180152,128833.323164215,49.759138592747405
64,202239.391,204951.42,32.051952,0.0,208.84428252180152,128833.323164215,49.759138592747405
61,202661.422,205419.67,468.2429,422.0309999999881,208.84428252180152,128833.323164215,49.759138592747405
61,203832.813,206388.73,969.06055,1171.3910000000033,208.84428252180152,128833.323164215,49.759138592747405
61,204270.188,207165.25,776.5145,437.375,208.84428252180152,128833.323164215,49.759138592747405
61,204894.547,207446.92,281.66455,624.3589999999967,208.84428252180152,128833.323164215,49.759138592747405
60,204894.547,207533.0,86.07986,0.0,208.84428252180152,128833.323164215,49.759138592747405
59,204894.547,207548.77,15.767869,0.0,208.84428252180152,128833.323164215,49.759138592747405
57,204894.547,207576.34,27.581099,0.0,208.84428252180152,128833.323164215,49.759138592747405
54,204894.547,207616.81,40.463917,0.0,208.84428252180152,128833.323164215,49.759138592747405
51,204894.547,207669.2,52.385105,0.0,208.84428252180152,128833.323164215,49.759138592747405
48,204894.547,207735.23,66.03666,0.0,208.84428252180152,128833.323164215,49.759138592747405
45,204894.547,207824.12,88.89204,0.0,208.84428252180152,128833.323164215,49.759138592747405
41,204894.547,207958.0,133.88263,0.0,208.84428252180152,128833.323164215,49.759138592747405
39,205095.0,208359.47,401.47314,200.45300000000861,208.84428252180152,128833.323164215,49.759138592747405
39,205806.126,208729.92,370.4456,711.1259999999893,208.84428252180152,128833.323164215,49.759138592747405
39,205817.954,208803.75,73.8335,11.828000000008615,208.84428252180152,128833.323164215,49.759138592747405
35,205817.954,208946.45,142.70493,0.0,208.84428252180152,128833.323164215,49.759138592747405
33,206645.59399999998,209379.34,432.88287,827.6399999999849,208.84428252180152,128833.323164215,49.759138592747405
33,207078.922,210151.14,771.8005,433.3280000000086,208.84428252180152,128833.323164215,49.759138592747405
34,207624.876,210671.31,520.17786,545.9539999999979,208.84428252180152,128833.323164215,49.759138592747405
34,208438.21899999998,211210.77,539.45,813.3429999999935,208.84428252180152,128833.323164215,49.759138592747405
34,209391.876,212005.5,794.7267,953.6570000000065,208.84428252180152,128833.323164215,49.759138592747405
35,210340.34399999998,212842.86,837.3618,948.4679999999935,208.84428252180152,128833.323164215,49.759138592747405
36,211515.96899999998,213592.61,749.7444,1175.625,208.84428252180152,128833.323164215,49.759138592747405
37,211973.922,214083.16,490.54507,457.9530000000086,208.84428252180152,128833.323164215,49.759138592747405
37,212293.532,214458.55,375.38843,319.61000000001513,208.84428252180152,128833.323164215,49.759138592747405
37,212304.047,214630.56,172.01408,10.514999999984866,208.84428252180152,128833.323164215,49.759138592747405
36,212304.047,214736.12,105.56901,0.0,208.84428252180152,128833.323164215,49.759138592747405
35,212304.047,214816.84,80.720856,0.0,208.84428252180152,128833.323164215,49.759138592747405
32,212304.047,214925.72,108.86841,0.0,208.84428252180152,128833.323164215,49.759138592747405
28,212785.266,215071.05,145.32689,481.2190000000119,208.84428252180152,128833.323164215,49.759138592747405
27,213333.985,215416.4,345.35663,548.7189999999828,208.84428252180152,128833.323164215,49.759138592747405
26,214813.782,216453.73,1037.3245,1479.7970000000205,208.84428252180152,128833.323164215,49.759138592747405
28,216152.11,217507.23,1053.5015,1338.3279999999795,208.84428252180152,128833.323164215,49.759138592747405
30,217170.172,218067.14,559.9048,1018.0620000000054,208.84428252180152,128833.323164215,49.759138592747405
31,217546.188,218224.34,157.21089,376.01600000000326,208.84428252180152,128833.323164215,49.759138592747405
30,218036.297,218346.64,122.28984,490.10899999999674,208.84428252180152,128833.323164215,49.759138592747405
29,218396.672,218604.56,257.91925,360.375,208.84428252180152,128833.323164215,49.759138592747405
28,219743.0,219399.45,794.8833,1346.3280000000086,208.84428252180152,128833.323164215,49.759138592747405
29,221312.329,220549.67,1150.2152,1569.328999999998,208.84428252180152,128833.323164215,49.759138592747405
31,223188.86,221575.17,1025.5,1876.5309999999881,208.84428252180152,128833.323164215,49.759138592747405
33,223555.36,221935.97,360.7895,366.5,208.84428252180152,128833.323164215,49.759138592747405
33,223830.829,222032.61,96.633064,275.4690000000119,208.84428252180152,128833.323164215,49.759138592747405
32,224156.938,222111.48,78.87706,326.10899999999674,208.84428252180152,128833.323164215,49.759138592747405
29,224587.954,222305.62,194.14008,431.01600000000326,208.84428252180152,128833.323164215,49.759138592747405
27,225679.126,223087.75,782.1235,1091.1719999999914,208.84428252180152,128833.323164215,49.759138592747405
28,227025.407,224047.72,959.9675,1346.2810000000172,208.84428252180152,128833.323164215,49.759138592747405
30,227404.626,224384.64,336.92395,379.21899999998277,208.84428252180152,128833.323164215,49.759138592747405
29,227862.25,224916.66,532.01904,457.6240000000107,208.84428252180152,128833.323164215,49.759138592747405
29,229283.047,225959.1,1042.4335,1420.7969999999914,208.84428252180152,128833.323164215,49.759138592747405
30,231322.672,227666.05,1706.9536,2039.625,208.84428252180152,128833.323164215,49.759138592747405
33,233170.313,229286.8,1620.7513,1847.6410000000033,208.84428252180152,128833.323164215,49.759138592747405
35,235405.36,231268.0,1981.2003,2235.0469999999914,208.84428252180152,128833.323164215,49.759138592747405
38,237506.235,232917.7,1649.7096,2100.875,208.84428252180152,128833.323164215,49.759138592747405
40,238226.688,233974.16,1056.4518,720.4530000000086,208.84428252180152,128833.323164215,49.759138592747405
41,239348.704,234402.61,428.4541,1122.0160000000033,208.84428252180152,128833.323164215,49.759138592747405
41,239356.86,234470.86,68.252945,8.155999999988126,208.84428252180152,128833.323164215,49.759138592747405
37,240200.75,235026.7,555.83655,843.890000000014,208.84428252180152,128833.323164215,49.759138592747405
37,241276.61,236155.42,1128.7162,1075.859999999986,208.84428252180152,128833.323164215,49.759138592747405
38,241933.954,236364.81,209.38997,657.3440000000119,208.84428252180152,128833.323164215,49.759138592747405
36,241933.954,236474.44,109.62378,0.0,208.84428252180152,128833.323164215,49.759138592747405
32,241933.954,236617.5,143.05998,0.0,208.84428252180152,128833.323164215,49.759138592747405
29,242370.844,236792.11,174.60373,436.89000000001397,208.84428252180152,128833.323164215,49.759138592747405
25,242638.62600000002,237059.33,267.21994,267.7820000000065,208.84428252180152,128833.323164215,49.759138592747405
24,243214.40699999998,237589.42,530.0986,575.780999999959,208.84428252180152,128833.323164215,49.759138592747405
22,245210.37600000002,239420.95,1831.5253,1995.969000000041,208.84428252180152,128833.323164215,49.759138592747405
26,247037.438,241275.52,1854.5669,1827.0619999999763,208.84428252180152,128833.323164215,49.759138592747405
29,248154.15699999998,242472.98,1197.4641,1116.7189999999828,208.84428252180152,128833.323164215,49.759138592747405
31,248459.438,242895.17,422.18924,305.28100000001723,208.84428252180152,128833.323164215,49.759138592747405
30,249447.87600000002,243468.72,573.5432,988.4380000000237,208.84428252180152,128833.323164215,49.759138592747405
30,249865.87600000002,244037.25,568.5376,418.0,208.84428252180152,128833.323164215,49.759138592747405
29,250805.90699999998,245040.92,1003.67255,940.030999999959,208.84428252180152,128833.323164215,49.759138592747405
30,251682.37600000002,245833.84,792.92957,876.469000000041,208.84428252180152,128833.323164215,49.759138592747405
30,252351.438,246514.52,680.66876,669.0619999999763,208.84428252180152,128833.323164215,49.759138592747405
30,252947.063,246951.27,436.7459,595.625,208.84428252180152,128833.323164215,49.759138592747405
29,253292.87600000002,247280.39,329.11996,345.81300000002375,208.84428252180152,128833.323164215,49.759138592747405
28,253292.87600000002,247559.48,279.09,0.0,208.84428252180152,128833.323164215,49.759138592747405
25,254307.344,248326.52,767.03326,1014.4679999999935,208.84428252180152,128833.323164215,49.759138592747405
25,255821.24999999997,250131.78,1805.2595,1513.905999999959,208.84428252180152,128833.323164215,49.759138592747405
28,258029.37600000002,252275.23,2143.4517,2208.1260000000475,208.84428252180152,128833.323164215,49.759138592747405
31,261619.37600000002,255885.44,3610.206,3590.0,208.84428252180152,128833.323164215,49.759138592747405
37,268755.56299999997,262380.53,6495.0825,7136.186999999976,208.84428252180152,128833.323164215,49.759138592747405
44,278113.24999999994,271268.03,8887.5,9357.686999999976,208.84428252180152,128833.323164215,49.759138592747405
52,287450.43799999997,280551.66,9283.615,9337.188000000024,208.84428252180152,128833.323164215,49.759138592747405
59,292333.74999999994,286779.03,6227.384,4883.311999999976,208.84428252180152,128833.323164215,49.759138592747405
63,295740.126,290116.88,3337.8486,3406.3760000000475,208.84428252180152,128833.323164215,49.759138592747405
66,297158.18799999997,290994.62,877.7406,1418.0619999999763,208.84428252180152,128833.323164215,49.759138592747405
66,299089.43799999997,292461.12,1466.4863,1931.25,208.84428252180152,128833.323164215,49.759138592747405
66,302982.68799999997,295582.1,3120.9695,3893.25,208.84428252180152,128833.323164215,49.759138592747405
68,305009.90699999995,298484.84,2902.7627,2027.2189999999828,208.84428252180152,128833.323164215,49.759138592747405
69,305930.31299999997,299452.3,967.4623,920.4060000000172,208.84428252180152,128833.323164215,49.759138592747405
68,305930.31299999997,299492.7,40.381104,0.0,208.84428252180152,128833.323164215,49.759138592747405
62,305930.31299999997,299526.2,33.487045,0.0,208.84428252180152,128833.323164215,49.759138592747405
51,305930.31299999997,299687.25,161.06064,0.0,208.84428252180152,128833.323164215,49.759138592747405
46,305930.31299999997,299869.9,182.65321,0.0,208.84428252180152,128833.323164215,49.759138592747405
42,305930.31299999997,300070.53,200.63039,0.0,208.84428252180152,128833.323164215,49.759138592747405
38,305930.31299999997,300295.4,224.88976,0.0,208.84428252180152,128833.323164215,49.759138592747405
34,305930.31299999997,300554.22,258.80643,0.0,208.84428252180152,128833.323164215,49.759138592747405
32,306043.56299999997,300818.88,264.6686,113.25,208.84428252180152,128833.323164215,49.759138592747405
25,306491.376,301147.34,328.47705,447.81300000002375,208.84428252180152,128833.323164215,49.759138592747405
17,306793.376,301497.44,350.08084,302.0,208.84428252180152,128833.323164215,49.759138592747405
10,307125.43799999997,301818.38,320.9348,332.06199999997625,208.84428252180152,128833.323164215,49.759138592747405
5,307420.376,302105.66,287.29407,294.93800000002375,208.84428252180152,128833.323164215,49.759138592747405
1,307770.18799999997,302370.78,265.1267,349.81199999997625,208.84428252180152,128833.323164215,49.759138592747405
0,308122.844,302691.66,320.86276,352.65600000001723,208.84428252180152,128833.323164215,49.759138592747405
0,308420.24999999994,303005.22,313.56805,297.405999999959,208.84428252180152,128833.323164215,49.759138592747405
0,308749.06299999997,303312.62,307.41708,328.81300000002375,208.84428252180152,128833.323164215,49.759138592747405
0,309098.376,303620.97,308.34586,349.31300000002375,208.84428252180152,128833.323164215,49.759138592747405
0,309397.81299999997,303931.6,310.6292,299.43699999997625,208.84428252180152,128833.323164215,49.759138592747405
0,309707.126,304244.28,312.69254,309.31300000002375,208.84428252180152,128833.323164215,49.759138592747405
0,310049.876,304558.97,314.6863,342.75,208.84428252180152,128833.323164215,49.759138592747405
0,310323.56299999997,304876.1,317.12326,273.68699999997625,208.84428252180152,128833.323164215,49.759138592747405
0,310644.43799999997,305196.78,320.68665,320.875,208.84428252180152,128833.323164215,49.759138592747405
0,310965.56299999997,305523.16,326.36136,321.125,208.84428252180152,128833.323164215,49.759138592747405
0,311248.24999999994,305858.53,335.36096,282.68699999997625,208.84428252180152,128833.323164215,49.759138592747405
0,311593.219,306207.4,348.86884,344.969000000041,208.84428252180152,128833.323164215,49.759138592747405
0,311958.126,306576.7,369.29385,364.9070000000065,208.84428252180152,128833.323164215,49.759138592747405
0,312274.876,306984.56,407.88016,316.75,208.84428252180152,128833.323164215,49.759138592747405
0,312661.68799999997,307512.84,528.2959,386.81199999997625,208.84428252180152,128833.323164215,49.759138592747405
0,314220.93799999997,308458.1,945.24713,1559.25,208.84428252180152,128833.323164215,49.759138592747405
5,315567.094,309892.12,1434.0248,1346.1560000000172,208.84428252180152,128833.323164215,49.759138592747405
11,318220.15699999995,312415.7,2523.5674,2653.0629999999655,208.84428252180152,128833.323164215,49.759138592747405
20,321057.626,314340.28,1924.584,2837.469000000041,208.84428252180152,128833.323164215,49.759138592747405
24,321653.81299999997,315226.28,886.0097,596.1869999999763,208.84428252180152,128833.323164215,49.759138592747405
24,323747.626,317322.53,2096.2405,2093.8130000000237,208.84428252180152,128833.323164215,49.759138592747405
28,326885.56299999997,320531.06,3208.5364,3137.9369999999763,208.84428252180152,128833.323164215,49.759138592747405
34,329951.876,323945.38,3414.3203,3066.3130000000237,208.84428252180152,128833.323164215,49.759138592747405
39,333416.376,327695.72,3750.3362,3464.5,208.84428252180152,128833.323164215,49.759138592747405
44,336801.376,330180.5,2484.7966,3385.0,208.84428252180152,128833.323164215,49.759138592747405
47,337135.53199999995,330874.6,694.0951,334.155999999959,208.84428252180152,128833.323164215,49.759138592747405
46,338625.74999999994,332574.47,1699.8667,1490.2179999999935,208.84428252180152,128833.323164215,49.759138592747405
47,342014.43799999997,335672.38,3097.9067,3388.6880000000237,208.84428252180152,128833.323164215,49.759138592747405
50,342508.90699999995,336445.06,772.68756,494.46899999998277,208.84428252180152,128833.323164215,49.759138592747405
49,342931.49999999994,336703.9,258.8392,422.5929999999935,208.84428252180152,128833.323164215,49.759138592747405
47,343405.626,337053.5,349.60812,474.1260000000475,208.84428252180152,128833.323164215,49.759138592747405
