Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
1,9790.719000000001,9452.335,294.24915,571.9840000000004,159.52993160274104,64629.44035536459,40.76242268317565
0,10563.594000000001,9779.349,327.01352,772.875,159.52993160274104,64629.44035536459,40.76242268317565
0,11388.203000000001,10166.158,386.80963,824.6090000000004,159.52993160274104,64629.44035536459,40.76242268317565
1,11996.219000000001,10558.427,392.2685,608.0159999999996,159.52993160274104,64629.44035536459,40.76242268317565
2,12336.922,10975.826,417.39923,340.7029999999995,159.52993160274104,64629.44035536459,40.76242268317565
3,12837.922,11462.716,486.88943,501.0,159.52993160274104,64629.44035536459,40.76242268317565
5,13084.75,11877.981,415.26608,246.82799999999952,159.52993160274104,64629.44035536459,40.76242268317565
6,13415.391,12208.921,330.93945,330.6409999999996,159.52993160274104,64629.44035536459,40.76242268317565
5,13713.297,12561.694,352.77298,297.90600000000086,159.52993160274104,64629.44035536459,40.76242268317565
5,14059.766,12908.933,347.23834,346.46899999999914,159.52993160274104,64629.44035536459,40.76242268317565
5,14435.297,13204.004,295.07135,375.53100000000086,159.52993160274104,64629.44035536459,40.76242268317565
3,14794.922,13520.367,316.3635,359.625,159.52993160274104,64629.44035536459,40.76242268317565
3,15316.0,13874.227,353.85974,521.0779999999995,159.52993160274104,64629.44035536459,40.76242268317565
2,16665.078,14463.518,589.291,1349.0779999999995,159.52993160274104,64629.44035536459,40.76242268317565
5,17024.609000000004,14897.125,433.60715,359.5310000000027,159.52993160274104,64629.44035536459,40.76242268317565
6,17388.172000000002,15215.449,318.32388,363.5629999999983,159.52993160274104,64629.44035536459,40.76242268317565
5,17782.031000000003,15516.738,301.28937,393.8590000000004,159.52993160274104,64629.44035536459,40.76242268317565
4,18166.297000000002,15810.839,294.10037,384.2659999999996,159.52993160274104,64629.44035536459,40.76242268317565
3,18570.235,16097.191,286.35275,403.9379999999983,159.52993160274104,64629.44035536459,40.76242268317565
2,19003.000000000004,16379.556,282.3643,432.76500000000306,159.52993160274104,64629.44035536459,40.76242268317565
1,19396.438000000002,16674.275,294.7197,393.4379999999983,159.52993160274104,64629.44035536459,40.76242268317565
0,19706.094,16991.98,317.70593,309.65599999999904,159.52993160274104,64629.44035536459,40.76242268317565
0,19998.094,17313.975,321.9945,292.0,159.52993160274104,64629.44035536459,40.76242268317565
0,20251.203,17631.889,317.91443,253.10900000000038,159.52993160274104,64629.44035536459,40.76242268317565
0,20502.266000000003,17948.35,316.46155,251.06300000000192,159.52993160274104,64629.44035536459,40.76242268317565
0,20779.172000000002,18264.652,316.30322,276.90599999999904,159.52993160274104,64629.44035536459,40.76242268317565
0,21001.406000000003,18581.139,316.48663,222.23400000000038,159.52993160274104,64629.44035536459,40.76242268317565
0,21245.188000000002,18898.084,316.94614,243.78199999999924,159.52993160274104,64629.44035536459,40.76242268317565
0,21507.422000000002,19216.01,317.92596,262.2340000000004,159.52993160274104,64629.44035536459,40.76242268317565
0,21744.531000000003,19535.602,319.5913,237.10900000000038,159.52993160274104,64629.44035536459,40.76242268317565
0,22010.766000000003,19857.902,322.30136,266.2350000000006,159.52993160274104,64629.44035536459,40.76242268317565
0,22285.828,20188.047,330.1448,275.0619999999981,159.52993160274104,64629.44035536459,40.76242268317565
0,22517.750000000004,20552.338,364.29114,231.9220000000023,159.52993160274104,64629.44035536459,40.76242268317565
0,22773.688000000002,21082.703,530.3646,255.93799999999828,159.52993160274104,64629.44035536459,40.76242268317565
0,22974.141000000003,22233.938,1151.2345,200.45300000000134,159.52993160274104,64629.44035536459,40.76242268317565
6,22974.141000000003,23148.434,914.4963,0.0,159.52993160274104,64629.44035536459,40.76242268317565
