Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
11,41313.938,39637.426,822.39557,1131.063000000002,439.4253136905247,375720.66078154347,30.179610497121967
13,42778.203,40532.23,894.8052,1464.2649999999994,439.4253136905247,375720.66078154347,30.179610497121967
15,44470.891,41667.113,1134.8843,1692.688000000002,439.4253136905247,375720.66078154347,30.179610497121967
18,46857.969000000005,43343.26,1676.1488,2387.0780000000013,439.4253136905247,375720.66078154347,30.179610497121967
22,50658.203,46277.453,2934.1924,3800.2339999999967,439.4253136905247,375720.66078154347,30.179610497121967
30,53780.079000000005,49534.2,3256.7473,3121.876000000004,439.4253136905247,375720.66078154347,30.179610497121967
36,57952.797000000006,53272.973,3738.7734,4172.718000000001,439.4253136905247,375720.66078154347,30.179610497121967
43,58634.65700000001,54292.082,1019.10925,681.8600000000006,439.4253136905247,375720.66078154347,30.179610497121967
44,61163.047000000006,56342.145,2050.0637,2528.3899999999994,439.4253136905247,375720.66078154347,30.179610497121967
47,64610.78200000001,59388.824,3046.679,3447.7350000000006,439.4253136905247,375720.66078154347,30.179610497121967
51,67006.20300000001,62041.465,2652.6423,2395.421000000002,439.4253136905247,375720.66078154347,30.179610497121967
54,69664.766,64814.457,2772.9912,2658.5629999999946,439.4253136905247,375720.66078154347,30.179610497121967
57,72945.641,68353.01,3538.5518,3280.875,439.4253136905247,375720.66078154347,30.179610497121967
61,76431.235,71468.26,3115.2478,3485.5939999999973,439.4253136905247,375720.66078154347,30.179610497121967
64,80119.391,74245.0,2776.7454,3688.1560000000027,439.4253136905247,375720.66078154347,30.179610497121967
67,80917.43800000001,75746.88,1501.8801,798.0470000000059,439.4253136905247,375720.66078154347,30.179610497121967
68,83895.485,78075.234,2328.3516,2978.0469999999914,439.4253136905247,375720.66078154347,30.179610497121967
70,86950.672,81423.836,3348.603,3055.1870000000054,439.4253136905247,375720.66078154347,30.179610497121967
73,89629.5,84235.94,2812.0989,2678.827999999994,439.4253136905247,375720.66078154347,30.179610497121967
75,92714.375,86959.164,2723.2292,3084.875,439.4253136905247,375720.66078154347,30.179610497121967
77,95147.0,89580.164,2621.0027,2432.625,439.4253136905247,375720.66078154347,30.179610497121967
79,96640.5,91411.91,1831.741,1493.5,439.4253136905247,375720.66078154347,30.179610497121967
80,98766.657,93257.016,1845.1096,2126.1570000000065,439.4253136905247,375720.66078154347,30.179610497121967
81,101997.672,96154.49,2897.4797,3231.0149999999994,439.4253136905247,375720.66078154347,30.179610497121967
83,108562.875,102517.42,6362.9336,6565.202999999994,439.4253136905247,375720.66078154347,30.179610497121967
87,115867.68800000001,112692.016,10174.593,7304.813000000009,439.4253136905247,375720.66078154347,30.179610497121967
92,120977.141,119747.63,7055.6177,5109.452999999994,439.4253136905247,375720.66078154347,30.179610497121967
95,126587.469,125304.77,5557.142,5610.327999999994,439.4253136905247,375720.66078154347,30.179610497121967
98,132625.282,131418.61,6113.8335,6037.813000000009,439.4253136905247,375720.66078154347,30.179610497121967
101,137750.188,137810.66,6392.0537,5124.905999999988,439.4253136905247,375720.66078154347,30.179610497121967
104,143201.641,141373.02,3562.364,5451.453000000009,439.4253136905247,375720.66078154347,30.179610497121967
106,144243.0,143189.81,1816.7892,1041.3589999999967,439.4253136905247,375720.66078154347,30.179610497121967
106,149197.188,147004.2,3814.3855,4954.187999999995,439.4253136905247,375720.66078154347,30.179610497121967
108,159368.407,155099.06,8094.8516,10171.219000000012,439.4253136905247,375720.66078154347,30.179610497121967
112,161448.079,157442.14,2343.0808,2079.6719999999914,439.4253136905247,375720.66078154347,30.179610497121967
112,162582.282,158844.16,1402.0096,1134.2030000000086,439.4253136905247,375720.66078154347,30.179610497121967
112,164055.844,160034.58,1190.4204,1473.5620000000054,439.4253136905247,375720.66078154347,30.179610497121967
111,166164.98500000002,161800.97,1766.3976,2109.1410000000033,439.4253136905247,375720.66078154347,30.179610497121967
111,168054.438,164020.1,2219.121,1889.4529999999795,439.4253136905247,375720.66078154347,30.179610497121967
112,170100.73500000002,166308.9,2288.8125,2046.2970000000205,439.4253136905247,375720.66078154347,30.179610497121967
112,172312.922,168922.06,2613.1494,2212.1869999999763,439.4253136905247,375720.66078154347,30.179610497121967
113,174614.016,171625.6,2703.5383,2301.094000000012,439.4253136905247,375720.66078154347,30.179610497121967
114,177983.453,174353.19,2727.5903,3369.4370000000054,439.4253136905247,375720.66078154347,30.179610497121967
114,181610.203,177860.42,3507.234,3626.75,439.4253136905247,375720.66078154347,30.179610497121967
116,184687.11000000002,181232.89,3372.4705,3076.9070000000065,439.4253136905247,375720.66078154347,30.179610497121967
117,187912.047,184387.8,3154.9011,3224.9369999999763,439.4253136905247,375720.66078154347,30.179610497121967
118,190980.079,187307.14,2919.34,3068.0320000000065,439.4253136905247,375720.66078154347,30.179610497121967
119,193550.313,189954.86,2647.7136,2570.2339999999967,439.4253136905247,375720.66078154347,30.179610497121967
119,195837.657,192631.58,2676.7263,2287.344000000012,439.4253136905247,375720.66078154347,30.179610497121967
120,198301.657,195006.42,2374.8513,2464.0,439.4253136905247,375720.66078154347,30.179610497121967
120,199936.172,196860.98,1854.5671,1634.5149999999849,439.4253136905247,375720.66078154347,30.179610497121967
120,200830.782,197905.34,1044.3518,894.6100000000151,439.4253136905247,375720.66078154347,30.179610497121967
119,200830.782,198575.34,669.9949,0.0,439.4253136905247,375720.66078154347,30.179610497121967
118,201252.875,199566.44,991.0905,422.0929999999935,439.4253136905247,375720.66078154347,30.179610497121967
117,203612.094,201230.94,1664.5056,2359.219000000012,439.4253136905247,375720.66078154347,30.179610497121967
117,205113.469,202900.33,1669.396,1501.375,439.4253136905247,375720.66078154347,30.179610497121967
117,205205.23500000002,203675.48,775.15674,91.76600000000326,439.4253136905247,375720.66078154347,30.179610497121967
116,205205.23500000002,203874.05,198.56944,0.0,439.4253136905247,375720.66078154347,30.179610497121967
114,205205.23500000002,203974.11,100.06562,0.0,439.4253136905247,375720.66078154347,30.179610497121967
109,205205.23500000002,203920.44,-53.666477,0.0,439.4253136905247,375720.66078154347,30.179610497121967
105,205205.23500000002,203805.78,-114.65672,0.0,439.4253136905247,375720.66078154347,30.179610497121967
102,205205.23500000002,203817.08,11.2921,0.0,439.4253136905247,375720.66078154347,30.179610497121967
101,205205.23500000002,204515.39,698.3129,0.0,439.4253136905247,375720.66078154347,30.179610497121967
100,206249.266,205733.48,1218.0886,1044.0309999999881,439.4253136905247,375720.66078154347,30.179610497121967
100,207160.48500000002,207085.62,1352.1351,911.2190000000119,439.4253136905247,375720.66078154347,30.179610497121967
99,208858.98500000002,209149.5,2063.8762,1698.5,439.4253136905247,375720.66078154347,30.179610497121967
100,210341.0,211631.8,2482.304,1482.0149999999849,439.4253136905247,375720.66078154347,30.179610497121967
101,212894.125,214257.39,2625.5962,2553.125,439.4253136905247,375720.66078154347,30.179610497121967
102,215923.907,217162.48,2905.0872,3029.7820000000065,439.4253136905247,375720.66078154347,30.179610497121967
103,219033.953,220826.42,3663.9338,3110.046000000002,439.4253136905247,375720.66078154347,30.179610497121967
105,223273.063,224329.81,3503.3945,4239.109999999986,439.4253136905247,375720.66078154347,30.179610497121967
107,224883.125,226694.62,2364.8162,1610.0620000000054,439.4253136905247,375720.66078154347,30.179610497121967
107,226941.407,229446.45,2751.8303,2058.2820000000065,439.4253136905247,375720.66078154347,30.179610497121967
108,230977.641,232922.38,3475.922,4036.2339999999967,439.4253136905247,375720.66078154347,30.179610497121967
110,234457.063,235951.67,3029.3027,3479.4219999999914,439.4253136905247,375720.66078154347,30.179610497121967
111,236180.157,238528.06,2576.3892,1723.0940000000119,439.4253136905247,375720.66078154347,30.179610497121967
112,237695.282,240603.27,2075.201,1515.125,439.4253136905247,375720.66078154347,30.179610497121967
112,239099.266,242516.31,1913.0415,1403.9839999999967,439.4253136905247,375720.66078154347,30.179610497121967
112,240797.079,244389.3,1872.983,1697.8129999999946,439.4253136905247,375720.66078154347,30.179610497121967
112,242698.766,246260.94,1871.6387,1901.6870000000054,439.4253136905247,375720.66078154347,30.179610497121967
112,244263.516,248139.95,1879.0171,1564.75,439.4253136905247,375720.66078154347,30.179610497121967
112,245991.407,250060.9,1920.9464,1727.8910000000033,439.4253136905247,375720.66078154347,30.179610497121967
112,247853.719,252117.8,2056.8894,1862.3120000000054,439.4253136905247,375720.66078154347,30.179610497121967
112,249456.98500000002,254208.94,2091.1396,1603.2660000000033,439.4253136905247,375720.66078154347,30.179610497121967
113,251184.875,255933.39,1724.4608,1727.8899999999849,439.4253136905247,375720.66078154347,30.179610497121967
112,253146.344,257652.53,1719.1388,1961.4690000000119,439.4253136905247,375720.66078154347,30.179610497121967
112,254679.657,259481.56,1829.0372,1533.3129999999946,439.4253136905247,375720.66078154347,30.179610497121967
112,256429.266,261320.16,1838.5951,1749.6089999999967,439.4253136905247,375720.66078154347,30.179610497121967
112,258301.641,263021.47,1701.3021,1872.375,439.4253136905247,375720.66078154347,30.179610497121967
112,260016.266,264653.97,1632.4941,1714.625,439.4253136905247,375720.66078154347,30.179610497121967
111,262077.36000000002,266538.88,1884.913,2061.094000000012,439.4253136905247,375720.66078154347,30.179610497121967
112,264422.579,268411.12,1872.2422,2345.219000000012,439.4253136905247,375720.66078154347,30.179610497121967
111,266361.516,270492.6,2081.4617,1938.9369999999763,439.4253136905247,375720.66078154347,30.179610497121967
112,268337.641,272309.94,1817.3347,1976.125,439.4253136905247,375720.66078154347,30.179610497121967
112,270310.579,273736.78,1426.8368,1972.9380000000237,439.4253136905247,375720.66078154347,30.179610497121967
111,272010.453,275394.44,1657.6512,1699.8739999999525,439.4253136905247,375720.66078154347,30.179610497121967
111,274014.766,277205.12,1810.6824,2004.3130000000237,439.4253136905247,375720.66078154347,30.179610497121967
111,276561.579,278467.56,1262.441,2546.8130000000237,439.4253136905247,375720.66078154347,30.179610497121967
111,277683.86,278686.88,219.3087,1122.280999999959,439.4253136905247,375720.66078154347,30.179610497121967
108,277683.86,278712.7,25.815983,0.0,439.4253136905247,375720.66078154347,30.179610497121967
104,277683.86,278628.97,-83.73219,0.0,439.4253136905247,375720.66078154347,30.179610497121967
101,277683.86,278610.84,-18.110779,0.0,439.4253136905247,375720.66078154347,30.179610497121967
100,279427.766,279114.62,503.7797,1743.9060000000172,439.4253136905247,375720.66078154347,30.179610497121967
99,281240.766,279836.34,721.733,1813.0,439.4253136905247,375720.66078154347,30.179610497121967
99,281944.141,279973.94,137.5961,703.375,439.4253136905247,375720.66078154347,30.179610497121967
97,283056.891,280285.38,311.44763,1112.75,439.4253136905247,375720.66078154347,30.179610497121967
96,284465.079,281263.72,978.3464,1408.1880000000237,439.4253136905247,375720.66078154347,30.179610497121967
96,286172.391,282259.3,995.60425,1707.3119999999763,439.4253136905247,375720.66078154347,30.179610497121967
95,288246.016,283751.84,1492.5349,2073.625,439.4253136905247,375720.66078154347,30.179610497121967
95,291705.047,285799.6,2047.7374,3459.0310000000172,439.4253136905247,375720.66078154347,30.179610497121967
96,295176.016,287921.34,2121.7383,3470.9689999999828,439.4253136905247,375720.66078154347,30.179610497121967
97,296792.766,289577.88,1656.5284,1616.75,439.4253136905247,375720.66078154347,30.179610497121967
97,298663.86,291100.47,1522.5913,1871.0939999999828,439.4253136905247,375720.66078154347,30.179610497121967
97,300858.11,292773.72,1673.251,2194.25,439.4253136905247,375720.66078154347,30.179610497121967
97,304562.079,294864.72,2091.0093,3703.969000000041,439.4253136905247,375720.66078154347,30.179610497121967
98,308144.329,297017.6,2152.8755,3582.25,439.4253136905247,375720.66078154347,30.179610497121967
99,310323.641,298923.1,1905.5074,2179.3119999999763,439.4253136905247,375720.66078154347,30.179610497121967
99,313332.329,301155.47,2232.366,3008.6880000000237,439.4253136905247,375720.66078154347,30.179610497121967
100,317762.391,303810.28,2654.8132,4430.061999999976,439.4253136905247,375720.66078154347,30.179610497121967
101,321672.86,307030.22,3219.9255,3910.4689999999828,439.4253136905247,375720.66078154347,30.179610497121967
103,325669.266,309805.6,2775.3745,3996.4060000000172,439.4253136905247,375720.66078154347,30.179610497121967
104,329192.266,312357.34,2551.7524,3523.0,439.4253136905247,375720.66078154347,30.179610497121967
105,332067.797,314708.2,2350.8538,2875.5310000000172,439.4253136905247,375720.66078154347,30.179610497121967
106,334960.922,316810.25,2102.057,2893.125,439.4253136905247,375720.66078154347,30.179610497121967
106,338913.329,319185.25,2374.9902,3952.4070000000065,439.4253136905247,375720.66078154347,30.179610497121967
107,342176.266,321733.25,2548.0117,3262.9369999999763,439.4253136905247,375720.66078154347,30.179610497121967
108,346504.422,324153.4,2420.1538,4328.156000000017,439.4253136905247,375720.66078154347,30.179610497121967
109,349112.641,326277.53,2124.1267,2608.2189999999828,439.4253136905247,375720.66078154347,30.179610497121967
109,351294.079,328408.5,2130.9778,2181.4380000000237,439.4253136905247,375720.66078154347,30.179610497121967
110,354206.797,330271.94,1863.4504,2912.7179999999935,439.4253136905247,375720.66078154347,30.179610497121967
110,358041.079,332030.25,1758.3257,3834.2820000000065,439.4253136905247,375720.66078154347,30.179610497121967
110,359890.953,333901.62,1871.3691,1849.8739999999525,439.4253136905247,375720.66078154347,30.179610497121967
110,363002.266,335915.53,2013.9094,3111.3130000000237,439.4253136905247,375720.66078154347,30.179610497121967
111,364987.329,337595.47,1679.9469,1985.0630000000237,439.4253136905247,375720.66078154347,30.179610497121967
111,366657.985,339091.75,1496.2804,1670.655999999959,439.4253136905247,375720.66078154347,30.179610497121967
110,368994.391,340933.25,1841.5072,2336.4060000000172,439.4253136905247,375720.66078154347,30.179610497121967
111,371687.953,342742.03,1808.7836,2693.5619999999763,439.4253136905247,375720.66078154347,30.179610497121967
111,373885.047,344504.56,1762.516,2197.094000000041,439.4253136905247,375720.66078154347,30.179610497121967
111,376297.485,346352.22,1847.6667,2412.4379999999655,439.4253136905247,375720.66078154347,30.179610497121967
111,378718.86,348207.12,1854.915,2421.375,439.4253136905247,375720.66078154347,30.179610497121967
112,380583.079,349750.9,1543.7914,1864.219000000041,439.4253136905247,375720.66078154347,30.179610497121967
111,382588.047,351433.8,1682.913,2004.9679999999935,439.4253136905247,375720.66078154347,30.179610497121967
111,384755.016,353240.78,1806.9686,2166.9689999999828,439.4253136905247,375720.66078154347,30.179610497121967
112,386607.391,354784.56,1543.7788,1852.375,439.4253136905247,375720.66078154347,30.179610497121967
111,388618.641,356477.1,1692.5376,2011.25,439.4253136905247,375720.66078154347,30.179610497121967
111,390894.297,358326.0,1848.916,2275.6560000000172,439.4253136905247,375720.66078154347,30.179610497121967
112,392650.579,360062.06,1736.0725,1756.2820000000065,439.4253136905247,375720.66078154347,30.179610497121967
111,395171.922,362026.78,1964.7144,2521.3429999999935,439.4253136905247,375720.66078154347,30.179610497121967
112,398059.766,364054.12,2027.332,2887.8439999999828,439.4253136905247,375720.66078154347,30.179610497121967
112,400159.547,366043.1,1988.9614,2099.7810000000172,439.4253136905247,375720.66078154347,30.179610497121967
113,402109.141,367779.88,1736.789,1949.5939999999828,439.4253136905247,375720.66078154347,30.179610497121967
112,404091.141,369553.1,1773.2102,1982.0,439.4253136905247,375720.66078154347,30.179610497121967
113,405731.016,371276.53,1723.4507,1639.875,439.4253136905247,375720.66078154347,30.179610497121967
112,407522.579,373220.88,1944.3467,1791.5630000000237,439.4253136905247,375720.66078154347,30.179610497121967
113,409501.422,375100.78,1879.9178,1978.8429999999935,439.4253136905247,375720.66078154347,30.179610497121967
113,411069.516,376836.62,1735.8367,1568.0939999999828,439.4253136905247,375720.66078154347,30.179610497121967
113,412781.891,378377.28,1540.6497,1712.375,439.4253136905247,375720.66078154347,30.179610497121967
113,414578.203,379887.88,1510.6069,1796.3119999999763,439.4253136905247,375720.66078154347,30.179610497121967
112,416250.641,381785.56,1897.6848,1672.4380000000237,439.4253136905247,375720.66078154347,30.179610497121967
113,418389.766,383707.06,1921.4856,2139.125,439.4253136905247,375720.66078154347,30.179610497121967
113,420773.766,385676.1,1969.0371,2384.0,439.4253136905247,375720.66078154347,30.179610497121967
113,422615.297,387650.16,1974.0491,1841.5310000000172,439.4253136905247,375720.66078154347,30.179610497121967
114,424395.61,389460.3,1810.1432,1780.3129999999655,439.4253136905247,375720.66078154347,30.179610497121967
113,426090.422,391399.8,1939.4982,1694.8120000000345,439.4253136905247,375720.66078154347,30.179610497121967
114,427416.953,393126.0,1726.185,1326.530999999959,439.4253136905247,375720.66078154347,30.179610497121967
114,428847.703,394668.12,1542.1117,1430.75,439.4253136905247,375720.66078154347,30.179610497121967
113,430378.829,396365.34,1697.2107,1531.1260000000475,439.4253136905247,375720.66078154347,30.179610497121967
114,431687.391,397875.03,1509.6887,1308.5619999999763,439.4253136905247,375720.66078154347,30.179610497121967
113,433105.766,399425.25,1550.2278,1418.375,439.4253136905247,375720.66078154347,30.179610497121967
113,434669.953,401102.16,1676.912,1564.1869999999763,439.4253136905247,375720.66078154347,30.179610497121967
113,435978.203,402824.03,1721.87,1308.25,439.4253136905247,375720.66078154347,30.179610497121967
113,437528.453,404554.6,1730.5602,1550.25,439.4253136905247,375720.66078154347,30.179610497121967
113,439195.016,406285.47,1730.866,1666.5630000000237,439.4253136905247,375720.66078154347,30.179610497121967
113,440617.641,408016.6,1731.1172,1422.625,439.4253136905247,375720.66078154347,30.179610497121967
113,442242.86,409748.28,1731.6842,1625.2189999999828,439.4253136905247,375720.66078154347,30.179610497121967
113,444103.766,411480.3,1732.0223,1860.9060000000172,439.4253136905247,375720.66078154347,30.179610497121967
113,445689.36,413212.38,1732.0638,1585.5939999999828,439.4253136905247,375720.66078154347,30.179610497121967
113,447416.203,414944.3,1731.9459,1726.8429999999935,439.4253136905247,375720.66078154347,30.179610497121967
113,449335.453,416676.1,1731.7867,1919.25,439.4253136905247,375720.66078154347,30.179610497121967
113,450880.047,418407.75,1731.6469,1544.594000000041,439.4253136905247,375720.66078154347,30.179610497121967
113,452595.703,420139.34,1731.5902,1715.655999999959,439.4253136905247,375720.66078154347,30.179610497121967
113,454453.703,421871.1,1731.7648,1858.0,439.4253136905247,375720.66078154347,30.179610497121967
113,456049.953,423603.5,1732.4061,1596.25,439.4253136905247,375720.66078154347,30.179610497121967
113,457791.235,425336.97,1733.4604,1741.2820000000065,439.4253136905247,375720.66078154347,30.179610497121967
113,459711.641,427070.78,1733.8213,1920.4060000000172,439.4253136905247,375720.66078154347,30.179610497121967
113,461239.766,428803.16,1732.3905,1528.125,439.4253136905247,375720.66078154347,30.179610497121967
113,462949.766,430539.7,1736.5168,1710.0,439.4253136905247,375720.66078154347,30.179610497121967
113,464811.891,432316.5,1776.8094,1862.125,439.4253136905247,375720.66078154347,30.179610497121967
113,466326.672,434222.72,1906.2075,1514.7810000000172,439.4253136905247,375720.66078154347,30.179610497121967
113,467736.516,436135.66,1912.924,1409.8439999999828,439.4253136905247,375720.66078154347,30.179610497121967
114,469189.203,437699.22,1563.5596,1452.6869999999763,439.4253136905247,375720.66078154347,30.179610497121967
113,470353.235,439252.6,1553.3763,1164.0320000000065,439.4253136905247,375720.66078154347,30.179610497121967
113,471659.203,440925.28,1672.6774,1305.9679999999935,439.4253136905247,375720.66078154347,30.179610497121967
113,473074.891,442598.4,1673.1405,1415.6880000000237,439.4253136905247,375720.66078154347,30.179610497121967
113,474468.735,444132.38,1533.9835,1393.8439999999828,439.4253136905247,375720.66078154347,30.179610497121967
113,476171.516,445645.1,1512.7198,1702.7810000000172,439.4253136905247,375720.66078154347,30.179610497121967
112,478080.579,447535.84,1890.7468,1909.0630000000237,439.4253136905247,375720.66078154347,30.179610497121967
113,479700.953,449415.78,1879.9313,1620.3739999999525,439.4253136905247,375720.66078154347,30.179610497121967
113,481452.047,451255.03,1839.2405,1751.094000000041,439.4253136905247,375720.66078154347,30.179610497121967
113,483344.141,453230.9,1975.8662,1892.0939999999828,439.4253136905247,375720.66078154347,30.179610497121967
113,484980.297,455398.16,2167.2424,1636.1560000000172,439.4253136905247,375720.66078154347,30.179610497121967
114,486718.016,457348.34,1950.2007,1737.7189999999828,439.4253136905247,375720.66078154347,30.179610497121967
114,488329.016,459052.6,1704.2627,1611.0,439.4253136905247,375720.66078154347,30.179610497121967
114,489784.829,460945.16,1892.5573,1455.8130000000237,439.4253136905247,375720.66078154347,30.179610497121967
