Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
11,13822.077999999998,13893.675,507.08905,470.9059999999954,221.49169671449792,108211.14568880356,61.50170622854001
12,14132.282000000003,14230.24,336.56522,310.2040000000052,221.49169671449792,108211.14568880356,61.50170622854001
10,14267.907000000003,14554.615,324.375,135.625,221.49169671449792,108211.14568880356,61.50170622854001
8,14370.844000000001,14879.017,324.40164,102.93699999999808,221.49169671449792,108211.14568880356,61.50170622854001
7,14624.344000000001,15203.236,324.2195,253.5,221.49169671449792,108211.14568880356,61.50170622854001
6,14928.282000000003,15535.373,332.1372,303.9380000000019,221.49169671449792,108211.14568880356,61.50170622854001
5,15245.047000000002,15926.495,391.12225,316.7649999999994,221.49169671449792,108211.14568880356,61.50170622854001
5,15535.827999999998,16442.99,516.4947,290.7809999999954,221.49169671449792,108211.14568880356,61.50170622854001
6,16118.749999999996,17136.441,693.45087,582.9219999999987,221.49169671449792,108211.14568880356,61.50170622854001
8,17167.859999999997,18226.57,1090.129,1049.1100000000006,221.49169671449792,108211.14568880356,61.50170622854001
12,19202.844,20132.951,1906.3805,2034.984000000004,221.49169671449792,108211.14568880356,61.50170622854001
18,23550.282000000003,23524.96,3392.0107,4347.438000000002,221.49169671449792,108211.14568880356,61.50170622854001
28,24057.313,24744.332,1219.3702,507.0309999999954,221.49169671449792,108211.14568880356,61.50170622854001
29,25190.344,26169.656,1425.3243,1133.0310000000027,221.49169671449792,108211.14568880356,61.50170622854001
32,26299.922000000002,27421.227,1251.5706,1109.5780000000013,221.49169671449792,108211.14568880356,61.50170622854001
34,26848.297000000002,28102.83,681.60333,548.375,221.49169671449792,108211.14568880356,61.50170622854001
34,27166.391,28528.732,425.90244,318.0939999999973,221.49169671449792,108211.14568880356,61.50170622854001
33,27166.391,28942.12,413.38647,0.0,221.49169671449792,108211.14568880356,61.50170622854001
32,27166.391,29529.969,587.8493,0.0,221.49169671449792,108211.14568880356,61.50170622854001
32,27428.891,30181.229,651.2598,262.5,221.49169671449792,108211.14568880356,61.50170622854001
32,28229.969,30802.256,621.02686,801.0780000000013,221.49169671449792,108211.14568880356,61.50170622854001
32,28767.859999999997,31364.1,561.8445,537.890999999996,221.49169671449792,108211.14568880356,61.50170622854001
32,28833.766,31820.3,456.20203,65.90600000000268,221.49169671449792,108211.14568880356,61.50170622854001
31,29376.077999999998,32608.17,787.8688,542.3119999999981,221.49169671449792,108211.14568880356,61.50170622854001
32,30051.484999999997,33308.484,700.3157,675.4069999999992,221.49169671449792,108211.14568880356,61.50170622854001
32,30670.359999999997,34074.848,766.36206,618.875,221.49169671449792,108211.14568880356,61.50170622854001
33,31179.813,34524.246,449.3989,509.45300000000134,221.49169671449792,108211.14568880356,61.50170622854001
32,31179.813,35035.043,510.79803,0.0,221.49169671449792,108211.14568880356,61.50170622854001
32,31865.124999999996,35572.992,537.95013,685.3119999999981,221.49169671449792,108211.14568880356,61.50170622854001
32,32053.438,35967.64,394.64923,188.31300000000192,221.49169671449792,108211.14568880356,61.50170622854001
31,32053.438,36396.49,428.84616,0.0,221.49169671449792,108211.14568880356,61.50170622854001
31,32053.438,36676.863,280.3749,0.0,221.49169671449792,108211.14568880356,61.50170622854001
29,32053.438,36940.984,264.12012,0.0,221.49169671449792,108211.14568880356,61.50170622854001
25,32053.438,37251.19,310.20618,0.0,221.49169671449792,108211.14568880356,61.50170622854001
25,32053.438,37539.184,287.99338,0.0,221.49169671449792,108211.14568880356,61.50170622854001
23,32053.438,37873.52,334.337,0.0,221.49169671449792,108211.14568880356,61.50170622854001
23,32053.438,38144.74,271.21747,0.0,221.49169671449792,108211.14568880356,61.50170622854001
20,32053.438,38439.902,295.1631,0.0,221.49169671449792,108211.14568880356,61.50170622854001
19,32053.438,38754.37,314.47034,0.0,221.49169671449792,108211.14568880356,61.50170622854001
18,32053.438,39140.492,386.12198,0.0,221.49169671449792,108211.14568880356,61.50170622854001
17,32725.547000000002,39903.117,762.6238,672.109000000004,221.49169671449792,108211.14568880356,61.50170622854001
19,33572.547000000006,40707.984,804.8678,847.0,221.49169671449792,108211.14568880356,61.50170622854001
20,35479.625,42181.668,1473.683,1907.077999999994,221.49169671449792,108211.14568880356,61.50170622854001
24,37781.86,44288.01,2106.344,2302.2350000000006,221.49169671449792,108211.14568880356,61.50170622854001
29,40919.57800000001,47018.83,2730.816,3137.718000000008,221.49169671449792,108211.14568880356,61.50170622854001
35,43763.235,49390.957,2372.1282,2843.656999999992,221.49169671449792,108211.14568880356,61.50170622854001
39,46725.704,51489.95,2098.9907,2962.4689999999973,221.49169671449792,108211.14568880356,61.50170622854001
43,47295.28200000001,52210.695,720.7443,569.5780000000086,221.49169671449792,108211.14568880356,61.50170622854001
43,49401.469,53523.617,1312.9204,2106.186999999991,221.49169671449792,108211.14568880356,61.50170622854001
45,51804.485,55186.508,1662.8903,2403.0160000000033,221.49169671449792,108211.14568880356,61.50170622854001
47,53850.625,56684.98,1498.4745,2046.1399999999994,221.49169671449792,108211.14568880356,61.50170622854001
49,54365.719,57147.824,462.84357,515.0939999999973,221.49169671449792,108211.14568880356,61.50170622854001
48,55036.391,57491.56,343.7335,670.6720000000059,221.49169671449792,108211.14568880356,61.50170622854001
48,55093.18800000001,57630.074,138.51497,56.79700000000594,221.49169671449792,108211.14568880356,61.50170622854001
45,56028.5,57895.47,265.39615,935.3119999999908,221.49169671449792,108211.14568880356,61.50170622854001
45,56637.922000000006,58150.367,254.89886,609.4220000000059,221.49169671449792,108211.14568880356,61.50170622854001
44,56793.11,58306.105,155.74017,155.18799999999464,221.49169671449792,108211.14568880356,61.50170622854001
42,56793.11,58459.15,153.04132,0.0,221.49169671449792,108211.14568880356,61.50170622854001
40,56793.11,58611.965,152.81662,0.0,221.49169671449792,108211.14568880356,61.50170622854001
37,56793.11,58787.05,175.08455,0.0,221.49169671449792,108211.14568880356,61.50170622854001
33,57553.25,59036.867,249.81676,760.1399999999994,221.49169671449792,108211.14568880356,61.50170622854001
33,58122.40700000001,59425.984,389.11823,569.1570000000065,221.49169671449792,108211.14568880356,61.50170622854001
32,59177.594,60301.906,875.92316,1055.1869999999908,221.49169671449792,108211.14568880356,61.50170622854001
33,60860.90700000001,61551.2,1249.2927,1683.3130000000092,221.49169671449792,108211.14568880356,61.50170622854001
35,62629.766,62650.195,1098.9941,1768.8589999999967,221.49169671449792,108211.14568880356,61.50170622854001
37,62918.53200000001,63074.55,424.35385,288.76600000000326,221.49169671449792,108211.14568880356,61.50170622854001
36,63509.875,63689.824,615.27484,591.3429999999935,221.49169671449792,108211.14568880356,61.50170622854001
36,64911.235,64725.4,1035.5735,1401.3600000000006,221.49169671449792,108211.14568880356,61.50170622854001
37,66187.61,65758.27,1032.8751,1276.375,221.49169671449792,108211.14568880356,61.50170622854001
38,66879.516,66364.46,606.18396,691.9060000000027,221.49169671449792,108211.14568880356,61.50170622854001
38,66989.266,66714.4,349.93817,109.75,221.49169671449792,108211.14568880356,61.50170622854001
36,68319.594,67836.42,1122.0204,1330.327999999994,221.49169671449792,108211.14568880356,61.50170622854001
37,70067.094,69459.13,1622.7106,1747.5,221.49169671449792,108211.14568880356,61.50170622854001
39,71278.0,70622.055,1162.9225,1210.9060000000027,221.49169671449792,108211.14568880356,61.50170622854001
40,71967.094,71474.3,852.2445,689.0939999999973,221.49169671449792,108211.14568880356,61.50170622854001
40,73821.68800000001,72580.34,1106.046,1854.5940000000119,221.49169671449792,108211.14568880356,61.50170622854001
41,74951.422,73507.805,927.46454,1129.7339999999967,221.49169671449792,108211.14568880356,61.50170622854001
41,76352.719,74733.73,1225.919,1401.2969999999914,221.49169671449792,108211.14568880356,61.50170622854001
42,77808.016,76227.68,1493.9562,1455.297000000006,221.49169671449792,108211.14568880356,61.50170622854001
43,80124.422,78790.695,2563.0142,2316.4060000000027,221.49169671449792,108211.14568880356,61.50170622854001
46,82669.844,81539.79,2749.0942,2545.4219999999914,221.49169671449792,108211.14568880356,61.50170622854001
49,84287.157,83010.09,1470.3035,1617.3130000000092,221.49169671449792,108211.14568880356,61.50170622854001
50,84859.93800000001,83885.06,874.97046,572.7810000000027,221.49169671449792,108211.14568880356,61.50170622854001
50,85225.266,84399.7,514.6389,365.32799999999406,221.49169671449792,108211.14568880356,61.50170622854001
49,85225.266,84731.1,331.4004,0.0,221.49169671449792,108211.14568880356,61.50170622854001
48,85225.266,84940.35,209.2491,0.0,221.49169671449792,108211.14568880356,61.50170622854001
45,85601.219,85738.4,798.04376,375.95299999999406,221.49169671449792,108211.14568880356,61.50170622854001
45,86159.469,87237.69,1499.2852,558.25,221.49169671449792,108211.14568880356,61.50170622854001
46,86835.719,88826.39,1588.705,676.25,221.49169671449792,108211.14568880356,61.50170622854001
47,88241.516,91049.3,2222.903,1405.797000000006,221.49169671449792,108211.14568880356,61.50170622854001
49,90354.57800000001,93925.93,2876.6345,2113.0620000000054,221.49169671449792,108211.14568880356,61.50170622854001
52,91331.875,95494.36,1568.4315,977.2969999999914,221.49169671449792,108211.14568880356,61.50170622854001
53,91869.032,96189.25,694.88696,537.1570000000065,221.49169671449792,108211.14568880356,61.50170622854001
52,92695.86,96974.73,785.47784,826.8279999999941,221.49169671449792,108211.14568880356,61.50170622854001
52,92787.375,97208.57,233.84303,91.51499999999942,221.49169671449792,108211.14568880356,61.50170622854001
50,92787.375,97398.6,190.02917,0.0,221.49169671449792,108211.14568880356,61.50170622854001
48,92787.375,97729.37,330.769,0.0,221.49169671449792,108211.14568880356,61.50170622854001
46,94312.36,99175.62,1446.2511,1524.9850000000006,221.49169671449792,108211.14568880356,61.50170622854001
47,96502.672,100883.7,1708.0841,2190.3120000000054,221.49169671449792,108211.14568880356,61.50170622854001
48,97923.657,102881.64,1997.937,1420.9850000000006,221.49169671449792,108211.14568880356,61.50170622854001
50,99183.81300000001,104038.28,1156.6415,1260.1560000000027,221.49169671449792,108211.14568880356,61.50170622854001
50,100899.047,105349.05,1310.7633,1715.2339999999967,221.49169671449792,108211.14568880356,61.50170622854001
51,101499.81300000001,106018.32,669.272,600.7660000000033,221.49169671449792,108211.14568880356,61.50170622854001
50,102126.422,106682.96,664.6403,626.6089999999967,221.49169671449792,108211.14568880356,61.50170622854001
49,103585.766,108022.625,1339.6665,1459.3439999999973,221.49169671449792,108211.14568880356,61.50170622854001
50,104585.922,108882.336,859.7094,1000.1560000000027,221.49169671449792,108211.14568880356,61.50170622854001
49,106401.21900000001,110340.17,1457.838,1815.297000000006,221.49169671449792,108211.14568880356,61.50170622854001
50,109264.563,112061.7,1721.5295,2863.3439999999828,221.49169671449792,108211.14568880356,61.50170622854001
51,111644.516,114291.66,2229.9568,2379.9530000000086,221.49169671449792,108211.14568880356,61.50170622854001
53,113967.86000000002,115956.38,1664.728,2323.344000000012,221.49169671449792,108211.14568880356,61.50170622854001
54,116350.0,116964.94,1008.5573,2382.139999999985,221.49169671449792,108211.14568880356,61.50170622854001
54,117387.36000000002,117565.125,600.18964,1037.3600000000151,221.49169671449792,108211.14568880356,61.50170622854001
53,119249.67199999999,118140.414,575.28625,1862.3119999999763,221.49169671449792,108211.14568880356,61.50170622854001
52,121342.54699999999,118950.33,809.91174,2092.875,221.49169671449792,108211.14568880356,61.50170622854001
52,121587.17199999999,119109.05,158.71547,244.625,221.49169671449792,108211.14568880356,61.50170622854001
49,122557.266,119324.28,215.23503,970.0940000000119,221.49169671449792,108211.14568880356,61.50170622854001
48,122770.641,119474.24,149.96161,213.375,221.49169671449792,108211.14568880356,61.50170622854001
44,122770.641,119707.8,233.55212,0.0,221.49169671449792,108211.14568880356,61.50170622854001
41,124823.891,120565.15,857.34845,2053.25,221.49169671449792,108211.14568880356,61.50170622854001
41,126905.125,122490.87,1925.7208,2081.2339999999967,221.49169671449792,108211.14568880356,61.50170622854001
43,128406.67199999999,123913.88,1423.0144,1501.5469999999914,221.49169671449792,108211.14568880356,61.50170622854001
44,129854.157,124639.44,725.5519,1447.4850000000151,221.49169671449792,108211.14568880356,61.50170622854001
44,129908.532,124925.85,286.41675,54.375,221.49169671449792,108211.14568880356,61.50170622854001
42,130885.67199999999,125552.15,626.2995,977.1399999999849,221.49169671449792,108211.14568880356,61.50170622854001
42,131810.688,126077.57,525.42535,925.0160000000033,221.49169671449792,108211.14568880356,61.50170622854001
41,131842.625,126449.19,371.61795,31.937000000005355,221.49169671449792,108211.14568880356,61.50170622854001
40,131842.625,126660.93,211.73906,0.0,221.49169671449792,108211.14568880356,61.50170622854001
38,131842.625,126843.29,182.36113,0.0,221.49169671449792,108211.14568880356,61.50170622854001
33,131842.625,127070.11,226.81874,0.0,221.49169671449792,108211.14568880356,61.50170622854001
29,131861.891,127335.62,265.5075,19.26600000000326,221.49169671449792,108211.14568880356,61.50170622854001
27,132466.094,127684.48,348.85892,604.2030000000086,221.49169671449792,108211.14568880356,61.50170622854001
26,132944.907,128198.46,513.9834,478.81299999999464,221.49169671449792,108211.14568880356,61.50170622854001
25,133795.73500000002,129252.6,1054.1404,850.8280000000086,221.49169671449792,108211.14568880356,61.50170622854001
26,135184.704,130506.07,1253.4666,1388.9689999999828,221.49169671449792,108211.14568880356,61.50170622854001
28,135590.047,131227.81,721.74365,405.3429999999935,221.49169671449792,108211.14568880356,61.50170622854001
28,136301.719,131967.58,739.7589,711.6720000000205,221.49169671449792,108211.14568880356,61.50170622854001
28,137306.563,133224.78,1257.2109,1004.8439999999828,221.49169671449792,108211.14568880356,61.50170622854001
29,139838.469,135968.61,2743.8308,2531.9060000000172,221.49169671449792,108211.14568880356,61.50170622854001
34,141699.954,138273.84,2305.2307,1861.484999999986,221.49169671449792,108211.14568880356,61.50170622854001
37,142208.375,139080.81,806.96436,508.4210000000021,221.49169671449792,108211.14568880356,61.50170622854001
37,142915.75,139713.48,632.66907,707.375,221.49169671449792,108211.14568880356,61.50170622854001
36,143756.797,140896.47,1182.99,841.0469999999914,221.49169671449792,108211.14568880356,61.50170622854001
37,144568.907,141853.02,956.5466,812.1100000000151,221.49169671449792,108211.14568880356,61.50170622854001
37,144887.375,142575.55,722.5287,318.4679999999935,221.49169671449792,108211.14568880356,61.50170622854001
36,146111.282,143668.5,1092.9512,1223.9070000000065,221.49169671449792,108211.14568880356,61.50170622854001
37,146416.578,143978.56,310.06738,305.2960000000021,221.49169671449792,108211.14568880356,61.50170622854001
34,146416.578,144243.53,264.97488,0.0,221.49169671449792,108211.14568880356,61.50170622854001
28,146416.578,144554.44,310.9072,0.0,221.49169671449792,108211.14568880356,61.50170622854001
25,146433.719,145008.1,453.6631,17.14100000000326,221.49169671449792,108211.14568880356,61.50170622854001
24,147635.36000000002,146033.56,1025.4646,1201.6410000000033,221.49169671449792,108211.14568880356,61.50170622854001
25,148381.813,146876.45,842.89233,746.4529999999795,221.49169671449792,108211.14568880356,61.50170622854001
26,148451.75,147175.31,298.86395,69.93700000000536,221.49169671449792,108211.14568880356,61.50170622854001
23,149115.657,147569.42,394.1021,663.9070000000065,221.49169671449792,108211.14568880356,61.50170622854001
23,149335.391,147857.98,288.55887,219.73399999999674,221.49169671449792,108211.14568880356,61.50170622854001
20,149335.391,148182.17,324.18912,0.0,221.49169671449792,108211.14568880356,61.50170622854001
17,150041.141,148890.22,708.0513,705.75,221.49169671449792,108211.14568880356,61.50170622854001
18,150605.891,149739.69,849.4635,564.75,221.49169671449792,108211.14568880356,61.50170622854001
19,151217.719,150444.56,704.8777,611.8280000000086,221.49169671449792,108211.14568880356,61.50170622854001
20,151530.125,150887.95,443.39212,312.4059999999881,221.49169671449792,108211.14568880356,61.50170622854001
19,151692.766,151476.06,588.11017,162.64100000000326,221.49169671449792,108211.14568880356,61.50170622854001
19,152835.938,152552.86,1076.7908,1143.1719999999914,221.49169671449792,108211.14568880356,61.50170622854001
20,155026.594,154872.06,2319.204,2190.6560000000172,221.49169671449792,108211.14568880356,61.50170622854001
26,155332.0,155604.98,732.92316,305.4059999999881,221.49169671449792,108211.14568880356,61.50170622854001
26,155379.797,156048.3,443.3196,47.796999999991385,221.49169671449792,108211.14568880356,61.50170622854001
25,155934.86000000002,156605.25,556.9545,555.0630000000237,221.49169671449792,108211.14568880356,61.50170622854001
25,156249.407,157032.28,427.035,314.5469999999914,221.49169671449792,108211.14568880356,61.50170622854001
24,156260.969,157408.78,376.49673,11.562000000005355,221.49169671449792,108211.14568880356,61.50170622854001
22,157252.141,158238.61,829.8227,991.1719999999914,221.49169671449792,108211.14568880356,61.50170622854001
23,158122.907,159171.5,932.8883,870.7660000000033,221.49169671449792,108211.14568880356,61.50170622854001
24,158767.625,159964.56,793.0653,644.7179999999935,221.49169671449792,108211.14568880356,61.50170622854001
25,159099.704,160476.92,512.35876,332.0789999999979,221.49169671449792,108211.14568880356,61.50170622854001
24,159759.625,161304.61,827.68567,659.9210000000021,221.49169671449792,108211.14568880356,61.50170622854001
25,160739.11000000002,162358.55,1053.9438,979.4850000000151,221.49169671449792,108211.14568880356,61.50170622854001
26,161954.844,163976.58,1618.0327,1215.7339999999967,221.49169671449792,108211.14568880356,61.50170622854001
29,163114.813,164932.94,956.3612,1159.9689999999828,221.49169671449792,108211.14568880356,61.50170622854001
30,163433.172,165390.39,457.4527,318.35899999999674,221.49169671449792,108211.14568880356,61.50170622854001
29,163503.828,165827.1,436.69687,70.65600000001723,221.49169671449792,108211.14568880356,61.50170622854001
27,165057.391,167253.39,1426.2919,1553.5629999999946,221.49169671449792,108211.14568880356,61.50170622854001
29,167775.422,170099.03,2845.6458,2718.030999999988,221.49169671449792,108211.14568880356,61.50170622854001
34,170914.172,173900.72,3801.6934,3138.75,221.49169671449792,108211.14568880356,61.50170622854001
40,173633.188,176759.9,2859.18,2719.0160000000033,221.49169671449792,108211.14568880356,61.50170622854001
44,174595.094,177552.83,792.92804,961.9060000000172,221.49169671449792,108211.14568880356,61.50170622854001
44,176264.532,178806.86,1254.0297,1669.4379999999946,221.49169671449792,108211.14568880356,61.50170622854001
45,179349.704,181979.0,3172.1396,3085.1719999999914,221.49169671449792,108211.14568880356,61.50170622854001
49,187269.954,189900.88,7921.874,7920.25,221.49169671449792,108211.14568880356,61.50170622854001
57,194570.98500000002,198713.7,8812.823,7301.031000000017,221.49169671449792,108211.14568880356,61.50170622854001
64,195334.98500000002,199914.84,1201.1473,764.0,221.49169671449792,108211.14568880356,61.50170622854001
64,196794.0,201262.22,1347.3827,1459.0149999999849,221.49169671449792,108211.14568880356,61.50170622854001
65,199919.125,203730.03,2467.8162,3125.125,221.49169671449792,108211.14568880356,61.50170622854001
67,202839.704,206574.8,2844.764,2920.578999999998,221.49169671449792,108211.14568880356,61.50170622854001
69,205614.094,208958.19,2383.3901,2774.390000000014,221.49169671449792,108211.14568880356,61.50170622854001
71,207178.328,209856.9,898.7186,1564.2339999999967,221.49169671449792,108211.14568880356,61.50170622854001
70,210071.969,211602.02,1745.1035,2893.6410000000033,221.49169671449792,108211.14568880356,61.50170622854001
71,213943.016,213590.14,1988.1235,3871.0469999999914,221.49169671449792,108211.14568880356,61.50170622854001
72,215738.907,214531.0,940.8617,1795.8910000000033,221.49169671449792,108211.14568880356,61.50170622854001
72,215827.078,214520.33,-10.668934,88.1710000000021,221.49169671449792,108211.14568880356,61.50170622854001
68,216498.98500000002,214579.73,59.410202,671.9070000000065,221.49169671449792,108211.14568880356,61.50170622854001
66,218388.688,215195.7,615.96564,1889.7029999999795,221.49169671449792,108211.14568880356,61.50170622854001
66,219010.532,215316.58,120.88135,621.8440000000119,221.49169671449792,108211.14568880356,61.50170622854001
63,219020.657,215329.97,13.396908,10.125,221.49169671449792,108211.14568880356,61.50170622854001
53,219020.657,215417.58,87.61458,0.0,221.49169671449792,108211.14568880356,61.50170622854001
42,219020.657,215601.7,184.11917,0.0,221.49169671449792,108211.14568880356,61.50170622854001
38,219020.657,215804.86,203.16208,0.0,221.49169671449792,108211.14568880356,61.50170622854001
37,219020.657,216074.39,269.5383,0.0,221.49169671449792,108211.14568880356,61.50170622854001
36,219020.657,216231.08,156.68706,0.0,221.49169671449792,108211.14568880356,61.50170622854001
34,219020.657,216378.6,147.5085,0.0,221.49169671449792,108211.14568880356,61.50170622854001
33,219098.907,216518.39,139.80249,78.25,221.49169671449792,108211.14568880356,61.50170622854001
25,219570.188,216759.94,241.54898,471.2809999999881,221.49169671449792,108211.14568880356,61.50170622854001
21,219906.828,217090.33,330.39142,336.64000000001397,221.49169671449792,108211.14568880356,61.50170622854001
21,220320.188,217661.39,571.05914,413.35999999998603,221.49169671449792,108211.14568880356,61.50170622854001
21,220725.282,218298.28,636.89813,405.0940000000119,221.49169671449792,108211.14568880356,61.50170622854001
21,221611.657,219412.62,1114.3414,886.375,221.49169671449792,108211.14568880356,61.50170622854001
24,222315.032,220195.5,782.8789,703.375,221.49169671449792,108211.14568880356,61.50170622854001
25,223065.282,221119.12,923.6278,750.25,221.49169671449792,108211.14568880356,61.50170622854001
27,223525.828,221932.58,813.44885,460.5460000000021,221.49169671449792,108211.14568880356,61.50170622854001
28,224667.98500000002,222969.7,1037.1193,1142.1570000000065,221.49169671449792,108211.14568880356,61.50170622854001
30,225250.98500000002,223893.39,923.68744,583.0,221.49169671449792,108211.14568880356,61.50170622854001
31,226242.313,225148.9,1255.5226,991.3279999999795,221.49169671449792,108211.14568880356,61.50170622854001
33,227537.063,226359.44,1210.5262,1294.75,221.49169671449792,108211.14568880356,61.50170622854001
35,227923.704,227000.72,641.2806,386.64100000000326,221.49169671449792,108211.14568880356,61.50170622854001
35,228616.391,227808.28,807.5587,692.6870000000054,221.49169671449792,108211.14568880356,61.50170622854001
35,230142.704,229473.62,1665.3397,1526.3129999999946,221.49169671449792,108211.14568880356,61.50170622854001
38,231441.391,230849.28,1375.6614,1298.6870000000054,221.49169671449792,108211.14568880356,61.50170622854001
39,233934.25,233851.86,3002.5852,2492.8589999999967,221.49169671449792,108211.14568880356,61.50170622854001
43,240289.42200000002,240336.67,6484.81,6355.1720000000205,221.49169671449792,108211.14568880356,61.50170622854001
50,242714.20400000003,243559.89,3223.2166,2424.7820000000065,221.49169671449792,108211.14568880356,61.50170622854001
53,242851.45400000003,243611.33,51.440186,137.25,221.49169671449792,108211.14568880356,61.50170622854001
50,242851.45400000003,243749.98,138.6521,0.0,221.49169671449792,108211.14568880356,61.50170622854001
48,242851.45400000003,243914.42,164.4354,0.0,221.49169671449792,108211.14568880356,61.50170622854001
46,242851.45400000003,244106.6,192.17354,0.0,221.49169671449792,108211.14568880356,61.50170622854001
44,243569.891,244468.72,362.11862,718.4369999999763,221.49169671449792,108211.14568880356,61.50170622854001
43,244786.891,245268.19,799.4627,1217.0,221.49169671449792,108211.14568880356,61.50170622854001
43,245376.82799999998,245902.12,633.9373,589.9369999999763,221.49169671449792,108211.14568880356,61.50170622854001
43,245376.82799999998,246063.44,161.31866,0.0,221.49169671449792,108211.14568880356,61.50170622854001
40,245609.891,246282.53,219.08624,233.06300000002375,221.49169671449792,108211.14568880356,61.50170622854001
39,246014.92200000002,246544.3,261.76505,405.03100000001723,221.49169671449792,108211.14568880356,61.50170622854001
38,246014.92200000002,246766.94,222.64732,0.0,221.49169671449792,108211.14568880356,61.50170622854001
36,247086.17200000002,247206.25,439.314,1071.25,221.49169671449792,108211.14568880356,61.50170622854001
36,247325.82799999998,247573.75,367.50534,239.65599999995902,221.49169671449792,108211.14568880356,61.50170622854001
35,247325.82799999998,247978.05,404.3012,0.0,221.49169671449792,108211.14568880356,61.50170622854001
34,248284.266,248787.95,809.91016,958.4380000000237,221.49169671449792,108211.14568880356,61.50170622854001
35,248623.641,249317.14,529.1904,339.375,221.49169671449792,108211.14568880356,61.50170622854001
34,249414.641,250154.81,837.67346,791.0,221.49169671449792,108211.14568880356,61.50170622854001
35,249512.70400000003,250750.1,595.2744,98.06300000002375,221.49169671449792,108211.14568880356,61.50170622854001
35,249512.70400000003,251128.73,378.64587,0.0,221.49169671449792,108211.14568880356,61.50170622854001
34,249512.70400000003,251699.95,571.22076,0.0,221.49169671449792,108211.14568880356,61.50170622854001
34,249512.70400000003,252420.95,721.0008,0.0,221.49169671449792,108211.14568880356,61.50170622854001
34,250196.29700000002,253201.16,780.19604,683.5929999999935,221.49169671449792,108211.14568880356,61.50170622854001
35,250293.20400000003,253391.16,190.00394,96.90700000000652,221.49169671449792,108211.14568880356,61.50170622854001
