Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
24,70571.28199999999,50195.754,288.17062,475.8439999999973,134.16116263206519,36903.55257762801,21.722516684051225
21,70968.578,50491.664,295.9102,397.2960000000021,134.16116263206519,36903.55257762801,21.722516684051225
18,71310.25,50792.25,300.586,341.67200000000594,134.16116263206519,36903.55257762801,21.722516684051225
15,71584.78199999999,51095.16,302.9101,274.53199999999197,134.16116263206519,36903.55257762801,21.722516684051225
12,71776.0,51397.78,302.62106,191.21800000000803,134.16116263206519,36903.55257762801,21.722516684051225
9,72005.0,51698.69,300.9111,229.0,134.16116263206519,36903.55257762801,21.722516684051225
8,72294.125,52000.645,301.9518,289.125,134.16116263206519,36903.55257762801,21.722516684051225
4,72548.016,52299.113,298.4678,253.89100000000326,134.16116263206519,36903.55257762801,21.722516684051225
0,72920.828,52597.605,298.49054,372.8119999999908,134.16116263206519,36903.55257762801,21.722516684051225
0,73297.453,52940.293,342.68634,376.625,134.16116263206519,36903.55257762801,21.722516684051225
0,73617.344,53266.562,326.26877,319.89100000000326,134.16116263206519,36903.55257762801,21.722516684051225
0,73986.0,53586.19,319.62787,368.6560000000027,134.16116263206519,36903.55257762801,21.722516684051225
0,74378.938,53904.703,318.51315,392.93799999999464,134.16116263206519,36903.55257762801,21.722516684051225
0,74730.75,54223.05,318.34943,351.81200000000536,134.16116263206519,36903.55257762801,21.722516684051225
0,75078.156,54541.086,318.03555,347.4060000000027,134.16116263206519,36903.55257762801,21.722516684051225
0,75443.54699999999,54858.7,317.6116,365.3909999999887,134.16116263206519,36903.55257762801,21.722516684051225
0,75793.03199999999,55175.926,317.22748,349.4850000000006,134.16116263206519,36903.55257762801,21.722516684051225
0,76131.719,55492.88,316.95273,338.68700000000536,134.16116263206519,36903.55257762801,21.722516684051225
0,76524.438,55809.695,316.8167,392.7189999999973,134.16116263206519,36903.55257762801,21.722516684051225
0,76874.313,56126.543,316.846,349.875,134.16116263206519,36903.55257762801,21.722516684051225
0,77250.67199999999,56443.637,317.09378,376.35899999999674,134.16116263206519,36903.55257762801,21.722516684051225
0,77644.641,56761.31,317.6703,393.9690000000119,134.16116263206519,36903.55257762801,21.722516684051225
0,77995.985,57080.1,318.79395,351.3439999999973,134.16116263206519,36903.55257762801,21.722516684051225
0,78337.985,57400.895,320.79108,342.0,134.16116263206519,36903.55257762801,21.722516684051225
0,78712.875,57724.84,323.9439,374.8899999999994,134.16116263206519,36903.55257762801,21.722516684051225
0,79048.969,58053.066,328.22556,336.0939999999973,134.16116263206519,36903.55257762801,21.722516684051225
0,79407.125,58387.1,334.0337,358.1560000000027,134.16116263206519,36903.55257762801,21.722516684051225
0,79811.92199999999,58734.45,347.34805,404.7969999999914,134.16116263206519,36903.55257762801,21.722516684051225
0,80772.625,59138.453,404.00293,960.7030000000086,134.16116263206519,36903.55257762801,21.722516684051225
0,81862.188,59756.98,618.5271,1089.5629999999946,134.16116263206519,36903.55257762801,21.722516684051225
3,82601.313,60484.36,727.3788,739.125,134.16116263206519,36903.55257762801,21.722516684051225
7,83222.156,61093.312,608.95416,620.843000000008,134.16116263206519,36903.55257762801,21.722516684051225
9,84075.656,61794.723,701.4107,853.5,134.16116263206519,36903.55257762801,21.722516684051225
11,85162.844,62650.3,855.5783,1087.1879999999946,134.16116263206519,36903.55257762801,21.722516684051225
14,85431.125,63180.363,530.06287,268.2810000000027,134.16116263206519,36903.55257762801,21.722516684051225
14,86123.406,63841.69,661.3279,692.2810000000027,134.16116263206519,36903.55257762801,21.722516684051225
15,87285.953,64907.176,1065.4847,1162.5469999999914,134.16116263206519,36903.55257762801,21.722516684051225
18,88175.92199999999,65873.516,966.3421,889.9689999999973,134.16116263206519,36903.55257762801,21.722516684051225
20,89266.844,66859.266,985.749,1090.922000000006,134.16116263206519,36903.55257762801,21.722516684051225
22,90308.735,67920.77,1061.5083,1041.8910000000033,134.16116263206519,36903.55257762801,21.722516684051225
24,91224.79699999999,68999.75,1078.9756,916.0619999999908,134.16116263206519,36903.55257762801,21.722516684051225
26,92262.86,69928.79,929.0417,1038.0630000000092,134.16116263206519,36903.55257762801,21.722516684051225
27,93505.578,71171.74,1242.9568,1242.7179999999935,134.16116263206519,36903.55257762801,21.722516684051225
29,94856.594,72614.53,1442.79,1351.0160000000033,134.16116263206519,36903.55257762801,21.722516684051225
31,96876.67199999999,74298.445,1683.9125,2020.077999999994,134.16116263206519,36903.55257762801,21.722516684051225
34,97564.625,75039.58,741.1343,687.9530000000086,134.16116263206519,36903.55257762801,21.722516684051225
34,98742.594,75925.31,885.737,1177.9689999999973,134.16116263206519,36903.55257762801,21.722516684051225
35,99851.61,76942.77,1017.46405,1109.0160000000033,134.16116263206519,36903.55257762801,21.722516684051225
36,101342.625,78076.445,1133.6741,1491.0149999999994,134.16116263206519,36903.55257762801,21.722516684051225
37,102971.313,79610.95,1534.5083,1628.6879999999946,134.16116263206519,36903.55257762801,21.722516684051225
39,104509.53199999999,81234.88,1623.9331,1538.2189999999973,134.16116263206519,36903.55257762801,21.722516684051225
41,106262.719,82897.21,1662.3297,1753.1870000000054,134.16116263206519,36903.55257762801,21.722516684051225
43,107930.156,84637.77,1740.5657,1667.4370000000054,134.16116263206519,36903.55257762801,21.722516684051225
45,109762.688,86359.336,1721.5594,1832.531999999992,134.16116263206519,36903.55257762801,21.722516684051225
47,111385.016,87551.61,1192.2771,1622.3280000000086,134.16116263206519,36903.55257762801,21.722516684051225
48,112542.86,88467.99,916.3861,1157.8439999999973,134.16116263206519,36903.55257762801,21.722516684051225
48,113792.344,89703.41,1235.4111,1249.4839999999967,134.16116263206519,36903.55257762801,21.722516684051225
49,115020.266,90650.45,947.0482,1227.922000000006,134.16116263206519,36903.55257762801,21.722516684051225
49,116126.03199999999,91548.805,898.3536,1105.7659999999887,134.16116263206519,36903.55257762801,21.722516684051225
49,117286.985,92461.3,912.49005,1160.9530000000086,134.16116263206519,36903.55257762801,21.722516684051225
49,118481.985,93379.89,918.5962,1195.0,134.16116263206519,36903.55257762801,21.722516684051225
49,119525.86,94295.734,915.84424,1043.875,134.16116263206519,36903.55257762801,21.722516684051225
49,120637.906,95206.47,910.73755,1112.046000000002,134.16116263206519,36903.55257762801,21.722516684051225
49,121803.828,96115.48,909.00714,1165.9219999999914,134.16116263206519,36903.55257762801,21.722516684051225
49,122853.906,97032.61,917.134,1050.0780000000086,134.16116263206519,36903.55257762801,21.722516684051225
49,123957.42199999999,97955.26,922.6459,1103.5159999999887,134.16116263206519,36903.55257762801,21.722516684051225
49,125127.42199999999,98777.484,822.2229,1170.0,134.16116263206519,36903.55257762801,21.722516684051225
49,125924.61,99160.26,382.77222,797.1880000000092,134.16116263206519,36903.55257762801,21.722516684051225
48,126658.844,99318.78,158.52599,734.2339999999967,134.16116263206519,36903.55257762801,21.722516684051225
46,127249.438,99472.52,153.74223,590.5939999999973,134.16116263206519,36903.55257762801,21.722516684051225
44,127736.578,99633.21,160.68762,487.1399999999994,134.16116263206519,36903.55257762801,21.722516684051225
42,128225.906,99800.86,167.65094,489.3280000000086,134.16116263206519,36903.55257762801,21.722516684051225
40,128749.938,99974.875,174.01814,524.031999999992,134.16116263206519,36903.55257762801,21.722516684051225
38,129208.375,100162.94,188.06136,458.43700000000536,134.16116263206519,36903.55257762801,21.722516684051225
36,129787.313,100420.46,257.523,578.9379999999946,134.16116263206519,36903.55257762801,21.722516684051225
35,130425.906,100785.484,365.02457,638.593000000008,134.16116263206519,36903.55257762801,21.722516684051225
34,131027.01599999999,101399.336,613.85516,601.109999999986,134.16116263206519,36903.55257762801,21.722516684051225
34,131870.641,102054.57,655.2361,843.625,134.16116263206519,36903.55257762801,21.722516684051225
34,132689.016,102689.7,635.13666,818.375,134.16116263206519,36903.55257762801,21.722516684051225
34,133310.453,103316.92,627.22156,621.4370000000054,134.16116263206519,36903.55257762801,21.722516684051225
34,133949.578,103941.414,624.4901,639.125,134.16116263206519,36903.55257762801,21.722516684051225
34,134663.844,104561.734,620.3184,714.2660000000033,134.16116263206519,36903.55257762801,21.722516684051225
34,135366.73500000002,105187.53,625.7947,702.8910000000033,134.16116263206519,36903.55257762801,21.722516684051225
34,136097.17200000002,105874.805,687.27655,730.4370000000054,134.16116263206519,36903.55257762801,21.722516684051225
34,136865.75,106765.42,890.6175,768.5779999999795,134.16116263206519,36903.55257762801,21.722516684051225
35,137545.016,107432.484,667.06537,679.2660000000033,134.16116263206519,36903.55257762801,21.722516684051225
35,138267.11000000002,107974.54,542.0513,722.0940000000119,134.16116263206519,36903.55257762801,21.722516684051225
35,138590.90600000002,108259.555,285.01312,323.7960000000021,134.16116263206519,36903.55257762801,21.722516684051225
34,139068.532,108476.06,216.50789,477.6259999999893,134.16116263206519,36903.55257762801,21.722516684051225
31,139676.23500000002,108740.68,264.61484,607.7030000000086,134.16116263206519,36903.55257762801,21.722516684051225
29,139940.969,109016.51,275.83093,264.73399999999674,134.16116263206519,36903.55257762801,21.722516684051225
27,139940.969,109297.36,280.85486,0.0,134.16116263206519,36903.55257762801,21.722516684051225
25,139940.969,109578.805,281.44385,0.0,134.16116263206519,36903.55257762801,21.722516684051225
22,139940.969,109870.07,291.26688,0.0,134.16116263206519,36903.55257762801,21.722516684051225
19,139940.969,110168.5,298.43066,0.0,134.16116263206519,36903.55257762801,21.722516684051225
16,140284.68800000002,110473.336,304.83325,343.7190000000119,134.16116263206519,36903.55257762801,21.722516684051225
12,140640.17200000002,110779.16,305.82037,355.48399999999674,134.16116263206519,36903.55257762801,21.722516684051225
9,140947.516,111078.336,299.18347,307.34399999998277,134.16116263206519,36903.55257762801,21.722516684051225
6,141307.75,111374.41,296.06702,360.23399999999674,134.16116263206519,36903.55257762801,21.722516684051225
1,141731.469,111652.16,277.7468,423.7190000000119,134.16116263206519,36903.55257762801,21.722516684051225
0,142099.844,111967.914,315.7601,368.375,134.16116263206519,36903.55257762801,21.722516684051225
0,142495.65600000002,112286.266,318.3529,395.81200000000536,134.16116263206519,36903.55257762801,21.722516684051225
0,142916.844,112597.44,311.1701,421.18799999999464,134.16116263206519,36903.55257762801,21.722516684051225
0,143297.828,112907.64,310.20593,380.98399999999674,134.16116263206519,36903.55257762801,21.722516684051225
0,143684.04700000002,113218.516,310.87744,386.2190000000119,134.16116263206519,36903.55257762801,21.722516684051225
0,144073.141,113529.9,311.38635,389.09399999998277,134.16116263206519,36903.55257762801,21.722516684051225
0,144415.11000000002,113841.47,311.56735,341.9690000000119,134.16116263206519,36903.55257762801,21.722516684051225
0,144755.969,114153.06,311.5924,340.85899999999674,134.16116263206519,36903.55257762801,21.722516684051225
0,145122.18800000002,114464.66,311.5917,366.2190000000119,134.16116263206519,36903.55257762801,21.722516684051225
0,145448.032,114776.305,311.65182,325.84399999998277,134.16116263206519,36903.55257762801,21.722516684051225
0,145804.61000000002,115088.195,311.8901,356.5780000000086,134.16116263206519,36903.55257762801,21.722516684051225
0,146154.5,115400.73,312.5274,349.88999999998487,134.16116263206519,36903.55257762801,21.722516684051225
0,146488.86000000002,115714.63,313.90915,334.36000000001513,134.16116263206519,36903.55257762801,21.722516684051225
0,146867.969,116031.0,316.36453,379.10899999999674,134.16116263206519,36903.55257762801,21.722516684051225
0,147261.43800000002,116350.945,319.9443,393.4690000000119,134.16116263206519,36903.55257762801,21.722516684051225
0,147613.65600000002,116676.016,325.07104,352.2179999999935,134.16116263206519,36903.55257762801,21.722516684051225
0,148006.31300000002,117013.42,337.40543,392.6570000000065,134.16116263206519,36903.55257762801,21.722516684051225
0,149025.0,117404.79,391.36792,1018.6869999999763,134.16116263206519,36903.55257762801,21.722516684051225
0,149956.04700000002,117998.14,593.35004,931.0470000000205,134.16116263206519,36903.55257762801,21.722516684051225
3,150594.891,118712.164,714.02484,638.8439999999828,134.16116263206519,36903.55257762801,21.722516684051225
7,151362.625,119443.055,730.88684,767.7339999999967,134.16116263206519,36903.55257762801,21.722516684051225
10,152322.094,120265.16,822.1027,959.4690000000119,134.16116263206519,36903.55257762801,21.722516684051225
13,153020.032,120993.52,728.3701,697.9379999999946,134.16116263206519,36903.55257762801,21.722516684051225
15,153610.375,121511.28,517.75903,590.3429999999935,134.16116263206519,36903.55257762801,21.722516684051225
15,154193.04700000002,122012.08,500.7987,582.6720000000205,134.16116263206519,36903.55257762801,21.722516684051225
15,154858.90600000002,122521.26,509.17636,665.8589999999967,134.16116263206519,36903.55257762801,21.722516684051225
15,155516.65600000002,123030.75,509.49588,657.75,134.16116263206519,36903.55257762801,21.722516684051225
15,156133.06300000002,123535.75,505.0023,616.4070000000065,134.16116263206519,36903.55257762801,21.722516684051225
15,156768.203,124013.73,477.97467,635.1399999999849,134.16116263206519,36903.55257762801,21.722516684051225
15,157374.219,124387.55,373.82065,606.0160000000033,134.16116263206519,36903.55257762801,21.722516684051225
14,157830.625,124710.125,322.57974,456.4059999999881,134.16116263206519,36903.55257762801,21.722516684051225
12,158032.016,125020.44,310.3095,201.39100000000326,134.16116263206519,36903.55257762801,21.722516684051225
9,158532.81300000002,125325.66,305.22192,500.7970000000205,134.16116263206519,36903.55257762801,21.722516684051225
7,158836.43800000002,125622.06,296.40244,303.625,134.16116263206519,36903.55257762801,21.722516684051225
4,159166.844,125914.61,292.54337,330.4059999999881,134.16116263206519,36903.55257762801,21.722516684051225
0,159555.15600000002,126208.77,294.1665,388.31200000000536,134.16116263206519,36903.55257762801,21.722516684051225
0,159915.641,126544.89,336.11447,360.48499999998603,134.16116263206519,36903.55257762801,21.722516684051225
0,160301.703,126867.836,322.9479,386.06200000000536,134.16116263206519,36903.55257762801,21.722516684051225
0,160711.578,127185.5,317.66632,409.875,134.16116263206519,36903.55257762801,21.722516684051225
0,161086.219,127502.64,317.13892,374.64100000000326,134.16116263206519,36903.55257762801,21.722516684051225
0,161458.203,127819.91,317.26947,371.98399999999674,134.16116263206519,36903.55257762801,21.722516684051225
0,161839.86000000002,128137.016,317.10965,381.6570000000065,134.16116263206519,36903.55257762801,21.722516684051225
0,162163.56300000002,128453.766,316.7538,323.7030000000086,134.16116263206519,36903.55257762801,21.722516684051225
0,162500.375,128770.15,316.38498,336.81199999997625,134.16116263206519,36903.55257762801,21.722516684051225
0,162853.23500000002,129086.24,316.09308,352.86000000001513,134.16116263206519,36903.55257762801,21.722516684051225
0,163177.078,129402.164,315.91928,323.8429999999935,134.16116263206519,36903.55257762801,21.722516684051225
0,163533.18800000002,129718.06,315.89493,356.11000000001513,134.16116263206519,36903.55257762801,21.722516684051225
0,163872.969,130034.13,316.06747,339.7809999999881,134.16116263206519,36903.55257762801,21.722516684051225
0,164199.40600000002,130350.664,316.53104,326.43700000000536,134.16116263206519,36903.55257762801,21.722516684051225
0,164537.891,130668.13,317.4702,338.48499999998603,134.16116263206519,36903.55257762801,21.722516684051225
0,164923.43800000002,130987.31,319.17984,385.5470000000205,134.16116263206519,36903.55257762801,21.722516684051225
0,165271.891,131309.27,321.9594,348.4529999999795,134.16116263206519,36903.55257762801,21.722516684051225
0,165632.391,131635.12,325.8655,360.5,134.16116263206519,36903.55257762801,21.722516684051225
0,166010.93800000002,131966.2,331.07596,378.5470000000205,134.16116263206519,36903.55257762801,21.722516684051225
0,166344.891,132307.73,341.53848,333.9529999999795,134.16116263206519,36903.55257762801,21.722516684051225
0,167018.375,132689.47,381.74216,673.4839999999967,134.16116263206519,36903.55257762801,21.722516684051225
0,167961.782,133222.6,533.1208,943.4070000000065,134.16116263206519,36903.55257762801,21.722516684051225
2,168455.016,133906.17,683.5733,493.23399999999674,134.16116263206519,36903.55257762801,21.722516684051225
6,168936.79700000002,134517.33,611.15594,481.78100000001723,134.16116263206519,36903.55257762801,21.722516684051225
8,169818.98500000002,135332.02,814.6816,882.1879999999946,134.16116263206519,36903.55257762801,21.722516684051225
11,170796.92200000002,136245.52,913.49646,977.9370000000054,134.16116263206519,36903.55257762801,21.722516684051225
14,171138.06300000002,136907.94,662.4258,341.14100000000326,134.16116263206519,36903.55257762801,21.722516684051225
15,171814.203,137566.33,658.3968,676.1399999999849,134.16116263206519,36903.55257762801,21.722516684051225
16,172653.844,138307.75,741.42804,839.6410000000033,134.16116263206519,36903.55257762801,21.722516684051225
17,173749.90600000002,139555.6,1247.8395,1096.0620000000054,134.16116263206519,36903.55257762801,21.722516684051225
20,175263.516,141163.25,1607.6504,1513.609999999986,134.16116263206519,36903.55257762801,21.722516684051225
24,176478.391,142378.83,1215.5732,1214.875,134.16116263206519,36903.55257762801,21.722516684051225
26,177778.125,143904.83,1525.9982,1299.7339999999967,134.16116263206519,36903.55257762801,21.722516684051225
29,178864.641,145161.98,1257.1614,1086.5160000000033,134.16116263206519,36903.55257762801,21.722516684051225
31,179595.90600000002,145874.11,712.12665,731.265000000014,134.16116263206519,36903.55257762801,21.722516684051225
31,180429.719,146570.52,696.4133,833.8129999999946,134.16116263206519,36903.55257762801,21.722516684051225
31,181258.79700000002,147303.95,733.43304,829.0780000000086,134.16116263206519,36903.55257762801,21.722516684051225
31,182037.17200000002,148046.53,742.5754,778.375,134.16116263206519,36903.55257762801,21.722516684051225
31,182850.219,148783.36,736.8237,813.0469999999914,134.16116263206519,36903.55257762801,21.722516684051225
31,183717.04700000002,149513.27,729.90076,866.8280000000086,134.16116263206519,36903.55257762801,21.722516684051225
31,184507.40600000002,150238.27,724.9938,790.3589999999967,134.16116263206519,36903.55257762801,21.722516684051225
31,185320.625,150959.8,721.5385,813.2189999999828,134.16116263206519,36903.55257762801,21.722516684051225
31,186178.68800000002,151678.6,718.7913,858.0630000000237,134.16116263206519,36903.55257762801,21.722516684051225
31,186961.391,152395.02,716.41724,782.7029999999795,134.16116263206519,36903.55257762801,21.722516684051225
31,187775.42200000002,153109.34,714.33234,814.0310000000172,134.16116263206519,36903.55257762801,21.722516684051225
31,188637.282,153821.9,712.5687,861.859999999986,134.16116263206519,36903.55257762801,21.722516684051225
31,189426.93800000002,154533.02,711.1098,789.6560000000172,134.16116263206519,36903.55257762801,21.722516684051225
31,190245.42200000002,155242.56,709.5532,818.4839999999967,134.16116263206519,36903.55257762801,21.722516684051225
31,191107.65600000002,155949.48,706.9231,862.2339999999967,134.16116263206519,36903.55257762801,21.722516684051225
31,191887.328,156652.97,703.48724,779.6719999999914,134.16116263206519,36903.55257762801,21.722516684051225
31,192709.844,157360.62,707.66364,822.5160000000033,134.16116263206519,36903.55257762801,21.722516684051225
31,193563.266,158108.69,748.0692,853.4219999999914,134.16116263206519,36903.55257762801,21.722516684051225
31,194340.516,159004.8,896.1141,777.25,134.16116263206519,36903.55257762801,21.722516684051225
32,195162.98500000002,159590.83,586.0308,822.4690000000119,134.16116263206519,36903.55257762801,21.722516684051225
31,196026.65600000002,160501.72,910.8883,863.6710000000021,134.16116263206519,36903.55257762801,21.722516684051225
32,196805.40600000002,161212.62,710.9069,778.75,134.16116263206519,36903.55257762801,21.722516684051225
