Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
23,21444.766,20323.322,684.22076,906.9379999999983,370.2171234846881,277531.45611620124,27.3832004254461
24,22320.735,21050.271,726.9486,875.969000000001,370.2171234846881,277531.45611620124,27.3832004254461
25,23028.906000000003,21942.834,892.5632,708.1710000000021,370.2171234846881,277531.45611620124,27.3832004254461
26,24589.016,23526.387,1583.5536,1560.109999999997,370.2171234846881,277531.45611620124,27.3832004254461
29,26686.875,25683.64,2157.2546,2097.8590000000004,370.2171234846881,277531.45611620124,27.3832004254461
33,29109.578,28041.096,2357.4543,2422.7030000000013,370.2171234846881,277531.45611620124,27.3832004254461
37,31885.938000000002,30127.277,2086.1826,2776.3600000000006,370.2171234846881,277531.45611620124,27.3832004254461
41,32539.266,30785.072,657.7955,653.3279999999977,370.2171234846881,277531.45611620124,27.3832004254461
41,34406.125,32695.533,1910.4617,1866.859000000004,370.2171234846881,277531.45611620124,27.3832004254461
44,36938.032,34893.293,2197.7607,2531.9069999999992,370.2171234846881,277531.45611620124,27.3832004254461
47,38371.155999999995,35895.49,1002.1961,1433.1239999999962,370.2171234846881,277531.45611620124,27.3832004254461
48,38974.282,36609.023,713.5352,603.1260000000038,370.2171234846881,277531.45611620124,27.3832004254461
48,40116.687999999995,37887.926,1278.9038,1142.4059999999954,370.2171234846881,277531.45611620124,27.3832004254461
49,42253.485,39981.688,2093.7622,2136.797000000006,370.2171234846881,277531.45611620124,27.3832004254461
51,44774.125,42530.65,2548.959,2520.6399999999994,370.2171234846881,277531.45611620124,27.3832004254461
54,45822.375,43454.6,923.9533,1048.25,370.2171234846881,277531.45611620124,27.3832004254461
54,46890.390999999996,44551.645,1097.0432,1068.015999999996,370.2171234846881,277531.45611620124,27.3832004254461
55,48858.297,45886.266,1334.6195,1967.9060000000027,370.2171234846881,277531.45611620124,27.3832004254461
56,51441.0,47873.344,1987.0792,2582.7030000000013,370.2171234846881,277531.45611620124,27.3832004254461
58,54977.547,50112.13,2238.7842,3536.5469999999987,370.2171234846881,277531.45611620124,27.3832004254461
60,56335.905999999995,52266.51,2154.3826,1358.3589999999967,370.2171234846881,277531.45611620124,27.3832004254461
62,58494.5,53998.938,1732.425,2158.5940000000046,370.2171234846881,277531.45611620124,27.3832004254461
63,61031.5,56086.598,2087.6616,2537.0,370.2171234846881,277531.45611620124,27.3832004254461
65,63310.985,57955.633,1869.0338,2279.4850000000006,370.2171234846881,277531.45611620124,27.3832004254461
66,65814.094,60379.266,2423.6328,2503.1089999999967,370.2171234846881,277531.45611620124,27.3832004254461
68,68588.078,63052.707,2673.4407,2773.9839999999967,370.2171234846881,277531.45611620124,27.3832004254461
70,70960.641,65608.164,2555.4602,2372.563000000009,370.2171234846881,277531.45611620124,27.3832004254461
72,73666.92199999999,67691.6,2083.4375,2706.280999999988,370.2171234846881,277531.45611620124,27.3832004254461
73,76515.094,70338.19,2646.5823,2848.172000000006,370.2171234846881,277531.45611620124,27.3832004254461
75,79177.92199999999,73294.234,2956.0474,2662.827999999994,370.2171234846881,277531.45611620124,27.3832004254461
77,82000.453,76381.03,3086.798,2822.5310000000027,370.2171234846881,277531.45611620124,27.3832004254461
79,85017.28199999999,79324.78,2943.7498,3016.828999999998,370.2171234846881,277531.45611620124,27.3832004254461
81,87160.563,81105.914,1781.1334,2143.2810000000027,370.2171234846881,277531.45611620124,27.3832004254461
82,87305.78199999999,81799.84,693.92896,145.21899999999732,370.2171234846881,277531.45611620124,27.3832004254461
81,87863.938,82522.445,722.6,558.1560000000027,370.2171234846881,277531.45611620124,27.3832004254461
80,89555.03199999999,84099.74,1577.2931,1691.0939999999973,370.2171234846881,277531.45611620124,27.3832004254461
81,91398.969,85679.49,1579.7484,1843.9370000000054,370.2171234846881,277531.45611620124,27.3832004254461
81,93382.641,87615.016,1935.5238,1983.672000000006,370.2171234846881,277531.45611620124,27.3832004254461
82,94935.766,89373.96,1758.9471,1553.125,370.2171234846881,277531.45611620124,27.3832004254461
83,95598.86,90428.02,1054.0653,663.0939999999973,370.2171234846881,277531.45611620124,27.3832004254461
82,97079.875,91786.13,1358.113,1481.0149999999994,370.2171234846881,277531.45611620124,27.3832004254461
82,98691.17199999999,93742.72,1956.5884,1611.2969999999914,370.2171234846881,277531.45611620124,27.3832004254461
83,101319.219,96141.39,2398.6697,2628.047000000006,370.2171234846881,277531.45611620124,27.3832004254461
84,104595.953,99319.836,3178.4458,3276.7339999999967,370.2171234846881,277531.45611620124,27.3832004254461
86,107545.953,102574.73,3254.8904,2950.0,370.2171234846881,277531.45611620124,27.3832004254461
88,109051.485,104838.49,2263.7693,1505.5320000000065,370.2171234846881,277531.45611620124,27.3832004254461
89,110323.54699999999,106369.836,1531.3412,1272.0619999999908,370.2171234846881,277531.45611620124,27.3832004254461
89,111375.141,107793.21,1423.3771,1051.5940000000119,370.2171234846881,277531.45611620124,27.3832004254461
89,112469.188,109225.38,1432.1752,1094.0469999999914,370.2171234846881,277531.45611620124,27.3832004254461
89,113611.094,110674.2,1448.8226,1141.9060000000027,370.2171234846881,277531.45611620124,27.3832004254461
89,114541.516,112134.32,1460.1163,930.4220000000059,370.2171234846881,277531.45611620124,27.3832004254461
89,115574.344,113602.96,1468.6411,1032.827999999994,370.2171234846881,277531.45611620124,27.3832004254461
89,116650.969,115046.7,1443.7396,1076.625,370.2171234846881,277531.45611620124,27.3832004254461
89,117622.313,116330.05,1283.3438,971.3439999999973,370.2171234846881,277531.45611620124,27.3832004254461
89,118638.61,117355.516,1025.4707,1016.2970000000059,370.2171234846881,277531.45611620124,27.3832004254461
88,119811.11,118665.625,1310.113,1172.5,370.2171234846881,277531.45611620124,27.3832004254461
88,120790.75,120130.03,1464.404,979.6399999999994,370.2171234846881,277531.45611620124,27.3832004254461
88,121981.36,121818.75,1688.7181,1190.6100000000006,370.2171234846881,277531.45611620124,27.3832004254461
88,124046.625,124185.58,2366.8274,2065.2649999999994,370.2171234846881,277531.45611620124,27.3832004254461
89,126837.75,127331.31,3145.737,2791.125,370.2171234846881,277531.45611620124,27.3832004254461
91,129707.75,129985.51,2654.194,2870.0,370.2171234846881,277531.45611620124,27.3832004254461
92,131530.75,132236.02,2250.5132,1822.9999999999854,370.2171234846881,277531.45611620124,27.3832004254461
93,133061.15600000002,134121.31,1885.291,1530.4060000000172,370.2171234846881,277531.45611620124,27.3832004254461
93,134619.29700000002,136143.1,2021.7808,1558.1410000000033,370.2171234846881,277531.45611620124,27.3832004254461
94,136020.43800000002,137672.5,1529.404,1401.1410000000033,370.2171234846881,277531.45611620124,27.3832004254461
94,137177.453,138809.81,1137.3173,1157.0149999999849,370.2171234846881,277531.45611620124,27.3832004254461
93,138398.953,140205.88,1396.0688,1221.5,370.2171234846881,277531.45611620124,27.3832004254461
93,139735.641,141743.38,1537.4923,1336.6879999999946,370.2171234846881,277531.45611620124,27.3832004254461
93,140778.532,143280.73,1537.3635,1042.8910000000033,370.2171234846881,277531.45611620124,27.3832004254461
93,142085.90600000002,144686.83,1406.0945,1307.3740000000107,370.2171234846881,277531.45611620124,27.3832004254461
93,143580.75,146004.02,1317.1924,1494.8439999999828,370.2171234846881,277531.45611620124,27.3832004254461
92,145064.782,147840.11,1836.093,1484.0320000000065,370.2171234846881,277531.45611620124,27.3832004254461
93,146666.43800000002,149544.94,1704.8228,1601.6560000000172,370.2171234846881,277531.45611620124,27.3832004254461
93,148394.782,151149.72,1604.7758,1728.3439999999828,370.2171234846881,277531.45611620124,27.3832004254461
93,149849.18800000002,152723.36,1573.6334,1454.4060000000172,370.2171234846881,277531.45611620124,27.3832004254461
93,151463.11000000002,154292.11,1568.7494,1613.9219999999914,370.2171234846881,277531.45611620124,27.3832004254461
93,153136.032,155893.58,1601.4741,1672.9219999999914,370.2171234846881,277531.45611620124,27.3832004254461
93,154689.92200000002,157656.05,1762.4614,1553.890000000014,370.2171234846881,277531.45611620124,27.3832004254461
93,156274.282,159689.5,2033.4519,1584.359999999986,370.2171234846881,277531.45611620124,27.3832004254461
94,157882.23500000002,161256.33,1566.8254,1607.9530000000086,370.2171234846881,277531.45611620124,27.3832004254461
94,159342.266,162418.52,1162.1843,1460.0309999999881,370.2171234846881,277531.45611620124,27.3832004254461
93,160878.79700000002,163822.97,1404.4607,1536.5310000000172,370.2171234846881,277531.45611620124,27.3832004254461
93,162479.48500000002,165365.73,1542.7693,1600.6879999999946,370.2171234846881,277531.45611620124,27.3832004254461
93,163903.56300000002,166941.03,1575.3016,1424.0780000000086,370.2171234846881,277531.45611620124,27.3832004254461
93,165416.875,168517.39,1576.3644,1513.3119999999763,370.2171234846881,277531.45611620124,27.3832004254461
93,167059.641,170092.39,1574.998,1642.7660000000033,370.2171234846881,277531.45611620124,27.3832004254461
93,168402.75,171667.78,1575.3851,1343.1089999999967,370.2171234846881,277531.45611620124,27.3832004254461
93,169895.11000000002,173243.92,1576.1478,1492.3600000000151,370.2171234846881,277531.45611620124,27.3832004254461
93,171479.078,174820.45,1576.5359,1583.9679999999935,370.2171234846881,277531.45611620124,27.3832004254461
93,172888.5,176397.03,1576.5851,1409.4219999999914,370.2171234846881,277531.45611620124,27.3832004254461
93,174395.61000000002,177973.62,1576.5885,1507.1100000000151,370.2171234846881,277531.45611620124,27.3832004254461
93,176081.90600000002,179550.62,1576.9989,1686.296000000002,370.2171234846881,277531.45611620124,27.3832004254461
93,177624.73500000002,181128.83,1578.1993,1542.828999999998,370.2171234846881,277531.45611620124,27.3832004254461
93,179269.81300000002,182708.16,1579.322,1645.0780000000086,370.2171234846881,277531.45611620124,27.3832004254461
93,180986.98500000002,184285.47,1577.3123,1717.1719999999914,370.2171234846881,277531.45611620124,27.3832004254461
93,182546.969,185859.36,1573.8829,1559.9839999999967,370.2171234846881,277531.45611620124,27.3832004254461
93,184210.40600000002,187460.6,1601.2365,1663.4370000000054,370.2171234846881,277531.45611620124,27.3832004254461
93,186046.73500000002,189215.78,1755.1873,1836.328999999998,370.2171234846881,277531.45611620124,27.3832004254461
93,187547.43800000002,191260.55,2044.7711,1500.7030000000086,370.2171234846881,277531.45611620124,27.3832004254461
94,189219.54700000002,193021.95,1761.4104,1672.1089999999967,370.2171234846881,277531.45611620124,27.3832004254461
94,190957.516,194652.17,1630.225,1737.9689999999828,370.2171234846881,277531.45611620124,27.3832004254461
94,192522.875,196221.53,1569.3562,1565.3589999999967,370.2171234846881,277531.45611620124,27.3832004254461
94,194051.25,197620.02,1398.4878,1528.375,370.2171234846881,277531.45611620124,27.3832004254461
94,195723.61000000002,198759.52,1139.4982,1672.3600000000151,370.2171234846881,277531.45611620124,27.3832004254461
93,197079.594,200168.98,1409.47,1355.9839999999967,370.2171234846881,277531.45611620124,27.3832004254461
93,198599.032,201744.4,1575.4163,1519.4379999999946,370.2171234846881,277531.45611620124,27.3832004254461
93,200181.625,203475.64,1731.2388,1582.5929999999935,370.2171234846881,277531.45611620124,27.3832004254461
93,201626.67200000002,205362.42,1886.7843,1445.0470000000205,370.2171234846881,277531.45611620124,27.3832004254461
94,203143.032,206892.0,1529.581,1516.359999999986,370.2171234846881,277531.45611620124,27.3832004254461
93,204857.266,208777.98,1885.9785,1714.2339999999967,370.2171234846881,277531.45611620124,27.3832004254461
94,206192.42200000002,210506.64,1728.6512,1335.1560000000172,370.2171234846881,277531.45611620124,27.3832004254461
94,207700.65600000002,212138.4,1631.7595,1508.2339999999967,370.2171234846881,277531.45611620124,27.3832004254461
94,209208.625,213711.08,1572.6793,1507.9689999999828,370.2171234846881,277531.45611620124,27.3832004254461
94,210471.219,215110.08,1399.0004,1262.5940000000119,370.2171234846881,277531.45611620124,27.3832004254461
94,211820.594,216247.2,1137.1196,1349.375,370.2171234846881,277531.45611620124,27.3832004254461
93,213293.266,217654.86,1407.653,1472.6719999999914,370.2171234846881,277531.45611620124,27.3832004254461
93,214508.594,219232.36,1577.4988,1215.3280000000086,370.2171234846881,277531.45611620124,27.3832004254461
93,215850.094,220971.66,1739.299,1341.5,370.2171234846881,277531.45611620124,27.3832004254461
93,217295.17200000002,222845.1,1873.4395,1445.0780000000086,370.2171234846881,277531.45611620124,27.3832004254461
94,218498.42200000002,224196.53,1351.4354,1203.25,370.2171234846881,277531.45611620124,27.3832004254461
93,219828.844,225671.22,1474.6947,1330.4219999999914,370.2171234846881,277531.45611620124,27.3832004254461
93,221272.078,227403.45,1732.2413,1443.2339999999967,370.2171234846881,277531.45611620124,27.3832004254461
93,222495.766,229480.36,2076.905,1223.6879999999946,370.2171234846881,277531.45611620124,27.3832004254461
94,223885.828,231488.42,2008.0651,1390.0620000000054,370.2171234846881,277531.45611620124,27.3832004254461
94,226623.125,234062.66,2574.2383,2737.2969999999914,370.2171234846881,277531.45611620124,27.3832004254461
95,229863.641,237407.11,3344.4473,3240.5160000000033,370.2171234846881,277531.45611620124,27.3832004254461
97,233456.56300000002,240280.53,2873.4158,3592.9220000000205,370.2171234846881,277531.45611620124,27.3832004254461
98,235137.219,242718.06,2437.5276,1680.6559999999881,370.2171234846881,277531.45611620124,27.3832004254461
99,236379.078,244571.61,1853.5505,1241.8589999999967,370.2171234846881,277531.45611620124,27.3832004254461
99,237746.15600000002,246093.77,1522.151,1367.0780000000086,370.2171234846881,277531.45611620124,27.3832004254461
99,239205.98500000002,247338.39,1244.6201,1459.828999999998,370.2171234846881,277531.45611620124,27.3832004254461
98,240514.61000000002,248851.31,1512.9235,1308.625,370.2171234846881,277531.45611620124,27.3832004254461
98,241903.469,250507.61,1656.2937,1388.8589999999967,370.2171234846881,277531.45611620124,27.3832004254461
98,243417.203,252203.53,1695.9291,1513.7339999999967,370.2171234846881,277531.45611620124,27.3832004254461
98,244635.625,253905.23,1701.7104,1218.4219999999914,370.2171234846881,277531.45611620124,27.3832004254461
98,245998.0,255610.06,1704.829,1362.375,370.2171234846881,277531.45611620124,27.3832004254461
98,247602.75,257319.17,1709.1145,1604.75,370.2171234846881,277531.45611620124,27.3832004254461
98,248983.453,259029.42,1710.254,1380.7030000000086,370.2171234846881,277531.45611620124,27.3832004254461
98,250479.719,260738.97,1709.5414,1496.2660000000033,370.2171234846881,277531.45611620124,27.3832004254461
98,252151.06300000002,262479.12,1740.1542,1671.3440000000119,370.2171234846881,277531.45611620124,27.3832004254461
98,253507.016,264379.94,1900.8193,1355.9529999999795,370.2171234846881,277531.45611620124,27.3832004254461
98,255024.42200000002,266562.66,2182.734,1517.4060000000172,370.2171234846881,277531.45611620124,27.3832004254461
99,256653.98500000002,268479.56,1916.908,1629.5629999999946,370.2171234846881,277531.45611620124,27.3832004254461
99,257976.594,270257.72,1778.1606,1322.6089999999967,370.2171234846881,277531.45611620124,27.3832004254461
99,259273.953,271965.44,1707.7175,1297.3589999999967,370.2171234846881,277531.45611620124,27.3832004254461
99,260689.54700000002,273496.78,1531.3328,1415.5940000000119,370.2171234846881,277531.45611620124,27.3832004254461
99,261805.75,274778.78,1281.9951,1116.2029999999795,370.2171234846881,277531.45611620124,27.3832004254461
98,263077.96900000004,276308.16,1529.383,1272.2190000000119,370.2171234846881,277531.45611620124,27.3832004254461
98,264432.78200000006,277978.06,1669.9065,1354.8130000000237,370.2171234846881,277531.45611620124,27.3832004254461
98,265899.53200000006,279687.1,1709.0244,1466.75,370.2171234846881,277531.45611620124,27.3832004254461
98,267474.25000000006,281400.47,1713.3633,1574.7179999999935,370.2171234846881,277531.45611620124,27.3832004254461
98,269145.75000000006,283114.88,1714.4037,1671.5,370.2171234846881,277531.45611620124,27.3832004254461
98,270667.21900000004,284832.66,1717.7859,1521.4689999999828,370.2171234846881,277531.45611620124,27.3832004254461
98,272332.03200000006,286554.5,1721.8541,1664.8130000000237,370.2171234846881,277531.45611620124,27.3832004254461
98,274044.406,288277.75,1723.2643,1712.3739999999525,370.2171234846881,277531.45611620124,27.3832004254461
98,275601.53200000006,290001.88,1724.1244,1557.1260000000475,370.2171234846881,277531.45611620124,27.3832004254461
98,277255.84400000004,291759.2,1757.2982,1654.3119999999763,370.2171234846881,277531.45611620124,27.3832004254461
98,279055.438,293680.88,1921.6952,1799.5939999999828,370.2171234846881,277531.45611620124,27.3832004254461
98,280517.46900000004,295895.06,2214.1787,1462.0310000000172,370.2171234846881,277531.45611620124,27.3832004254461
99,282163.313,297847.6,1952.5261,1645.8439999999828,370.2171234846881,277531.45611620124,27.3832004254461
99,283761.50000000006,299622.97,1775.3665,1598.1870000000345,370.2171234846881,277531.45611620124,27.3832004254461
99,285034.063,301189.2,1566.2072,1272.5629999999655,370.2171234846881,277531.45611620124,27.3832004254461
99,286369.656,302539.38,1350.1882,1335.5929999999935,370.2171234846881,277531.45611620124,27.3832004254461
98,287785.96900000004,304270.03,1730.6515,1416.3130000000237,370.2171234846881,277531.45611620124,27.3832004254461
98,289052.938,306261.75,1991.7174,1266.9689999999828,370.2171234846881,277531.45611620124,27.3832004254461
99,290383.188,307795.4,1533.646,1330.25,370.2171234846881,277531.45611620124,27.3832004254461
98,291855.906,309394.9,1599.4973,1472.7179999999935,370.2171234846881,277531.45611620124,27.3832004254461
98,293124.84400000004,311095.7,1700.7928,1268.9380000000237,370.2171234846881,277531.45611620124,27.3832004254461
98,294650.84400000004,312863.8,1768.1276,1526.0,370.2171234846881,277531.45611620124,27.3832004254461
98,296371.50000000006,314800.62,1936.8191,1720.6560000000172,370.2171234846881,277531.45611620124,27.3832004254461
98,297935.09400000004,317027.38,2226.7349,1563.5939999999828,370.2171234846881,277531.45611620124,27.3832004254461
99,299571.59400000004,318979.94,1952.5616,1636.5,370.2171234846881,277531.45611620124,27.3832004254461
99,301365.906,320789.78,1809.8529,1794.3119999999763,370.2171234846881,277531.45611620124,27.3832004254461
99,302861.59400000004,322563.16,1773.3771,1495.6880000000237,370.2171234846881,277531.45611620124,27.3832004254461
99,304472.906,324334.44,1771.2732,1611.3119999999763,370.2171234846881,277531.45611620124,27.3832004254461
99,306087.37500000006,326106.4,1771.9648,1614.469000000041,370.2171234846881,277531.45611620124,27.3832004254461
99,307468.313,327877.7,1771.2837,1380.9379999999655,370.2171234846881,277531.45611620124,27.3832004254461
99,308839.656,329651.1,1773.3969,1371.3429999999935,370.2171234846881,277531.45611620124,27.3832004254461
99,310269.28200000006,331427.56,1776.4565,1429.6260000000475,370.2171234846881,277531.45611620124,27.3832004254461
99,311479.03200000006,333171.78,1744.2258,1209.75,370.2171234846881,277531.45611620124,27.3832004254461
99,312782.09400000004,334743.16,1571.365,1303.0619999999763,370.2171234846881,277531.45611620124,27.3832004254461
99,314241.03200000006,336064.22,1321.0552,1458.9380000000237,370.2171234846881,277531.45611620124,27.3832004254461
98,315507.59400000004,337628.8,1564.5919,1266.5619999999763,370.2171234846881,277531.45611620124,27.3832004254461
98,316986.75000000006,339335.34,1706.5403,1479.1560000000172,370.2171234846881,277531.45611620124,27.3832004254461
98,318517.84400000004,341082.9,1747.5629,1531.0939999999828,370.2171234846881,277531.45611620124,27.3832004254461
98,319984.813,342832.66,1749.7388,1466.9689999999828,370.2171234846881,277531.45611620124,27.3832004254461
98,321536.84400000004,344579.3,1746.6637,1552.0310000000172,370.2171234846881,277531.45611620124,27.3832004254461
98,323282.50000000006,346356.3,1776.9849,1745.6560000000172,370.2171234846881,277531.45611620124,27.3832004254461
98,324866.53200000006,348295.94,1939.6367,1584.0320000000065,370.2171234846881,277531.45611620124,27.3832004254461
98,326529.03200000006,350523.88,2227.951,1662.5,370.2171234846881,277531.45611620124,27.3832004254461
99,328276.03200000006,352477.0,1953.1184,1747.0,370.2171234846881,277531.45611620124,27.3832004254461
99,329731.37500000006,354288.3,1811.3173,1455.3429999999935,370.2171234846881,277531.45611620124,27.3832004254461
99,331131.28200000006,356065.28,1776.9645,1399.9070000000065,370.2171234846881,277531.45611620124,27.3832004254461
99,332546.156,357807.66,1742.3889,1414.8739999999525,370.2171234846881,277531.45611620124,27.3832004254461
99,333792.21900000004,359378.53,1570.8784,1246.0630000000237,370.2171234846881,277531.45611620124,27.3832004254461
99,335128.62500000006,360699.06,1320.5319,1336.4060000000172,370.2171234846881,277531.45611620124,27.3832004254461
98,336533.71900000004,362263.38,1564.3113,1405.0939999999828,370.2171234846881,277531.45611620124,27.3832004254461
98,337925.84400000004,363968.2,1704.8198,1392.125,370.2171234846881,277531.45611620124,27.3832004254461
98,339447.406,365709.9,1741.7141,1521.5619999999763,370.2171234846881,277531.45611620124,27.3832004254461
98,341242.00000000006,367454.94,1745.0361,1794.594000000041,370.2171234846881,277531.45611620124,27.3832004254461
98,342634.21900000004,369233.0,1778.065,1392.2189999999828,370.2171234846881,277531.45611620124,27.3832004254461
98,344216.71900000004,371145.9,1912.9153,1582.5,370.2171234846881,277531.45611620124,27.3832004254461
98,346034.59400000004,373182.0,2036.1002,1817.875,370.2171234846881,277531.45611620124,27.3832004254461
99,347416.87500000006,374717.4,1535.4127,1382.2810000000172,370.2171234846881,277531.45611620124,27.3832004254461
98,349029.28200000006,376316.97,1599.5499,1612.4070000000065,370.2171234846881,277531.45611620124,27.3832004254461
98,350711.688,378021.44,1704.4623,1682.405999999959,370.2171234846881,277531.45611620124,27.3832004254461
98,352228.71900000004,379763.94,1742.5142,1517.0310000000172,370.2171234846881,277531.45611620124,27.3832004254461
98,353830.906,381512.75,1748.8129,1602.1869999999763,370.2171234846881,277531.45611620124,27.3832004254461
98,355651.96900000004,383259.4,1746.6481,1821.0630000000237,370.2171234846881,277531.45611620124,27.3832004254461
98,357231.62500000006,385003.7,1744.2703,1579.6560000000172,370.2171234846881,277531.45611620124,27.3832004254461
98,358904.156,386778.44,1774.7468,1672.530999999959,370.2171234846881,277531.45611620124,27.3832004254461
98,360648.12500000006,388716.06,1937.616,1743.969000000041,370.2171234846881,277531.45611620124,27.3832004254461
98,362299.156,390942.78,2226.731,1651.030999999959,370.2171234846881,277531.45611620124,27.3832004254461
99,364033.28200000006,392896.16,1953.3728,1734.1260000000475,370.2171234846881,277531.45611620124,27.3832004254461
99,365732.28200000006,394705.62,1809.473,1699.0,370.2171234846881,277531.45611620124,27.3832004254461
99,367204.03200000006,396477.12,1771.4858,1471.75,370.2171234846881,277531.45611620124,27.3832004254461
99,368758.906,398245.94,1768.8032,1554.8739999999525,370.2171234846881,277531.45611620124,27.3832004254461
99,370453.09400000004,400018.88,1772.9246,1694.1880000000237,370.2171234846881,277531.45611620124,27.3832004254461
99,371863.84400000004,401795.0,1776.1177,1410.75,370.2171234846881,277531.45611620124,27.3832004254461
99,373385.78200000006,403538.34,1743.3414,1521.9380000000237,370.2171234846881,277531.45611620124,27.3832004254461
99,374987.188,405108.44,1570.0996,1601.405999999959,370.2171234846881,277531.45611620124,27.3832004254461
99,376449.313,406428.03,1319.5916,1462.125,370.2171234846881,277531.45611620124,27.3832004254461
98,377978.34400000004,407990.88,1562.8456,1529.0310000000172,370.2171234846881,277531.45611620124,27.3832004254461
98,379652.71900000004,409694.4,1703.516,1674.375,370.2171234846881,277531.45611620124,27.3832004254461
98,381008.62500000006,411437.44,1743.0259,1355.9060000000172,370.2171234846881,277531.45611620124,27.3832004254461
98,382504.96900000004,413184.25,1746.8162,1496.3439999999828,370.2171234846881,277531.45611620124,27.3832004254461
98,384195.313,414931.2,1746.9462,1690.3439999999828,370.2171234846881,277531.45611620124,27.3832004254461
98,385805.28200000006,416680.25,1749.0774,1609.969000000041,370.2171234846881,277531.45611620124,27.3832004254461
98,387473.46900000004,418431.6,1751.351,1668.1869999999763,370.2171234846881,277531.45611620124,27.3832004254461
98,389228.59400000004,420181.72,1750.13,1755.125,370.2171234846881,277531.45611620124,27.3832004254461
98,390838.34400000004,421929.2,1747.4658,1609.75,370.2171234846881,277531.45611620124,27.3832004254461
