Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,19567.608999999997,14878.481,303.83484,343.3119999999908,144.46667056905991,167040.44303786964,36.21734731110367
0,19951.625,15182.253,303.77136,384.01600000000326,144.46667056905991,167040.44303786964,36.21734731110367
0,20281.172000000006,15485.967,303.71436,329.54700000000594,144.46667056905991,167040.44303786964,36.21734731110367
0,20638.593000000008,15789.63,303.6631,357.4210000000021,144.46667056905991,167040.44303786964,36.21734731110367
0,21009.108999999997,16093.246,303.6166,370.5159999999887,144.46667056905991,167040.44303786964,36.21734731110367
0,21356.015,16396.82,303.57504,346.9060000000027,144.46667056905991,167040.44303786964,36.21734731110367
0,21710.89,16700.357,303.53754,354.875,144.46667056905991,167040.44303786964,36.21734731110367
0,22090.593000000008,17003.861,303.50385,379.7030000000086,144.46667056905991,167040.44303786964,36.21734731110367
0,22436.343000000008,17307.334,303.47333,345.75,144.46667056905991,167040.44303786964,36.21734731110367
0,22779.25,17610.781,303.44687,342.90699999999197,144.46667056905991,167040.44303786964,36.21734731110367
0,23157.75,17914.203,303.42276,378.5,144.46667056905991,167040.44303786964,36.21734731110367
0,23491.562000000005,18217.605,303.402,333.81200000000536,144.46667056905991,167040.44303786964,36.21734731110367
0,23860.797000000006,18520.988,303.3836,369.2350000000006,144.46667056905991,167040.44303786964,36.21734731110367
0,24246.45300000001,18824.355,303.3681,385.6560000000027,144.46667056905991,167040.44303786964,36.21734731110367
0,24574.031000000003,19127.71,303.3545,327.57799999999406,144.46667056905991,167040.44303786964,36.21734731110367
0,24942.218999999997,19431.055,303.34387,368.18799999999464,144.46667056905991,167040.44303786964,36.21734731110367
0,25298.20300000001,19734.389,303.33475,355.9840000000113,144.46667056905991,167040.44303786964,36.21734731110367
0,25645.14,20037.717,303.328,346.9369999999908,144.46667056905991,167040.44303786964,36.21734731110367
0,25997.64,20341.041,303.32352,352.5,144.46667056905991,167040.44303786964,36.21734731110367
0,26387.983999999997,20644.361,303.32117,390.3439999999973,144.46667056905991,167040.44303786964,36.21734731110367
0,26712.906000000003,20947.682,303.3202,324.92200000000594,144.46667056905991,167040.44303786964,36.21734731110367
0,27059.172000000006,21251.004,303.32196,346.26600000000326,144.46667056905991,167040.44303786964,36.21734731110367
0,27461.64,21554.33,303.3257,402.4679999999935,144.46667056905991,167040.44303786964,36.21734731110367
0,27781.343000000008,21857.662,303.3315,319.7030000000086,144.46667056905991,167040.44303786964,36.21734731110367
0,28133.968999999997,22161.002,303.33978,352.6259999999893,144.46667056905991,167040.44303786964,36.21734731110367
0,28520.781000000003,22464.354,303.351,386.81200000000536,144.46667056905991,167040.44303786964,36.21734731110367
0,28845.562000000005,22767.717,303.3641,324.7810000000027,144.46667056905991,167040.44303786964,36.21734731110367
0,29202.20300000001,23071.098,303.38058,356.64100000000326,144.46667056905991,167040.44303786964,36.21734731110367
0,29574.64,23374.498,303.3995,372.4369999999908,144.46667056905991,167040.44303786964,36.21734731110367
0,29908.343000000008,23677.918,303.42075,333.7030000000086,144.46667056905991,167040.44303786964,36.21734731110367
0,30268.70300000001,23981.363,303.44482,360.3600000000006,144.46667056905991,167040.44303786964,36.21734731110367
0,30672.218999999997,24284.836,303.472,403.5159999999887,144.46667056905991,167040.44303786964,36.21734731110367
0,30982.562000000005,24588.338,303.50217,310.34300000000803,144.46667056905991,167040.44303786964,36.21734731110367
0,31350.062000000005,24891.873,303.5344,367.5,144.46667056905991,167040.44303786964,36.21734731110367
0,31717.093000000008,25195.441,303.56912,367.0310000000027,144.46667056905991,167040.44303786964,36.21734731110367
0,32055.875,25499.047,303.60492,338.78199999999197,144.46667056905991,167040.44303786964,36.21734731110367
0,32409.125,25802.69,303.64236,353.25,144.46667056905991,167040.44303786964,36.21734731110367
0,32790.437000000005,26106.367,303.67844,381.31200000000536,144.46667056905991,167040.44303786964,36.21734731110367
0,33123.734,26410.08,303.7138,333.2969999999914,144.46667056905991,167040.44303786964,36.21734731110367
0,33484.75,26713.826,303.74582,361.01600000000326,144.46667056905991,167040.44303786964,36.21734731110367
0,33865.765,27017.598,303.77246,381.0149999999994,144.46667056905991,167040.44303786964,36.21734731110367
0,34181.437000000005,27321.39,303.79318,315.67200000000594,144.46667056905991,167040.44303786964,36.21734731110367
0,34543.969,27625.2,303.80862,362.53199999999197,144.46667056905991,167040.44303786964,36.21734731110367
0,34902.531,27929.02,303.82062,358.56200000000536,144.46667056905991,167040.44303786964,36.21734731110367
0,35254.656,28232.86,303.83942,352.125,144.46667056905991,167040.44303786964,36.21734731110367
0,35619.734,28536.748,303.88876,365.07799999999406,144.46667056905991,167040.44303786964,36.21734731110367
0,36020.375,28840.76,304.0125,400.64100000000326,144.46667056905991,167040.44303786964,36.21734731110367
0,36328.359,29145.04,304.27914,307.98399999999674,144.46667056905991,167040.44303786964,36.21734731110367
0,36682.906,29449.795,304.75568,354.54700000000594,144.46667056905991,167040.44303786964,36.21734731110367
0,37051.89,29755.227,305.43124,368.98399999999674,144.46667056905991,167040.44303786964,36.21734731110367
0,37388.969,30061.354,306.12762,337.0789999999979,144.46667056905991,167040.44303786964,36.21734731110367
0,37734.797000000006,30367.875,306.52078,345.8280000000086,144.46667056905991,167040.44303786964,36.21734731110367
0,38121.219,30674.324,306.44843,386.4219999999914,144.46667056905991,167040.44303786964,36.21734731110367
0,38446.937000000005,30980.887,306.56342,325.71800000000803,144.46667056905991,167040.44303786964,36.21734731110367
0,38799.57800000001,31290.307,309.419,352.64100000000326,144.46667056905991,167040.44303786964,36.21734731110367
0,39196.406,31597.582,307.27493,396.82799999999406,144.46667056905991,167040.44303786964,36.21734731110367
0,39499.14,31903.984,306.4026,302.73399999999674,144.46667056905991,167040.44303786964,36.21734731110367
0,39843.281,32210.975,306.98965,344.14100000000326,144.46667056905991,167040.44303786964,36.21734731110367
0,40207.734,32519.031,308.05725,364.45299999999406,144.46667056905991,167040.44303786964,36.21734731110367
0,40552.125,32828.16,309.12927,344.39100000000326,144.46667056905991,167040.44303786964,36.21734731110367
0,40887.734,33138.215,310.05594,335.60899999999674,144.46667056905991,167040.44303786964,36.21734731110367
0,41285.265,33449.035,310.82034,397.5310000000027,144.46667056905991,167040.44303786964,36.21734731110367
0,41595.45300000001,33760.477,311.44156,310.1880000000092,144.46667056905991,167040.44303786964,36.21734731110367
0,41956.57800000001,34072.426,311.94833,361.125,144.46667056905991,167040.44303786964,36.21734731110367
0,42327.125,34384.793,312.366,370.5469999999914,144.46667056905991,167040.44303786964,36.21734731110367
0,42648.265,34697.504,312.71265,321.1399999999994,144.46667056905991,167040.44303786964,36.21734731110367
0,43005.297000000006,35010.508,313.00558,357.0320000000065,144.46667056905991,167040.44303786964,36.21734731110367
0,43387.562000000005,35323.76,313.2535,382.2649999999994,144.46667056905991,167040.44303786964,36.21734731110367
0,43696.82800000001,35637.227,313.4664,309.26600000000326,144.46667056905991,167040.44303786964,36.21734731110367
0,44048.82800000001,35950.875,313.6498,352.0,144.46667056905991,167040.44303786964,36.21734731110367
0,44413.672000000006,36264.684,313.80817,364.8439999999973,144.46667056905991,167040.44303786964,36.21734731110367
0,44744.219,36578.63,313.94516,330.5469999999914,144.46667056905991,167040.44303786964,36.21734731110367
0,45093.656,36892.69,314.06412,349.43700000000536,144.46667056905991,167040.44303786964,36.21734731110367
0,45490.484,37206.86,314.1665,396.82799999999406,144.46667056905991,167040.44303786964,36.21734731110367
0,45789.57800000001,37521.117,314.257,299.0940000000119,144.46667056905991,167040.44303786964,36.21734731110367
0,46137.64,37835.453,314.33432,348.0619999999908,144.46667056905991,167040.44303786964,36.21734731110367
0,46507.25,38149.855,314.40115,369.6100000000006,144.46667056905991,167040.44303786964,36.21734731110367
0,46841.719,38464.316,314.45932,334.4689999999973,144.46667056905991,167040.44303786964,36.21734731110367
0,47182.765,38778.824,314.50925,341.0460000000021,144.46667056905991,167040.44303786964,36.21734731110367
0,47556.172000000006,39093.375,314.5524,373.4070000000065,144.46667056905991,167040.44303786964,36.21734731110367
0,47877.406,39407.965,314.58954,321.23399999999674,144.46667056905991,167040.44303786964,36.21734731110367
0,48222.219,39722.586,314.62265,344.81299999999464,144.46667056905991,167040.44303786964,36.21734731110367
0,48596.687000000005,40037.24,314.6505,374.46800000000803,144.46667056905991,167040.44303786964,36.21734731110367
0,48926.297000000006,40351.914,314.67383,329.6100000000006,144.46667056905991,167040.44303786964,36.21734731110367
0,49277.89,40666.61,314.69446,351.5929999999935,144.46667056905991,167040.44303786964,36.21734731110367
0,49652.59300000001,40981.32,314.71204,374.7030000000086,144.46667056905991,167040.44303786964,36.21734731110367
0,49978.531,41296.047,314.7271,325.93799999999464,144.46667056905991,167040.44303786964,36.21734731110367
0,50326.781,41610.785,314.74008,348.25,144.46667056905991,167040.44303786964,36.21734731110367
0,50697.84300000001,41925.535,314.75098,371.06200000000536,144.46667056905991,167040.44303786964,36.21734731110367
0,51017.656,42240.297,314.76053,319.81299999999464,144.46667056905991,167040.44303786964,36.21734731110367
0,51374.359,42555.066,314.7688,356.70299999999406,144.46667056905991,167040.44303786964,36.21734731110367
0,51749.20300000001,42869.844,314.7758,374.8440000000119,144.46667056905991,167040.44303786964,36.21734731110367
0,52066.406,43184.625,314.78183,317.20299999999406,144.46667056905991,167040.44303786964,36.21734731110367
0,52407.484,43499.41,314.78693,341.07799999999406,144.46667056905991,167040.44303786964,36.21734731110367
0,52780.359,43814.203,314.7913,372.875,144.46667056905991,167040.44303786964,36.21734731110367
0,53099.312000000005,44128.996,314.79468,318.9530000000086,144.46667056905991,167040.44303786964,36.21734731110367
0,53450.20300000001,44443.793,314.79803,350.89100000000326,144.46667056905991,167040.44303786964,36.21734731110367
0,53818.109,44758.594,314.80054,367.9059999999881,144.46667056905991,167040.44303786964,36.21734731110367
0,54148.95300000001,45073.4,314.8029,330.8440000000119,144.46667056905991,167040.44303786964,36.21734731110367
0,54485.734,45388.203,314.80493,336.7809999999881,144.46667056905991,167040.44303786964,36.21734731110367
0,54851.84300000001,45703.008,314.8064,366.1090000000113,144.46667056905991,167040.44303786964,36.21734731110367
0,55192.672000000006,46017.816,314.80774,340.8289999999979,144.46667056905991,167040.44303786964,36.21734731110367
0,55523.172000000006,46332.625,314.80887,330.5,144.46667056905991,167040.44303786964,36.21734731110367
0,55927.64,46647.434,314.81003,404.4679999999935,144.46667056905991,167040.44303786964,36.21734731110367
0,56225.406,46962.246,314.81113,297.76600000000326,144.46667056905991,167040.44303786964,36.21734731110367
0,56562.187000000005,47277.06,314.81165,336.7810000000027,144.46667056905991,167040.44303786964,36.21734731110367
0,56922.312000000005,47591.87,314.81226,360.125,144.46667056905991,167040.44303786964,36.21734731110367
0,57253.469,47906.684,314.81238,331.15699999999197,144.46667056905991,167040.44303786964,36.21734731110367
0,57593.172000000006,48221.496,314.8123,339.7030000000086,144.46667056905991,167040.44303786964,36.21734731110367
0,57974.406,48536.31,314.81223,381.23399999999674,144.46667056905991,167040.44303786964,36.21734731110367
0,58288.015,48851.12,314.8119,313.60899999999674,144.46667056905991,167040.44303786964,36.21734731110367
0,58628.109,49165.934,314.81177,340.0939999999973,144.46667056905991,167040.44303786964,36.21734731110367
0,59012.656,49480.746,314.81088,384.54700000000594,144.46667056905991,167040.44303786964,36.21734731110367
0,59326.84300000001,49795.555,314.80994,314.18700000000536,144.46667056905991,167040.44303786964,36.21734731110367
0,59664.765,50110.363,314.80875,337.9219999999914,144.46667056905991,167040.44303786964,36.21734731110367
0,60048.812000000005,50425.17,314.80728,384.04700000000594,144.46667056905991,167040.44303786964,36.21734731110367
0,60360.59300000001,50739.977,314.8053,311.7810000000027,144.46667056905991,167040.44303786964,36.21734731110367
0,60697.172000000006,51054.777,314.80258,336.5789999999979,144.46667056905991,167040.44303786964,36.21734731110367
0,61067.34300000001,51369.58,314.80008,370.1710000000021,144.46667056905991,167040.44303786964,36.21734731110367
0,61388.234,51684.375,314.79562,320.8909999999887,144.46667056905991,167040.44303786964,36.21734731110367
0,61744.95300000001,51999.164,314.79062,356.7190000000119,144.46667056905991,167040.44303786964,36.21734731110367
0,62130.781,52313.95,314.78433,385.82799999999406,144.46667056905991,167040.44303786964,36.21734731110367
0,62442.734,52628.727,314.77695,311.95299999999406,144.46667056905991,167040.44303786964,36.21734731110367
0,62781.20300000001,52943.496,314.7679,338.4690000000119,144.46667056905991,167040.44303786964,36.21734731110367
0,63201.875,53258.254,314.75638,420.6719999999914,144.46667056905991,167040.44303786964,36.21734731110367
0,63674.375,53572.996,314.74307,472.5,144.46667056905991,167040.44303786964,36.21734731110367
0,64098.062000000005,53887.723,314.7265,423.68700000000536,144.46667056905991,167040.44303786964,36.21734731110367
0,64495.312000000005,54202.43,314.7075,397.25,144.46667056905991,167040.44303786964,36.21734731110367
0,64841.89,54517.113,314.6848,346.57799999999406,144.46667056905991,167040.44303786964,36.21734731110367
0,65182.89,54831.773,314.6593,341.0,144.46667056905991,167040.44303786964,36.21734731110367
0,65561.07800000001,55146.406,314.6315,378.1880000000092,144.46667056905991,167040.44303786964,36.21734731110367
0,65909.656,55461.008,314.6034,348.57799999999406,144.46667056905991,167040.44303786964,36.21734731110367
0,66278.25,55775.586,314.57953,368.5939999999973,144.46667056905991,167040.44303786964,36.21734731110367
0,66684.484,56090.152,314.56638,406.23399999999674,144.46667056905991,167040.44303786964,36.21734731110367
0,67033.937,56404.73,314.57797,349.4530000000086,144.46667056905991,167040.44303786964,36.21734731110367
0,67721.515,56719.37,314.6397,687.5779999999941,144.46667056905991,167040.44303786964,36.21734731110367
0,68527.625,57034.176,314.80347,806.1100000000006,144.46667056905991,167040.44303786964,36.21734731110367
0,69011.89,57349.35,315.17465,484.2649999999994,144.46667056905991,167040.44303786964,36.21734731110367
0,69357.32800000001,57665.277,315.9249,345.4380000000092,144.46667056905991,167040.44303786964,36.21734731110367
0,69788.375,57982.508,317.23,431.0469999999914,144.46667056905991,167040.44303786964,36.21734731110367
0,70141.89,58301.57,319.0615,353.5149999999994,144.46667056905991,167040.44303786964,36.21734731110367
0,70555.20300000001,58622.793,321.2233,413.3130000000092,144.46667056905991,167040.44303786964,36.21734731110367
0,71028.0,58948.477,325.68204,472.7969999999914,144.46667056905991,167040.44303786964,36.21734731110367
0,71494.609,59299.703,351.22498,466.60899999999674,144.46667056905991,167040.44303786964,36.21734731110367
0,72299.625,59778.44,478.73883,805.0160000000033,144.46667056905991,167040.44303786964,36.21734731110367
2,72787.015,60395.31,616.8664,487.3899999999994,144.46667056905991,167040.44303786964,36.21734731110367
6,73260.75,60918.043,522.7356,473.7350000000006,144.46667056905991,167040.44303786964,36.21734731110367
8,74089.781,61517.18,599.1372,829.0310000000027,144.46667056905991,167040.44303786964,36.21734731110367
10,75156.297,62398.0,880.82135,1066.5160000000033,144.46667056905991,167040.44303786964,36.21734731110367
14,75885.25,63070.473,672.47125,728.9529999999941,144.46667056905991,167040.44303786964,36.21734731110367
16,76136.312,63523.008,452.5371,251.06200000000536,144.46667056905991,167040.44303786964,36.21734731110367
16,76787.562,63915.48,392.4709,651.25,144.46667056905991,167040.44303786964,36.21734731110367
16,77171.047,64243.008,327.52783,383.4850000000006,144.46667056905991,167040.44303786964,36.21734731110367
15,77528.5,64570.15,327.14008,357.45299999999406,144.46667056905991,167040.44303786964,36.21734731110367
15,77835.469,64873.312,303.16467,306.9689999999973,144.46667056905991,167040.44303786964,36.21734731110367
12,78142.187,65179.562,306.25037,306.71800000000803,144.46667056905991,167040.44303786964,36.21734731110367
9,78511.765,65474.2,294.6383,369.57799999999406,144.46667056905991,167040.44303786964,36.21734731110367
7,78920.57800000001,65759.41,285.20532,408.8130000000092,144.46667056905991,167040.44303786964,36.21734731110367
5,79260.95300000001,66041.836,282.4326,340.375,144.46667056905991,167040.44303786964,36.21734731110367
2,79635.59300000001,66314.55,272.7074,374.6399999999994,144.46667056905991,167040.44303786964,36.21734731110367
0,80017.031,66607.47,292.92307,381.43799999999464,144.46667056905991,167040.44303786964,36.21734731110367
0,80351.34300000001,66919.44,311.96957,334.31200000000536,144.46667056905991,167040.44303786964,36.21734731110367
0,80714.531,67225.9,306.45938,363.18799999999464,144.46667056905991,167040.44303786964,36.21734731110367
0,81115.312,67530.96,305.0613,400.7810000000027,144.46667056905991,167040.44303786964,36.21734731110367
0,81431.781,67836.56,305.60397,316.4689999999973,144.46667056905991,167040.44303786964,36.21734731110367
0,81791.656,68142.766,306.20422,359.875,144.46667056905991,167040.44303786964,36.21734731110367
0,82168.969,68449.26,306.4942,377.31299999999464,144.46667056905991,167040.44303786964,36.21734731110367
0,82494.812,68755.83,306.56995,325.84300000000803,144.46667056905991,167040.44303786964,36.21734731110367
0,82839.109,69062.37,306.53842,344.2969999999914,144.46667056905991,167040.44303786964,36.21734731110367
0,83223.5,69368.82,306.44998,384.39100000000326,144.46667056905991,167040.44303786964,36.21734731110367
0,83532.265,69675.15,306.32602,308.7649999999994,144.46667056905991,167040.44303786964,36.21734731110367
0,83874.09300000001,69981.33,306.17786,341.8280000000086,144.46667056905991,167040.44303786964,36.21734731110367
0,84250.359,70287.34,306.015,376.2659999999887,144.46667056905991,167040.44303786964,36.21734731110367
0,84561.765,70593.19,305.843,311.4060000000027,144.46667056905991,167040.44303786964,36.21734731110367
0,84890.43699999999,70898.86,305.66818,328.6719999999914,144.46667056905991,167040.44303786964,36.21734731110367
0,85262.18699999999,71204.35,305.49478,371.75,144.46667056905991,167040.44303786964,36.21734731110367
0,85584.37500000001,71509.68,305.32492,322.18800000002375,144.46667056905991,167040.44303786964,36.21734731110367
0,85937.719,71814.84,305.16125,353.34399999998277,144.46667056905991,167040.44303786964,36.21734731110367
0,86292.797,72119.85,305.0052,355.0780000000086,144.46667056905991,167040.44303786964,36.21734731110367
0,86630.031,72424.71,304.85742,337.23399999999674,144.46667056905991,167040.44303786964,36.21734731110367
0,86975.422,72729.43,304.71817,345.39100000000326,144.46667056905991,167040.44303786964,36.21734731110367
0,87324.703,73034.016,304.58847,349.2809999999881,144.46667056905991,167040.44303786964,36.21734731110367
0,87648.265,73338.484,304.46707,323.56200000000536,144.46667056905991,167040.44303786964,36.21734731110367
0,87979.031,73642.84,304.35556,330.76600000000326,144.46667056905991,167040.44303786964,36.21734731110367
0,88335.906,73947.09,304.2517,356.875,144.46667056905991,167040.44303786964,36.21734731110367
0,88664.43699999999,74251.25,304.15668,328.5309999999881,144.46667056905991,167040.44303786964,36.21734731110367
0,88999.93699999999,74555.32,304.06912,335.5,144.46667056905991,167040.44303786964,36.21734731110367
0,89355.719,74859.31,303.98914,355.7820000000065,144.46667056905991,167040.44303786964,36.21734731110367
0,89677.906,75163.23,303.91583,322.18700000000536,144.46667056905991,167040.44303786964,36.21734731110367
0,90022.50000000001,75467.08,303.8489,344.5940000000119,144.46667056905991,167040.44303786964,36.21734731110367
0,90375.797,75770.87,303.78796,353.2969999999914,144.46667056905991,167040.44303786964,36.21734731110367
0,90699.406,76074.6,303.73248,323.60899999999674,144.46667056905991,167040.44303786964,36.21734731110367
0,91032.156,76378.28,303.68228,332.75,144.46667056905991,167040.44303786964,36.21734731110367
0,91385.25000000001,76681.92,303.63684,353.0940000000119,144.46667056905991,167040.44303786964,36.21734731110367
0,91717.203,76985.516,303.59622,331.9529999999795,144.46667056905991,167040.44303786964,36.21734731110367
0,92059.265,77289.08,303.55908,342.06200000000536,144.46667056905991,167040.44303786964,36.21734731110367
0,92409.047,77592.6,303.52625,349.7820000000065,144.46667056905991,167040.44303786964,36.21734731110367
0,92731.68699999999,77896.1,303.49698,322.63999999998487,144.46667056905991,167040.44303786964,36.21734731110367
0,93071.31199999999,78199.57,303.4705,339.625,144.46667056905991,167040.44303786964,36.21734731110367
0,93429.297,78503.016,303.44705,357.98500000001513,144.46667056905991,167040.44303786964,36.21734731110367
0,93749.48400000001,78806.445,303.4276,320.18700000000536,144.46667056905991,167040.44303786964,36.21734731110367
0,94083.73400000001,79109.86,303.41083,334.25,144.46667056905991,167040.44303786964,36.21734731110367
0,94452.23400000001,79413.26,303.3964,368.5,144.46667056905991,167040.44303786964,36.21734731110367
0,94754.48400000001,79716.64,303.38492,302.25,144.46667056905991,167040.44303786964,36.21734731110367
0,95084.297,80020.016,303.3759,329.81299999999464,144.46667056905991,167040.44303786964,36.21734731110367
0,95454.719,80323.38,303.36963,370.4219999999914,144.46667056905991,167040.44303786964,36.21734731110367
0,95756.56199999999,80626.75,303.3658,301.8429999999935,144.46667056905991,167040.44303786964,36.21734731110367
0,96091.06199999999,80930.12,303.3649,334.5,144.46667056905991,167040.44303786964,36.21734731110367
0,96468.48400000001,81233.484,303.3669,377.4220000000205,144.46667056905991,167040.44303786964,36.21734731110367
0,96769.015,81536.86,303.3712,300.5309999999881,144.46667056905991,167040.44303786964,36.21734731110367
0,97107.547,81840.24,303.37912,338.5320000000065,144.46667056905991,167040.44303786964,36.21734731110367
0,97448.265,82143.63,303.39172,340.7179999999935,144.46667056905991,167040.44303786964,36.21734731110367
0,97764.031,82447.05,303.4111,315.76600000000326,144.46667056905991,167040.44303786964,36.21734731110367
0,98107.031,82750.49,303.44604,343.0,144.46667056905991,167040.44303786964,36.21734731110367
0,98476.781,83054.0,303.50446,369.75,144.46667056905991,167040.44303786964,36.21734731110367
0,98793.14,83357.58,303.5804,316.35899999999674,144.46667056905991,167040.44303786964,36.21734731110367
0,99127.703,83661.195,303.62003,334.56299999999464,144.46667056905991,167040.44303786964,36.21734731110367
0,99480.48400000001,83964.75,303.5583,352.78100000001723,144.46667056905991,167040.44303786964,36.21734731110367
0,99828.43699999999,84268.44,303.6891,347.9529999999795,144.46667056905991,167040.44303786964,36.21734731110367
0,100234.37500000001,84574.22,305.78503,405.93800000002375,144.46667056905991,167040.44303786964,36.21734731110367
0,100748.828,84889.984,315.7638,514.4529999999795,144.46667056905991,167040.44303786964,36.21734731110367
0,101270.09300000001,85226.28,336.29443,521.265000000014,144.46667056905991,167040.44303786964,36.21734731110367
1,101686.328,85516.26,289.97775,416.23499999998603,144.46667056905991,167040.44303786964,36.21734731110367
0,102119.56199999999,85813.58,297.3228,433.23399999999674,144.46667056905991,167040.44303786964,36.21734731110367
0,102432.87500000001,86121.08,307.50095,313.31300000002375,144.46667056905991,167040.44303786964,36.21734731110367
0,102744.656,86429.58,308.5028,311.7809999999881,144.46667056905991,167040.44303786964,36.21734731110367
0,103095.18699999999,86739.11,309.52917,350.5309999999881,144.46667056905991,167040.44303786964,36.21734731110367
0,103383.09300000001,87050.68,311.57318,287.90600000001723,144.46667056905991,167040.44303786964,36.21734731110367
0,103684.703,87364.56,313.88593,301.60999999998603,144.46667056905991,167040.44303786964,36.21734731110367
0,104001.219,87680.734,316.17035,316.51600000000326,144.46667056905991,167040.44303786964,36.21734731110367
0,104324.422,88002.9,322.16498,323.2030000000086,144.46667056905991,167040.44303786964,36.21734731110367
0,104752.64,88354.57,351.66974,428.2179999999935,144.46667056905991,167040.44303786964,36.21734731110367
0,105373.265,88780.77,426.19977,620.625,144.46667056905991,167040.44303786964,36.21734731110367
