Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
13,18575.14,20041.92,964.7734,1169.9680000000008,354.00862398482076,312469.1042532908,27.854048695140122
15,20152.375,21309.754,1267.8331,1577.2350000000006,354.00862398482076,312469.1042532908,27.854048695140122
18,21327.047,22422.984,1113.2311,1174.6719999999987,354.00862398482076,312469.1042532908,27.854048695140122
20,23004.343,23453.768,1030.7836,1677.296000000002,354.00862398482076,312469.1042532908,27.854048695140122
22,23402.875,24154.637,700.86926,398.53199999999924,354.00862398482076,312469.1042532908,27.854048695140122
22,24349.875,25026.654,872.01807,947.0,354.00862398482076,312469.1042532908,27.854048695140122
23,25744.077999999998,26319.188,1292.5336,1394.2029999999977,354.00862398482076,312469.1042532908,27.854048695140122
25,27274.39,27962.24,1643.0531,1530.3120000000017,354.00862398482076,312469.1042532908,27.854048695140122
28,28294.422,29027.332,1065.0917,1020.0319999999992,354.00862398482076,312469.1042532908,27.854048695140122
29,29420.484,30058.098,1030.7654,1126.0620000000017,354.00862398482076,312469.1042532908,27.854048695140122
30,30644.0,31081.922,1023.8249,1223.5159999999996,354.00862398482076,312469.1042532908,27.854048695140122
31,31691.343,31942.213,860.29083,1047.3430000000008,354.00862398482076,312469.1042532908,27.854048695140122
31,32843.077999999994,33331.383,1389.1704,1151.734999999997,354.00862398482076,312469.1042532908,27.854048695140122
32,36184.76499999999,36463.973,3132.5894,3341.686999999998,354.00862398482076,312469.1042532908,27.854048695140122
37,39820.984,39808.473,3344.5017,3636.2190000000046,354.00862398482076,312469.1042532908,27.854048695140122
42,40189.672,40503.17,694.69965,368.6880000000019,354.00862398482076,312469.1042532908,27.854048695140122
41,42133.87499999999,42089.203,1586.0315,1944.202999999994,354.00862398482076,312469.1042532908,27.854048695140122
43,43905.38999999999,44139.473,2050.2698,1771.5149999999994,354.00862398482076,312469.1042532908,27.854048695140122
45,46529.655999999995,46143.105,2003.6324,2624.2660000000033,354.00862398482076,312469.1042532908,27.854048695140122
47,47826.202999999994,47691.926,1548.8217,1296.5469999999987,354.00862398482076,312469.1042532908,27.854048695140122
48,50292.530999999995,49765.73,2073.8054,2466.3280000000013,354.00862398482076,312469.1042532908,27.854048695140122
50,52929.609,52169.066,2403.3352,2637.0780000000013,354.00862398482076,312469.1042532908,27.854048695140122
52,55443.077999999994,55252.883,3083.817,2513.4689999999973,354.00862398482076,312469.1042532908,27.854048695140122
55,57717.405999999995,57658.484,2405.6013,2274.3280000000013,354.00862398482076,312469.1042532908,27.854048695140122
57,59507.172,59151.832,1493.3491,1789.7660000000033,354.00862398482076,312469.1042532908,27.854048695140122
58,61115.99999999999,60554.566,1402.7341,1608.827999999994,354.00862398482076,312469.1042532908,27.854048695140122
58,64760.01499999999,64078.754,3524.1892,3644.0149999999994,354.00862398482076,312469.1042532908,27.854048695140122
61,70645.812,69597.33,5518.577,5885.797000000006,354.00862398482076,312469.1042532908,27.854048695140122
66,73279.969,71645.555,2048.2278,2634.156999999992,354.00862398482076,312469.1042532908,27.854048695140122
67,75078.469,73550.39,1904.8396,1798.5,354.00862398482076,312469.1042532908,27.854048695140122
68,79668.32800000001,76936.19,3385.7998,4589.859000000011,354.00862398482076,312469.1042532908,27.854048695140122
71,81546.39,79005.31,2069.1252,1878.0619999999908,354.00862398482076,312469.1042532908,27.854048695140122
72,83459.906,80602.52,1597.2073,1913.5160000000033,354.00862398482076,312469.1042532908,27.854048695140122
72,86517.656,83315.24,2712.718,3057.75,354.00862398482076,312469.1042532908,27.854048695140122
74,88713.265,84765.66,1450.4126,2195.6089999999967,354.00862398482076,312469.1042532908,27.854048695140122
74,89133.984,85511.5,745.84576,420.7189999999973,354.00862398482076,312469.1042532908,27.854048695140122
73,90145.375,86239.195,727.6943,1011.3910000000033,354.00862398482076,312469.1042532908,27.854048695140122
72,91528.422,87568.75,1329.5537,1383.047000000006,354.00862398482076,312469.1042532908,27.854048695140122
72,93172.57800000001,89092.09,1523.344,1644.1560000000027,354.00862398482076,312469.1042532908,27.854048695140122
72,95195.75,90993.625,1901.5282,2023.1719999999914,354.00862398482076,312469.1042532908,27.854048695140122
73,97205.59300000001,92723.49,1729.8671,2009.843000000008,354.00862398482076,312469.1042532908,27.854048695140122
73,100156.562,95490.46,2766.972,2950.9689999999973,354.00862398482076,312469.1042532908,27.854048695140122
75,102008.95300000001,97889.67,2399.2083,1852.3910000000033,354.00862398482076,312469.1042532908,27.854048695140122
76,105118.984,99966.34,2076.6716,3110.030999999988,354.00862398482076,312469.1042532908,27.854048695140122
77,106685.765,101485.28,1518.9375,1566.7810000000027,354.00862398482076,312469.1042532908,27.854048695140122
77,108207.484,103095.17,1609.8915,1521.7189999999973,354.00862398482076,312469.1042532908,27.854048695140122
77,110964.297,105134.55,2039.3762,2756.813000000009,354.00862398482076,312469.1042532908,27.854048695140122
78,113219.70300000001,106575.77,1441.2231,2255.4060000000027,354.00862398482076,312469.1042532908,27.854048695140122
78,113763.172,107809.06,1233.2894,543.4689999999973,354.00862398482076,312469.1042532908,27.854048695140122
77,117434.64,110160.695,2351.6309,3671.4679999999935,354.00862398482076,312469.1042532908,27.854048695140122
79,119276.219,112079.62,1918.9219,1841.578999999998,354.00862398482076,312469.1042532908,27.854048695140122
79,121558.265,114932.95,2853.3357,2282.046000000002,354.00862398482076,312469.1042532908,27.854048695140122
80,129751.57800000001,121477.1,6544.1475,8193.31300000001,354.00862398482076,312469.1042532908,27.854048695140122
84,132841.343,124736.8,3259.6936,3089.7649999999994,354.00862398482076,312469.1042532908,27.854048695140122
85,134602.797,126421.555,1684.7548,1761.453999999998,354.00862398482076,312469.1042532908,27.854048695140122
85,136567.20299999998,128229.83,1808.2743,1964.4059999999881,354.00862398482076,312469.1042532908,27.854048695140122
85,139312.88999999998,130670.47,2440.6392,2745.6870000000054,354.00862398482076,312469.1042532908,27.854048695140122
86,141585.672,132999.62,2329.15,2272.7820000000065,354.00862398482076,312469.1042532908,27.854048695140122
87,142540.734,134217.08,1217.4509,955.0620000000054,354.00862398482076,312469.1042532908,27.854048695140122
86,143741.156,135268.0,1050.9246,1200.4219999999914,354.00862398482076,312469.1042532908,27.854048695140122
85,145829.71899999998,137037.4,1769.4122,2088.5629999999946,354.00862398482076,312469.1042532908,27.854048695140122
85,148756.797,139723.73,2686.3225,2927.0780000000086,354.00862398482076,312469.1042532908,27.854048695140122
86,151695.43699999998,143345.58,3621.8447,2938.639999999985,354.00862398482076,312469.1042532908,27.854048695140122
88,154839.06199999998,146397.2,3051.6228,3143.625,354.00862398482076,312469.1042532908,27.854048695140122
89,157628.359,148991.7,2594.4937,2789.2970000000205,354.00862398482076,312469.1042532908,27.854048695140122
90,159508.281,150974.98,1983.2864,1879.9219999999914,354.00862398482076,312469.1042532908,27.854048695140122
90,161408.781,152828.45,1853.4634,1900.5,354.00862398482076,312469.1042532908,27.854048695140122
90,163639.797,154675.36,1846.9075,2231.0160000000033,354.00862398482076,312469.1042532908,27.854048695140122
90,165513.43699999998,156554.39,1879.034,1873.6399999999849,354.00862398482076,312469.1042532908,27.854048695140122
90,167604.38999999998,158631.19,2076.7942,2090.9530000000086,354.00862398482076,312469.1042532908,27.854048695140122
90,170959.672,161266.78,2635.5923,3355.2820000000065,354.00862398482076,312469.1042532908,27.854048695140122
91,172720.45299999998,163959.0,2692.214,1760.7809999999881,354.00862398482076,312469.1042532908,27.854048695140122
92,174711.93699999998,166061.56,2102.556,1991.4839999999967,354.00862398482076,312469.1042532908,27.854048695140122
92,177394.70299999998,168018.16,1956.6003,2682.7660000000033,354.00862398482076,312469.1042532908,27.854048695140122
92,179359.656,170124.81,2106.663,1964.9530000000086,354.00862398482076,312469.1042532908,27.854048695140122
92,181488.68699999998,172602.36,2477.5417,2129.030999999988,354.00862398482076,312469.1042532908,27.854048695140122
93,183684.75,174740.2,2137.8481,2196.0630000000237,354.00862398482076,312469.1042532908,27.854048695140122
93,185850.672,176726.94,1986.7347,2165.9219999999914,354.00862398482076,312469.1042532908,27.854048695140122
93,188381.172,178687.17,1960.2339,2530.5,354.00862398482076,312469.1042532908,27.854048695140122
93,190140.56199999998,180647.45,1960.2809,1759.3899999999849,354.00862398482076,312469.1042532908,27.854048695140122
93,192107.46899999998,182637.45,1990.0038,1966.9070000000065,354.00862398482076,312469.1042532908,27.854048695140122
93,194542.82799999998,184795.58,2158.1177,2435.3589999999967,354.00862398482076,312469.1042532908,27.854048695140122
93,197235.625,187310.8,2515.2136,2692.7970000000205,354.00862398482076,312469.1042532908,27.854048695140122
94,198877.81199999998,189489.86,2179.0674,1642.1869999999763,354.00862398482076,312469.1042532908,27.854048695140122
94,200732.01499999998,191524.84,2034.987,1854.2030000000086,354.00862398482076,312469.1042532908,27.854048695140122
94,203632.625,193516.86,1992.0162,2900.610000000015,354.00862398482076,312469.1042532908,27.854048695140122
94,205018.125,195308.11,1791.2478,1385.5,354.00862398482076,312469.1042532908,27.854048695140122
94,206327.96899999998,196612.11,1303.9971,1309.8439999999828,354.00862398482076,312469.1042532908,27.854048695140122
93,207612.43699999998,197923.55,1311.4431,1284.4679999999935,354.00862398482076,312469.1042532908,27.854048695140122
92,209768.56199999998,200064.0,2140.458,2156.125,354.00862398482076,312469.1042532908,27.854048695140122
92,213307.95299999998,203360.22,3296.2258,3539.3910000000033,354.00862398482076,312469.1042532908,27.854048695140122
94,216260.06199999998,205757.94,2397.722,2952.1089999999967,354.00862398482076,312469.1042532908,27.854048695140122
94,217664.781,207794.08,2036.139,1404.7190000000119,354.00862398482076,312469.1042532908,27.854048695140122
94,219874.297,209783.12,1989.0391,2209.5160000000033,354.00862398482076,312469.1042532908,27.854048695140122
94,222329.13999999998,211783.94,2000.8116,2454.8429999999935,354.00862398482076,312469.1042532908,27.854048695140122
94,224437.359,213789.88,2005.9381,2108.219000000012,354.00862398482076,312469.1042532908,27.854048695140122
94,226669.63999999998,215824.53,2034.6506,2232.280999999988,354.00862398482076,312469.1042532908,27.854048695140122
94,229112.96899999998,218066.38,2241.842,2443.328999999998,354.00862398482076,312469.1042532908,27.854048695140122
94,232074.172,220876.52,2810.1384,2961.2030000000086,354.00862398482076,312469.1042532908,27.854048695140122
95,234669.734,223746.16,2869.6423,2595.5620000000054,354.00862398482076,312469.1042532908,27.854048695140122
96,237248.45299999998,226048.16,2302.0051,2578.7189999999828,354.00862398482076,312469.1042532908,27.854048695140122
96,239356.26499999998,228403.34,2355.1836,2107.8120000000054,354.00862398482076,312469.1042532908,27.854048695140122
96,243096.734,231499.9,3096.565,3740.469000000012,354.00862398482076,312469.1042532908,27.854048695140122
97,247684.343,235344.39,3844.488,4587.608999999997,354.00862398482076,312469.1042532908,27.854048695140122
99,249850.672,237911.52,2567.1216,2166.328999999998,354.00862398482076,312469.1042532908,27.854048695140122
99,251953.25,240103.2,2191.689,2102.5780000000086,354.00862398482076,312469.1042532908,27.854048695140122
99,254368.01499999998,242246.4,2143.2034,2414.764999999985,354.00862398482076,312469.1042532908,27.854048695140122
99,256317.46899999998,244402.03,2155.6248,1949.453999999998,354.00862398482076,312469.1042532908,27.854048695140122
99,258448.125,246568.38,2166.3398,2130.6560000000172,354.00862398482076,312469.1042532908,27.854048695140122
99,260680.047,248738.81,2170.432,2231.9219999999914,354.00862398482076,312469.1042532908,27.854048695140122
99,262596.68700000003,250912.16,2173.3506,1916.640000000014,354.00862398482076,312469.1042532908,27.854048695140122
99,264690.281,253089.36,2177.1963,2093.5939999999828,354.00862398482076,312469.1042532908,27.854048695140122
99,267011.031,255269.92,2180.561,2320.75,354.00862398482076,312469.1042532908,27.854048695140122
99,268882.906,257450.12,2180.204,1871.875,354.00862398482076,312469.1042532908,27.854048695140122
99,270947.21900000004,259630.3,2180.179,2064.3130000000237,354.00862398482076,312469.1042532908,27.854048695140122
99,273230.343,261845.31,2215.0193,2283.1239999999525,354.00862398482076,312469.1042532908,27.854048695140122
99,274915.031,264210.44,2365.1206,1684.6880000000237,354.00862398482076,312469.1042532908,27.854048695140122
99,276803.46900000004,266744.5,2534.0676,1888.4380000000237,354.00862398482076,312469.1042532908,27.854048695140122
100,278705.906,268699.56,1955.0537,1902.4369999999763,354.00862398482076,312469.1042532908,27.854048695140122
99,280235.156,270728.0,2028.4429,1529.25,354.00862398482076,312469.1042532908,27.854048695140122
99,281939.593,272870.3,2142.3123,1704.4369999999763,354.00862398482076,312469.1042532908,27.854048695140122
99,283892.093,275059.6,2189.2725,1952.5,354.00862398482076,312469.1042532908,27.854048695140122
99,285769.656,277256.78,2197.1877,1877.5630000000237,354.00862398482076,312469.1042532908,27.854048695140122
99,287808.281,279450.88,2194.0864,2038.625,354.00862398482076,312469.1042532908,27.854048695140122
99,290199.406,281672.94,2222.0698,2391.125,354.00862398482076,312469.1042532908,27.854048695140122
99,292502.96900000004,284105.06,2432.1345,2303.5630000000237,354.00862398482076,312469.1042532908,27.854048695140122
99,296134.406,287089.03,2983.9583,3631.4369999999763,354.00862398482076,312469.1042532908,27.854048695140122
100,299996.156,290141.97,3052.9473,3861.75,354.00862398482076,312469.1042532908,27.854048695140122
101,301956.21900000004,292624.75,2482.783,1960.0630000000237,354.00862398482076,312469.1042532908,27.854048695140122
101,304195.843,294919.25,2294.4998,2239.6239999999525,354.00862398482076,312469.1042532908,27.854048695140122
101,306733.281,297161.38,2242.1382,2537.4380000000237,354.00862398482076,312469.1042532908,27.854048695140122
101,308706.96900000004,299247.06,2085.689,1973.6880000000237,354.00862398482076,312469.1042532908,27.854048695140122
101,310953.843,301076.25,1829.1721,2246.8739999999525,354.00862398482076,312469.1042532908,27.854048695140122
100,313538.93700000003,303158.34,2082.0974,2585.094000000041,354.00862398482076,312469.1042532908,27.854048695140122
100,315766.781,305633.9,2475.5767,2227.8439999999828,354.00862398482076,312469.1042532908,27.854048695140122
100,318772.96900000004,308973.47,3339.553,3006.1880000000237,354.00862398482076,312469.1042532908,27.854048695140122
101,323570.25,313408.12,4434.665,4797.280999999959,354.00862398482076,312469.1042532908,27.854048695140122
103,327942.0,316960.62,3552.5112,4371.75,354.00862398482076,312469.1042532908,27.854048695140122
104,330641.125,319564.53,2603.9092,2699.125,354.00862398482076,312469.1042532908,27.854048695140122
104,333436.343,321959.34,2394.8057,2795.2179999999935,354.00862398482076,312469.1042532908,27.854048695140122
104,335689.406,324330.06,2370.7173,2253.0630000000237,354.00862398482076,312469.1042532908,27.854048695140122
104,338157.25,326743.38,2413.325,2467.8439999999828,354.00862398482076,312469.1042532908,27.854048695140122
104,340883.46900000004,329383.4,2640.0186,2726.219000000041,354.00862398482076,312469.1042532908,27.854048695140122
104,343645.093,332576.25,3192.8347,2761.6239999999525,354.00862398482076,312469.1042532908,27.854048695140122
105,347648.21900000004,335850.8,3274.577,4003.1260000000475,354.00862398482076,312469.1042532908,27.854048695140122
106,351041.5,338557.78,2706.9695,3393.280999999959,354.00862398482076,312469.1042532908,27.854048695140122
106,352965.531,341050.53,2492.7588,1924.0310000000172,354.00862398482076,312469.1042532908,27.854048695140122
106,355201.343,343524.53,2474.0056,2235.8119999999763,354.00862398482076,312469.1042532908,27.854048695140122
106,358033.21900000004,346248.28,2723.7454,2831.8760000000475,354.00862398482076,312469.1042532908,27.854048695140122
106,361610.843,349744.62,3496.3286,3577.6239999999525,354.00862398482076,312469.1042532908,27.854048695140122
107,366249.656,354107.75,4363.116,4638.813000000024,354.00862398482076,312469.1042532908,27.854048695140122
109,369216.46900000004,357078.12,2970.3875,2966.8130000000237,354.00862398482076,312469.1042532908,27.854048695140122
109,371327.843,359627.62,2549.504,2111.3739999999525,354.00862398482076,312469.1042532908,27.854048695140122
109,373647.781,362097.1,2469.4648,2319.9380000000237,354.00862398482076,312469.1042532908,27.854048695140122
109,376202.46900000004,364570.12,2473.0437,2554.6880000000237,354.00862398482076,312469.1042532908,27.854048695140122
109,378280.843,367056.3,2486.1755,2078.3739999999525,354.00862398482076,312469.1042532908,27.854048695140122
109,380581.875,369550.3,2494.009,2301.0320000000065,354.00862398482076,312469.1042532908,27.854048695140122
109,383066.093,372012.53,2462.2312,2484.2179999999935,354.00862398482076,312469.1042532908,27.854048695140122
109,385116.593,374303.47,2290.928,2050.5,354.00862398482076,312469.1042532908,27.854048695140122
109,387409.625,376401.44,2097.975,2293.0320000000065,354.00862398482076,312469.1042532908,27.854048695140122
108,390047.343,378829.97,2428.5327,2637.7179999999935,354.00862398482076,312469.1042532908,27.854048695140122
108,392337.343,381574.47,2744.5115,2290.0,354.00862398482076,312469.1042532908,27.854048695140122
109,394851.593,384047.12,2472.6543,2514.25,354.00862398482076,312469.1042532908,27.854048695140122
108,397710.343,386824.94,2777.8215,2858.75,354.00862398482076,312469.1042532908,27.854048695140122
109,400033.81200000003,389481.94,2656.9893,2323.469000000041,354.00862398482076,312469.1042532908,27.854048695140122
109,402690.31200000003,392012.03,2530.0872,2656.5,354.00862398482076,312469.1042532908,27.854048695140122
109,405536.781,394495.75,2483.7166,2846.4689999999828,354.00862398482076,312469.1042532908,27.854048695140122
109,407975.46900000004,396948.0,2452.245,2438.6880000000237,354.00862398482076,312469.1042532908,27.854048695140122
109,410630.81200000003,399321.25,2373.2512,2655.3429999999935,354.00862398482076,312469.1042532908,27.854048695140122
109,413554.093,401607.97,2286.7126,2923.280999999959,354.00862398482076,312469.1042532908,27.854048695140122
109,415979.96900000004,404216.28,2608.3042,2425.8760000000475,354.00862398482076,312469.1042532908,27.854048695140122
109,424267.906,409289.25,5072.955,8287.936999999976,354.00862398482076,312469.1042532908,27.854048695140122
111,436901.96900000004,418061.88,8772.628,12634.063000000024,354.00862398482076,312469.1042532908,27.854048695140122
114,439804.281,422391.75,4329.8647,2902.3119999999763,354.00862398482076,312469.1042532908,27.854048695140122
114,444790.71900000004,431841.66,9449.916,4986.438000000024,354.00862398482076,312469.1042532908,27.854048695140122
117,458141.46900000004,444127.8,12286.156,13350.75,354.00862398482076,312469.1042532908,27.854048695140122
120,471387.031,455290.9,11163.105,13245.561999999976,354.00862398482076,312469.1042532908,27.854048695140122
122,486422.71900000004,469823.7,14532.767,15035.688000000024,354.00862398482076,312469.1042532908,27.854048695140122
126,503053.843,485095.62,15271.949,16631.123999999953,354.00862398482076,312469.1042532908,27.854048695140122
130,516678.531,498541.8,13446.194,13624.688000000024,354.00862398482076,312469.1042532908,27.854048695140122
132,531889.781,513115.25,14573.433,15211.25,354.00862398482076,312469.1042532908,27.854048695140122
135,548405.906,528014.2,14898.915,16516.125,354.00862398482076,312469.1042532908,27.854048695140122
138,553169.281,532460.9,4446.668,4763.375,354.00862398482076,312469.1042532908,27.854048695140122
137,553205.531,532261.0,-199.8671,36.25,354.00862398482076,312469.1042532908,27.854048695140122
135,553205.531,532149.9,-111.14202,0.0,354.00862398482076,312469.1042532908,27.854048695140122
132,553205.531,532083.7,-66.16786,0.0,354.00862398482076,312469.1042532908,27.854048695140122
130,553205.531,532125.56,41.87476,0.0,354.00862398482076,312469.1042532908,27.854048695140122
128,553205.531,532281.75,156.16495,0.0,354.00862398482076,312469.1042532908,27.854048695140122
125,554440.281,532634.8,353.09003,1234.75,354.00862398482076,312469.1042532908,27.854048695140122
124,557052.7189999999,533421.6,786.8179,2612.4379999999655,354.00862398482076,312469.1042532908,27.854048695140122
123,557155.781,533803.6,382.02048,103.06200000003446,354.00862398482076,312469.1042532908,27.854048695140122
121,557155.781,533994.3,190.69998,0.0,354.00862398482076,312469.1042532908,27.854048695140122
119,557155.781,534139.06,144.76234,0.0,354.00862398482076,312469.1042532908,27.854048695140122
117,557155.781,534358.25,219.21646,0.0,354.00862398482076,312469.1042532908,27.854048695140122
115,557743.343,535118.44,760.19446,587.5620000000345,354.00862398482076,312469.1042532908,27.854048695140122
113,561144.7189999999,537466.4,2347.924,3401.375999999931,354.00862398482076,312469.1042532908,27.854048695140122
113,565210.531,540930.6,3464.2378,4065.8120000000345,354.00862398482076,312469.1042532908,27.854048695140122
114,567880.9689999999,544667.8,3737.1655,2670.4379999999655,354.00862398482076,312469.1042532908,27.854048695140122
115,570442.4689999999,547730.9,3063.0637,2561.5,354.00862398482076,312469.1042532908,27.854048695140122
115,573005.281,550352.1,2621.2432,2562.8120000000345,354.00862398482076,312469.1042532908,27.854048695140122
115,575308.406,552701.1,2349.0132,2303.125,354.00862398482076,312469.1042532908,27.854048695140122
114,577742.593,555215.06,2513.9663,2434.1870000000345,354.00862398482076,312469.1042532908,27.854048695140122
114,580358.406,557899.8,2684.751,2615.8129999999655,354.00862398482076,312469.1042532908,27.854048695140122
114,582592.843,560645.6,2745.7815,2234.4370000000345,354.00862398482076,312469.1042532908,27.854048695140122
114,585023.656,563397.25,2751.64,2430.8129999999655,354.00862398482076,312469.1042532908,27.854048695140122
114,587549.343,566147.3,2750.0894,2525.6870000000345,354.00862398482076,312469.1042532908,27.854048695140122
114,589818.9689999999,568897.8,2750.5176,2269.625999999931,354.00862398482076,312469.1042532908,27.854048695140122
114,592218.656,571649.44,2751.6487,2399.6870000000345,354.00862398482076,312469.1042532908,27.854048695140122
114,594878.156,574401.75,2752.3352,2659.5,354.00862398482076,312469.1042532908,27.854048695140122
114,597061.656,577154.3,2752.5337,2183.5,354.00862398482076,312469.1042532908,27.854048695140122
114,599464.281,579906.8,2752.4873,2402.625,354.00862398482076,312469.1042532908,27.854048695140122
114,601972.906,582659.2,2752.3606,2508.625,354.00862398482076,312469.1042532908,27.854048695140122
114,604247.406,585411.44,2752.2217,2274.5,354.00862398482076,312469.1042532908,27.854048695140122
114,606736.343,588163.5,2752.0938,2488.9370000000345,354.00862398482076,312469.1042532908,27.854048695140122
114,609375.281,590915.5,2751.986,2638.9379999999655,354.00862398482076,312469.1042532908,27.854048695140122
114,611803.843,593667.4,2751.898,2428.5620000000345,354.00862398482076,312469.1042532908,27.854048695140122
114,614333.656,596419.2,2751.8281,2529.8129999999655,354.00862398482076,312469.1042532908,27.854048695140122
114,617001.281,599170.94,2751.773,2667.625,354.00862398482076,312469.1042532908,27.854048695140122
114,619415.031,601922.7,2751.729,2413.75,354.00862398482076,312469.1042532908,27.854048695140122
114,621947.593,604674.4,2751.693,2532.5620000000345,354.00862398482076,312469.1042532908,27.854048695140122
114,624584.406,607426.06,2751.6628,2636.8129999999655,354.00862398482076,312469.1042532908,27.854048695140122
114,627007.7189999999,610177.7,2751.6365,2423.3129999999655,354.00862398482076,312469.1042532908,27.854048695140122
114,629541.593,612929.3,2751.617,2533.874000000069,354.00862398482076,312469.1042532908,27.854048695140122
114,632374.781,615680.94,2751.609,2833.1879999999655,354.00862398482076,312469.1042532908,27.854048695140122
114,634605.9689999999,618432.56,2751.623,2231.1879999999655,354.00862398482076,312469.1042532908,27.854048695140122
114,637138.531,621184.25,2751.6724,2532.5620000000345,354.00862398482076,312469.1042532908,27.854048695140122
114,639806.906,623936.06,2751.785,2668.375,354.00862398482076,312469.1042532908,27.854048695140122
