Time,Engine speed,Throttle position,Accelerator pedal position,Speed,Actual,Predicted
162000,2594.75,12.129,24.124,57,152998.31199999998,100195.91
163000,2602.75,15.99,32.404,57,154271.56199999998,101912.586
164000,2640.25,16.43,33.124,58,156232.15600000002,103757.016
165000,2684.25,16.268,33.145,59,158245.90600000002,105723.234
166000,2737.25,16.336,33.176,60,160387.31199999998,107783.17
173000,2878.25,12.061,23.273,64,173880.5,109879.266
174000,2850.25,12.129,23.273,63,174945.34399999998,111922.05
175000,2821.5,15.1,29.91,63,176180.43800000002,113880.76
176000,2817.25,15.096,29.959,62,177892.03100000002,115751.78
177000,2829.5,15.273,29.959,62,179676.81199999998,117543.19
178000,2840.25,10.918,23.419,63,181557.06199999998,119257.68
179000,2801.75,11.934,26.382,62,182843.68800000002,120899.46
180000,2779.25,14.004,28.564,61,183970.125,122495.56
181000,2763.0,14.85,29.416,61,185447.75,124074.664
182000,2761.75,15.041,29.434,61,187287.18800000002,125656.97
183000,2771.5,15.115,29.465,61,189010.56199999998,127251.82
184000,2773.25,14.922,29.489,61,190844.75,128858.84
185000,2773.25,12.719,26.01,61,192560.43800000002,130474.266
186000,2754.0,13.203,26.01,61,193808.03100000002,132093.95
187000,2731.75,13.043,25.812,60,195222.43800000002,133719.78
188000,2720.75,13.086,25.668,60,196654.03100000002,135355.2
189000,2703.0,13.203,25.668,60,197900.625,136989.95
190000,2690.75,13.689,26.718,59,199227.875,138601.47
194000,2665.5,14.361,28.293,59,205089.125,140150.83
195000,2664.0,14.26,29.309,59,206520.81199999998,141577.06
196000,2663.5,12.02,24.655,59,208008.56199999998,142796.08
200000,2363.0,2.504,0.0,52,210953.125,143738.97
201000,2258.5,2.539,0.0,50,211241.0,144426.97
202000,2147.5,5.135,0.0,47,211550.40600000002,144857.55
203000,1864.5,4.385,0.0,42,211681.18800000002,145048.28
204000,893.25,2.52,0.0,37,211704.56199999998,145116.27
205000,1144.5,3.621,0.0,32,212001.06199999998,145320.95
209000,1114.0,19.277,42.078,15,213296.43800000002,145829.25
210000,1373.5,41.826,47.067,17,214535.25,146821.02
211000,1501.75,99.943,47.067,20,216245.68800000002,148385.8
215000,2684.0,15.789,32.336,37,229649.75,150517.48
216000,2816.25,14.15,29.068,39,231417.81199999998,152898.8
217000,2856.0,11.645,23.73,40,232877.28100000002,155318.27
218000,2847.75,12.99,26.855,39,234097.21899999998,157651.67
219000,2879.25,15.145,30.655,40,235452.93800000002,159850.6
220000,2970.25,15.686,30.753,41,237390.5,161888.83
221000,3075.25,15.178,28.583,42,239484.0,163736.81
222000,3102.0,9.246,25.504,43,240934.375,165365.58
222999,3038.25,13.967,29.434,42,241946.75,166783.25
232999,2066.5,99.986,54.886,45,258517.75,168095.6
233999,2202.5,100.006,55.002,49,263599.75,169602.94
234999,2431.75,81.094,47.357,53,271069.31200000003,171398.5
238999,2719.25,25.365,40.646,60,285477.25,173419.05
239999,2766.0,24.822,40.646,61,288530.0,175491.06
240999,2835.0,24.172,40.646,62,291844.0,177468.06
244999,2804.5,13.787,26.978,62,300737.5,179222.2
245999,2754.25,13.955,26.855,61,302201.31200000003,180686.94
246999,2709.0,13.646,26.855,60,303747.75,181853.45
250999,2409.75,4.805,1.459,53,308376.81200000003,182779.67
251999,2331.0,5.092,5.707,51,308725.625,183625.62
252999,2178.75,4.951,11.642,48,309148.0,184523.64
259999,2225.25,14.834,35.236,49,320441.0,185592.0
261000,2273.5,18.311,37.006,50,322310.375,186874.02
262000,2362.0,18.68,37.006,52,324579.68799999997,188369.95
263000,2446.5,17.031,34.796,54,327252.125,190045.03
264000,2515.75,10.992,23.135,55,329055.875,191854.5
265000,2495.0,9.953,20.889,55,329970.81200000003,193768.03
266000,2510.0,15.389,40.125,55,330959.125,195790.45
267000,2606.25,22.998,40.723,57,332850.68799999997,197923.66
268000,2731.25,15.311,32.294,60,335623.5,200127.66
269000,2807.5,9.789,21.588,62,337523.43799999997,202328.62
270000,2818.25,8.035,14.618,62,338611.75,204460.19
271000,2818.0,7.678,12.976,63,339344.5,206487.9
272000,2808.25,7.699,12.976,62,340027.56200000003,208400.11
273000,2781.75,7.525,8.252,62,340655.31200000003,210210.56
274000,2779.25,5.77,7.834,61,341202.68799999997,211945.0
275000,2753.0,5.682,7.761,61,341737.0,213630.19
276000,2751.0,5.643,7.761,61,342218.625,215290.89
277000,2729.5,5.459,8.514,61,342729.43799999997,216944.75
278000,2714.75,7.576,31.32,60,343277.0,218613.28
279000,2723.5,16.912,34.0,61,344153.5,220318.8
280000,2741.0,6.127,1.52,61,345420.25,222074.36
281000,2650.25,4.408,1.483,59,345936.0,223905.92
282000,2609.25,5.486,17.3,58,346360.875,225877.33
283000,2590.25,11.916,36.34,57,346941.43799999997,228041.95
284000,2622.0,27.969,45.584,58,348446.06200000003,230416.44
285000,2769.0,42.619,46.664,61,351929.125,232939.22
286000,2963.25,57.9,46.677,65,356981.875,235441.84
287000,3118.5,17.334,34.717,69,361152.5,237685.12
288000,3201.5,8.242,0.0,70,363058.875,239449.92
289000,2314.25,4.932,0.0,70,363375.43799999997,240682.45
290000,1275.0,3.174,3.113,69,363375.43799999997,241721.72
291000,2152.75,5.279,16.733,68,363811.375,243005.94
292000,2137.0,14.086,36.761,67,364452.75,244594.58
293000,2179.25,33.525,41.266,69,366450.06200000003,246537.92
294000,2250.0,10.266,26.52,71,368950.375,248827.39
295000,2281.5,13.594,30.981,72,370160.68799999997,251413.25
299000,2503.0,11.027,24.445,79,378350.06200000003,254208.44
300000,2520.0,8.613,18.848,80,379335.81200000003,257053.12
301000,2529.5,9.432,20.462,80,380083.625,259850.14
302000,2551.75,12.533,18.832,81,381002.25,262545.7
303000,2575.5,4.332,4.26,81,381631.18799999997,265117.44
304000,2547.75,4.365,4.016,81,382052.125,267580.94
314000,2476.5,13.918,31.754,79,387202.375,270000.06
315000,2515.0,16.424,32.565,79,388420.18799999997,272470.84
316000,2546.75,9.398,19.91,81,389789.68799999997,275053.28
316999,2557.5,10.088,21.936,81,390751.375,277784.03
317999,2581.0,10.809,22.479,82,391628.5,280695.2
318999,2596.5,11.508,22.906,82,392635.25,283804.16
319999,2618.5,11.963,23.37,83,393762.06200000003,287119.5
320999,2634.0,15.389,34.027,83,394855.43799999997,290631.62
321999,2677.0,16.914,34.033,85,396678.68799999997,294311.75
322999,2728.0,16.463,34.708,86,398962.06200000003,298093.56
323999,2777.5,17.025,34.83,88,401114.18799999997,301886.16
324999,2817.25,10.9,24.936,90,403458.31200000003,305581.7
325999,2832.75,10.814,21.552,90,404687.75,309083.3
326999,2837.0,10.77,21.414,90,405617.81200000003,312333.28
327999,2838.75,6.67,10.22,90,406525.31200000003,315311.94
328999,2822.5,4.248,0.0,89,407011.25,318037.5
329999,2778.75,3.051,0.0,88,407416.5,320567.62
330999,2740.25,2.52,0.0,87,407782.43799999997,322986.47
331999,2696.0,3.947,2.829,86,408236.875,325382.12
332999,2712.5,10.412,29.123,85,408818.0,327829.4
333999,2702.0,14.867,29.364,85,409996.125,330363.22
334999,2720.0,12.365,24.274,86,411577.68799999997,332986.06
335999,2724.0,10.449,21.609,86,412658.93799999997,335668.7
336999,2725.5,7.961,14.279,86,413612.56200000003,338375.7
337999,2713.5,7.852,14.249,86,414267.56200000003,341072.88
338999,2696.0,7.861,14.249,86,414851.06200000003,343737.22
339999,2680.5,8.125,14.667,85,415470.56200000003,346361.25
340999,2677.25,8.633,17.642,85,416143.375,348950.8
341999,2660.25,9.338,18.228,84,416801.375,351514.7
342999,2655.0,11.113,26.471,84,417569.25,354069.8
343999,2659.0,13.734,26.7,84,418744.31200000003,356626.5
344999,2670.25,8.936,18.073,84,420046.375,359189.2
345999,2658.5,9.221,17.953,84,420884.625,361759.72
346999,2647.0,9.332,17.953,84,421696.125,364347.5
347999,2634.75,10.393,22.134,84,422420.0,366967.78
348999,2632.25,11.98,27.347,83,423299.68799999997,369641.4
349999,2639.0,14.189,28.03,84,424567.31200000003,372387.22
350999,2643.5,14.348,28.03,84,425981.25,375210.47
351999,2664.25,14.221,28.03,84,427606.25,378113.06
352999,2676.75,14.314,28.03,85,429304.5,381085.28
353999,2694.0,16.277,34.116,85,430861.625,384109.8
354999,2717.0,16.621,34.116,86,432895.93799999997,387166.22
355999,2745.25,14.291,29.956,87,435166.06200000003,390226.3
356999,2758.25,14.912,29.669,87,436750.25,393264.44
357999,2767.0,8.125,16.129,88,438409.125,396269.0
358999,2750.25,9.301,19.611,87,439173.75,399242.16
359999,2723.5,10.311,23.853,86,439890.75,402212.12
360999,2708.25,14.266,31.802,86,440813.56200000003,405211.16
361999,2730.75,37.6,54.01,86,443020.93799999997,408249.94
362999,2810.5,100.646,54.062,89,447465.5,411294.72
363999,2876.5,18.254,36.798,91,452402.125,414258.12
364999,2879.5,9.375,17.505,91,453702.25,417057.25
365999,2843.75,9.486,17.505,90,454412.375,419663.1
366999,2816.5,9.521,17.505,89,455179.375,422105.4
367999,2788.0,9.66,17.505,88,456005.68799999997,424451.12
368999,2763.5,9.377,17.221,88,456775.75,426787.7
369999,2737.25,10.254,21.353,87,457568.875,429207.72
370999,2718.25,11.01,22.757,86,458505.0,431804.88
371999,2715.0,25.961,44.827,86,459713.625,434654.94
372999,2762.5,30.391,44.949,87,463178.25,437794.2
373999,2836.0,35.379,44.955,90,467634.31200000003,441199.28
374999,2906.75,35.799,44.955,92,472081.0,444794.25
375999,2982.25,21.633,39.359,94,476866.81200000003,448484.53
376999,2982.75,10.797,19.992,95,478882.43799999997,452182.78
377999,2964.25,10.805,19.797,94,479749.875,455856.34
378999,2937.0,11.623,28.772,93,480628.625,459526.66
379999,2927.5,17.529,35.461,93,482027.06200000003,463238.78
380999,2940.5,17.418,35.461,93,484185.18799999997,467024.1
381999,2961.75,17.5,35.461,94,486690.18799999997,470877.22
382999,2984.5,17.742,35.461,95,489370.125,474744.84
383999,3000.0,17.744,35.461,95,491770.31200000003,478535.9
384999,3026.5,17.744,35.461,96,494240.56200000003,482136.56
385999,3046.5,17.885,37.137,97,496834.875,485416.94
386999,3085.5,26.973,46.274,98,499670.875,488261.6
387999,3149.75,31.123,41.702,100,504036.875,490588.78
388999,3069.5,4.885,0.0,100,506423.625,492384.44
389999,1992.0,3.543,0.0,99,506498.75,493832.72
390999,1858.75,4.736,14.081,97,506629.43799999997,495428.88
391999,2291.5,18.018,45.651,96,507338.43799999997,497477.06
392999,2308.0,44.434,53.076,97,509704.625,500015.4
393999,2356.25,99.865,63.983,98,513737.18799999997,503008.78
394999,2405.0,99.914,64.13,101,519834.375,506346.06
395999,2482.0,13.018,33.444,103,527452.5,509861.03
396999,2459.5,15.395,33.38,103,528970.5,513370.6
397999,2465.0,7.781,16.251,104,530730.062,516730.88
398999,2463.25,4.65,6.381,103,531173.062,519825.47
399999,2418.0,4.234,6.381,102,531582.938,522590.06
400999,2379.25,3.545,0.0,100,532006.625,525019.0
401999,2361.5,3.246,0.0,99,532368.625,527147.4
402999,2326.75,2.281,0.0,98,532693.375,529026.8
406999,2211.25,8.459,16.599,93,534473.875,530737.25
407999,2199.25,8.877,17.242,92,535079.438,532387.1
408999,2181.0,5.77,10.114,92,535771.5,534032.56
409999,2148.75,4.17,12.75,91,536202.0,535699.2
410999,2133.0,6.523,17.969,89,536589.688,537403.44
411999,2110.0,8.725,17.996,89,537109.125,539153.4
415999,2060.75,2.908,0.0,87,541769.25,540956.5
416999,2031.0,2.645,1.089,85,542096.375,542841.75
417999,2001.0,5.156,28.659,84,542432.938,544844.5
421999,1977.75,5.645,18.097,83,548495.0,547000.75
422999,1961.75,8.217,40.668,82,548985.625,549344.44
423999,1966.25,36.73,46.027,83,550339.75,551897.44
427999,2021.75,8.977,19.849,85,558831.25,554652.6
428999,2016.75,20.672,41.217,84,559531.938,557577.9
429999,2013.5,8.77,16.693,85,561284.5,560650.8
433999,2002.75,66.133,51.459,84,566606.938,563843.75
434999,2037.25,91.262,51.514,86,570459.312,567125.56
435999,2106.5,76.826,51.514,88,575717.188,570388.7
446000,2291.0,25.029,44.296,96,604725.938,573454.94
447001,2317.75,44.305,50.674,97,607842.812,576096.1
448001,2355.5,73.033,50.674,99,612445.812,578196.3
518000,1915.5,1.791,0.0,80,724143.938,579812.75
519000,1884.25,2.266,3.653,79,724375.938,581261.25
520000,1870.0,20.379,46.454,78,724744.5,582741.5
521000,1874.25,47.236,49.142,79,726680.125,584373.44
522000,1902.0,62.568,41.87,80,729310.625,586198.5
523000,1879.5,7.506,17.062,80,731392.5,588209.0
524000,1888.5,8.594,27.859,79,731899.75,590388.06
525000,1872.75,30.021,43.262,79,732874.25,592711.25
526000,1890.5,42.041,43.262,79,735185.312,595154.2
527000,1905.25,4.932,17.004,81,738301.125,597685.9
528000,1883.75,7.814,16.977,80,738660.5,600280.5
529000,1877.25,26.172,42.072,79,739518.562,602943.75
530000,1883.5,40.088,42.245,79,741912.562,605688.2
531000,1929.0,42.629,42.447,80,745040.125,608514.1
532000,1959.5,14.557,32.99,82,749155.0,611395.8
533000,1956.5,14.83,31.064,82,750913.688,614299.75
534000,1965.0,16.148,34.073,82,752244.938,617206.3
535000,1967.0,23.549,41.983,83,753826.438,620095.1
536000,1994.25,45.264,51.3,84,756614.5,622941.7
537000,2035.0,5.238,15.152,85,760383.125,625715.1
538000,1986.25,9.441,24.997,83,760846.5,628395.0
539000,1970.5,8.553,18.912,83,761703.812,631001.94
540000,1959.25,12.041,36.957,82,762309.375,633557.4
541000,1957.0,30.508,39.743,82,763736.25,636083.0
542000,1962.25,6.041,16.489,82,765916.875,638588.75
543000,1938.0,7.885,16.37,82,766388.0,641076.9
544000,1927.0,12.654,31.812,81,767106.25,643554.1
545000,1933.5,16.119,34.897,81,768515.75,646025.56
546000,1930.0,5.064,12.659,81,769780.5,648486.25
547000,1911.0,5.377,14.618,80,770207.125,650934.4
548000,1890.75,10.305,27.991,79,770765.25,653379.25
549000,1884.25,14.578,30.807,79,771617.75,655832.8
550000,1878.75,5.217,14.383,79,772538.625,658301.0
551000,1866.0,11.98,33.151,78,773140.875,660791.1
552000,1869.75,20.807,36.166,78,774396.375,663315.44
553000,1882.5,5.242,15.332,79,776206.75,665879.06
554000,1857.0,5.486,15.567,78,776637.5,668488.8
555000,1846.5,9.166,24.698,78,777131.0,671173.1
556000,1852.0,11.982,27.701,77,777860.0,673965.0
557000,1861.5,23.379,39.139,77,779121.25,676897.4
558000,1875.25,36.395,40.399,78,781264.25,679991.9
559000,1878.0,39.99,41.238,80,784315.75,683255.44
560000,1937.5,41.098,41.296,81,788214.0,686684.44
561000,1993.75,28.062,39.337,83,791940.0,690257.7
562000,2016.75,37.654,38.94,84,794851.125,693948.4
563000,2055.5,27.373,38.94,86,798227.25,697743.75
564000,2084.75,25.545,38.852,87,801075.25,701638.8
565001,2085.75,10.938,25.516,88,803776.5,705650.4
566001,2092.5,12.09,25.293,88,804778.875,709820.0
567001,2081.5,12.609,27.628,88,805754.25,714202.4
568001,2078.0,16.863,41.074,87,806841.5,718851.3
572001,2201.0,42.969,42.398,92,821051.75,723777.75
573001,2235.25,43.213,42.398,94,824899.125,728895.2
574001,2269.25,43.639,42.224,95,828850.625,734102.25
578001,2407.0,43.789,42.178,101,844671.75,739264.3
579001,2405.25,16.838,35.123,101,847626.75,744204.5
580001,2403.0,13.342,26.556,101,849354.875,748827.56
581001,2398.5,13.146,24.741,101,850539.25,753096.1
582001,2378.0,9.375,19.855,100,851337.25,757026.56
583001,2359.75,12.768,30.569,99,852103.875,760680.44
584001,2350.5,17.4,36.166,99,853500.0,764133.6
585001,2357.0,19.936,39.078,99,855566.25,767449.8
586001,2365.5,23.088,39.255,100,858357.75,770668.7
587001,2374.5,14.277,28.519,100,860663.125,773806.4
588001,2364.5,13.643,29.608,99,862026.875,776871.06
589001,2361.5,14.709,30.997,99,863437.625,779869.6
596001,2334.25,15.398,31.4,98,875231.75,782801.25
597001,2334.5,15.387,31.998,98,876799.75,785667.56
598001,2335.25,15.479,31.998,98,878452.125,788456.44
599001,2337.25,15.459,31.998,98,880339.25,791152.75
600001,2334.0,11.113,24.289,98,881841.0,793746.5
601001,2307.5,3.691,0.0,97,882714.875,796245.7
602001,2270.75,2.734,0.0,95,883086.125,798690.94
603001,2235.25,2.016,0.0,94,883417.5,801148.2
604001,2192.0,3.518,7.626,92,883788.5,803692.3
605001,2165.0,18.49,41.229,91,884399.375,806399.9
606001,2188.0,36.439,42.215,92,886490.125,809320.1
607001,2208.25,41.555,42.358,93,889910.625,812456.6
608001,2245.0,9.279,25.168,94,893676.5,815785.44
609001,2234.5,12.145,27.853,94,894820.625,819267.1
610001,2231.75,14.662,31.387,94,896002.5,822871.94
611001,2244.25,32.191,44.537,94,897973.5,826568.56
612001,2267.5,43.221,44.638,95,901317.5,830313.8
613001,2305.25,10.678,26.852,97,905792.0,834045.2
614001,2297.5,13.365,26.645,97,906853.5,837692.44
615001,2291.25,13.566,31.68,96,908024.25,841214.06
616001,2296.0,26.15,44.058,96,909624.25,844586.25
623001,2332.75,3.578,7.562,98,925061.875,847783.06
624001,2303.25,4.98,11.71,97,925407.0,850778.25
625001,2288.5,7.619,33.383,96,925839.0,853589.9
626001,2252.25,18.994,35.568,95,926804.0,856255.25
627001,2259.25,10.482,18.893,95,928745.875,858821.7
628001,2229.25,6.453,12.048,94,929473.875,861324.2
629000,2218.25,9.82,22.4,93,930084.125,863801.3
630000,2202.0,11.605,23.355,92,930845.5,866278.4
631000,2187.5,11.818,26.056,92,931823.625,868764.25
632000,2185.25,19.902,40.347,92,933160.5,871245.5
633000,2207.75,30.188,37.384,93,935656.75,873687.25
634000,2196.5,6.898,13.989,92,937174.125,876039.56
635000,2173.75,6.594,12.866,91,937756.5,878270.75
636000,2153.75,7.576,15.024,90,938244.875,880364.94
637000,2115.25,3.529,0.0,89,938772.125,882320.2
638000,2086.25,2.664,0.0,88,939110.25,884150.7
639000,2049.0,1.924,0.0,86,939387.875,885881.7
640000,2016.75,1.736,0.0,85,939659.5,887549.25
641000,1983.75,1.568,0.0,83,939972.125,889190.1
642000,1943.75,1.525,0.0,82,940279.375,890843.25
643000,1909.5,2.371,3.397,80,940627.125,892544.8
644000,1875.0,5.047,27.255,79,941105.25,894326.6
645000,1874.25,26.91,44.965,78,941969.875,896206.1
646000,1892.0,45.439,46.887,79,944285.625,898174.56
647000,1907.0,7.988,14.417,80,946798.375,900194.7
648000,1903.75,3.033,0.0,79,947178.125,902223.94
649000,1863.5,5.217,28.638,78,947488.125,904236.1
650000,1852.25,35.547,49.304,78,948482.0,906221.44
651000,1865.25,8.084,21.609,78,950544.125,908167.4
652000,1858.25,9.98,21.091,78,951229.625,910059.25
653000,1847.0,9.584,20.853,78,952062.375,911891.75
654000,1808.75,3.104,0.0,77,952585.5,913675.44
655000,1790.25,2.434,0.491,75,952890.75,915446.0
656000,1762.25,5.656,24.844,74,953217.25,917249.7
657000,1753.0,16.912,35.806,74,953807.0,919130.4
658000,1775.75,30.996,35.526,74,955514.125,921116.8
659000,1776.0,13.207,36.935,75,957119.875,923218.0
660000,1795.5,38.799,49.078,75,958904.125,925432.44
661000,1819.25,45.021,41.495,76,961805.375,927747.94
662000,1827.75,10.924,26.782,78,965490.125,930138.1
663000,1864.25,11.824,27.127,78,966174.75,932572.44
664000,1869.75,15.008,35.352,78,967256.125,935021.4
665000,1878.75,33.162,41.623,79,969036.5,937460.2
666000,1919.25,12.066,30.362,80,971510.625,939859.3
667000,1915.75,10.615,24.786,80,972821.0,942185.5
671000,1871.5,9.408,20.599,79,975604.625,944427.25
672000,1861.25,10.113,22.119,78,976283.5,946596.2
673000,1863.5,34.865,49.982,78,977521.625,948699.4
683000,1891.0,11.514,27.53,79,990061.375,950727.5
684000,1893.25,15.051,35.287,79,991108.875,952657.0
685000,1908.75,34.807,47.726,80,992900.0,954473.25
697999,1741.0,10.988,30.487,73,1007941.875,956193.5
698999,1746.25,18.416,37.338,73,1008963.0,957909.94
699999,1769.5,12.453,23.819,74,1010940.75,959666.75
703999,1740.25,6.709,17.548,73,1013851.0,961486.4
704999,1729.75,12.354,38.065,73,1014369.625,963398.8
705999,1754.0,38.762,47.153,73,1015951.5,965427.06
706999,1779.25,65.605,47.183,75,1018551.375,967581.7
707999,1764.0,4.281,11.441,75,1020468.0,969869.7
708999,1787.25,5.02,15.576,74,1020806.75,972319.94
715999,1771.25,20.025,36.456,74,1027157.125,974963.4
716999,1783.5,14.346,27.612,75,1028950.5,977825.4
717999,1798.0,8.666,18.399,76,1030350.375,980900.56
727999,2004.25,28.584,40.991,84,1050184.5,984125.8
728999,2039.0,38.496,41.049,86,1053003.375,987336.7
729999,2075.75,15.967,34.875,87,1056061.25,990407.25
745998,2008.25,6.951,14.069,84,1071386.0,993254.9
746998,1993.25,7.756,26.093,84,1071877.0,995867.7
747998,1993.0,16.447,33.493,84,1072725.625,998239.2
748998,1902.5,3.039,4.889,84,1074204.375,1000370.8
749998,1974.5,5.008,16.287,83,1074486.5,1002283.75
750998,1959.5,2.986,5.585,82,1074914.25,1003970.56
751998,1932.25,2.514,0.0,81,1075270.25,1005436.4
752998,1875.75,2.461,0.0,79,1075558.375,1006703.75
753998,1791.25,1.932,0.0,75,1075840.0,1007828.75
754997,1709.5,1.604,0.0,72,1076105.125,1008901.9
755997,1470.75,2.643,0.0,70,1076364.5,1010035.6
756997,809.5,1.717,0.0,69,1076555.25,1011407.8
757997,1599.75,3.418,1.437,68,1076828.625,1013238.1
758997,2107.0,3.828,7.883,67,1077208.875,1015425.8
759997,2076.5,9.221,21.201,66,1077633.125,1017764.2
760997,2100.25,3.438,5.658,67,1078362.375,1020111.1
761997,2084.0,3.57,0.0,66,1078723.5,1022353.6
762997,2063.0,2.441,0.0,65,1079065.75,1024436.25
763997,2014.0,1.777,0.0,64,1079378.5,1026353.1
764997,1939.0,1.451,0.0,61,1079634.125,1028149.6
765997,1887.5,1.521,0.0,60,1079920.125,1029911.1
