Time,Engine speed,Throttle position,Accelerator pedal position,Speed,Actual,Predicted
148000,1651.25,6.432,0.0,35,87453.75,65517.383
149000,1465.5,6.738,0.0,35,87692.25,65633.81
150000,1375.0,5.77,0.0,32,88243.5,65744.98
151000,1068.75,4.918,0.0,30,88621.5,65944.2
152000,1062.0,4.672,0.0,30,88969.0,66341.69
153000,1940.5,5.887,0.0,27,89393.75,66980.03
154000,1842.25,4.965,7.053,25,89786.5,67752.7
155000,1812.5,22.381,39.792,25,90321.75,68629.97
156000,2078.25,12.49,21.555,28,92126.25,69589.75
157000,2134.0,7.992,7.108,30,93000.5,70563.836
158000,2121.5,8.139,12.073,30,93672.5,71514.266
159000,2148.0,9.131,12.14,30,94459.5,72440.66
160000,2154.5,11.547,20.804,30,95144.5,73358.42
161000,2208.5,12.812,18.594,30,96172.0,74294.125
162000,2291.75,12.111,17.618,32,97420.75,75263.5
163000,2373.75,11.754,17.368,33,98500.5,76263.27
164000,2443.0,9.605,16.08,34,99458.25,77283.39
165000,2488.0,9.398,13.419,34,100333.25,78314.91
166000,2523.5,8.963,13.419,35,100996.25,79357.76
167000,2565.0,9.145,13.419,35,101714.0,80417.57
168000,2583.25,9.777,19.299,36,102479.5,81506.11
169000,2616.5,11.062,23.581,36,103253.75,82640.664
170000,2701.25,9.66,16.742,38,104263.75,83834.7
171000,2765.0,9.611,15.997,38,105145.0,85082.76
172000,2796.0,9.27,15.942,39,105855.25,86379.016
173001,2822.0,10.365,21.902,39,106602.0,87717.586
174001,2885.5,12.609,26.077,40,107618.0,89087.73
175001,2988.25,13.729,22.226,41,108802.75,90453.766
176001,3058.75,11.328,19.312,42,109969.0,91754.58
177001,3023.25,6.396,0.0,42,110852.75,92930.48
178001,2938.0,6.084,0.0,41,111032.5,93959.49
179001,2885.75,7.436,20.37,40,111387.75,94855.51
183001,2715.0,8.865,6.549,38,114567.75,95651.1
184001,2716.25,10.938,17.944,37,115137.75,96406.61
185001,2642.5,8.27,0.0,37,116072.0,97151.91
186001,2559.5,8.174,8.112,35,116261.25,97917.47
187001,2551.5,8.232,9.027,35,116904.5,98734.27
188001,2481.5,9.143,16.574,35,117669.25,99612.12
189001,2533.0,10.762,17.584,35,118588.0,100558.37
190001,2520.0,11.682,17.584,35,119526.5,101554.84
191001,2570.5,12.514,17.584,36,120613.0,102578.836
192001,2635.5,12.377,17.584,37,121883.75,103587.37
193001,2555.0,8.416,0.0,37,122843.75,104535.76
194001,2589.25,8.66,13.068,35,123018.5,105416.164
195001,2459.75,10.0,13.068,35,123967.75,106229.24
196001,2492.0,8.361,12.317,35,124781.0,107005.03
197001,2501.0,8.035,7.84,35,125495.25,107759.43
198001,2529.5,6.756,6.793,35,126121.25,108510.766
199001,2493.5,7.471,15.619,34,126601.75,109283.92
200001,2441.0,10.842,24.02,35,127235.25,110126.75
201001,2595.25,14.396,29.108,36,128397.75,111089.41
202001,2689.25,10.439,20.114,37,129489.0,112182.51
203001,2740.25,11.361,21.036,38,130426.0,113406.79
204001,2828.25,12.041,21.036,39,131551.5,114757.08
205001,2904.0,13.162,25.067,40,132566.75,116204.875
206001,3012.0,14.129,31.244,42,133882.25,117693.39
207001,3178.25,15.996,31.79,44,135652.5,119121.46
208001,3310.75,13.289,24.445,46,137358.5,120346.85
209001,3256.75,7.666,0.0,47,138578.5,121237.89
210001,2156.75,7.885,29.031,47,139004.0,121795.234
211001,2173.25,12.861,24.307,48,139900.5,122277.63
212001,2203.25,9.43,15.68,49,140857.5,122805.484
213001,2211.25,11.928,25.998,49,141701.25,123430.22
214001,2245.5,17.383,34.656,49,142815.25,124161.46
215001,2323.75,12.871,22.116,51,144528.0,124969.96
216001,2349.0,8.938,10.501,52,145596.0,125795.305
217001,2278.75,7.619,0.0,51,146310.75,126589.79
218001,2297.25,7.553,2.536,51,146903.5,127340.95
219001,2283.25,7.537,0.0,50,147500.25,128043.41
220001,2253.0,7.842,21.149,50,148000.75,128714.64
221001,2268.75,14.111,28.21,50,148800.25,129390.29
222001,2308.5,15.27,28.647,51,150397.5,130113.03
223001,2352.75,11.07,20.166,52,151527.25,130931.2
224001,2381.0,13.775,28.088,52,152721.75,131907.48
225001,2446.5,26.611,44.305,54,154457.5,133119.84
226001,2572.5,58.418,64.264,57,157406.5,134635.3
227001,2764.25,99.902,72.098,61,162404.0,136487.92
228000,3002.25,13.186,28.171,66,171033.25,138659.03
229000,3075.75,15.834,28.171,68,173196.0,141085.28
230000,3122.25,14.709,34.991,69,175025.5,143722.55
231000,3201.0,18.398,35.764,71,177256.0,146520.67
232000,3298.5,19.16,35.651,73,179556.5,149385.42
233000,3390.0,18.121,34.57,75,182208.0,152170.98
234000,3473.0,16.322,37.976,77,184766.25,154694.84
235000,3543.25,19.9,39.41,78,187046.0,156769.9
236000,3641.5,15.01,29.703,81,189931.5,158242.19
237000,3545.25,7.666,0.0,81,191759.75,159026.81
238000,2596.25,5.301,0.0,81,191925.5,159243.05
239000,2500.25,4.65,0.0,80,192133.25,159272.78
240000,2504.5,7.457,17.908,79,192652.25,159371.69
241000,2485.5,7.9,10.141,79,193245.75,159692.05
242000,2484.25,7.344,14.243,78,193807.0,160314.2
246000,2506.75,16.137,29.333,79,198869.75,161263.47
247000,2534.5,15.941,29.996,80,200769.75,162516.05
248000,2561.25,16.475,30.045,81,202783.25,164017.72
252000,2673.5,14.557,25.394,85,210338.5,165685.33
253000,2684.75,14.535,24.719,85,211805.75,167400.73
254000,2697.75,13.885,22.638,85,213341.25,169076.89
255000,2683.5,7.875,0.0,85,214465.75,170645.06
256000,2658.25,11.547,30.2,84,215099.5,172059.75
257000,2664.25,23.107,37.759,84,216397.0,173290.28
258000,2703.25,14.48,27.231,86,219039.5,174293.8
259000,2729.25,13.531,22.726,86,220668.75,175015.72
260000,2713.75,7.797,0.0,86,221674.25,175423.77
264000,2528.25,1.613,0.0,80,223422.75,175541.48
265000,2495.25,1.646,0.0,79,223844.25,175468.48
266000,2457.0,1.562,0.0,78,224293.0,175277.36
276000,2133.75,2.736,0.0,68,228210.5,175061.62
277000,2084.0,12.133,22.052,67,228666.5,174971.89
278000,2128.25,14.287,38.214,67,229672.75,175069.77
282000,2069.0,5.285,0.0,66,232739.25,175355.27
283000,2039.0,5.129,0.0,64,233121.0,175821.83
284000,2018.5,7.656,23.581,64,233573.5,176454.14
285000,2035.75,28.682,43.03,64,234511.0,177224.05
286000,2051.0,59.164,61.813,65,236565.5,178089.47
287000,2096.75,12.939,24.365,67,239632.75,178996.95
288000,2130.75,8.07,10.269,68,240597.25,179884.06
289000,2115.0,6.633,0.0,67,241144.75,180703.8
290000,2091.25,8.01,26.962,66,241640.5,181443.02
297000,2134.5,4.701,0.0,67,249007.0,182105.75
298000,2104.75,1.582,0.0,66,249357.0,182696.72
299000,2061.0,1.082,0.0,65,249761.0,183253.3
300000,2023.75,0.887,0.0,64,250154.25,183834.14
301000,2002.75,6.143,29.459,63,250486.25,184506.33
302000,2005.75,17.297,39.783,63,251178.75,185330.12
303000,2060.25,41.748,45.352,65,253354.75,186340.2
304000,2145.0,51.846,42.81,67,256295.75,187531.34
305000,2226.0,15.465,33.038,70,260479.25,188865.34
306000,2272.0,8.568,20.151,72,262255.0,190287.56
307000,2281.75,10.547,24.533,72,262902.25,191756.83
308000,2289.25,11.719,24.533,73,263794.0,193256.56
309000,2307.0,14.801,31.473,73,264899.0,194780.83
310000,2339.5,19.246,31.79,74,266508.5,196325.39
311000,2376.5,15.703,29.48,75,268744.75,197873.03
312000,2438.5,33.203,54.303,77,270814.25,199391.3
313000,2469.25,14.668,28.613,78,273701.75,200832.69
314000,2499.75,12.41,19.324,79,275197.25,202159.83
315000,2485.5,7.777,0.0,79,276149.25,203352.83
316000,2475.25,6.451,0.0,78,276685.75,204426.98
317000,2429.5,6.172,0.0,77,277148.5,205423.72
318000,2406.0,7.826,0.0,76,277668.5,206402.8
319000,2391.25,8.758,18.668,75,278247.25,207418.53
320000,2367.5,12.66,29.623,75,279039.0,208506.56
321000,2394.0,17.385,30.371,76,280627.75,209673.14
322000,2428.0,14.605,26.773,77,282466.5,210882.58
323000,2454.0,14.049,27.048,78,284092.75,212072.28
324000,2481.5,14.9,27.148,78,285832.5,213171.52
325000,2446.5,7.635,0.0,79,287263.0,214118.67
326000,2500.0,5.42,0.0,78,287873.5,214880.34
330000,2310.0,1.172,0.0,73,289394.25,215458.1
331000,2272.75,1.172,0.0,72,289701.5,215932.53
332000,2241.75,1.053,0.0,71,290006.25,216362.38
333000,2207.5,1.061,0.0,70,290368.5,216791.61
334000,2181.75,0.939,0.0,69,290691.25,217251.2
335000,2144.0,1.006,0.0,68,290995.0,217761.05
336000,2105.75,0.996,0.0,67,291297.5,218337.12
337000,2074.5,7.531,29.855,66,291576.75,218992.95
338000,2077.25,9.256,19.528,66,292242.25,219735.64
339000,2075.0,6.213,21.359,66,292943.75,220558.61
340000,2067.5,17.676,27.094,65,293520.25,221452.64
341000,2081.25,13.539,42.194,66,294813.0,222406.94
348000,2151.75,6.691,0.0,69,305223.25,223392.55
349000,2153.25,7.734,11.337,68,305704.5,224369.11
350000,2128.5,6.592,0.0,67,306265.75,225331.45
354000,2047.25,27.725,38.492,65,308855.25,226305.1
355000,2089.25,38.936,34.882,66,311124.5,227334.22
356000,2146.25,39.055,33.783,68,314175.5,228424.33
357000,2209.5,14.0,31.54,70,316260.25,229553.38
358000,2220.25,5.029,10.214,70,317464.0,230692.53
359000,2201.75,6.6,12.338,70,317827.5,231835.7
360000,2192.0,11.162,25.647,69,318425.75,232998.78
361000,2200.75,13.797,30.536,70,319292.0,234205.06
362000,2210.25,12.199,24.701,70,320513.0,235467.84
363000,2234.5,22.393,42.178,71,321806.25,236792.31
364000,2273.0,15.039,31.165,72,323765.75,238165.53
365000,2308.5,7.531,13.614,73,325450.5,239559.42
366000,2296.0,7.281,13.156,73,326214.25,240942.84
367000,2283.0,7.896,24.377,72,326814.75,242300.56
368000,2290.25,15.512,31.796,72,327717.75,243622.78
369000,2320.0,14.391,28.683,73,329517.25,244887.38
370000,2336.75,16.496,28.619,74,330954.0,246059.75
371000,2354.75,10.498,19.247,75,332738.0,247112.14
381000,2306.5,11.992,21.613,73,344252.5,248046.36
382000,2313.25,13.598,28.458,73,345359.75,248952.98
383000,2328.5,16.357,30.817,74,346780.75,249996.83
393000,2339.5,13.357,27.701,74,358060.25,251236.52
394000,2356.0,27.043,43.314,75,359362.25,252677.05
395000,2418.25,23.586,29.312,76,362449.5,254276.81
396000,2427.75,13.574,23.624,77,364424.75,255960.1
397000,2434.75,15.723,39.233,77,365701.75,257655.0
398000,2459.25,13.49,27.182,78,368231.0,259304.1
402000,2399.5,7.873,0.0,78,373555.5,260869.75
403000,2421.5,6.74,0.0,77,374193.75,262363.62
404000,2358.5,5.672,0.0,75,374730.75,263819.4
408000,2415.75,45.576,42.789,77,382342.5,265294.84
409000,2477.75,14.697,33.646,79,386529.0,266808.7
410000,2515.5,9.891,19.37,80,388191.5,268367.97
411000,2515.25,9.74,18.472,80,389050.0,269993.97
412000,2499.5,12.109,35.364,79,389785.0,271736.0
413000,2527.0,29.867,34.723,80,391470.0,273656.78
417000,2545.0,15.93,33.807,81,397438.25,275797.28
418000,2583.75,24.807,35.757,81,399510.5,278179.22
419000,2580.0,5.6,24.792,81,400858.5,280795.4
423000,2646.25,19.209,33.948,84,411551.0,283600.75
424000,2667.75,25.098,37.949,84,414093.0,286480.25
425000,2705.75,15.795,30.948,86,417169.25,289287.6
429000,2844.5,56.396,42.825,90,431617.75,291824.66
430000,2896.75,15.869,31.491,92,436914.25,293855.5
431000,2908.75,16.832,30.487,92,438975.0,295215.5
435000,2871.25,0.947,0.0,91,447297.25,295854.97
436000,2753.25,1.115,0.0,88,447665.75,295853.38
437000,2321.0,1.123,0.0,74,448019.75,295440.44
438000,2069.5,0.961,0.0,66,448333.0,294982.47
439000,1973.5,0.914,0.0,62,448577.25,294762.88
440000,1902.5,0.994,0.0,60,448855.5,294931.4
441000,1824.75,12.73,36.777,59,449249.75,295532.47
442000,1888.0,44.516,61.194,59,450645.75,296533.5
443000,1939.25,100.027,60.809,61,452987.5,297816.8
444000,3018.75,8.523,43.509,61,455901.75,299162.03
445000,2757.0,8.035,0.0,61,456858.25,300127.97
446000,1930.75,2.525,0.0,54,457158.25,300572.3
447000,702.25,2.043,0.0,47,457193.75,300721.6
448000,1268.5,3.213,0.0,43,457562.75,300982.34
449000,1156.5,4.275,0.0,41,457991.0,301522.97
450000,839.5,11.494,32.663,40,458350.0,302510.03
451000,2304.5,40.008,40.018,39,459559.75,304048.22
452000,3913.0,19.084,27.652,41,463544.25,305770.28
453000,2159.0,9.143,0.0,43,465961.0,307098.9
454000,1885.25,7.168,2.829,42,466521.75,308144.56
455000,1908.25,9.57,18.958,41,467112.75,309037.88
456000,1850.25,11.904,29.086,41,467977.25,309899.4
457000,1880.5,15.93,27.014,41,469063.25,310857.25
458000,1930.25,15.088,30.328,42,470526.25,312019.28
459000,2014.5,23.08,36.957,44,472478.25,313468.25
460000,2122.75,49.768,51.639,47,474933.75,315251.62
461000,2290.75,100.051,51.443,50,478853.0,317371.2
462000,2487.5,99.902,51.437,55,484917.25,319762.1
463000,2706.0,59.496,44.675,59,492044.75,322283.9
464000,2873.25,38.721,44.177,63,499593.75,324741.1
465000,3066.5,35.107,0.0,68,507497.25,326925.9
466000,2713.5,6.121,0.0,68,510187.5,328688.88
467000,2154.0,28.158,52.948,67,510804.75,330137.97
468000,2201.5,83.828,57.416,69,513787.75,331526.47
469000,2251.25,99.986,47.906,71,517687.25,332998.3
470000,2331.5,38.82,40.894,74,523202.25,334625.03
471000,2418.5,19.119,36.453,76,526773.5,336410.78
472000,2442.5,19.707,36.453,78,529045.25,338320.66
473000,2490.75,24.273,40.927,79,531250.25,340311.97
474000,2543.25,14.014,28.494,80,534523.75,342335.38
475000,2552.25,14.025,28.403,81,535706.0,344342.8
476000,2560.25,16.057,35.437,81,537173.75,346306.72
477000,2580.5,17.535,35.437,82,539468.75,348217.56
478000,2590.0,12.512,23.392,82,541144.5,350075.9
479000,2585.5,12.395,23.392,82,542272.75,351901.22
480000,2580.5,14.797,30.518,82,543577.0,353727.97
481000,2581.75,17.178,31.076,82,545208.25,355596.88
482001,2597.75,16.631,31.1,82,547275.75,357544.53
483001,2617.5,22.949,41.296,83,549687.25,359591.75
484001,2657.25,41.42,45.88,84,552906.25,361737.25
485001,2709.75,12.826,26.27,86,557780.5,363955.56
486001,2730.0,14.916,26.27,87,559399.5,366204.97
487001,2720.5,15.186,26.233,86,560858.75,368459.1
488001,2715.0,16.131,34.174,86,562601.75,370714.7
489001,2728.25,19.787,32.849,86,565018.75,372968.4
490001,2741.25,16.266,34.497,87,567072.25,375204.16
491001,2757.5,19.043,35.199,87,569261.75,377390.7
498001,2805.0,11.465,21.503,89,582913.25,379483.75
499001,2782.75,11.449,21.561,88,583891.25,381426.2
500001,2766.75,12.078,22.137,88,584959.5,383192.97
501001,2754.0,15.107,32.172,87,586223.75,384772.22
502001,2695.75,4.846,0.0,87,587750.75,386167.12
503001,2708.0,15.746,35.944,86,588302.0,387394.7
504001,2726.25,4.141,0.0,86,589841.0,388462.47
505001,2676.75,1.641,0.0,85,590370.5,389376.97
506001,2628.75,0.893,0.0,83,590775.75,390174.3
507001,2578.25,1.082,0.0,82,591207.75,390909.97
508001,2530.75,1.131,0.0,80,591554.25,391648.53
509001,2476.0,1.123,0.0,78,591889.25,392462.7
510001,2454.0,8.418,10.547,77,592366.75,393422.38
511001,2391.0,15.252,31.601,76,593110.5,394579.6
512001,2411.25,18.422,26.102,76,594725.75,395972.9
513001,2417.25,15.115,29.156,77,596473.0,397595.94
514001,2432.5,18.664,35.931,77,598195.25,399407.94
515001,2473.75,41.434,53.476,78,601049.0,401333.97
519001,2644.5,17.531,34.436,84,612976.5,403241.44
520001,2631.75,7.619,0.0,84,614631.75,404937.3
521001,2609.5,7.559,0.0,83,615208.75,406302.88
522001,2548.25,6.453,0.0,81,615748.25,407288.8
523001,2484.25,3.822,0.0,79,616202.0,407918.84
524001,2386.25,0.934,0.0,76,616569.25,408270.66
534001,2076.0,9.43,20.05,65,625689.25,408487.38
535001,2059.5,13.82,28.696,65,626378.5,408765.0
536001,2046.25,9.316,14.978,65,627690.5,409185.88
537001,2016.5,6.203,0.0,64,628430.75,409770.22
538001,1979.25,7.861,23.483,63,628937.75,410508.34
539001,1961.5,15.92,36.42,62,629751.5,411376.53
540001,1975.5,25.996,30.457,62,631778.75,412340.75
541001,1983.25,5.461,0.0,63,633239.75,413356.7
542001,1944.25,7.488,23.877,61,633827.25,414389.75
543001,1922.75,22.674,28.644,61,634907.75,415436.94
544001,1921.25,13.311,31.668,61,636135.0,416504.25
545001,1924.5,20.58,32.51,61,637570.75,417603.03
546001,1961.0,27.15,36.499,62,639707.0,418745.06
547001,1979.5,12.93,29.538,63,642160.75,419933.28
548001,2011.25,14.688,26.224,63,643442.75,421173.53
549001,1995.5,10.939,32.538,63,644403.75,422476.06
550001,2006.5,25.418,42.035,63,645516.75,423860.16
551001,2028.75,45.123,47.479,64,647889.75,425333.9
552001,2093.5,62.611,48.587,67,651664.5,426878.97
553001,2164.5,49.512,36.807,69,656170.75,428441.34
554001,2198.75,14.004,32.651,70,658601.75,429955.62
555001,2178.0,1.904,0.0,70,660059.5,431372.56
556001,2144.75,1.406,0.0,68,660334.25,432678.72
557001,2076.25,10.979,29.575,66,660732.5,433892.34
558001,2086.75,14.098,27.576,66,661778.75,435042.66
559001,2093.0,23.135,42.813,66,662889.25,436131.22
560001,2116.75,5.059,0.0,67,665135.75,437143.16
561001,2058.75,6.029,0.0,65,665740.0,438060.94
562001,2015.5,7.93,21.786,64,666186.75,438902.5
563001,1953.0,6.625,0.0,62,666890.5,439707.2
564001,1915.25,5.574,2.289,61,667439.0,440541.62
565001,1837.75,23.877,42.932,60,667912.75,441489.5
566001,1881.75,10.922,33.948,60,669551.75,442654.97
567001,1891.75,45.986,82.797,60,671266.5,444131.88
568001,2010.25,34.539,0.0,61,673906.0,446011.47
569001,2635.25,14.049,68.317,60,675870.0,448322.47
570001,2808.5,45.91,45.346,62,678875.0,450936.28
571001,2938.0,12.646,27.411,65,683111.0,453726.53
572001,2973.75,14.941,32.056,66,684524.75,456580.84
573001,3052.0,28.506,46.829,66,686771.75,459438.38
574001,3104.75,14.893,27.847,69,690541.75,462258.56
575001,3128.25,17.303,34.372,69,692311.0,465019.62
576001,3165.5,19.76,36.472,70,694967.5,467732.9
577001,3236.75,20.852,34.564,71,697638.25,470408.56
578001,3273.25,16.496,29.001,72,700153.75,473039.8
579001,3287.25,16.273,26.318,73,702443.0,475612.7
580001,3287.0,15.213,25.189,73,704210.0,478107.22
581001,3291.0,15.904,33.014,73,706052.75,480495.84
582001,3306.5,18.086,32.986,73,708370.0,482730.0
583001,3330.0,16.385,29.059,74,710555.5,484733.4
584001,3350.5,15.432,31.512,74,712567.0,486408.7
585001,3372.0,16.539,32.578,75,714676.25,487662.66
586001,3310.25,7.951,0.0,74,716172.5,488431.12
587001,2316.5,6.496,18.561,73,716387.75,488778.3
588001,2247.25,1.812,0.0,71,716986.0,489013.94
589001,2197.75,4.799,16.327,70,717361.25,489318.1
590001,2167.5,8.475,22.906,68,717834.5,489786.88
591001,2135.5,17.711,39.871,68,718675.5,490454.75
592001,2159.25,14.141,30.136,68,720608.25,491309.2
593001,2173.0,14.867,29.785,68,722089.5,492303.4
594001,2174.75,11.174,25.226,69,723760.5,493379.0
595001,2168.0,8.438,16.83,69,724821.75,494480.78
596001,2135.75,8.195,16.656,68,725527.75,495573.5
600001,2142.25,13.797,25.916,68,732302.5,496645.03
601001,2128.75,14.551,31.522,67,733452.75,497689.12
602001,2130.25,35.137,42.029,67,735305.25,498711.8
603001,2149.75,13.076,23.99,68,737687.5,499716.56
604001,2116.75,6.625,0.0,67,738581.75,500707.78
605001,2072.75,7.973,32.166,65,739109.25,501715.5
606001,2052.75,32.207,38.736,65,740429.0,502781.06
607001,2082.5,30.273,32.306,65,742668.75,503930.53
608001,2078.75,25.545,36.09,66,745039.0,505165.1
621001,2168.25,16.377,34.094,68,767697.5,506466.12
622001,2174.5,15.945,29.941,69,769393.25,507784.47
623001,2164.5,10.602,22.632,68,770616.5,509089.22
624001,2144.5,12.221,27.841,68,771631.0,510373.1
625001,2140.75,14.465,30.997,68,772760.75,511642.16
626001,2147.0,12.133,23.962,68,774294.75,512908.8
627001,2133.5,12.68,22.58,68,775628.75,514189.88
628001,2130.0,16.332,32.443,67,776841.25,515511.5
629001,2139.5,32.473,37.036,68,778924.25,516900.1
630001,2172.75,18.09,30.139,69,782350.25,518368.0
631001,2202.0,15.969,29.559,70,784200.0,519915.3
632001,2220.5,14.928,28.119,70,785926.75,521540.0
633001,2240.5,14.906,31.552,71,787680.5,523243.75
634001,2242.25,15.496,28.143,71,789329.0,525027.5
635001,2260.5,14.443,26.999,71,791100.25,526897.0
639001,2331.75,24.588,44.559,74,799402.25,528840.7
640001,2384.5,39.754,38.397,75,802333.25,530813.56
641001,2425.75,15.115,29.364,76,805838.0,532769.7
642001,2424.25,13.934,28.836,77,807499.25,534670.8
643001,2431.0,14.746,29.822,77,808859.0,536502.8
644001,2444.75,14.904,24.896,77,810524.25,538271.25
