Time,Engine speed,Throttle position,Accelerator pedal position,Speed,Actual,Predicted
147996,2109.5,11.416,23.434,88,236988.125,111271.36
148996,2118.0,7.488,14.587,89,238008.875,112328.77
149996,2121.5,8.09,24.542,89,238558.625,113331.14
150996,2126.25,13.543,28.738,89,239339.125,114274.4
151996,2140.0,11.795,25.446,90,240812.625,115160.38
152996,2152.0,7.553,14.893,90,241594.625,115993.375
153996,2146.25,6.381,12.109,90,242281.625,116787.72
154996,2147.75,3.783,9.308,90,242883.625,117567.78
155996,2156.75,7.387,17.49,89,243358.625,118362.32
156996,2122.75,8.334,24.307,89,243985.375,119201.47
157996,2130.25,13.006,27.628,89,244837.625,120114.016
158996,2137.5,13.783,27.628,90,245906.125,121109.35
159996,2156.0,13.705,27.496,91,247201.875,122177.55
160996,2175.5,12.078,24.872,91,248605.875,123294.86
161996,2177.0,11.049,22.644,92,249535.375,124431.086
162996,2194.25,9.188,19.318,92,250438.375,125553.81
163996,2190.75,10.229,20.267,92,251309.125,126631.86
164996,2200.25,11.395,26.776,92,252037.875,127639.91
165996,2212.25,10.924,21.17,93,253051.875,128551.95
166996,2214.25,9.361,17.953,93,254054.875,129344.49
167996,2197.5,2.566,0.0,93,254715.125,130009.23
168996,2204.25,2.221,0.0,92,255164.625,130555.44
169995,2176.5,1.387,0.0,92,255673.375,131002.71
170995,2172.0,1.613,0.0,91,256044.875,131382.58
171995,2153.25,1.562,0.0,91,256455.625,131729.83
172995,2135.5,1.498,9.143,90,256894.125,132081.14
173995,2177.0,7.881,22.458,89,257340.875,132471.92
174995,2129.5,9.215,18.286,89,258092.375,132922.55
175995,2132.75,9.328,18.277,90,258896.375,133456.25
176995,2139.5,8.049,13.873,90,259570.125,134083.72
177995,2136.75,7.195,13.837,90,260150.375,134814.2
178995,2135.0,6.697,13.324,90,260765.625,135657.52
179995,2131.5,7.098,14.127,90,261293.875,136621.7
180995,2135.25,10.381,24.719,90,261898.125,137709.72
190995,2213.25,10.363,20.648,93,271524.125,138905.06
191995,2216.0,10.33,20.425,93,272367.625,140160.58
192995,2215.25,10.344,20.425,93,273181.125,141446.97
202995,2230.0,14.404,29.822,94,283855.625,142740.06
203995,2235.5,13.127,27.463,94,285193.625,144014.31
204995,2243.0,13.037,26.883,94,286426.625,145250.89
205995,2249.75,13.684,27.835,95,287753.125,146431.1
206995,2252.75,14.486,29.91,95,289014.625,147535.86
207995,2256.25,14.021,28.815,95,290463.125,148552.9
208995,2270.25,15.088,31.107,95,292043.625,149473.53
209995,2279.0,13.924,28.299,96,293494.375,150289.22
210995,2280.75,11.174,23.645,96,294745.375,150997.08
211995,2274.75,11.719,23.419,96,295757.625,151610.67
212995,2270.75,11.572,22.379,95,296711.125,152161.5
213995,2157.25,3.43,0.0,95,297488.125,152701.67
214995,2234.5,7.104,22.4,94,297907.625,153305.5
215995,2216.25,10.854,23.462,93,298504.375,154016.88
216995,2212.75,13.93,22.412,93,299400.375,154877.97
217995,2214.0,14.232,23.907,93,300735.625,155912.33
218995,2214.5,15.156,27.228,93,302037.625,157124.28
219995,2219.5,16.414,35.8,93,303691.125,158497.56
223995,2349.5,14.699,27.142,99,317724.875,159977.33
224995,2353.75,10.375,13.699,99,318981.875,161456.7
225995,2340.0,10.484,13.013,98,319880.875,162878.72
226995,2332.0,10.57,13.013,98,320831.875,164223.5
227995,2321.25,11.291,20.16,98,321627.875,165491.72
228995,2319.0,17.939,33.368,97,322685.125,166700.06
229995,2340.0,24.148,33.633,98,324943.875,167866.62
230995,2343.75,12.176,21.973,99,326641.375,168992.67
231995,2337.25,13.354,22.583,98,327944.125,170078.72
232995,2346.0,15.869,27.112,98,329480.375,171127.44
233995,2348.0,19.273,37.274,99,330985.375,172126.56
234994,2380.5,32.1,26.428,100,333793.625,173051.45
235994,2383.5,13.945,23.367,100,335943.875,173870.81
236994,2377.75,14.428,23.367,100,337229.125,174568.7
237994,2381.25,12.828,19.559,100,338603.875,175145.05
247994,2299.75,14.391,27.423,97,349315.125,175622.94
248994,2298.0,16.279,27.423,97,350564.375,176058.1
249994,2308.0,15.697,27.423,97,352278.125,176483.44
280993,2280.25,12.492,19.897,96,393094.125,176920.53
281993,2271.25,12.514,22.406,96,394176.125,177390.62
282993,2274.0,13.418,24.872,96,395468.625,177902.06
283993,2270.25,10.254,24.393,96,396564.125,178454.4
284993,2266.75,8.242,25.62,95,397320.625,179047.38
285993,2249.75,8.461,17.673,95,398030.875,179684.52
286993,2239.75,8.334,11.911,94,398751.375,180372.92
287993,2232.25,8.09,18.814,94,399343.125,181121.83
288993,2217.75,11.955,29.309,93,399990.375,181937.94
289993,2219.75,17.303,36.545,93,401221.625,182826.78
290993,2229.75,32.299,34.103,94,403188.625,183779.52
291993,2243.5,12.676,25.467,94,406497.875,184775.89
292993,2255.75,14.422,25.421,95,407953.875,185793.16
293993,2259.0,14.406,25.104,95,409252.375,186810.64
294993,2255.25,12.441,20.795,95,410685.125,187822.19
295993,2245.5,13.225,28.671,94,411882.375,188838.08
296993,2241.0,14.488,24.817,94,413219.625,189882.45
297993,2244.25,14.455,26.66,94,414696.625,190979.97
298993,2241.0,17.982,36.185,94,416008.125,192152.55
299993,2247.25,35.574,37.125,95,418116.375,193416.83
300993,2272.75,22.711,32.199,96,421755.375,194777.19
301993,2283.75,13.945,26.138,96,424004.125,196230.08
302993,2289.25,14.732,27.655,96,425327.375,197775.69
303993,2293.5,15.871,28.107,96,426895.875,199415.06
304993,2290.75,16.1,28.186,96,428804.375,201146.6
305993,2298.25,20.754,37.021,97,430469.875,202961.08
306993,2312.25,37.734,42.151,97,433474.125,204834.27
307993,2352.5,15.541,28.214,99,437879.625,206726.81
308993,2354.5,15.576,27.78,99,439512.125,208580.44
309993,2348.25,13.379,23.398,99,441140.875,210348.9
310993,2332.25,8.416,21.323,98,442123.125,211994.56
311993,2323.0,12.713,26.968,97,442839.625,213487.19
312993,2319.25,14.125,28.906,97,443954.125,214789.44
313993,2323.5,16.266,32.916,97,445520.625,215849.88
314993,2321.0,16.65,32.776,98,447199.625,216607.14
315993,2337.25,15.725,34.29,98,449183.375,217001.3
319993,2326.25,11.264,10.016,98,455454.875,216989.17
320993,2306.75,8.205,0.0,97,456168.875,216564.66
321993,2267.75,6.307,0.0,96,456805.375,215768.47
349992,1741.75,3.447,0.0,73,479448.875,214752.25
350992,1700.75,3.387,6.128,72,479898.125,213796.27
351992,1717.75,12.365,31.244,70,480410.875,213028.44
361992,1717.25,19.16,31.171,73,499869.125,212483.98
362992,1732.25,10.018,20.456,73,502126.125,212149.06
363992,1731.5,9.572,17.148,73,503243.375,212013.06
424992,2218.0,23.375,24.265,49,589958.875,212102.08
425992,2276.75,9.062,14.243,50,591517.375,212414.83
426992,2281.0,12.666,27.847,50,592231.125,212932.55
427992,2309.75,12.42,23.282,51,593402.125,213647.2
428992,2339.0,12.783,23.367,51,594452.375,214549.84
429992,2367.75,16.439,34.399,52,595662.125,215628.22
430992,2458.0,13.553,14.243,54,597770.875,216849.2
431992,2457.25,13.342,27.203,54,599043.125,218143.7
432992,2473.5,19.58,36.002,54,600451.875,219433.75
439992,3094.0,11.412,0.0,65,618596.375,220567.52
440992,2924.5,10.137,0.0,65,619529.375,221242.48
441992,2022.75,7.91,0.0,64,620307.875,221415.25
442992,1954.75,7.436,0.0,62,620652.375,221309.14
443992,1882.5,6.982,0.0,60,620652.375,221092.56
444992,1819.5,7.137,0.0,57,620652.375,220910.44
445992,1778.25,7.977,29.385,56,621105.875,220880.75
446992,1791.75,36.602,40.045,56,622250.125,221089.33
447992,1804.75,45.967,42.578,57,624384.375,221593.94
457992,2004.25,12.959,20.779,63,639487.375,222424.88
458992,1989.0,13.549,30.478,63,640498.375,223573.34
459992,1998.25,19.16,31.924,63,641870.625,225073.23
505992,2519.0,19.936,36.856,80,727836.625,226916.17
506992,2551.75,17.418,32.526,81,730243.875,228946.75
507992,2588.5,15.826,32.242,82,732500.125,231121.77
508992,2600.25,16.76,30.508,82,734520.125,233451.61
509992,2618.0,13.494,19.485,83,736055.875,235981.0
510992,2563.0,2.93,9.576,82,737085.125,238753.34
520992,2881.0,11.553,0.0,86,760303.125,241771.08
521992,2649.0,9.779,13.983,84,761120.625,244882.05
522992,3639.75,19.875,45.767,83,762132.125,247932.88
523992,3790.25,19.643,18.365,84,765531.625,250416.11
524992,3763.5,12.344,16.989,84,767438.125,251995.9
525992,3626.25,11.693,0.0,83,768633.375,252567.06
526992,2775.5,8.691,33.893,82,769557.125,252284.02
527992,1939.75,39.26,74.997,81,770820.375,251595.81
528992,1949.5,100.43,73.41,82,773566.625,250944.1
529992,1981.25,3.311,18.625,83,777853.625,250524.31
530992,1941.25,13.379,37.396,82,778222.875,250391.62
531992,1939.75,12.145,14.67,82,779925.375,250532.6
532992,1938.5,6.973,18.539,81,780834.625,250887.6
533992,1906.5,10.711,25.266,80,781412.625,251383.9
534992,1900.25,10.623,22.058,80,782237.375,251951.81
535992,1895.0,10.656,22.473,79,783139.125,252522.97
536992,1879.75,11.328,22.525,79,783906.625,253038.25
537992,1870.75,10.895,22.604,79,784804.375,253447.83
538992,1859.25,7.979,0.0,78,785763.375,253715.61
539992,1809.75,2.762,0.0,77,786229.375,253827.19
540992,1779.25,2.91,14.429,75,786450.875,253796.78
541992,1714.0,8.025,20.309,73,786991.625,253661.83
542991,1729.75,11.367,18.024,73,787728.375,253478.17
543991,1720.5,14.764,30.92,72,788639.125,253301.52
553991,654.0,9.756,0.0,68,800932.375,253263.25
554991,2136.0,9.441,0.0,67,801609.625,253606.88
555991,2015.75,8.715,0.0,64,801989.375,254191.61
568990,2121.5,18.631,34.851,67,824489.625,254976.2
569990,2125.5,11.428,0.0,68,826082.625,255900.5
570990,2100.5,8.551,0.0,67,826996.375,256942.05
637989,2056.0,29.289,41.925,65,898919.875,258112.7
638989,2115.5,72.277,54.575,66,901132.375,259427.6
639989,2159.75,99.854,52.615,69,905155.625,260846.81
643989,2380.5,21.779,33.472,75,917962.875,262271.38
644989,2413.5,14.062,28.592,76,920121.375,263535.56
645989,2431.5,16.299,28.534,77,921990.625,264524.72
649989,2350.25,3.947,0.0,74,925546.125,265183.0
650989,2299.0,4.004,0.0,73,925546.125,265534.4
651989,2236.0,3.936,0.0,71,925546.125,265631.88
655989,2012.5,5.887,14.886,64,926215.375,265562.3
656989,1967.75,7.332,0.0,63,926891.375,265437.88
657989,1937.75,3.104,7.767,61,927290.375,265299.66
661989,1700.75,7.031,0.0,54,929419.125,265161.6
662989,1644.25,6.566,0.0,52,929419.125,265048.34
663989,1561.25,6.57,0.0,49,929419.125,264937.44
667989,855.75,4.248,0.0,38,930774.375,264835.22
668989,804.75,4.223,0.0,37,931157.625,264843.0
669989,802.75,4.785,0.0,34,931578.375,264979.62
670989,815.25,4.408,0.0,31,932011.375,265229.22
671989,871.5,4.287,0.0,30,932384.625,265555.22
672989,852.75,4.715,0.0,29,932764.875,265908.44
676989,756.5,1.131,0.0,26,934264.375,266258.5
677989,1057.25,1.971,0.0,25,934510.875,266593.53
678989,874.0,2.355,0.0,24,934905.125,266871.25
682989,1528.5,8.355,0.0,21,936270.375,267137.12
683989,1457.25,2.209,11.45,20,936726.375,267424.16
684989,1360.75,2.91,11.627,19,937059.375,267762.25
694988,852.75,14.443,66.495,10,947492.125,268226.25
695988,1979.25,27.508,0.0,12,948541.625,268936.1
696988,2602.5,8.279,27.307,11,949889.375,269726.1
718989,913.0,3.193,0.0,16,968234.125,270441.2
719989,1294.75,27.043,62.625,15,968582.125,271291.6
720989,2283.75,54.738,31.699,17,970420.125,272285.4
769989,2523.25,10.375,7.739,18,1016539.875,273204.66
770989,1437.0,3.338,15.332,19,1017118.875,273897.84
771989,1428.75,8.025,24.921,19,1017502.125,274475.03
772989,1497.25,9.768,0.0,20,1018244.625,274971.66
773989,1653.75,3.521,0.0,21,1018820.375,275369.94
774989,921.25,2.189,0.0,20,1019049.875,275641.97
775989,872.0,3.719,0.0,19,1019353.375,275893.03
776989,1125.5,3.49,0.0,19,1019699.625,276174.75
777989,884.0,2.547,0.0,18,1020005.875,276485.84
778989,774.75,2.736,0.0,16,1020273.625,276879.16
779989,903.5,2.676,3.412,16,1020525.625,277411.06
780989,1323.5,19.0,33.057,16,1020913.375,278085.28
781989,2323.5,10.217,13.791,17,1022485.375,278791.8
782989,1374.25,3.045,0.0,19,1023174.875,279305.0
783989,1132.0,2.205,0.0,18,1023517.625,279674.28
784989,698.0,3.047,0.0,18,1023804.875,279996.66
785989,1063.75,3.703,0.0,17,1024104.125,280413.8
786989,1051.5,5.92,31.833,17,1024428.125,280973.56
787989,2259.25,19.668,20.258,17,1025493.625,281677.34
788989,1531.0,8.324,14.517,20,1026653.625,282329.56
789989,1540.25,5.725,12.463,21,1027265.875,282946.5
790989,1565.0,6.074,12.344,22,1027760.375,283529.78
791989,1581.25,6.082,11.911,22,1028216.375,284081.88
792989,1584.5,4.541,7.553,22,1028687.375,284609.47
793989,1542.25,5.129,11.169,21,1029109.625,285125.5
794989,1543.75,5.99,11.279,21,1029537.625,285652.7
795989,1575.0,6.242,11.279,22,1030032.625,286203.34
796989,1582.75,6.191,13.913,22,1030570.875,286776.4
797989,1598.5,6.801,13.956,22,1031033.625,287367.72
798988,1639.5,7.156,13.879,23,1031568.875,287964.4
799988,1677.25,4.297,0.0,22,1032054.625,288542.25
800987,1571.0,3.018,8.002,21,1032402.125,289081.47
801987,1484.25,3.955,8.829,20,1032785.625,289588.97
802987,1470.25,4.309,5.331,20,1033208.625,290078.4
803987,1426.75,3.939,6.68,19,1033540.375,290554.84
804987,1360.75,4.275,6.934,19,1033904.125,291027.22
805987,1348.0,4.346,12.344,18,1034293.875,291508.16
806987,1340.75,5.029,12.756,18,1034647.875,292006.1
807987,1354.0,5.873,15.021,18,1035066.375,292524.44
808987,1378.5,6.543,15.289,19,1035551.125,293060.84
809987,1403.75,7.031,15.289,19,1036006.125,293609.12
810987,1449.5,7.213,15.289,20,1036516.125,294164.8
811987,1491.0,7.129,15.289,20,1037094.625,294723.06
812987,1509.0,7.527,12.579,21,1037576.375,295286.6
813987,1537.75,6.627,12.027,21,1038093.375,295869.44
814987,1556.5,10.791,27.798,21,1038624.625,296497.5
815986,1671.25,14.07,25.879,23,1039463.375,297200.4
816986,1845.0,12.793,25.421,25,1040605.375,297983.88
817986,1971.5,9.109,13.654,27,1041702.625,298829.12
818986,1991.5,9.625,20.389,27,1042380.375,299716.75
819986,2056.25,14.049,26.746,28,1043222.375,300646.72
820986,2193.0,13.197,25.119,30,1044512.875,301606.38
821986,2309.25,12.848,17.935,32,1045656.625,302553.72
822986,2261.5,6.664,0.0,32,1046519.625,303441.94
823986,2140.75,5.193,10.721,30,1046610.125,304266.6
824986,2045.0,8.477,29.147,29,1047085.375,305057.88
825986,2170.5,13.49,26.52,30,1048144.125,305833.44
826986,2210.0,7.83,0.0,31,1049305.625,306548.34
827986,2117.5,6.301,0.0,29,1049446.625,307150.4
828986,1925.5,5.705,0.0,27,1049446.625,307625.0
829986,1636.25,4.65,0.0,23,1049446.625,308006.22
830986,1461.0,5.225,6.381,21,1049588.125,308373.5
831986,1445.5,3.006,19.406,20,1050112.375,308798.8
832986,1422.5,17.504,28.134,20,1050748.375,309323.78
833986,1632.25,8.4,12.323,23,1052045.375,309964.03
834986,1683.0,7.861,26.093,23,1052580.875,310685.4
835986,1734.25,11.027,22.363,24,1053341.375,311465.75
836986,1830.0,10.809,21.906,25,1054156.375,312286.7
837986,1933.75,10.428,16.391,26,1055063.375,313126.9
838985,1978.5,9.047,16.718,27,1055855.125,313966.66
839985,1999.5,9.1,16.824,27,1056497.875,314803.2
840985,2016.25,9.316,16.824,28,1057201.625,315650.88
844985,2131.25,14.373,25.153,30,1060861.625,316525.2
845985,2233.25,14.912,24.792,31,1062135.875,317419.72
846985,2333.25,12.92,17.944,32,1063599.875,318319.97
847985,2380.5,11.133,13.205,33,1064894.375,319207.12
848985,2393.0,11.291,16.016,33,1065805.125,320074.06
849985,2407.0,12.305,16.016,33,1066815.375,320929.88
850985,2418.25,12.051,15.262,34,1067965.875,321788.53
851985,2331.75,8.635,18.973,33,1068878.375,322667.12
852985,2378.25,16.846,33.606,33,1069814.375,323596.44
853985,2516.75,13.076,17.395,35,1071673.625,324561.03
854985,2533.0,11.773,0.0,35,1072792.375,325490.72
855985,2438.5,9.734,3.488,34,1073408.375,326317.38
856985,2305.75,9.375,12.189,32,1073952.125,326996.72
857985,2265.5,10.18,12.189,32,1074734.125,327497.84
858985,1924.75,8.275,0.0,31,1075422.375,327788.66
859985,860.25,6.865,0.0,30,1075704.375,327935.16
860985,1209.25,6.301,0.485,30,1076235.625,328125.44
861985,1314.75,6.996,6.339,29,1076752.125,328382.38
862985,1296.5,10.467,10.638,28,1077319.125,328694.34
863985,1309.75,6.914,0.0,28,1077944.875,329050.88
864985,1257.5,6.398,14.667,28,1078434.125,329445.25
865985,1247.25,26.221,35.583,27,1079050.375,329892.94
866985,1290.75,44.768,49.106,29,1080388.625,330417.12
867985,1442.5,100.154,50.156,31,1082052.125,331025.97
868985,1540.25,99.895,43.533,33,1084439.375,331700.06
869985,1639.5,42.041,34.427,36,1087255.375,332407.97
870985,1741.5,10.365,14.514,39,1090612.375,333104.12
871985,1780.0,10.582,15.002,39,1091373.375,333740.6
872985,1715.5,6.893,3.372,39,1092177.375,334294.8
873985,1697.75,8.166,0.0,38,1092847.875,334778.28
874985,1662.5,7.951,0.0,37,1093535.875,335215.94
875985,1603.75,7.604,8.557,36,1094139.875,335643.3
876985,1641.0,18.242,37.32,35,1094765.125,336099.12
877985,1665.25,8.412,0.0,37,1096412.375,336598.12
878985,1724.5,7.039,11.09,36,1096855.875,337137.34
879985,1606.75,8.809,25.845,36,1097534.875,337711.7
880985,1673.5,36.867,39.185,36,1098820.375,338336.25
881985,1734.5,8.801,6.934,38,1100506.375,338996.56
882985,1731.0,8.084,6.934,38,1101097.625,339662.7
883985,1714.5,8.23,9.854,38,1101727.625,340315.5
884985,1702.25,8.801,9.854,37,1102307.375,340944.38
885985,1678.0,8.32,6.519,37,1102951.125,341544.28
886985,1668.75,8.166,6.403,37,1103586.625,342111.72
887985,1650.25,7.783,0.0,36,1104143.625,342644.5
888985,1617.0,7.689,0.0,35,1104524.125,343148.66
889985,1503.75,7.512,0.0,33,1104524.125,343644.25
890985,1503.0,8.264,21.307,32,1104869.375,344172.4
891985,1482.75,30.398,35.815,33,1105956.875,344759.66
892985,1588.0,14.188,20.926,35,1107784.875,345417.75
893985,1646.0,14.383,27.188,36,1108849.125,346129.0
894985,1678.25,10.303,13.705,37,1109999.125,346875.12
895985,1719.0,28.027,31.085,38,1111098.625,347644.72
896985,1794.75,10.184,10.544,40,1112978.875,348430.1
897985,1762.25,7.836,11.591,40,1113713.125,349228.84
898985,1802.75,13.092,34.314,39,1114423.875,350072.3
899985,1861.0,32.832,33.926,41,1115826.625,350992.0
900985,1925.75,36.188,30.884,42,1117906.125,352005.25
901985,2051.0,15.219,28.351,45,1120372.875,353113.56
902985,2115.5,16.656,28.351,47,1121889.375,354287.94
903985,2195.5,28.34,38.293,48,1123742.125,355495.38
904985,2306.5,27.312,24.448,51,1127143.375,356689.56
905985,2380.5,12.088,19.592,53,1128930.875,357805.16
906985,2387.25,7.617,0.0,53,1129814.375,358791.53
907985,2327.25,6.885,0.0,52,1130054.375,359641.22
908985,2260.0,6.508,0.0,50,1130054.375,360395.75
909985,2225.25,6.926,16.0,49,1130348.875,361124.4
913985,2161.5,15.172,32.727,47,1133356.875,361897.5
914985,2211.5,14.096,20.728,49,1134996.875,362773.72
915985,2250.5,13.309,27.087,50,1136344.375,363756.44
916985,2298.0,17.211,29.407,51,1137918.625,364815.9
917985,2354.5,17.223,29.321,52,1139770.125,365890.62
918985,2410.0,12.725,0.0,53,1141658.875,366892.4
919985,2691.75,10.021,0.0,53,1142714.125,367709.06
920985,2084.25,8.205,13.324,52,1143512.875,368223.4
921985,1646.0,8.828,0.0,52,1144223.875,368525.66
925985,1548.25,7.396,6.726,49,1146547.875,368754.75
926985,1536.0,8.52,17.05,49,1147087.125,369004.62
927985,1536.25,9.912,0.0,48,1147778.875,369313.06
928985,1520.25,7.217,0.0,48,1148417.375,369683.16
929985,1496.25,6.795,0.0,47,1148900.875,370099.22
930985,1479.75,7.445,0.0,47,1149371.375,370539.38
931985,1417.25,7.189,0.0,45,1149464.375,370980.34
932985,1410.0,5.51,14.505,44,1149730.375,371410.5
933985,1375.5,6.375,15.424,43,1150241.375,371811.4
934985,1359.25,3.174,0.0,43,1150772.875,372165.4
935985,1256.5,2.762,0.0,43,1151072.875,372455.7
936985,735.25,1.516,0.0,41,1151294.125,372707.0
937985,1222.0,3.662,0.0,38,1151597.125,373009.25
938985,1347.0,4.053,0.0,37,1151904.875,373317.0
939985,1180.25,3.234,0.0,36,1152205.625,373581.3
940985,883.25,1.695,0.0,34,1152462.375,373811.6
941985,639.75,3.682,0.0,33,1152643.625,374076.03
942985,1180.0,6.961,1.944,32,1152929.125,374436.25
943985,996.5,9.844,19.797,31,1153422.375,374842.6
944985,1007.25,24.902,24.762,32,1154206.625,375298.2
945985,1036.25,28.066,15.515,32,1155229.875,375794.72
946985,1058.75,8.357,13.345,33,1156347.375,376320.6
947985,1060.5,5.279,0.0,33,1156879.875,376864.47
948985,1028.5,5.242,15.189,33,1157240.625,377424.78
949985,1205.75,8.205,0.0,32,1157718.125,378005.03
950985,1516.5,7.189,0.0,31,1158239.125,378570.88
951985,1488.0,5.529,0.0,29,1158729.875,379059.75
955985,1119.25,6.42,0.0,18,1160409.125,379489.53
956985,1146.0,6.057,0.0,18,1160817.125,379977.0
957985,1235.75,8.475,32.071,17,1161230.625,380590.38
958985,2209.5,15.512,17.624,18,1162456.625,381327.12
959985,1551.75,7.973,21.75,19,1163601.125,382031.78
960985,1467.75,24.666,31.918,20,1164502.875,382752.88
961985,1696.75,11.949,17.432,23,1166382.375,383532.3
962985,1796.0,11.021,17.3,25,1167345.875,384360.72
963985,1859.5,11.328,16.94,25,1168239.875,385232.2
