Time,Engine speed,Throttle position,Accelerator pedal position,Speed,Actual,Predicted
79000,3430.25,13.58,0.0,27,68501.5,36553.883
80000,2282.75,7.826,0.0,27,69359.75,36925.008
81000,1046.0,5.336,0.0,27,69523.75,37005.688
82000,1333.5,4.754,0.0,26,70065.5,37083.707
83000,1370.0,4.51,0.0,24,70533.5,37232.863
84000,1262.25,3.047,0.0,23,70883.0,37464.65
85000,1095.75,3.814,10.26,22,71197.5,37777.85
86000,905.25,1.965,19.611,21,71524.5,38180.074
87000,1561.5,17.57,33.246,20,71838.5,38663.53
88000,1591.5,7.055,0.0,22,73004.5,39092.16
89000,1030.0,1.408,0.0,22,73356.75,39377.805
90000,1096.5,2.504,0.0,21,73634.5,39551.22
91000,705.0,3.627,0.0,19,74072.0,39640.883
92000,1080.25,1.918,0.0,16,74453.5,39736.605
93000,627.0,5.291,0.0,14,74707.25,39881.254
94000,865.75,1.791,0.0,13,75075.5,40198.05
95000,1072.75,4.812,31.879,13,75372.25,40746.96
96000,1984.0,18.887,35.48,13,75913.5,41516.164
97000,2773.5,12.143,0.0,14,77638.25,42298.082
98000,1451.75,4.77,15.894,15,78554.75,42844.426
99000,1110.5,5.926,21.683,15,79021.25,43250.14
100000,1195.0,8.105,21.893,16,79625.25,43597.773
101000,1354.25,6.904,0.0,17,80338.75,43895.52
102000,1179.5,4.066,0.0,17,80737.0,44108.293
103000,627.5,7.455,0.0,17,81032.5,44247.32
104000,969.0,1.812,0.0,15,81370.5,44383.355
105000,706.25,3.447,0.0,14,81592.75,44514.715
106000,1113.0,4.309,0.0,12,81849.75,44675.664
107000,714.0,1.662,0.0,11,82149.0,44854.645
108000,1052.0,3.625,0.0,9,82388.25,45119.977
109000,971.25,4.445,4.391,9,82725.5,45494.996
110000,998.25,34.82,42.282,9,83243.75,46035.742
111000,1874.75,65.938,36.829,11,84834.5,46761.797
112000,2682.5,12.193,14.529,13,87943.5,47500.99
113000,1383.5,5.135,13.968,15,88837.0,48038.902
114000,1151.25,7.576,26.218,15,89251.75,48499.92
115000,1262.25,32.158,37.296,17,90080.25,48984.375
116000,1477.75,34.529,23.969,20,91676.75,49513.008
117000,1853.25,8.562,0.0,23,93228.75,50022.414
118000,1365.75,4.916,0.0,23,93750.25,50400.44
119000,1063.5,7.732,0.0,22,94171.5,50664.844
120000,1067.0,5.127,0.0,18,94808.75,50862.32
121000,947.0,5.098,0.0,16,95216.25,51017.023
122000,931.25,5.193,0.0,12,95663.25,51153.883
123000,898.0,4.863,0.0,4,96049.0,51291.61
124000,666.75,4.027,0.0,0,96404.25,51457.906
125000,729.0,4.541,0.0,0,96753.25,51692.34
126000,778.75,4.875,0.0,0,97089.0,51997.39
127000,822.5,4.742,0.0,0,97471.25,52360.64
128000,843.25,4.852,0.0,0,97852.75,52763.707
129000,873.5,4.932,0.0,0,98205.25,53188.547
130000,871.5,4.938,0.0,0,98581.0,53617.062
131000,867.25,4.895,0.0,0,98984.5,54035.81
132000,869.25,4.932,0.0,0,99338.25,54434.156
133000,868.5,4.918,0.0,0,99718.25,54803.086
134000,872.5,5.141,0.0,0,100125.5,55137.133
135000,866.5,4.951,0.0,0,100483.25,55437.375
136000,858.75,4.875,0.0,0,100861.5,55718.406
137000,862.0,5.0,0.0,0,101269.0,56014.316
138000,862.0,4.965,0.0,0,101610.75,56383.555
139000,863.25,4.961,0.0,0,101993.25,56913.85
140000,932.0,35.574,57.23,0,102418.75,57716.996
141000,1734.25,100.246,59.711,0,103961.25,58878.586
142000,3390.75,99.824,40.558,5,107116.75,60266.426
143000,3763.0,13.723,23.019,10,114197.25,61416.117
144000,1183.75,9.061,22.617,14,115539.75,62065.816
145000,1308.25,7.939,27.887,16,116612.5,62587.68
146000,1451.75,33.85,40.271,19,117529.25,63176.613
147000,1731.25,41.787,33.557,23,119200.5,63943.914
148000,2098.5,12.893,28.583,29,121768.75,64899.45
149000,2310.25,11.01,22.617,32,123229.25,65965.04
150000,2409.5,8.52,13.541,33,124124.25,67047.97
151000,2437.25,6.766,9.683,34,124789.0,68072.11
152000,2444.0,5.865,8.53,34,125356.5,68985.61
153000,2394.75,4.674,0.0,33,125823.25,69761.18
154000,2321.75,4.826,0.0,32,126166.75,70399.51
155000,2202.75,4.59,0.0,31,126196.5,70920.39
156000,2100.75,4.338,0.0,29,126196.5,71361.164
157000,1992.0,3.68,0.0,28,126196.5,71763.695
158000,1875.75,2.551,20.187,26,126527.75,72169.43
159000,1799.25,10.088,18.262,26,127139.25,72617.37
160000,1927.25,8.893,14.771,26,128104.0,73121.71
160999,1911.75,8.342,13.553,26,128829.75,73650.35
161999,1895.0,5.99,0.0,26,129373.25,74172.44
162999,1760.75,5.117,2.46,25,129746.25,74664.53
163999,1736.75,5.992,0.0,24,130331.5,75129.17
164999,1658.5,4.592,6.195,23,130561.5,75563.93
165999,1580.75,5.957,15.472,22,131028.5,75972.055
166999,1519.75,5.336,0.0,22,131625.5,76354.68
167999,1507.75,4.943,0.0,21,132043.25,76703.2
168999,1434.75,4.379,0.0,20,132439.5,76998.71
169999,1333.5,2.703,0.0,18,132798.5,77229.234
170999,607.5,6.752,0.0,17,133035.75,77415.12
171999,1277.0,1.891,0.0,17,133434.25,77644.55
172999,924.25,1.855,0.0,17,133685.75,77857.82
173999,731.5,3.648,0.0,16,133885.0,78072.78
174999,1090.25,4.102,0.0,13,134171.0,78310.91
175999,848.75,3.396,0.0,9,134463.0,78539.086
176999,920.5,4.896,0.0,7,134749.5,78772.85
177999,922.0,5.09,0.0,7,135122.0,79001.914
178999,911.75,4.607,0.0,5,135521.75,79213.58
179999,844.5,2.67,0.0,2,135831.5,79404.67
180999,617.25,4.748,0.0,0,136101.5,79593.3
181999,822.5,4.027,0.0,0,136484.75,79817.79
182999,820.5,4.217,0.0,0,136783.75,80070.64
183999,847.75,4.135,0.0,0,137129.5,80348.19
184999,877.0,4.32,0.0,0,137498.25,80644.24
185999,904.75,4.619,0.0,0,137825.0,80951.64
186999,857.75,5.615,0.0,0,138204.5,81265.31
187999,899.25,5.557,0.0,0,138674.0,81589.82
188999,889.5,5.412,0.0,0,139060.25,81923.28
189999,893.75,5.008,0.0,0,139452.0,82266.586
190999,888.0,5.188,0.0,0,139868.5,82619.055
191999,879.75,5.129,0.0,0,140227.25,82979.586
192999,886.0,5.078,0.0,0,140620.0,83345.62
193999,880.5,5.09,0.0,0,141035.5,83711.17
194999,881.5,5.09,0.0,0,141385.5,84069.8
196000,876.75,4.973,0.0,0,141760.25,84415.125
197000,875.25,4.986,0.0,0,142159.25,84744.6
198000,871.0,4.988,0.0,0,142508.0,85062.8
199000,862.0,5.014,0.0,0,142882.0,85386.79
200000,864.0,5.053,0.0,0,143283.75,85751.29
201000,864.75,5.047,0.0,0,143633.0,86210.5
202000,861.5,5.059,0.0,0,144010.5,86838.54
203000,1871.0,43.506,43.561,0,144694.0,87690.14
204000,2524.75,13.787,20.483,4,146900.25,88633.57
205000,1549.5,9.41,22.241,9,148245.5,89516.18
206000,1589.75,14.082,28.32,12,149301.0,90442.766
207000,2032.25,14.184,25.589,15,150537.75,91473.195
208000,2362.0,13.127,16.898,18,151832.0,92573.23
209000,2536.5,8.684,16.47,20,153122.25,93671.2
210000,2567.0,9.023,16.04,20,153801.25,94710.25
211000,2585.75,9.002,15.863,20,154508.25,95678.336
212000,2617.5,9.053,15.781,20,155279.5,96590.94
213000,2627.25,8.984,15.753,21,155941.0,97476.13
214000,2651.0,8.955,15.753,21,156653.75,98369.35
215000,2667.0,8.789,18.799,21,157425.5,99305.84
216000,2710.75,9.465,19.928,21,158129.75,100311.59
217000,2768.25,9.947,19.867,22,158950.5,101386.1
218000,2847.0,9.947,18.674,22,159843.5,102492.41
219000,2860.5,8.627,15.527,22,160546.75,103558.414
220000,2850.5,8.16,14.935,22,161255.25,104493.51
221000,2815.5,7.715,5.167,22,162015.0,105196.484
222000,2285.5,4.895,0.0,21,162506.0,105592.43
223000,1181.5,4.826,0.0,21,162577.75,105749.836
224000,997.75,5.688,0.0,20,163010.75,105869.2
225000,1184.75,4.918,0.0,19,163453.75,106055.07
226000,1297.75,4.275,0.0,18,163874.5,106313.06
227000,1199.25,4.305,6.213,17,164278.75,106614.67
228000,1146.0,4.527,13.507,16,164595.0,106948.43
229000,1145.75,6.707,28.436,15,164973.75,107309.86
230000,1237.75,25.697,15.811,16,165775.5,107689.664
231000,1425.25,5.379,0.0,18,166723.5,108055.33
232000,1082.5,4.135,0.0,17,167062.5,108368.65
233000,541.5,7.531,0.0,17,167388.75,108691.164
234000,1387.75,15.703,28.476,16,167699.25,109124.04
235000,2217.0,7.951,0.0,18,168821.75,109557.94
236000,1478.75,1.916,0.0,17,169117.25,109801.65
237000,682.75,1.107,6.354,17,169256.25,109903.61
238000,857.0,5.914,17.792,16,169503.75,110018.62
239000,1442.0,5.412,0.0,15,170291.75,110207.805
240000,972.75,4.039,0.0,15,170722.5,110450.164
241000,670.0,1.617,15.201,14,171102.5,110836.08
242000,1706.25,36.926,33.148,13,171713.5,111441.79
243001,2580.25,11.439,0.18,15,173654.25,112093.96
244001,1525.0,5.068,0.0,16,174428.0,112541.05
245001,1047.5,4.396,0.0,15,174837.0,112827.62
246001,944.0,3.68,0.0,15,175206.25,113043.95
247001,700.75,4.883,0.0,14,175537.25,113257.21
248001,1038.25,5.471,0.0,13,175982.75,113525.49
249001,990.0,6.121,3.131,12,176360.75,113819.016
250001,846.5,4.799,0.0,12,176769.25,114118.23
251001,815.5,5.887,0.0,11,177136.0,114417.89
252001,904.0,5.572,0.0,10,177530.5,114705.875
253001,907.0,5.551,0.0,7,177925.5,114956.85
254001,892.75,4.961,0.0,4,178348.75,115160.1
255001,736.0,4.354,0.0,0,178694.0,115327.29
256001,746.25,4.857,0.0,0,179030.5,115506.33
257001,773.5,4.84,0.0,0,179432.25,115747.664
258001,797.5,4.875,0.0,0,179760.5,116118.04
259001,835.25,5.156,0.0,0,180129.75,116706.41
260001,1006.0,12.535,24.426,0,180564.5,117611.945
261001,3421.5,9.582,5.359,0,182180.25,118826.78
262001,2015.25,7.373,6.345,0,182862.25,119945.234
263001,3177.75,11.369,20.288,0,185047.25,120954.03
264002,1573.5,8.068,15.903,5,186168.25,121640.21
265002,1094.5,8.844,20.218,8,186862.75,122197.88
266002,1349.5,15.352,32.227,10,187632.75,122791.7
267002,1916.5,17.92,30.731,14,188898.75,123441.055
268002,2379.5,8.076,0.0,18,190201.75,124018.83
269002,1319.25,1.965,0.0,17,190477.0,124402.57
270002,647.0,7.928,0.0,15,190691.5,124757.13
271002,1255.75,5.699,31.784,14,191294.0,125294.32
272002,2049.5,12.49,25.22,14,192101.75,126045.164
273002,2286.0,7.992,12.369,16,193083.0,126900.766
274002,2195.25,6.744,11.719,17,193749.25,127763.01
275002,2164.25,6.307,11.719,17,194330.25,128604.05
276002,2137.75,6.291,12.982,17,194823.25,129430.85
277002,2134.0,10.273,33.173,17,195398.5,130267.266
278002,2556.75,19.629,29.453,19,196947.0,131113.94
279002,2889.0,11.432,0.0,23,198667.0,131858.97
280002,1618.25,4.721,24.341,22,199154.75,132416.42
281002,1766.75,37.533,46.222,22,200212.25,132995.36
282002,2249.75,18.605,24.503,25,202415.75,133651.3
283002,2008.5,10.967,20.456,28,204076.5,134307.22
284002,2060.5,10.305,20.294,28,205063.25,134934.61
285002,2087.25,10.615,20.294,29,205899.5,135471.31
286002,2118.25,8.068,0.0,29,206805.0,135840.69
287002,1035.25,4.248,0.0,29,207181.0,136009.22
288002,1035.25,6.072,0.0,28,207538.0,136129.9
289002,1094.0,5.447,0.0,28,208066.0,136263.94
290002,1025.75,5.357,0.0,27,208576.5,136423.22
291002,719.5,0.994,0.0,27,208947.5,136620.72
292002,1171.0,3.762,0.0,26,209245.25,136881.11
293002,916.25,2.459,0.0,25,209626.5,137142.56
294002,788.0,1.836,0.0,25,209841.25,137403.16
295002,927.0,4.346,0.0,24,210104.25,137663.7
296002,917.0,3.984,0.0,24,210441.0,137894.75
297002,941.0,1.191,0.0,23,210714.0,138074.25
298002,507.5,7.324,0.0,23,210878.25,138201.48
299002,1011.5,3.305,0.0,21,211276.75,138335.56
300002,864.5,1.781,0.0,13,211471.75,138469.12
301002,761.0,2.127,0.0,7,211683.25,138671.23
302002,1005.25,5.537,0.0,6,211977.25,139025.56
303002,957.75,5.596,15.256,6,212353.75,139571.77
304002,1639.5,40.625,60.513,7,213131.25,140335.42
305002,2442.5,18.123,0.0,10,215428.5,141181.53
306002,2333.5,7.635,0.0,11,216862.5,141865.88
307002,1064.25,4.805,0.0,11,217147.5,142308.34
308002,1058.5,5.092,0.0,11,217652.0,142693.06
309002,937.25,9.035,32.983,11,218059.25,143136.88
310002,1876.0,24.197,23.065,12,219247.75,143704.5
311002,2062.0,11.807,21.103,13,220832.25,144256.67
312002,1250.25,9.746,19.07,15,221869.0,144699.61
313002,1238.5,8.465,19.07,17,222774.0,145113.08
314002,1333.5,8.887,18.451,18,223495.0,145540.02
315002,1379.0,7.961,15.738,19,224138.75,145998.86
316002,1410.0,7.229,12.93,19,224744.0,146503.31
317002,1414.25,7.561,24.088,19,225359.5,147068.1
318002,1474.5,17.641,28.445,20,225999.25,147705.23
319002,1649.75,13.25,23.904,23,227421.0,148398.95
320002,1833.0,9.221,20.758,25,228654.0,149084.86
321002,1880.25,8.301,20.758,26,229332.25,149674.5
322002,1899.5,4.424,0.0,26,229991.25,150099.55
323002,672.0,3.836,0.0,26,230178.5,150368.58
324002,1205.5,4.4,0.0,25,230719.25,150692.6
325002,925.0,4.395,0.0,23,231095.5,151125.84
329002,1611.75,10.803,27.228,20,232485.75,151739.61
330002,2263.5,10.127,17.691,21,233421.0,152422.72
331002,2132.25,7.473,0.0,22,234263.5,152968.45
332002,1417.0,1.879,0.0,23,234619.75,153288.48
333002,728.5,6.885,0.0,23,234747.0,153476.97
334002,1074.25,5.865,0.0,22,235344.5,153711.66
335002,1092.5,4.998,10.266,22,235869.25,154073.67
336002,1131.75,5.02,7.33,22,236257.25,154642.72
337002,1413.0,27.148,40.506,22,236682.25,155474.28
338002,2881.25,37.15,31.583,24,239085.0,156496.34
339002,2600.75,8.828,10.486,28,242116.25,157354.02
340002,2121.5,11.16,21.851,29,242892.5,157897.22
344002,1398.25,5.275,0.0,30,245666.5,158163.05
345002,827.5,6.084,0.0,30,245931.5,158347.05
346002,1080.5,4.791,0.0,30,246466.5,158670.9
347002,1164.0,9.473,33.749,30,246896.0,159224.31
348002,2654.5,22.094,21.884,31,248372.0,159974.53
349002,2372.0,10.045,0.0,33,250119.25,160582.77
350002,1395.75,5.59,0.0,34,250715.75,160919.53
351002,962.75,2.656,0.0,34,251081.0,161087.6
352002,552.5,7.168,0.0,35,251405.25,161219.3
353002,1212.5,4.43,0.0,35,251932.25,161422.94
354002,1090.0,3.717,0.0,35,252237.25,161643.52
355002,817.25,2.021,0.0,35,252530.0,161869.78
356002,935.75,4.787,0.0,34,252830.0,162122.84
357002,1171.5,2.127,0.0,34,253165.5,162377.44
358002,801.5,1.537,0.0,33,253393.75,162587.22
359002,988.5,4.4,0.0,28,253626.0,162783.86
360002,886.25,1.904,0.0,26,253903.25,162967.6
361002,767.25,1.896,0.0,25,254094.25,163162.83
362002,910.25,3.68,0.0,24,254345.0,163399.72
363002,908.5,3.305,0.0,23,254600.0,163676.72
364002,800.0,7.986,0.0,24,254826.25,163998.66
365002,1343.75,7.121,0.0,25,255289.75,164362.36
366002,1168.25,5.01,0.0,25,255711.25,164680.02
367002,867.75,3.447,0.0,26,256037.5,164948.11
368002,719.25,5.643,0.0,26,256335.0,165229.33
369002,983.0,5.242,0.0,27,256727.0,165593.38
370002,990.75,5.312,0.0,27,257098.0,166056.53
371002,1106.0,4.883,6.955,28,257521.75,166641.38
372002,1267.5,5.287,7.077,28,257871.25,167341.81
373002,1663.5,7.436,13.345,29,258316.5,168106.42
374002,2055.0,8.285,11.472,28,258962.5,168798.5
375002,1721.5,5.828,0.0,29,259522.25,169261.5
376002,773.5,5.447,0.0,28,259801.25,169496.3
377002,1054.75,5.715,0.0,25,260344.0,169660.77
378002,985.0,5.51,0.0,22,260769.5,169809.17
379002,939.5,5.357,0.0,22,261209.75,169999.81
380002,922.0,5.312,0.0,23,261656.75,170279.98
381002,918.25,5.254,0.0,23,262026.75,170692.3
382002,1050.0,5.227,13.519,23,262404.5,171275.16
383002,1544.75,6.947,10.858,24,262870.25,172022.17
384002,1696.0,8.035,18.497,24,263388.0,172833.38
385002,1816.5,10.582,20.694,25,264123.5,173604.8
386002,1896.0,7.961,0.0,26,265027.25,174227.16
387002,1150.25,5.232,0.0,27,265476.75,174635.0
388002,948.5,3.234,0.0,27,265883.75,174927.48
389002,574.25,7.311,0.0,28,266173.25,175200.55
390002,1013.75,4.309,0.0,29,266622.75,175547.77
391002,1010.0,3.646,0.0,29,266951.75,175938.58
392002,887.0,3.186,0.0,30,267285.25,176351.23
393002,852.5,1.699,0.0,30,267515.0,176781.47
394002,646.75,4.119,0.0,31,267713.5,177230.73
395002,1101.0,2.855,0.0,32,268035.5,177709.14
396002,899.5,1.711,0.0,32,268239.0,178151.73
397002,716.5,1.709,0.0,33,268424.5,178571.5
398002,938.5,3.801,0.0,34,268657.25,179012.28
399002,985.5,1.814,8.673,34,268895.5,179494.58
400002,704.5,1.857,0.0,35,269081.0,180087.48
401002,730.25,7.189,18.561,35,269289.25,180945.23
402002,1725.75,9.453,17.935,36,269873.25,182193.31
403002,2216.75,8.227,0.0,36,270625.25,183772.98
404002,2326.25,14.383,32.312,36,271386.25,185606.25
405002,3012.75,18.389,32.532,37,273049.5,187632.58
406002,2957.75,13.945,20.822,41,275232.0,189680.14
407002,3059.5,10.607,13.968,43,276737.0,191687.28
408002,3111.25,10.896,17.078,43,277566.75,193633.84
409002,3165.75,12.709,25.314,43,278563.25,195554.69
410002,3185.5,14.947,22.372,44,279993.75,197510.16
411002,3262.5,13.691,27.277,45,281355.0,199562.64
412002,3356.0,16.518,33.246,46,282889.75,201735.6
413002,3528.0,17.953,29.16,49,285189.0,203990.89
414002,3651.5,14.916,24.622,51,287259.75,206208.34
415002,3736.0,15.273,24.344,52,289097.5,208240.48
416002,3923.25,12.939,0.0,53,291382.25,209944.83
417002,3225.25,8.508,0.0,53,292430.5,211229.73
418002,2406.0,30.496,67.056,53,292924.5,212292.39
419002,2526.75,11.477,25.986,56,296117.5,213402.55
420002,2587.25,13.105,28.201,57,297105.25,214598.05
421002,2643.75,15.918,33.914,58,298494.75,215799.92
425002,2904.0,8.633,22.379,65,306765.5,216829.36
426002,2941.0,11.65,26.031,65,307876.75,217423.83
427002,2947.25,11.801,27.472,65,308983.5,217411.73
437002,959.0,4.906,0.0,26,314587.75,216879.22
438002,904.25,4.424,0.0,20,314950.0,216366.88
439002,881.75,4.408,0.0,18,315346.5,216156.03
443002,1989.0,6.891,0.0,17,321477.0,216365.53
444002,1211.75,20.385,90.918,17,322055.75,216922.9
445002,1664.75,60.238,91.47,20,323583.25,217900.62
446002,2132.25,38.049,0.0,25,326134.25,219237.9
447002,3884.75,7.656,0.0,25,328754.5,220709.77
448002,2557.25,4.826,0.0,25,328881.5,221819.62
449002,1841.25,11.727,32.596,24,329344.75,222610.47
450002,1845.25,8.342,13.315,25,330457.75,223234.05
451002,1825.5,8.146,13.315,25,331155.5,223760.69
452002,1803.75,7.967,15.179,25,331813.75,224217.27
453002,1788.5,8.07,15.369,25,332391.0,224591.44
454002,1774.5,8.846,0.0,24,333025.25,224844.72
455002,1290.5,5.217,0.0,23,333601.0,224950.28
456002,915.0,4.223,0.0,19,333931.75,224977.19
457002,907.0,4.406,0.0,13,334339.5,225032.11
458002,876.25,4.297,0.0,9,334756.75,225201.38
459002,849.0,4.094,0.0,7,335095.0,225568.1
460002,579.5,2.873,43.124,6,335341.0,226222.17
461002,2138.5,80.693,45.731,6,335995.5,227229.56
462002,4049.25,11.412,1.648,9,340158.75,228276.95
463002,860.0,1.227,22.72,12,341039.5,228890.69
464002,991.5,27.176,44.971,13,341557.0,229394.52
465002,1223.5,46.752,38.513,16,342635.0,229924.22
466002,1550.5,32.283,21.466,20,344142.0,230522.23
467002,1677.0,6.18,12.057,23,345363.25,231155.05
468002,1662.25,5.91,23.676,23,345792.5,231788.94
469002,1694.75,8.146,28.546,23,346339.25,232421.34
470002,1755.25,7.988,20.084,24,347166.75,233057.58
471002,1783.75,8.977,17.422,25,347821.75,233704.73
472002,1765.5,11.07,30.322,24,348517.0,234384.69
473002,1884.5,18.953,30.322,26,349843.0,235133.02
474002,2008.0,11.465,24.011,28,351212.5,235957.14
475002,2066.5,12.096,24.692,29,352318.5,236852.27
476002,2155.25,14.162,31.915,30,353588.0,237818.27
477002,2278.75,19.344,31.332,31,355070.0,238844.66
478002,2430.5,13.232,26.227,34,356932.5,239898.52
479002,2494.25,11.348,20.526,35,358444.75,240925.69
480002,2477.75,10.9,20.694,34,359427.25,241892.83
481002,2469.0,12.031,20.2,34,360473.25,242798.19
482002,2466.0,11.279,19.107,34,361628.75,243649.27
483002,2459.25,11.346,19.107,34,362586.25,244455.75
484002,2437.75,11.58,16.44,34,363597.25,245227.05
485002,2381.75,7.744,0.0,33,364540.0,245975.53
486002,2294.0,7.91,22.733,32,365109.25,246722.47
487002,2301.0,11.102,28.638,31,365866.75,247488.73
488002,2339.5,9.881,20.172,32,367053.25,248262.5
489002,2381.5,7.861,0.0,33,367907.5,248995.9
490002,2284.75,4.65,0.0,32,368475.5,249629.75
491002,2104.0,1.953,0.0,29,368884.0,250142.42
492002,1946.0,1.33,0.0,27,369183.75,250553.28
493002,1811.5,1.088,0.0,25,369500.0,250894.97
494002,1638.5,4.479,19.043,23,369870.0,251205.4
495002,1560.0,7.482,28.275,22,370304.0,251527.44
496002,1644.5,8.621,22.531,22,370990.5,251880.47
497002,1654.25,2.148,0.0,22,371611.5,252246.1
498002,1473.25,1.135,0.5,20,371845.5,252612.4
499002,1335.75,5.574,25.925,18,372109.5,253011.23
500002,1357.75,26.977,31.686,18,372904.25,253482.67
501002,1485.0,6.221,22.211,20,373848.25,254031.16
502002,1340.25,17.223,37.711,20,374373.25,254625.55
503002,1563.0,32.373,27.991,22,376009.0,255246.16
504002,1664.75,4.793,0.0,24,377519.75,255807.06
505002,1529.75,4.701,0.0,21,377834.0,256224.38
506002,767.5,2.529,0.0,19,378212.25,256493.69
507002,1182.75,4.906,0.0,17,378605.75,256713.36
508002,1063.25,3.518,0.0,9,379023.0,256878.6
509002,786.25,3.408,0.0,5,379343.25,257033.48
510002,783.0,4.885,0.0,3,379599.0,257252.7
511002,750.5,3.973,0.0,0,379940.5,257599.25
512002,783.75,4.119,0.0,0,380284.75,258141.44
513002,1771.75,38.533,28.748,0,381014.75,258906.89
514002,2710.75,13.818,24.902,0,382749.0,259736.36
515002,1039.0,5.525,26.337,4,383746.75,260434.97
516002,1629.5,43.596,53.189,5,384375.5,261169.9
517002,1853.5,67.934,28.714,9,386440.0,261947.42
518002,2229.25,8.611,4.761,15,389297.0,262743.94
519002,1838.25,7.08,17.578,15,389936.0,263522.06
520002,1794.25,11.947,32.352,14,390596.5,264394.97
521002,2069.5,25.592,32.611,16,392041.0,265475.44
522002,2578.25,16.078,29.523,20,394101.25,266779.72
523002,2947.25,14.033,29.153,23,396096.75,268190.6
524002,3222.75,15.102,29.153,25,397840.75,269526.44
525002,3279.0,8.453,0.0,26,399348.5,270598.75
526002,2332.0,7.396,31.259,25,399826.0,271333.25
527002,1810.75,27.264,40.118,25,400874.0,271928.7
528002,2085.25,14.641,27.048,29,402994.5,272567.9
529002,2168.0,8.203,17.7,30,404349.75,273259.03
530002,2134.25,3.711,5.106,30,405069.0,273960.28
531002,2078.0,4.268,9.406,28,405402.25,274618.12
532002,1947.75,4.316,9.5,27,405808.75,275178.75
533002,1830.0,2.959,0.0,26,406265.0,275598.12
534002,1711.5,1.678,0.0,24,406560.25,275842.34
535002,1495.5,0.703,0.0,21,406890.75,275902.47
536002,528.25,5.566,0.0,12,407160.5,275848.66
537002,1151.25,1.883,0.0,6,407596.25,275870.9
538002,772.75,3.479,0.0,4,407871.5,276025.72
539002,722.0,5.725,8.759,3,408229.75,276430.78
540002,1899.25,35.693,46.686,3,408964.0,277153.53
541002,2761.75,11.621,10.922,7,411068.75,278019.4
542002,1345.75,6.359,14.163,10,411977.5,278798.2
543002,1375.25,9.17,30.276,11,412544.0,279601.8
544002,1748.0,30.105,27.512,13,413649.25,280457.06
545002,2198.25,9.863,16.605,17,415240.0,281267.9
546002,2245.75,8.242,0.0,18,416106.25,281851.16
547002,1256.75,4.988,0.0,17,416541.5,282104.25
548002,892.25,4.125,0.0,14,416999.25,282140.12
549002,932.75,4.359,0.0,6,417375.75,282072.6
550002,616.5,3.865,0.0,0,417729.5,281983.44
551002,852.25,4.109,0.0,0,418120.0,281963.88
552002,777.0,4.121,0.0,0,418443.0,282046.4
553002,783.5,5.35,0.0,0,418834.0,282290.3
