Time,Engine speed,Throttle position,Accelerator pedal position,Speed,Actual,Predicted
79000,886.75,4.922,0.0,5,34680.25,16542.174
80000,888.75,4.932,0.0,5,35008.0,16815.006
81000,883.25,4.852,0.0,4,35332.25,17056.123
82000,886.25,4.852,0.0,4,35686.25,17268.188
83000,884.0,4.861,0.0,3,35998.25,17463.018
84000,878.75,4.055,0.0,1,36325.75,17669.805
85000,685.75,4.021,0.0,0,36617.5,17941.746
86000,1309.0,37.297,37.637,0,37033.75,18349.758
87000,1578.75,8.52,12.012,3,38471.75,18853.057
88000,1101.25,22.131,18.661,7,39241.25,19407.836
89000,1442.0,10.645,16.693,11,40261.0,20060.945
90000,1760.0,12.539,23.151,13,41114.75,20770.828
91000,2138.0,10.219,0.0,15,42296.25,21440.719
92000,1411.75,8.014,0.0,15,42722.5,21962.414
93000,1491.5,7.408,0.0,11,43296.75,22403.066
94000,1541.25,6.814,0.0,10,43869.75,22780.4
95000,1408.5,6.75,0.0,10,44329.5,23085.664
96000,1140.0,5.453,0.0,9,44756.0,23325.14
96999,933.0,4.885,0.0,8,45149.75,23535.201
97999,873.0,3.961,0.0,5,45452.0,23758.47
98999,784.25,4.086,0.0,2,45743.25,24026.959
102999,957.75,4.736,0.0,0,47256.0,24362.205
103999,1018.5,3.096,0.0,0,47525.25,24740.203
104999,910.75,2.713,0.0,0,47756.75,25127.74
105999,859.75,2.629,0.0,0,47977.75,25511.174
106999,861.0,2.734,0.0,0,48173.25,25881.521
107999,861.5,2.59,0.0,0,48381.0,26228.48
108999,861.0,2.617,0.0,0,48593.0,26544.592
109999,857.75,2.611,0.0,0,48783.75,26829.008
110999,864.25,6.545,0.0,0,48988.75,27091.582
111999,902.25,6.25,0.0,0,49362.25,27354.625
112999,952.25,5.475,0.0,0,49737.25,27652.223
113999,935.0,15.395,23.45,0,50106.75,28033.945
114999,1939.5,10.803,16.492,2,51507.5,28538.896
115999,1191.0,11.971,16.223,7,52303.25,29083.094
116999,1368.5,9.918,16.113,10,53195.5,29770.129
117999,1683.0,12.383,22.495,13,54101.0,30655.322
119000,2034.0,14.117,22.659,16,55168.5,31727.643
120000,2396.25,14.209,17.966,19,56503.0,32896.895
121000,2710.0,13.049,14.355,21,57999.0,33995.4
122000,2852.75,10.744,0.0,22,59175.5,34817.36
123000,1625.0,8.426,0.0,22,59604.0,35240.32
124000,1304.5,6.885,0.0,22,60077.0,35433.875
125000,1234.0,6.43,0.0,21,60557.25,35524.99
126000,1128.25,6.082,0.0,19,61022.75,35587.074
127000,989.75,5.773,0.0,18,61449.75,35671.277
128000,907.0,5.529,0.0,16,61809.0,35822.2
129000,957.25,5.529,0.0,15,62183.5,36077.82
130000,946.0,5.492,0.0,14,62560.5,36459.914
131000,1092.75,7.135,19.11,14,62917.0,36988.184
132000,1741.0,8.342,5.652,13,63464.75,37634.527
133000,1768.0,8.244,0.0,13,64097.0,38268.5
134000,1770.75,6.723,0.0,13,64652.25,38797.125
135000,1134.75,3.627,0.0,11,64843.0,39179.15
136000,1268.0,4.234,0.0,10,65172.25,39494.87
137000,1316.25,4.234,0.0,10,65495.25,39764.117
138000,1164.75,2.998,0.0,9,65812.5,39998.684
139000,911.75,2.49,0.0,9,66067.5,40245.066
140000,856.75,3.875,16.956,9,66262.75,40580.727
141000,1247.5,7.922,24.966,9,66588.75,41058.676
142000,1747.0,6.523,0.0,10,67193.0,41636.64
143000,1593.25,8.092,0.0,9,67542.25,42207.387
144000,1410.5,7.43,0.0,9,68011.5,42736.836
145000,1529.75,7.473,0.0,9,68577.75,43221.89
146000,1522.75,7.086,0.0,8,69093.0,43632.895
147000,1350.0,5.633,0.0,8,69582.5,43955.64
148000,1089.5,5.52,0.0,7,70028.0,44216.47
149000,929.75,5.01,0.0,7,70373.25,44482.227
150000,873.25,4.711,0.0,6,70695.75,44827.473
151000,961.5,27.051,37.253,6,71099.75,45314.277
152000,1667.5,15.051,0.0,10,72225.75,45943.21
153000,1908.75,8.635,0.0,11,73180.0,46573.734
154000,1416.5,7.293,0.0,10,73595.0,47089.164
155000,1525.25,7.354,0.0,9,74123.0,47498.875
156000,1443.25,6.885,0.0,7,74634.5,47793.35
157000,1053.5,6.762,0.0,5,75135.75,48007.727
158000,1011.25,6.494,0.0,5,75573.0,48241.918
159000,1031.25,7.0,17.188,5,76019.5,48577.215
160000,1155.5,10.771,21.127,6,76567.5,49074.953
161000,1708.5,14.418,20.041,7,77476.75,49746.566
162000,1970.75,11.287,15.363,10,78600.75,50495.227
163000,1650.75,9.047,0.0,12,79541.25,51214.03
164000,1838.75,9.096,0.0,12,80194.0,51879.176
165000,1491.75,8.209,0.0,12,80716.25,52443.94
166000,1645.25,8.076,0.0,11,81367.5,52928.605
167000,1599.25,7.055,0.0,9,81929.0,53308.01
168000,1384.5,4.814,0.0,7,82401.5,53576.35
169000,1006.5,3.881,0.0,5,82725.25,53772.277
170000,907.25,2.553,0.0,4,82981.25,53979.02
171000,875.25,2.693,0.0,4,83210.25,54264.605
178000,1067.5,6.27,0.0,3,87349.25,54679.06
179000,1123.75,7.756,16.656,3,87777.0,55235.89
180000,1588.0,10.023,0.0,3,88373.25,55927.766
184000,2226.75,11.543,0.0,6,91371.75,56647.6
185000,1528.0,8.389,0.0,7,91909.0,57229.188
186000,1503.5,7.512,0.0,6,92402.0,57696.56
187000,1498.5,7.213,0.0,6,92959.25,58073.664
188000,1378.0,5.4,0.0,5,93434.0,58397.16
189000,1078.5,4.824,0.0,0,93865.75,58747.723
190000,1086.5,27.703,28.851,0,94292.25,59252.895
191000,2709.75,12.988,19.037,2,96236.0,59942.734
192000,1544.5,11.102,17.706,6,97289.25,60582.688
193000,1314.5,11.926,17.407,10,98343.75,61240.152
194000,1590.0,11.314,21.57,12,99216.5,61966.7
195000,1894.25,13.936,20.474,15,100305.0,62721.49
196000,2286.75,12.305,0.0,17,101595.5,63386.066
197000,1603.75,8.623,0.0,17,102164.5,63820.855
198000,1350.75,7.08,0.0,16,102629.25,64070.793
199000,1045.0,4.521,0.0,14,103054.25,64211.86
200000,950.0,4.156,0.0,13,103351.0,64349.816
201000,911.75,3.789,0.0,13,103645.0,64573.12
202000,1005.5,2.887,15.021,12,103916.0,64952.457
203000,1484.0,8.057,22.574,11,104200.75,65517.05
204000,1608.5,10.254,22.733,12,104797.0,66207.36
205000,1979.0,12.291,22.733,15,105721.25,66940.055
206000,2242.75,9.93,0.0,18,106675.25,67562.67
207000,1933.25,5.926,0.0,17,107139.75,67935.57
217000,843.5,4.805,0.0,0,110936.25,68102.36
218000,863.25,4.967,0.0,0,111226.5,68311.79
219000,1581.75,36.395,32.977,0,111732.0,68669.445
232000,1320.0,4.365,0.0,18,123697.25,69104.36
233000,1293.0,3.674,0.0,16,124007.5,69574.87
234000,994.0,2.965,0.0,16,124273.75,70082.09
238000,1977.75,6.268,0.0,16,126334.25,70645.7
239000,1111.0,3.787,0.0,15,126402.5,71138.38
240000,1349.75,8.043,0.0,15,126743.25,71633.55
241000,1424.5,7.744,0.0,14,127334.0,72123.664
242000,1399.25,7.461,15.717,14,127846.25,72592.93
243000,1225.25,6.885,0.0,14,128358.75,73035.53
244000,1436.75,7.229,0.0,13,128873.75,73464.24
245000,1543.25,7.217,0.0,11,129374.0,73846.48
246000,1453.75,6.75,0.0,8,129882.5,74155.734
253000,1443.25,8.285,6.75,0,133148.25,74411.22
254000,1096.25,8.287,8.521,0,133738.0,74666.41
255000,1096.25,8.389,8.661,3,134310.75,75023.664
259000,1393.75,7.086,0.0,0,136654.75,75563.734
260000,1319.75,26.213,27.289,0,137144.75,76331.66
261000,2140.75,11.529,15.68,3,138989.25,77356.35
268000,2266.75,10.473,16.672,18,143828.75,78472.41
269000,2406.0,9.752,14.847,19,144617.75,79495.14
270000,2505.25,9.961,0.0,20,145403.0,80271.305
274000,1741.25,8.211,1.965,14,147179.0,80725.84
275000,1011.25,16.033,28.745,14,147726.5,81013.1
276000,1250.25,32.232,25.763,17,148888.0,81330.92
277000,1474.75,9.799,17.798,20,150416.5,81729.086
278000,1697.75,8.471,0.0,22,151183.25,82177.555
279000,1429.75,8.154,0.0,21,151667.25,82620.79
283000,1434.75,17.443,24.023,20,153784.25,83074.61
284000,1624.25,12.34,0.0,22,155080.0,83538.086
285000,1703.5,8.471,0.0,22,155862.75,83974.195
289000,1120.5,5.762,0.0,13,157589.25,84390.48
290000,1455.0,12.551,31.717,12,158020.5,84911.02
291000,1920.75,31.109,28.857,15,159377.0,85526.7
295000,1446.75,5.33,0.0,24,165126.75,86143.66
296000,1800.75,6.164,0.0,23,165571.75,86757.91
297000,1608.75,6.109,0.0,21,165921.0,87318.94
307000,1784.5,8.205,0.0,9,170990.0,87851.96
308000,1663.75,7.01,0.0,8,171521.0,88370.2
309000,1483.0,8.416,32.59,7,172025.25,88895.82
316000,1400.25,8.154,14.389,21,181894.25,89444.65
317000,1492.25,13.504,27.109,20,182532.5,89992.88
318000,1616.5,14.834,8.182,22,183907.0,90512.05
322000,1440.0,5.895,0.0,20,186430.5,90977.02
323000,1687.5,6.408,0.0,17,186846.0,91423.734
324000,1600.25,6.117,0.0,12,187211.75,91871.55
334000,2130.0,13.289,18.488,0,191906.75,92383.17
335000,1652.25,12.939,29.648,4,192894.5,92966.64
336000,2172.5,19.67,28.049,7,194329.0,93696.695
337000,2002.25,12.822,14.197,12,196292.75,94534.414
338000,1882.0,11.502,27.49,14,197300.0,95501.53
339000,2104.0,17.291,30.423,16,198520.25,96632.04
340000,2555.25,18.328,25.754,20,200392.25,97869.49
341000,2945.25,16.268,25.574,23,202350.0,99031.4
342000,2944.75,10.84,0.0,24,203913.0,99891.72
343000,1153.5,8.141,0.0,22,204094.25,100383.71
344000,1561.0,10.174,23.062,21,204709.25,100800.164
345000,1570.0,15.191,24.64,21,205634.75,101198.266
346000,1671.0,13.879,8.615,23,206925.25,101580.67
347000,1678.5,8.398,0.0,23,207821.0,101897.6
348000,1102.25,6.914,0.0,21,208210.25,102126.46
349000,1073.0,6.096,0.0,18,208639.25,102356.04
350000,1138.5,6.438,0.0,15,209076.25,102659.516
351000,1099.0,6.121,14.157,12,209534.25,103101.9
355000,1440.5,99.932,55.118,19,213758.0,103740.016
356000,1666.75,99.951,44.131,23,215690.25,104546.51
357000,2011.25,21.24,24.518,27,218966.25,105464.31
358000,2157.0,11.07,19.064,30,220564.25,106396.96
359000,2156.5,11.139,20.999,30,221433.5,107276.74
360000,2175.25,10.262,16.006,30,222332.75,108093.414
361000,2113.0,8.068,0.0,30,223120.75,108870.25
362000,2000.0,13.609,38.513,28,223691.5,109668.51
363000,2156.25,38.141,40.082,29,225544.25,110557.586
363999,2406.25,26.889,27.106,33,228844.25,111515.61
364999,2553.5,14.465,22.507,35,231074.25,112429.945
365999,2599.75,13.965,20.969,36,232560.5,113164.086
366999,2517.0,9.502,0.0,36,233914.0,113606.69
367999,1082.75,7.707,0.0,34,234068.75,113768.555
368999,1454.5,7.195,0.0,33,234634.5,113917.375
372999,1347.0,47.033,59.0,30,237893.0,114128.69
373999,1383.5,100.186,57.028,30,239415.5,114461.516
374999,1466.5,99.98,44.37,32,241283.5,114918.08
375999,1509.75,16.43,0.0,33,243730.25,115459.74
376998,1504.0,7.055,0.0,33,244712.75,116039.84
377998,1447.0,9.197,24.353,32,245205.25,116623.336
378998,1446.5,17.596,7.675,31,246169.5,117192.06
379998,1423.5,7.043,2.408,31,246969.25,117725.766
380998,1365.0,7.379,2.167,30,247497.25,118207.19
381998,1301.25,6.154,0.0,29,248040.25,118630.65
382998,1240.25,7.645,30.789,27,248391.75,118999.73
383998,1224.75,31.701,37.488,27,249179.75,119323.484
384998,1299.0,12.164,8.765,28,250579.0,119602.2
385998,1291.5,4.918,0.0,28,251195.0,119830.63
386998,1219.5,3.508,12.024,27,251475.5,120038.88
387998,1177.5,25.766,55.557,26,251903.0,120310.14
388998,1232.75,44.453,82.138,27,253138.5,120768.66
389998,1292.75,100.084,100.0,28,254508.25,121559.87
390998,1376.25,100.002,100.0,30,256282.5,122845.85
391998,3462.0,11.914,16.678,29,258351.75,124696.9
392998,2246.0,37.334,100.0,31,259984.0,126768.52
393998,2676.25,100.084,89.081,37,264982.25,129125.58
394998,3138.5,100.002,51.486,43,273019.75,131576.97
395998,3552.5,14.697,0.0,50,282936.25,133771.03
396998,3562.5,11.898,0.0,49,285366.25,135314.2
397998,3168.0,11.199,0.0,48,286403.5,136009.9
398998,1597.25,8.438,0.0,46,286652.0,135968.61
399998,967.0,8.035,0.0,43,286970.25,135647.36
400998,1450.0,7.797,0.0,39,287519.5,135372.23
401998,1397.0,8.057,0.0,34,288032.75,135234.64
402998,1130.75,6.826,0.0,30,288418.75,135306.98
403998,1079.25,6.16,0.0,28,288886.75,135685.83
404998,962.0,6.143,21.814,26,289334.5,136467.42
405998,2241.25,38.76,39.194,25,290398.0,137715.19
406998,3139.25,19.045,31.238,27,293716.75,139194.56
407998,2153.5,13.428,21.298,30,295950.25,140585.02
417998,2712.0,10.512,0.0,36,310101.75,141864.52
418998,2146.5,7.988,35.41,36,310549.75,142897.16
419998,1664.75,31.859,36.691,36,311518.75,143786.83
423998,2030.75,10.547,21.924,45,319171.75,144683.73
424998,2053.75,10.623,21.603,45,320037.5,145585.06
425998,2080.5,13.244,23.727,46,320901.25,146509.78
426998,2119.0,15.137,23.895,46,322170.5,147470.22
427998,2140.0,13.008,15.622,47,323493.75,148470.98
428998,2159.75,14.465,26.489,47,324609.25,149509.61
429998,2188.5,11.748,18.408,48,326061.25,150577.48
430997,2193.75,10.943,12.122,48,327049.25,151656.92
431997,2197.0,11.348,1.672,48,327944.25,152733.33
432997,2127.0,9.441,0.0,48,328778.25,153797.64
433997,2108.0,9.359,0.0,47,328929.0,154860.31
434997,2030.25,9.033,0.0,45,328929.0,155938.14
438997,2196.75,42.031,32.706,48,335176.75,157045.03
439997,2331.75,37.34,21.017,51,338557.5,158125.28
440997,2388.75,12.41,0.0,53,340497.25,159109.81
441997,2374.25,10.49,0.0,53,341450.5,159969.27
442997,2349.75,9.539,5.295,52,342191.75,160745.98
443997,2367.0,10.873,16.467,52,342915.25,161544.47
444997,2332.5,13.391,26.788,52,343810.75,162504.83
445997,2371.75,13.436,22.711,52,344981.25,163791.6
446997,2429.0,17.18,31.577,53,346288.25,165537.72
447997,2488.25,16.152,28.693,55,348188.5,167797.67
448997,2555.25,14.34,27.512,56,349888.0,170413.11
449997,2633.25,18.508,35.266,58,351489.0,172994.22
450997,2699.5,14.025,26.031,60,353438.25,175363.44
451997,2792.0,40.631,58.884,61,355390.5,177413.16
452997,2979.5,100.09,52.441,65,360082.5,179068.02
453997,3228.0,8.955,0.0,68,364406.5,180248.52
454997,2215.75,9.637,46.677,67,364939.25,180958.73
455997,2179.5,51.465,55.655,68,366929.5,181488.55
459997,2310.0,9.984,0.0,73,378553.0,181978.4
460997,2276.0,8.76,0.0,72,379225.25,182472.52
461997,2226.5,9.023,15.64,71,379915.5,183012.38
462997,2223.5,12.158,20.898,71,380874.75,183625.42
463997,2212.75,9.229,0.0,70,381740.25,184321.1
464997,2167.0,8.496,13.177,69,382481.0,185108.6
465997,2154.5,12.176,21.707,68,383225.0,186003.2
466997,2146.75,17.439,34.262,68,384241.75,187013.98
467997,2160.5,40.268,32.104,69,386406.25,188139.66
468997,2218.25,32.1,37.674,70,389191.25,189363.67
469997,2258.0,41.777,35.541,71,392394.5,190653.31
470997,2302.5,13.842,23.193,73,396235.75,191970.92
471997,2311.5,16.979,30.121,73,397551.25,193280.61
472997,2323.25,18.41,30.121,73,399252.5,194565.47
473997,2334.25,15.783,27.673,74,401111.0,195816.62
474997,2351.25,17.016,27.673,74,402950.75,197030.42
475997,2362.0,16.119,24.918,75,404892.75,198208.75
476997,2372.5,12.121,21.359,75,406189.0,199358.56
477997,2359.75,11.801,21.823,75,407193.0,200496.38
478997,2355.0,12.193,21.924,75,408161.0,201648.58
479997,2354.75,13.447,26.331,74,409269.25,202844.64
480997,2356.75,14.346,31.107,74,410596.75,204111.27
481997,2371.25,27.08,47.198,75,412053.25,205460.64
482997,2417.5,58.01,52.151,77,415127.0,206883.31
483997,2507.75,70.428,43.692,79,419759.5,208345.1
484997,2579.25,14.879,27.774,81,425121.5,209795.06
485997,2564.25,8.373,0.0,82,426390.75,211195.66
486997,2538.25,8.068,25.903,81,426945.0,212556.11
487997,2552.25,13.689,31.14,81,427846.75,213919.89
488997,2563.5,11.83,0.0,81,429213.5,215335.39
489997,2640.75,13.762,24.796,81,430267.0,216848.86
490996,2572.5,12.34,0.0,81,431551.25,218491.84
491996,2580.0,10.029,0.0,82,432630.25,220309.81
492996,2556.75,11.535,28.796,81,433495.25,222325.19
493996,2572.5,21.539,36.264,82,434549.0,224542.47
494996,2638.5,41.445,44.458,83,437389.0,226917.31
495996,2722.0,10.629,18.002,87,442183.25,229348.45
496996,2758.5,13.428,17.401,87,443437.25,231699.03
497996,2778.25,15.273,26.382,88,444629.0,233850.25
498996,2817.0,16.164,26.382,89,446362.0,235705.44
499997,2831.75,10.479,0.0,90,447614.0,237201.4
500997,1804.0,8.439,0.0,90,448188.5,238385.25
501996,2178.0,8.453,0.0,90,448339.0,239535.16
502996,2117.25,9.053,0.0,90,448950.5,240696.84
503996,2129.5,9.432,0.0,89,449047.5,241911.45
504996,2110.75,8.91,0.0,89,449047.5,243181.62
505996,2103.5,9.486,0.0,89,449570.0,244487.81
506996,2127.5,9.154,0.0,89,450234.5,245792.86
507996,2092.0,7.227,0.0,89,451004.75,247049.06
508996,2089.0,6.445,0.0,88,451332.25,248222.88
509996,2066.75,6.543,0.0,87,451332.25,249289.08
510996,2053.5,6.533,0.0,86,451332.25,250235.47
511996,2052.75,6.445,0.0,86,451332.25,251056.0
512996,2018.0,6.404,0.0,85,451332.25,251751.5
513996,2004.0,6.408,0.0,84,451332.25,252342.33
514996,1992.0,6.139,0.0,84,451466.25,252855.97
515996,1993.0,6.334,0.0,84,451996.25,253325.52
519996,1889.0,4.248,6.711,80,452221.75,253802.89
520996,1892.25,8.971,22.784,79,452659.75,254371.14
521996,1884.75,30.154,23.752,79,453763.5,255085.69
531996,2015.5,11.889,17.548,85,473307.25,255967.8
532996,2011.25,11.822,17.432,84,474202.5,256996.86
533996,1998.25,9.688,7.593,84,475139.25,258190.14
564996,2236.0,31.951,41.122,71,512833.5,259583.75
565996,2293.5,13.826,21.756,72,515790.25,261164.16
566996,2302.5,17.488,32.764,73,517189.75,262862.5
567996,2354.0,35.322,40.689,74,519457.5,264578.47
568996,2385.75,40.459,30.399,75,522946.25,266176.16
569996,2425.75,36.904,40.43,77,526280.0,267505.84
570996,2480.25,12.377,21.768,79,530093.25,268418.62
571996,2479.5,12.236,21.277,79,530988.25,268798.88
572996,2482.0,14.537,30.933,79,532052.25,268604.7
576996,785.75,3.787,0.0,56,534536.5,267981.94
577996,1157.5,4.387,0.0,53,534885.5,267377.03
578996,942.25,3.479,0.0,52,535216.5,266898.78
579996,667.0,5.162,0.0,48,535460.5,266605.16
580996,1133.25,4.707,0.0,40,535784.5,266508.53
581996,1105.5,4.592,0.0,37,536082.75,266511.66
585996,878.0,6.088,0.0,21,537362.25,266558.8
586996,881.25,6.012,0.0,21,537678.75,266648.62
587996,882.5,6.094,0.0,19,538011.75,266750.9
588996,952.75,5.977,0.0,10,538365.25,266848.7
589996,934.0,5.98,0.0,8,538672.5,266938.53
590996,916.75,5.656,0.0,7,539007.5,267030.47
591996,804.75,5.873,0.0,4,539323.75,267158.56
592996,931.75,6.164,0.0,4,539626.75,267388.2
593996,922.5,5.193,14.996,4,539959.75,267775.03
597996,1094.75,13.684,24.008,6,542833.75,268387.03
598996,2453.75,15.541,0.0,7,544070.0,269227.3
599996,1884.5,8.971,21.31,9,545189.25,270113.0
600996,1326.25,18.334,32.111,10,545976.5,271085.1
601996,1788.5,35.939,33.859,14,547410.0,272247.16
602996,2650.0,35.393,30.939,20,550221.0,273520.56
603996,3288.25,13.141,0.0,25,553030.5,274642.8
604996,1865.5,8.781,9.793,25,553359.75,275389.56
605996,1788.5,7.836,15.674,25,554033.25,275941.62
615996,873.5,4.492,0.0,36,564277.5,276425.2
616996,1269.0,5.162,0.0,31,564604.0,277061.1
617996,1297.25,6.689,0.0,26,565057.0,277926.72
645997,2534.75,11.383,14.465,35,589098.75,279012.75
646997,2619.25,7.699,0.0,36,589823.0,280036.22
647997,2552.25,7.916,0.0,35,589895.0,280833.47
654997,1663.25,8.203,0.0,23,589895.0,281382.1
655997,1574.0,8.076,0.0,22,589895.0,281866.0
656997,1611.75,8.16,10.562,22,590310.75,282381.6
660997,1821.5,8.846,6.293,25,592946.75,282958.0
661997,1848.0,8.752,1.52,26,593524.5,283560.44
662997,1880.5,8.797,0.168,26,594127.25,284161.22
663997,1895.25,9.061,5.725,25,594515.5,284741.84
664997,1844.25,9.088,2.765,25,595217.25,285301.06
665997,1845.75,9.639,0.0,26,595902.5,285858.16
672997,1944.5,6.426,5.444,26,599434.25,286435.34
673997,1904.75,6.934,5.981,27,599952.0,287050.5
674997,1992.25,7.455,8.282,27,600539.25,287740.16
675997,2036.5,7.275,8.282,28,601125.5,288528.78
676997,2065.5,7.326,8.145,29,601614.25,289436.84
677997,2111.0,7.357,12.225,29,602127.75,290477.16
678997,2177.5,10.305,22.134,30,602730.75,291641.28
679997,2275.25,13.217,22.977,31,603505.25,292882.44
680997,2424.75,11.678,19.577,34,604599.5,294103.3
684997,2937.25,13.738,16.254,41,609865.5,295134.2
685997,2589.75,10.574,0.0,42,610760.25,295737.56
686997,1034.75,7.344,0.0,42,610842.0,295915.94
690997,1127.25,6.209,0.0,34,612887.25,295947.25
691997,972.75,5.666,0.0,33,613216.75,295953.28
692997,860.5,4.777,0.0,30,613546.25,296014.53
693997,797.5,5.943,0.0,28,613841.5,296176.56
694997,914.0,5.725,0.0,28,614166.0,296447.3
695997,896.25,5.482,0.0,29,614493.25,296789.7
699997,876.75,5.525,0.0,31,615791.25,297165.4
700997,886.5,5.406,0.0,31,616075.75,297540.44
701997,887.75,5.301,0.0,32,616396.25,297888.56
705997,898.25,5.312,0.0,30,617608.0,298196.53
706997,889.75,5.307,0.0,29,617892.75,298467.7
707997,901.75,5.322,0.0,28,618204.25,298719.34
711997,863.75,5.139,0.0,28,619445.5,298980.2
712997,841.75,5.15,0.0,28,619711.25,299297.28
713997,859.75,5.129,0.0,27,620019.75,299730.66
717997,1104.0,7.164,0.0,28,621908.25,300335.62
718997,1179.25,7.143,4.449,29,622285.75,301127.47
719997,2157.25,15.262,29.376,28,622796.25,302090.75
726997,2081.5,7.391,0.0,29,627706.5,303056.6
727997,2082.25,7.457,0.0,29,628033.25,303956.88
728997,2008.25,6.67,7.278,27,628148.25,304761.7
729997,2010.75,6.512,0.0,27,628717.0,305479.9
730997,1981.75,6.627,0.0,27,629133.75,306122.56
731997,1854.75,6.6,0.0,26,629215.25,306714.9
732997,1823.5,6.404,0.0,25,629583.25,307304.12
733997,1781.5,6.383,0.0,25,629909.5,307926.6
734997,1674.0,5.42,11.63,24,630119.25,308614.0
735997,1738.75,6.836,8.688,24,630642.0,309396.9
736997,1734.5,7.072,11.847,24,631141.25,310267.4
737997,1744.75,8.568,26.981,24,631663.0,311203.16
738996,1811.25,20.264,27.087,26,632504.25,312157.84
739996,2050.75,14.209,14.291,28,634046.75,313047.0
740996,2022.0,9.236,0.0,29,635045.75,313749.75
741996,979.0,6.648,0.0,27,635306.25,314227.5
742996,1263.0,7.098,0.0,25,635781.75,314615.3
743996,1255.25,7.109,0.0,24,636234.5,314922.0
747996,941.75,6.225,0.0,14,637798.75,315173.75
748996,952.0,6.219,0.0,13,638118.5,315442.53
749996,947.25,6.213,0.0,12,638484.0,315758.47
750996,937.5,6.133,0.0,10,638876.5,316146.1
751996,935.75,6.152,0.0,8,639214.0,316635.0
752996,899.25,5.232,0.0,4,639568.0,317261.66
756996,1828.75,35.385,27.02,4,641559.0,318038.6
757996,2828.5,15.057,9.808,7,643538.25,318793.22
758996,1916.25,9.111,0.0,9,644683.5,319293.53
762996,1253.25,7.732,0.0,6,647337.0,319608.88
763996,1018.5,4.281,0.0,5,647731.75,319921.38
764996,838.5,7.021,31.372,5,648008.75,320418.8
765996,1648.5,51.471,65.28,7,648825.75,321257.28
766996,1911.75,54.369,33.133,12,650662.5,322414.2
767996,3279.0,14.508,0.0,19,653955.75,323784.28
768996,3036.0,8.809,0.0,20,654836.75,325030.34
769996,2041.75,6.43,21.155,19,654995.75,326061.75
770996,1435.75,12.598,33.328,20,655636.75,327034.97
774996,2145.5,45.549,34.18,30,661173.75,328083.3
775996,2453.0,13.699,0.0,34,664451.25,329080.0
776996,2405.25,10.174,0.0,34,665474.5,329879.9
780996,1529.75,9.994,0.0,34,667891.75,330429.88
781996,1534.75,7.666,0.0,34,668485.0,330840.03
782996,1513.0,7.598,9.702,34,669001.5,331137.2
786996,1400.25,6.766,0.0,31,671620.5,331330.56
787996,1104.0,6.084,0.0,29,671987.25,331445.44
788996,936.25,5.156,0.0,26,672334.25,331538.4
792996,858.0,5.322,0.0,22,673526.75,331664.5
793996,856.75,5.203,0.0,21,673811.75,331864.5
794996,858.0,5.275,0.0,20,674126.25,332157.4
798996,1076.25,6.383,1.266,24,677031.5,332541.62
799996,1081.0,7.373,12.521,23,677362.5,332978.12
800996,1089.75,7.998,14.514,24,677884.25,333451.2
801996,1116.25,14.705,23.514,24,678494.25,333952.0
