Time,Engine speed,Throttle position,Accelerator pedal position,Speed,Actual,Predicted
225999,719.25,6.752,20.642,6,95155.25,52661.23
226999,1002.25,8.135,20.172,7,95779.5,53502.746
233999,1993.25,15.92,28.268,15,101030.75,54757.95
234999,2386.5,17.596,28.659,19,102457.75,56325.28
235999,2830.75,17.049,24.93,22,104538.0,58068.297
236999,3205.75,17.236,25.504,25,106670.0,59790.957
237999,3457.5,13.342,0.0,27,108660.5,61281.727
238999,2141.25,8.021,0.0,26,109131.5,62453.19
242999,2122.25,87.012,51.617,29,113792.75,63608.25
243999,2526.25,99.855,52.036,34,117423.5,64902.445
244999,2954.0,10.379,23.837,41,123521.25,66300.305
245999,2966.5,15.674,31.738,41,125624.0,67658.35
246999,3110.5,10.289,0.0,41,126949.5,68889.22
247999,1978.25,5.607,25.214,39,127163.25,69967.93
257999,2476.75,15.953,28.693,55,152898.25,71100.07
258999,2491.25,16.066,28.589,55,154656.5,72218.58
259999,2496.25,12.975,22.507,55,156571.0,73305.93
266999,2438.5,17.812,34.146,54,167309.25,74362.35
267999,2482.75,16.113,33.74,55,169235.0,75407.766
268999,2519.25,17.432,33.74,56,171193.25,76441.49
269999,2540.5,12.088,21.93,56,173036.25,77459.62
270999,2502.5,12.17,21.93,55,174106.25,78470.21
271999,2484.25,12.117,24.173,55,175275.25,79502.78
275999,2522.75,16.533,33.023,56,181665.5,80584.47
276999,2560.5,17.064,33.023,56,183559.75,81726.09
277999,2611.25,17.396,32.584,58,185753.25,82928.91
278999,2648.0,18.594,31.882,58,188392.75,84182.195
279999,2698.25,18.053,31.857,59,190721.25,85478.73
280999,2738.0,12.951,22.855,60,193183.25,86806.57
281999,2723.0,14.684,26.044,60,194707.5,88160.734
282999,2731.0,15.822,27.6,60,196283.0,89555.22
283999,2750.5,16.738,30.423,61,198123.5,91000.5
287999,2819.5,14.074,28.192,62,205994.5,92488.76
288999,2841.5,14.846,29.251,63,207476.5,93985.16
289999,2871.0,15.576,29.996,63,209148.25,95447.82
290999,2913.75,16.326,31.439,64,211067.25,96825.99
291999,2955.0,16.635,31.439,65,213003.75,98058.125
292999,3010.75,16.734,36.755,66,215169.75,99088.66
302999,2216.25,10.645,21.31,70,229354.0,99923.766
303999,2224.75,17.291,35.425,70,230334.0,100774.945
304999,2244.75,35.244,41.37,71,232414.75,101770.9
305999,2314.25,45.396,41.461,73,236034.5,102983.07
306999,2400.5,46.943,41.55,76,240353.0,104421.8
307999,2478.75,45.779,40.594,78,246452.5,106052.47
308999,2529.5,16.555,30.615,80,249816.25,107821.06
309999,2564.25,13.705,26.282,81,251728.75,109672.32
310999,2582.25,17.52,37.219,82,253365.0,111560.42
311999,2645.25,34.898,38.895,83,256289.25,113446.85
312999,2682.75,16.176,28.851,85,259990.25,115286.42
313999,2700.5,14.145,24.033,86,261639.75,117043.125
314999,2710.25,13.623,23.492,86,263215.75,118706.64
315999,2711.5,12.771,23.492,86,264551.25,120293.29
316999,2706.5,12.918,23.34,86,265872.75,121838.78
317999,2706.5,12.779,23.193,86,267242.75,123389.41
318999,2708.5,12.941,23.907,86,268475.75,124990.49
319999,2700.0,14.174,28.006,86,269819.25,126678.52
320999,2710.25,15.871,38.779,86,271470.5,128475.58
321999,2730.25,24.141,42.352,86,273577.75,130376.44
322999,2784.5,24.406,40.854,88,276957.25,132339.67
323999,2823.75,19.164,36.673,89,280093.25,134282.5
324999,2852.25,17.09,32.95,90,282488.0,136113.67
325999,2873.25,13.971,25.504,91,284526.25,137751.44
326999,2857.25,10.393,17.047,91,285706.5,139144.34
327999,2822.25,6.523,6.921,90,286406.5,140295.0
328999,2801.75,6.5,6.921,89,286889.5,141255.73
329999,2779.75,10.602,8.365,87,287610.25,142107.22
330999,2746.5,10.059,8.365,87,288462.25,142943.12
331999,2703.0,10.977,27.234,86,289339.5,143852.38
332999,2689.0,18.758,35.513,85,290759.5,144916.2
333999,2707.0,20.33,35.574,86,293024.25,146183.2
334999,2736.0,20.791,34.97,87,295921.0,147654.7
335999,2772.75,21.566,36.234,88,298887.0,149295.81
336999,2811.25,18.254,32.199,89,301771.25,151045.08
337999,2832.0,16.463,29.517,90,304018.0,152827.39
338999,2854.25,14.357,28.589,90,306027.0,154572.06
339999,2861.5,13.613,25.885,91,307616.25,156221.81
340999,2858.0,9.15,15.564,91,308956.75,157739.56
341999,2854.5,9.695,15.564,91,309814.25,159118.62
342999,2852.75,9.826,15.442,90,310585.75,160378.27
343999,2841.0,9.832,15.442,90,311422.5,161558.11
344999,2840.75,9.85,15.442,90,312297.0,162705.53
345999,2847.75,9.832,15.442,90,313082.75,163867.05
346999,2841.5,9.789,15.442,90,313900.5,165084.69
347998,2850.75,9.777,15.442,90,314768.75,166396.94
348998,2856.25,9.777,15.442,90,315548.25,167831.6
349998,2866.5,9.793,15.442,91,316378.25,169404.66
353998,2903.0,11.877,15.704,92,320305.25,171114.52
354998,2930.75,12.492,17.13,93,321325.25,172942.6
355998,2948.5,12.725,17.13,93,322503.5,174867.08
356998,2962.0,12.49,17.13,94,323759.75,176870.62
357998,2980.75,12.518,17.13,94,324910.5,178936.06
358998,3000.25,12.533,17.13,95,326086.25,181047.33
359998,3016.5,11.391,14.45,96,327266.75,183182.39
360998,3027.25,11.76,14.444,96,328268.75,185319.48
361998,3043.5,11.752,14.444,96,329333.0,187440.66
362998,3045.5,10.449,14.197,97,330435.75,189522.38
363998,3060.75,9.643,14.197,97,331263.0,191535.45
364998,3061.5,10.439,23.001,97,332045.0,193446.88
365998,3071.0,8.146,10.638,97,333086.5,195222.08
366998,3053.25,8.361,10.779,97,333667.75,196823.08
367998,3058.5,8.498,10.861,97,334319.25,198217.4
368998,3038.0,8.52,10.907,97,335026.25,199372.86
369998,3040.0,8.523,10.907,96,335653.0,200271.42
370998,3035.0,8.496,10.907,96,336312.5,200905.81
374998,2954.0,7.873,10.095,93,338985.25,201290.89
375998,2910.25,7.803,12.424,93,339570.25,201484.95
376998,2907.75,8.977,13.843,92,340190.0,201547.33
398998,2572.0,13.965,29.123,81,368689.0,201576.8
399998,2571.75,13.658,29.166,81,370181.5,201757.77
400998,2574.0,14.709,29.224,81,371759.75,202162.75
401998,2585.25,10.873,20.084,82,373282.75,202799.55
402998,2576.25,10.717,20.013,81,374225.25,203635.72
403998,2569.0,13.566,20.621,81,375185.5,204630.44
404998,2561.75,13.412,20.621,81,376566.25,205736.92
405998,2553.25,13.094,20.621,81,377861.75,206911.53
406998,2551.75,12.93,20.621,81,379188.5,208117.69
407998,2551.25,13.049,20.621,81,380570.5,209325.58
408998,2551.25,13.037,20.621,81,381832.5,210513.17
409998,2549.0,13.066,22.226,81,383156.75,211666.45
410998,2548.5,13.008,22.363,81,384553.75,212779.83
411998,2550.25,14.117,25.058,81,385860.25,213854.88
412998,2559.25,14.152,25.244,81,387346.0,214899.22
413998,2566.25,14.684,25.586,81,388866.25,215925.36
414998,2566.0,11.824,22.507,81,390077.0,216953.11
415998,2567.25,12.029,22.507,81,391233.75,218011.58
416998,2567.0,12.27,23.172,81,392474.25,219137.55
417998,2574.0,13.51,29.272,81,393612.25,220373.4
418998,2582.75,15.975,31.482,82,395105.75,221760.39
419998,2616.5,15.795,33.533,83,397152.0,223331.69
420998,2638.75,15.479,31.677,83,399041.0,225109.7
421998,2660.75,15.557,33.426,84,400983.75,227109.61
422998,2679.0,13.266,27.179,85,403163.25,229327.16
423998,2703.0,14.068,27.237,86,404630.5,231734.83
424998,2717.5,14.406,29.974,86,406195.75,234275.86
434998,2896.75,12.371,17.416,92,420442.0,236846.83
435998,2912.75,13.113,19.556,92,421550.75,239265.6
436998,2935.25,13.238,19.128,93,422848.25,241406.44
449998,2349.75,6.549,8.463,99,433214.0,243216.08
450998,2369.5,6.34,7.755,99,433662.75,244825.58
451998,2348.25,5.252,0.0,99,434143.5,246318.27
452998,2352.75,3.594,0.0,99,434569.75,247759.28
453998,2361.25,5.4,3.369,99,434972.5,249181.61
454998,2363.5,5.908,0.0,99,435405.75,250590.55
455998,2347.0,7.922,0.0,99,435879.75,251974.61
456998,2335.25,8.439,0.0,98,436495.25,253320.14
457998,2307.5,8.025,0.0,97,437140.0,254619.72
458998,2268.25,6.508,0.0,96,437770.0,255878.97
459998,2230.75,6.131,0.0,94,438238.75,257120.73
460998,2220.75,6.121,0.0,93,438712.0,258381.08
461998,2186.5,6.66,2.881,92,439202.25,259696.48
462998,2179.25,7.91,7.812,92,439750.75,261110.11
463998,2178.25,10.484,21.518,91,440432.75,262662.88
464998,2171.0,12.959,23.718,91,441447.25,264398.9
465998,2171.5,13.83,26.483,91,442609.75,266360.6
466998,2170.5,12.551,19.275,91,443925.75,268584.1
470998,2135.5,4.932,0.937,90,446598.0,271094.22
471998,2126.25,4.191,0.549,89,446956.0,273895.22
472998,2090.5,4.305,0.549,88,447313.5,276930.75
476998,2003.25,2.768,0.0,84,448777.0,279954.25
477998,1980.5,2.709,0.0,83,449041.25,282491.34
478998,1951.75,2.74,0.119,82,449309.75,284413.7
482998,1886.5,6.826,1.624,79,451159.75,285751.12
483998,1879.25,6.799,1.624,79,451652.25,286632.8
484998,1863.0,6.74,1.624,78,452163.25,287207.25
488998,1808.0,6.611,1.624,76,454237.75,287625.53
489998,1804.0,6.744,0.0,76,454697.5,288020.06
490998,1780.25,5.525,0.861,75,455202.0,288480.44
497998,1750.0,4.477,4.922,73,457622.25,289071.84
498998,1737.25,4.512,4.922,73,457953.0,289837.5
499998,1737.25,4.494,4.861,73,458300.75,290796.94
503998,1701.5,4.406,1.678,72,459688.25,291961.25
504998,1725.75,5.428,1.55,72,460008.0,293344.38
505998,1713.0,6.627,1.55,72,460485.25,294948.8
509998,1722.5,5.371,0.0,72,462374.0,296777.84
510998,1719.5,4.918,0.0,72,462738.25,298825.8
511998,1719.75,6.836,7.532,72,463086.0,301076.38
521997,1939.5,6.236,10.199,81,469515.5,303471.66
522997,1949.0,6.557,10.199,82,469950.0,305880.62
523997,1972.25,6.25,10.199,83,470446.5,308220.6
536996,2030.5,5.285,0.0,85,476634.75,310425.94
537996,1989.75,5.195,0.0,83,477000.25,312451.97
538996,1974.25,5.127,0.0,83,477397.75,314303.16
539996,1955.25,7.547,12.067,82,477842.75,315996.97
540996,1952.75,7.391,0.0,82,478372.0,317560.2
541996,1946.0,6.35,0.0,82,478946.25,319015.97
542996,1928.0,5.545,0.0,81,479463.75,320389.53
543996,1902.75,3.301,0.0,80,479787.75,321711.75
544996,1873.25,2.637,0.0,79,480071.25,323015.6
545996,1848.0,4.674,7.681,78,480395.0,324333.25
546996,1836.75,5.52,9.323,77,480728.5,325691.62
547996,1828.25,14.281,37.476,76,481191.5,327108.3
548996,1840.0,24.48,28.735,77,483108.75,328587.72
549996,1848.75,8.01,17.163,78,484185.25,330117.44
550996,1817.75,4.352,5.67,77,484719.25,331686.25
551995,1812.0,14.209,37.888,76,485182.75,333297.03
552995,1834.5,10.283,23.346,77,486697.0,334945.56
553995,1840.0,12.816,36.652,77,487525.25,336614.12
554995,1861.75,32.428,38.785,78,489454.0,338283.1
555995,1847.0,5.297,9.476,79,491069.75,339927.7
556995,1849.5,9.734,26.575,78,491492.25,341534.78
557995,1860.25,15.926,30.133,78,492617.75,343097.1
558995,1864.0,16.475,29.977,78,493962.75,344605.34
559995,1866.0,7.119,7.825,78,495064.5,346052.3
560995,1847.0,7.061,7.523,78,495640.5,347434.53
561995,1827.25,6.975,7.501,77,496140.25,348758.44
562995,1818.5,6.836,6.265,76,496671.5,350037.5
563995,1794.5,7.352,19.495,76,497240.75,351283.5
564995,1794.5,12.688,26.709,75,497861.5,352507.53
565995,1794.5,17.705,30.527,75,499165.5,353715.44
569995,1771.0,5.895,13.55,74,502088.25,354910.25
570995,1760.25,7.576,19.766,74,502532.25,356099.22
571995,1756.5,7.928,10.33,74,503141.0,357285.7
572995,1750.25,5.273,8.78,73,503696.0,358473.6
573995,1734.0,6.055,21.829,72,504047.25,359671.4
574995,1720.25,10.143,25.845,72,504617.75,360888.75
575995,1728.75,14.141,30.695,72,505664.75,362130.72
576995,1739.75,12.502,29.309,73,506925.75,363394.56
577995,1753.25,7.678,15.863,74,508014.25,364673.1
578995,1746.0,7.434,15.753,73,508556.5,365965.78
579995,1741.75,5.15,8.426,73,509017.0,367286.06
580995,1723.75,5.688,13.263,72,509393.75,368653.34
581995,1716.0,11.15,34.399,72,509894.5,370092.34
582995,1727.5,28.627,36.618,72,511095.25,371620.62
583995,1755.75,38.357,34.833,73,513192.0,373242.03
584995,1772.25,17.012,41.116,74,515880.25,374944.56
585995,1799.0,39.574,45.16,75,517892.25,376708.97
586995,1829.75,55.654,45.355,77,521135.0,378507.44
587995,1857.75,13.916,27.634,78,524126.5,380308.75
588995,1869.0,14.801,25.424,78,525240.0,382090.3
589995,1872.75,10.305,19.052,78,526139.25,383843.12
590995,1862.75,10.42,20.88,78,527025.5,385567.97
591995,1861.5,12.182,32.162,78,527877.5,387273.2
592995,1875.75,21.941,33.859,78,529304.25,388966.66
593995,1891.75,9.096,19.623,80,531633.5,390647.78
594995,1903.75,10.039,21.576,80,532440.75,392311.56
595995,1897.75,11.299,24.509,80,533369.75,393961.72
596994,1902.25,12.145,26.645,80,534387.25,395610.3
597994,1912.25,9.229,19.498,80,535220.0,397271.75
598994,1914.5,9.326,20.645,80,535993.25,398961.47
599994,1924.75,7.875,10.132,81,536863.0,400695.03
600994,1925.0,6.006,10.098,81,537367.5,402486.7
601994,1926.75,6.545,13.33,81,537787.25,404355.9
602994,1932.5,7.287,13.568,81,538325.75,406322.16
603994,1938.0,7.365,13.696,81,538842.0,408401.0
604994,1952.0,17.064,36.45,82,539483.75,410599.25
605994,1997.75,15.762,25.891,83,541538.25,412908.66
606994,2017.5,11.07,22.922,85,542628.0,415303.38
607994,2027.75,5.111,6.61,85,543641.5,417755.97
608994,2042.0,5.014,6.458,85,544080.75,420245.16
609994,2050.0,5.035,6.754,86,544417.0,422746.3
610994,2060.0,8.008,9.677,86,544885.25,425231.1
614994,2077.5,9.328,13.519,87,547722.5,427667.56
615994,2088.0,9.514,13.989,87,548446.5,430017.84
616994,2097.25,9.582,13.989,88,549250.25,432245.06
626994,2148.5,2.969,0.0,90,555161.5,434308.84
627994,2136.75,2.699,0.0,90,555430.75,436171.7
628994,2126.25,2.713,0.0,89,555705.75,437833.12
635994,2071.5,6.707,0.0,87,558164.0,439324.12
636994,2065.25,5.98,0.0,87,558635.75,440700.1
637994,2049.5,5.232,0.0,86,559072.25,442013.72
641994,2009.75,5.105,0.0,84,560719.0,443326.12
642994,1989.25,4.939,0.0,84,561084.25,444701.3
643994,1990.0,5.035,0.0,83,561472.5,446190.75
647994,1962.75,5.654,11.853,83,562998.75,447834.7
648994,1984.75,6.35,11.853,83,563431.5,449664.4
649994,1981.0,6.826,13.687,83,563970.0,451693.28
650994,1985.25,8.801,28.519,83,564590.75,453927.25
651994,2002.75,22.949,38.388,84,565488.75,456357.97
652994,2051.5,35.119,39.682,86,567774.5,458955.06
662995,2064.25,7.992,7.385,87,576431.75,461667.75
663995,2057.0,7.939,7.434,86,577007.75,464449.22
664995,2041.25,7.895,8.118,86,577621.5,467256.03
707994,2056.25,7.604,12.909,86,620941.75,470032.47
708994,2058.5,7.246,12.823,86,621468.0,472699.66
709994,2062.5,7.287,12.897,87,622018.25,475160.97
719994,2348.5,38.078,41.907,99,652557.75,477273.06
720994,2381.75,13.867,28.513,100,656020.75,478836.88
721994,2382.25,28.203,56.961,100,657620.75,479796.75
752994,1866.0,21.746,43.124,78,722243.75,480282.78
753994,1847.25,39.309,43.207,78,723894.75,480609.12
754994,1835.25,2.559,0.708,78,725963.0,480945.28
755994,1802.75,4.131,14.841,76,726189.25,481391.97
756994,1769.5,20.77,41.19,75,726637.25,482006.3
757994,1773.25,39.613,42.258,75,728486.5,482807.34
767994,1726.75,43.031,41.217,72,741332.25,483790.97
768994,1740.5,24.938,33.356,73,743878.0,484948.72
769994,1762.0,15.457,27.359,74,746264.5,486245.25
773993,1809.25,10.842,20.361,76,751160.25,487633.94
774993,1814.75,9.256,20.361,76,751889.0,489067.3
775993,1811.0,9.408,20.361,76,752604.5,490520.56
776993,1819.75,5.412,10.214,77,753383.25,491984.16
777993,1822.0,5.838,11.786,76,753742.5,493459.4
778993,1823.75,6.633,14.27,76,754170.5,494960.28
779993,1828.5,7.617,23.737,77,754706.0,496499.97
780993,1837.75,10.908,24.277,77,755323.75,498088.34
781993,1856.0,11.328,23.056,78,756247.25,499731.22
782993,1878.75,10.873,22.647,79,757274.0,501424.84
783993,1890.25,8.752,17.908,80,758014.0,503160.2
784993,1905.25,8.643,17.545,80,758708.0,504929.78
785993,1928.75,8.682,17.545,81,759441.5,506726.44
786993,1935.75,5.947,11.386,81,760078.5,508540.75
787993,1941.25,6.543,11.386,82,760571.5,510367.97
788993,1961.25,9.002,11.386,82,761185.75,512204.0
789993,1954.75,8.428,11.087,82,761814.5,514047.0
790993,1967.25,8.449,11.191,83,762470.25,515898.56
791993,1975.5,6.984,6.345,83,763161.5,517756.84
792993,1994.0,7.066,6.277,83,763662.0,519622.8
793993,1980.0,7.168,6.277,83,764202.5,521497.28
794993,1985.25,7.234,6.277,83,764784.0,523386.7
795993,1987.25,7.189,6.735,84,765286.25,525292.56
796993,1994.25,7.619,7.434,84,765846.25,527214.0
797993,1995.5,7.482,7.562,84,766458.0,529151.2
798993,2003.0,7.506,7.562,84,766989.0,531105.0
799993,2009.0,7.441,7.562,84,767544.25,533073.94
800993,2002.25,6.799,1.947,84,768163.75,535055.1
801993,2006.5,4.58,1.889,84,768630.75,537045.8
802993,2013.5,4.309,1.889,85,768963.0,539036.94
803993,2016.25,4.268,2.109,84,769298.5,541016.5
804993,2015.0,4.199,0.397,84,769610.25,542975.8
805993,2002.5,3.744,0.0,84,769950.75,544903.25
806993,2000.75,3.996,1.129,84,770326.25,546787.2
807993,2000.75,3.99,1.129,84,770674.0,548612.44
808993,1994.0,4.072,1.917,84,770992.25,550362.56
809993,1988.75,4.152,2.692,84,771347.5,552023.06
810993,1991.5,4.17,3.387,84,771648.25,553582.3
811993,1981.0,4.076,4.492,83,772000.75,555034.4
812993,1946.0,4.639,6.329,83,772354.5,556385.1
813993,1954.5,3.766,0.0,82,772687.0,557651.0
814993,1921.5,2.957,0.0,81,773039.25,558852.0
815993,1899.5,2.748,0.0,80,773365.75,560020.25
816993,1880.5,6.957,0.0,79,773614.75,561190.56
817993,1839.75,7.738,19.87,77,774105.25,562400.4
818993,1819.75,27.113,38.425,77,775091.5,563687.2
819993,1829.75,40.066,40.442,77,776983.0,565071.94
820993,1860.25,42.488,40.472,78,779662.0,566556.8
821993,1893.75,11.914,21.866,79,783362.25,568127.56
822994,1870.0,13.174,36.478,79,784668.5,569769.06
823994,1861.0,34.49,38.895,78,786334.25,571484.1
824994,1884.5,39.736,38.953,79,789232.5,573276.44
825994,1913.0,40.541,38.953,80,792567.0,575135.7
826994,1930.25,17.059,34.454,81,796524.5,577045.2
827994,1946.5,23.611,34.427,82,798739.75,578988.75
828994,1955.0,21.973,34.427,82,800750.75,580954.2
829994,1960.0,16.787,35.135,82,802702.25,582936.8
830994,1969.75,18.01,35.147,83,804701.25,584932.75
831994,1977.75,17.389,35.168,83,806411.0,586935.7
832994,1986.25,17.498,35.226,83,808298.25,588940.8
833994,2000.25,15.73,33.212,84,810323.0,590939.2
834994,2000.25,15.484,33.102,84,811822.0,592917.75
835994,1995.25,15.887,33.481,84,813440.75,594868.25
836994,2003.75,16.217,33.481,84,815215.75,596783.9
837994,2006.75,16.191,33.481,84,816728.0,598655.06
838994,2006.75,12.344,28.714,84,818428.25,600472.75
839994,1998.25,13.271,28.677,84,819693.0,602229.9
840994,1996.0,13.566,28.677,84,820878.25,603923.4
841994,1980.5,5.574,11.371,83,822166.0,605555.1
842994,1951.0,19.461,40.305,82,822765.75,607136.75
843994,1949.0,36.629,40.567,82,824719.75,608682.4
