Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
44,121993.141,103221.96,1148.5780000000086,804.1399999999994
44,122623.578,103874.88,630.4369999999908,652.9199999999983
45,123311.907,104525.08,688.3290000000125,650.1999999999971
44,123851.328,104970.58,539.4209999999875,445.5
44,124369.61,105368.1,518.2820000000065,397.5200000000041
44,124640.219,105718.77,270.60899999999674,350.66999999999825
43,124847.078,105966.87,206.85899999999674,248.09999999999127
42,125041.157,106185.0,194.07900000001246,218.13000000000466
39,125285.985,106418.04,244.82799999999406,233.0399999999936
38,125436.235,106623.98,150.25,205.94000000000233
37,125696.407,106855.01,260.17200000000594,231.02999999999884
37,126059.781,107108.19,363.37399999999616,253.18000000000757
32,126374.297,107371.57,314.51600000000326,263.38000000000466
31,126655.36,107588.91,281.06299999999464,217.3399999999965
31,127086.438,108029.69,431.07799999999406,440.77999999999884
31,128187.922,108831.234,1101.4840000000113,801.5439999999944
33,129428.86,110140.805,1240.9379999999946,1309.5709999999963
34,130391.938,110953.125,963.0779999999941,812.320000000007
34,130849.516,111457.6,457.5780000000086,504.4750000000058
34,131422.18800000002,112013.87,572.6720000000205,556.2699999999895
35,132142.016,112796.22,719.8279999999795,782.3500000000058
35,132537.86000000002,113232.836,395.8440000000119,436.61599999999453
32,132872.75,113482.89,334.88999999998487,250.05400000000373
31,133154.25,113692.76,281.5,209.86999999999534
30,133482.11000000002,113927.83,327.86000000001513,235.07000000000698
28,133689.157,114157.625,207.04699999999139,229.79499999999825
25,133908.17200000002,114383.79,219.01500000001397,226.1649999999936
21,134115.23500000002,114617.73,207.06299999999464,233.94000000000233
19,134345.92200000002,114935.56,230.68700000000536,317.83000000000175
20,134804.344,115087.13,458.4219999999914,151.57000000000698
20,135221.98500000002,115480.09,417.64100000000326,392.95999999999185
20,135661.93800000002,115843.15,439.9530000000086,363.0599999999977
21,136193.18800000002,116282.734,531.25,439.58400000000256
21,136659.67200000002,116671.79,466.48399999999674,389.05599999999686
22,137239.61000000002,117128.31,579.9379999999946,456.5200000000041
23,138002.719,117676.9,763.1089999999967,548.5899999999965
25,139065.98500000002,118479.75,1063.2660000000033,802.8500000000058
27,140064.469,119272.44,998.4839999999967,792.6900000000023
27,140610.17200000002,119655.3,545.7030000000086,382.8600000000006
27,141037.328,119950.26,427.1559999999881,294.95999999999185
26,141496.141,120211.055,458.81299999999464,260.79499999999825
26,142049.56300000002,120522.8,553.4220000000205,311.7450000000099
27,142850.5,121057.695,800.9369999999763,534.8950000000041
29,143701.719,121816.234,851.2190000000119,758.5389999999898
31,144670.5,122495.59,968.7809999999881,679.3559999999998
32,145517.141,122999.41,846.6410000000033,503.820000000007
33,146444.641,123482.92,927.5,483.50999999999476
34,147111.67200000002,124046.01,667.0310000000172,563.0899999999965
36,147871.703,124741.02,760.0309999999881,695.0100000000093
37,148409.766,125286.1,538.0629999999946,545.0800000000017
38,148781.375,125732.84,371.60899999999674,446.7399999999907
39,149144.125,126115.68,362.75,382.8399999999965
39,149352.86000000002,126410.41,208.73500000001513,294.7300000000105
37,149501.48500000002,126681.836,148.625,271.4259999999922
33,149721.06300000002,126946.9,219.57800000000861,265.0639999999985
31,149913.344,127193.29,192.28099999998813,246.38999999999942
31,150113.79700000002,127451.14,200.45300000000861,257.8500000000058
32,150535.42200000002,127836.36,421.625,385.22000000000116
34,151752.81300000002,128441.195,1217.3910000000033,604.8350000000064
36,152914.407,129076.82,1161.5939999999828,635.625
38,154527.657,129624.66,1613.25,547.8399999999965
39,156025.141,130018.445,1497.4839999999967,393.7850000000035
40,156478.36000000002,130340.41,453.2190000000119,321.9649999999965
40,156789.79700000002,130628.78,311.43700000000536,288.36999999999534
40,157329.29700000002,130897.266,539.5,268.4860000000044
40,157614.75,131169.83,285.4529999999795,272.56399999998393
40,157970.891,131447.1,356.14100000000326,277.2700000000186
40,158355.578,131735.92,384.68700000000536,288.820000000007
41,158705.36000000002,132033.3,349.7820000000065,297.37999999997555
39,158963.78100000002,132320.22,258.4210000000021,286.9200000000128
37,159277.81300000002,132578.38,314.0320000000065,258.1600000000035
36,159573.03100000002,132827.58,295.2179999999935,249.19999999998254
37,159886.891,133098.4,313.85999999998603,270.820000000007
38,160057.969,133386.66,171.07800000000861,288.2600000000093
38,160231.594,133638.44,173.625,251.77999999999884
39,160421.03100000002,133882.69,189.43700000000536,244.25
39,160755.407,134151.83,334.3759999999893,269.13999999998487
40,161075.79700000002,134453.11,320.39000000001397,301.27999999999884
41,161358.844,134760.58,283.0469999999914,307.47000000000116
40,161533.703,135027.47,174.85899999999674,266.89000000001397
39,161752.56300000002,135278.9,218.86000000001513,251.42999999999302
36,161940.31300000002,135537.12,187.75,258.22000000000116
32,162151.68800000002,135788.6,211.375,251.48000000001048
27,162356.078,136033.02,204.38999999998487,244.4199999999837
26,162731.328,136255.36,375.25,222.3399999999965
27,163176.625,136524.98,445.2969999999914,269.62000000002445
29,164164.25,136852.36,987.625,327.37999999997555
30,164989.157,137140.27,824.9070000000065,287.9100000000035
32,166015.31300000002,137490.3,1026.1560000000172,350.02999999999884
32,166220.125,137749.05,204.81199999997625,258.75
32,166535.594,137973.48,315.4690000000119,224.43000000002212
30,166891.157,138199.8,355.56299999999464,226.31999999997788
27,167297.657,138424.44,406.5,224.64000000001397
24,167574.25,138648.62,276.5929999999935,224.17999999999302
20,167906.016,138874.4,331.76600000000326,225.77999999999884
18,168227.125,139097.61,321.10899999999674,223.20999999999185
15,168582.86000000002,139326.56,355.73500000001513,228.95000000001164
13,168937.79700000002,139560.7,354.93700000000536,234.14000000001397
12,169332.953,139807.39,395.1559999999881,246.69000000000233
12,169679.907,140065.48,346.9539999999979,258.0899999999965
9,169959.125,140306.23,279.2179999999935,240.75
8,170197.328,140562.44,238.20300000000861,256.20999999999185
9,170454.469,140928.58,257.14100000000326,366.13999999998487
11,171398.81300000002,141448.14,944.3440000000119,519.5600000000268
13,173586.125,141960.38,2187.3119999999763,512.2399999999907
13,174109.157,142319.7,523.0320000000065,359.320000000007
13,174969.219,142730.66,860.0620000000054,410.95999999999185
15,175805.891,143356.45,836.6719999999914,625.7900000000081
16,176644.92200000002,143904.88,839.0310000000172,548.429999999993
18,177609.344,144579.67,964.4219999999914,674.7900000000081
19,178651.875,145230.19,1042.5309999999881,650.5199999999895
22,180110.61000000002,146244.36,1458.7350000000151,1014.1699999999837
22,180915.688,146696.34,805.0779999999795,451.9800000000105
23,181769.469,147245.08,853.7810000000172,548.7399999999907
24,182717.516,147782.38,948.0469999999914,537.3000000000175
24,183281.313,148145.55,563.7969999999914,363.1699999999837
23,183790.063,148457.36,508.75,311.8099999999977
23,184357.063,148927.02,567.0,469.6600000000035
25,185742.703,149807.25,1385.640000000014,880.2300000000105
27,187248.61,150793.06,1505.9069999999774,985.8099999999977
30,188852.828,152136.06,1604.2180000000226,1343.0
32,189959.516,153026.47,1106.6879999999946,890.4100000000035
32,190439.313,153479.75,479.7969999999914,453.27999999999884
33,191465.313,154130.38,1026.0,650.6300000000047
35,193252.157,155097.31,1786.8440000000119,966.929999999993
37,194458.313,156121.92,1206.1559999999881,1024.6100000000151
39,195576.422,157059.1,1118.1089999999967,937.179999999993
40,196302.453,157646.5,726.0310000000172,587.3999999999942
40,197213.125,158112.7,910.6719999999914,466.20000000001164
41,198148.219,158800.9,935.0940000000119,688.1999999999825
42,199281.953,159669.08,1133.7339999999967,868.179999999993
43,199877.703,160435.12,595.75,766.0400000000081
43,200282.235,160972.7,404.5319999999774,537.5800000000163
44,201160.438,161755.66,878.2030000000086,782.9599999999919
45,202510.157,162644.47,1349.7190000000119,888.8099999999977
46,203559.328,163561.19,1049.171000000002,916.7200000000012
47,204825.891,164386.88,1266.5629999999946,825.6900000000023
47,205503.016,164848.1,677.125,461.22000000000116
46,206061.344,165176.53,558.3280000000086,328.429999999993
46,206484.641,165547.16,423.2969999999914,370.63000000000466
45,206916.485,165798.11,431.84399999998277,250.94999999998254
44,207278.0,165985.83,361.51500000001397,187.72000000000116
43,207621.813,166171.83,343.81299999999464,186.0
43,208443.907,166622.38,822.0940000000119,450.55000000001746
44,209988.61,167667.73,1544.7029999999795,1045.3500000000058
46,211763.047,169147.69,1774.4370000000054,1479.9599999999919
49,214442.922,170811.53,2679.875,1663.8399999999965
50,218081.438,172166.81,3638.5160000000033,1355.2799999999988
52,221864.297,173980.5,3782.8589999999967,1813.6900000000023
55,225170.657,176321.94,3306.360000000015,2341.4400000000023
58,228201.047,178697.42,3030.389999999985,2375.4800000000105
60,231003.625,180823.0,2802.5780000000086,2125.579999999987
63,233828.563,183519.94,2824.9379999999946,2696.9400000000023
65,236678.703,185970.34,2850.140000000014,2450.399999999994
67,239394.625,188134.19,2715.9219999999914,2163.850000000006
68,241849.547,189735.67,2454.9219999999914,1601.4800000000105
69,245280.625,191434.66,3431.0780000000086,1698.9899999999907
70,248222.297,192774.42,2941.6719999999914,1339.7600000000093
69,249191.281,193194.27,968.9839999999967,419.8499999999767
68,250188.875,193545.98,997.5940000000119,351.71000000002095
68,252227.735,194210.94,2038.859999999986,664.9599999999919
68,254482.0,195273.5,2254.265000000014,1062.5599999999977
69,257685.328,196563.6,3203.3280000000086,1290.1000000000058
69,260657.828,197831.11,2972.5,1267.5099999999802
70,264016.719,199361.48,3358.890999999974,1530.3700000000244
71,266853.813,200886.22,2837.094000000041,1524.7399999999907
72,268324.094,202164.4,1470.280999999959,1278.179999999993
72,269576.469,203255.25,1252.375,1090.8500000000058
73,271196.125,204514.27,1619.6560000000172,1259.0199999999895
74,273046.313,205760.98,1850.1880000000237,1246.710000000021
74,274707.781,206875.88,1661.4679999999935,1114.8999999999942
75,276252.031,208304.27,1544.25,1428.3899999999849
76,278012.938,209988.75,1760.9070000000065,1684.4800000000105
77,279608.0,211655.2,1595.0619999999763,1666.4500000000116
78,281152.157,213054.19,1544.1570000000065,1398.9899999999907
78,281964.938,214119.98,812.7810000000172,1065.7900000000081
78,283002.657,215318.95,1037.7189999999828,1198.9700000000012
79,284397.781,217200.1,1395.1240000000107,1881.1499999999942
81,286257.531,219249.22,1859.75,2049.1199999999953
81,288665.657,220696.34,2408.1259999999893,1447.1199999999953
82,290471.219,221896.42,1805.5619999999763,1200.0800000000163
81,291797.844,222872.3,1326.625,975.8799999999756
82,294442.469,224032.36,2644.625,1160.0599999999977
82,296855.094,225191.02,2412.625,1158.6600000000035
82,298538.719,226194.23,1683.625,1003.210000000021
82,300026.844,227200.33,1488.125,1006.0999999999767
82,302273.657,228256.27,2246.8130000000237,1055.9400000000023
82,304397.375,229356.19,2123.7179999999935,1099.9200000000128
82,305947.188,230455.94,1549.8130000000237,1099.75
82,307354.094,231384.17,1406.905999999959,928.2300000000105
81,308718.407,232193.12,1364.3130000000237,808.9499999999825
82,310059.375,233722.77,1340.9679999999935,1529.6499999999942
82,311878.219,235222.86,1818.8439999999828,1500.0899999999965
82,313872.969,236822.98,1994.75,1600.1200000000244
83,315995.469,238596.39,2122.5,1773.4100000000035
81,316263.907,238994.17,268.43800000002375,397.77999999999884
80,316695.157,239159.8,431.25,165.62999999997555
78,317053.844,239295.05,358.68699999997625,135.25
77,317447.407,239432.4,393.56300000002375,137.35000000000582
75,317859.375,239616.03,411.9679999999935,183.63000000000466
74,318321.657,239885.17,462.2820000000065,269.14000000001397
73,319216.031,240470.61,894.3740000000107,585.4399999999732
73,320872.469,241539.28,1656.4379999999655,1068.6700000000128
73,322259.969,242912.31,1387.5,1373.0299999999988
74,324907.407,244413.33,2647.4380000000237,1501.0199999999895
74,327370.907,245704.83,2463.5,1291.5
75,329700.094,246917.88,2329.1869999999763,1213.0500000000175
75,331312.844,247874.4,1612.75,956.5199999999895
75,332802.0,248706.67,1489.1560000000172,832.2700000000186
75,334420.781,249537.56,1618.7810000000172,830.8899999999849
75,336056.125,250385.77,1635.3439999999828,848.2099999999919
75,337051.969,251234.7,995.8439999999828,848.9300000000221
75,338472.969,252083.36,1421.0,848.6599999999744
75,339838.094,252962.11,1365.125,878.75
75,341521.594,253951.17,1683.5,989.0600000000268
76,342862.563,255086.95,1340.969000000041,1135.7799999999988
76,344498.188,256079.84,1635.625,992.8899999999849
76,346058.657,257126.03,1560.4689999999828,1046.1900000000023
77,348085.907,258695.03,2027.25,1569.0
78,350291.844,260512.67,2205.9369999999763,1817.640000000014
79,352971.594,262396.12,2679.75,1883.4499999999825
80,355694.594,264350.44,2723.0,1954.320000000007
81,358203.844,266145.72,2509.25,1795.2799999999697
81,359337.813,267187.78,1133.969000000041,1042.0600000000559
80,360015.5,267720.62,677.6869999999763,532.8399999999674
79,360525.969,268044.9,510.46899999998277,324.28000000002794
78,361047.375,268307.97,521.4060000000172,263.0699999999488
77,361394.625,268598.44,347.25,290.47000000003027
75,361643.0,269010.56,248.375,412.11999999999534
72,362575.407,269359.22,566.75,444.8399999999674
72,363594.25,270078.9,1018.8429999999935,719.6800000000512
71,364492.219,270735.8,897.9689999999828,656.8999999999651
70,365186.531,271170.88,694.3120000000345,435.0800000000163
69,365827.907,271596.16,641.3759999999893,425.27999999996973
68,366396.594,271971.1,568.6869999999763,374.9400000000023
67,366828.781,272308.03,432.18700000003446,336.9300000000512
66,367113.157,272777.47,284.3759999999893,469.4399999999441
66,367795.031,273435.9,681.8740000000107,658.4300000000512
65,368350.75,273891.3,555.7189999999828,455.3999999999651
64,369034.344,274346.88,683.5939999999828,455.5800000000163
64,369825.781,275079.7,791.4370000000345,732.820000000007
64,370806.907,275903.72,981.1259999999893,824.0199999999604
64,371758.469,276835.72,951.5619999999763,932.0
65,373275.25,278175.1,1516.7810000000172,1339.3800000000047
66,374757.094,279627.8,1481.8439999999828,1452.7000000000116
67,376457.157,281066.7,1700.0630000000237,1438.9000000000233
68,377994.219,282569.38,1537.0619999999763,1502.679999999993
69,379987.594,283962.4,1993.375,1393.0200000000186
69,381067.157,284929.12,1079.5630000000237,966.7199999999721
69,382109.157,285656.22,1042.0,727.0999999999767
68,382998.594,286289.62,889.4369999999763,633.4000000000233
68,384179.781,287305.0,1181.1870000000345,1015.3800000000047
69,385460.031,288670.47,1280.25,1365.469999999972
69,386892.25,289724.56,1432.2189999999828,1054.0900000000256
69,388178.031,290666.66,1285.7810000000172,942.0999999999767
69,389717.031,291679.4,1539.0,1012.7400000000489
69,390677.563,292711.66,960.5320000000065,1032.259999999951
69,391297.907,293552.97,620.3439999999828,841.3099999999977
68,391859.625,294124.78,561.7179999999935,571.8100000000559
67,392346.219,294713.28,486.59399999998277,588.5
67,393063.313,295655.66,717.094000000041,942.3799999999464
67,394285.844,296899.22,1222.530999999959,1243.5599999999977
68,395743.094,298785.88,1457.25,1886.6600000000326
69,397610.657,301159.5,1867.5630000000237,2373.6199999999953
71,399351.25,304045.47,1740.5929999999935,2885.969999999972
71,400903.657,305279.84,1552.4070000000065,1234.3700000000536
71,401310.844,305783.66,407.18699999997625,503.8199999999488
70,401593.907,305946.25,283.06300000002375,162.5900000000256
69,401789.125,306064.66,195.21799999999348,118.40999999997439
68,402072.313,306246.25,283.18800000002375,181.5900000000256
68,402370.375,306634.75,298.06199999997625,388.5
67,402714.157,307239.6,343.7820000000065,604.8499999999767
67,403619.594,308740.03,905.4369999999763,1500.4300000000512
68,405639.531,311093.1,2019.9370000000345,2353.069999999949
69,406976.657,312868.06,1337.1259999999893,1774.960000000021
68,407776.531,313733.2,799.8740000000107,865.140000000014
68,408890.657,314855.8,1114.1259999999893,1122.5999999999767
69,410168.344,316170.16,1277.6869999999763,1314.359999999986
68,410837.469,316954.75,669.125,784.5900000000256
68,411479.719,317741.78,642.25,787.0300000000279
68,412141.031,318683.3,661.3120000000345,941.5199999999604
68,412943.5,319646.22,802.4689999999828,962.9199999999837
68,413491.657,320591.25,548.1570000000065,945.0300000000279
68,414325.938,321474.03,834.2810000000172,882.7800000000279
68,415054.219,322199.34,728.280999999959,725.3099999999977
67,415569.907,322780.88,515.6880000000237,581.539999999979
67,416069.969,323517.03,500.06199999997625,736.1500000000233
67,416665.875,324377.5,595.9060000000172,860.4699999999721
67,417394.094,325181.0,728.2189999999828,803.5
67,418368.219,326077.1,974.125,896.0999999999767
68,419592.719,327494.78,1224.5,1417.6800000000512
69,420813.875,328972.75,1221.1560000000172,1477.969999999972
69,421414.031,329758.25,600.1560000000172,785.5
68,421901.969,330102.6,487.93799999996554,344.3499999999767
67,421901.969,330289.78,0.0,187.18000000005122
65,421901.969,330448.78,0.0,159.0
64,422177.344,330651.75,275.375,202.96999999997206
63,423034.907,331051.06,857.5630000000237,399.3099999999977
63,423697.719,331578.62,662.8119999999763,527.5599999999977
62,424198.875,331802.12,501.15600000001723,223.5
59,424529.031,331967.28,330.15600000001723,165.1600000000326
55,424819.157,332143.3,290.1259999999893,176.01999999996042
55,425558.563,332317.78,739.4060000000172,174.48000000003958
55,425967.281,332803.84,408.7179999999935,486.0599999999977
55,426942.375,333630.16,975.0939999999828,826.3199999999488
57,428414.657,335312.16,1472.2820000000065,1682.0
59,430011.0,337277.4,1596.3429999999935,1965.240000000049
61,432170.594,339216.88,2159.5939999999828,1939.4799999999814
63,433982.407,341161.44,1811.8130000000237,1944.5599999999977
65,435931.094,343246.4,1948.6869999999763,2084.960000000021
67,437795.469,345419.62,1864.375,2173.219999999972
69,440157.75,347349.72,2362.2810000000172,1930.0999999999767
70,441658.781,348820.94,1501.0310000000172,1471.2200000000303
71,443376.031,350211.78,1717.25,1390.8400000000256
72,444407.031,351770.6,1031.0,1558.8199999999488
73,446881.531,353701.16,2474.5,1930.5599999999977
75,449343.157,355977.2,2461.6259999999893,2276.0400000000373
76,452075.281,357927.4,2732.1240000000107,1950.2000000000116
77,453852.031,359817.4,1776.75,1890.0
78,455882.719,362033.56,2030.6879999999655,2216.1599999999744
80,458607.563,364656.38,2724.844000000041,2622.820000000007
81,461579.469,366939.72,2971.905999999959,2283.3399999999674
82,463164.157,368759.66,1584.6880000000237,1819.9400000000023
82,464720.938,370011.8,1556.7810000000172,1252.140000000014
82,465993.063,370911.75,1272.125,899.9500000000116
81,466887.344,371588.47,894.280999999959,676.7199999999721
81,467631.25,372263.28,743.9060000000172,674.8100000000559
80,468497.031,372864.7,865.7810000000172,601.4199999999837
80,469172.844,373435.16,675.8129999999655,570.4599999999627
79,470632.907,373986.94,1460.0630000000237,551.7800000000279
79,472176.281,374904.75,1543.3740000000107,917.8099999999977
80,474469.625,376454.8,2293.3439999999828,1550.0499999999884
