Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,7860.25,9247.563,332.05942,265.45300000000043,350.97447121303577,303021.74477472267,27.310289171614997
0,8184.124999999999,9582.469,334.9053,323.8749999999991,350.97447121303577,303021.74477472267,27.310289171614997
0,8452.765,9920.696,338.2271,268.64000000000124,350.97447121303577,303021.74477472267,27.310289171614997
0,8784.453,10261.747,341.051,331.6880000000001,350.97447121303577,303021.74477472267,27.310289171614997
0,9152.765,10606.981,345.2341,368.3119999999999,350.97447121303577,303021.74477472267,27.310289171614997
0,9442.624999999998,10987.015,380.03348,289.85999999999876,350.97447121303577,303021.74477472267,27.310289171614997
0,9946.812,11529.704,542.6891,504.1870000000017,350.97447121303577,303021.74477472267,27.310289171614997
2,10410.062,12082.014,552.30945,463.25,350.97447121303577,303021.74477472267,27.310289171614997
5,10691.405999999999,12473.315,391.3018,281.34399999999914,350.97447121303577,303021.74477472267,27.310289171614997
6,10882.233999999999,12840.798,367.4825,190.82799999999952,350.97447121303577,303021.74477472267,27.310289171614997
6,11145.374999999998,13198.963,358.16476,263.1409999999996,350.97447121303577,303021.74477472267,27.310289171614997
5,11360.858999999999,13599.257,400.2936,215.48400000000038,350.97447121303577,303021.74477472267,27.310289171614997
5,11799.749999999998,14118.334,519.0772,438.8909999999996,350.97447121303577,303021.74477472267,27.310289171614997
6,12525.874999999998,14825.522,707.1882,726.125,350.97447121303577,303021.74477472267,27.310289171614997
9,13139.719,15337.75,512.22705,613.844000000001,350.97447121303577,303021.74477472267,27.310289171614997
10,13780.187,15927.957,590.20715,640.4680000000008,350.97447121303577,303021.74477472267,27.310289171614997
11,14658.437,16662.168,734.21014,878.25,350.97447121303577,303021.74477472267,27.310289171614997
13,15524.374999999998,17380.363,718.1944,865.9379999999983,350.97447121303577,303021.74477472267,27.310289171614997
14,16506.561999999998,18219.094,838.7301,982.1869999999999,350.97447121303577,303021.74477472267,27.310289171614997
16,17029.859,18698.395,479.3012,523.2970000000023,350.97447121303577,303021.74477472267,27.310289171614997
14,17405.172,19215.287,516.89264,375.3129999999983,350.97447121303577,303021.74477472267,27.310289171614997
13,18575.14,20130.816,915.5295,1169.9680000000008,350.97447121303577,303021.74477472267,27.310289171614997
15,20152.375,21314.264,1183.4481,1577.2350000000006,350.97447121303577,303021.74477472267,27.310289171614997
18,21327.047,22381.752,1067.4885,1174.6719999999987,350.97447121303577,303021.74477472267,27.310289171614997
20,23004.343,23410.37,1028.618,1677.296000000002,350.97447121303577,303021.74477472267,27.310289171614997
22,23402.875,24054.604,644.2342,398.53199999999924,350.97447121303577,303021.74477472267,27.310289171614997
22,24349.875,24902.977,848.3732,947.0,350.97447121303577,303021.74477472267,27.310289171614997
23,25744.077999999998,26078.05,1175.0735,1394.2029999999977,350.97447121303577,303021.74477472267,27.310289171614997
25,27274.39,27548.715,1470.6636,1530.3120000000017,350.97447121303577,303021.74477472267,27.310289171614997
28,28294.422,28489.816,941.1009,1020.0319999999992,350.97447121303577,303021.74477472267,27.310289171614997
29,29420.484,29430.725,940.9082,1126.0620000000017,350.97447121303577,303021.74477472267,27.310289171614997
30,30644.0,30353.143,922.4183,1223.5159999999996,350.97447121303577,303021.74477472267,27.310289171614997
31,31691.343,31091.904,738.7617,1047.3430000000008,350.97447121303577,303021.74477472267,27.310289171614997
31,32843.077999999994,32467.014,1375.1094,1151.734999999997,350.97447121303577,303021.74477472267,27.310289171614997
32,36184.76499999999,35653.82,3186.8086,3341.686999999998,350.97447121303577,303021.74477472267,27.310289171614997
37,39820.984,39525.723,3871.9028,3636.2190000000046,350.97447121303577,303021.74477472267,27.310289171614997
42,40189.672,40081.906,556.1834,368.6880000000019,350.97447121303577,303021.74477472267,27.310289171614997
41,42133.87499999999,41969.938,1888.0299,1944.202999999994,350.97447121303577,303021.74477472267,27.310289171614997
43,43905.38999999999,44038.508,2068.5715,1771.5149999999994,350.97447121303577,303021.74477472267,27.310289171614997
45,46529.655999999995,46024.707,1986.1976,2624.2660000000033,350.97447121303577,303021.74477472267,27.310289171614997
47,47826.202999999994,47601.402,1576.696,1296.5469999999987,350.97447121303577,303021.74477472267,27.310289171614997
48,50292.530999999995,49642.88,2041.4783,2466.3280000000013,350.97447121303577,303021.74477472267,27.310289171614997
50,52929.609,52008.492,2365.6116,2637.0780000000013,350.97447121303577,303021.74477472267,27.310289171614997
52,55443.077999999994,54798.8,2790.309,2513.4689999999973,350.97447121303577,303021.74477472267,27.310289171614997
55,57717.405999999995,57286.523,2487.7231,2274.3280000000013,350.97447121303577,303021.74477472267,27.310289171614997
57,59507.172,59026.152,1739.6307,1789.7660000000033,350.97447121303577,303021.74477472267,27.310289171614997
58,61115.99999999999,60528.055,1501.9034,1608.827999999994,350.97447121303577,303021.74477472267,27.310289171614997
58,64760.01499999999,63957.105,3429.05,3644.0149999999994,350.97447121303577,303021.74477472267,27.310289171614997
61,70645.812,70223.09,6265.9863,5885.797000000006,350.97447121303577,303021.74477472267,27.310289171614997
66,73279.969,72455.516,2232.4253,2634.156999999992,350.97447121303577,303021.74477472267,27.310289171614997
67,75078.469,74750.69,2295.1682,1798.5,350.97447121303577,303021.74477472267,27.310289171614997
68,79668.32800000001,78086.82,3336.1362,4589.859000000011,350.97447121303577,303021.74477472267,27.310289171614997
71,81546.39,80392.195,2305.3735,1878.0619999999908,350.97447121303577,303021.74477472267,27.310289171614997
72,83459.906,82280.11,1887.915,1913.5160000000033,350.97447121303577,303021.74477472267,27.310289171614997
72,86517.656,84681.93,2401.8203,3057.75,350.97447121303577,303021.74477472267,27.310289171614997
74,88713.265,86232.46,1550.5303,2195.6089999999967,350.97447121303577,303021.74477472267,27.310289171614997
74,89133.984,87120.59,888.13196,420.7189999999973,350.97447121303577,303021.74477472267,27.310289171614997
73,90145.375,88062.29,941.6984,1011.3910000000033,350.97447121303577,303021.74477472267,27.310289171614997
72,91528.422,89508.984,1446.6958,1383.047000000006,350.97447121303577,303021.74477472267,27.310289171614997
72,93172.57800000001,91155.92,1646.9402,1644.1560000000027,350.97447121303577,303021.74477472267,27.310289171614997
72,95195.75,93025.42,1869.4973,2023.1719999999914,350.97447121303577,303021.74477472267,27.310289171614997
73,97205.59300000001,94956.52,1931.1049,2009.843000000008,350.97447121303577,303021.74477472267,27.310289171614997
73,100156.562,97582.23,2625.702,2950.9689999999973,350.97447121303577,303021.74477472267,27.310289171614997
75,102008.95300000001,100137.54,2555.3088,1852.3910000000033,350.97447121303577,303021.74477472267,27.310289171614997
76,105118.984,102365.5,2227.9597,3110.030999999988,350.97447121303577,303021.74477472267,27.310289171614997
77,106685.765,104071.19,1705.6875,1566.7810000000027,350.97447121303577,303021.74477472267,27.310289171614997
77,108207.484,105856.375,1785.1859,1521.7189999999973,350.97447121303577,303021.74477472267,27.310289171614997
77,110964.297,107855.64,1999.2659,2756.813000000009,350.97447121303577,303021.74477472267,27.310289171614997
78,113219.70300000001,109434.19,1578.5449,2255.4060000000027,350.97447121303577,303021.74477472267,27.310289171614997
78,113763.172,110674.086,1239.9014,543.4689999999973,350.97447121303577,303021.74477472267,27.310289171614997
77,117434.64,113153.81,2479.7285,3671.4679999999935,350.97447121303577,303021.74477472267,27.310289171614997
79,119276.219,115109.94,1956.1212,1841.578999999998,350.97447121303577,303021.74477472267,27.310289171614997
79,121558.265,118118.42,3008.488,2282.046000000002,350.97447121303577,303021.74477472267,27.310289171614997
80,129751.57800000001,124662.086,6543.6636,8193.31300000001,350.97447121303577,303021.74477472267,27.310289171614997
84,132841.343,127718.66,3056.5674,3089.7649999999994,350.97447121303577,303021.74477472267,27.310289171614997
85,134602.797,129306.664,1588.0077,1761.453999999998,350.97447121303577,303021.74477472267,27.310289171614997
85,136567.20299999998,131186.67,1880.0126,1964.4059999999881,350.97447121303577,303021.74477472267,27.310289171614997
85,139312.88999999998,133588.56,2401.883,2745.6870000000054,350.97447121303577,303021.74477472267,27.310289171614997
86,141585.672,135901.64,2313.081,2272.7820000000065,350.97447121303577,303021.74477472267,27.310289171614997
87,142540.734,136928.0,1026.3572,955.0620000000054,350.97447121303577,303021.74477472267,27.310289171614997
86,143741.156,137732.81,804.8131,1200.4219999999914,350.97447121303577,303021.74477472267,27.310289171614997
85,145829.71899999998,139480.66,1747.8492,2088.5629999999946,350.97447121303577,303021.74477472267,27.310289171614997
85,148756.797,142274.36,2793.71,2927.0780000000086,350.97447121303577,303021.74477472267,27.310289171614997
86,151695.43699999998,145889.39,3615.0388,2938.639999999985,350.97447121303577,303021.74477472267,27.310289171614997
88,154839.06199999998,148836.02,2946.626,3143.625,350.97447121303577,303021.74477472267,27.310289171614997
89,157628.359,151316.17,2480.1548,2789.2970000000205,350.97447121303577,303021.74477472267,27.310289171614997
90,159508.281,153326.28,2010.1134,1879.9219999999914,350.97447121303577,303021.74477472267,27.310289171614997
90,161408.781,155169.56,1843.2755,1900.5,350.97447121303577,303021.74477472267,27.310289171614997
90,163639.797,156956.77,1787.2003,2231.0160000000033,350.97447121303577,303021.74477472267,27.310289171614997
90,165513.43699999998,158734.92,1778.1553,1873.6399999999849,350.97447121303577,303021.74477472267,27.310289171614997
90,167604.38999999998,160697.22,1962.3037,2090.9530000000086,350.97447121303577,303021.74477472267,27.310289171614997
90,170959.672,162895.86,2198.6428,3355.2820000000065,350.97447121303577,303021.74477472267,27.310289171614997
91,172720.45299999998,165289.8,2393.9365,1760.7809999999881,350.97447121303577,303021.74477472267,27.310289171614997
92,174711.93699999998,167407.53,2117.7407,1991.4839999999967,350.97447121303577,303021.74477472267,27.310289171614997
92,177394.70299999998,169442.56,2035.0354,2682.7660000000033,350.97447121303577,303021.74477472267,27.310289171614997
92,179359.656,171676.77,2234.205,1964.9530000000086,350.97447121303577,303021.74477472267,27.310289171614997
92,181488.68699999998,174071.08,2394.3145,2129.030999999988,350.97447121303577,303021.74477472267,27.310289171614997
93,183684.75,176256.77,2185.6814,2196.0630000000237,350.97447121303577,303021.74477472267,27.310289171614997
93,185850.672,178287.94,2031.1754,2165.9219999999914,350.97447121303577,303021.74477472267,27.310289171614997
93,188381.172,180283.88,1995.939,2530.5,350.97447121303577,303021.74477472267,27.310289171614997
93,190140.56199999998,182268.2,1984.321,1759.3899999999849,350.97447121303577,303021.74477472267,27.310289171614997
93,192107.46899999998,184299.55,2031.3422,1966.9070000000065,350.97447121303577,303021.74477472267,27.310289171614997
93,194542.82799999998,186570.14,2270.5935,2435.3589999999967,350.97447121303577,303021.74477472267,27.310289171614997
93,197235.625,189032.56,2462.4263,2692.7970000000205,350.97447121303577,303021.74477472267,27.310289171614997
94,198877.81199999998,191268.95,2236.3948,1642.1869999999763,350.97447121303577,303021.74477472267,27.310289171614997
94,200732.01499999998,193338.73,2069.7776,1854.2030000000086,350.97447121303577,303021.74477472267,27.310289171614997
94,203632.625,195329.23,1990.4977,2900.610000000015,350.97447121303577,303021.74477472267,27.310289171614997
94,205018.125,197094.39,1765.157,1385.5,350.97447121303577,303021.74477472267,27.310289171614997
94,206327.96899999998,198400.16,1305.7693,1309.8439999999828,350.97447121303577,303021.74477472267,27.310289171614997
93,207612.43699999998,199718.52,1318.3529,1284.4679999999935,350.97447121303577,303021.74477472267,27.310289171614997
92,209768.56199999998,202000.98,2282.4656,2156.125,350.97447121303577,303021.74477472267,27.310289171614997
92,213307.95299999998,205611.03,3610.05,3539.3910000000033,350.97447121303577,303021.74477472267,27.310289171614997
94,216260.06199999998,207915.3,2304.261,2952.1089999999967,350.97447121303577,303021.74477472267,27.310289171614997
94,217664.781,209967.45,2052.163,1404.7190000000119,350.97447121303577,303021.74477472267,27.310289171614997
94,219874.297,211986.66,2019.2056,2209.5160000000033,350.97447121303577,303021.74477472267,27.310289171614997
94,222329.13999999998,213985.52,1998.8611,2454.8429999999935,350.97447121303577,303021.74477472267,27.310289171614997
94,224437.359,215968.55,1983.0354,2108.219000000012,350.97447121303577,303021.74477472267,27.310289171614997
94,226669.63999999998,217982.73,2014.1827,2232.280999999988,350.97447121303577,303021.74477472267,27.310289171614997
94,229112.96899999998,220260.75,2278.018,2443.328999999998,350.97447121303577,303021.74477472267,27.310289171614997
94,232074.172,223018.17,2757.4153,2961.2030000000086,350.97447121303577,303021.74477472267,27.310289171614997
95,234669.734,225746.67,2728.4978,2595.5620000000054,350.97447121303577,303021.74477472267,27.310289171614997
96,237248.45299999998,227982.39,2235.7231,2578.7189999999828,350.97447121303577,303021.74477472267,27.310289171614997
96,239356.26499999998,230328.86,2346.4648,2107.8120000000054,350.97447121303577,303021.74477472267,27.310289171614997
96,243096.734,233512.38,3183.5156,3740.469000000012,350.97447121303577,303021.74477472267,27.310289171614997
97,247684.343,237374.56,3862.18,4587.608999999997,350.97447121303577,303021.74477472267,27.310289171614997
99,249850.672,239792.16,2417.5916,2166.328999999998,350.97447121303577,303021.74477472267,27.310289171614997
99,251953.25,242008.06,2215.9011,2102.5780000000086,350.97447121303577,303021.74477472267,27.310289171614997
99,254368.01499999998,244188.23,2180.1729,2414.764999999985,350.97447121303577,303021.74477472267,27.310289171614997
99,256317.46899999998,246359.5,2171.2732,1949.453999999998,350.97447121303577,303021.74477472267,27.310289171614997
99,258448.125,248534.9,2175.4055,2130.6560000000172,350.97447121303577,303021.74477472267,27.310289171614997
99,260680.047,250714.81,2179.91,2231.9219999999914,350.97447121303577,303021.74477472267,27.310289171614997
99,262596.68700000003,252896.81,2182.005,1916.640000000014,350.97447121303577,303021.74477472267,27.310289171614997
99,264690.281,255078.44,2181.6243,2093.5939999999828,350.97447121303577,303021.74477472267,27.310289171614997
99,267011.031,257256.89,2178.4565,2320.75,350.97447121303577,303021.74477472267,27.310289171614997
99,268882.906,259427.78,2170.8923,1871.875,350.97447121303577,303021.74477472267,27.310289171614997
99,270947.21900000004,261593.28,2165.4927,2064.3130000000237,350.97447121303577,303021.74477472267,27.310289171614997
99,273230.343,263805.16,2211.8813,2283.1239999999525,350.97447121303577,303021.74477472267,27.310289171614997
99,274915.031,266200.3,2395.1492,1684.6880000000237,350.97447121303577,303021.74477472267,27.310289171614997
99,276803.46900000004,268516.66,2316.3286,1888.4380000000237,350.97447121303577,303021.74477472267,27.310289171614997
100,278705.906,270462.53,1945.8765,1902.4369999999763,350.97447121303577,303021.74477472267,27.310289171614997
99,280235.156,272481.06,2018.54,1529.25,350.97447121303577,303021.74477472267,27.310289171614997
99,281939.593,274595.8,2114.7524,1704.4369999999763,350.97447121303577,303021.74477472267,27.310289171614997
99,283892.093,276740.62,2144.8066,1952.5,350.97447121303577,303021.74477472267,27.310289171614997
99,285769.656,278892.16,2151.5232,1877.5630000000237,350.97447121303577,303021.74477472267,27.310289171614997
99,287808.281,281041.53,2149.382,2038.625,350.97447121303577,303021.74477472267,27.310289171614997
99,290199.406,283247.3,2205.7952,2391.125,350.97447121303577,303021.74477472267,27.310289171614997
99,292502.96900000004,285768.72,2521.4075,2303.5630000000237,350.97447121303577,303021.74477472267,27.310289171614997
99,296134.406,288749.8,2981.1055,3631.4369999999763,350.97447121303577,303021.74477472267,27.310289171614997
100,299996.156,291682.66,2932.8464,3861.75,350.97447121303577,303021.74477472267,27.310289171614997
101,301956.21900000004,294142.03,2459.365,1960.0630000000237,350.97447121303577,303021.74477472267,27.310289171614997
101,304195.843,296461.0,2318.977,2239.6239999999525,350.97447121303577,303021.74477472267,27.310289171614997
101,306733.281,298780.38,2319.3713,2537.4380000000237,350.97447121303577,303021.74477472267,27.310289171614997
101,308706.96900000004,300736.03,1955.6654,1973.6880000000237,350.97447121303577,303021.74477472267,27.310289171614997
101,310953.843,302429.9,1693.8806,2246.8739999999525,350.97447121303577,303021.74477472267,27.310289171614997
100,313538.93700000003,304405.1,1975.1959,2585.094000000041,350.97447121303577,303021.74477472267,27.310289171614997
100,315766.781,306853.78,2448.6846,2227.8439999999828,350.97447121303577,303021.74477472267,27.310289171614997
100,318772.96900000004,310404.53,3550.7534,3006.1880000000237,350.97447121303577,303021.74477472267,27.310289171614997
101,323570.25,315182.3,4777.786,4797.280999999959,350.97447121303577,303021.74477472267,27.310289171614997
103,327942.0,318739.6,3557.2856,4371.75,350.97447121303577,303021.74477472267,27.310289171614997
104,330641.125,321327.9,2588.3188,2699.125,350.97447121303577,303021.74477472267,27.310289171614997
104,333436.343,323757.62,2429.719,2795.2179999999935,350.97447121303577,303021.74477472267,27.310289171614997
104,335689.406,326129.78,2372.1514,2253.0630000000237,350.97447121303577,303021.74477472267,27.310289171614997
104,338157.25,328540.9,2411.13,2467.8439999999828,350.97447121303577,303021.74477472267,27.310289171614997
104,340883.46900000004,331257.7,2716.7844,2726.219000000041,350.97447121303577,303021.74477472267,27.310289171614997
104,343645.093,334433.22,3175.5198,2761.6239999999525,350.97447121303577,303021.74477472267,27.310289171614997
105,347648.21900000004,337576.22,3143.0107,4003.1260000000475,350.97447121303577,303021.74477472267,27.310289171614997
106,351041.5,340257.34,2681.118,3393.280999999959,350.97447121303577,303021.74477472267,27.310289171614997
106,352965.531,342737.3,2479.9727,1924.0310000000172,350.97447121303577,303021.74477472267,27.310289171614997
106,355201.343,345189.28,2451.984,2235.8119999999763,350.97447121303577,303021.74477472267,27.310289171614997
106,358033.21900000004,347935.28,2746.0134,2831.8760000000475,350.97447121303577,303021.74477472267,27.310289171614997
106,361610.843,351497.72,3562.4412,3577.6239999999525,350.97447121303577,303021.74477472267,27.310289171614997
107,366249.656,355837.75,4340.0234,4638.813000000024,350.97447121303577,303021.74477472267,27.310289171614997
109,369216.46900000004,358677.12,2839.3904,2966.8130000000237,350.97447121303577,303021.74477472267,27.310289171614997
109,371327.843,361308.97,2631.8381,2111.3739999999525,350.97447121303577,303021.74477472267,27.310289171614997
109,373647.781,363887.2,2578.205,2319.9380000000237,350.97447121303577,303021.74477472267,27.310289171614997
109,376202.46900000004,366444.16,2556.9736,2554.6880000000237,350.97447121303577,303021.74477472267,27.310289171614997
109,378280.843,368998.2,2554.0427,2078.3739999999525,350.97447121303577,303021.74477472267,27.310289171614997
109,380581.875,371544.16,2545.9739,2301.0320000000065,350.97447121303577,303021.74477472267,27.310289171614997
109,383066.093,374028.94,2484.772,2484.2179999999935,350.97447121303577,303021.74477472267,27.310289171614997
109,385116.593,376375.0,2346.068,2050.5,350.97447121303577,303021.74477472267,27.310289171614997
109,387409.625,378634.94,2259.9355,2293.0320000000065,350.97447121303577,303021.74477472267,27.310289171614997
108,390047.343,381186.97,2552.0215,2637.7179999999935,350.97447121303577,303021.74477472267,27.310289171614997
108,392337.343,383865.1,2678.1147,2290.0,350.97447121303577,303021.74477472267,27.310289171614997
109,394851.593,386510.44,2645.3425,2514.25,350.97447121303577,303021.74477472267,27.310289171614997
108,397710.343,389215.5,2705.0686,2858.75,350.97447121303577,303021.74477472267,27.310289171614997
109,400033.81200000003,391998.5,2782.9902,2323.469000000041,350.97447121303577,303021.74477472267,27.310289171614997
109,402690.31200000003,394622.2,2623.6953,2656.5,350.97447121303577,303021.74477472267,27.310289171614997
109,405536.781,397183.78,2561.5872,2846.4689999999828,350.97447121303577,303021.74477472267,27.310289171614997
109,407975.46900000004,399676.66,2492.8772,2438.6880000000237,350.97447121303577,303021.74477472267,27.310289171614997
109,410630.81200000003,402083.97,2407.3054,2655.3429999999935,350.97447121303577,303021.74477472267,27.310289171614997
109,413554.093,404462.6,2378.6362,2923.280999999959,350.97447121303577,303021.74477472267,27.310289171614997
109,415979.96900000004,407249.53,2786.9243,2425.8760000000475,350.97447121303577,303021.74477472267,27.310289171614997
109,424267.906,412816.47,5566.9497,8287.936999999976,350.97447121303577,303021.74477472267,27.310289171614997
111,436901.96900000004,421563.62,8747.158,12634.063000000024,350.97447121303577,303021.74477472267,27.310289171614997
114,439804.281,425009.3,3445.7021,2902.3119999999763,350.97447121303577,303021.74477472267,27.310289171614997
114,444790.71900000004,433833.34,8824.018,4986.438000000024,350.97447121303577,303021.74477472267,27.310289171614997
117,458141.46900000004,445399.72,11566.379,13350.75,350.97447121303577,303021.74477472267,27.310289171614997
120,471387.031,455400.9,10001.185,13245.561999999976,350.97447121303577,303021.74477472267,27.310289171614997
122,486422.71900000004,470137.34,14736.442,15035.688000000024,350.97447121303577,303021.74477472267,27.310289171614997
126,503053.843,485349.94,15212.603,16631.123999999953,350.97447121303577,303021.74477472267,27.310289171614997
130,516678.531,498237.94,12888.006,13624.688000000024,350.97447121303577,303021.74477472267,27.310289171614997
132,531889.781,513305.8,15067.861,15211.25,350.97447121303577,303021.74477472267,27.310289171614997
135,548405.906,528231.3,14925.474,16516.125,350.97447121303577,303021.74477472267,27.310289171614997
138,553169.281,532148.94,3917.596,4763.375,350.97447121303577,303021.74477472267,27.310289171614997
137,553205.531,532053.7,-95.2258,36.25,350.97447121303577,303021.74477472267,27.310289171614997
135,553205.531,531915.2,-138.5005,0.0,350.97447121303577,303021.74477472267,27.310289171614997
132,553205.531,531737.1,-178.09181,0.0,350.97447121303577,303021.74477472267,27.310289171614997
130,553205.531,531558.25,-178.85417,0.0,350.97447121303577,303021.74477472267,27.310289171614997
128,553205.531,531469.94,-88.31944,0.0,350.97447121303577,303021.74477472267,27.310289171614997
125,554440.281,531781.7,311.7398,1234.75,350.97447121303577,303021.74477472267,27.310289171614997
124,557052.7189999999,532373.4,591.69104,2612.4379999999655,350.97447121303577,303021.74477472267,27.310289171614997
123,557155.781,532498.9,125.48349,103.06200000003446,350.97447121303577,303021.74477472267,27.310289171614997
121,557155.781,532997.44,498.57922,0.0,350.97447121303577,303021.74477472267,27.310289171614997
119,557155.781,533158.25,160.83939,0.0,350.97447121303577,303021.74477472267,27.310289171614997
117,557155.781,533343.75,185.49242,0.0,350.97447121303577,303021.74477472267,27.310289171614997
115,557743.343,533962.6,618.88824,587.5620000000345,350.97447121303577,303021.74477472267,27.310289171614997
113,561144.7189999999,536686.75,2724.1553,3401.375999999931,350.97447121303577,303021.74477472267,27.310289171614997
113,565210.531,540444.7,3757.9578,4065.8120000000345,350.97447121303577,303021.74477472267,27.310289171614997
114,567880.9689999999,544136.75,3692.0334,2670.4379999999655,350.97447121303577,303021.74477472267,27.310289171614997
115,570442.4689999999,547035.0,2898.244,2561.5,350.97447121303577,303021.74477472267,27.310289171614997
115,573005.281,549658.94,2623.947,2562.8120000000345,350.97447121303577,303021.74477472267,27.310289171614997
115,575308.406,552144.6,2485.6943,2303.125,350.97447121303577,303021.74477472267,27.310289171614997
114,577742.593,554697.4,2552.7534,2434.1870000000345,350.97447121303577,303021.74477472267,27.310289171614997
114,580358.406,557365.3,2667.917,2615.8129999999655,350.97447121303577,303021.74477472267,27.310289171614997
114,582592.843,560088.0,2722.697,2234.4370000000345,350.97447121303577,303021.74477472267,27.310289171614997
114,585023.656,562840.8,2752.8132,2430.8129999999655,350.97447121303577,303021.74477472267,27.310289171614997
114,587549.343,565609.0,2768.1653,2525.6870000000345,350.97447121303577,303021.74477472267,27.310289171614997
114,589818.9689999999,568386.6,2777.6543,2269.625999999931,350.97447121303577,303021.74477472267,27.310289171614997
114,592218.656,571171.06,2784.4636,2399.6870000000345,350.97447121303577,303021.74477472267,27.310289171614997
114,594878.156,573960.8,2789.7202,2659.5,350.97447121303577,303021.74477472267,27.310289171614997
114,597061.656,576754.75,2793.9463,2183.5,350.97447121303577,303021.74477472267,27.310289171614997
114,599464.281,579552.2,2797.422,2402.625,350.97447121303577,303021.74477472267,27.310289171614997
114,601972.906,582352.5,2800.3054,2508.625,350.97447121303577,303021.74477472267,27.310289171614997
114,604247.406,585155.2,2802.68,2274.5,350.97447121303577,303021.74477472267,27.310289171614997
114,606736.343,587959.75,2804.5923,2488.9370000000345,350.97447121303577,303021.74477472267,27.310289171614997
114,609375.281,590765.8,2806.0708,2638.9379999999655,350.97447121303577,303021.74477472267,27.310289171614997
114,611803.843,593572.94,2807.1306,2428.5620000000345,350.97447121303577,303021.74477472267,27.310289171614997
114,614333.656,596380.75,2807.7842,2529.8129999999655,350.97447121303577,303021.74477472267,27.310289171614997
114,617001.281,599188.8,2808.0378,2667.625,350.97447121303577,303021.74477472267,27.310289171614997
114,619415.031,601996.7,2807.897,2413.75,350.97447121303577,303021.74477472267,27.310289171614997
114,621947.593,604804.06,2807.3596,2532.5620000000345,350.97447121303577,303021.74477472267,27.310289171614997
114,624584.406,607610.5,2806.419,2636.8129999999655,350.97447121303577,303021.74477472267,27.310289171614997
114,627007.7189999999,610415.56,2805.0623,2423.3129999999655,350.97447121303577,303021.74477472267,27.310289171614997
114,629541.593,613218.8,2803.264,2533.874000000069,350.97447121303577,303021.74477472267,27.310289171614997
114,632374.781,616019.8,2800.9849,2833.1879999999655,350.97447121303577,303021.74477472267,27.310289171614997
114,634605.9689999999,618818.0,2798.1655,2231.1879999999655,350.97447121303577,303021.74477472267,27.310289171614997
114,637138.531,621612.7,2794.7185,2532.5620000000345,350.97447121303577,303021.74477472267,27.310289171614997
114,639806.906,624403.2,2790.5173,2668.375,350.97447121303577,303021.74477472267,27.310289171614997
