Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
21,41548.812999999995,29120.098,1655.536,1534.827999999994,126.65945907704021,32879.154132355725,20.932789125243758
25,42987.140999999996,30428.164,1308.0659,1438.3280000000013,126.65945907704021,32879.154132355725,20.932789125243758
28,44395.687999999995,31500.365,1072.2017,1408.5469999999987,126.65945907704021,32879.154132355725,20.932789125243758
30,45491.765999999996,32360.67,860.3047,1096.0780000000013,126.65945907704021,32879.154132355725,20.932789125243758
31,46198.077999999994,33065.457,704.78625,706.3119999999981,126.65945907704021,32879.154132355725,20.932789125243758
31,47220.235,33774.92,709.46643,1022.1570000000065,126.65945907704021,32879.154132355725,20.932789125243758
31,48393.515999999996,34500.82,725.9001,1173.2809999999954,126.65945907704021,32879.154132355725,20.932789125243758
31,49411.0,35235.15,734.32825,1017.484000000004,126.65945907704021,32879.154132355725,20.932789125243758
31,50445.452999999994,35971.305,736.1553,1034.452999999994,126.65945907704021,32879.154132355725,20.932789125243758
31,51539.469,36715.387,744.08246,1094.0160000000033,126.65945907704021,32879.154132355725,20.932789125243758
31,52506.952999999994,37530.586,815.1974,967.4839999999967,126.65945907704021,32879.154132355725,20.932789125243758
31,53545.827999999994,38515.59,985.00256,1038.875,126.65945907704021,32879.154132355725,20.932789125243758
32,54621.937999999995,39249.09,733.5012,1076.1100000000006,126.65945907704021,32879.154132355725,20.932789125243758
32,55548.405999999995,39794.457,545.36615,926.4680000000008,126.65945907704021,32879.154132355725,20.932789125243758
31,56511.562999999995,40490.93,696.4741,963.1569999999992,126.65945907704021,32879.154132355725,20.932789125243758
31,57567.969,41243.41,752.4789,1056.4060000000027,126.65945907704021,32879.154132355725,20.932789125243758
31,58523.812999999995,42011.1,767.6926,955.8439999999973,126.65945907704021,32879.154132355725,20.932789125243758
31,59534.532,42850.258,839.1543,1010.7190000000046,126.65945907704021,32879.154132355725,20.932789125243758
31,60615.032,43860.805,1010.548,1080.5,126.65945907704021,32879.154132355725,20.932789125243758
32,61553.015999999996,44681.586,820.78076,937.9839999999967,126.65945907704021,32879.154132355725,20.932789125243758
32,62574.094,45470.42,788.83405,1021.0780000000013,126.65945907704021,32879.154132355725,20.932789125243758
32,63627.672,46266.14,795.7178,1053.5780000000013,126.65945907704021,32879.154132355725,20.932789125243758
32,64568.765999999996,47069.01,802.87256,941.0939999999973,126.65945907704021,32879.154132355725,20.932789125243758
32,65563.156,47878.715,809.7017,994.3900000000067,126.65945907704021,32879.154132355725,20.932789125243758
32,66623.141,48693.863,815.1468,1059.9850000000006,126.65945907704021,32879.154132355725,20.932789125243758
32,67579.266,49450.598,756.73346,956.125,126.65945907704021,32879.154132355725,20.932789125243758
32,68311.375,49898.64,448.04184,732.1089999999967,126.65945907704021,32879.154132355725,20.932789125243758
31,69128.625,50167.504,268.8632,817.25,126.65945907704021,32879.154132355725,20.932789125243758
29,69641.156,50402.527,235.02292,512.5310000000027,126.65945907704021,32879.154132355725,20.932789125243758
26,70095.438,50653.586,251.05667,454.28199999999197,126.65945907704021,32879.154132355725,20.932789125243758
24,70571.28199999999,50908.484,254.89915,475.8439999999973,126.65945907704021,32879.154132355725,20.932789125243758
21,70968.578,51173.785,265.30136,397.2960000000021,126.65945907704021,32879.154132355725,20.932789125243758
18,71310.25,51448.59,274.80377,341.67200000000594,126.65945907704021,32879.154132355725,20.932789125243758
15,71584.78199999999,51728.52,279.93008,274.53199999999197,126.65945907704021,32879.154132355725,20.932789125243758
12,71776.0,52009.336,280.8169,191.21800000000803,126.65945907704021,32879.154132355725,20.932789125243758
9,72005.0,52283.33,273.9924,229.0,126.65945907704021,32879.154132355725,20.932789125243758
8,72294.125,52584.195,300.86792,289.125,126.65945907704021,32879.154132355725,20.932789125243758
4,72548.016,52873.484,289.2899,253.89100000000326,126.65945907704021,32879.154132355725,20.932789125243758
0,72920.828,53197.07,323.58505,372.8119999999908,126.65945907704021,32879.154132355725,20.932789125243758
0,73297.453,53515.46,318.39124,376.625,126.65945907704021,32879.154132355725,20.932789125243758
0,73617.344,53836.527,321.06696,319.89100000000326,126.65945907704021,32879.154132355725,20.932789125243758
0,73986.0,54156.73,320.20502,368.6560000000027,126.65945907704021,32879.154132355725,20.932789125243758
0,74378.938,54475.38,318.64865,392.93799999999464,126.65945907704021,32879.154132355725,20.932789125243758
0,74730.75,54792.562,317.18234,351.81200000000536,126.65945907704021,32879.154132355725,20.932789125243758
0,75078.156,55108.5,315.9388,347.4060000000027,126.65945907704021,32879.154132355725,20.932789125243758
0,75443.54699999999,55423.43,314.93118,365.3909999999887,126.65945907704021,32879.154132355725,20.932789125243758
0,75793.03199999999,55737.61,314.17926,349.4850000000006,126.65945907704021,32879.154132355725,20.932789125243758
0,76131.719,56051.332,313.72128,338.68700000000536,126.65945907704021,32879.154132355725,20.932789125243758
0,76524.438,56364.934,313.60025,392.7189999999973,126.65945907704021,32879.154132355725,20.932789125243758
0,76874.313,56678.8,313.86765,349.875,126.65945907704021,32879.154132355725,20.932789125243758
0,77250.67199999999,56993.383,314.58304,376.35899999999674,126.65945907704021,32879.154132355725,20.932789125243758
0,77644.641,57309.215,315.83072,393.9690000000119,126.65945907704021,32879.154132355725,20.932789125243758
0,77995.985,57626.96,317.74805,351.3439999999973,126.65945907704021,32879.154132355725,20.932789125243758
0,78337.985,57947.598,320.63785,342.0,126.65945907704021,32879.154132355725,20.932789125243758
0,78712.875,58272.74,325.14236,374.8899999999994,126.65945907704021,32879.154132355725,20.932789125243758
0,79048.969,58604.723,331.98468,336.0939999999973,126.65945907704021,32879.154132355725,20.932789125243758
0,79407.125,58945.777,341.05283,358.1560000000027,126.65945907704021,32879.154132355725,20.932789125243758
0,79811.92199999999,59303.176,357.39978,404.7969999999914,126.65945907704021,32879.154132355725,20.932789125243758
0,80772.625,59730.31,427.13403,960.7030000000086,126.65945907704021,32879.154132355725,20.932789125243758
0,81862.188,60503.113,772.8048,1089.5629999999946,126.65945907704021,32879.154132355725,20.932789125243758
3,82601.313,61322.582,819.47003,739.125,126.65945907704021,32879.154132355725,20.932789125243758
7,83222.156,61898.086,575.5025,620.843000000008,126.65945907704021,32879.154132355725,20.932789125243758
9,84075.656,62627.33,729.2412,853.5,126.65945907704021,32879.154132355725,20.932789125243758
11,85162.844,63501.703,874.37463,1087.1879999999946,126.65945907704021,32879.154132355725,20.932789125243758
14,85431.125,63954.094,452.39172,268.2810000000027,126.65945907704021,32879.154132355725,20.932789125243758
14,86123.406,64580.992,626.9,692.2810000000027,126.65945907704021,32879.154132355725,20.932789125243758
15,87285.953,65517.55,936.557,1162.5469999999914,126.65945907704021,32879.154132355725,20.932789125243758
18,88175.92199999999,66329.92,812.3721,889.9689999999973,126.65945907704021,32879.154132355725,20.932789125243758
20,89266.844,67174.88,844.9648,1090.922000000006,126.65945907704021,32879.154132355725,20.932789125243758
22,90308.735,68073.45,898.57153,1041.8910000000033,126.65945907704021,32879.154132355725,20.932789125243758
24,91224.79699999999,68982.22,908.7643,916.0619999999908,126.65945907704021,32879.154132355725,20.932789125243758
26,92262.86,69800.42,818.206,1038.0630000000092,126.65945907704021,32879.154132355725,20.932789125243758
27,93505.578,70900.336,1099.9144,1242.7179999999935,126.65945907704021,32879.154132355725,20.932789125243758
29,94856.594,72213.41,1313.0671,1351.0160000000033,126.65945907704021,32879.154132355725,20.932789125243758
31,96876.67199999999,73787.65,1574.2394,2020.077999999994,126.65945907704021,32879.154132355725,20.932789125243758
34,97564.625,74399.15,611.5011,687.9530000000086,126.65945907704021,32879.154132355725,20.932789125243758
34,98742.594,75243.3,844.1482,1177.9689999999973,126.65945907704021,32879.154132355725,20.932789125243758
35,99851.61,76151.664,908.36646,1109.0160000000033,126.65945907704021,32879.154132355725,20.932789125243758
36,101342.625,77175.5,1023.83307,1491.0149999999994,126.65945907704021,32879.154132355725,20.932789125243758
37,102971.313,78525.97,1350.4679,1628.6879999999946,126.65945907704021,32879.154132355725,20.932789125243758
39,104509.53199999999,80009.234,1483.2648,1538.2189999999973,126.65945907704021,32879.154132355725,20.932789125243758
41,106262.719,81578.18,1568.948,1753.1870000000054,126.65945907704021,32879.154132355725,20.932789125243758
43,107930.156,83236.46,1658.2849,1667.4370000000054,126.65945907704021,32879.154132355725,20.932789125243758
45,109762.688,84847.11,1610.6504,1832.531999999992,126.65945907704021,32879.154132355725,20.932789125243758
47,111385.016,85990.84,1143.734,1622.3280000000086,126.65945907704021,32879.154132355725,20.932789125243758
48,112542.86,86938.43,947.58466,1157.8439999999973,126.65945907704021,32879.154132355725,20.932789125243758
48,113792.344,88057.734,1119.3073,1249.4839999999967,126.65945907704021,32879.154132355725,20.932789125243758
49,115020.266,88990.7,932.9668,1227.922000000006,126.65945907704021,32879.154132355725,20.932789125243758
49,116126.03199999999,89905.016,914.30927,1105.7659999999887,126.65945907704021,32879.154132355725,20.932789125243758
49,117286.985,90843.63,938.6148,1160.9530000000086,126.65945907704021,32879.154132355725,20.932789125243758
49,118481.985,91799.08,955.44354,1195.0,126.65945907704021,32879.154132355725,20.932789125243758
49,119525.86,92765.09,966.0129,1043.875,126.65945907704021,32879.154132355725,20.932789125243758
49,120637.906,93737.945,972.8487,1112.046000000002,126.65945907704021,32879.154132355725,20.932789125243758
49,121803.828,94715.19,977.24005,1165.9219999999914,126.65945907704021,32879.154132355725,20.932789125243758
49,122853.906,95698.25,983.0638,1050.0780000000086,126.65945907704021,32879.154132355725,20.932789125243758
49,123957.42199999999,96682.88,984.6331,1103.5159999999887,126.65945907704021,32879.154132355725,20.932789125243758
49,125127.42199999999,97570.21,887.3286,1170.0,126.65945907704021,32879.154132355725,20.932789125243758
49,125924.61,97964.43,394.22217,797.1880000000092,126.65945907704021,32879.154132355725,20.932789125243758
48,126658.844,98072.445,108.01747,734.2339999999967,126.65945907704021,32879.154132355725,20.932789125243758
46,127249.438,98141.35,68.90288,590.5939999999973,126.65945907704021,32879.154132355725,20.932789125243758
44,127736.578,98213.02,71.6722,487.1399999999994,126.65945907704021,32879.154132355725,20.932789125243758
42,128225.906,98292.36,79.33282,489.3280000000086,126.65945907704021,32879.154132355725,20.932789125243758
40,128749.938,98385.414,93.05332,524.031999999992,126.65945907704021,32879.154132355725,20.932789125243758
38,129208.375,98510.45,125.035255,458.43700000000536,126.65945907704021,32879.154132355725,20.932789125243758
36,129787.313,98751.67,241.21849,578.9379999999946,126.65945907704021,32879.154132355725,20.932789125243758
35,130425.906,99117.734,366.06543,638.593000000008,126.65945907704021,32879.154132355725,20.932789125243758
34,131027.01599999999,99743.56,625.82465,601.109999999986,126.65945907704021,32879.154132355725,20.932789125243758
34,131870.641,100424.33,680.76184,843.625,126.65945907704021,32879.154132355725,20.932789125243758
34,132689.016,101103.125,678.7931,818.375,126.65945907704021,32879.154132355725,20.932789125243758
34,133310.453,101778.625,675.49664,621.4370000000054,126.65945907704021,32879.154132355725,20.932789125243758
34,133949.578,102453.71,675.08484,639.125,126.65945907704021,32879.154132355725,20.932789125243758
34,134663.844,103128.57,674.8604,714.2660000000033,126.65945907704021,32879.154132355725,20.932789125243758
34,135366.73500000002,103814.16,685.5842,702.8910000000033,126.65945907704021,32879.154132355725,20.932789125243758
34,136097.17200000002,104578.89,764.7354,730.4370000000054,126.65945907704021,32879.154132355725,20.932789125243758
34,136865.75,105506.08,927.1854,768.5779999999795,126.65945907704021,32879.154132355725,20.932789125243758
35,137545.016,106226.805,720.72455,679.2660000000033,126.65945907704021,32879.154132355725,20.932789125243758
35,138267.11000000002,106820.77,593.9672,722.0940000000119,126.65945907704021,32879.154132355725,20.932789125243758
35,138590.90600000002,107151.78,331.0056,323.7960000000021,126.65945907704021,32879.154132355725,20.932789125243758
34,139068.532,107385.016,233.2312,477.6259999999893,126.65945907704021,32879.154132355725,20.932789125243758
31,139676.23500000002,107626.59,241.57751,607.7030000000086,126.65945907704021,32879.154132355725,20.932789125243758
29,139940.969,107896.94,270.3451,264.73399999999674,126.65945907704021,32879.154132355725,20.932789125243758
27,139940.969,108192.57,295.63113,0.0,126.65945907704021,32879.154132355725,20.932789125243758
25,139940.969,108476.03,283.46384,0.0,126.65945907704021,32879.154132355725,20.932789125243758
22,139940.969,108760.875,284.84705,0.0,126.65945907704021,32879.154132355725,20.932789125243758
19,139940.969,109044.65,283.77045,0.0,126.65945907704021,32879.154132355725,20.932789125243758
16,140284.68800000002,109331.91,287.26068,343.7190000000119,126.65945907704021,32879.154132355725,20.932789125243758
12,140640.17200000002,109618.516,286.6131,355.48399999999674,126.65945907704021,32879.154132355725,20.932789125243758
9,140947.516,109908.625,290.10968,307.34399999998277,126.65945907704021,32879.154132355725,20.932789125243758
6,141307.75,110186.25,277.62256,360.23399999999674,126.65945907704021,32879.154132355725,20.932789125243758
1,141731.469,110460.52,274.2714,423.7190000000119,126.65945907704021,32879.154132355725,20.932789125243758
0,142099.844,110743.31,282.78842,368.375,126.65945907704021,32879.154132355725,20.932789125243758
0,142495.65600000002,111040.26,296.9467,395.81200000000536,126.65945907704021,32879.154132355725,20.932789125243758
0,142916.844,111345.266,305.0116,421.18799999999464,126.65945907704021,32879.154132355725,20.932789125243758
0,143297.828,111654.79,309.52197,380.98399999999674,126.65945907704021,32879.154132355725,20.932789125243758
0,143684.04700000002,111967.445,312.66,386.2190000000119,126.65945907704021,32879.154132355725,20.932789125243758
0,144073.141,112282.6,315.1575,389.09399999998277,126.65945907704021,32879.154132355725,20.932789125243758
0,144415.11000000002,112599.9,317.29828,341.9690000000119,126.65945907704021,32879.154132355725,20.932789125243758
0,144755.969,112919.17,319.27307,340.85899999999674,126.65945907704021,32879.154132355725,20.932789125243758
0,145122.18800000002,113240.42,321.2532,366.2190000000119,126.65945907704021,32879.154132355725,20.932789125243758
0,145448.032,113563.83,323.40277,325.84399999998277,126.65945907704021,32879.154132355725,20.932789125243758
0,145804.61000000002,113889.695,325.87042,356.5780000000086,126.65945907704021,32879.154132355725,20.932789125243758
0,146154.5,114218.48,328.7784,349.88999999998487,126.65945907704021,32879.154132355725,20.932789125243758
0,146488.86000000002,114550.734,332.2613,334.36000000001513,126.65945907704021,32879.154132355725,20.932789125243758
0,146867.969,114887.24,336.509,379.10899999999674,126.65945907704021,32879.154132355725,20.932789125243758
0,147261.43800000002,115228.55,341.30206,393.4690000000119,126.65945907704021,32879.154132355725,20.932789125243758
0,147613.65600000002,115573.27,344.72415,352.2179999999935,126.65945907704021,32879.154132355725,20.932789125243758
0,148006.31300000002,115921.984,348.70877,392.6570000000065,126.65945907704021,32879.154132355725,20.932789125243758
0,149025.0,116318.31,396.32886,1018.6869999999763,126.65945907704021,32879.154132355725,20.932789125243758
0,149956.04700000002,116973.96,655.64923,931.0470000000205,126.65945907704021,32879.154132355725,20.932789125243758
3,150594.891,117716.65,742.6855,638.8439999999828,126.65945907704021,32879.154132355725,20.932789125243758
7,151362.625,118471.33,754.67615,767.7339999999967,126.65945907704021,32879.154132355725,20.932789125243758
10,152322.094,119325.01,853.67786,959.4690000000119,126.65945907704021,32879.154132355725,20.932789125243758
13,153020.032,120043.14,718.13495,697.9379999999946,126.65945907704021,32879.154132355725,20.932789125243758
15,153610.375,120592.26,549.11786,590.3429999999935,126.65945907704021,32879.154132355725,20.932789125243758
15,154193.04700000002,121156.89,564.6303,582.6720000000205,126.65945907704021,32879.154132355725,20.932789125243758
15,154858.90600000002,121734.13,577.2392,665.8589999999967,126.65945907704021,32879.154132355725,20.932789125243758
15,155516.65600000002,122321.8,587.66095,657.75,126.65945907704021,32879.154132355725,20.932789125243758
15,156133.06300000002,122919.53,597.7337,616.4070000000065,126.65945907704021,32879.154132355725,20.932789125243758
15,156768.203,123499.84,580.3104,635.1399999999849,126.65945907704021,32879.154132355725,20.932789125243758
15,157374.219,123951.77,451.93256,606.0160000000033,126.65945907704021,32879.154132355725,20.932789125243758
14,157830.625,124313.77,361.99686,456.4059999999881,126.65945907704021,32879.154132355725,20.932789125243758
12,158032.016,124640.34,326.5702,201.39100000000326,126.65945907704021,32879.154132355725,20.932789125243758
9,158532.81300000002,124954.29,313.94574,500.7970000000205,126.65945907704021,32879.154132355725,20.932789125243758
7,158836.43800000002,125249.18,294.88916,303.625,126.65945907704021,32879.154132355725,20.932789125243758
4,159166.844,125528.94,279.76025,330.4059999999881,126.65945907704021,32879.154132355725,20.932789125243758
0,159555.15600000002,125850.67,321.73605,388.31200000000536,126.65945907704021,32879.154132355725,20.932789125243758
0,159915.641,126170.28,319.608,360.48499999998603,126.65945907704021,32879.154132355725,20.932789125243758
0,160301.703,126492.28,322.00378,386.06200000000536,126.65945907704021,32879.154132355725,20.932789125243758
0,160711.578,126813.46,321.18082,409.875,126.65945907704021,32879.154132355725,20.932789125243758
0,161086.219,127133.25,319.78903,374.64100000000326,126.65945907704021,32879.154132355725,20.932789125243758
0,161458.203,127451.734,318.488,371.98399999999674,126.65945907704021,32879.154132355725,20.932789125243758
0,161839.86000000002,127769.016,317.2787,381.6570000000065,126.65945907704021,32879.154132355725,20.932789125243758
0,162163.56300000002,128085.016,315.99664,323.7030000000086,126.65945907704021,32879.154132355725,20.932789125243758
0,162500.375,128399.42,314.40967,336.81199999997625,126.65945907704021,32879.154132355725,20.932789125243758
0,162853.23500000002,128711.65,312.2231,352.86000000001513,126.65945907704021,32879.154132355725,20.932789125243758
0,163177.078,129020.84,309.19443,323.8429999999935,126.65945907704021,32879.154132355725,20.932789125243758
0,163533.18800000002,129326.35,305.51077,356.11000000001513,126.65945907704021,32879.154132355725,20.932789125243758
0,163872.969,129628.516,302.1668,339.7809999999881,126.65945907704021,32879.154132355725,20.932789125243758
0,164199.40600000002,129930.29,301.7707,326.43700000000536,126.65945907704021,32879.154132355725,20.932789125243758
0,164537.891,130245.53,315.2396,338.48499999998603,126.65945907704021,32879.154132355725,20.932789125243758
0,164923.43800000002,130551.17,305.64014,385.5470000000205,126.65945907704021,32879.154132355725,20.932789125243758
0,165271.891,130895.52,344.35245,348.4529999999795,126.65945907704021,32879.154132355725,20.932789125243758
0,165632.391,131266.12,370.60318,360.5,126.65945907704021,32879.154132355725,20.932789125243758
0,166010.93800000002,131639.72,373.59985,378.5470000000205,126.65945907704021,32879.154132355725,20.932789125243758
0,166344.891,132008.14,368.41922,333.9529999999795,126.65945907704021,32879.154132355725,20.932789125243758
0,167018.375,132400.64,392.50128,673.4839999999967,126.65945907704021,32879.154132355725,20.932789125243758
0,167961.782,132971.84,571.20087,943.4070000000065,126.65945907704021,32879.154132355725,20.932789125243758
2,168455.016,133717.44,745.5938,493.23399999999674,126.65945907704021,32879.154132355725,20.932789125243758
6,168936.79700000002,134309.64,592.2044,481.78100000001723,126.65945907704021,32879.154132355725,20.932789125243758
8,169818.98500000002,135155.45,845.8199,882.1879999999946,126.65945907704021,32879.154132355725,20.932789125243758
11,170796.92200000002,136036.58,881.12524,977.9370000000054,126.65945907704021,32879.154132355725,20.932789125243758
14,171138.06300000002,136608.84,572.25916,341.14100000000326,126.65945907704021,32879.154132355725,20.932789125243758
15,171814.203,137165.95,557.11224,676.1399999999849,126.65945907704021,32879.154132355725,20.932789125243758
16,172653.844,137816.9,650.9532,839.6410000000033,126.65945907704021,32879.154132355725,20.932789125243758
17,173749.90600000002,138961.95,1145.0513,1096.0620000000054,126.65945907704021,32879.154132355725,20.932789125243758
20,175263.516,140404.05,1442.0978,1513.609999999986,126.65945907704021,32879.154132355725,20.932789125243758
24,176478.391,141470.88,1066.8218,1214.875,126.65945907704021,32879.154132355725,20.932789125243758
26,177778.125,142890.7,1419.8306,1299.7339999999967,126.65945907704021,32879.154132355725,20.932789125243758
29,178864.641,144013.81,1123.1124,1086.5160000000033,126.65945907704021,32879.154132355725,20.932789125243758
31,179595.90600000002,144689.56,675.74713,731.265000000014,126.65945907704021,32879.154132355725,20.932789125243758
31,180429.719,145376.86,687.3021,833.8129999999946,126.65945907704021,32879.154132355725,20.932789125243758
31,181258.79700000002,146097.58,720.71216,829.0780000000086,126.65945907704021,32879.154132355725,20.932789125243758
31,182037.17200000002,146836.02,738.44244,778.375,126.65945907704021,32879.154132355725,20.932789125243758
31,182850.219,147582.27,746.24963,813.0469999999914,126.65945907704021,32879.154132355725,20.932789125243758
31,183717.04700000002,148331.94,749.668,866.8280000000086,126.65945907704021,32879.154132355725,20.932789125243758
31,184507.40600000002,149083.52,751.5795,790.3589999999967,126.65945907704021,32879.154132355725,20.932789125243758
31,185320.625,149836.75,753.23376,813.2189999999828,126.65945907704021,32879.154132355725,20.932789125243758
31,186178.68800000002,150591.9,755.1633,858.0630000000237,126.65945907704021,32879.154132355725,20.932789125243758
31,186961.391,151349.53,757.6286,782.7029999999795,126.65945907704021,32879.154132355725,20.932789125243758
31,187775.42200000002,152110.34,760.80475,814.0310000000172,126.65945907704021,32879.154132355725,20.932789125243758
31,188637.282,152875.22,764.86725,861.859999999986,126.65945907704021,32879.154132355725,20.932789125243758
31,189426.93800000002,153645.31,770.0933,789.6560000000172,126.65945907704021,32879.154132355725,20.932789125243758
31,190245.42200000002,154422.12,776.8112,818.4839999999967,126.65945907704021,32879.154132355725,20.932789125243758
31,191107.65600000002,155206.73,784.6057,862.2339999999967,126.65945907704021,32879.154132355725,20.932789125243758
31,191887.328,155999.22,792.48816,779.6719999999914,126.65945907704021,32879.154132355725,20.932789125243758
31,192709.844,156810.81,811.58875,822.5160000000033,126.65945907704021,32879.154132355725,20.932789125243758
31,193563.266,157698.88,888.0698,853.4219999999914,126.65945907704021,32879.154132355725,20.932789125243758
31,194340.516,158747.22,1048.3391,777.25,126.65945907704021,32879.154132355725,20.932789125243758
32,195162.98500000002,159477.36,730.1377,822.4690000000119,126.65945907704021,32879.154132355725,20.932789125243758
31,196026.65600000002,160560.7,1083.3464,863.6710000000021,126.65945907704021,32879.154132355725,20.932789125243758
32,196805.40600000002,161379.62,818.9231,778.75,126.65945907704021,32879.154132355725,20.932789125243758
