Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
50,50496.969000000005,48794.824,2230.7512,2696.813000000002,578.2331767490047,725535.6860893101,38.17174355879547
52,52894.672,51088.64,2293.8167,2397.702999999994,578.2331767490047,725535.6860893101,38.17174355879547
54,55224.906,53454.96,2366.3218,2330.234000000004,578.2331767490047,725535.6860893101,38.17174355879547
56,57132.078,55033.32,1578.3611,1907.1719999999987,578.2331767490047,725535.6860893101,38.17174355879547
57,57895.484000000004,55826.23,792.9119,763.4060000000027,578.2331767490047,725535.6860893101,38.17174355879547
56,59051.719000000005,56935.27,1109.0404,1156.2350000000006,578.2331767490047,725535.6860893101,38.17174355879547
56,60305.031,58056.676,1121.4081,1253.311999999998,578.2331767490047,725535.6860893101,38.17174355879547
56,61398.859000000004,59071.49,1014.8134,1093.8280000000013,578.2331767490047,725535.6860893101,38.17174355879547
55,63357.156,60688.676,1617.1857,1958.2969999999987,578.2331767490047,725535.6860893101,38.17174355879547
56,65406.89,62538.746,1850.0718,2049.7339999999967,578.2331767490047,725535.6860893101,38.17174355879547
57,67152.67199999999,64255.348,1716.6006,1745.7819999999992,578.2331767490047,725535.6860893101,38.17174355879547
58,68414.54699999999,65523.96,1268.614,1261.875,578.2331767490047,725535.6860893101,38.17174355879547
58,69712.0,66734.61,1210.6459,1297.4530000000086,578.2331767490047,725535.6860893101,38.17174355879547
58,70767.344,67991.76,1257.1487,1055.3439999999973,578.2331767490047,725535.6860893101,38.17174355879547
58,72430.469,69423.14,1431.3816,1663.125,578.2331767490047,725535.6860893101,38.17174355879547
58,74462.578,71132.77,1709.6324,2032.1089999999967,578.2331767490047,725535.6860893101,38.17174355879547
59,75866.828,72301.21,1168.438,1404.25,578.2331767490047,725535.6860893101,38.17174355879547
59,76282.31199999999,72526.55,225.33746,415.48399999999674,578.2331767490047,725535.6860893101,38.17174355879547
57,76760.56199999999,72543.43,16.885847,478.25,578.2331767490047,725535.6860893101,38.17174355879547
55,76760.56199999999,72575.99,32.565483,0.0,578.2331767490047,725535.6860893101,38.17174355879547
52,76760.56199999999,72750.56,174.56839,0.0,578.2331767490047,725535.6860893101,38.17174355879547
50,78647.5,73867.36,1116.7969,1886.9380000000092,578.2331767490047,725535.6860893101,38.17174355879547
50,80667.828,75480.29,1612.9314,2020.327999999994,578.2331767490047,725535.6860893101,38.17174355879547
51,82075.078,77167.08,1686.792,1407.25,578.2331767490047,725535.6860893101,38.17174355879547
52,84682.578,78814.47,1647.3903,2607.5,578.2331767490047,725535.6860893101,38.17174355879547
53,86543.875,80323.6,1509.1317,1861.297000000006,578.2331767490047,725535.6860893101,38.17174355879547
54,87528.859,81480.0,1156.4004,984.9839999999967,578.2331767490047,725535.6860893101,38.17174355879547
54,89337.06199999999,83006.83,1526.8251,1808.202999999994,578.2331767490047,725535.6860893101,38.17174355879547
55,91329.25,85005.27,1998.4429,1992.1880000000092,578.2331767490047,725535.6860893101,38.17174355879547
56,94664.42199999999,87990.62,2985.3428,3335.1719999999914,578.2331767490047,725535.6860893101,38.17174355879547
59,97205.984,90537.78,2547.162,2541.5620000000054,578.2331767490047,725535.6860893101,38.17174355879547
61,99121.078,92594.586,2056.8025,1915.0939999999973,578.2331767490047,725535.6860893101,38.17174355879547
62,101986.094,95241.89,2647.301,2865.0160000000033,578.2331767490047,725535.6860893101,38.17174355879547
64,105045.828,98131.04,2889.1487,3059.7339999999967,578.2331767490047,725535.6860893101,38.17174355879547
66,107572.953,100836.8,2705.7593,2527.125,578.2331767490047,725535.6860893101,38.17174355879547
68,108607.609,101914.03,1077.2335,1034.6560000000027,578.2331767490047,725535.6860893101,38.17174355879547
67,110526.875,103678.24,1764.2086,1919.2660000000033,578.2331767490047,725535.6860893101,38.17174355879547
68,112098.234,105410.36,1732.114,1571.3589999999967,578.2331767490047,725535.6860893101,38.17174355879547
68,113962.844,107359.23,1948.8672,1864.6100000000006,578.2331767490047,725535.6860893101,38.17174355879547
69,115763.42199999999,109129.73,1770.4988,1800.577999999994,578.2331767490047,725535.6860893101,38.17174355879547
69,117195.125,111176.03,2046.3033,1431.7030000000086,578.2331767490047,725535.6860893101,38.17174355879547
70,119320.75,112967.305,1791.2755,2125.625,578.2331767490047,725535.6860893101,38.17174355879547
70,121699.984,116174.8,3207.4902,2379.2339999999967,578.2331767490047,725535.6860893101,38.17174355879547
72,127454.703,121159.86,4985.059,5754.718999999997,578.2331767490047,725535.6860893101,38.17174355879547
75,134782.15600000002,126489.11,5329.2524,7327.453000000009,578.2331767490047,725535.6860893101,38.17174355879547
78,135185.54700000002,127204.57,715.46094,403.39100000000326,578.2331767490047,725535.6860893101,38.17174355879547
77,135909.437,127262.89,58.323013,723.8899999999849,578.2331767490047,725535.6860893101,38.17174355879547
75,135909.437,127321.84,58.950653,0.0,578.2331767490047,725535.6860893101,38.17174355879547
73,135909.437,127386.75,64.90678,0.0,578.2331767490047,725535.6860893101,38.17174355879547
71,135909.437,127434.445,47.693363,0.0,578.2331767490047,725535.6860893101,38.17174355879547
69,135909.437,127453.71,19.263067,0.0,578.2331767490047,725535.6860893101,38.17174355879547
67,135909.437,127499.27,45.5638,0.0,578.2331767490047,725535.6860893101,38.17174355879547
61,135909.437,128000.0,500.7263,0.0,578.2331767490047,725535.6860893101,38.17174355879547
60,137737.969,129590.59,1590.5963,1828.5320000000065,578.2331767490047,725535.6860893101,38.17174355879547
60,140545.25,131711.33,2120.7373,2807.280999999988,578.2331767490047,725535.6860893101,38.17174355879547
61,142360.29700000002,133905.55,2194.2124,1815.0470000000205,578.2331767490047,725535.6860893101,38.17174355879547
62,145382.125,136185.61,2280.069,3021.8279999999795,578.2331767490047,725535.6860893101,38.17174355879547
63,149010.062,140260.78,4075.1758,3627.9370000000054,578.2331767490047,725535.6860893101,38.17174355879547
66,157463.187,147962.72,7701.9443,8453.125,578.2331767490047,725535.6860893101,38.17174355879547
71,165834.03100000002,155509.75,7547.029,8370.844000000012,578.2331767490047,725535.6860893101,38.17174355879547
75,172135.78100000002,162630.12,7120.369,6301.75,578.2331767490047,725535.6860893101,38.17174355879547
79,175037.609,166320.72,3690.5977,2901.8279999999795,578.2331767490047,725535.6860893101,38.17174355879547
81,178974.42200000002,169695.98,3375.2705,3936.8130000000237,578.2331767490047,725535.6860893101,38.17174355879547
83,182424.40600000002,173927.56,4231.5713,3449.9839999999967,578.2331767490047,725535.6860893101,38.17174355879547
85,182729.78100000002,174809.7,882.1429,305.375,578.2331767490047,725535.6860893101,38.17174355879547
83,184602.969,177338.86,2529.159,1873.1879999999946,578.2331767490047,725535.6860893101,38.17174355879547
84,186592.719,179521.53,2182.6743,1989.75,578.2331767490047,725535.6860893101,38.17174355879547
84,186642.79700000002,180059.39,537.8607,50.078000000008615,578.2331767490047,725535.6860893101,38.17174355879547
82,186642.79700000002,180710.08,650.69464,0.0,578.2331767490047,725535.6860893101,38.17174355879547
81,187185.79700000002,181426.6,716.52136,543.0,578.2331767490047,725535.6860893101,38.17174355879547
80,187919.203,181649.14,222.54187,733.4059999999881,578.2331767490047,725535.6860893101,38.17174355879547
78,187919.203,181757.72,108.58476,0.0,578.2331767490047,725535.6860893101,38.17174355879547
75,187919.203,181868.12,110.40967,0.0,578.2331767490047,725535.6860893101,38.17174355879547
72,187919.203,181994.34,126.21976,0.0,578.2331767490047,725535.6860893101,38.17174355879547
69,187919.203,182345.22,350.88202,0.0,578.2331767490047,725535.6860893101,38.17174355879547
68,187919.203,182629.08,283.8544,0.0,578.2331767490047,725535.6860893101,38.17174355879547
66,188868.844,183002.81,373.7393,949.6410000000033,578.2331767490047,725535.6860893101,38.17174355879547
65,189019.594,183202.84,200.03409,150.75,578.2331767490047,725535.6860893101,38.17174355879547
63,189019.594,183319.16,116.31724,0.0,578.2331767490047,725535.6860893101,38.17174355879547
61,189019.594,183441.81,122.65932,0.0,578.2331767490047,725535.6860893101,38.17174355879547
59,189019.594,183717.86,276.04352,0.0,578.2331767490047,725535.6860893101,38.17174355879547
58,189156.375,184041.08,323.21658,136.78099999998813,578.2331767490047,725535.6860893101,38.17174355879547
56,191156.812,185828.11,1787.032,2000.4370000000054,578.2331767490047,725535.6860893101,38.17174355879547
57,193925.437,188345.94,2517.825,2768.625,578.2331767490047,725535.6860893101,38.17174355879547
58,197721.719,191982.19,3636.252,3796.2820000000065,578.2331767490047,725535.6860893101,38.17174355879547
61,200769.703,194426.83,2444.64,3047.9839999999967,578.2331767490047,725535.6860893101,38.17174355879547
62,204300.609,197590.42,3163.5874,3530.905999999988,578.2331767490047,725535.6860893101,38.17174355879547
64,208108.39,201751.84,4161.4194,3807.7810000000172,578.2331767490047,725535.6860893101,38.17174355879547
67,210794.04700000002,204061.62,2309.7803,2685.6570000000065,578.2331767490047,725535.6860893101,38.17174355879547
68,213092.89,206396.23,2334.6052,2298.8429999999935,578.2331767490047,725535.6860893101,38.17174355879547
69,216070.359,209265.28,2869.0508,2977.4689999999828,578.2331767490047,725535.6860893101,38.17174355879547
71,218939.359,211885.12,2619.8464,2869.0,578.2331767490047,725535.6860893101,38.17174355879547
72,222557.469,215227.11,3341.985,3618.110000000015,578.2331767490047,725535.6860893101,38.17174355879547
74,226552.484,218981.4,3754.292,3995.014999999985,578.2331767490047,725535.6860893101,38.17174355879547
76,229543.53100000002,222340.36,3358.9604,2991.0470000000205,578.2331767490047,725535.6860893101,38.17174355879547
78,231276.04700000002,224184.19,1843.8345,1732.5160000000033,578.2331767490047,725535.6860893101,38.17174355879547
78,234813.64,227105.39,2921.197,3537.5929999999935,578.2331767490047,725535.6860893101,38.17174355879547
79,243039.40600000002,232921.22,5815.8354,8225.766000000003,578.2331767490047,725535.6860893101,38.17174355879547
82,250458.859,239636.66,6715.4424,7419.4529999999795,578.2331767490047,725535.6860893101,38.17174355879547
85,252520.516,241628.53,1991.8784,2061.6570000000065,578.2331767490047,725535.6860893101,38.17174355879547
85,254029.42200000002,244021.66,2393.121,1508.9060000000172,578.2331767490047,725535.6860893101,38.17174355879547
86,256828.516,246605.45,2583.8013,2799.0939999999828,578.2331767490047,725535.6860893101,38.17174355879547
86,260976.109,249962.27,3356.812,4147.5929999999935,578.2331767490047,725535.6860893101,38.17174355879547
88,262727.89,251507.75,1545.4766,1751.7809999999881,578.2331767490047,725535.6860893101,38.17174355879547
87,265943.82800000004,254432.97,2925.2178,3215.9380000000237,578.2331767490047,725535.6860893101,38.17174355879547
88,270450.45300000004,259298.58,4865.61,4506.625,578.2331767490047,725535.6860893101,38.17174355879547
90,279881.422,265856.97,6558.396,9430.968999999983,578.2331767490047,725535.6860893101,38.17174355879547
92,291199.922,276260.5,10403.535,11318.5,578.2331767490047,725535.6860893101,38.17174355879547
96,299667.07800000004,283389.34,7128.83,8467.156000000017,578.2331767490047,725535.6860893101,38.17174355879547
98,300389.64,283550.5,161.14728,722.5619999999763,578.2331767490047,725535.6860893101,38.17174355879547
96,300389.64,283524.1,-26.40456,0.0,578.2331767490047,725535.6860893101,38.17174355879547
94,300389.64,283548.7,24.598427,0.0,578.2331767490047,725535.6860893101,38.17174355879547
91,300389.64,283603.94,55.251995,0.0,578.2331767490047,725535.6860893101,38.17174355879547
89,301644.01600000006,283813.12,209.19296,1254.3760000000475,578.2331767490047,725535.6860893101,38.17174355879547
87,302915.57800000004,284811.16,998.0258,1271.5619999999763,578.2331767490047,725535.6860893101,38.17174355879547
86,304693.60900000005,286762.7,1951.5328,1778.0310000000172,578.2331767490047,725535.6860893101,38.17174355879547
86,307863.57800000004,288829.72,2067.0261,3169.9689999999828,578.2331767490047,725535.6860893101,38.17174355879547
86,310171.48400000005,290876.12,2046.4177,2307.9060000000172,578.2331767490047,725535.6860893101,38.17174355879547
86,311353.26600000006,293098.3,2222.182,1181.7820000000065,578.2331767490047,725535.6860893101,38.17174355879547
86,313076.01600000006,295838.47,2740.1562,1722.75,578.2331767490047,725535.6860893101,38.17174355879547
87,315281.64,298764.78,2926.3013,2205.6239999999525,578.2331767490047,725535.6860893101,38.17174355879547
88,317161.82800000004,301707.28,2942.5085,1880.1880000000237,578.2331767490047,725535.6860893101,38.17174355879547
89,319061.922,304555.4,2848.114,1900.0939999999828,578.2331767490047,725535.6860893101,38.17174355879547
90,321174.70300000004,307136.9,2581.486,2112.7810000000172,578.2331767490047,725535.6860893101,38.17174355879547
91,322435.85900000005,308428.78,1291.8679,1261.1560000000172,578.2331767490047,725535.6860893101,38.17174355879547
90,324067.60900000005,309697.28,1268.4926,1631.75,578.2331767490047,725535.6860893101,38.17174355879547
89,325924.39,311331.22,1633.9481,1856.780999999959,578.2331767490047,725535.6860893101,38.17174355879547
89,327035.32800000004,312413.44,1082.215,1110.9380000000237,578.2331767490047,725535.6860893101,38.17174355879547
88,327430.672,312581.8,168.36623,395.34399999998277,578.2331767490047,725535.6860893101,38.17174355879547
86,327446.922,312593.97,12.165271,16.25,578.2331767490047,725535.6860893101,38.17174355879547
83,328050.39,312844.44,250.46043,603.4679999999935,578.2331767490047,725535.6860893101,38.17174355879547
82,329054.98400000005,313089.62,245.19576,1004.594000000041,578.2331767490047,725535.6860893101,38.17174355879547
80,330292.57800000004,313719.7,630.0563,1237.5939999999828,578.2331767490047,725535.6860893101,38.17174355879547
79,331194.922,314818.28,1098.5812,902.3439999999828,578.2331767490047,725535.6860893101,38.17174355879547
78,332862.64,316424.5,1606.21,1667.7179999999935,578.2331767490047,725535.6860893101,38.17174355879547
78,335240.20300000004,318131.66,1707.1572,2377.5630000000237,578.2331767490047,725535.6860893101,38.17174355879547
78,337083.01600000006,319826.53,1694.864,1842.8130000000237,578.2331767490047,725535.6860893101,38.17174355879547
78,339415.14,321673.8,1847.2957,2332.1239999999525,578.2331767490047,725535.6860893101,38.17174355879547
78,342118.89,324028.6,2354.7712,2703.75,578.2331767490047,725535.6860893101,38.17174355879547
79,344219.14,326611.62,2583.0269,2100.25,578.2331767490047,725535.6860893101,38.17174355879547
80,347025.51600000006,329186.03,2574.402,2806.3760000000475,578.2331767490047,725535.6860893101,38.17174355879547
81,350418.422,331749.4,2563.3884,3392.905999999959,578.2331767490047,725535.6860893101,38.17174355879547
82,353758.26600000006,334317.5,2568.092,3339.844000000041,578.2331767490047,725535.6860893101,38.17174355879547
83,357066.95300000004,336914.97,2597.4656,3308.6869999999763,578.2331767490047,725535.6860893101,38.17174355879547
84,360470.51600000006,339547.25,2632.281,3403.5630000000237,578.2331767490047,725535.6860893101,38.17174355879547
85,363484.70300000004,341962.47,2415.21,3014.1869999999763,578.2331767490047,725535.6860893101,38.17174355879547
86,366387.45300000004,343585.7,1623.2098,2902.75,578.2331767490047,725535.6860893101,38.17174355879547
86,367097.23400000005,344398.44,812.74786,709.7810000000172,578.2331767490047,725535.6860893101,38.17174355879547
85,368796.70300000004,345367.66,969.22327,1699.4689999999828,578.2331767490047,725535.6860893101,38.17174355879547
84,371559.57800000004,347536.34,2168.688,2762.875,578.2331767490047,725535.6860893101,38.17174355879547
85,375115.57800000004,350105.12,2568.7727,3556.0,578.2331767490047,725535.6860893101,38.17174355879547
86,378385.76600000006,352673.75,2568.6292,3270.1880000000237,578.2331767490047,725535.6860893101,38.17174355879547
87,381646.26600000006,355238.6,2564.8406,3260.5,578.2331767490047,725535.6860893101,38.17174355879547
88,384325.01600000006,357798.28,2559.6995,2678.75,578.2331767490047,725535.6860893101,38.17174355879547
89,386823.01600000006,360426.16,2627.8696,2498.0,578.2331767490047,725535.6860893101,38.17174355879547
90,389584.39,363439.4,3013.2517,2761.3739999999525,578.2331767490047,725535.6860893101,38.17174355879547
91,392580.23400000005,366933.62,3494.2126,2995.844000000041,578.2331767490047,725535.6860893101,38.17174355879547
93,395150.20300000004,369948.0,3014.3762,2569.9689999999828,578.2331767490047,725535.6860893101,38.17174355879547
94,397873.57800000004,372776.28,2828.2856,2723.375,578.2331767490047,725535.6860893101,38.17174355879547
95,400678.20300000004,375354.0,2577.7227,2804.625,578.2331767490047,725535.6860893101,38.17174355879547
96,401774.45300000004,377446.94,2092.9329,1096.25,578.2331767490047,725535.6860893101,38.17174355879547
96,403242.26600000006,379362.8,1915.8606,1467.8130000000237,578.2331767490047,725535.6860893101,38.17174355879547
96,405217.047,381231.78,1868.9729,1974.780999999959,578.2331767490047,725535.6860893101,38.17174355879547
96,406791.26600000006,383046.56,1814.7946,1574.219000000041,578.2331767490047,725535.6860893101,38.17174355879547
96,408470.07800000004,384715.44,1668.8636,1678.8119999999763,578.2331767490047,725535.6860893101,38.17174355879547
96,409953.57800000004,386185.97,1470.5298,1483.5,578.2331767490047,725535.6860893101,38.17174355879547
95,411767.297,387843.34,1657.3872,1813.7189999999828,578.2331767490047,725535.6860893101,38.17174355879547
95,413682.07800000004,389657.97,1814.613,1914.7810000000172,578.2331767490047,725535.6860893101,38.17174355879547
95,416083.35900000005,391690.78,2032.8193,2401.2810000000172,578.2331767490047,725535.6860893101,38.17174355879547
95,418438.672,393907.25,2216.4756,2355.3129999999655,578.2331767490047,725535.6860893101,38.17174355879547
96,421736.07800000004,396192.8,2285.558,3297.4060000000172,578.2331767490047,725535.6860893101,38.17174355879547
96,425259.51600000006,398888.6,2695.78,3523.4380000000237,578.2331767490047,725535.6860893101,38.17174355879547
97,428265.672,401910.5,3021.8953,3006.155999999959,578.2331767490047,725535.6860893101,38.17174355879547
98,431422.172,405034.06,3123.555,3156.5,578.2331767490047,725535.6860893101,38.17174355879547
99,434600.26600000006,408219.7,3185.6292,3178.094000000041,578.2331767490047,725535.6860893101,38.17174355879547
100,437142.89,411204.06,2984.3716,2542.6239999999525,578.2331767490047,725535.6860893101,38.17174355879547
101,439923.70300000004,413413.62,2209.565,2780.8130000000237,578.2331767490047,725535.6860893101,38.17174355879547
101,441857.07800000004,413968.84,555.2238,1933.375,578.2331767490047,725535.6860893101,38.17174355879547
100,441857.07800000004,414071.94,103.079025,0.0,578.2331767490047,725535.6860893101,38.17174355879547
96,443275.01600000006,414558.8,486.86328,1417.9380000000237,578.2331767490047,725535.6860893101,38.17174355879547
95,444990.32800000004,416321.1,1762.2944,1715.3119999999763,578.2331767490047,725535.6860893101,38.17174355879547
95,446882.70300000004,418489.88,2168.7747,1892.375,578.2331767490047,725535.6860893101,38.17174355879547
95,449331.922,420815.78,2325.895,2449.2189999999828,578.2331767490047,725535.6860893101,38.17174355879547
96,452021.39,423100.25,2284.4666,2689.4679999999935,578.2331767490047,725535.6860893101,38.17174355879547
97,454301.95300000004,425370.03,2269.7737,2280.5630000000237,578.2331767490047,725535.6860893101,38.17174355879547
97,456791.95300000004,427622.78,2252.7407,2490.0,578.2331767490047,725535.6860893101,38.17174355879547
98,459454.45300000004,429949.34,2326.5615,2662.5,578.2331767490047,725535.6860893101,38.17174355879547
98,461770.45300000004,432269.03,2319.6865,2316.0,578.2331767490047,725535.6860893101,38.17174355879547
99,464274.26600000006,434628.25,2359.2112,2503.8130000000237,578.2331767490047,725535.6860893101,38.17174355879547
99,466866.797,436930.22,2301.9778,2592.530999999959,578.2331767490047,725535.6860893101,38.17174355879547
100,469083.047,439076.62,2146.4055,2216.25,578.2331767490047,725535.6860893101,38.17174355879547
100,471476.64,441257.6,2180.9568,2393.5929999999935,578.2331767490047,725535.6860893101,38.17174355879547
100,474176.51600000006,443564.97,2307.376,2699.8760000000475,578.2331767490047,725535.6860893101,38.17174355879547
101,476689.26600000006,445960.47,2395.4966,2512.75,578.2331767490047,725535.6860893101,38.17174355879547
101,479185.70300000004,448302.0,2341.5466,2496.4369999999763,578.2331767490047,725535.6860893101,38.17174355879547
102,481839.82800000004,450499.8,2197.7998,2654.125,578.2331767490047,725535.6860893101,38.17174355879547
102,484048.01600000006,452743.0,2243.195,2208.1880000000237,578.2331767490047,725535.6860893101,38.17174355879547
102,486072.45300000004,455078.25,2335.2576,2024.4369999999763,578.2331767490047,725535.6860893101,38.17174355879547
103,488406.07800000004,457276.97,2198.734,2333.625,578.2331767490047,725535.6860893101,38.17174355879547
103,490219.01600000006,459600.72,2323.7515,1812.9380000000237,578.2331767490047,725535.6860893101,38.17174355879547
103,492323.047,462451.72,2851.009,2104.030999999959,578.2331767490047,725535.6860893101,38.17174355879547
104,494573.85900000005,465393.72,2941.9976,2250.8120000000345,578.2331767490047,725535.6860893101,38.17174355879547
105,496295.85900000005,467794.03,2400.3008,1722.0,578.2331767490047,725535.6860893101,38.17174355879547
105,498162.797,470024.06,2230.017,1866.9379999999655,578.2331767490047,725535.6860893101,38.17174355879547
105,500229.57800000004,472329.9,2305.8528,2066.7810000000172,578.2331767490047,725535.6860893101,38.17174355879547
105,502001.76600000006,474675.1,2345.176,1772.1880000000237,578.2331767490047,725535.6860893101,38.17174355879547
105,503723.45300000004,476634.66,1959.5736,1721.6869999999763,578.2331767490047,725535.6860893101,38.17174355879547
105,503842.51600000006,476937.6,302.95255,119.06300000002375,578.2331767490047,725535.6860893101,38.17174355879547
102,504937.95300000004,476975.56,37.958454,1095.4369999999763,578.2331767490047,725535.6860893101,38.17174355879547
100,506109.14,476961.0,-14.550983,1171.1869999999763,578.2331767490047,725535.6860893101,38.17174355879547
98,507405.32800000004,476939.9,-21.08887,1296.1880000000237,578.2331767490047,725535.6860893101,38.17174355879547
96,508838.89,476973.56,33.647083,1433.5619999999763,578.2331767490047,725535.6860893101,38.17174355879547
94,510606.14,477590.38,616.7973,1767.25,578.2331767490047,725535.6860893101,38.17174355879547
93,512939.20300000004,479634.7,2044.3196,2333.0630000000237,578.2331767490047,725535.6860893101,38.17174355879547
93,516306.20300000004,482045.62,2410.9365,3367.0,578.2331767490047,725535.6860893101,38.17174355879547
94,517066.45300000004,483019.25,973.61694,760.25,578.2331767490047,725535.6860893101,38.17174355879547
93,517066.45300000004,483145.34,126.10629,0.0,578.2331767490047,725535.6860893101,38.17174355879547
91,517240.39,483372.22,226.88269,173.93699999997625,578.2331767490047,725535.6860893101,38.17174355879547
90,517971.89,483514.1,141.86858,731.5,578.2331767490047,725535.6860893101,38.17174355879547
