Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
11,28284.922000000002,28207.46,2059.1929,2030.2969999999987,455.15259285891585,400298.25051649305,31.046444327877975
18,30041.063000000002,29617.865,1410.4042,1756.1409999999996,455.15259285891585,400298.25051649305,31.046444327877975
21,30477.797000000002,30158.254,540.3877,436.7340000000004,455.15259285891585,400298.25051649305,31.046444327877975
21,31468.766000000003,30961.902,803.6477,990.969000000001,455.15259285891585,400298.25051649305,31.046444327877975
22,32775.672000000006,32141.984,1180.0819,1306.9060000000027,455.15259285891585,400298.25051649305,31.046444327877975
24,34215.78200000001,33622.54,1480.5554,1440.1100000000006,455.15259285891585,400298.25051649305,31.046444327877975
27,35615.469000000005,34923.24,1300.6989,1399.686999999998,455.15259285891585,400298.25051649305,31.046444327877975
29,36954.203,36121.312,1198.0753,1338.7339999999967,455.15259285891585,400298.25051649305,31.046444327877975
31,37539.65700000001,36758.613,637.30225,585.4540000000052,455.15259285891585,400298.25051649305,31.046444327877975
30,38720.719000000005,37663.402,904.79016,1181.061999999998,455.15259285891585,400298.25051649305,31.046444327877975
31,38846.329000000005,38037.574,374.1733,125.61000000000058,455.15259285891585,400298.25051649305,31.046444327877975
29,38846.329000000005,38287.426,249.8533,0.0,455.15259285891585,400298.25051649305,31.046444327877975
27,38846.329000000005,38534.01,246.58649,0.0,455.15259285891585,400298.25051649305,31.046444327877975
24,38846.329000000005,38795.27,261.2584,0.0,455.15259285891585,400298.25051649305,31.046444327877975
19,38930.78200000001,39066.17,270.90176,84.45300000000134,455.15259285891585,400298.25051649305,31.046444327877975
14,39469.375,39330.855,264.6845,538.5929999999935,455.15259285891585,400298.25051649305,31.046444327877975
12,40182.875,39702.246,371.38895,713.5,455.15259285891585,400298.25051649305,31.046444327877975
11,41313.938,40460.18,757.9327,1131.063000000002,455.15259285891585,400298.25051649305,31.046444327877975
13,42778.203,41308.816,848.6381,1464.2649999999994,455.15259285891585,400298.25051649305,31.046444327877975
15,44470.891,42498.383,1189.5659,1692.688000000002,455.15259285891585,400298.25051649305,31.046444327877975
18,46857.969000000005,44321.863,1823.4797,2387.0780000000013,455.15259285891585,400298.25051649305,31.046444327877975
22,50658.203,47826.89,3505.026,3800.2339999999967,455.15259285891585,400298.25051649305,31.046444327877975
30,53780.079000000005,51385.47,3558.5762,3121.876000000004,455.15259285891585,400298.25051649305,31.046444327877975
36,57952.797000000006,55837.44,4451.9727,4172.718000000001,455.15259285891585,400298.25051649305,31.046444327877975
43,58634.65700000001,56774.0,936.5603,681.8600000000006,455.15259285891585,400298.25051649305,31.046444327877975
44,61163.047000000006,59113.74,2339.7373,2528.3899999999994,455.15259285891585,400298.25051649305,31.046444327877975
47,64610.78200000001,62008.887,2895.147,3447.7350000000006,455.15259285891585,400298.25051649305,31.046444327877975
51,67006.20300000001,64619.906,2611.018,2395.421000000002,455.15259285891585,400298.25051649305,31.046444327877975
54,69664.766,67399.766,2779.8574,2658.5629999999946,455.15259285891585,400298.25051649305,31.046444327877975
57,72945.641,70697.02,3297.2546,3280.875,455.15259285891585,400298.25051649305,31.046444327877975
61,76431.235,73811.54,3114.5151,3485.5939999999973,455.15259285891585,400298.25051649305,31.046444327877975
64,80119.391,76848.914,3037.3728,3688.1560000000027,455.15259285891585,400298.25051649305,31.046444327877975
67,80917.43800000001,78570.21,1721.3,798.0470000000059,455.15259285891585,400298.25051649305,31.046444327877975
68,83895.485,81103.67,2533.4595,2978.0469999999914,455.15259285891585,400298.25051649305,31.046444327877975
70,86950.672,84159.484,3055.8086,3055.1870000000054,455.15259285891585,400298.25051649305,31.046444327877975
73,89629.5,86936.766,2777.2834,2678.827999999994,455.15259285891585,400298.25051649305,31.046444327877975
75,92714.375,89718.74,2781.9773,3084.875,455.15259285891585,400298.25051649305,31.046444327877975
77,95147.0,92358.02,2639.2805,2432.625,455.15259285891585,400298.25051649305,31.046444327877975
79,96640.5,94386.67,2028.6459,1493.5,455.15259285891585,400298.25051649305,31.046444327877975
80,98766.657,96276.93,1890.2604,2126.1570000000065,455.15259285891585,400298.25051649305,31.046444327877975
81,101997.672,99129.6,2852.6682,3231.0149999999994,455.15259285891585,400298.25051649305,31.046444327877975
83,108562.875,104669.91,5540.3086,6565.202999999994,455.15259285891585,400298.25051649305,31.046444327877975
87,115867.68800000001,113069.17,8399.262,7304.813000000009,455.15259285891585,400298.25051649305,31.046444327877975
92,120977.141,118214.28,5145.1074,5109.452999999994,455.15259285891585,400298.25051649305,31.046444327877975
95,126587.469,122525.43,4311.147,5610.327999999994,455.15259285891585,400298.25051649305,31.046444327877975
98,132625.282,127173.305,4647.875,6037.813000000009,455.15259285891585,400298.25051649305,31.046444327877975
101,137750.188,132121.47,4948.1562,5124.905999999988,455.15259285891585,400298.25051649305,31.046444327877975
104,143201.641,135927.02,3805.546,5451.453000000009,455.15259285891585,400298.25051649305,31.046444327877975
106,144243.0,137847.02,1919.9954,1041.3589999999967,455.15259285891585,400298.25051649305,31.046444327877975
106,149197.188,141784.52,3937.497,4954.187999999995,455.15259285891585,400298.25051649305,31.046444327877975
108,159368.407,149990.5,8205.985,10171.219000000012,455.15259285891585,400298.25051649305,31.046444327877975
112,161448.079,151958.97,1968.4669,2079.6719999999914,455.15259285891585,400298.25051649305,31.046444327877975
112,162582.282,153213.1,1254.1256,1134.2030000000086,455.15259285891585,400298.25051649305,31.046444327877975
112,164055.844,154237.61,1024.5171,1473.5620000000054,455.15259285891585,400298.25051649305,31.046444327877975
111,166164.98500000002,156056.81,1819.1984,2109.1410000000033,455.15259285891585,400298.25051649305,31.046444327877975
111,168054.438,158169.16,2112.3428,1889.4529999999795,455.15259285891585,400298.25051649305,31.046444327877975
112,170100.73500000002,160511.77,2342.607,2046.2970000000205,455.15259285891585,400298.25051649305,31.046444327877975
112,172312.922,163039.03,2527.2607,2212.1869999999763,455.15259285891585,400298.25051649305,31.046444327877975
113,174614.016,165636.8,2597.7664,2301.094000000012,455.15259285891585,400298.25051649305,31.046444327877975
114,177983.453,168259.66,2622.8655,3369.4370000000054,455.15259285891585,400298.25051649305,31.046444327877975
114,181610.203,171603.47,3343.8186,3626.75,455.15259285891585,400298.25051649305,31.046444327877975
116,184687.11000000002,174637.6,3034.1257,3076.9070000000065,455.15259285891585,400298.25051649305,31.046444327877975
117,187912.047,177310.25,2672.6594,3224.9369999999763,455.15259285891585,400298.25051649305,31.046444327877975
118,190980.079,179969.31,2659.0605,3068.0320000000065,455.15259285891585,400298.25051649305,31.046444327877975
119,193550.313,182407.4,2438.1013,2570.2339999999967,455.15259285891585,400298.25051649305,31.046444327877975
119,195837.657,184919.08,2511.666,2287.344000000012,455.15259285891585,400298.25051649305,31.046444327877975
120,198301.657,187102.84,2183.7617,2464.0,455.15259285891585,400298.25051649305,31.046444327877975
120,199936.172,188753.27,1650.4276,1634.5149999999849,455.15259285891585,400298.25051649305,31.046444327877975
120,200830.782,189699.2,945.94183,894.6100000000151,455.15259285891585,400298.25051649305,31.046444327877975
119,200830.782,190303.62,604.4182,0.0,455.15259285891585,400298.25051649305,31.046444327877975
118,201252.875,191207.42,903.7892,422.0929999999935,455.15259285891585,400298.25051649305,31.046444327877975
117,203612.094,192936.53,1729.1016,2359.219000000012,455.15259285891585,400298.25051649305,31.046444327877975
117,205113.469,194748.44,1811.901,1501.375,455.15259285891585,400298.25051649305,31.046444327877975
117,205205.23500000002,195754.25,1005.8085,91.76600000000326,455.15259285891585,400298.25051649305,31.046444327877975
116,205205.23500000002,195866.22,111.96672,0.0,455.15259285891585,400298.25051649305,31.046444327877975
114,205205.23500000002,195914.97,48.751385,0.0,455.15259285891585,400298.25051649305,31.046444327877975
109,205205.23500000002,195907.53,-7.44408,0.0,455.15259285891585,400298.25051649305,31.046444327877975
105,205205.23500000002,195872.16,-35.36895,0.0,455.15259285891585,400298.25051649305,31.046444327877975
102,205205.23500000002,196006.69,134.53743,0.0,455.15259285891585,400298.25051649305,31.046444327877975
101,205205.23500000002,196559.55,552.8587,0.0,455.15259285891585,400298.25051649305,31.046444327877975
100,206249.266,197676.66,1117.1096,1044.0309999999881,455.15259285891585,400298.25051649305,31.046444327877975
100,207160.48500000002,198938.11,1261.4565,911.2190000000119,455.15259285891585,400298.25051649305,31.046444327877975
99,208858.98500000002,200936.66,1998.551,1698.5,455.15259285891585,400298.25051649305,31.046444327877975
100,210341.0,203327.7,2391.0544,1482.0149999999849,455.15259285891585,400298.25051649305,31.046444327877975
101,212894.125,205770.73,2443.0342,2553.125,455.15259285891585,400298.25051649305,31.046444327877975
102,215923.907,208613.02,2842.2756,3029.7820000000065,455.15259285891585,400298.25051649305,31.046444327877975
103,219033.953,212168.12,3555.1138,3110.046000000002,455.15259285891585,400298.25051649305,31.046444327877975
105,223273.063,215714.3,3546.177,4239.109999999986,455.15259285891585,400298.25051649305,31.046444327877975
107,224883.125,217829.81,2115.5208,1610.0620000000054,455.15259285891585,400298.25051649305,31.046444327877975
107,226941.407,220533.12,2703.3174,2058.2820000000065,455.15259285891585,400298.25051649305,31.046444327877975
108,230977.641,223907.36,3374.2363,4036.2339999999967,455.15259285891585,400298.25051649305,31.046444327877975
110,234457.063,226769.84,2862.4875,3479.4219999999914,455.15259285891585,400298.25051649305,31.046444327877975
111,236180.157,229195.67,2425.8247,1723.0940000000119,455.15259285891585,400298.25051649305,31.046444327877975
112,237695.282,231257.0,2061.333,1515.125,455.15259285891585,400298.25051649305,31.046444327877975
112,239099.266,233108.31,1851.3134,1403.9839999999967,455.15259285891585,400298.25051649305,31.046444327877975
112,240797.079,234886.45,1778.1418,1697.8129999999946,455.15259285891585,400298.25051649305,31.046444327877975
112,242698.766,236628.61,1742.1533,1901.6870000000054,455.15259285891585,400298.25051649305,31.046444327877975
112,244263.516,238358.23,1729.618,1564.75,455.15259285891585,400298.25051649305,31.046444327877975
112,245991.407,240128.9,1770.6715,1727.8910000000033,455.15259285891585,400298.25051649305,31.046444327877975
112,247853.719,242018.58,1889.6699,1862.3120000000054,455.15259285891585,400298.25051649305,31.046444327877975
112,249456.98500000002,243834.25,1815.67,1603.2660000000033,455.15259285891585,400298.25051649305,31.046444327877975
113,251184.875,245427.95,1593.697,1727.8899999999849,455.15259285891585,400298.25051649305,31.046444327877975
112,253146.344,247022.52,1594.5657,1961.4690000000119,455.15259285891585,400298.25051649305,31.046444327877975
112,254679.657,248703.52,1681.0068,1533.3129999999946,455.15259285891585,400298.25051649305,31.046444327877975
112,256429.266,250336.72,1633.2074,1749.6089999999967,455.15259285891585,400298.25051649305,31.046444327877975
112,258301.641,251860.08,1523.3523,1872.375,455.15259285891585,400298.25051649305,31.046444327877975
112,260016.266,253424.19,1564.1156,1714.625,455.15259285891585,400298.25051649305,31.046444327877975
111,262077.36000000002,255101.0,1676.8141,2061.094000000012,455.15259285891585,400298.25051649305,31.046444327877975
112,264422.579,256917.88,1816.8689,2345.219000000012,455.15259285891585,400298.25051649305,31.046444327877975
111,266361.516,258869.48,1951.6061,1938.9369999999763,455.15259285891585,400298.25051649305,31.046444327877975
112,268337.641,260641.92,1772.439,1976.125,455.15259285891585,400298.25051649305,31.046444327877975
112,270310.579,261889.42,1247.4927,1972.9380000000237,455.15259285891585,400298.25051649305,31.046444327877975
111,272010.453,263571.53,1682.1024,1699.8739999999525,455.15259285891585,400298.25051649305,31.046444327877975
111,274014.766,265518.8,1947.2954,2004.3130000000237,455.15259285891585,400298.25051649305,31.046444327877975
111,276561.579,267106.9,1588.1062,2546.8130000000237,455.15259285891585,400298.25051649305,31.046444327877975
111,277683.86,267313.6,206.6888,1122.280999999959,455.15259285891585,400298.25051649305,31.046444327877975
108,277683.86,267293.72,-19.859858,0.0,455.15259285891585,400298.25051649305,31.046444327877975
104,277683.86,267229.8,-63.897987,0.0,455.15259285891585,400298.25051649305,31.046444327877975
101,277683.86,267304.22,74.413864,0.0,455.15259285891585,400298.25051649305,31.046444327877975
100,279427.766,267755.53,451.31693,1743.9060000000172,455.15259285891585,400298.25051649305,31.046444327877975
99,281240.766,268569.2,813.65027,1813.0,455.15259285891585,400298.25051649305,31.046444327877975
99,281944.141,268769.53,200.34355,703.375,455.15259285891585,400298.25051649305,31.046444327877975
97,283056.891,268967.2,197.65692,1112.75,455.15259285891585,400298.25051649305,31.046444327877975
96,284465.079,270084.9,1117.7325,1408.1880000000237,455.15259285891585,400298.25051649305,31.046444327877975
96,286172.391,271092.34,1007.43604,1707.3119999999763,455.15259285891585,400298.25051649305,31.046444327877975
95,288246.016,272678.22,1585.8818,2073.625,455.15259285891585,400298.25051649305,31.046444327877975
95,291705.047,274785.66,2107.4343,3459.0310000000172,455.15259285891585,400298.25051649305,31.046444327877975
96,295176.016,276933.72,2148.0627,3470.9689999999828,455.15259285891585,400298.25051649305,31.046444327877975
97,296792.766,278606.16,1672.4355,1616.75,455.15259285891585,400298.25051649305,31.046444327877975
97,298663.86,280130.9,1524.7433,1871.0939999999828,455.15259285891585,400298.25051649305,31.046444327877975
97,300858.11,281822.1,1691.1833,2194.25,455.15259285891585,400298.25051649305,31.046444327877975
97,304562.079,283835.75,2013.6465,3703.969000000041,455.15259285891585,400298.25051649305,31.046444327877975
98,308144.329,285887.22,2051.456,3582.25,455.15259285891585,400298.25051649305,31.046444327877975
99,310323.641,287729.47,1842.2527,2179.3119999999763,455.15259285891585,400298.25051649305,31.046444327877975
99,313332.329,289877.47,2147.9888,3008.6880000000237,455.15259285891585,400298.25051649305,31.046444327877975
100,317762.391,292651.84,2774.3613,4430.061999999976,455.15259285891585,400298.25051649305,31.046444327877975
101,321672.86,295919.06,3267.2344,3910.4689999999828,455.15259285891585,400298.25051649305,31.046444327877975
103,325669.266,298724.78,2805.7185,3996.4060000000172,455.15259285891585,400298.25051649305,31.046444327877975
104,329192.266,301291.4,2566.6384,3523.0,455.15259285891585,400298.25051649305,31.046444327877975
105,332067.797,303632.78,2341.364,2875.5310000000172,455.15259285891585,400298.25051649305,31.046444327877975
106,334960.922,305843.34,2210.5505,2893.125,455.15259285891585,400298.25051649305,31.046444327877975
106,338913.329,308224.7,2381.346,3952.4070000000065,455.15259285891585,400298.25051649305,31.046444327877975
107,342176.266,310759.88,2535.199,3262.9369999999763,455.15259285891585,400298.25051649305,31.046444327877975
108,346504.422,313130.44,2370.5642,4328.156000000017,455.15259285891585,400298.25051649305,31.046444327877975
109,349112.641,315322.75,2192.3137,2608.2189999999828,455.15259285891585,400298.25051649305,31.046444327877975
109,351294.079,317336.38,2013.636,2181.4380000000237,455.15259285891585,400298.25051649305,31.046444327877975
110,354206.797,319236.94,1900.5653,2912.7179999999935,455.15259285891585,400298.25051649305,31.046444327877975
110,358041.079,321003.16,1766.209,3834.2820000000065,455.15259285891585,400298.25051649305,31.046444327877975
110,359890.953,322889.88,1886.72,1849.8739999999525,455.15259285891585,400298.25051649305,31.046444327877975
110,363002.266,324731.9,1842.0205,3111.3130000000237,455.15259285891585,400298.25051649305,31.046444327877975
111,364987.329,326440.75,1708.8558,1985.0630000000237,455.15259285891585,400298.25051649305,31.046444327877975
111,366657.985,328012.7,1571.948,1670.655999999959,455.15259285891585,400298.25051649305,31.046444327877975
110,368994.391,329791.1,1778.4109,2336.4060000000172,455.15259285891585,400298.25051649305,31.046444327877975
111,371687.953,331659.2,1868.1017,2693.5619999999763,455.15259285891585,400298.25051649305,31.046444327877975
111,373885.047,333427.75,1768.561,2197.094000000041,455.15259285891585,400298.25051649305,31.046444327877975
111,376297.485,335264.0,1836.2577,2412.4379999999655,455.15259285891585,400298.25051649305,31.046444327877975
111,378718.86,336976.62,1712.6381,2421.375,455.15259285891585,400298.25051649305,31.046444327877975
112,380583.079,338531.62,1554.9993,1864.219000000041,455.15259285891585,400298.25051649305,31.046444327877975
111,382588.047,340238.88,1707.2565,2004.9679999999935,455.15259285891585,400298.25051649305,31.046444327877975
111,384755.016,341950.53,1711.6459,2166.9689999999828,455.15259285891585,400298.25051649305,31.046444327877975
112,386607.391,343531.78,1581.2599,1852.375,455.15259285891585,400298.25051649305,31.046444327877975
111,388618.641,345267.25,1735.4711,2011.25,455.15259285891585,400298.25051649305,31.046444327877975
111,390894.297,347013.56,1746.3269,2275.6560000000172,455.15259285891585,400298.25051649305,31.046444327877975
112,392650.579,348842.0,1828.4225,1756.2820000000065,455.15259285891585,400298.25051649305,31.046444327877975
111,395171.922,350713.88,1871.8756,2521.3429999999935,455.15259285891585,400298.25051649305,31.046444327877975
112,398059.766,352790.0,2076.1394,2887.8439999999828,455.15259285891585,400298.25051649305,31.046444327877975
112,400159.547,354626.4,1836.4001,2099.7810000000172,455.15259285891585,400298.25051649305,31.046444327877975
113,402109.141,356402.16,1775.7574,1949.5939999999828,455.15259285891585,400298.25051649305,31.046444327877975
112,404091.141,358085.0,1682.8439,1982.0,455.15259285891585,400298.25051649305,31.046444327877975
113,405731.016,359925.66,1840.6425,1639.875,455.15259285891585,400298.25051649305,31.046444327877975
112,407522.579,361737.78,1812.1152,1791.5630000000237,455.15259285891585,400298.25051649305,31.046444327877975
113,409501.422,363609.62,1871.8502,1978.8429999999935,455.15259285891585,400298.25051649305,31.046444327877975
113,411069.516,365273.8,1664.1923,1568.0939999999828,455.15259285891585,400298.25051649305,31.046444327877975
113,412781.891,366800.6,1526.774,1712.375,455.15259285891585,400298.25051649305,31.046444327877975
113,414578.203,368399.7,1599.0958,1796.3119999999763,455.15259285891585,400298.25051649305,31.046444327877975
112,416250.641,370162.28,1762.579,1672.4380000000237,455.15259285891585,400298.25051649305,31.046444327877975
113,418389.766,372102.9,1940.6167,2139.125,455.15259285891585,400298.25051649305,31.046444327877975
113,420773.766,374038.8,1935.8973,2384.0,455.15259285891585,400298.25051649305,31.046444327877975
113,422615.297,375860.2,1821.3662,1841.5310000000172,455.15259285891585,400298.25051649305,31.046444327877975
114,424395.61,377667.1,1806.9019,1780.3129999999655,455.15259285891585,400298.25051649305,31.046444327877975
113,426090.422,379538.8,1871.7087,1694.8120000000345,455.15259285891585,400298.25051649305,31.046444327877975
114,427416.953,381297.4,1758.5833,1326.530999999959,455.15259285891585,400298.25051649305,31.046444327877975
114,428847.703,382450.1,1152.6908,1430.75,455.15259285891585,400298.25051649305,31.046444327877975
113,430378.829,384342.72,1892.6274,1531.1260000000475,455.15259285891585,400298.25051649305,31.046444327877975
114,431687.391,385794.62,1451.9121,1308.5619999999763,455.15259285891585,400298.25051649305,31.046444327877975
113,433105.766,387381.47,1586.8528,1418.375,455.15259285891585,400298.25051649305,31.046444327877975
113,434669.953,389096.16,1714.6898,1564.1869999999763,455.15259285891585,400298.25051649305,31.046444327877975
113,435978.203,390815.75,1719.5984,1308.25,455.15259285891585,400298.25051649305,31.046444327877975
113,437528.453,392528.53,1712.7787,1550.25,455.15259285891585,400298.25051649305,31.046444327877975
113,439195.016,394233.8,1705.2924,1666.5630000000237,455.15259285891585,400298.25051649305,31.046444327877975
113,440617.641,395934.03,1700.2151,1422.625,455.15259285891585,400298.25051649305,31.046444327877975
113,442242.86,397631.44,1697.4218,1625.2189999999828,455.15259285891585,400298.25051649305,31.046444327877975
113,444103.766,399327.62,1696.1885,1860.9060000000172,455.15259285891585,400298.25051649305,31.046444327877975
113,445689.36,401023.56,1695.9241,1585.5939999999828,455.15259285891585,400298.25051649305,31.046444327877975
113,447416.203,402719.8,1696.2346,1726.8429999999935,455.15259285891585,400298.25051649305,31.046444327877975
113,449335.453,404416.7,1696.8752,1919.25,455.15259285891585,400298.25051649305,31.046444327877975
113,450880.047,406114.38,1697.6805,1544.594000000041,455.15259285891585,400298.25051649305,31.046444327877975
113,452595.703,407812.88,1698.5111,1715.655999999959,455.15259285891585,400298.25051649305,31.046444327877975
113,454453.703,409512.1,1699.2289,1858.0,455.15259285891585,400298.25051649305,31.046444327877975
113,456049.953,411211.8,1699.7173,1596.25,455.15259285891585,400298.25051649305,31.046444327877975
113,457791.235,412911.62,1699.8094,1741.2820000000065,455.15259285891585,400298.25051649305,31.046444327877975
113,459711.641,414610.28,1698.6465,1920.4060000000172,455.15259285891585,400298.25051649305,31.046444327877975
113,461239.766,416305.2,1694.891,1528.125,455.15259285891585,400298.25051649305,31.046444327877975
113,462949.766,418001.72,1696.5392,1710.0,455.15259285891585,400298.25051649305,31.046444327877975
113,464811.891,419744.38,1742.6611,1862.125,455.15259285891585,400298.25051649305,31.046444327877975
113,466326.672,421594.66,1850.2955,1514.7810000000172,455.15259285891585,400298.25051649305,31.046444327877975
113,467736.516,423360.88,1766.2238,1409.8439999999828,455.15259285891585,400298.25051649305,31.046444327877975
114,469189.203,424963.7,1602.809,1452.6869999999763,455.15259285891585,400298.25051649305,31.046444327877975
113,470353.235,426547.25,1583.5614,1164.0320000000065,455.15259285891585,400298.25051649305,31.046444327877975
113,471659.203,428227.25,1680.0,1305.9679999999935,455.15259285891585,400298.25051649305,31.046444327877975
113,473074.891,429864.38,1637.1111,1415.6880000000237,455.15259285891585,400298.25051649305,31.046444327877975
113,474468.735,431422.16,1557.7709,1393.8439999999828,455.15259285891585,400298.25051649305,31.046444327877975
113,476171.516,433110.62,1688.4532,1702.7810000000172,455.15259285891585,400298.25051649305,31.046444327877975
112,478080.579,434913.1,1802.4609,1909.0630000000237,455.15259285891585,400298.25051649305,31.046444327877975
113,479700.953,436832.22,1919.138,1620.3739999999525,455.15259285891585,400298.25051649305,31.046444327877975
113,481452.047,438665.94,1833.7289,1751.094000000041,455.15259285891585,400298.25051649305,31.046444327877975
113,483344.141,440619.78,1953.8489,1892.0939999999828,455.15259285891585,400298.25051649305,31.046444327877975
113,484980.297,442531.0,1911.2317,1636.1560000000172,455.15259285891585,400298.25051649305,31.046444327877975
114,486718.016,444322.78,1791.7803,1737.7189999999828,455.15259285891585,400298.25051649305,31.046444327877975
114,488329.016,445842.4,1519.6318,1611.0,455.15259285891585,400298.25051649305,31.046444327877975
114,489784.829,447533.16,1690.7423,1455.8130000000237,455.15259285891585,400298.25051649305,31.046444327877975
