Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
36,65918.141,59486.574,894.89514,987.0309999999881,207.97969982479745,105346.6778097585,53.26007885766615
37,66985.157,60733.977,1247.404,1067.0160000000033,207.97969982479745,105346.6778097585,53.26007885766615
39,68791.407,61975.133,1241.1549,1806.25,207.97969982479745,105346.6778097585,53.26007885766615
41,69758.43800000001,62946.547,971.4139,967.0310000000027,207.97969982479745,105346.6778097585,53.26007885766615
42,70566.126,64024.82,1078.275,807.6879999999946,207.97969982479745,105346.6778097585,53.26007885766615
43,72070.391,65243.703,1218.8824,1504.2649999999994,207.97969982479745,105346.6778097585,53.26007885766615
45,73110.46900000001,66060.27,816.5731,1040.0780000000086,207.97969982479745,105346.6778097585,53.26007885766615
45,73717.96900000001,67208.0,1147.7278,607.5,207.97969982479745,105346.6778097585,53.26007885766615
46,75855.376,68612.8,1404.7966,2137.406999999992,207.97969982479745,105346.6778097585,53.26007885766615
48,77144.626,69773.12,1160.317,1289.25,207.97969982479745,105346.6778097585,53.26007885766615
49,78232.36000000002,70932.7,1159.5885,1087.7340000000113,207.97969982479745,105346.6778097585,53.26007885766615
50,79057.891,72250.445,1317.7407,825.5309999999881,207.97969982479745,105346.6778097585,53.26007885766615
51,81260.73500000002,73794.69,1544.239,2202.844000000012,207.97969982479745,105346.6778097585,53.26007885766615
53,82378.95400000001,74969.98,1175.2893,1118.2189999999973,207.97969982479745,105346.6778097585,53.26007885766615
54,83185.73500000002,75819.53,849.55347,806.7810000000027,207.97969982479745,105346.6778097585,53.26007885766615
54,83991.68800000001,76656.21,836.67755,805.9529999999941,207.97969982479745,105346.6778097585,53.26007885766615
54,84710.86000000002,77530.375,874.1649,719.1720000000059,207.97969982479745,105346.6778097585,53.26007885766615
54,85741.797,78444.06,913.68884,1030.9369999999908,207.97969982479745,105346.6778097585,53.26007885766615
54,86736.922,79480.82,1036.7585,995.125,207.97969982479745,105346.6778097585,53.26007885766615
54,87587.56300000001,80668.516,1187.6935,850.6410000000033,207.97969982479745,105346.6778097585,53.26007885766615
55,88657.907,81632.516,963.9972,1070.3439999999973,207.97969982479745,105346.6778097585,53.26007885766615
55,89504.48500000002,82532.22,899.7052,846.5780000000086,207.97969982479745,105346.6778097585,53.26007885766615
55,90193.61000000002,83429.98,897.7612,689.125,207.97969982479745,105346.6778097585,53.26007885766615
55,91170.797,84218.984,789.00867,977.1869999999908,207.97969982479745,105346.6778097585,53.26007885766615
55,91568.98500000002,84569.66,350.674,398.1880000000092,207.97969982479745,105346.6778097585,53.26007885766615
54,91568.98500000002,84783.54,213.88644,0.0,207.97969982479745,105346.6778097585,53.26007885766615
53,91568.98500000002,85081.47,297.9316,0.0,207.97969982479745,105346.6778097585,53.26007885766615
52,92307.00000000001,85747.38,665.91785,738.0149999999994,207.97969982479745,105346.6778097585,53.26007885766615
52,92972.73500000002,86411.08,663.6988,665.7350000000006,207.97969982479745,105346.6778097585,53.26007885766615
51,93895.23500000002,87679.9,1268.8221,922.5,207.97969982479745,105346.6778097585,53.26007885766615
52,95239.84400000001,88961.4,1281.5006,1344.6089999999967,207.97969982479745,105346.6778097585,53.26007885766615
53,96025.032,89904.2,942.8056,785.1879999999946,207.97969982479745,105346.6778097585,53.26007885766615
53,96693.61000000002,90813.125,908.9212,668.5780000000086,207.97969982479745,105346.6778097585,53.26007885766615
53,97504.18800000001,91904.45,1091.3312,810.5779999999941,207.97969982479745,105346.6778097585,53.26007885766615
53,98646.016,93199.83,1295.3715,1141.827999999994,207.97969982479745,105346.6778097585,53.26007885766615
54,98827.34400000001,93389.99,190.16483,181.32800000000861,207.97969982479745,105346.6778097585,53.26007885766615
52,98827.34400000001,93423.664,33.670887,0.0,207.97969982479745,105346.6778097585,53.26007885766615
46,98844.93800000001,93875.38,451.72034,17.593999999997322,207.97969982479745,105346.6778097585,53.26007885766615
46,100075.31300000001,94695.14,819.7574,1230.375,207.97969982479745,105346.6778097585,53.26007885766615
46,100449.297,95433.83,738.6894,373.98399999999674,207.97969982479745,105346.6778097585,53.26007885766615
46,100575.641,95933.445,499.6168,126.34399999999732,207.97969982479745,105346.6778097585,53.26007885766615
45,101160.18800000001,96742.87,809.4241,584.5470000000059,207.97969982479745,105346.6778097585,53.26007885766615
45,102345.46900000001,97810.234,1067.3665,1185.2810000000027,207.97969982479745,105346.6778097585,53.26007885766615
46,103002.32900000001,98649.09,838.86285,656.8600000000006,207.97969982479745,105346.6778097585,53.26007885766615
46,103853.34400000001,99420.375,771.2784,851.0149999999994,207.97969982479745,105346.6778097585,53.26007885766615
46,104476.09400000001,100268.81,848.44025,622.75,207.97969982479745,105346.6778097585,53.26007885766615
46,105861.907,101481.484,1212.6725,1385.8129999999946,207.97969982479745,105346.6778097585,53.26007885766615
47,107336.71900000001,103199.664,1718.1776,1474.8120000000054,207.97969982479745,105346.6778097585,53.26007885766615
49,109850.31300000001,105435.87,2236.205,2513.5939999999973,207.97969982479745,105346.6778097585,53.26007885766615
52,112297.235,107913.484,2477.6206,2446.9219999999914,207.97969982479745,105346.6778097585,53.26007885766615
55,116103.15700000002,111010.44,3096.9546,3805.9220000000205,207.97969982479745,105346.6778097585,53.26007885766615
59,118647.126,113870.55,2860.1113,2543.9689999999828,207.97969982479745,105346.6778097585,53.26007885766615
62,119394.45400000001,115074.58,1204.0344,747.3280000000086,207.97969982479745,105346.6778097585,53.26007885766615
62,121378.89100000002,117067.08,1992.4987,1984.4370000000054,207.97969982479745,105346.6778097585,53.26007885766615
64,122499.93800000001,118359.43,1292.3518,1121.0469999999914,207.97969982479745,105346.6778097585,53.26007885766615
64,124837.14100000002,120698.08,2338.6475,2337.2030000000086,207.97969982479745,105346.6778097585,53.26007885766615
66,133562.157,130708.2,10010.127,8725.016000000003,207.97969982479745,105346.6778097585,53.26007885766615
73,150396.84399999998,145768.19,15059.981,16834.686999999976,207.97969982479745,105346.6778097585,53.26007885766615
82,165142.5,161009.42,15241.241,14745.656000000017,207.97969982479745,105346.6778097585,53.26007885766615
90,171123.047,164887.3,3877.8694,5980.546999999991,207.97969982479745,105346.6778097585,53.26007885766615
91,175831.71899999998,170301.1,5413.8027,4708.671999999991,207.97969982479745,105346.6778097585,53.26007885766615
94,191088.391,184339.38,14038.285,15256.67200000002,207.97969982479745,105346.6778097585,53.26007885766615
100,198487.532,193487.56,9148.186,7399.141000000003,207.97969982479745,105346.6778097585,53.26007885766615
103,200154.376,194851.86,1364.2993,1666.8439999999828,207.97969982479745,105346.6778097585,53.26007885766615
103,200237.188,195272.5,420.63715,82.81200000000536,207.97969982479745,105346.6778097585,53.26007885766615
102,200237.188,195373.17,100.665596,0.0,207.97969982479745,105346.6778097585,53.26007885766615
97,200237.188,195391.16,17.985384,0.0,207.97969982479745,105346.6778097585,53.26007885766615
91,200237.188,195600.6,209.4337,0.0,207.97969982479745,105346.6778097585,53.26007885766615
90,200954.188,196191.55,590.9489,717.0,207.97969982479745,105346.6778097585,53.26007885766615
89,202212.485,197298.97,1107.4166,1258.2969999999914,207.97969982479745,105346.6778097585,53.26007885766615
89,202239.391,197414.36,115.38908,26.90600000001723,207.97969982479745,105346.6778097585,53.26007885766615
86,202239.391,197411.22,-3.142543,0.0,207.97969982479745,105346.6778097585,53.26007885766615
82,202239.391,197396.8,-14.423802,0.0,207.97969982479745,105346.6778097585,53.26007885766615
78,202239.391,197369.17,-27.630217,0.0,207.97969982479745,105346.6778097585,53.26007885766615
76,202239.391,197364.11,-5.0607696,0.0,207.97969982479745,105346.6778097585,53.26007885766615
75,202239.391,197355.72,-8.390397,0.0,207.97969982479745,105346.6778097585,53.26007885766615
73,202239.391,197345.88,-9.847395,0.0,207.97969982479745,105346.6778097585,53.26007885766615
68,202239.391,197313.34,-32.533184,0.0,207.97969982479745,105346.6778097585,53.26007885766615
66,202239.391,197245.84,-67.49377,0.0,207.97969982479745,105346.6778097585,53.26007885766615
64,202239.391,197198.4,-47.4442,0.0,207.97969982479745,105346.6778097585,53.26007885766615
61,202661.422,197690.69,492.28146,422.0309999999881,207.97969982479745,105346.6778097585,53.26007885766615
61,203832.813,198567.8,877.1154,1171.3910000000033,207.97969982479745,105346.6778097585,53.26007885766615
61,204270.188,199308.6,740.79095,437.375,207.97969982479745,105346.6778097585,53.26007885766615
61,204894.547,199568.23,259.64783,624.3589999999967,207.97969982479745,105346.6778097585,53.26007885766615
60,204894.547,199590.12,21.886211,0.0,207.97969982479745,105346.6778097585,53.26007885766615
59,204894.547,199558.61,-31.517857,0.0,207.97969982479745,105346.6778097585,53.26007885766615
57,204894.547,199540.92,-17.682575,0.0,207.97969982479745,105346.6778097585,53.26007885766615
54,204894.547,199530.34,-10.585282,0.0,207.97969982479745,105346.6778097585,53.26007885766615
51,204894.547,199523.14,-7.2089953,0.0,207.97969982479745,105346.6778097585,53.26007885766615
48,204894.547,199518.95,-4.19151,0.0,207.97969982479745,105346.6778097585,53.26007885766615
45,204894.547,199519.95,0.9995699,0.0,207.97969982479745,105346.6778097585,53.26007885766615
41,204894.547,199523.02,3.0600092,0.0,207.97969982479745,105346.6778097585,53.26007885766615
39,205095.0,199864.16,341.13968,200.45300000000861,207.97969982479745,105346.6778097585,53.26007885766615
39,205806.126,200066.58,202.42061,711.1259999999893,207.97969982479745,105346.6778097585,53.26007885766615
39,205817.954,200121.61,55.034237,11.828000000008615,207.97969982479745,105346.6778097585,53.26007885766615
35,205817.954,200184.31,62.707253,0.0,207.97969982479745,105346.6778097585,53.26007885766615
33,206645.59399999998,200592.78,408.46817,827.6399999999849,207.97969982479745,105346.6778097585,53.26007885766615
33,207078.922,201286.94,694.1497,433.3280000000086,207.97969982479745,105346.6778097585,53.26007885766615
34,207624.876,201750.03,463.09726,545.9539999999979,207.97969982479745,105346.6778097585,53.26007885766615
34,208438.21899999998,202210.05,460.01376,813.3429999999935,207.97969982479745,105346.6778097585,53.26007885766615
34,209391.876,202918.05,708.0013,953.6570000000065,207.97969982479745,105346.6778097585,53.26007885766615
35,210340.34399999998,203683.86,765.8124,948.4679999999935,207.97969982479745,105346.6778097585,53.26007885766615
36,211515.96899999998,204373.95,690.08704,1175.625,207.97969982479745,105346.6778097585,53.26007885766615
37,211973.922,204807.69,433.74118,457.9530000000086,207.97969982479745,105346.6778097585,53.26007885766615
37,212293.532,205118.89,311.19934,319.61000000001513,207.97969982479745,105346.6778097585,53.26007885766615
37,212304.047,205256.17,137.27557,10.514999999984866,207.97969982479745,105346.6778097585,53.26007885766615
36,212304.047,205311.92,55.745914,0.0,207.97969982479745,105346.6778097585,53.26007885766615
35,212304.047,205398.06,86.139534,0.0,207.97969982479745,105346.6778097585,53.26007885766615
32,212304.047,205486.58,88.510216,0.0,207.97969982479745,105346.6778097585,53.26007885766615
28,212785.266,205650.0,163.41739,481.2190000000119,207.97969982479745,105346.6778097585,53.26007885766615
27,213333.985,206016.69,366.68512,548.7189999999828,207.97969982479745,105346.6778097585,53.26007885766615
26,214813.782,207029.77,1013.0793,1479.7970000000205,207.97969982479745,105346.6778097585,53.26007885766615
28,216152.11,208104.48,1074.7183,1338.3279999999795,207.97969982479745,105346.6778097585,53.26007885766615
30,217170.172,208731.97,627.48096,1018.0620000000054,207.97969982479745,105346.6778097585,53.26007885766615
31,217546.188,208953.6,221.62802,376.01600000000326,207.97969982479745,105346.6778097585,53.26007885766615
30,218036.297,209086.36,132.77164,490.10899999999674,207.97969982479745,105346.6778097585,53.26007885766615
29,218396.672,209311.27,224.90892,360.375,207.97969982479745,105346.6778097585,53.26007885766615
28,219743.0,210057.03,745.7583,1346.3280000000086,207.97969982479745,105346.6778097585,53.26007885766615
29,221312.329,211179.45,1122.4169,1569.328999999998,207.97969982479745,105346.6778097585,53.26007885766615
31,223188.86,212217.47,1038.0181,1876.5309999999881,207.97969982479745,105346.6778097585,53.26007885766615
33,223555.36,212614.86,397.38956,366.5,207.97969982479745,105346.6778097585,53.26007885766615
33,223830.829,212727.17,112.31334,275.4690000000119,207.97969982479745,105346.6778097585,53.26007885766615
32,224156.938,212810.84,83.665474,326.10899999999674,207.97969982479745,105346.6778097585,53.26007885766615
29,224587.954,212964.88,154.02621,431.01600000000326,207.97969982479745,105346.6778097585,53.26007885766615
27,225679.126,213768.55,803.6746,1091.1719999999914,207.97969982479745,105346.6778097585,53.26007885766615
28,227025.407,214758.77,990.21594,1346.2810000000172,207.97969982479745,105346.6778097585,53.26007885766615
30,227404.626,215126.55,367.7876,379.21899999998277,207.97969982479745,105346.6778097585,53.26007885766615
29,227862.25,215587.31,460.7657,457.6240000000107,207.97969982479745,105346.6778097585,53.26007885766615
29,229283.047,216541.33,954.02277,1420.7969999999914,207.97969982479745,105346.6778097585,53.26007885766615
30,231322.672,218149.02,1607.6917,2039.625,207.97969982479745,105346.6778097585,53.26007885766615
33,233170.313,219826.8,1677.776,1847.6410000000033,207.97969982479745,105346.6778097585,53.26007885766615
35,235405.36,221757.95,1931.1543,2235.0469999999914,207.97969982479745,105346.6778097585,53.26007885766615
38,237506.235,223351.39,1593.4451,2100.875,207.97969982479745,105346.6778097585,53.26007885766615
40,238226.688,224454.9,1103.5216,720.4530000000086,207.97969982479745,105346.6778097585,53.26007885766615
41,239348.704,224865.38,410.46814,1122.0160000000033,207.97969982479745,105346.6778097585,53.26007885766615
41,239356.86,224925.58,60.201565,8.155999999988126,207.97969982479745,105346.6778097585,53.26007885766615
37,240200.75,225689.03,763.44904,843.890000000014,207.97969982479745,105346.6778097585,53.26007885766615
37,241276.61,226850.86,1161.8242,1075.859999999986,207.97969982479745,105346.6778097585,53.26007885766615
38,241933.954,227132.89,282.03244,657.3440000000119,207.97969982479745,105346.6778097585,53.26007885766615
36,241933.954,227257.03,124.1333,0.0,207.97969982479745,105346.6778097585,53.26007885766615
32,241933.954,227406.06,149.03445,0.0,207.97969982479745,105346.6778097585,53.26007885766615
29,242370.844,227572.31,166.25418,436.89000000001397,207.97969982479745,105346.6778097585,53.26007885766615
25,242638.62600000002,227856.66,284.34985,267.7820000000065,207.97969982479745,105346.6778097585,53.26007885766615
24,243214.40699999998,228332.69,476.03604,575.780999999959,207.97969982479745,105346.6778097585,53.26007885766615
22,245210.37600000002,230206.17,1873.4828,1995.969000000041,207.97969982479745,105346.6778097585,53.26007885766615
26,247037.438,231958.42,1752.2451,1827.0619999999763,207.97969982479745,105346.6778097585,53.26007885766615
29,248154.15699999998,233252.0,1293.576,1116.7189999999828,207.97969982479745,105346.6778097585,53.26007885766615
31,248459.438,233636.47,384.4622,305.28100000001723,207.97969982479745,105346.6778097585,53.26007885766615
30,249447.87600000002,234204.05,567.57965,988.4380000000237,207.97969982479745,105346.6778097585,53.26007885766615
30,249865.87600000002,234768.6,564.54016,418.0,207.97969982479745,105346.6778097585,53.26007885766615
29,250805.90699999998,235694.42,925.8258,940.030999999959,207.97969982479745,105346.6778097585,53.26007885766615
30,251682.37600000002,236407.83,713.40533,876.469000000041,207.97969982479745,105346.6778097585,53.26007885766615
30,252351.438,237032.72,624.89386,669.0619999999763,207.97969982479745,105346.6778097585,53.26007885766615
30,252947.063,237433.56,400.85156,595.625,207.97969982479745,105346.6778097585,53.26007885766615
29,253292.87600000002,237677.16,243.58928,345.81300000002375,207.97969982479745,105346.6778097585,53.26007885766615
28,253292.87600000002,237812.36,135.2018,0.0,207.97969982479745,105346.6778097585,53.26007885766615
25,254307.344,238501.75,689.3955,1014.4679999999935,207.97969982479745,105346.6778097585,53.26007885766615
25,255821.24999999997,240221.17,1719.4286,1513.905999999959,207.97969982479745,105346.6778097585,53.26007885766615
28,258029.37600000002,242276.2,2055.038,2208.1260000000475,207.97969982479745,105346.6778097585,53.26007885766615
31,261619.37600000002,245837.72,3561.5127,3590.0,207.97969982479745,105346.6778097585,53.26007885766615
37,268755.56299999997,251536.17,5698.447,7136.186999999976,207.97969982479745,105346.6778097585,53.26007885766615
44,278113.24999999994,259597.9,8061.7305,9357.686999999976,207.97969982479745,105346.6778097585,53.26007885766615
52,287450.43799999997,268260.47,8662.577,9337.188000000024,207.97969982479745,105346.6778097585,53.26007885766615
59,292333.74999999994,273656.78,5396.318,4883.311999999976,207.97969982479745,105346.6778097585,53.26007885766615
63,295740.126,277351.2,3694.4104,3406.3760000000475,207.97969982479745,105346.6778097585,53.26007885766615
66,297158.18799999997,278612.44,1261.263,1418.0619999999763,207.97969982479745,105346.6778097585,53.26007885766615
66,299089.43799999997,280130.75,1518.3193,1931.25,207.97969982479745,105346.6778097585,53.26007885766615
66,302982.68799999997,282780.8,2650.0645,3893.25,207.97969982479745,105346.6778097585,53.26007885766615
68,305009.90699999995,285393.5,2612.6804,2027.2189999999828,207.97969982479745,105346.6778097585,53.26007885766615
69,305930.31299999997,286017.38,623.8895,920.4060000000172,207.97969982479745,105346.6778097585,53.26007885766615
68,305930.31299999997,286135.3,117.933044,0.0,207.97969982479745,105346.6778097585,53.26007885766615
62,305930.31299999997,286281.34,146.03693,0.0,207.97969982479745,105346.6778097585,53.26007885766615
51,305930.31299999997,286480.2,198.83423,0.0,207.97969982479745,105346.6778097585,53.26007885766615
46,305930.31299999997,286661.94,181.75853,0.0,207.97969982479745,105346.6778097585,53.26007885766615
42,305930.31299999997,286854.84,192.91682,0.0,207.97969982479745,105346.6778097585,53.26007885766615
38,305930.31299999997,287063.12,208.29683,0.0,207.97969982479745,105346.6778097585,53.26007885766615
34,305930.31299999997,287277.78,214.65031,0.0,207.97969982479745,105346.6778097585,53.26007885766615
32,306043.56299999997,287569.8,292.0223,113.25,207.97969982479745,105346.6778097585,53.26007885766615
25,306491.376,287911.56,341.75388,447.81300000002375,207.97969982479745,105346.6778097585,53.26007885766615
17,306793.376,288276.75,365.1759,302.0,207.97969982479745,105346.6778097585,53.26007885766615
10,307125.43799999997,288634.12,357.37067,332.06199999997625,207.97969982479745,105346.6778097585,53.26007885766615
5,307420.376,288954.75,320.6376,294.93800000002375,207.97969982479745,105346.6778097585,53.26007885766615
1,307770.18799999997,289286.9,332.1669,349.81199999997625,207.97969982479745,105346.6778097585,53.26007885766615
0,308122.844,289648.84,361.9414,352.65600000001723,207.97969982479745,105346.6778097585,53.26007885766615
0,308420.24999999994,290020.38,371.54636,297.405999999959,207.97969982479745,105346.6778097585,53.26007885766615
0,308749.06299999997,290394.97,374.58215,328.81300000002375,207.97969982479745,105346.6778097585,53.26007885766615
0,309098.376,290770.62,375.67093,349.31300000002375,207.97969982479745,105346.6778097585,53.26007885766615
0,309397.81299999997,291147.0,376.3887,299.43699999997625,207.97969982479745,105346.6778097585,53.26007885766615
0,309707.126,291524.3,377.3147,309.31300000002375,207.97969982479745,105346.6778097585,53.26007885766615
0,310049.876,291903.1,378.77408,342.75,207.97969982479745,105346.6778097585,53.26007885766615
0,310323.56299999997,292284.22,381.11368,273.68699999997625,207.97969982479745,105346.6778097585,53.26007885766615
0,310644.43799999997,292669.06,384.83502,320.875,207.97969982479745,105346.6778097585,53.26007885766615
0,310965.56299999997,293059.8,390.76398,321.125,207.97969982479745,105346.6778097585,53.26007885766615
0,311248.24999999994,293460.03,400.21362,282.68699999997625,207.97969982479745,105346.6778097585,53.26007885766615
0,311593.219,293874.0,413.97617,344.969000000041,207.97969982479745,105346.6778097585,53.26007885766615
0,311958.126,294303.12,429.12244,364.9070000000065,207.97969982479745,105346.6778097585,53.26007885766615
0,312274.876,294748.72,445.59976,316.75,207.97969982479745,105346.6778097585,53.26007885766615
0,312661.68799999997,295284.66,535.9347,386.81199999997625,207.97969982479745,105346.6778097585,53.26007885766615
0,314220.93799999997,296521.3,1236.6517,1559.25,207.97969982479745,105346.6778097585,53.26007885766615
5,315567.094,297919.9,1398.5809,1346.1560000000172,207.97969982479745,105346.6778097585,53.26007885766615
11,318220.15699999995,300725.25,2805.3296,2653.0629999999655,207.97969982479745,105346.6778097585,53.26007885766615
20,321057.626,302892.78,2167.5293,2837.469000000041,207.97969982479745,105346.6778097585,53.26007885766615
24,321653.81299999997,303448.7,555.9148,596.1869999999763,207.97969982479745,105346.6778097585,53.26007885766615
24,323747.626,305637.9,2189.2312,2093.8130000000237,207.97969982479745,105346.6778097585,53.26007885766615
28,326885.56299999997,308768.3,3130.4016,3137.9369999999763,207.97969982479745,105346.6778097585,53.26007885766615
34,329951.876,311906.5,3138.189,3066.3130000000237,207.97969982479745,105346.6778097585,53.26007885766615
39,333416.376,315468.4,3561.8987,3464.5,207.97969982479745,105346.6778097585,53.26007885766615
44,336801.376,318421.47,2953.0557,3385.0,207.97969982479745,105346.6778097585,53.26007885766615
