Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
18,32053.438,39967.35,378.68338,0.0,218.1499586960483,105085.73575858271,62.74032644164381
17,32725.547000000002,40720.145,752.79443,672.109000000004,218.1499586960483,105085.73575858271,62.74032644164381
19,33572.547000000006,41495.863,775.7205,847.0,218.1499586960483,105085.73575858271,62.74032644164381
20,35479.625,43091.016,1595.1512,1907.077999999994,218.1499586960483,105085.73575858271,62.74032644164381
24,37781.86,45289.27,2198.2544,2302.2350000000006,218.1499586960483,105085.73575858271,62.74032644164381
29,40919.57800000001,48125.426,2836.1567,3137.718000000008,218.1499586960483,105085.73575858271,62.74032644164381
35,43763.235,50541.586,2416.1584,2843.656999999992,218.1499586960483,105085.73575858271,62.74032644164381
39,46725.704,53033.902,2492.3154,2962.4689999999973,218.1499586960483,105085.73575858271,62.74032644164381
43,47295.28200000001,53782.977,749.0731,569.5780000000086,218.1499586960483,105085.73575858271,62.74032644164381
43,49401.469,55266.293,1483.3168,2106.186999999991,218.1499586960483,105085.73575858271,62.74032644164381
45,51804.485,56891.066,1624.7753,2403.0160000000033,218.1499586960483,105085.73575858271,62.74032644164381
47,53850.625,58319.754,1428.6871,2046.1399999999994,218.1499586960483,105085.73575858271,62.74032644164381
49,54365.719,58736.37,416.6179,515.0939999999973,218.1499586960483,105085.73575858271,62.74032644164381
48,55036.391,58965.38,229.00905,670.6720000000059,218.1499586960483,105085.73575858271,62.74032644164381
48,55093.18800000001,59032.97,67.59116,56.79700000000594,218.1499586960483,105085.73575858271,62.74032644164381
45,56028.5,59302.73,269.76285,935.3119999999908,218.1499586960483,105085.73575858271,62.74032644164381
45,56637.922000000006,59489.543,186.81166,609.4220000000059,218.1499586960483,105085.73575858271,62.74032644164381
44,56793.11,59584.406,94.86202,155.18799999999464,218.1499586960483,105085.73575858271,62.74032644164381
42,56793.11,59680.047,95.64196,0.0,218.1499586960483,105085.73575858271,62.74032644164381
40,56793.11,59804.676,124.63077,0.0,218.1499586960483,105085.73575858271,62.74032644164381
37,56793.11,59953.984,149.30768,0.0,218.1499586960483,105085.73575858271,62.74032644164381
33,57553.25,60281.57,327.5872,760.1399999999994,218.1499586960483,105085.73575858271,62.74032644164381
33,58122.40700000001,60692.805,411.23276,569.1570000000065,218.1499586960483,105085.73575858271,62.74032644164381
32,59177.594,61614.12,921.3181,1055.1869999999908,218.1499586960483,105085.73575858271,62.74032644164381
33,60860.90700000001,62902.41,1288.2877,1683.3130000000092,218.1499586960483,105085.73575858271,62.74032644164381
35,62629.766,64088.777,1186.368,1768.8589999999967,218.1499586960483,105085.73575858271,62.74032644164381
37,62918.53200000001,64594.18,505.4006,288.76600000000326,218.1499586960483,105085.73575858271,62.74032644164381
36,63509.875,65281.453,687.27515,591.3429999999935,218.1499586960483,105085.73575858271,62.74032644164381
36,64911.235,66287.85,1006.40216,1401.3600000000006,218.1499586960483,105085.73575858271,62.74032644164381
37,66187.61,67282.82,994.96924,1276.375,218.1499586960483,105085.73575858271,62.74032644164381
38,66879.516,67892.02,609.2067,691.9060000000027,218.1499586960483,105085.73575858271,62.74032644164381
38,66989.266,68278.88,386.86218,109.75,218.1499586960483,105085.73575858271,62.74032644164381
36,68319.594,69408.17,1129.2917,1330.327999999994,218.1499586960483,105085.73575858271,62.74032644164381
37,70067.094,70884.26,1476.0825,1747.5,218.1499586960483,105085.73575858271,62.74032644164381
39,71278.0,71986.42,1102.1646,1210.9060000000027,218.1499586960483,105085.73575858271,62.74032644164381
40,71967.094,72825.16,838.7319,689.0939999999973,218.1499586960483,105085.73575858271,62.74032644164381
40,73821.68800000001,73859.25,1034.0968,1854.5940000000119,218.1499586960483,105085.73575858271,62.74032644164381
41,74951.422,74749.31,890.0616,1129.7339999999967,218.1499586960483,105085.73575858271,62.74032644164381
41,76352.719,75911.2,1161.8878,1401.2969999999914,218.1499586960483,105085.73575858271,62.74032644164381
42,77808.016,77334.42,1423.2168,1455.297000000006,218.1499586960483,105085.73575858271,62.74032644164381
43,80124.422,79669.41,2334.981,2316.4060000000027,218.1499586960483,105085.73575858271,62.74032644164381
46,82669.844,82124.125,2454.721,2545.4219999999914,218.1499586960483,105085.73575858271,62.74032644164381
49,84287.157,83442.41,1318.2809,1617.3130000000092,218.1499586960483,105085.73575858271,62.74032644164381
50,84859.93800000001,84256.914,814.50464,572.7810000000027,218.1499586960483,105085.73575858271,62.74032644164381
50,85225.266,84696.49,439.5798,365.32799999999406,218.1499586960483,105085.73575858271,62.74032644164381
49,85225.266,84915.06,218.56685,0.0,218.1499586960483,105085.73575858271,62.74032644164381
48,85225.266,85057.62,142.5531,0.0,218.1499586960483,105085.73575858271,62.74032644164381
45,85601.219,85724.94,667.323,375.95299999999406,218.1499586960483,105085.73575858271,62.74032644164381
45,86159.469,87124.99,1400.0533,558.25,218.1499586960483,105085.73575858271,62.74032644164381
46,86835.719,88698.26,1573.2678,676.25,218.1499586960483,105085.73575858271,62.74032644164381
47,88241.516,90883.97,2185.7085,1405.797000000006,218.1499586960483,105085.73575858271,62.74032644164381
49,90354.57800000001,93458.38,2574.4106,2113.0620000000054,218.1499586960483,105085.73575858271,62.74032644164381
52,91331.875,94916.23,1457.8461,977.2969999999914,218.1499586960483,105085.73575858271,62.74032644164381
53,91869.032,95539.72,623.49225,537.1570000000065,218.1499586960483,105085.73575858271,62.74032644164381
52,92695.86,96313.5,773.7793,826.8279999999941,218.1499586960483,105085.73575858271,62.74032644164381
52,92787.375,96521.76,208.2609,91.51499999999942,218.1499586960483,105085.73575858271,62.74032644164381
50,92787.375,96637.945,116.187096,0.0,218.1499586960483,105085.73575858271,62.74032644164381
48,92787.375,96931.32,293.3718,0.0,218.1499586960483,105085.73575858271,62.74032644164381
46,94312.36,98315.03,1383.712,1524.9850000000006,218.1499586960483,105085.73575858271,62.74032644164381
47,96502.672,100010.08,1695.0443,2190.3120000000054,218.1499586960483,105085.73575858271,62.74032644164381
48,97923.657,101881.234,1871.1588,1420.9850000000006,218.1499586960483,105085.73575858271,62.74032644164381
50,99183.81300000001,103030.88,1149.651,1260.1560000000027,218.1499586960483,105085.73575858271,62.74032644164381
50,100899.047,104293.26,1262.3763,1715.2339999999967,218.1499586960483,105085.73575858271,62.74032644164381
51,101499.81300000001,104954.76,661.49835,600.7660000000033,218.1499586960483,105085.73575858271,62.74032644164381
50,102126.422,105685.63,730.8724,626.6089999999967,218.1499586960483,105085.73575858271,62.74032644164381
49,103585.766,106976.086,1290.4563,1459.3439999999973,218.1499586960483,105085.73575858271,62.74032644164381
50,104585.922,107897.445,921.3592,1000.1560000000027,218.1499586960483,105085.73575858271,62.74032644164381
49,106401.21900000001,109344.16,1446.713,1815.297000000006,218.1499586960483,105085.73575858271,62.74032644164381
50,109264.563,111055.71,1711.5544,2863.3439999999828,218.1499586960483,105085.73575858271,62.74032644164381
51,111644.516,113118.74,2063.0317,2379.9530000000086,218.1499586960483,105085.73575858271,62.74032644164381
53,113967.86000000002,114714.84,1596.1008,2323.344000000012,218.1499586960483,105085.73575858271,62.74032644164381
54,116350.0,115711.266,996.4183,2382.139999999985,218.1499586960483,105085.73575858271,62.74032644164381
54,117387.36000000002,116275.96,564.6941,1037.3600000000151,218.1499586960483,105085.73575858271,62.74032644164381
53,119249.67199999999,116865.97,590.0076,1862.3119999999763,218.1499586960483,105085.73575858271,62.74032644164381
52,121342.54699999999,117703.51,837.541,2092.875,218.1499586960483,105085.73575858271,62.74032644164381
52,121587.17199999999,117875.39,171.88612,244.625,218.1499586960483,105085.73575858271,62.74032644164381
49,122557.266,118002.555,127.16736,970.0940000000119,218.1499586960483,105085.73575858271,62.74032644164381
48,122770.641,118110.29,107.73179,213.375,218.1499586960483,105085.73575858271,62.74032644164381
44,122770.641,118261.836,151.54845,0.0,218.1499586960483,105085.73575858271,62.74032644164381
41,124823.891,119271.02,1009.1883,2053.25,218.1499586960483,105085.73575858271,62.74032644164381
41,126905.125,121091.62,1820.5942,2081.2339999999967,218.1499586960483,105085.73575858271,62.74032644164381
43,128406.67199999999,122533.65,1442.0348,1501.5469999999914,218.1499586960483,105085.73575858271,62.74032644164381
44,129854.157,123287.836,754.18726,1447.4850000000151,218.1499586960483,105085.73575858271,62.74032644164381
44,129908.532,123575.59,287.76123,54.375,218.1499586960483,105085.73575858271,62.74032644164381
42,130885.67199999999,124231.64,656.04333,977.1399999999849,218.1499586960483,105085.73575858271,62.74032644164381
42,131810.688,124745.93,514.29254,925.0160000000033,218.1499586960483,105085.73575858271,62.74032644164381
41,131842.625,125119.14,373.20758,31.937000000005355,218.1499586960483,105085.73575858271,62.74032644164381
40,131842.625,125315.55,196.40532,0.0,218.1499586960483,105085.73575858271,62.74032644164381
38,131842.625,125509.38,193.83693,0.0,218.1499586960483,105085.73575858271,62.74032644164381
33,131842.625,125731.25,221.86655,0.0,218.1499586960483,105085.73575858271,62.74032644164381
29,131861.891,125998.76,267.5043,19.26600000000326,218.1499586960483,105085.73575858271,62.74032644164381
27,132466.094,126404.66,405.89893,604.2030000000086,218.1499586960483,105085.73575858271,62.74032644164381
26,132944.907,126985.64,580.98804,478.81299999999464,218.1499586960483,105085.73575858271,62.74032644164381
25,133795.73500000002,127972.164,986.5227,850.8280000000086,218.1499586960483,105085.73575858271,62.74032644164381
26,135184.704,129183.516,1211.3538,1388.9689999999828,218.1499586960483,105085.73575858271,62.74032644164381
28,135590.047,129877.27,693.76135,405.3429999999935,218.1499586960483,105085.73575858271,62.74032644164381
28,136301.719,130601.95,724.67584,711.6720000000205,218.1499586960483,105085.73575858271,62.74032644164381
28,137306.563,131781.03,1179.0708,1004.8439999999828,218.1499586960483,105085.73575858271,62.74032644164381
29,139838.469,134503.53,2722.4946,2531.9060000000172,218.1499586960483,105085.73575858271,62.74032644164381
34,141699.954,136895.47,2391.932,1861.484999999986,218.1499586960483,105085.73575858271,62.74032644164381
37,142208.375,137700.75,805.2834,508.4210000000021,218.1499586960483,105085.73575858271,62.74032644164381
37,142915.75,138465.4,764.65454,707.375,218.1499586960483,105085.73575858271,62.74032644164381
36,143756.797,139774.14,1308.7396,841.0469999999914,218.1499586960483,105085.73575858271,62.74032644164381
37,144568.907,140790.14,1016.00085,812.1100000000151,218.1499586960483,105085.73575858271,62.74032644164381
37,144887.375,141622.64,832.5017,318.4679999999935,218.1499586960483,105085.73575858271,62.74032644164381
36,146111.282,142920.61,1297.9746,1223.9070000000065,218.1499586960483,105085.73575858271,62.74032644164381
37,146416.578,143340.61,420.00555,305.2960000000021,218.1499586960483,105085.73575858271,62.74032644164381
34,146416.578,143606.27,265.66107,0.0,218.1499586960483,105085.73575858271,62.74032644164381
28,146416.578,143825.47,219.20831,0.0,218.1499586960483,105085.73575858271,62.74032644164381
25,146433.719,144366.12,540.66315,17.14100000000326,218.1499586960483,105085.73575858271,62.74032644164381
24,147635.36000000002,145389.25,1023.11926,1201.6410000000033,218.1499586960483,105085.73575858271,62.74032644164381
25,148381.813,146273.19,883.9308,746.4529999999795,218.1499586960483,105085.73575858271,62.74032644164381
26,148451.75,146628.69,355.49533,69.93700000000536,218.1499586960483,105085.73575858271,62.74032644164381
23,149115.657,147071.61,442.91714,663.9070000000065,218.1499586960483,105085.73575858271,62.74032644164381
23,149335.391,147380.84,309.2368,219.73399999999674,218.1499586960483,105085.73575858271,62.74032644164381
20,149335.391,147688.98,308.14203,0.0,218.1499586960483,105085.73575858271,62.74032644164381
17,150041.141,148404.78,715.80334,705.75,218.1499586960483,105085.73575858271,62.74032644164381
18,150605.891,149154.75,749.9759,564.75,218.1499586960483,105085.73575858271,62.74032644164381
19,151217.719,149816.3,661.54376,611.8280000000086,218.1499586960483,105085.73575858271,62.74032644164381
20,151530.125,150234.64,418.33817,312.4059999999881,218.1499586960483,105085.73575858271,62.74032644164381
19,151692.766,150759.19,524.5524,162.64100000000326,218.1499586960483,105085.73575858271,62.74032644164381
19,152835.938,151700.8,941.60626,1143.1719999999914,218.1499586960483,105085.73575858271,62.74032644164381
20,155026.594,154091.36,2390.5674,2190.6560000000172,218.1499586960483,105085.73575858271,62.74032644164381
26,155332.0,154749.88,658.5166,305.4059999999881,218.1499586960483,105085.73575858271,62.74032644164381
26,155379.797,155292.28,542.4044,47.796999999991385,218.1499586960483,105085.73575858271,62.74032644164381
25,155934.86000000002,155927.44,635.15265,555.0630000000237,218.1499586960483,105085.73575858271,62.74032644164381
25,156249.407,156409.97,482.5355,314.5469999999914,218.1499586960483,105085.73575858271,62.74032644164381
24,156260.969,156839.6,429.6292,11.562000000005355,218.1499586960483,105085.73575858271,62.74032644164381
22,157252.141,157668.4,828.8066,991.1719999999914,218.1499586960483,105085.73575858271,62.74032644164381
23,158122.907,158546.8,878.3955,870.7660000000033,218.1499586960483,105085.73575858271,62.74032644164381
24,158767.625,159341.14,794.34326,644.7179999999935,218.1499586960483,105085.73575858271,62.74032644164381
25,159099.704,159902.06,560.92865,332.0789999999979,218.1499586960483,105085.73575858271,62.74032644164381
24,159759.625,160718.84,816.77655,659.9210000000021,218.1499586960483,105085.73575858271,62.74032644164381
25,160739.11000000002,161710.95,992.10846,979.4850000000151,218.1499586960483,105085.73575858271,62.74032644164381
26,161954.844,163203.97,1493.0193,1215.7339999999967,218.1499586960483,105085.73575858271,62.74032644164381
29,163114.813,164108.11,904.13403,1159.9689999999828,218.1499586960483,105085.73575858271,62.74032644164381
30,163433.172,164532.11,423.99948,318.35899999999674,218.1499586960483,105085.73575858271,62.74032644164381
29,163503.828,164876.45,344.3413,70.65600000001723,218.1499586960483,105085.73575858271,62.74032644164381
27,165057.391,166178.92,1302.4749,1553.5629999999946,218.1499586960483,105085.73575858271,62.74032644164381
29,167775.422,168770.89,2591.9746,2718.030999999988,218.1499586960483,105085.73575858271,62.74032644164381
34,170914.172,172419.5,3648.6018,3138.75,218.1499586960483,105085.73575858271,62.74032644164381
40,173633.188,175498.02,3078.5225,2719.0160000000033,218.1499586960483,105085.73575858271,62.74032644164381
44,174595.094,176167.05,669.03253,961.9060000000172,218.1499586960483,105085.73575858271,62.74032644164381
44,176264.532,177447.97,1280.9185,1669.4379999999946,218.1499586960483,105085.73575858271,62.74032644164381
45,179349.704,180535.27,3087.2908,3085.1719999999914,218.1499586960483,105085.73575858271,62.74032644164381
49,187269.954,188473.62,7938.3667,7920.25,218.1499586960483,105085.73575858271,62.74032644164381
57,194570.98500000002,197209.8,8736.177,7301.031000000017,218.1499586960483,105085.73575858271,62.74032644164381
64,195334.98500000002,198043.39,833.59973,764.0,218.1499586960483,105085.73575858271,62.74032644164381
64,196794.0,199591.06,1547.677,1459.0149999999849,218.1499586960483,105085.73575858271,62.74032644164381
65,199919.125,201914.5,2323.4417,3125.125,218.1499586960483,105085.73575858271,62.74032644164381
67,202839.704,204476.31,2561.8113,2920.578999999998,218.1499586960483,105085.73575858271,62.74032644164381
69,205614.094,206905.6,2429.2842,2774.390000000014,218.1499586960483,105085.73575858271,62.74032644164381
71,207178.328,207726.72,821.1183,1564.2339999999967,218.1499586960483,105085.73575858271,62.74032644164381
70,210071.969,209543.2,1816.4811,2893.6410000000033,218.1499586960483,105085.73575858271,62.74032644164381
71,213943.016,211482.22,1939.0194,3871.0469999999914,218.1499586960483,105085.73575858271,62.74032644164381
72,215738.907,212483.11,1000.8976,1795.8910000000033,218.1499586960483,105085.73575858271,62.74032644164381
72,215827.078,212473.19,-9.922888,88.1710000000021,218.1499586960483,105085.73575858271,62.74032644164381
68,216498.98500000002,212446.61,-26.57175,671.9070000000065,218.1499586960483,105085.73575858271,62.74032644164381
66,218388.688,213175.45,728.8384,1889.7029999999795,218.1499586960483,105085.73575858271,62.74032644164381
66,219010.532,213357.69,182.23302,621.8440000000119,218.1499586960483,105085.73575858271,62.74032644164381
63,219020.657,213408.19,50.49929,10.125,218.1499586960483,105085.73575858271,62.74032644164381
53,219020.657,213501.44,93.25624,0.0,218.1499586960483,105085.73575858271,62.74032644164381
42,219020.657,213633.97,132.5279,0.0,218.1499586960483,105085.73575858271,62.74032644164381
38,219020.657,213903.45,269.48505,0.0,218.1499586960483,105085.73575858271,62.74032644164381
37,219020.657,214158.12,254.66725,0.0,218.1499586960483,105085.73575858271,62.74032644164381
36,219020.657,214328.8,170.66711,0.0,218.1499586960483,105085.73575858271,62.74032644164381
34,219020.657,214480.34,151.54196,0.0,218.1499586960483,105085.73575858271,62.74032644164381
33,219098.907,214688.36,208.0234,78.25,218.1499586960483,105085.73575858271,62.74032644164381
25,219570.188,214875.81,187.45662,471.2809999999881,218.1499586960483,105085.73575858271,62.74032644164381
21,219906.828,215336.92,461.11325,336.64000000001397,218.1499586960483,105085.73575858271,62.74032644164381
21,220320.188,215868.28,531.3538,413.35999999998603,218.1499586960483,105085.73575858271,62.74032644164381
21,220725.282,216527.4,659.1326,405.0940000000119,218.1499586960483,105085.73575858271,62.74032644164381
21,221611.657,217600.52,1073.1057,886.375,218.1499586960483,105085.73575858271,62.74032644164381
24,222315.032,218365.92,765.40155,703.375,218.1499586960483,105085.73575858271,62.74032644164381
25,223065.282,219270.33,904.4024,750.25,218.1499586960483,105085.73575858271,62.74032644164381
27,223525.828,220048.42,778.09436,460.5460000000021,218.1499586960483,105085.73575858271,62.74032644164381
28,224667.98500000002,221003.08,954.6571,1142.1570000000065,218.1499586960483,105085.73575858271,62.74032644164381
30,225250.98500000002,221872.73,869.66345,583.0,218.1499586960483,105085.73575858271,62.74032644164381
31,226242.313,223054.9,1182.166,991.3279999999795,218.1499586960483,105085.73575858271,62.74032644164381
33,227537.063,224221.22,1166.3187,1294.75,218.1499586960483,105085.73575858271,62.74032644164381
35,227923.704,224834.28,613.07025,386.64100000000326,218.1499586960483,105085.73575858271,62.74032644164381
35,228616.391,225683.75,849.4761,692.6870000000054,218.1499586960483,105085.73575858271,62.74032644164381
35,230142.704,227485.56,1801.8091,1526.3129999999946,218.1499586960483,105085.73575858271,62.74032644164381
38,231441.391,228848.33,1362.76,1298.6870000000054,218.1499586960483,105085.73575858271,62.74032644164381
39,233934.25,231807.75,2959.4287,2492.8589999999967,218.1499586960483,105085.73575858271,62.74032644164381
43,240289.42200000002,238645.4,6837.654,6355.1720000000205,218.1499586960483,105085.73575858271,62.74032644164381
50,242714.20400000003,242664.12,4018.7126,2424.7820000000065,218.1499586960483,105085.73575858271,62.74032644164381
53,242851.45400000003,242762.1,97.97232,137.25,218.1499586960483,105085.73575858271,62.74032644164381
50,242851.45400000003,242816.52,54.42828,0.0,218.1499586960483,105085.73575858271,62.74032644164381
48,242851.45400000003,242891.92,75.40159,0.0,218.1499586960483,105085.73575858271,62.74032644164381
46,242851.45400000003,242976.22,84.29873,0.0,218.1499586960483,105085.73575858271,62.74032644164381
44,243569.891,243242.19,265.9741,718.4369999999763,218.1499586960483,105085.73575858271,62.74032644164381
43,244786.891,243972.62,730.4311,1217.0,218.1499586960483,105085.73575858271,62.74032644164381
43,245376.82799999998,244570.5,597.8826,589.9369999999763,218.1499586960483,105085.73575858271,62.74032644164381
43,245376.82799999998,244698.19,127.68206,0.0,218.1499586960483,105085.73575858271,62.74032644164381
40,245609.891,244843.36,145.16875,233.06300000002375,218.1499586960483,105085.73575858271,62.74032644164381
39,246014.92200000002,245018.2,174.85127,405.03100000001723,218.1499586960483,105085.73575858271,62.74032644164381
38,246014.92200000002,245174.6,156.39172,0.0,218.1499586960483,105085.73575858271,62.74032644164381
36,247086.17200000002,245610.42,435.82193,1071.25,218.1499586960483,105085.73575858271,62.74032644164381
36,247325.82799999998,245967.44,357.02008,239.65599999995902,218.1499586960483,105085.73575858271,62.74032644164381
35,247325.82799999998,246386.5,419.06665,0.0,218.1499586960483,105085.73575858271,62.74032644164381
34,248284.266,247203.83,817.32605,958.4380000000237,218.1499586960483,105085.73575858271,62.74032644164381
35,248623.641,247754.5,550.66925,339.375,218.1499586960483,105085.73575858271,62.74032644164381
34,249414.641,248595.64,841.1391,791.0,218.1499586960483,105085.73575858271,62.74032644164381
35,249512.70400000003,249187.83,592.18964,98.06300000002375,218.1499586960483,105085.73575858271,62.74032644164381
35,249512.70400000003,249567.27,379.43277,0.0,218.1499586960483,105085.73575858271,62.74032644164381
34,249512.70400000003,250127.36,560.09534,0.0,218.1499586960483,105085.73575858271,62.74032644164381
34,249512.70400000003,250869.31,741.95905,0.0,218.1499586960483,105085.73575858271,62.74032644164381
34,250196.29700000002,251737.7,868.38574,683.5929999999935,218.1499586960483,105085.73575858271,62.74032644164381
35,250293.20400000003,251969.22,231.51476,96.90700000000652,218.1499586960483,105085.73575858271,62.74032644164381
