Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,40887.734,32845.21,302.7584,335.60899999999674,142.32413893317127,158084.4151206621,36.99752853464938
0,41285.265,33148.234,303.02524,397.5310000000027,142.32413893317127,158084.4151206621,36.99752853464938
0,41595.45300000001,33452.19,303.95514,310.1880000000092,142.32413893317127,158084.4151206621,36.99752853464938
0,41956.57800000001,33757.504,305.31393,361.125,142.32413893317127,158084.4151206621,36.99752853464938
0,42327.125,34064.383,306.87967,370.5469999999914,142.32413893317127,158084.4151206621,36.99752853464938
0,42648.265,34372.77,308.3853,321.1399999999994,142.32413893317127,158084.4151206621,36.99752853464938
0,43005.297000000006,34682.223,309.45468,357.0320000000065,142.32413893317127,158084.4151206621,36.99752853464938
0,43387.562000000005,34991.797,309.5746,382.2649999999994,142.32413893317127,158084.4151206621,36.99752853464938
0,43696.82800000001,35299.984,308.18924,309.26600000000326,142.32413893317127,158084.4151206621,36.99752853464938
0,44048.82800000001,35605.062,305.0792,352.0,142.32413893317127,158084.4151206621,36.99752853464938
0,44413.672000000006,35906.156,301.09457,364.8439999999973,142.32413893317127,158084.4151206621,36.99752853464938
0,44744.219,36206.113,299.9559,330.5469999999914,142.32413893317127,158084.4151206621,36.99752853464938
0,45093.656,36519.223,313.1111,349.43700000000536,142.32413893317127,158084.4151206621,36.99752853464938
0,45490.484,36805.883,286.65915,396.82799999999406,142.32413893317127,158084.4151206621,36.99752853464938
0,45789.57800000001,37196.383,390.5018,299.0940000000119,142.32413893317127,158084.4151206621,36.99752853464938
0,46137.64,37570.074,373.69067,348.0619999999908,142.32413893317127,158084.4151206621,36.99752853464938
0,46507.25,37935.668,365.59424,369.6100000000006,142.32413893317127,158084.4151206621,36.99752853464938
0,46841.719,38294.34,358.6719,334.4689999999973,142.32413893317127,158084.4151206621,36.99752853464938
0,47182.765,38651.31,356.96918,341.0460000000021,142.32413893317127,158084.4151206621,36.99752853464938
0,47556.172000000006,39009.145,357.83737,373.4070000000065,142.32413893317127,158084.4151206621,36.99752853464938
0,47877.406,39368.49,359.3424,321.23399999999674,142.32413893317127,158084.4151206621,36.99752853464938
0,48222.219,39729.16,360.6727,344.81299999999464,142.32413893317127,158084.4151206621,36.99752853464938
0,48596.687000000005,40090.77,361.60925,374.46800000000803,142.32413893317127,158084.4151206621,36.99752853464938
0,48926.297000000006,40452.94,362.17096,329.6100000000006,142.32413893317127,158084.4151206621,36.99752853464938
0,49277.89,40815.383,362.4415,351.5929999999935,142.32413893317127,158084.4151206621,36.99752853464938
0,49652.59300000001,41177.89,362.508,374.7030000000086,142.32413893317127,158084.4151206621,36.99752853464938
0,49978.531,41540.33,362.4383,325.93799999999464,142.32413893317127,158084.4151206621,36.99752853464938
0,50326.781,41902.61,362.28156,348.25,142.32413893317127,158084.4151206621,36.99752853464938
0,50697.84300000001,42264.676,362.06744,371.06200000000536,142.32413893317127,158084.4151206621,36.99752853464938
0,51017.656,42626.492,361.8153,319.81299999999464,142.32413893317127,158084.4151206621,36.99752853464938
0,51374.359,42988.027,361.53485,356.70299999999406,142.32413893317127,158084.4151206621,36.99752853464938
0,51749.20300000001,43349.258,361.23102,374.8440000000119,142.32413893317127,158084.4151206621,36.99752853464938
0,52066.406,43710.16,360.90372,317.20299999999406,142.32413893317127,158084.4151206621,36.99752853464938
0,52407.484,44070.71,360.55057,341.07799999999406,142.32413893317127,158084.4151206621,36.99752853464938
0,52780.359,44430.883,360.17108,372.875,142.32413893317127,158084.4151206621,36.99752853464938
0,53099.312000000005,44790.64,359.75916,318.9530000000086,142.32413893317127,158084.4151206621,36.99752853464938
0,53450.20300000001,45149.953,359.31387,350.89100000000326,142.32413893317127,158084.4151206621,36.99752853464938
0,53818.109,45508.785,358.83084,367.9059999999881,142.32413893317127,158084.4151206621,36.99752853464938
0,54148.95300000001,45867.094,358.30798,330.8440000000119,142.32413893317127,158084.4151206621,36.99752853464938
0,54485.734,46224.836,357.74182,336.7809999999881,142.32413893317127,158084.4151206621,36.99752853464938
0,54851.84300000001,46581.97,357.1324,366.1090000000113,142.32413893317127,158084.4151206621,36.99752853464938
0,55192.672000000006,46938.45,356.48032,340.8289999999979,142.32413893317127,158084.4151206621,36.99752853464938
0,55523.172000000006,47294.234,355.78323,330.5,142.32413893317127,158084.4151206621,36.99752853464938
0,55927.64,47649.277,355.04333,404.4679999999935,142.32413893317127,158084.4151206621,36.99752853464938
0,56225.406,48003.543,354.26382,297.76600000000326,142.32413893317127,158084.4151206621,36.99752853464938
0,56562.187000000005,48356.99,353.44592,336.7810000000027,142.32413893317127,158084.4151206621,36.99752853464938
0,56922.312000000005,48709.582,352.59332,360.125,142.32413893317127,158084.4151206621,36.99752853464938
0,57253.469,49061.293,351.7127,331.15699999999197,142.32413893317127,158084.4151206621,36.99752853464938
0,57593.172000000006,49412.1,350.80914,339.7030000000086,142.32413893317127,158084.4151206621,36.99752853464938
0,57974.406,49761.992,349.89026,381.23399999999674,142.32413893317127,158084.4151206621,36.99752853464938
0,58288.015,50110.957,348.9654,313.60899999999674,142.32413893317127,158084.4151206621,36.99752853464938
0,58628.109,50459.0,348.0444,340.0939999999973,142.32413893317127,158084.4151206621,36.99752853464938
0,59012.656,50806.14,347.1411,384.54700000000594,142.32413893317127,158084.4151206621,36.99752853464938
0,59326.84300000001,51152.41,346.2697,314.18700000000536,142.32413893317127,158084.4151206621,36.99752853464938
0,59664.765,51497.86,345.448,337.9219999999914,142.32413893317127,158084.4151206621,36.99752853464938
0,60048.812000000005,51842.56,344.6974,384.04700000000594,142.32413893317127,158084.4151206621,36.99752853464938
0,60360.59300000001,52186.598,344.04025,311.7810000000027,142.32413893317127,158084.4151206621,36.99752853464938
0,60697.172000000006,52530.1,343.50278,336.5789999999979,142.32413893317127,158084.4151206621,36.99752853464938
0,61067.34300000001,52873.215,343.11267,370.1710000000021,142.32413893317127,158084.4151206621,36.99752853464938
0,61388.234,53216.113,342.8979,320.8909999999887,142.32413893317127,158084.4151206621,36.99752853464938
0,61744.95300000001,53559.0,342.88477,356.7190000000119,142.32413893317127,158084.4151206621,36.99752853464938
0,62130.781,53902.086,343.086,385.82799999999406,142.32413893317127,158084.4151206621,36.99752853464938
0,62442.734,54245.582,343.4972,311.95299999999406,142.32413893317127,158084.4151206621,36.99752853464938
0,62781.20300000001,54589.656,344.07373,338.4690000000119,142.32413893317127,158084.4151206621,36.99752853464938
0,63201.875,54934.367,344.71198,420.6719999999914,142.32413893317127,158084.4151206621,36.99752853464938
0,63674.375,55279.58,345.21036,472.5,142.32413893317127,158084.4151206621,36.99752853464938
0,64098.062000000005,55624.812,345.2343,423.68700000000536,142.32413893317127,158084.4151206621,36.99752853464938
0,64495.312000000005,55969.113,344.29886,397.25,142.32413893317127,158084.4151206621,36.99752853464938
0,64841.89,56310.984,341.87292,346.57799999999406,142.32413893317127,158084.4151206621,36.99752853464938
0,65182.89,56648.754,337.76947,341.0,142.32413893317127,158084.4151206621,36.99752853464938
0,65561.07800000001,56981.656,332.90094,378.1880000000092,142.32413893317127,158084.4151206621,36.99752853464938
0,65909.656,57312.746,331.08975,348.57799999999406,142.32413893317127,158084.4151206621,36.99752853464938
0,66278.25,57656.625,343.8794,368.5939999999973,142.32413893317127,158084.4151206621,36.99752853464938
0,66684.484,57974.57,317.94696,406.23399999999674,142.32413893317127,158084.4151206621,36.99752853464938
0,67033.937,58338.805,364.23578,349.4530000000086,142.32413893317127,158084.4151206621,36.99752853464938
0,67721.515,58690.785,351.97986,687.5779999999941,142.32413893317127,158084.4151206621,36.99752853464938
0,68527.625,59038.895,348.108,806.1100000000006,142.32413893317127,158084.4151206621,36.99752853464938
0,69011.89,59385.484,346.5912,484.2649999999994,142.32413893317127,158084.4151206621,36.99752853464938
0,69357.32800000001,59737.46,351.9777,345.4380000000092,142.32413893317127,158084.4151206621,36.99752853464938
0,69788.375,60099.152,361.6897,431.0469999999914,142.32413893317127,158084.4151206621,36.99752853464938
0,70141.89,60472.312,373.15878,353.5149999999994,142.32413893317127,158084.4151206621,36.99752853464938
0,70555.20300000001,60855.52,383.20667,413.3130000000092,142.32413893317127,158084.4151206621,36.99752853464938
0,71028.0,61245.043,389.5244,472.7969999999914,142.32413893317127,158084.4151206621,36.99752853464938
0,71494.609,61656.066,411.02332,466.60899999999674,142.32413893317127,158084.4151206621,36.99752853464938
0,72299.625,62231.832,575.7675,805.0160000000033,142.32413893317127,158084.4151206621,36.99752853464938
2,72787.015,62937.44,705.6112,487.3899999999994,142.32413893317127,158084.4151206621,36.99752853464938
6,73260.75,63535.29,597.84863,473.7350000000006,142.32413893317127,158084.4151206621,36.99752853464938
8,74089.781,64243.035,707.74713,829.0310000000027,142.32413893317127,158084.4151206621,36.99752853464938
10,75156.297,65203.598,960.56165,1066.5160000000033,142.32413893317127,158084.4151206621,36.99752853464938
14,75885.25,65924.04,720.4396,728.9529999999941,142.32413893317127,158084.4151206621,36.99752853464938
16,76136.312,66412.96,488.92386,251.06200000000536,142.32413893317127,158084.4151206621,36.99752853464938
16,76787.562,66815.12,402.1592,651.25,142.32413893317127,158084.4151206621,36.99752853464938
16,77171.047,67157.72,342.60513,383.4850000000006,142.32413893317127,158084.4151206621,36.99752853464938
15,77528.5,67503.56,345.84683,357.45299999999406,142.32413893317127,158084.4151206621,36.99752853464938
15,77835.469,67825.74,322.18192,306.9689999999973,142.32413893317127,158084.4151206621,36.99752853464938
12,78142.187,68144.516,318.77625,306.71800000000803,142.32413893317127,158084.4151206621,36.99752853464938
9,78511.765,68461.89,317.37808,369.57799999999406,142.32413893317127,158084.4151206621,36.99752853464938
7,78920.57800000001,68761.85,299.95752,408.8130000000092,142.32413893317127,158084.4151206621,36.99752853464938
5,79260.95300000001,69049.234,287.38348,340.375,142.32413893317127,158084.4151206621,36.99752853464938
2,79635.59300000001,69321.195,271.95776,374.6399999999994,142.32413893317127,158084.4151206621,36.99752853464938
0,80017.031,69618.77,297.57962,381.43799999999464,142.32413893317127,158084.4151206621,36.99752853464938
0,80351.34300000001,69922.27,303.50003,334.31200000000536,142.32413893317127,158084.4151206621,36.99752853464938
0,80714.531,70229.07,306.79672,363.18799999999464,142.32413893317127,158084.4151206621,36.99752853464938
0,81115.312,70535.84,306.77255,400.7810000000027,142.32413893317127,158084.4151206621,36.99752853464938
0,81431.781,70841.55,305.70157,316.4689999999973,142.32413893317127,158084.4151206621,36.99752853464938
0,81791.656,71145.87,304.3179,359.875,142.32413893317127,158084.4151206621,36.99752853464938
0,82168.969,71448.695,302.828,377.31299999999464,142.32413893317127,158084.4151206621,36.99752853464938
0,82494.812,71750.0,301.30795,325.84300000000803,142.32413893317127,158084.4151206621,36.99752853464938
0,82839.109,72049.805,299.80594,344.2969999999914,142.32413893317127,158084.4151206621,36.99752853464938
0,83223.5,72348.164,298.35895,384.39100000000326,142.32413893317127,158084.4151206621,36.99752853464938
0,83532.265,72645.16,296.9961,308.7649999999994,142.32413893317127,158084.4151206621,36.99752853464938
0,83874.09300000001,72940.89,295.73502,341.8280000000086,142.32413893317127,158084.4151206621,36.99752853464938
0,84250.359,73235.48,294.58643,376.2659999999887,142.32413893317127,158084.4151206621,36.99752853464938
0,84561.765,73529.04,293.5594,311.4060000000027,142.32413893317127,158084.4151206621,36.99752853464938
0,84890.43699999999,73821.695,292.6549,328.6719999999914,142.32413893317127,158084.4151206621,36.99752853464938
0,85262.18699999999,74113.57,291.87506,371.75,142.32413893317127,158084.4151206621,36.99752853464938
0,85584.37500000001,74404.8,291.22296,322.18800000002375,142.32413893317127,158084.4151206621,36.99752853464938
0,85937.719,74695.5,290.69995,353.34399999998277,142.32413893317127,158084.4151206621,36.99752853464938
0,86292.797,74985.805,290.30823,355.0780000000086,142.32413893317127,158084.4151206621,36.99752853464938
0,86630.031,75275.85,290.05035,337.23399999999674,142.32413893317127,158084.4151206621,36.99752853464938
0,86975.422,75565.77,289.92456,345.39100000000326,142.32413893317127,158084.4151206621,36.99752853464938
0,87324.703,75855.695,289.92404,349.2809999999881,142.32413893317127,158084.4151206621,36.99752853464938
0,87648.265,76145.73,290.0278,323.56200000000536,142.32413893317127,158084.4151206621,36.99752853464938
0,87979.031,76435.92,290.193,330.76600000000326,142.32413893317127,158084.4151206621,36.99752853464938
0,88335.906,76726.266,290.34113,356.875,142.32413893317127,158084.4151206621,36.99752853464938
0,88664.43699999999,77016.6,290.33447,328.5309999999881,142.32413893317127,158084.4151206621,36.99752853464938
0,88999.93699999999,77306.56,289.9592,335.5,142.32413893317127,158084.4151206621,36.99752853464938
0,89355.719,77595.484,288.91827,355.7820000000065,142.32413893317127,158084.4151206621,36.99752853464938
0,89677.906,77882.445,286.9579,322.18700000000536,142.32413893317127,158084.4151206621,36.99752853464938
0,90022.50000000001,78166.695,284.2519,344.5940000000119,142.32413893317127,158084.4151206621,36.99752853464938
0,90375.797,78448.48,281.7813,353.2969999999914,142.32413893317127,158084.4151206621,36.99752853464938
0,90699.406,78730.61,282.1301,323.60899999999674,142.32413893317127,158084.4151206621,36.99752853464938
0,91032.156,79026.69,296.07516,332.75,142.32413893317127,158084.4151206621,36.99752853464938
0,91385.25000000001,79312.42,285.73694,353.0940000000119,142.32413893317127,158084.4151206621,36.99752853464938
0,91717.203,79609.625,297.20172,331.9529999999795,142.32413893317127,158084.4151206621,36.99752853464938
0,92059.265,79930.12,320.4919,342.06200000000536,142.32413893317127,158084.4151206621,36.99752853464938
0,92409.047,80250.42,320.3062,349.7820000000065,142.32413893317127,158084.4151206621,36.99752853464938
0,92731.68699999999,80563.53,313.11285,322.63999999998487,142.32413893317127,158084.4151206621,36.99752853464938
0,93071.31199999999,80873.164,309.63416,339.625,142.32413893317127,158084.4151206621,36.99752853464938
0,93429.297,81182.11,308.94678,357.98500000001513,142.32413893317127,158084.4151206621,36.99752853464938
0,93749.48400000001,81491.484,309.37576,320.18700000000536,142.32413893317127,158084.4151206621,36.99752853464938
0,94083.73400000001,81801.51,310.0203,334.25,142.32413893317127,158084.4151206621,36.99752853464938
0,94452.23400000001,82112.04,310.5297,368.5,142.32413893317127,158084.4151206621,36.99752853464938
0,94754.48400000001,82422.87,310.82477,302.25,142.32413893317127,158084.4151206621,36.99752853464938
0,95084.297,82733.79,310.92557,329.81299999999464,142.32413893317127,158084.4151206621,36.99752853464938
0,95454.719,83044.67,310.88306,370.4219999999914,142.32413893317127,158084.4151206621,36.99752853464938
0,95756.56199999999,83355.42,310.74707,301.8429999999935,142.32413893317127,158084.4151206621,36.99752853464938
0,96091.06199999999,83665.98,310.55814,334.5,142.32413893317127,158084.4151206621,36.99752853464938
0,96468.48400000001,83976.32,310.3461,377.4220000000205,142.32413893317127,158084.4151206621,36.99752853464938
0,96769.015,84286.45,310.1322,300.5309999999881,142.32413893317127,158084.4151206621,36.99752853464938
0,97107.547,84596.38,309.9315,338.5320000000065,142.32413893317127,158084.4151206621,36.99752853464938
0,97448.265,84906.14,309.75607,340.7179999999935,142.32413893317127,158084.4151206621,36.99752853464938
0,97764.031,85215.75,309.61163,315.76600000000326,142.32413893317127,158084.4151206621,36.99752853464938
0,98107.031,85525.26,309.50763,343.0,142.32413893317127,158084.4151206621,36.99752853464938
0,98476.781,85834.71,309.4523,369.75,142.32413893317127,158084.4151206621,36.99752853464938
0,98793.14,86144.19,309.475,316.35899999999674,142.32413893317127,158084.4151206621,36.99752853464938
0,99127.703,86453.81,309.6213,334.56299999999464,142.32413893317127,158084.4151206621,36.99752853464938
0,99480.48400000001,86763.6,309.79257,352.78100000001723,142.32413893317127,158084.4151206621,36.99752853464938
0,99828.43699999999,87073.47,309.87097,347.9529999999795,142.32413893317127,158084.4151206621,36.99752853464938
0,100234.37500000001,87386.35,312.8866,405.93800000002375,142.32413893317127,158084.4151206621,36.99752853464938
0,100748.828,87716.65,330.29938,514.4529999999795,142.32413893317127,158084.4151206621,36.99752853464938
0,101270.09300000001,88078.66,362.00458,521.265000000014,142.32413893317127,158084.4151206621,36.99752853464938
1,101686.328,88382.37,303.7082,416.23499999998603,142.32413893317127,158084.4151206621,36.99752853464938
0,102119.56199999999,88693.13,310.76776,433.23399999999674,142.32413893317127,158084.4151206621,36.99752853464938
0,102432.87500000001,89001.734,308.60468,313.31300000002375,142.32413893317127,158084.4151206621,36.99752853464938
0,102744.656,89311.34,309.61154,311.7809999999881,142.32413893317127,158084.4151206621,36.99752853464938
0,103095.18699999999,89622.58,311.23724,350.5309999999881,142.32413893317127,158084.4151206621,36.99752853464938
0,103383.09300000001,89936.56,313.98264,287.90600000001723,142.32413893317127,158084.4151206621,36.99752853464938
0,103684.703,90254.25,317.6914,301.60999999998603,142.32413893317127,158084.4151206621,36.99752853464938
0,104001.219,90573.81,319.5648,316.51600000000326,142.32413893317127,158084.4151206621,36.99752853464938
0,104324.422,90894.98,321.16766,323.2030000000086,142.32413893317127,158084.4151206621,36.99752853464938
0,104752.64,91260.555,365.5785,428.2179999999935,142.32413893317127,158084.4151206621,36.99752853464938
0,105373.265,91723.23,462.6685,620.625,142.32413893317127,158084.4151206621,36.99752853464938
