Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
20,19743.641,19046.613,797.22687,1072.984999999997,360.2015746197629,267286.38251040765,24.96170193872854
22,20537.828,19667.418,620.8046,794.1870000000017,360.2015746197629,267286.38251040765,24.96170193872854
23,21444.766,20256.646,589.22845,906.9379999999983,360.2015746197629,267286.38251040765,24.96170193872854
24,22320.735,20863.277,606.63007,875.969000000001,360.2015746197629,267286.38251040765,24.96170193872854
25,23028.906000000003,21642.912,779.6339,708.1710000000021,360.2015746197629,267286.38251040765,24.96170193872854
26,24589.016,23202.188,1559.2751,1560.109999999997,360.2015746197629,267286.38251040765,24.96170193872854
29,26686.875,25349.408,2147.2205,2097.8590000000004,360.2015746197629,267286.38251040765,24.96170193872854
33,29109.578,27757.21,2407.8032,2422.7030000000013,360.2015746197629,267286.38251040765,24.96170193872854
37,31885.938000000002,30081.117,2323.9053,2776.3600000000006,360.2015746197629,267286.38251040765,24.96170193872854
41,32539.266,30690.676,609.55817,653.3279999999977,360.2015746197629,267286.38251040765,24.96170193872854
41,34406.125,32696.66,2005.9844,1866.859000000004,360.2015746197629,267286.38251040765,24.96170193872854
44,36938.032,34790.59,2093.9304,2531.9069999999992,360.2015746197629,267286.38251040765,24.96170193872854
47,38371.155999999995,35829.688,1039.099,1433.1239999999962,360.2015746197629,267286.38251040765,24.96170193872854
48,38974.282,36555.97,726.2793,603.1260000000038,360.2015746197629,267286.38251040765,24.96170193872854
48,40116.687999999995,37799.27,1243.2993,1142.4059999999954,360.2015746197629,267286.38251040765,24.96170193872854
49,42253.485,39881.03,2081.7615,2136.797000000006,360.2015746197629,267286.38251040765,24.96170193872854
51,44774.125,42410.22,2529.188,2520.6399999999994,360.2015746197629,267286.38251040765,24.96170193872854
54,45822.375,43238.188,827.97,1048.25,360.2015746197629,267286.38251040765,24.96170193872854
54,46890.390999999996,44318.25,1080.0605,1068.015999999996,360.2015746197629,267286.38251040765,24.96170193872854
55,48858.297,45833.836,1515.587,1967.9060000000027,360.2015746197629,267286.38251040765,24.96170193872854
56,51441.0,47863.26,2029.425,2582.7030000000013,360.2015746197629,267286.38251040765,24.96170193872854
58,54977.547,49875.223,2011.962,3536.5469999999987,360.2015746197629,267286.38251040765,24.96170193872854
60,56335.905999999995,51888.14,2012.916,1358.3589999999967,360.2015746197629,267286.38251040765,24.96170193872854
62,58494.5,53655.504,1767.3643,2158.5940000000046,360.2015746197629,267286.38251040765,24.96170193872854
63,61031.5,55666.945,2011.4421,2537.0,360.2015746197629,267286.38251040765,24.96170193872854
65,63310.985,57528.543,1861.5958,2279.4850000000006,360.2015746197629,267286.38251040765,24.96170193872854
66,65814.094,59882.246,2353.702,2503.1089999999967,360.2015746197629,267286.38251040765,24.96170193872854
68,68588.078,62461.74,2579.493,2773.9839999999967,360.2015746197629,267286.38251040765,24.96170193872854
70,70960.641,64890.37,2428.6343,2372.563000000009,360.2015746197629,267286.38251040765,24.96170193872854
72,73666.92199999999,66959.74,2069.369,2706.280999999988,360.2015746197629,267286.38251040765,24.96170193872854
73,76515.094,69587.74,2627.997,2848.172000000006,360.2015746197629,267286.38251040765,24.96170193872854
75,79177.92199999999,72526.61,2938.8682,2662.827999999994,360.2015746197629,267286.38251040765,24.96170193872854
77,82000.453,75579.766,3053.155,2822.5310000000027,360.2015746197629,267286.38251040765,24.96170193872854
79,85017.28199999999,78515.84,2936.0784,3016.828999999998,360.2015746197629,267286.38251040765,24.96170193872854
81,87160.563,80555.51,2039.6659,2143.2810000000027,360.2015746197629,267286.38251040765,24.96170193872854
82,87305.78199999999,81193.97,638.4645,145.21899999999732,360.2015746197629,267286.38251040765,24.96170193872854
81,87863.938,81794.38,600.4135,558.1560000000027,360.2015746197629,267286.38251040765,24.96170193872854
80,89555.03199999999,83412.08,1617.6986,1691.0939999999973,360.2015746197629,267286.38251040765,24.96170193872854
81,91398.969,85150.914,1738.8365,1843.9370000000054,360.2015746197629,267286.38251040765,24.96170193872854
81,93382.641,87147.04,1996.1237,1983.672000000006,360.2015746197629,267286.38251040765,24.96170193872854
82,94935.766,89017.4,1870.36,1553.125,360.2015746197629,267286.38251040765,24.96170193872854
83,95598.86,89949.69,932.28723,663.0939999999973,360.2015746197629,267286.38251040765,24.96170193872854
82,97079.875,91264.33,1314.6436,1481.0149999999994,360.2015746197629,267286.38251040765,24.96170193872854
82,98691.17199999999,93153.89,1889.5662,1611.2969999999914,360.2015746197629,267286.38251040765,24.96170193872854
83,101319.219,95615.7,2461.814,2628.047000000006,360.2015746197629,267286.38251040765,24.96170193872854
84,104595.953,98825.29,3209.5857,3276.7339999999967,360.2015746197629,267286.38251040765,24.96170193872854
86,107545.953,102071.766,3246.4731,2950.0,360.2015746197629,267286.38251040765,24.96170193872854
88,109051.485,104364.41,2292.6406,1505.5320000000065,360.2015746197629,267286.38251040765,24.96170193872854
89,110323.54699999999,105966.56,1602.1527,1272.0619999999908,360.2015746197629,267286.38251040765,24.96170193872854
89,111375.141,107436.31,1469.7487,1051.5940000000119,360.2015746197629,267286.38251040765,24.96170193872854
89,112469.188,108888.68,1452.37,1094.0469999999914,360.2015746197629,267286.38251040765,24.96170193872854
89,113611.094,110342.9,1454.2207,1141.9060000000027,360.2015746197629,267286.38251040765,24.96170193872854
89,114541.516,111802.46,1459.5632,930.4220000000059,360.2015746197629,267286.38251040765,24.96170193872854
89,115574.344,113263.7,1461.2386,1032.827999999994,360.2015746197629,267286.38251040765,24.96170193872854
89,116650.969,114689.74,1426.0416,1076.625,360.2015746197629,267286.38251040765,24.96170193872854
89,117622.313,115978.71,1288.9708,971.3439999999973,360.2015746197629,267286.38251040765,24.96170193872854
89,118638.61,117045.586,1066.8768,1016.2970000000059,360.2015746197629,267286.38251040765,24.96170193872854
88,119811.11,118326.99,1281.4073,1172.5,360.2015746197629,267286.38251040765,24.96170193872854
88,120790.75,119734.86,1407.869,979.6399999999994,360.2015746197629,267286.38251040765,24.96170193872854
88,121981.36,121365.77,1630.915,1190.6100000000006,360.2015746197629,267286.38251040765,24.96170193872854
88,124046.625,123769.39,2403.6182,2065.2649999999994,360.2015746197629,267286.38251040765,24.96170193872854
89,126837.75,126892.3,3122.9094,2791.125,360.2015746197629,267286.38251040765,24.96170193872854
91,129707.75,129507.625,2615.3284,2870.0,360.2015746197629,267286.38251040765,24.96170193872854
92,131530.75,131726.05,2218.4268,1822.9999999999854,360.2015746197629,267286.38251040765,24.96170193872854
93,133061.15600000002,133701.73,1975.6892,1530.4060000000172,360.2015746197629,267286.38251040765,24.96170193872854
93,134619.29700000002,135609.84,1908.1042,1558.1410000000033,360.2015746197629,267286.38251040765,24.96170193872854
94,136020.43800000002,137163.22,1553.3712,1401.1410000000033,360.2015746197629,267286.38251040765,24.96170193872854
94,137177.453,138262.02,1098.7925,1157.0149999999849,360.2015746197629,267286.38251040765,24.96170193872854
93,138398.953,139643.77,1381.7451,1221.5,360.2015746197629,267286.38251040765,24.96170193872854
93,139735.641,141143.12,1499.3517,1336.6879999999946,360.2015746197629,267286.38251040765,24.96170193872854
93,140778.532,142626.45,1483.3251,1042.8910000000033,360.2015746197629,267286.38251040765,24.96170193872854
93,142085.90600000002,144025.69,1399.2339,1307.3740000000107,360.2015746197629,267286.38251040765,24.96170193872854
93,143580.75,145421.55,1395.8577,1494.8439999999828,360.2015746197629,267286.38251040765,24.96170193872854
92,145064.782,147095.02,1673.4656,1484.0320000000065,360.2015746197629,267286.38251040765,24.96170193872854
93,146666.43800000002,148824.78,1729.766,1601.6560000000172,360.2015746197629,267286.38251040765,24.96170193872854
93,148394.782,150427.17,1602.3967,1728.3439999999828,360.2015746197629,267286.38251040765,24.96170193872854
93,149849.18800000002,151984.52,1557.3488,1454.4060000000172,360.2015746197629,267286.38251040765,24.96170193872854
93,151463.11000000002,153501.05,1516.5281,1613.9219999999914,360.2015746197629,267286.38251040765,24.96170193872854
93,153136.032,155008.92,1507.8787,1672.9219999999914,360.2015746197629,267286.38251040765,24.96170193872854
93,154689.92200000002,156680.25,1671.3309,1553.890000000014,360.2015746197629,267286.38251040765,24.96170193872854
93,156274.282,158545.56,1865.3188,1584.359999999986,360.2015746197629,267286.38251040765,24.96170193872854
94,157882.23500000002,159985.86,1440.2958,1607.9530000000086,360.2015746197629,267286.38251040765,24.96170193872854
94,159342.266,161079.78,1093.9155,1460.0309999999881,360.2015746197629,267286.38251040765,24.96170193872854
93,160878.79700000002,162516.61,1436.8221,1536.5310000000172,360.2015746197629,267286.38251040765,24.96170193872854
93,162479.48500000002,164070.9,1554.2994,1600.6879999999946,360.2015746197629,267286.38251040765,24.96170193872854
93,163903.56300000002,165633.52,1562.6047,1424.0780000000086,360.2015746197629,267286.38251040765,24.96170193872854
93,165416.875,167187.27,1553.7524,1513.3119999999763,360.2015746197629,267286.38251040765,24.96170193872854
93,167059.641,168732.36,1545.0879,1642.7660000000033,360.2015746197629,267286.38251040765,24.96170193872854
93,168402.75,170272.02,1539.6609,1343.1089999999967,360.2015746197629,267286.38251040765,24.96170193872854
93,169895.11000000002,171808.81,1536.7914,1492.3600000000151,360.2015746197629,267286.38251040765,24.96170193872854
93,171479.078,173344.33,1535.5123,1583.9679999999935,360.2015746197629,267286.38251040765,24.96170193872854
93,172888.5,174879.47,1535.1405,1409.4219999999914,360.2015746197629,267286.38251040765,24.96170193872854
93,174395.61000000002,176414.7,1535.2288,1507.1100000000151,360.2015746197629,267286.38251040765,24.96170193872854
93,176081.90600000002,177950.2,1535.5059,1686.296000000002,360.2015746197629,267286.38251040765,24.96170193872854
93,177624.73500000002,179486.11,1535.9028,1542.828999999998,360.2015746197629,267286.38251040765,24.96170193872854
93,179269.81300000002,181022.2,1536.1,1645.0780000000086,360.2015746197629,267286.38251040765,24.96170193872854
93,180986.98500000002,182556.7,1534.5034,1717.1719999999914,360.2015746197629,267286.38251040765,24.96170193872854
93,182546.969,184091.4,1534.7028,1559.9839999999967,360.2015746197629,267286.38251040765,24.96170193872854
93,184210.40600000002,185670.69,1579.2876,1663.4370000000054,360.2015746197629,267286.38251040765,24.96170193872854
93,186046.73500000002,187441.33,1770.6372,1836.328999999998,360.2015746197629,267286.38251040765,24.96170193872854
93,187547.43800000002,189344.55,1903.2128,1500.7030000000086,360.2015746197629,267286.38251040765,24.96170193872854
94,189219.54700000002,191100.14,1755.5974,1672.1089999999967,360.2015746197629,267286.38251040765,24.96170193872854
94,190957.516,192709.1,1608.9568,1737.9689999999828,360.2015746197629,267286.38251040765,24.96170193872854
94,192522.875,194239.98,1530.8854,1565.3589999999967,360.2015746197629,267286.38251040765,24.96170193872854
94,194051.25,195621.06,1381.0789,1528.375,360.2015746197629,267286.38251040765,24.96170193872854
94,195723.61000000002,196847.05,1225.989,1672.3600000000151,360.2015746197629,267286.38251040765,24.96170193872854
93,197079.594,198260.98,1413.9434,1355.9839999999967,360.2015746197629,267286.38251040765,24.96170193872854
93,198599.032,199834.1,1573.1057,1519.4379999999946,360.2015746197629,267286.38251040765,24.96170193872854
93,200181.625,201577.16,1743.0656,1582.5929999999935,360.2015746197629,267286.38251040765,24.96170193872854
93,201626.67200000002,203331.7,1754.5397,1445.0470000000205,360.2015746197629,267286.38251040765,24.96170193872854
94,203143.032,204928.22,1596.5176,1516.359999999986,360.2015746197629,267286.38251040765,24.96170193872854
93,204857.266,206709.78,1781.5695,1714.2339999999967,360.2015746197629,267286.38251040765,24.96170193872854
94,206192.42200000002,208482.8,1773.0107,1335.1560000000172,360.2015746197629,267286.38251040765,24.96170193872854
94,207700.65600000002,210106.1,1623.2926,1508.2339999999967,360.2015746197629,267286.38251040765,24.96170193872854
94,209208.625,211647.39,1541.2943,1507.9689999999828,360.2015746197629,267286.38251040765,24.96170193872854
94,210471.219,213035.72,1388.3206,1262.5940000000119,360.2015746197629,267286.38251040765,24.96170193872854
94,211820.594,214260.69,1224.9753,1349.375,360.2015746197629,267286.38251040765,24.96170193872854
93,213293.266,215669.67,1408.9806,1472.6719999999914,360.2015746197629,267286.38251040765,24.96170193872854
93,214508.594,217234.31,1564.647,1215.3280000000086,360.2015746197629,267286.38251040765,24.96170193872854
93,215850.094,218968.61,1734.3044,1341.5,360.2015746197629,267286.38251040765,24.96170193872854
93,217295.17200000002,220670.97,1702.3574,1445.0780000000086,360.2015746197629,267286.38251040765,24.96170193872854
94,218498.42200000002,221974.67,1303.7036,1203.25,360.2015746197629,267286.38251040765,24.96170193872854
93,219828.844,223410.2,1435.5312,1330.4219999999914,360.2015746197629,267286.38251040765,24.96170193872854
93,221272.078,225091.06,1680.8533,1443.2339999999967,360.2015746197629,267286.38251040765,24.96170193872854
93,222495.766,226888.19,1797.1189,1223.6879999999946,360.2015746197629,267286.38251040765,24.96170193872854
94,223885.828,228813.81,1925.6222,1390.0620000000054,360.2015746197629,267286.38251040765,24.96170193872854
94,226623.125,231421.75,2607.943,2737.2969999999914,360.2015746197629,267286.38251040765,24.96170193872854
95,229863.641,234755.02,3333.2598,3240.5160000000033,360.2015746197629,267286.38251040765,24.96170193872854
97,233456.56300000002,237577.45,2822.4348,3592.9220000000205,360.2015746197629,267286.38251040765,24.96170193872854
98,235137.219,239935.0,2357.5503,1680.6559999999881,360.2015746197629,267286.38251040765,24.96170193872854
99,236379.078,241785.78,1850.7765,1241.8589999999967,360.2015746197629,267286.38251040765,24.96170193872854
99,237746.15600000002,243285.52,1499.7339,1367.0780000000086,360.2015746197629,267286.38251040765,24.96170193872854
99,239205.98500000002,244558.72,1273.2058,1459.828999999998,360.2015746197629,267286.38251040765,24.96170193872854
98,240514.61000000002,246041.67,1482.9482,1308.625,360.2015746197629,267286.38251040765,24.96170193872854
98,241903.469,247653.78,1612.1035,1388.8589999999967,360.2015746197629,267286.38251040765,24.96170193872854
98,243417.203,249303.7,1649.9164,1513.7339999999967,360.2015746197629,267286.38251040765,24.96170193872854
98,244635.625,250960.98,1657.2754,1218.4219999999914,360.2015746197629,267286.38251040765,24.96170193872854
98,245998.0,252604.88,1643.8895,1362.375,360.2015746197629,267286.38251040765,24.96170193872854
98,247602.75,254231.42,1626.545,1604.75,360.2015746197629,267286.38251040765,24.96170193872854
98,248983.453,255887.25,1655.8232,1380.7030000000086,360.2015746197629,267286.38251040765,24.96170193872854
98,250479.719,257564.67,1677.4272,1496.2660000000033,360.2015746197629,267286.38251040765,24.96170193872854
98,252151.06300000002,259283.77,1719.1012,1671.3440000000119,360.2015746197629,267286.38251040765,24.96170193872854
98,253507.016,261296.95,2013.1941,1355.9529999999795,360.2015746197629,267286.38251040765,24.96170193872854
98,255024.42200000002,263403.1,2106.141,1517.4060000000172,360.2015746197629,267286.38251040765,24.96170193872854
99,256653.98500000002,265341.34,1938.2365,1629.5629999999946,360.2015746197629,267286.38251040765,24.96170193872854
99,257976.594,267105.84,1764.4856,1322.6089999999967,360.2015746197629,267286.38251040765,24.96170193872854
99,259273.953,268775.94,1670.104,1297.3589999999967,360.2015746197629,267286.38251040765,24.96170193872854
99,260689.54700000002,270282.6,1506.6505,1415.5940000000119,360.2015746197629,267286.38251040765,24.96170193872854
99,261805.75,271661.2,1378.5908,1116.2029999999795,360.2015746197629,267286.38251040765,24.96170193872854
98,263077.96900000004,273207.06,1545.8646,1272.2190000000119,360.2015746197629,267286.38251040765,24.96170193872854
98,264432.78200000006,274870.06,1662.9905,1354.8130000000237,360.2015746197629,267286.38251040765,24.96170193872854
98,265899.53200000006,276558.53,1688.4801,1466.75,360.2015746197629,267286.38251040765,24.96170193872854
98,267474.25000000006,278251.6,1693.0723,1574.7179999999935,360.2015746197629,267286.38251040765,24.96170193872854
98,269145.75000000006,279944.2,1692.5876,1671.5,360.2015746197629,267286.38251040765,24.96170193872854
98,270667.21900000004,281635.97,1691.7732,1521.4689999999828,360.2015746197629,267286.38251040765,24.96170193872854
98,272332.03200000006,283326.88,1690.9122,1664.8130000000237,360.2015746197629,267286.38251040765,24.96170193872854
98,274044.406,285015.12,1688.2579,1712.3739999999525,360.2015746197629,267286.38251040765,24.96170193872854
98,275601.53200000006,286703.47,1688.3466,1557.1260000000475,360.2015746197629,267286.38251040765,24.96170193872854
98,277255.84400000004,288441.75,1738.292,1654.3119999999763,360.2015746197629,267286.38251040765,24.96170193872854
98,279055.438,290386.25,1944.4875,1799.5939999999828,360.2015746197629,267286.38251040765,24.96170193872854
98,280517.46900000004,292446.56,2060.3157,1462.0310000000172,360.2015746197629,267286.38251040765,24.96170193872854
99,282163.313,294375.4,1928.8357,1645.8439999999828,360.2015746197629,267286.38251040765,24.96170193872854
99,283761.50000000006,296102.94,1727.5386,1598.1870000000345,360.2015746197629,267286.38251040765,24.96170193872854
99,285034.063,297640.22,1537.2738,1272.5629999999655,360.2015746197629,267286.38251040765,24.96170193872854
99,286369.656,299050.78,1410.5492,1335.5929999999935,360.2015746197629,267286.38251040765,24.96170193872854
98,287785.96900000004,300794.62,1743.8413,1416.3130000000237,360.2015746197629,267286.38251040765,24.96170193872854
98,289052.938,302631.97,1837.3379,1266.9689999999828,360.2015746197629,267286.38251040765,24.96170193872854
99,290383.188,304177.38,1545.3976,1330.25,360.2015746197629,267286.38251040765,24.96170193872854
98,291855.906,305775.3,1597.9464,1472.7179999999935,360.2015746197629,267286.38251040765,24.96170193872854
98,293124.84400000004,307454.75,1679.4509,1268.9380000000237,360.2015746197629,267286.38251040765,24.96170193872854
98,294650.84400000004,309198.53,1743.7814,1526.0,360.2015746197629,267286.38251040765,24.96170193872854
98,296371.50000000006,311139.88,1941.3292,1720.6560000000172,360.2015746197629,267286.38251040765,24.96170193872854
98,297935.09400000004,313150.03,2010.1599,1563.5939999999828,360.2015746197629,267286.38251040765,24.96170193872854
99,299571.59400000004,315071.9,1921.8716,1636.5,360.2015746197629,267286.38251040765,24.96170193872854
99,301365.906,316852.9,1781.0022,1794.3119999999763,360.2015746197629,267286.38251040765,24.96170193872854
99,302861.59400000004,318587.16,1734.2563,1495.6880000000237,360.2015746197629,267286.38251040765,24.96170193872854
99,304472.906,320302.0,1714.8442,1611.3119999999763,360.2015746197629,267286.38251040765,24.96170193872854
99,306087.37500000006,322008.7,1706.6907,1614.469000000041,360.2015746197629,267286.38251040765,24.96170193872854
99,307468.313,323709.75,1701.0526,1380.9379999999655,360.2015746197629,267286.38251040765,24.96170193872854
99,308839.656,325405.88,1696.1295,1371.3429999999935,360.2015746197629,267286.38251040765,24.96170193872854
99,310269.28200000006,327093.03,1687.1499,1429.6260000000475,360.2015746197629,267286.38251040765,24.96170193872854
99,311479.03200000006,328729.75,1636.7242,1209.75,360.2015746197629,267286.38251040765,24.96170193872854
99,312782.09400000004,330228.9,1499.1499,1303.0619999999763,360.2015746197629,267286.38251040765,24.96170193872854
99,314241.03200000006,331626.38,1397.4744,1458.9380000000237,360.2015746197629,267286.38251040765,24.96170193872854
98,315507.59400000004,333156.72,1530.3505,1266.5619999999763,360.2015746197629,267286.38251040765,24.96170193872854
98,316986.75000000006,334797.1,1640.3849,1479.1560000000172,360.2015746197629,267286.38251040765,24.96170193872854
98,318517.84400000004,336466.78,1669.7,1531.0939999999828,360.2015746197629,267286.38251040765,24.96170193872854
98,319984.813,338139.8,1673.0171,1466.9689999999828,360.2015746197629,267286.38251040765,24.96170193872854
98,321536.84400000004,339812.88,1673.0709,1552.0310000000172,360.2015746197629,267286.38251040765,24.96170193872854
98,323282.50000000006,341535.34,1722.457,1745.6560000000172,360.2015746197629,267286.38251040765,24.96170193872854
98,324866.53200000006,343457.1,1921.7362,1584.0320000000065,360.2015746197629,267286.38251040765,24.96170193872854
98,326529.03200000006,345437.97,1980.8784,1662.5,360.2015746197629,267286.38251040765,24.96170193872854
99,328276.03200000006,347341.12,1903.1716,1747.0,360.2015746197629,267286.38251040765,24.96170193872854
99,329731.37500000006,349101.34,1760.2164,1455.3429999999935,360.2015746197629,267286.38251040765,24.96170193872854
99,331131.28200000006,350817.22,1715.8827,1399.9070000000065,360.2015746197629,267286.38251040765,24.96170193872854
99,332546.156,352474.22,1656.9854,1414.8739999999525,360.2015746197629,267286.38251040765,24.96170193872854
99,333792.21900000004,353980.44,1506.209,1246.0630000000237,360.2015746197629,267286.38251040765,24.96170193872854
99,335128.62500000006,355325.84,1345.399,1336.4060000000172,360.2015746197629,267286.38251040765,24.96170193872854
98,336533.71900000004,356818.84,1493.0088,1405.0939999999828,360.2015746197629,267286.38251040765,24.96170193872854
98,337925.84400000004,358479.47,1660.6188,1392.125,360.2015746197629,267286.38251040765,24.96170193872854
98,339447.406,360197.53,1718.061,1521.5619999999763,360.2015746197629,267286.38251040765,24.96170193872854
98,341242.00000000006,361889.03,1691.511,1794.594000000041,360.2015746197629,267286.38251040765,24.96170193872854
98,342634.21900000004,363702.53,1813.495,1392.2189999999828,360.2015746197629,267286.38251040765,24.96170193872854
98,344216.71900000004,365659.28,1956.7546,1582.5,360.2015746197629,267286.38251040765,24.96170193872854
98,346034.59400000004,367605.56,1946.2723,1817.875,360.2015746197629,267286.38251040765,24.96170193872854
99,347416.87500000006,369128.53,1522.9631,1382.2810000000172,360.2015746197629,267286.38251040765,24.96170193872854
98,349029.28200000006,370737.9,1609.3618,1612.4070000000065,360.2015746197629,267286.38251040765,24.96170193872854
98,350711.688,372435.7,1697.7795,1682.405999999959,360.2015746197629,267286.38251040765,24.96170193872854
98,352228.71900000004,374145.16,1709.4817,1517.0310000000172,360.2015746197629,267286.38251040765,24.96170193872854
98,353830.906,375853.9,1708.7496,1602.1869999999763,360.2015746197629,267286.38251040765,24.96170193872854
98,355651.96900000004,377557.62,1703.7137,1821.0630000000237,360.2015746197629,267286.38251040765,24.96170193872854
98,357231.62500000006,379259.25,1701.637,1579.6560000000172,360.2015746197629,267286.38251040765,24.96170193872854
98,358904.156,381008.66,1749.395,1672.530999999959,360.2015746197629,267286.38251040765,24.96170193872854
98,360648.12500000006,382959.44,1950.7769,1743.969000000041,360.2015746197629,267286.38251040765,24.96170193872854
98,362299.156,385024.28,2064.8577,1651.030999999959,360.2015746197629,267286.38251040765,24.96170193872854
99,364033.28200000006,386961.62,1937.3551,1734.1260000000475,360.2015746197629,267286.38251040765,24.96170193872854
99,365732.28200000006,388752.0,1790.36,1699.0,360.2015746197629,267286.38251040765,24.96170193872854
99,367204.03200000006,390497.78,1745.7756,1471.75,360.2015746197629,267286.38251040765,24.96170193872854
99,368758.906,392224.56,1726.7802,1554.8739999999525,360.2015746197629,267286.38251040765,24.96170193872854
99,370453.09400000004,393943.75,1719.1802,1694.1880000000237,360.2015746197629,267286.38251040765,24.96170193872854
99,371863.84400000004,395654.94,1711.1906,1410.75,360.2015746197629,267286.38251040765,24.96170193872854
99,373385.78200000006,397317.47,1662.5402,1521.9380000000237,360.2015746197629,267286.38251040765,24.96170193872854
99,374987.188,398841.4,1523.9319,1601.405999999959,360.2015746197629,267286.38251040765,24.96170193872854
99,376449.313,400267.5,1426.0872,1462.125,360.2015746197629,267286.38251040765,24.96170193872854
98,377978.34400000004,401831.5,1563.9844,1529.0310000000172,360.2015746197629,267286.38251040765,24.96170193872854
98,379652.71900000004,403508.72,1677.2037,1674.375,360.2015746197629,267286.38251040765,24.96170193872854
98,381008.62500000006,405215.03,1706.3,1355.9060000000172,360.2015746197629,267286.38251040765,24.96170193872854
98,382504.96900000004,406926.97,1711.9391,1496.3439999999828,360.2015746197629,267286.38251040765,24.96170193872854
98,384195.313,408637.94,1710.9756,1690.3439999999828,360.2015746197629,267286.38251040765,24.96170193872854
98,385805.28200000006,410347.0,1709.0493,1609.969000000041,360.2015746197629,267286.38251040765,24.96170193872854
98,387473.46900000004,412053.78,1706.7836,1668.1869999999763,360.2015746197629,267286.38251040765,24.96170193872854
98,389228.59400000004,413756.34,1702.5508,1755.125,360.2015746197629,267286.38251040765,24.96170193872854
98,390838.34400000004,415457.34,1701.0038,1609.75,360.2015746197629,267286.38251040765,24.96170193872854
