Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,14762.281,16290.201,304.574,279.5159999999996,45.56807670981191,5377.4170545676425,18.5911707945969
0,15062.968,16593.791,303.59036,300.6869999999999,45.56807670981191,5377.4170545676425,18.5911707945969
0,15313.203,16895.465,301.67328,250.23499999999876,45.56807670981191,5377.4170545676425,18.5911707945969
0,15583.031,17194.467,299.00113,269.82800000000134,45.56807670981191,5377.4170545676425,18.5911707945969
0,15882.406,17491.03,296.56244,299.375,45.56807670981191,5377.4170545676425,18.5911707945969
0,16136.640000000001,17788.0,296.9704,254.23400000000038,45.56807670981191,5377.4170545676425,18.5911707945969
0,16402.953,18099.184,311.18454,266.3130000000001,45.56807670981191,5377.4170545676425,18.5911707945969
0,16702.453,18401.379,302.19534,299.5,45.56807670981191,5377.4170545676425,18.5911707945969
0,16950.75,18698.904,297.52493,248.29699999999866,45.56807670981191,5377.4170545676425,18.5911707945969
0,17227.187,19019.658,320.75482,276.4370000000017,45.56807670981191,5377.4170545676425,18.5911707945969
0,17524.437,19340.184,320.52533,297.25,45.56807670981191,5377.4170545676425,18.5911707945969
0,17781.984,19653.479,313.29398,257.54699999999866,45.56807670981191,5377.4170545676425,18.5911707945969
0,18060.703,19963.256,309.7774,278.71900000000096,45.56807670981191,5377.4170545676425,18.5911707945969
0,18343.281,20272.307,309.05154,282.5779999999977,45.56807670981191,5377.4170545676425,18.5911707945969
0,18601.031,20581.748,309.44095,257.75,45.56807670981191,5377.4170545676425,18.5911707945969
0,18877.578,20891.791,310.04242,276.5470000000023,45.56807670981191,5377.4170545676425,18.5911707945969
0,19175.797,21202.299,310.50714,298.2189999999973,45.56807670981191,5377.4170545676425,18.5911707945969
0,19417.812,21513.053,310.75323,242.01500000000306,45.56807670981191,5377.4170545676425,18.5911707945969
0,19690.125,21823.855,310.80185,272.3129999999983,45.56807670981191,5377.4170545676425,18.5911707945969
0,19984.078,22134.559,310.70218,293.95300000000134,45.56807670981191,5377.4170545676425,18.5911707945969
0,20238.718,22445.062,310.5032,254.63999999999942,45.56807670981191,5377.4170545676425,18.5911707945969
0,20514.921000000002,22755.307,310.2439,276.20300000000134,45.56807670981191,5377.4170545676425,18.5911707945969
0,20815.156,23065.262,309.95428,300.23499999999694,45.56807670981191,5377.4170545676425,18.5911707945969
0,21057.625,23374.912,309.65082,242.46900000000096,45.56807670981191,5377.4170545676425,18.5911707945969
0,21322.953,23684.26,309.34845,265.32800000000134,45.56807670981191,5377.4170545676425,18.5911707945969
0,21621.953,23993.312,309.05252,299.0,45.56807670981191,5377.4170545676425,18.5911707945969
0,21869.0,24302.08,308.76843,247.04699999999866,45.56807670981191,5377.4170545676425,18.5911707945969
0,22134.312,24610.576,308.4969,265.3120000000017,45.56807670981191,5377.4170545676425,18.5911707945969
0,22424.421000000002,24918.814,308.2378,290.1090000000004,45.56807670981191,5377.4170545676425,18.5911707945969
0,22673.671000000002,25226.805,307.99054,249.25,45.56807670981191,5377.4170545676425,18.5911707945969
0,22931.484,25534.559,307.75354,257.8129999999983,45.56807670981191,5377.4170545676425,18.5911707945969
0,23222.093,25842.082,307.52438,290.6090000000004,45.56807670981191,5377.4170545676425,18.5911707945969
0,23474.703,26149.383,307.30093,252.61000000000058,45.56807670981191,5377.4170545676425,18.5911707945969
0,23748.75,26456.467,307.08322,274.04699999999866,45.56807670981191,5377.4170545676425,18.5911707945969
0,24025.75,26763.334,306.8678,277.0,45.56807670981191,5377.4170545676425,18.5911707945969
0,24281.421000000002,27069.99,306.65598,255.6710000000021,45.56807670981191,5377.4170545676425,18.5911707945969
0,24547.437,27376.438,306.44635,266.0159999999996,45.56807670981191,5377.4170545676425,18.5911707945969
0,24836.078,27682.678,306.24005,288.6409999999996,45.56807670981191,5377.4170545676425,18.5911707945969
0,25082.078,27988.715,306.03717,246.0,45.56807670981191,5377.4170545676425,18.5911707945969
0,25349.765,28294.555,305.83945,267.6869999999981,45.56807670981191,5377.4170545676425,18.5911707945969
0,25632.015,28600.205,305.6502,282.25,45.56807670981191,5377.4170545676425,18.5911707945969
0,25877.875,28905.678,305.47287,245.86000000000058,45.56807670981191,5377.4170545676425,18.5911707945969
0,26146.828,29210.99,305.3117,268.95300000000134,45.56807670981191,5377.4170545676425,18.5911707945969
0,26427.0,29516.162,305.17252,280.17199999999866,45.56807670981191,5377.4170545676425,18.5911707945969
0,26669.297,29821.225,305.06308,242.29699999999866,45.56807670981191,5377.4170545676425,18.5911707945969
0,26929.437,30126.217,304.9915,260.14000000000306,45.56807670981191,5377.4170545676425,18.5911707945969
0,27204.797,30431.188,304.97098,275.35999999999694,45.56807670981191,5377.4170545676425,18.5911707945969
0,27456.015,30736.201,305.01285,251.21800000000076,45.56807670981191,5377.4170545676425,18.5911707945969
0,27730.203,31041.336,305.13538,274.1880000000019,45.56807670981191,5377.4170545676425,18.5911707945969
0,28016.562,31346.693,305.35748,286.3590000000004,45.56807670981191,5377.4170545676425,18.5911707945969
0,28274.734,31652.398,305.7045,258.17199999999866,45.56807670981191,5377.4170545676425,18.5911707945969
0,28537.906,31958.602,306.20404,263.17199999999866,45.56807670981191,5377.4170545676425,18.5911707945969
0,28822.968,32265.496,306.89355,285.0620000000017,45.56807670981191,5377.4170545676425,18.5911707945969
0,29070.265,32573.314,307.81754,247.29699999999866,45.56807670981191,5377.4170545676425,18.5911707945969
0,29335.14,32882.344,309.03082,264.875,45.56807670981191,5377.4170545676425,18.5911707945969
0,29623.047,33192.94,310.59863,287.90699999999924,45.56807670981191,5377.4170545676425,18.5911707945969
0,29864.609,33505.547,312.60666,241.56200000000172,45.56807670981191,5377.4170545676425,18.5911707945969
0,30138.906,33820.785,315.2394,274.29699999999866,45.56807670981191,5377.4170545676425,18.5911707945969
0,30424.39,34139.465,318.67975,285.4840000000004,45.56807670981191,5377.4170545676425,18.5911707945969
0,30666.781,34461.12,321.6577,242.39099999999962,45.56807670981191,5377.4170545676425,18.5911707945969
0,30939.843,34781.49,320.36578,273.0620000000017,45.56807670981191,5377.4170545676425,18.5911707945969
0,31220.062,35108.41,326.92056,280.21900000000096,45.56807670981191,5377.4170545676425,18.5911707945969
0,31463.234,35551.836,443.4258,243.17199999999866,45.56807670981191,5377.4170545676425,18.5911707945969
0,31718.359,36356.336,804.50165,255.125,45.56807670981191,5377.4170545676425,18.5911707945969
6,31890.812,36595.535,239.19795,172.45300000000134,45.56807670981191,5377.4170545676425,18.5911707945969
6,31890.812,36776.07,180.53642,0.0,45.56807670981191,5377.4170545676425,18.5911707945969
