Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
3,12837.922,10784.811,442.7276,501.0,142.75106691136844,48936.1771324555,37.953562828723456
5,13084.75,11158.362,373.55206,246.82799999999952,142.75106691136844,48936.1771324555,37.953562828723456
6,13415.391,11497.714,339.35187,330.6409999999996,142.75106691136844,48936.1771324555,37.953562828723456
5,13713.297,11858.527,360.81332,297.90600000000086,142.75106691136844,48936.1771324555,37.953562828723456
5,14059.766,12200.108,341.58127,346.46899999999914,142.75106691136844,48936.1771324555,37.953562828723456
5,14435.297,12505.507,305.39798,375.53100000000086,142.75106691136844,48936.1771324555,37.953562828723456
3,14794.922,12834.818,329.31152,359.625,142.75106691136844,48936.1771324555,37.953562828723456
3,15316.0,13199.606,364.78854,521.0779999999995,142.75106691136844,48936.1771324555,37.953562828723456
2,16665.078,13839.985,640.37897,1349.0779999999995,142.75106691136844,48936.1771324555,37.953562828723456
5,17024.609000000004,14201.58,361.5951,359.5310000000027,142.75106691136844,48936.1771324555,37.953562828723456
6,17388.172000000002,14530.976,329.3953,363.5629999999983,142.75106691136844,48936.1771324555,37.953562828723456
5,17782.031000000003,14846.1045,315.12915,393.8590000000004,142.75106691136844,48936.1771324555,37.953562828723456
4,18166.297000000002,15144.065,297.9612,384.2659999999996,142.75106691136844,48936.1771324555,37.953562828723456
3,18570.235,15430.769,286.70282,403.9379999999983,142.75106691136844,48936.1771324555,37.953562828723456
2,19003.000000000004,15710.028,279.25992,432.76500000000306,142.75106691136844,48936.1771324555,37.953562828723456
1,19396.438000000002,15999.123,289.09473,393.4379999999983,142.75106691136844,48936.1771324555,37.953562828723456
0,19706.094,16309.455,310.3322,309.65599999999904,142.75106691136844,48936.1771324555,37.953562828723456
0,19998.094,16624.314,314.8593,292.0,142.75106691136844,48936.1771324555,37.953562828723456
0,20251.203,16940.617,316.30182,253.10900000000038,142.75106691136844,48936.1771324555,37.953562828723456
0,20502.266000000003,17256.412,315.79562,251.06300000000192,142.75106691136844,48936.1771324555,37.953562828723456
0,20779.172000000002,17571.238,314.8266,276.90599999999904,142.75106691136844,48936.1771324555,37.953562828723456
0,21001.406000000003,17885.281,314.04214,222.23400000000038,142.75106691136844,48936.1771324555,37.953562828723456
0,21245.188000000002,18199.096,313.81506,243.78199999999924,142.75106691136844,48936.1771324555,37.953562828723456
0,21507.422000000002,18513.729,314.6329,262.2340000000004,142.75106691136844,48936.1771324555,37.953562828723456
0,21744.531000000003,18830.947,317.21967,237.10900000000038,142.75106691136844,48936.1771324555,37.953562828723456
0,22010.766000000003,19152.402,321.4545,266.2350000000006,142.75106691136844,48936.1771324555,37.953562828723456
0,22285.828,19478.1,325.69763,275.0619999999981,142.75106691136844,48936.1771324555,37.953562828723456
0,22517.750000000004,19822.531,344.43228,231.9220000000023,142.75106691136844,48936.1771324555,37.953562828723456
0,22773.688000000002,20305.85,483.3183,255.93799999999828,142.75106691136844,48936.1771324555,37.953562828723456
0,22974.141000000003,21334.49,1028.6403,200.45300000000134,142.75106691136844,48936.1771324555,37.953562828723456
6,22974.141000000003,21538.098,203.60828,0.0,142.75106691136844,48936.1771324555,37.953562828723456
