Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
22,66439.453,54003.344,2278.952999999994,1075.7699999999968
27,70027.453,56277.79,3588.0,2274.4460000000036
32,72630.594,58951.246,2603.1410000000033,2673.4559999999983
35,74829.828,60681.86,2199.2339999999967,1730.6140000000014
37,76259.328,61988.664,1429.5,1306.8039999999964
36,76961.15699999999,62560.52,701.8289999999979,571.8559999999998
36,78108.828,63411.18,1147.671000000002,850.6600000000035
37,79458.67199999999,64481.46,1349.8439999999973,1070.2799999999988
37,80212.65699999999,65099.203,753.9850000000006,617.7430000000022
38,81807.61,65798.305,1594.9530000000086,699.1019999999917
38,84116.90699999999,66366.63,2309.2969999999914,568.3250000000116
39,86739.016,67399.58,2622.1090000000113,1032.949999999997
42,88590.36,69184.555,1851.3439999999973,1784.9749999999913
43,90430.047,70047.26,1839.6870000000054,862.7050000000017
44,92047.5,70795.63,1617.452999999994,748.3700000000099
44,92614.391,71191.59,566.8910000000033,395.95999999999185
41,92992.766,71483.586,378.375,291.9959999999992
39,93281.844,71770.32,289.07799999999406,286.7340000000113
34,93539.36,72047.99,257.51600000000326,277.66999999999825
28,93868.578,72325.17,329.2179999999935,277.179999999993
23,94195.516,72625.96,326.9380000000092,300.79000000000815
15,94501.188,72943.87,305.6719999999914,317.90999999998894
11,94842.344,73240.19,341.1560000000027,296.320000000007
10,95169.063,73512.016,326.7189999999973,271.82600000000093
9,95658.157,73939.734,489.0940000000119,427.7179999999935
12,96995.578,75106.57,1337.4209999999875,1166.8360000000102
16,97861.297,76523.07,865.7190000000119,1416.5
17,98680.297,77350.41,819.0,827.3399999999965
20,99852.797,78617.62,1172.5,1267.2099999999919
20,100446.407,79085.81,593.6100000000006,468.1900000000023
18,100797.547,79451.7,351.1399999999994,365.8899999999994
19,101266.141,80038.82,468.5939999999973,587.1200000000099
20,102048.453,80639.18,782.3119999999908,600.359999999986
21,102466.641,81219.984,418.1880000000092,580.8040000000037
22,103169.75,81870.85,703.1089999999967,650.8660000000091
24,103934.375,82658.87,764.625,788.0199999999895
24,104394.547,83108.44,460.17200000000594,449.570000000007
24,104909.735,83546.67,515.1879999999946,438.2299999999959
24,105631.391,84004.15,721.6560000000027,457.4799999999959
25,106559.391,84643.34,928.0,639.1900000000023
27,108275.797,85604.82,1716.4060000000027,961.4800000000105
30,109929.688,86929.48,1653.8909999999887,1324.659999999989
33,111626.797,88111.445,1697.1090000000113,1181.965000000011
33,112414.828,88475.13,788.0309999999881,363.6849999999977
35,113643.5,89315.81,1228.672000000006,840.679999999993
37,115474.938,90258.125,1831.4379999999946,942.3150000000023
39,117773.016,91045.57,2298.0780000000086,787.445000000007
40,118409.641,91657.48,636.625,611.9099999999889
41,119958.891,92475.195,1549.25,817.7150000000111
43,120844.563,93537.06,885.6719999999914,1061.8649999999907
44,121993.141,94269.98,1148.5780000000086,732.9199999999983
44,122623.578,94868.19,630.4369999999908,598.2100000000064
45,123311.907,95625.88,688.3290000000125,757.6900000000023
44,123851.328,96112.99,539.4209999999875,487.1100000000006
44,124369.61,96584.11,518.2820000000065,471.11999999999534
44,124640.219,96995.51,270.60899999999674,411.3999999999942
43,124847.078,97309.81,206.85899999999674,314.3000000000029
42,125041.157,97592.31,194.07900000001246,282.5
39,125285.985,97836.61,244.82799999999406,244.3000000000029
38,125436.235,98044.02,150.25,207.4100000000035
37,125696.407,98266.05,260.17200000000594,222.02999999999884
37,126059.781,98520.39,363.37399999999616,254.3399999999965
32,126374.297,98724.93,314.51600000000326,204.5399999999936
31,126655.36,98863.24,281.06299999999464,138.31000000001222
31,127086.438,99149.89,431.07799999999406,286.6499999999942
31,128187.922,99634.71,1101.4840000000113,484.820000000007
33,129428.86,100616.945,1240.9379999999946,982.2350000000006
34,130391.938,101169.01,963.0779999999941,552.0649999999878
34,130849.516,101526.445,457.5780000000086,357.4350000000122
34,131422.18800000002,101957.91,572.6720000000205,431.4649999999965
35,132142.016,102570.84,719.8279999999795,612.929999999993
35,132537.86000000002,102966.68,395.8440000000119,395.8399999999965
32,132872.75,103238.25,334.88999999998487,271.570000000007
31,133154.25,103478.84,281.5,240.5899999999965
30,133482.11000000002,103720.734,327.86000000001513,241.89400000000023
28,133689.157,103979.84,207.04699999999139,259.10599999999977
25,133908.17200000002,104247.94,219.01500000001397,268.1000000000058
21,134115.23500000002,104489.66,207.06299999999464,241.72000000000116
19,134345.92200000002,104741.76,230.68700000000536,252.09999999999127
20,135221.98500000002,104937.375,417.64100000000326,205.0749999999971
20,135661.93800000002,105179.42,439.9530000000086,242.04499999999825
21,136193.18800000002,105437.85,531.25,258.43000000000757
21,136659.67200000002,105693.12,466.48399999999674,255.26999999998952
22,137239.61000000002,105988.76,579.9379999999946,295.6399999999994
23,138002.719,106355.45,763.1089999999967,366.6900000000023
25,139065.98500000002,106869.055,1063.2660000000033,513.6049999999959
27,140064.469,107342.25,998.4839999999967,473.195000000007
27,140610.17200000002,107545.484,545.7030000000086,203.23399999999674
27,141037.328,107724.54,427.1559999999881,179.05599999999686
26,141496.141,107902.79,458.81299999999464,178.25
26,142049.56300000002,108067.28,553.4220000000205,164.49000000000524
27,142850.5,108313.76,800.9369999999763,246.47999999999593
29,143701.719,108687.805,851.2190000000119,374.04499999999825
31,144670.5,109000.08,968.7809999999881,312.27500000000873
32,145517.141,109232.38,846.6410000000033,232.3000000000029
33,146444.641,109488.89,927.5,256.50999999999476
34,147111.67200000002,109839.305,667.0310000000172,350.4149999999936
36,147871.703,110291.57,760.0309999999881,452.26500000001397
37,148409.766,110613.984,538.0629999999946,322.41399999998976
38,148781.375,110841.52,371.60899999999674,227.53600000000733
39,149144.125,111049.86,362.75,208.3399999999965
39,149352.86000000002,111197.445,208.73500000001513,147.5850000000064
37,149501.48500000002,111351.42,148.625,153.97499999999127
33,149721.06300000002,111519.43,219.57800000000861,168.00999999999476
31,149913.344,111647.516,192.28099999998813,128.08600000001024
31,150113.79700000002,111793.7,200.45300000000861,146.18399999999383
32,150535.42200000002,112154.35,421.625,360.65000000000873
34,151752.81300000002,112767.51,1217.3910000000033,613.1599999999889
36,152914.407,113397.64,1161.5939999999828,630.1300000000047
38,154527.657,113952.2,1613.25,554.5599999999977
39,156025.141,114307.75,1497.4839999999967,355.5500000000029
40,156478.36000000002,114561.51,453.2190000000119,253.75999999999476
40,156789.79700000002,114744.75,311.43700000000536,183.24000000000524
40,157329.29700000002,114919.64,539.5,174.88999999999942
40,157614.75,115105.305,285.4529999999795,185.6649999999936
40,157970.891,115331.766,356.14100000000326,226.46100000001024
40,158355.578,115587.81,384.68700000000536,256.0439999999944
41,158705.36000000002,115864.06,349.7820000000065,276.25
39,158963.78100000002,116049.23,258.4210000000021,185.16999999999825
37,159277.81300000002,116193.27,314.0320000000065,144.04000000000815
36,159573.03100000002,116382.664,295.2179999999935,189.39400000000023
37,159886.891,116769.695,313.85999999998603,387.0310000000027
38,160057.969,117141.9,171.07800000000861,372.2049999999872
38,160231.594,117408.46,173.625,266.5600000000122
39,160421.03100000002,117719.43,189.43700000000536,310.9699999999866
39,160755.407,118124.11,334.3759999999893,404.68000000000757
40,161075.79700000002,118648.05,320.39000000001397,523.9400000000023
41,161358.844,119006.55,283.0469999999914,358.5
40,161533.703,119196.445,174.85899999999674,189.89500000000407
39,161752.56300000002,119345.44,218.86000000001513,148.99499999999534
36,161940.31300000002,119503.87,187.75,158.42999999999302
32,162151.68800000002,119667.94,211.375,164.07000000000698
27,162356.078,119842.11,204.38999999998487,174.16999999999825
26,162731.328,120034.13,375.25,192.02000000000407
27,163176.625,120467.52,445.2969999999914,433.3899999999994
29,164164.25,121103.01,987.625,635.4899999999907
30,164989.157,121589.89,824.9070000000065,486.88000000000466
32,166015.31300000002,122381.7,1026.1560000000172,791.8099999999977
32,166220.125,122737.195,204.81199999997625,355.4950000000099
32,166535.594,122942.81,315.4690000000119,205.6149999999907
30,166891.157,123127.875,355.56299999999464,185.06500000000233
27,167297.657,123318.67,406.5,190.79499999999825
24,167574.25,123518.58,276.5929999999935,199.9100000000035
20,167906.016,123732.44,331.76600000000326,213.86000000000058
18,168227.125,123947.53,321.10899999999674,215.0899999999965
15,168582.86000000002,124183.62,355.73500000001513,236.0899999999965
13,168937.79700000002,124421.805,354.93700000000536,238.18499999999767
12,169332.953,124675.72,395.1559999999881,253.91500000000815
12,169679.907,124961.37,346.9539999999979,285.6499999999942
9,169959.125,125256.51,279.2179999999935,295.1399999999994
8,170197.328,125560.26,238.20300000000861,303.75
9,170454.469,126015.87,257.14100000000326,455.6100000000006
11,171398.81300000002,126657.12,944.3440000000119,641.25
13,173586.125,127286.21,2187.3119999999763,629.0900000000111
13,174109.157,127694.63,523.0320000000065,408.41999999999825
13,174969.219,128135.63,860.0620000000054,441.0
15,175805.891,128805.19,836.6719999999914,669.5599999999977
16,176644.92200000002,129407.61,839.0310000000172,602.4199999999983
18,177609.344,130161.77,964.4219999999914,754.1600000000035
19,178651.875,130894.39,1042.5309999999881,732.6199999999953
22,180110.61000000002,131969.3,1458.7350000000151,1074.909999999989
22,180915.688,132420.3,805.0779999999795,451.0
23,181769.469,133002.17,853.7810000000172,581.8700000000244
24,182717.516,133581.88,948.0469999999914,579.7099999999919
24,183281.313,134003.14,563.7969999999914,421.2600000000093
23,183790.063,134344.64,508.75,341.5
23,184357.063,134755.83,567.0,411.1899999999732
25,185742.703,135484.44,1385.640000000014,728.6100000000151
27,187248.61,136358.77,1505.9069999999774,874.3299999999872
30,188852.828,137529.75,1604.2180000000226,1170.9800000000105
32,189959.516,138469.11,1106.6879999999946,939.359999999986
32,190439.313,138861.75,479.7969999999914,392.64000000001397
33,191465.313,139465.06,1026.0,603.3099999999977
35,193252.157,140324.08,1786.8440000000119,859.0199999999895
37,194458.313,141181.69,1206.1559999999881,857.6100000000151
39,195576.422,141920.86,1118.1089999999967,739.1699999999837
40,196302.453,142426.33,726.0310000000172,505.47000000000116
40,197213.125,142890.0,910.6719999999914,463.6700000000128
41,198148.219,143614.28,935.0940000000119,724.2799999999988
42,199281.953,144485.47,1133.7339999999967,871.1900000000023
43,199877.703,145222.95,595.75,737.4800000000105
43,200282.235,145733.94,404.5319999999774,510.9899999999907
44,201160.438,146648.16,878.2030000000086,914.2200000000012
45,202510.157,147686.11,1349.7190000000119,1037.9499999999825
46,203559.328,148705.7,1049.171000000002,1019.5900000000256
47,204825.891,149479.52,1266.5629999999946,773.8199999999779
47,205503.016,149909.48,677.125,429.96000000002095
46,206061.344,150293.39,558.3280000000086,383.9100000000035
46,206484.641,150701.19,423.2969999999914,407.79999999998836
45,206916.485,150960.92,431.84399999998277,259.7300000000105
44,207278.0,151118.1,361.51500000001397,157.17999999999302
43,207621.813,151310.75,343.81299999999464,192.64999999999418
43,208443.907,151779.9,822.0940000000119,469.1499999999942
44,209988.61,152743.36,1544.7029999999795,963.4599999999919
46,211763.047,154159.23,1774.4370000000054,1415.8700000000244
49,214442.922,155821.39,2679.875,1662.1600000000035
50,218081.438,157104.17,3638.5160000000033,1282.7799999999988
52,221864.297,158708.33,3782.8589999999967,1604.1599999999744
55,225170.657,160967.58,3306.360000000015,2259.25
58,228201.047,163483.0,3030.389999999985,2515.420000000013
60,231003.625,165506.7,2802.5780000000086,2023.7000000000116
63,233828.563,168093.0,2824.9379999999946,2586.2999999999884
65,236678.703,170384.12,2850.140000000014,2291.1199999999953
67,239394.625,172202.36,2715.9219999999914,1818.2399999999907
68,241849.547,173407.25,2454.9219999999914,1204.890000000014
69,245280.625,174623.28,3431.0780000000086,1216.0299999999988
70,248222.297,175615.84,2941.6719999999914,992.5599999999977
69,249191.281,176013.17,968.9839999999967,397.3300000000163
68,250188.875,176556.52,997.5940000000119,543.3499999999767
68,252227.735,177478.27,2038.859999999986,921.75
68,254482.0,178701.86,2254.265000000014,1223.5899999999965
69,257685.328,180049.75,3203.3280000000086,1347.890000000014
69,260657.828,181319.5,2972.5,1269.75
70,264016.719,182810.23,3358.890999999974,1490.7300000000105
71,266853.813,184487.8,2837.094000000041,1677.5699999999779
72,268324.094,186006.02,1470.280999999959,1518.2200000000012
72,269576.469,187258.38,1252.375,1252.3600000000151
73,271196.125,188715.86,1619.6560000000172,1457.4799999999814
74,273046.313,190207.75,1850.1880000000237,1491.890000000014
74,274707.781,191487.0,1661.4679999999935,1279.25
75,276252.031,192975.44,1544.25,1488.4400000000023
76,278012.938,194760.4,1760.9070000000065,1784.9599999999919
77,279608.0,196624.45,1595.0619999999763,1864.0500000000175
78,281152.157,198184.17,1544.1570000000065,1559.7200000000012
78,281964.938,199378.83,812.7810000000172,1194.6599999999744
78,283002.657,200540.58,1037.7189999999828,1161.75
79,284397.781,202371.78,1395.1240000000107,1831.2000000000116
81,286257.531,204495.88,1859.75,2124.100000000006
81,288665.657,206032.72,2408.1259999999893,1536.8399999999965
82,290471.219,207237.58,1805.5619999999763,1204.859999999986
81,291797.844,208274.44,1326.625,1036.8600000000151
82,294442.469,209527.88,2644.625,1253.4400000000023
82,296855.094,210915.84,2412.625,1387.9599999999919
82,298538.719,212147.42,1683.625,1231.5800000000163
82,300026.844,213345.4,1488.125,1197.9799999999814
82,302273.657,214548.84,2246.8130000000237,1203.4400000000023
82,304397.375,215748.69,2123.7179999999935,1199.8500000000058
82,305947.188,216922.69,1549.8130000000237,1174.0
82,307354.094,217908.7,1406.905999999959,986.0100000000093
81,308718.407,218852.22,1364.3130000000237,943.5199999999895
82,310059.375,220308.95,1340.9679999999935,1456.7300000000105
82,311878.219,221769.5,1818.8439999999828,1460.5499999999884
82,313872.969,223248.94,1994.75,1479.4400000000023
83,315995.469,224801.55,2122.5,1552.609999999986
81,316263.907,225293.64,268.43800000002375,492.0900000000256
80,316695.157,225525.28,431.25,231.63999999998487
78,317053.844,225711.42,358.68699999997625,186.14000000001397
77,317447.407,225905.47,393.56300000002375,194.04999999998836
75,317859.375,226108.9,411.9679999999935,203.42999999999302
74,318321.657,226476.44,462.2820000000065,367.54000000000815
73,319216.031,227125.95,894.3740000000107,649.5100000000093
73,320872.469,228219.73,1656.4379999999655,1093.7799999999988
73,322259.969,229611.0,1387.5,1391.2699999999895
74,324907.407,231148.03,2647.4380000000237,1537.0299999999988
74,327370.907,232571.5,2463.5,1423.4700000000012
75,329700.094,233983.77,2329.1869999999763,1412.2699999999895
75,331312.844,235211.55,1612.75,1227.7799999999988
75,332802.0,236290.08,1489.1560000000172,1078.5299999999988
75,334420.781,237364.72,1618.7810000000172,1074.640000000014
75,336056.125,238446.77,1635.3439999999828,1082.0499999999884
75,337051.969,239519.7,995.8439999999828,1072.9300000000221
75,338472.969,240575.34,1421.0,1055.6399999999849
75,339838.094,241626.36,1365.125,1051.0199999999895
75,341521.594,242865.86,1683.5,1239.5
76,342862.563,244217.08,1340.969000000041,1351.2200000000012
76,344498.188,245425.72,1635.625,1208.640000000014
76,346058.657,246645.31,1560.4689999999828,1219.5899999999965
77,348085.907,248333.17,2027.25,1687.8600000000151
78,350291.844,250364.2,2205.9369999999763,2031.0299999999988
79,352971.594,252493.23,2679.75,2129.029999999999
80,355694.594,254627.56,2723.0,2134.329999999987
81,358203.844,256353.14,2509.25,1725.5800000000163
81,359337.813,257385.1,1133.969000000041,1031.9599999999919
80,360015.5,257955.8,677.6869999999763,570.6999999999825
79,360525.969,258233.94,510.46899999998277,278.14000000001397
78,361047.375,258392.88,521.4060000000172,158.94000000000233
77,361394.625,258572.28,347.25,179.39999999999418
75,361643.0,259035.05,248.375,462.7699999999895
72,362575.407,259048.39,566.75,382.5600000000268
72,363594.25,260020.39,1018.8429999999935,972.0
71,364492.219,260775.64,897.9689999999828,755.25
70,365186.531,261375.9,694.3120000000345,600.2599999999802
69,365827.907,261977.34,641.3759999999893,601.4400000000023
68,366396.594,262483.75,568.6869999999763,506.4100000000035
67,366828.781,262809.94,432.18700000003446,326.1900000000023
66,367113.157,263432.6,284.3759999999893,622.6599999999744
66,367795.031,264289.88,681.8740000000107,857.2800000000279
65,368350.75,264853.53,555.7189999999828,563.6500000000233
64,369034.344,265434.0,683.5939999999828,580.4699999999721
64,369825.781,266335.22,791.4370000000345,901.2199999999721
64,370806.907,267259.0,981.1259999999893,923.7800000000279
64,371758.469,268340.22,951.5619999999763,1081.219999999972
65,373275.25,269887.9,1516.7810000000172,1547.6800000000512
66,374757.094,271520.12,1481.8439999999828,1632.219999999972
67,376457.157,273067.5,1700.0630000000237,1547.3800000000047
68,377994.219,274649.34,1537.0619999999763,1581.8400000000256
69,379987.594,275882.9,1993.375,1233.5599999999977
69,381067.157,276861.9,1079.5630000000237,979.0
69,382109.157,277532.28,1042.0,670.3800000000047
68,382998.594,278262.0,889.4369999999763,729.7199999999721
68,384179.781,279356.25,1181.1870000000345,1094.25
69,385460.031,280747.0,1280.25,1390.75
69,386892.25,281840.28,1432.2189999999828,1093.280000000028
69,388178.031,282800.75,1285.7810000000172,960.4699999999721
69,389717.031,283776.38,1539.0,975.6300000000047
69,390677.563,284807.7,960.5320000000065,1031.320000000007
69,391297.907,285586.75,620.3439999999828,779.0499999999884
68,391859.625,286175.1,561.7179999999935,588.3499999999767
67,392346.219,286777.38,486.59399999998277,602.2800000000279
67,393063.313,287632.38,717.094000000041,855.0
67,394285.844,288888.94,1222.530999999959,1256.5599999999977
68,395743.094,290485.1,1457.25,1596.1599999999744
69,397610.657,292428.84,1867.5630000000237,1943.740000000049
71,399351.25,294554.62,1740.5929999999935,2125.7799999999697
71,400903.657,295310.94,1552.4070000000065,756.320000000007
71,401310.844,295673.44,407.18699999997625,362.5
70,401593.907,295977.03,283.06300000002375,303.5900000000256
69,401789.125,296253.16,195.21799999999348,276.12999999994645
68,402072.313,296589.9,283.18800000002375,336.7400000000489
68,402370.375,297055.47,298.06199999997625,465.5699999999488
67,402714.157,297738.8,343.7820000000065,683.3300000000163
67,403619.594,298867.62,905.4369999999763,1128.820000000007
68,405639.531,300618.5,2019.9370000000345,1750.8800000000047
69,406976.657,302024.4,1337.1259999999893,1405.9000000000233
68,407776.531,302745.5,799.8740000000107,721.0999999999767
68,408890.657,303761.3,1114.1259999999893,1015.7999999999884
69,410168.344,305159.4,1277.6869999999763,1398.100000000035
68,410837.469,305850.72,669.125,691.3199999999488
68,411479.719,306606.88,642.25,756.1600000000326
68,412141.031,307477.53,661.3120000000345,870.6500000000233
68,412943.5,308369.7,802.4689999999828,892.1699999999837
68,413491.657,309254.16,548.1570000000065,884.4599999999627
68,414325.938,310131.84,834.2810000000172,877.6800000000512
68,415054.219,310819.28,728.280999999959,687.4400000000023
67,415569.907,311368.8,515.6880000000237,549.5199999999604
67,416069.969,312057.3,500.06199999997625,688.5
67,416665.875,312861.0,595.9060000000172,803.7000000000116
67,417394.094,313669.53,728.2189999999828,808.5300000000279
67,418368.219,314705.03,974.125,1035.5
68,419592.719,316193.16,1224.5,1488.1299999999464
69,420813.875,317610.84,1221.1560000000172,1417.6800000000512
69,421414.031,318457.6,600.1560000000172,846.7599999999511
68,421901.969,318873.44,487.93799999996554,415.8400000000256
67,421901.969,319104.8,0.0,231.35999999998603
65,421901.969,319194.1,0.0,89.29999999998836
64,422177.344,319422.25,275.375,228.15000000002328
63,423034.907,319849.97,857.5630000000237,427.71999999997206
63,423697.719,320377.12,662.8119999999763,527.1500000000233
62,424198.875,320676.94,501.15600000001723,299.820000000007
59,424529.031,320891.78,330.15600000001723,214.8400000000256
55,424819.157,321155.47,290.1259999999893,263.6899999999441
55,425558.563,321745.03,739.4060000000172,589.5600000000559
55,425967.281,322419.25,408.7179999999935,674.2199999999721
55,426942.375,323310.75,975.0939999999828,891.5
57,428414.657,325292.5,1472.2820000000065,1981.75
59,430011.0,327628.88,1596.3429999999935,2336.3800000000047
61,432170.594,329971.66,2159.5939999999828,2342.7799999999697
63,433982.407,332284.84,1811.8130000000237,2313.180000000051
65,435931.094,334623.88,1948.6869999999763,2339.039999999979
67,437795.469,336943.03,1864.375,2319.1500000000233
69,440157.75,338874.66,2362.2810000000172,1931.6299999999464
70,441658.781,340166.75,1501.0310000000172,1292.0900000000256
71,443376.031,341421.12,1717.25,1254.3699999999953
72,444407.031,342763.12,1031.0,1342.0
73,446881.531,344658.66,2474.5,1895.539999999979
75,449343.157,347171.8,2461.6259999999893,2513.140000000014
76,452075.281,349062.9,2732.1240000000107,1891.100000000035
77,453852.031,350773.38,1776.75,1710.4799999999814
78,455882.719,352966.66,2030.6879999999655,2193.2799999999697
80,458607.563,355902.1,2724.844000000041,2935.4400000000023
81,461579.469,358235.38,2971.905999999959,2333.280000000028
82,463164.157,360042.22,1584.6880000000237,1806.8399999999674
82,464720.938,361341.12,1556.7810000000172,1298.9000000000233
82,465993.063,362284.25,1272.125,943.1300000000047
81,466887.344,363047.53,894.280999999959,763.2800000000279
81,467631.25,363761.28,743.9060000000172,713.75
80,468497.031,364466.25,865.7810000000172,704.9699999999721
80,469172.844,365139.53,675.8129999999655,673.2800000000279
79,470632.907,365739.53,1460.0630000000237,600.0
79,472176.281,366804.38,1543.3740000000107,1064.8499999999767
80,474469.625,368624.38,2293.3439999999828,1820.0
81,476504.344,370381.25,2034.7189999999828,1756.8699999999953
81,478220.031,371565.66,1715.6870000000345,1184.4099999999744
