Time,Engine speed,Throttle position,Accelerator pedal position,Speed,Actual,Predicted
112997,2264.75,3.301,0.0,94,213417.875,85583.35
113997,2220.25,2.59,0.0,93,213851.625,85795.18
114997,2199.5,2.15,0.0,92,214346.625,85813.71
118997,2159.5,16.51,28.555,90,216935.375,86137.695
119997,2150.75,2.812,0.0,91,217884.625,86638.19
120997,2140.25,2.295,0.0,90,218327.125,86933.445
127997,2050.25,11.852,20.816,86,223675.375,87258.98
128997,2064.5,7.959,21.222,87,224582.625,87791.16
129997,2068.25,3.529,6.061,87,225297.375,88306.45
130996,2064.0,2.547,9.143,87,225787.125,88651.86
131996,2056.5,3.729,15.747,86,226211.875,88949.13
132996,2033.0,2.908,0.0,86,226742.125,89186.31
133996,2043.0,2.352,0.0,86,227212.125,89297.055
134996,2033.5,1.939,0.0,86,227617.375,89325.914
135996,2023.5,1.602,0.0,85,228005.625,89328.61
136996,2018.25,1.574,0.0,85,228398.875,89340.39
137996,2013.25,1.574,0.0,84,228745.125,89366.586
138996,2002.5,1.418,0.0,84,229128.625,89389.88
139996,1992.75,1.484,0.0,84,229536.625,89392.62
140996,1986.25,2.514,15.271,83,229893.125,89488.65
141996,1996.0,10.734,26.99,83,230429.625,89902.016
142996,2010.0,13.434,27.121,84,231475.875,90673.2
143996,2028.5,12.598,25.696,85,232544.375,91642.85
144996,2050.0,12.506,27.487,86,233674.875,92669.11
145996,2075.75,13.51,27.753,87,234941.625,93709.34
146996,2094.0,11.328,24.112,88,236015.375,94707.37
147996,2109.5,11.416,23.434,88,236988.125,95626.125
148996,2118.0,7.488,14.587,89,238008.875,96383.47
149996,2121.5,8.09,24.542,89,238558.625,97050.086
150996,2126.25,13.543,28.738,89,239339.125,97864.89
151996,2140.0,11.795,25.446,90,240812.625,98844.27
152996,2152.0,7.553,14.893,90,241594.625,99748.65
153996,2146.25,6.381,12.109,90,242281.625,100401.12
154996,2147.75,3.783,9.308,90,242883.625,100800.06
155996,2156.75,7.387,17.49,89,243358.625,101146.125
156996,2122.75,8.334,24.307,89,243985.375,101656.2
157996,2130.25,13.006,27.628,89,244837.625,102437.55
158996,2137.5,13.783,27.628,90,245906.125,103448.875
159996,2156.0,13.705,27.496,91,247201.875,104566.31
160996,2175.5,12.078,24.872,91,248605.875,105659.16
161996,2177.0,11.049,22.644,92,249535.375,106640.84
162996,2194.25,9.188,19.318,92,250438.375,107477.09
163996,2190.75,10.229,20.267,92,251309.125,108228.375
164996,2200.25,11.395,26.776,92,252037.875,109048.44
165996,2212.25,10.924,21.17,93,253051.875,109967.13
166996,2214.25,9.361,17.953,93,254054.875,110859.53
167996,2197.5,2.566,0.0,93,254715.125,111444.12
168996,2204.25,2.221,0.0,92,255164.625,111634.74
169995,2176.5,1.387,0.0,92,255673.375,111606.6
170995,2172.0,1.613,0.0,91,256044.875,111518.6
171995,2153.25,1.562,0.0,91,256455.625,111441.9
172995,2135.5,1.498,9.143,90,256894.125,111457.05
173995,2177.0,7.881,22.458,89,257340.875,111752.82
174995,2129.5,9.215,18.286,89,258092.375,112338.57
175995,2132.75,9.328,18.277,90,258896.375,113062.42
176995,2139.5,8.049,13.873,90,259570.125,113762.305
177995,2136.75,7.195,13.837,90,260150.375,114353.875
178995,2135.0,6.697,13.324,90,260765.625,114857.63
179995,2131.5,7.098,14.127,90,261293.875,115342.28
180995,2135.25,10.381,24.719,90,261898.125,115970.414
190995,2213.25,10.363,20.648,93,271524.125,116779.41
191995,2216.0,10.33,20.425,93,272367.625,117649.86
192995,2215.25,10.344,20.425,93,273181.125,118513.99
202995,2230.0,14.404,29.822,94,283855.625,119466.99
203995,2235.5,13.127,27.463,94,285193.625,120545.11
204995,2243.0,13.037,26.883,94,286426.625,121668.33
205995,2249.75,13.684,27.835,95,287753.125,122802.06
206995,2252.75,14.486,29.91,95,289014.625,123963.79
207995,2256.25,14.021,28.815,95,290463.125,125155.63
208995,2270.25,15.088,31.107,95,292043.625,126390.22
209995,2279.0,13.924,28.299,96,293494.375,127642.54
210995,2280.75,11.174,23.645,96,294745.375,128803.21
211995,2274.75,11.719,23.419,96,295757.625,129846.44
212995,2270.75,11.572,22.379,95,296711.125,130803.57
213995,2157.25,3.43,0.0,95,297488.125,131432.53
214995,2234.5,7.104,22.4,94,297907.625,131871.0
215995,2216.25,10.854,23.462,93,298504.375,132473.03
216995,2212.75,13.93,22.412,93,299400.375,133309.02
217995,2214.0,14.232,23.907,93,300735.625,134309.64
218995,2214.5,15.156,27.228,93,302037.625,135428.9
219995,2219.5,16.414,35.8,93,303691.125,136726.86
223995,2349.5,14.699,27.142,99,317724.875,138140.11
224995,2353.75,10.375,13.699,99,318981.875,139337.31
225995,2340.0,10.484,13.013,98,319880.875,140198.3
226995,2332.0,10.57,13.013,98,320831.875,140869.92
227995,2321.25,11.291,20.16,98,321627.875,141574.38
228995,2319.0,17.939,33.368,97,322685.125,142605.39
229995,2340.0,24.148,33.633,98,324943.875,144082.73
230995,2343.75,12.176,21.973,99,326641.375,145619.92
231995,2337.25,13.354,22.583,98,327944.125,146904.62
232995,2346.0,15.869,27.112,98,329480.375,148077.92
233995,2348.0,19.273,37.274,99,330985.375,149442.33
234994,2380.5,32.1,26.428,100,333793.625,151153.11
235994,2383.5,13.945,23.367,100,335943.875,152828.53
236994,2377.75,14.428,23.367,100,337229.125,154203.16
237994,2381.25,12.828,19.559,100,338603.875,155309.6
247994,2299.75,14.391,27.423,97,349315.125,156341.94
248994,2298.0,16.279,27.423,97,350564.375,157497.53
249994,2308.0,15.697,27.423,97,352278.125,158766.31
280993,2280.25,12.492,19.897,96,393094.125,159971.5
281993,2271.25,12.514,22.406,96,394176.125,161031.23
282993,2274.0,13.418,24.872,96,395468.625,162042.78
283993,2270.25,10.254,24.393,96,396564.125,163042.11
284993,2266.75,8.242,25.62,95,397320.625,164014.47
285993,2249.75,8.461,17.673,95,398030.875,164901.69
286993,2239.75,8.334,11.911,94,398751.375,165614.1
287993,2232.25,8.09,18.814,94,399343.125,166220.34
288993,2217.75,11.955,29.309,93,399990.375,166967.1
289993,2219.75,17.303,36.545,93,401221.625,168083.94
290993,2229.75,32.299,34.103,94,403188.625,169680.31
291993,2243.5,12.676,25.467,94,406497.875,171354.14
292993,2255.75,14.422,25.421,95,407953.875,172761.56
293993,2259.0,14.406,25.104,95,409252.375,173963.56
294993,2255.25,12.441,20.795,95,410685.125,175031.1
295993,2245.5,13.225,28.671,94,411882.375,176090.42
296993,2241.0,14.488,24.817,94,413219.625,177226.5
297993,2244.25,14.455,26.66,94,414696.625,178418.11
298993,2241.0,17.982,36.185,94,416008.125,179778.95
299993,2247.25,35.574,37.125,95,418116.375,181553.33
300993,2272.75,22.711,32.199,96,421755.375,183545.73
301993,2283.75,13.945,26.138,96,424004.125,185284.2
302993,2289.25,14.732,27.655,96,425327.375,186684.14
303993,2293.5,15.871,28.107,96,426895.875,187946.17
304993,2290.75,16.1,28.186,96,428804.375,189230.67
305993,2298.25,20.754,37.021,97,430469.875,190732.27
306993,2312.25,37.734,42.151,97,433474.125,192724.17
307993,2352.5,15.541,28.214,99,437879.625,194833.38
308993,2354.5,15.576,27.78,99,439512.125,196564.33
309993,2348.25,13.379,23.398,99,441140.875,197900.48
310993,2332.25,8.416,21.323,98,442123.125,198915.23
311993,2323.0,12.713,26.968,97,442839.625,199858.97
312993,2319.25,14.125,28.906,97,443954.125,200936.88
313993,2323.5,16.266,32.916,97,445520.625,202210.9
314993,2321.0,16.65,32.776,98,447199.625,203648.23
315993,2337.25,15.725,34.29,98,449183.375,205157.72
319993,2326.25,11.264,10.016,98,455454.875,206411.36
320993,2306.75,8.205,0.0,97,456168.875,207079.16
321993,2267.75,6.307,0.0,96,456805.375,207241.5
349992,1741.75,3.447,0.0,73,479448.875,207143.02
350992,1700.75,3.387,6.128,72,479898.125,207073.94
351992,1717.75,12.365,31.244,70,480410.875,207365.33
361992,1717.25,19.16,31.171,73,499869.125,208148.23
362992,1732.25,10.018,20.456,73,502126.125,209109.67
363992,1731.5,9.572,17.148,73,503243.375,209937.19
424992,2218.0,23.375,24.265,49,589958.875,210800.7
425992,2276.75,9.062,14.243,50,591517.375,211674.5
426992,2281.0,12.666,27.847,50,592231.125,212550.66
427992,2309.75,12.42,23.282,51,593402.125,213517.4
428992,2339.0,12.783,23.367,51,594452.375,214541.39
429992,2367.75,16.439,34.399,52,595662.125,215719.86
430992,2458.0,13.553,14.243,54,597770.875,216947.44
431992,2457.25,13.342,27.203,54,599043.125,218139.05
432992,2473.5,19.58,36.002,54,600451.875,219570.6
439992,3094.0,11.412,0.0,65,618596.375,220966.17
440992,2924.5,10.137,0.0,65,619529.375,221790.58
441992,2022.75,7.91,0.0,64,620307.875,222102.55
442992,1954.75,7.436,0.0,62,620652.375,222209.4
443992,1882.5,6.982,0.0,60,620652.375,222284.16
444992,1819.5,7.137,0.0,57,620652.375,222378.12
445992,1778.25,7.977,29.385,56,621105.875,222687.17
446992,1791.75,36.602,40.045,56,622250.125,223614.86
447992,1804.75,45.967,42.578,57,624384.375,225293.55
457992,2004.25,12.959,20.779,63,639487.375,227119.56
458992,1989.0,13.549,30.478,63,640498.375,228549.39
459992,1998.25,19.16,31.924,63,641870.625,229856.05
505992,2519.0,19.936,36.856,80,727836.625,231346.0
506992,2551.75,17.418,32.526,81,730243.875,232978.75
507992,2588.5,15.826,32.242,82,732500.125,234621.36
508992,2600.25,16.76,30.508,82,734520.125,236222.58
509992,2618.0,13.494,19.485,83,736055.875,237634.56
510992,2563.0,2.93,9.576,82,737085.125,238578.0
520992,2881.0,11.553,0.0,86,760303.125,239147.86
521992,2649.0,9.779,13.983,84,761120.625,239697.75
522992,3639.75,19.875,45.767,83,762132.125,240969.42
523992,3790.25,19.643,18.365,84,765531.625,242872.77
524992,3763.5,12.344,16.989,84,767438.125,244568.31
525992,3626.25,11.693,0.0,83,768633.375,245480.03
526992,2775.5,8.691,33.893,82,769557.125,245916.23
527992,1939.75,39.26,74.997,81,770820.375,247078.25
528992,1949.5,100.43,73.41,82,773566.625,249903.36
529992,1981.25,3.311,18.625,83,777853.625,253147.08
530992,1941.25,13.379,37.396,82,778222.875,255048.31
531992,1939.75,12.145,14.67,82,779925.375,256014.47
532992,1938.5,6.973,18.539,81,780834.625,256502.77
533992,1906.5,10.711,25.266,80,781412.625,257018.39
534992,1900.25,10.623,22.058,80,782237.375,257728.03
535992,1895.0,10.656,22.473,79,783139.125,258558.14
536992,1879.75,11.328,22.525,79,783906.625,259435.17
537992,1870.75,10.895,22.604,79,784804.375,260304.02
538992,1859.25,7.979,0.0,78,785763.375,260937.89
539992,1809.75,2.762,0.0,77,786229.375,261160.48
540992,1779.25,2.91,14.429,75,786450.875,261215.36
541992,1714.0,8.025,20.309,73,786991.625,261425.67
542991,1729.75,11.367,18.024,73,787728.375,261893.31
543991,1720.5,14.764,30.92,72,788639.125,262642.66
553991,654.0,9.756,0.0,68,800932.375,263382.97
554991,2136.0,9.441,0.0,67,801609.625,263973.12
555991,2015.75,8.715,0.0,64,801989.375,264395.72
568990,2121.5,18.631,34.851,67,824489.625,265052.22
569990,2125.5,11.428,0.0,68,826082.625,265848.0
570990,2100.5,8.551,0.0,67,826996.375,266390.34
637989,2056.0,29.289,41.925,65,898919.875,267129.2
638989,2115.5,72.277,54.575,66,901132.375,268824.44
639989,2159.75,99.854,52.615,69,905155.625,271864.4
643989,2380.5,21.779,33.472,75,917962.875,275310.97
644989,2413.5,14.062,28.592,76,920121.375,277662.28
645989,2431.5,16.299,28.534,77,921990.625,279124.97
649989,2350.25,3.947,0.0,74,925546.125,279911.28
650989,2299.0,4.004,0.0,73,925546.125,280200.1
651989,2236.0,3.936,0.0,71,925546.125,280313.88
655989,2012.5,5.887,14.886,64,926215.375,280535.56
656989,1967.75,7.332,0.0,63,926891.375,280892.1
657989,1937.75,3.104,7.767,61,927290.375,281239.8
661989,1700.75,7.031,0.0,54,929419.125,281533.62
662989,1644.25,6.566,0.0,52,929419.125,281758.22
663989,1561.25,6.57,0.0,49,929419.125,281921.9
667989,855.75,4.248,0.0,38,930774.375,282016.3
668989,804.75,4.223,0.0,37,931157.625,282107.88
669989,802.75,4.785,0.0,34,931578.375,282231.44
670989,815.25,4.408,0.0,31,932011.375,282393.16
671989,871.5,4.287,0.0,30,932384.625,282585.53
672989,852.75,4.715,0.0,29,932764.875,282794.5
676989,756.5,1.131,0.0,26,934264.375,282988.88
677989,1057.25,1.971,0.0,25,934510.875,283183.94
678989,874.0,2.355,0.0,24,934905.125,283374.84
682989,1528.5,8.355,0.0,21,936270.375,283618.97
683989,1457.25,2.209,11.45,20,936726.375,283878.47
684989,1360.75,2.91,11.627,19,937059.375,284150.0
694988,852.75,14.443,66.495,10,947492.125,284743.16
695988,1979.25,27.508,0.0,12,948541.625,285784.16
696988,2602.5,8.279,27.307,11,949889.375,286780.88
718989,913.0,3.193,0.0,16,968234.125,287355.16
719989,1294.75,27.043,62.625,15,968582.125,288073.9
720989,2283.75,54.738,31.699,17,970420.125,289568.78
769989,2523.25,10.375,7.739,18,1016539.875,291147.12
770989,1437.0,3.338,15.332,19,1017118.875,292059.38
771989,1428.75,8.025,24.921,19,1017502.125,292650.44
772989,1497.25,9.768,0.0,20,1018244.625,293134.62
773989,1653.75,3.521,0.0,21,1018820.375,293456.25
774989,921.25,2.189,0.0,20,1019049.875,293618.4
775989,872.0,3.719,0.0,19,1019353.375,293738.2
776989,1125.5,3.49,0.0,19,1019699.625,293874.28
777989,884.0,2.547,0.0,18,1020005.875,293997.16
778989,774.75,2.736,0.0,16,1020273.625,294101.6
779989,903.5,2.676,3.412,16,1020525.625,294236.12
780989,1323.5,19.0,33.057,16,1020913.375,294692.25
781989,2323.5,10.217,13.791,17,1022485.375,295500.44
782989,1374.25,3.045,0.0,19,1023174.875,296143.62
783989,1132.0,2.205,0.0,18,1023517.625,296460.94
784989,698.0,3.047,0.0,18,1023804.875,296546.2
785989,1063.75,3.703,0.0,17,1024104.125,296575.66
786989,1051.5,5.92,31.833,17,1024428.125,296806.88
787989,2259.25,19.668,20.258,17,1025493.625,297487.3
788989,1531.0,8.324,14.517,20,1026653.625,298290.56
789989,1540.25,5.725,12.463,21,1027265.875,298979.5
790989,1565.0,6.074,12.344,22,1027760.375,299514.75
791989,1581.25,6.082,11.911,22,1028216.375,299952.0
792989,1584.5,4.541,7.553,22,1028687.375,300314.16
793989,1542.25,5.129,11.169,21,1029109.625,300642.16
794989,1543.75,5.99,11.279,21,1029537.625,300996.1
795989,1575.0,6.242,11.279,22,1030032.625,301387.28
796989,1582.75,6.191,13.913,22,1030570.875,301817.72
797989,1598.5,6.801,13.956,22,1031033.625,302295.44
798988,1639.5,7.156,13.879,23,1031568.875,302810.16
799988,1677.25,4.297,0.0,22,1032054.625,303237.8
800987,1571.0,3.018,8.002,21,1032402.125,303532.12
801987,1484.25,3.955,8.829,20,1032785.625,303795.06
802987,1470.25,4.309,5.331,20,1033208.625,304064.25
803987,1426.75,3.939,6.68,19,1033540.375,304333.44
804987,1360.75,4.275,6.934,19,1033904.125,304603.72
805987,1348.0,4.346,12.344,18,1034293.875,304900.78
806987,1340.75,5.029,12.756,18,1034647.875,305247.94
807987,1354.0,5.873,15.021,18,1035066.375,305649.97
808987,1378.5,6.543,15.289,19,1035551.125,306103.6
809987,1403.75,7.031,15.289,19,1036006.125,306591.84
810987,1449.5,7.213,15.289,20,1036516.125,307098.97
811987,1491.0,7.129,15.289,20,1037094.625,307608.56
812987,1509.0,7.527,12.579,21,1037576.375,308094.34
813987,1537.75,6.627,12.027,21,1038093.375,308533.44
814987,1556.5,10.791,27.798,21,1038624.625,309056.72
815986,1671.25,14.07,25.879,23,1039463.375,309791.9
816986,1845.0,12.793,25.421,25,1040605.375,310685.03
817986,1971.5,9.109,13.654,27,1041702.625,311543.75
818986,1991.5,9.625,20.389,27,1042380.375,312292.22
819986,2056.25,14.049,26.746,28,1043222.375,313105.75
820986,2193.0,13.197,25.119,30,1044512.875,314070.66
821986,2309.25,12.848,17.935,32,1045656.625,315074.4
822986,2261.5,6.664,0.0,32,1046519.625,315802.8
823986,2140.75,5.193,10.721,30,1046610.125,316210.4
824986,2045.0,8.477,29.147,29,1047085.375,316681.34
825986,2170.5,13.49,26.52,30,1048144.125,317478.78
826986,2210.0,7.83,0.0,31,1049305.625,318316.53
827986,2117.5,6.301,0.0,29,1049446.625,318864.56
828986,1925.5,5.705,0.0,27,1049446.625,319136.28
829986,1636.25,4.65,0.0,23,1049446.625,319239.7
830986,1461.0,5.225,6.381,21,1049588.125,319323.0
831986,1445.5,3.006,19.406,20,1050112.375,319533.25
832986,1422.5,17.504,28.134,20,1050748.375,320056.9
833986,1632.25,8.4,12.323,23,1052045.375,320765.97
834986,1683.0,7.861,26.093,23,1052580.875,321477.03
835986,1734.25,11.027,22.363,24,1053341.375,322225.06
836986,1830.0,10.809,21.906,25,1054156.375,323001.22
837986,1933.75,10.428,16.391,26,1055063.375,323759.8
838985,1978.5,9.047,16.718,27,1055855.125,324454.0
839985,1999.5,9.1,16.824,27,1056497.875,325100.8
840985,2016.25,9.316,16.824,28,1057201.625,325744.78
844985,2131.25,14.373,25.153,30,1060861.625,326522.28
845985,2233.25,14.912,24.792,31,1062135.875,327502.34
846985,2333.25,12.92,17.944,32,1063599.875,328556.62
847985,2380.5,11.133,13.205,33,1064894.375,329503.88
848985,2393.0,11.291,16.016,33,1065805.125,330317.38
849985,2407.0,12.305,16.016,33,1066815.375,331077.6
850985,2418.25,12.051,15.262,34,1067965.875,331820.78
851985,2331.75,8.635,18.973,33,1068878.375,332556.9
852985,2378.25,16.846,33.606,33,1069814.375,333511.3
853985,2516.75,13.076,17.395,35,1071673.625,334652.34
854985,2533.0,11.773,0.0,35,1072792.375,335582.84
855985,2438.5,9.734,3.488,34,1073408.375,336150.2
856985,2305.75,9.375,12.189,32,1073952.125,336561.5
857985,2265.5,10.18,12.189,32,1074734.125,337014.03
858985,1924.75,8.275,0.0,31,1075422.375,337427.47
859985,860.25,6.865,0.0,30,1075704.375,337692.38
860985,1209.25,6.301,0.485,30,1076235.625,337925.28
861985,1314.75,6.996,6.339,29,1076752.125,338212.34
862985,1296.5,10.467,10.638,28,1077319.125,338612.5
863985,1309.75,6.914,0.0,28,1077944.875,338995.25
864985,1257.5,6.398,14.667,28,1078434.125,339273.12
865985,1247.25,26.221,35.583,27,1079050.375,339671.56
866985,1290.75,44.768,49.106,29,1080388.625,340435.6
867985,1442.5,100.154,50.156,31,1082052.125,341847.72
868985,1540.25,99.895,43.533,33,1084439.375,344092.2
869985,1639.5,42.041,34.427,36,1087255.375,346602.8
870985,1741.5,10.365,14.514,39,1090612.375,348328.66
871985,1780.0,10.582,15.002,39,1091373.375,349181.34
872985,1715.5,6.893,3.372,39,1092177.375,349601.66
873985,1697.75,8.166,0.0,38,1092847.875,349876.84
874985,1662.5,7.951,0.0,37,1093535.875,350146.1
875985,1603.75,7.604,8.557,36,1094139.875,350485.78
876985,1641.0,18.242,37.32,35,1094765.125,351143.72
877985,1665.25,8.412,0.0,37,1096412.375,351929.16
878985,1724.5,7.039,11.09,36,1096855.875,352497.06
879985,1606.75,8.809,25.845,36,1097534.875,353016.62
880985,1673.5,36.867,39.185,36,1098820.375,353948.03
881985,1734.5,8.801,6.934,38,1100506.375,355050.12
882985,1731.0,8.084,6.934,38,1101097.625,355822.22
883985,1714.5,8.23,9.854,38,1101727.625,356331.06
884985,1702.25,8.801,9.854,37,1102307.375,356759.56
885985,1678.0,8.32,6.519,37,1102951.125,357197.3
886985,1668.75,8.166,6.403,37,1103586.625,357656.47
887985,1650.25,7.783,0.0,36,1104143.625,358082.28
888985,1617.0,7.689,0.0,35,1104524.125,358416.66
889985,1503.75,7.512,0.0,33,1104524.125,358658.16
890985,1503.0,8.264,21.307,32,1104869.375,358973.75
891985,1482.75,30.398,35.815,33,1105956.875,359704.7
892985,1588.0,14.188,20.926,35,1107784.875,360743.72
893985,1646.0,14.383,27.188,36,1108849.125,361801.12
894985,1678.25,10.303,13.705,37,1109999.125,362741.97
895985,1719.0,28.027,31.085,38,1111098.625,363738.5
896985,1794.75,10.184,10.544,40,1112978.875,364712.88
897985,1762.25,7.836,11.591,40,1113713.125,365407.78
898985,1802.75,13.092,34.314,39,1114423.875,366104.22
899985,1861.0,32.832,33.926,41,1115826.625,367206.6
900985,1925.75,36.188,30.884,42,1117906.125,368750.38
901985,2051.0,15.219,28.351,45,1120372.875,370350.6
902985,2115.5,16.656,28.351,47,1121889.375,371766.1
903985,2195.5,28.34,38.293,48,1123742.125,373275.28
904985,2306.5,27.312,24.448,51,1127143.375,374991.28
905985,2380.5,12.088,19.592,53,1128930.875,376534.88
906985,2387.25,7.617,0.0,53,1129814.375,377523.12
907985,2327.25,6.885,0.0,52,1130054.375,377950.0
908985,2260.0,6.508,0.0,50,1130054.375,378096.22
909985,2225.25,6.926,16.0,49,1130348.875,378300.66
913985,2161.5,15.172,32.727,47,1133356.875,378905.9
914985,2211.5,14.096,20.728,49,1134996.875,379882.94
915985,2250.5,13.309,27.087,50,1136344.375,381011.47
916985,2298.0,17.211,29.407,51,1137918.625,382269.9
917985,2354.5,17.223,29.321,52,1139770.125,383646.9
918985,2410.0,12.725,0.0,53,1141658.875,384810.97
919985,2691.75,10.021,0.0,53,1142714.125,385493.1
920985,2084.25,8.205,13.324,52,1143512.875,385876.16
921985,1646.0,8.828,0.0,52,1144223.875,386153.84
925985,1548.25,7.396,6.726,49,1146547.875,386415.53
926985,1536.0,8.52,17.05,49,1147087.125,386819.25
927985,1536.25,9.912,0.0,48,1147778.875,387316.9
928985,1520.25,7.217,0.0,48,1148417.375,387736.66
929985,1496.25,6.795,0.0,47,1148900.875,388043.38
930985,1479.75,7.445,0.0,47,1149371.375,388273.22
931985,1417.25,7.189,0.0,45,1149464.375,388463.25
932985,1410.0,5.51,14.505,44,1149730.375,388715.94
933985,1375.5,6.375,15.424,43,1150241.375,389112.6
934985,1359.25,3.174,0.0,43,1150772.875,389513.75
935985,1256.5,2.762,0.0,43,1151072.875,389783.03
936985,735.25,1.516,0.0,41,1151294.125,389931.0
937985,1222.0,3.662,0.0,38,1151597.125,390084.4
938985,1347.0,4.053,0.0,37,1151904.875,390281.25
939985,1180.25,3.234,0.0,36,1152205.625,390489.03
940985,883.25,1.695,0.0,34,1152462.375,390659.8
941985,639.75,3.682,0.0,33,1152643.625,390793.72
942985,1180.0,6.961,1.944,32,1152929.125,390953.94
943985,996.5,9.844,19.797,31,1153422.375,391226.34
944985,1007.25,24.902,24.762,32,1154206.625,391789.75
945985,1036.25,28.066,15.515,32,1155229.875,392618.97
946985,1058.75,8.357,13.345,33,1156347.375,393416.2
947985,1060.5,5.279,0.0,33,1156879.875,393943.16
948985,1028.5,5.242,15.189,33,1157240.625,394296.6
949985,1205.75,8.205,0.0,32,1157718.125,394633.25
950985,1516.5,7.189,0.0,31,1158239.125,394952.88
951985,1488.0,5.529,0.0,29,1158729.875,395226.22
955985,1119.25,6.42,0.0,18,1160409.125,395441.3
956985,1146.0,6.057,0.0,18,1160817.125,395636.6
957985,1235.75,8.475,32.071,17,1161230.625,395999.34
958985,2209.5,15.512,17.624,18,1162456.625,396674.1
959985,1551.75,7.973,21.75,19,1163601.125,397409.84
960985,1467.75,24.666,31.918,20,1164502.875,398296.94
961985,1696.75,11.949,17.432,23,1166382.375,399268.47
962985,1796.0,11.021,17.3,25,1167345.875,400114.72
963985,1859.5,11.328,16.94,25,1168239.875,400847.62
