Time,Engine speed,Throttle position,Accelerator pedal position,Speed,Actual,Predicted
232999,2066.5,99.986,54.886,45,258517.75,134364.52
233999,2202.5,100.006,55.002,49,263599.75,138105.66
234999,2431.75,81.094,47.357,53,271069.31200000003,142947.62
238999,2719.25,25.365,40.646,60,285477.25,147308.58
239999,2766.0,24.822,40.646,61,288530.0,150354.0
240999,2835.0,24.172,40.646,62,291844.0,152726.25
244999,2804.5,13.787,26.978,62,300737.5,154721.42
245999,2754.25,13.955,26.855,61,302201.31200000003,156385.4
246999,2709.0,13.646,26.855,60,303747.75,157821.16
250999,2409.75,4.805,1.459,53,308376.81200000003,158742.64
251999,2331.0,5.092,5.707,51,308725.625,159103.9
252999,2178.75,4.951,11.642,48,309148.0,159264.58
259999,2225.25,14.834,35.236,49,320441.0,159741.73
261000,2273.5,18.311,37.006,50,322310.375,160786.8
262000,2362.0,18.68,37.006,52,324579.68799999997,162278.42
263000,2446.5,17.031,34.796,54,327252.125,163948.11
264000,2515.75,10.992,23.135,55,329055.875,165427.1
265000,2495.0,9.953,20.889,55,329970.81200000003,166548.28
266000,2510.0,15.389,40.125,55,330959.125,167696.25
267000,2606.25,22.998,40.723,57,332850.68799999997,169289.0
268000,2731.25,15.311,32.294,60,335623.5,171160.03
269000,2807.5,9.789,21.588,62,337523.43799999997,172808.58
270000,2818.25,8.035,14.618,62,338611.75,173947.27
271000,2818.0,7.678,12.976,63,339344.5,174659.36
272000,2808.25,7.699,12.976,62,340027.56200000003,175176.16
273000,2781.75,7.525,8.252,62,340655.31200000003,175619.02
274000,2779.25,5.77,7.834,61,341202.68799999997,175992.67
275000,2753.0,5.682,7.761,61,341737.0,176303.42
276000,2751.0,5.643,7.761,61,342218.625,176568.61
277000,2729.5,5.459,8.514,61,342729.43799999997,176823.42
278000,2714.75,7.576,31.32,60,343277.0,177321.58
279000,2723.5,16.912,34.0,61,344153.5,178322.48
280000,2741.0,6.127,1.52,61,345420.25,179347.08
281000,2650.25,4.408,1.483,59,345936.0,179881.05
282000,2609.25,5.486,17.3,58,346360.875,180173.58
283000,2590.25,11.916,36.34,57,346941.43799999997,180772.72
284000,2622.0,27.969,45.584,58,348446.06200000003,182142.48
285000,2769.0,42.619,46.664,61,351929.125,184507.81
286000,2963.25,57.9,46.677,65,356981.875,187849.39
287000,3118.5,17.334,34.717,69,361152.5,191195.34
288000,3201.5,8.242,0.0,70,363058.875,193095.58
289000,2314.25,4.932,0.0,70,363375.43799999997,193450.42
290000,1275.0,3.174,3.113,69,363375.43799999997,193199.61
291000,2152.75,5.279,16.733,68,363811.375,193151.23
292000,2137.0,14.086,36.761,67,364452.75,193705.78
293000,2179.25,33.525,41.266,69,366450.06200000003,195060.27
294000,2250.0,10.266,26.52,71,368950.375,196733.69
295000,2281.5,13.594,30.981,72,370160.68799999997,198216.1
299000,2503.0,11.027,24.445,79,378350.06200000003,199445.9
300000,2520.0,8.613,18.848,80,379335.81200000003,200380.58
301000,2529.5,9.432,20.462,80,380083.625,201164.42
302000,2551.75,12.533,18.832,81,381002.25,201966.06
303000,2575.5,4.332,4.26,81,381631.18799999997,202599.95
304000,2547.75,4.365,4.016,81,382052.125,202947.11
314000,2476.5,13.918,31.754,79,387202.375,203459.3
315000,2515.0,16.424,32.565,79,388420.18799999997,204461.84
316000,2546.75,9.398,19.91,81,389789.68799999997,205670.06
316999,2557.5,10.088,21.936,81,390751.375,206778.8
317999,2581.0,10.809,22.479,82,391628.5,207778.08
318999,2596.5,11.508,22.906,82,392635.25,208741.9
319999,2618.5,11.963,23.37,83,393762.06200000003,209743.47
320999,2634.0,15.389,34.027,83,394855.43799999997,210935.58
321999,2677.0,16.914,34.033,85,396678.68799999997,212405.38
322999,2728.0,16.463,34.708,86,398962.06200000003,214060.34
323999,2777.5,17.025,34.83,88,401114.18799999997,215784.84
324999,2817.25,10.9,24.936,90,403458.31200000003,217331.2
325999,2832.75,10.814,21.552,90,404687.75,218550.1
326999,2837.0,10.77,21.414,90,405617.81200000003,219546.8
327999,2838.75,6.67,10.22,90,406525.31200000003,220303.61
328999,2822.5,4.248,0.0,89,407011.25,220687.02
329999,2778.75,3.051,0.0,88,407416.5,220736.86
330999,2740.25,2.52,0.0,87,407782.43799999997,220616.6
331999,2696.0,3.947,2.829,86,408236.875,220504.36
332999,2712.5,10.412,29.123,85,408818.0,220759.05
333999,2702.0,14.867,29.364,85,409996.125,221562.08
334999,2720.0,12.365,24.274,86,411577.68799999997,222679.31
335999,2724.0,10.449,21.609,86,412658.93799999997,223779.72
336999,2725.5,7.961,14.279,86,413612.56200000003,224638.67
337999,2713.5,7.852,14.249,86,414267.56200000003,225247.58
338999,2696.0,7.861,14.249,86,414851.06200000003,225747.06
339999,2680.5,8.125,14.667,85,415470.56200000003,226251.17
340999,2677.25,8.633,17.642,85,416143.375,226829.38
341999,2660.25,9.338,18.228,84,416801.375,227501.17
342999,2655.0,11.113,26.471,84,417569.25,228325.94
343999,2659.0,13.734,26.7,84,418744.31200000003,229343.2
344999,2670.25,8.936,18.073,84,420046.375,230352.92
345999,2658.5,9.221,17.953,84,420884.625,231198.11
346999,2647.0,9.332,17.953,84,421696.125,231919.94
347999,2634.75,10.393,22.134,84,422420.0,232647.88
348999,2632.25,11.98,27.347,83,423299.68799999997,233527.6
349999,2639.0,14.189,28.03,84,424567.31200000003,234614.25
350999,2643.5,14.348,28.03,84,425981.25,235841.64
351999,2664.25,14.221,28.03,84,427606.25,237119.94
352999,2676.75,14.314,28.03,85,429304.5,238405.89
353999,2694.0,16.277,34.116,85,430861.625,239779.36
354999,2717.0,16.621,34.116,86,432895.93799999997,241311.73
355999,2745.25,14.291,29.956,87,435166.06200000003,242899.73
356999,2758.25,14.912,29.669,87,436750.25,244428.66
357999,2767.0,8.125,16.129,88,438409.125,245660.45
358999,2750.25,9.301,19.611,87,439173.75,246542.61
359999,2723.5,10.311,23.853,86,439890.75,247322.02
360999,2708.25,14.266,31.802,86,440813.56200000003,248306.7
361999,2730.75,37.6,54.01,86,443020.93799999997,250081.33
362999,2810.5,100.646,54.062,89,447465.5,253428.67
363999,2876.5,18.254,36.798,91,452402.125,257389.83
364999,2879.5,9.375,17.505,91,453702.25,259871.78
365999,2843.75,9.486,17.505,90,454412.375,260932.64
366999,2816.5,9.521,17.505,89,455179.375,261504.56
367999,2788.0,9.66,17.505,88,456005.68799999997,262148.6
368999,2763.5,9.377,17.221,88,456775.75,262965.88
369999,2737.25,10.254,21.353,87,457568.875,263897.28
370999,2718.25,11.01,22.757,86,458505.0,264911.56
371999,2715.0,25.961,44.827,86,459713.625,266336.94
372999,2762.5,30.391,44.949,87,463178.25,268442.9
373999,2836.0,35.379,44.955,90,467634.31200000003,271149.94
374999,2906.75,35.799,44.955,92,472081.0,274230.03
375999,2982.25,21.633,39.359,94,476866.81200000003,277168.1
376999,2982.75,10.797,19.992,95,478882.43799999997,279300.84
377999,2964.25,10.805,19.797,94,479749.875,280615.47
378999,2937.0,11.623,28.772,93,480628.625,281714.84
379999,2927.5,17.529,35.461,93,482027.06200000003,283128.84
380999,2940.5,17.418,35.461,93,484185.18799999997,284944.78
381999,2961.75,17.5,35.461,94,486690.18799999997,286960.72
382999,2984.5,17.742,35.461,95,489370.125,288985.16
383999,3000.0,17.744,35.461,95,491770.31200000003,290943.03
384999,3026.5,17.744,35.461,96,494240.56200000003,292863.84
385999,3046.5,17.885,37.137,97,496834.875,294844.2
386999,3085.5,26.973,46.274,98,499670.875,297158.97
387999,3149.75,31.123,41.702,100,504036.875,299830.7
388999,3069.5,4.885,0.0,100,506423.625,301679.94
389999,1992.0,3.543,0.0,99,506498.75,302067.62
390999,1858.75,4.736,14.081,97,506629.43799999997,301930.44
391999,2291.5,18.018,45.651,96,507338.43799999997,302294.84
392999,2308.0,44.434,53.076,97,509704.625,303712.6
393999,2356.25,99.865,63.983,98,513737.18799999997,306598.5
394999,2405.0,99.914,64.13,101,519834.375,311085.28
395999,2482.0,13.018,33.444,103,527452.5,315342.88
396999,2459.5,15.395,33.38,103,528970.5,317711.4
397999,2465.0,7.781,16.251,104,530730.062,318807.1
398999,2463.25,4.65,6.381,103,531173.062,319291.53
399999,2418.0,4.234,6.381,102,531582.938,319608.8
400999,2379.25,3.545,0.0,100,532006.625,319869.75
401999,2361.5,3.246,0.0,99,532368.625,320026.94
402999,2326.75,2.281,0.0,98,532693.375,320060.78
406999,2211.25,8.459,16.599,93,534473.875,320182.53
407999,2199.25,8.877,17.242,92,535079.438,320539.62
408999,2181.0,5.77,10.114,92,535771.5,320975.66
409999,2148.75,4.17,12.75,91,536202.0,321354.0
410999,2133.0,6.523,17.969,89,536589.688,321755.2
411999,2110.0,8.725,17.996,89,537109.125,322265.66
415999,2060.75,2.908,0.0,87,541769.25,322667.9
416999,2031.0,2.645,1.089,85,542096.375,322824.84
417999,2001.0,5.156,28.659,84,542432.938,323049.8
421999,1977.75,5.645,18.097,83,548495.0,323498.72
422999,1961.75,8.217,40.668,82,548985.625,324256.66
423999,1966.25,36.73,46.027,83,550339.75,325626.44
427999,2021.75,8.977,19.849,85,558831.25,327145.75
428999,2016.75,20.672,41.217,84,559531.938,328470.03
429999,2013.5,8.77,16.693,85,561284.5,329560.38
433999,2002.75,66.133,51.459,84,566606.938,331052.0
434999,2037.25,91.262,51.514,86,570459.312,333669.84
435999,2106.5,76.826,51.514,88,575717.188,337224.78
446000,2291.0,25.029,44.296,96,604725.938,340622.5
447001,2317.75,44.305,50.674,97,607842.812,343481.16
448001,2355.5,73.033,50.674,99,612445.812,346605.5
518000,1915.5,1.791,0.0,80,724143.938,348946.44
519000,1884.25,2.266,3.653,79,724375.938,349726.2
520000,1870.0,20.379,46.454,78,724744.5,350323.84
521000,1874.25,47.236,49.142,79,726680.125,351787.28
522000,1902.0,62.568,41.87,80,729310.625,354221.6
523000,1879.5,7.506,17.062,80,731392.5,356500.8
524000,1888.5,8.594,27.859,79,731899.75,357841.7
525000,1872.75,30.021,43.262,79,732874.25,359058.94
526000,1890.5,42.041,43.262,79,735185.312,360789.25
527000,1905.25,4.932,17.004,81,738301.125,362455.78
528000,1883.75,7.814,16.977,80,738660.5,363514.25
529000,1877.25,26.172,42.072,79,739518.562,364573.06
530000,1883.5,40.088,42.245,79,741912.562,366212.22
531000,1929.0,42.629,42.447,80,745040.125,368431.88
532000,1959.5,14.557,32.99,82,749155.0,370605.72
533000,1956.5,14.83,31.064,82,750913.688,372265.2
534000,1965.0,16.148,34.073,82,752244.938,373620.56
535000,1967.0,23.549,41.983,83,753826.438,375113.1
536000,1994.25,45.264,51.3,84,756614.5,377192.22
537000,2035.0,5.238,15.152,85,760383.125,379202.84
538000,1986.25,9.441,24.997,83,760846.5,380474.56
539000,1970.5,8.553,18.912,83,761703.812,381294.66
540000,1959.25,12.041,36.957,82,762309.375,382127.28
541000,1957.0,30.508,39.743,82,763736.25,383437.62
542000,1962.25,6.041,16.489,82,765916.875,384819.2
543000,1938.0,7.885,16.37,82,766388.0,385791.5
544000,1927.0,12.654,31.812,81,767106.25,386622.44
545000,1933.5,16.119,34.897,81,768515.75,387636.47
546000,1930.0,5.064,12.659,81,769780.5,388591.12
547000,1911.0,5.377,14.618,80,770207.125,389248.03
548000,1890.75,10.305,27.991,79,770765.25,389862.44
549000,1884.25,14.578,30.807,79,771617.75,390684.97
550000,1878.75,5.217,14.383,79,772538.625,391524.44
551000,1866.0,11.98,33.151,78,773140.875,392383.38
552000,1869.75,20.807,36.166,78,774396.375,393521.7
553000,1882.5,5.242,15.332,79,776206.75,394632.47
554000,1857.0,5.486,15.567,78,776637.5,395404.53
555000,1846.5,9.166,24.698,78,777131.0,396032.22
556000,1852.0,11.982,27.701,77,777860.0,396760.88
557000,1861.5,23.379,39.139,77,779121.25,397825.9
558000,1875.25,36.395,40.399,78,781264.25,399391.5
559000,1878.0,39.99,41.238,80,784315.75,401401.56
560000,1937.5,41.098,41.296,81,788214.0,403690.0
561000,1993.75,28.062,39.337,83,791940.0,405984.97
562000,2016.75,37.654,38.94,84,794851.125,408248.66
563000,2055.5,27.373,38.94,86,798227.25,410506.22
564000,2084.75,25.545,38.852,87,801075.25,412685.7
565001,2085.75,10.938,25.516,88,803776.5,414512.75
566001,2092.5,12.09,25.293,88,804778.875,415881.66
567001,2081.5,12.609,27.628,88,805754.25,417041.44
568001,2078.0,16.863,41.074,87,806841.5,418363.56
572001,2201.0,42.969,42.398,92,821051.75,420300.06
573001,2235.25,43.213,42.398,94,824899.125,422891.1
574001,2269.25,43.639,42.224,95,828850.625,425876.9
578001,2407.0,43.789,42.178,101,844671.75,429014.38
579001,2405.25,16.838,35.123,101,847626.75,431723.88
580001,2403.0,13.342,26.556,101,849354.875,433651.53
581001,2398.5,13.146,24.741,101,850539.25,435041.75
582001,2378.0,9.375,19.855,100,851337.25,436150.78
583001,2359.75,12.768,30.569,99,852103.875,437265.5
584001,2350.5,17.4,36.166,99,853500.0,438655.34
585001,2357.0,19.936,39.078,99,855566.25,440372.4
586001,2365.5,23.088,39.255,100,858357.75,442321.0
587001,2374.5,14.277,28.519,100,860663.125,444150.84
588001,2364.5,13.643,29.608,99,862026.875,445649.1
589001,2361.5,14.709,30.997,99,863437.625,446970.9
596001,2334.25,15.398,31.4,98,875231.75,448290.22
597001,2334.5,15.387,31.998,98,876799.75,449685.3
598001,2335.25,15.479,31.998,98,878452.125,451160.9
599001,2337.25,15.459,31.998,98,880339.25,452690.2
600001,2334.0,11.113,24.289,98,881841.0,454110.4
601001,2307.5,3.691,0.0,97,882714.875,455010.44
602001,2270.75,2.734,0.0,95,883086.125,455296.44
603001,2235.25,2.016,0.0,94,883417.5,455262.5
604001,2192.0,3.518,7.626,92,883788.5,455247.1
605001,2165.0,18.49,41.229,91,884399.375,455786.94
606001,2188.0,36.439,42.215,92,886490.125,457230.22
607001,2208.25,41.555,42.358,93,889910.625,459428.4
608001,2245.0,9.279,25.168,94,893676.5,461528.6
609001,2234.5,12.145,27.853,94,894820.625,462984.66
610001,2231.75,14.662,31.387,94,896002.5,464159.3
611001,2244.25,32.191,44.537,94,897973.5,465700.16
612001,2267.5,43.221,44.638,95,901317.5,467949.53
613001,2305.25,10.678,26.852,97,905792.0,470217.9
614001,2297.5,13.365,26.645,97,906853.5,471882.84
615001,2291.25,13.566,31.68,96,908024.25,473203.38
616001,2296.0,26.15,44.058,96,909624.25,474725.7
623001,2332.75,3.578,7.562,98,925061.875,476088.9
624001,2303.25,4.98,11.71,97,925407.0,476845.88
625001,2288.5,7.619,33.383,96,925839.0,477475.84
626001,2252.25,18.994,35.568,95,926804.0,478483.56
627001,2259.25,10.482,18.893,95,928745.875,479678.97
628001,2229.25,6.453,12.048,94,929473.875,480609.8
629000,2218.25,9.82,22.4,93,930084.125,481316.75
630000,2202.0,11.605,23.355,92,930845.5,482032.38
631000,2187.5,11.818,26.056,92,931823.625,482868.75
632000,2185.25,19.902,40.347,92,933160.5,484035.6
633000,2207.75,30.188,37.384,93,935656.75,485666.78
634000,2196.5,6.898,13.989,92,937174.125,487168.4
635000,2173.75,6.594,12.866,91,937756.5,488075.84
636000,2153.75,7.576,15.024,90,938244.875,488623.12
637000,2115.25,3.529,0.0,89,938772.125,488937.97
638000,2086.25,2.664,0.0,88,939110.25,489071.1
639000,2049.0,1.924,0.0,86,939387.875,489132.06
640000,2016.75,1.736,0.0,85,939659.5,489182.44
641000,1983.75,1.568,0.0,83,939972.125,489228.12
642000,1943.75,1.525,0.0,82,940279.375,489244.38
643000,1909.5,2.371,3.397,80,940627.125,489243.84
644000,1875.0,5.047,27.255,79,941105.25,489435.25
645000,1874.25,26.91,44.965,78,941969.875,490224.84
646000,1892.0,45.439,46.887,79,944285.625,491822.88
647000,1907.0,7.988,14.417,80,946798.375,493492.25
648000,1903.75,3.033,0.0,79,947178.125,494316.94
649000,1863.5,5.217,28.638,78,947488.125,494664.62
650000,1852.25,35.547,49.304,78,948482.0,495502.03
651000,1865.25,8.084,21.609,78,950544.125,496746.84
652000,1858.25,9.98,21.091,78,951229.625,497875.9
653000,1847.0,9.584,20.853,78,952062.375,498806.6
654000,1808.75,3.104,0.0,77,952585.5,499365.56
655000,1790.25,2.434,0.491,75,952890.75,499528.4
656000,1762.25,5.656,24.844,74,953217.25,499690.16
657000,1753.0,16.912,35.806,74,953807.0,500251.62
658000,1775.75,30.996,35.526,74,955514.125,501329.25
659000,1776.0,13.207,36.935,75,957119.875,502650.22
660000,1795.5,38.799,49.078,75,958904.125,504246.12
661000,1819.25,45.021,41.495,76,961805.375,506251.34
662000,1827.75,10.924,26.782,78,965490.125,508056.8
663000,1864.25,11.824,27.127,78,966174.75,509288.4
664000,1869.75,15.008,35.352,78,967256.125,510326.12
665000,1878.75,33.162,41.623,79,969036.5,511688.97
666000,1919.25,12.066,30.362,80,971510.625,513229.6
667000,1915.75,10.615,24.786,80,972821.0,514520.16
671000,1871.5,9.408,20.599,79,975604.625,515465.88
672000,1861.25,10.113,22.119,78,976283.5,516215.75
673000,1863.5,34.865,49.982,78,977521.625,517327.66
683000,1891.0,11.514,27.53,79,990061.375,518721.2
684000,1893.25,15.051,35.287,79,991108.875,520029.84
685000,1908.75,34.807,47.726,80,992900.0,521539.6
697999,1741.0,10.988,30.487,73,1007941.875,523071.2
698999,1746.25,18.416,37.338,73,1008963.0,524428.7
699999,1769.5,12.453,23.819,74,1010940.75,525579.7
703999,1740.25,6.709,17.548,73,1013851.0,526367.1
704999,1729.75,12.354,38.065,73,1014369.625,527091.7
705999,1754.0,38.762,47.153,73,1015951.5,528351.56
706999,1779.25,65.605,47.183,75,1018551.375,530485.94
707999,1764.0,4.281,11.441,75,1020468.0,532555.75
708999,1787.25,5.02,15.576,74,1020806.75,533640.9
715999,1771.25,20.025,36.456,74,1027157.125,534438.6
716999,1783.5,14.346,27.612,75,1028950.5,535391.7
717999,1798.0,8.666,18.399,76,1030350.375,536377.44
727999,2004.25,28.584,40.991,84,1050184.5,537645.7
728999,2039.0,38.496,41.049,86,1053003.375,539464.6
729999,2075.75,15.967,34.875,87,1056061.25,541411.06
745998,2008.25,6.951,14.069,84,1071386.0,542805.3
746998,1993.25,7.756,26.093,84,1071877.0,543679.94
747998,1993.0,16.447,33.493,84,1072725.625,544582.3
748998,1902.5,3.039,4.889,84,1074204.375,545400.7
749998,1974.5,5.008,16.287,83,1074486.5,545996.9
750998,1959.5,2.986,5.585,82,1074914.25,546429.44
751998,1932.25,2.514,0.0,81,1075270.25,546663.0
752998,1875.75,2.461,0.0,79,1075558.375,546744.94
753998,1791.25,1.932,0.0,75,1075840.0,546749.6
754997,1709.5,1.604,0.0,72,1076105.125,546724.3
755997,1470.75,2.643,0.0,70,1076364.5,546690.5
756997,809.5,1.717,0.0,69,1076555.25,546645.9
757997,1599.75,3.418,1.437,68,1076828.625,546682.44
758997,2107.0,3.828,7.883,67,1077208.875,546853.6
759997,2076.5,9.221,21.201,66,1077633.125,547271.06
760997,2100.25,3.438,5.658,67,1078362.375,547808.1
761997,2084.0,3.57,0.0,66,1078723.5,548216.0
762997,2063.0,2.441,0.0,65,1079065.75,548445.56
763997,2014.0,1.777,0.0,64,1079378.5,548553.3
764997,1939.0,1.451,0.0,61,1079634.125,548599.1
765997,1887.5,1.521,0.0,60,1079920.125,548610.44
766997,1873.75,2.785,7.355,59,1080193.25,548648.4
