Time,Engine speed,Throttle position,Accelerator pedal position,Speed,Actual,Predicted
129000,957.25,5.529,0.0,15,62183.5,31882.395
130000,946.0,5.492,0.0,14,62560.5,32084.4
131000,1092.75,7.135,19.11,14,62917.0,32407.812
132000,1741.0,8.342,5.652,13,63464.75,32912.79
133000,1768.0,8.244,0.0,13,64097.0,33431.4
134000,1770.75,6.723,0.0,13,64652.25,33857.926
135000,1134.75,3.627,0.0,11,64843.0,34136.36
136000,1268.0,4.234,0.0,10,65172.25,34345.707
137000,1316.25,4.234,0.0,10,65495.25,34530.918
138000,1164.75,2.998,0.0,9,65812.5,34683.36
139000,911.75,2.49,0.0,9,66067.5,34793.48
140000,856.75,3.875,16.956,9,66262.75,34978.703
141000,1247.5,7.922,24.966,9,66588.75,35418.49
142000,1747.0,6.523,0.0,10,67193.0,36006.703
143000,1593.25,8.092,0.0,9,67542.25,36515.45
144000,1410.5,7.43,0.0,9,68011.5,36917.305
145000,1529.75,7.473,0.0,9,68577.75,37259.332
146000,1522.75,7.086,0.0,8,69093.0,37569.824
147000,1350.0,5.633,0.0,8,69582.5,37840.9
148000,1089.5,5.52,0.0,7,70028.0,38060.305
149000,929.75,5.01,0.0,7,70373.25,38232.473
150000,873.25,4.711,0.0,6,70695.75,38392.66
151000,961.5,27.051,37.253,6,71099.75,38889.465
152000,1667.5,15.051,0.0,10,72225.75,39737.82
153000,1908.75,8.635,0.0,11,73180.0,40495.953
154000,1416.5,7.293,0.0,10,73595.0,41010.086
155000,1525.25,7.354,0.0,9,74123.0,41360.758
156000,1443.25,6.885,0.0,7,74634.5,41622.516
157000,1053.5,6.762,0.0,5,75135.75,41830.76
158000,1011.25,6.494,0.0,5,75573.0,42018.805
159000,1031.25,7.0,17.188,5,76019.5,42285.133
160000,1155.5,10.771,21.127,6,76567.5,42759.586
161000,1708.5,14.418,20.041,7,77476.75,43490.527
162000,1970.75,11.287,15.363,10,78600.75,44355.387
163000,1650.75,9.047,0.0,12,79541.25,45092.93
164000,1838.75,9.096,0.0,12,80194.0,45617.38
165000,1491.75,8.209,0.0,12,80716.25,45977.11
166000,1645.25,8.076,0.0,11,81367.5,46285.574
167000,1599.25,7.055,0.0,9,81929.0,46581.0
168000,1384.5,4.814,0.0,7,82401.5,46846.137
169000,1006.5,3.881,0.0,5,82725.25,47060.332
170000,907.25,2.553,0.0,4,82981.25,47234.17
171000,875.25,2.693,0.0,4,83210.25,47388.492
178000,1067.5,6.27,0.0,3,87349.25,47580.434
179000,1123.75,7.756,16.656,3,87777.0,47924.39
180000,1588.0,10.023,0.0,3,88373.25,48447.312
184000,2226.75,11.543,0.0,6,91371.75,49040.145
185000,1528.0,8.389,0.0,7,91909.0,49543.547
186000,1503.5,7.512,0.0,6,92402.0,49947.41
187000,1498.5,7.213,0.0,6,92959.25,50273.344
188000,1378.0,5.4,0.0,5,93434.0,50526.934
189000,1078.5,4.824,0.0,0,93865.75,50735.566
190000,1086.5,27.703,28.851,0,94292.25,51235.68
191000,2709.75,12.988,19.037,2,96236.0,52147.207
192000,1544.5,11.102,17.706,6,97289.25,53041.77
193000,1314.5,11.926,17.407,10,98343.75,53841.2
194000,1590.0,11.314,21.57,12,99216.5,54624.57
195000,1894.25,13.936,20.474,15,100305.0,55492.742
196000,2286.75,12.305,0.0,17,101595.5,56319.79
197000,1603.75,8.623,0.0,17,102164.5,56865.35
198000,1350.75,7.08,0.0,16,102629.25,57180.688
199000,1045.0,4.521,0.0,14,103054.25,57356.49
200000,950.0,4.156,0.0,13,103351.0,57478.07
201000,911.75,3.789,0.0,13,103645.0,57586.03
202000,1005.5,2.887,15.021,12,103916.0,57768.875
203000,1484.0,8.057,22.574,11,104200.75,58183.586
204000,1608.5,10.254,22.733,12,104797.0,58861.44
205000,1979.0,12.291,22.733,15,105721.25,59759.062
206000,2242.75,9.93,0.0,18,106675.25,60601.957
207000,1933.25,5.926,0.0,17,107139.75,61078.44
217000,843.5,4.805,0.0,0,110936.25,61214.95
218000,863.25,4.967,0.0,0,111226.5,61283.836
219000,1581.75,36.395,32.977,0,111732.0,61811.113
232000,1320.0,4.365,0.0,18,123697.25,62605.87
233000,1293.0,3.674,0.0,16,124007.5,63178.117
234000,994.0,2.965,0.0,16,124273.75,63500.305
238000,1977.75,6.268,0.0,16,126334.25,63747.51
239000,1111.0,3.787,0.0,15,126402.5,63922.125
240000,1349.75,8.043,0.0,15,126743.25,64132.63
241000,1424.5,7.744,0.0,14,127334.0,64399.836
242000,1399.25,7.461,15.717,14,127846.25,64780.582
243000,1225.25,6.885,0.0,14,128358.75,65226.707
244000,1436.75,7.229,0.0,13,128873.75,65641.7
245000,1543.25,7.217,0.0,11,129374.0,66001.914
246000,1453.75,6.75,0.0,8,129882.5,66298.47
253000,1443.25,8.285,6.75,0,133148.25,66593.54
254000,1096.25,8.287,8.521,0,133738.0,66930.445
255000,1096.25,8.389,8.661,3,134310.75,67321.2
259000,1393.75,7.086,0.0,0,136654.75,67726.86
260000,1319.75,26.213,27.289,0,137144.75,68363.7
261000,2140.75,11.529,15.68,3,138989.25,69325.81
268000,2266.75,10.473,16.672,18,143828.75,70356.38
269000,2406.0,9.752,14.847,19,144617.75,71307.09
270000,2505.25,9.961,0.0,20,145403.0,72000.93
274000,1741.25,8.211,1.965,14,147179.0,72349.09
275000,1011.25,16.033,28.745,14,147726.5,72731.914
276000,1250.25,32.232,25.763,17,148888.0,73546.625
277000,1474.75,9.799,17.798,20,150416.5,74577.72
278000,1697.75,8.471,0.0,22,151183.25,75412.055
279000,1429.75,8.154,0.0,21,151667.25,75909.66
283000,1434.75,17.443,24.023,20,153784.25,76417.51
284000,1624.25,12.34,0.0,22,155080.0,77012.02
285000,1703.5,8.471,0.0,22,155862.75,77463.945
289000,1120.5,5.762,0.0,13,157589.25,77717.43
290000,1455.0,12.551,31.717,12,158020.5,78132.09
291000,1920.75,31.109,28.857,15,159377.0,79063.914
295000,1446.75,5.33,0.0,24,165126.75,80075.4
296000,1800.75,6.164,0.0,23,165571.75,80747.086
297000,1608.75,6.109,0.0,21,165921.0,81099.734
307000,1784.5,8.205,0.0,9,170990.0,81314.53
308000,1663.75,7.01,0.0,8,171521.0,81495.47
309000,1483.0,8.416,32.59,7,172025.25,81857.71
316000,1400.25,8.154,14.389,21,181894.25,82453.18
317000,1492.25,13.504,27.109,20,182532.5,83217.625
318000,1616.5,14.834,8.182,22,183907.0,84062.43
322000,1440.0,5.895,0.0,20,186430.5,84683.44
323000,1687.5,6.408,0.0,17,186846.0,85041.37
324000,1600.25,6.117,0.0,12,187211.75,85241.7
334000,2130.0,13.289,18.488,0,191906.75,85579.02
335000,1652.25,12.939,29.648,4,192894.5,86216.31
336000,2172.5,19.67,28.049,7,194329.0,87223.445
337000,2002.25,12.822,14.197,12,196292.75,88311.0
338000,1882.0,11.502,27.49,14,197300.0,89318.2
339000,2104.0,17.291,30.423,16,198520.25,90437.234
340000,2555.25,18.328,25.754,20,200392.25,91758.54
341000,2945.25,16.268,25.574,23,202350.0,93163.24
342000,2944.75,10.84,0.0,24,203913.0,94225.45
343000,1153.5,8.141,0.0,22,204094.25,94646.09
344000,1561.0,10.174,23.062,21,204709.25,94968.984
345000,1570.0,15.191,24.64,21,205634.75,95582.01
346000,1671.0,13.879,8.615,23,206925.25,96412.91
347000,1678.5,8.398,0.0,23,207821.0,97129.04
348000,1102.25,6.914,0.0,21,208210.25,97549.484
349000,1073.0,6.096,0.0,18,208639.25,97737.484
350000,1138.5,6.438,0.0,15,209076.25,97775.52
351000,1099.0,6.121,14.157,12,209534.25,97811.625
355000,1440.5,99.932,55.118,19,213758.0,98557.836
356000,1666.75,99.951,44.131,23,215690.25,100499.52
357000,2011.25,21.24,24.518,27,218966.25,102864.49
358000,2157.0,11.07,19.064,30,220564.25,104491.7
359000,2156.5,11.139,20.999,30,221433.5,105422.56
360000,2175.25,10.262,16.006,30,222332.75,106039.33
361000,2113.0,8.068,0.0,30,223120.75,106474.7
362000,2000.0,13.609,38.513,28,223691.5,107094.11
363000,2156.25,38.141,40.082,29,225544.25,108423.65
363999,2406.25,26.889,27.106,33,228844.25,110320.1
364999,2553.5,14.465,22.507,35,231074.25,112159.6
365999,2599.75,13.965,20.969,36,232560.5,113595.87
366999,2517.0,9.502,0.0,36,233914.0,114416.0
367999,1082.75,7.707,0.0,34,234068.75,114585.766
368999,1454.5,7.195,0.0,33,234634.5,114484.57
372999,1347.0,47.033,59.0,30,237893.0,114812.45
373999,1383.5,100.186,57.028,30,239415.5,116169.72
374999,1466.5,99.98,44.37,32,241283.5,118627.07
375999,1509.75,16.43,0.0,33,243730.25,120989.21
376998,1504.0,7.055,0.0,33,244712.75,121977.33
377998,1447.0,9.197,24.353,32,245205.25,122278.164
378998,1446.5,17.596,7.675,31,246169.5,122608.97
379998,1423.5,7.043,2.408,31,246969.25,123001.164
380998,1365.0,7.379,2.167,30,247497.25,123367.72
381998,1301.25,6.154,0.0,29,248040.25,123669.195
382998,1240.25,7.645,30.789,27,248391.75,124087.56
383998,1224.75,31.701,37.488,27,249179.75,124967.24
384998,1299.0,12.164,8.765,28,250579.0,126042.85
385998,1291.5,4.918,0.0,28,251195.0,126749.164
386998,1219.5,3.508,12.024,27,251475.5,127034.65
387998,1177.5,25.766,55.557,26,251903.0,127385.62
388998,1232.75,44.453,82.138,27,253138.5,128223.55
389998,1292.75,100.084,100.0,28,254508.25,129880.49
390998,1376.25,100.002,100.0,30,256282.5,132717.58
391998,3462.0,11.914,16.678,29,258351.75,135843.69
392998,2246.0,37.334,100.0,31,259984.0,138228.56
393998,2676.25,100.084,89.081,37,264982.25,141893.67
394998,3138.5,100.002,51.486,43,273019.75,147485.83
395998,3552.5,14.697,0.0,50,282936.25,152355.36
396998,3562.5,11.898,0.0,49,285366.25,154246.25
397998,3168.0,11.199,0.0,48,286403.5,154457.17
398998,1597.25,8.438,0.0,46,286652.0,154281.56
399998,967.0,8.035,0.0,43,286970.25,154272.16
400998,1450.0,7.797,0.0,39,287519.5,154503.53
401998,1397.0,8.057,0.0,34,288032.75,154827.16
402998,1130.75,6.826,0.0,30,288418.75,155100.61
403998,1079.25,6.16,0.0,28,288886.75,155284.61
404998,962.0,6.143,21.814,26,289334.5,155554.84
405998,2241.25,38.76,39.194,25,290398.0,156476.36
406998,3139.25,19.045,31.238,27,293716.75,158056.94
407998,2153.5,13.428,21.298,30,295950.25,159621.97
417998,2712.0,10.512,0.0,36,310101.75,160752.25
418998,2146.5,7.988,35.41,36,310549.75,161533.45
419998,1664.75,31.859,36.691,36,311518.75,162633.69
423998,2030.75,10.547,21.924,45,319171.75,163984.77
424998,2053.75,10.623,21.603,45,320037.5,165198.81
425998,2080.5,13.244,23.727,46,320901.25,166286.58
426998,2119.0,15.137,23.895,46,322170.5,167356.0
427998,2140.0,13.008,15.622,47,323493.75,168381.95
428998,2159.75,14.465,26.489,47,324609.25,169412.97
429998,2188.5,11.748,18.408,48,326061.25,170469.64
430997,2193.75,10.943,12.122,48,327049.25,171422.52
431997,2197.0,11.348,1.672,48,327944.25,172158.34
432997,2127.0,9.441,0.0,48,328778.25,172631.62
433997,2108.0,9.359,0.0,47,328929.0,172931.97
434997,2030.25,9.033,0.0,45,328929.0,173206.61
438997,2196.75,42.031,32.706,48,335176.75,174053.86
439997,2331.75,37.34,21.017,51,338557.5,175643.72
440997,2388.75,12.41,0.0,53,340497.25,177177.16
441997,2374.25,10.49,0.0,53,341450.5,178077.9
442997,2349.75,9.539,5.295,52,342191.75,178529.0
443997,2367.0,10.873,16.467,52,342915.25,178955.94
444997,2332.5,13.391,26.788,52,343810.75,179683.23
445997,2371.75,13.436,22.711,52,344981.25,180741.33
446997,2429.0,17.18,31.577,53,346288.25,182074.53
447997,2488.25,16.152,28.693,55,348188.5,183583.83
448997,2555.25,14.34,27.512,56,349888.0,185088.48
449997,2633.25,18.508,35.266,58,351489.0,186619.95
450997,2699.5,14.025,26.031,60,353438.25,188184.69
451997,2792.0,40.631,58.884,61,355390.5,190320.58
452997,2979.5,100.09,52.441,65,360082.5,193914.86
453997,3228.0,8.955,0.0,68,364406.5,197464.14
454997,2215.75,9.637,46.677,67,364939.25,199417.69
455997,2179.5,51.465,55.655,68,366929.5,201495.06
459997,2310.0,9.984,0.0,73,378553.0,203521.08
460997,2276.0,8.76,0.0,72,379225.25,204587.05
461997,2226.5,9.023,15.64,71,379915.5,205136.75
462997,2223.5,12.158,20.898,71,380874.75,205735.06
463997,2212.75,9.229,0.0,70,381740.25,206352.3
464997,2167.0,8.496,13.177,69,382481.0,206879.78
465997,2154.5,12.176,21.707,68,383225.0,207491.3
466997,2146.75,17.439,34.262,68,384241.75,208408.86
467997,2160.5,40.268,32.104,69,386406.25,209870.86
468997,2218.25,32.1,37.674,70,389191.25,211811.53
469997,2258.0,41.777,35.541,71,392394.5,214064.2
470997,2302.5,13.842,23.193,73,396235.75,216090.95
471997,2311.5,16.979,30.121,73,397551.25,217651.17
472997,2323.25,18.41,30.121,73,399252.5,219069.02
473997,2334.25,15.783,27.673,74,401111.0,220494.69
474997,2351.25,17.016,27.673,74,402950.75,221961.61
475997,2362.0,16.119,24.918,75,404892.75,223426.95
476997,2372.5,12.121,21.359,75,406189.0,224752.36
477997,2359.75,11.801,21.823,75,407193.0,225891.52
478997,2355.0,12.193,21.924,75,408161.0,226907.7
479997,2354.75,13.447,26.331,74,409269.25,227905.05
480997,2356.75,14.346,31.107,74,410596.75,229006.75
481997,2371.25,27.08,47.198,75,412053.25,230531.2
482997,2417.5,58.01,52.151,77,415127.0,232983.75
483997,2507.75,70.428,43.692,79,419759.5,236479.1
484997,2579.25,14.879,27.774,81,425121.5,239759.06
485997,2564.25,8.373,0.0,82,426390.75,241457.0
486997,2538.25,8.068,25.903,81,426945.0,242152.48
487997,2552.25,13.689,31.14,81,427846.75,242953.66
488997,2563.5,11.83,0.0,81,429213.5,243930.23
489997,2640.75,13.762,24.796,81,430267.0,244981.22
490996,2572.5,12.34,0.0,81,431551.25,245948.78
491996,2580.0,10.029,0.0,82,432630.25,246565.88
492996,2556.75,11.535,28.796,81,433495.25,247186.34
493996,2572.5,21.539,36.264,82,434549.0,248340.17
494996,2638.5,41.445,44.458,83,437389.0,250351.88
495996,2722.0,10.629,18.002,87,442183.25,252572.14
496996,2758.5,13.428,17.401,87,443437.25,254226.7
497996,2778.25,15.273,26.382,88,444629.0,255546.02
498996,2817.0,16.164,26.382,89,446362.0,256875.66
499997,2831.75,10.479,0.0,90,447614.0,257979.27
500997,1804.0,8.439,0.0,90,448188.5,258568.78
501996,2178.0,8.453,0.0,90,448339.0,258901.53
502996,2117.25,9.053,0.0,90,448950.5,259170.77
503996,2129.5,9.432,0.0,89,449047.5,259478.56
504996,2110.75,8.91,0.0,89,449047.5,259827.58
505996,2103.5,9.486,0.0,89,449570.0,260194.7
506996,2127.5,9.154,0.0,89,450234.5,260553.78
507996,2092.0,7.227,0.0,89,451004.75,260868.08
508996,2089.0,6.445,0.0,88,451332.25,261132.33
509996,2066.75,6.543,0.0,87,451332.25,261371.81
510996,2053.5,6.533,0.0,86,451332.25,261614.3
511996,2052.75,6.445,0.0,86,451332.25,261871.33
512996,2018.0,6.404,0.0,85,451332.25,262138.1
513996,2004.0,6.408,0.0,84,451332.25,262405.72
514996,1992.0,6.139,0.0,84,451466.25,262654.72
515996,1993.0,6.334,0.0,84,451996.25,262865.16
519996,1889.0,4.248,6.711,80,452221.75,263065.56
520996,1892.25,8.971,22.784,79,452659.75,263475.47
521996,1884.75,30.154,23.752,79,453763.5,264361.0
531996,2015.5,11.889,17.548,85,473307.25,265477.56
532996,2011.25,11.822,17.432,84,474202.5,266469.28
533996,1998.25,9.688,7.593,84,475139.25,267221.97
564996,2236.0,31.951,41.122,71,512833.5,268213.44
565996,2293.5,13.826,21.756,72,515790.25,269504.16
566996,2302.5,17.488,32.764,73,517189.75,270876.16
567996,2354.0,35.322,40.689,74,519457.5,272596.66
568996,2385.75,40.459,30.399,75,522946.25,274739.28
569996,2425.75,36.904,40.43,77,526280.0,277097.1
570996,2480.25,12.377,21.768,79,530093.25,279099.12
571996,2479.5,12.236,21.277,79,530988.25,280394.03
572996,2482.0,14.537,30.933,79,532052.25,281337.88
576996,785.75,3.787,0.0,56,534536.5,281876.75
577996,1157.5,4.387,0.0,53,534885.5,282119.4
578996,942.25,3.479,0.0,52,535216.5,282238.4
579996,667.0,5.162,0.0,48,535460.5,282350.9
580996,1133.25,4.707,0.0,40,535784.5,282520.66
581996,1105.5,4.592,0.0,37,536082.75,282715.2
585996,878.0,6.088,0.0,21,537362.25,282918.4
586996,881.25,6.012,0.0,21,537678.75,283146.12
587996,882.5,6.094,0.0,19,538011.75,283388.2
588996,952.75,5.977,0.0,10,538365.25,283640.34
589996,934.0,5.98,0.0,8,538672.5,283900.62
590996,916.75,5.656,0.0,7,539007.5,284159.06
591996,804.75,5.873,0.0,4,539323.75,284402.84
592996,931.75,6.164,0.0,4,539626.75,284641.4
593996,922.5,5.193,14.996,4,539959.75,284940.34
597996,1094.75,13.684,24.008,6,542833.75,285464.34
598996,2453.75,15.541,0.0,7,544070.0,286187.3
599996,1884.5,8.971,21.31,9,545189.25,286856.06
600996,1326.25,18.334,32.111,10,545976.5,287642.16
601996,1788.5,35.939,33.859,14,547410.0,288893.94
602996,2650.0,35.393,30.939,20,550221.0,290698.25
603996,3288.25,13.141,0.0,25,553030.5,292380.22
604996,1865.5,8.781,9.793,25,553359.75,293280.34
605996,1788.5,7.836,15.674,25,554033.25,293762.5
615996,873.5,4.492,0.0,36,564277.5,294003.62
616996,1269.0,5.162,0.0,31,564604.0,294163.38
617996,1297.25,6.689,0.0,26,565057.0,294388.44
645997,2534.75,11.383,14.465,35,589098.75,294904.12
646997,2619.25,7.699,0.0,36,589823.0,295542.84
647997,2552.25,7.916,0.0,35,589895.0,296040.1
654997,1663.25,8.203,0.0,23,589895.0,296320.5
655997,1574.0,8.076,0.0,22,589895.0,296513.8
656997,1611.75,8.16,10.562,22,590310.75,296779.16
660997,1821.5,8.846,6.293,25,592946.75,297186.1
661997,1848.0,8.752,1.52,26,593524.5,297636.62
662997,1880.5,8.797,0.168,26,594127.25,298046.25
663997,1895.25,9.061,5.725,25,594515.5,298432.78
664997,1844.25,9.088,2.765,25,595217.25,298821.34
665997,1845.75,9.639,0.0,26,595902.5,299191.72
672997,1944.5,6.426,5.444,26,599434.25,299542.94
673997,1904.75,6.934,5.981,27,599952.0,299902.56
674997,1992.25,7.455,8.282,27,600539.25,300306.38
675997,2036.5,7.275,8.282,28,601125.5,300753.72
676997,2065.5,7.326,8.145,29,601614.25,301218.12
677997,2111.0,7.357,12.225,29,602127.75,301714.78
678997,2177.5,10.305,22.134,30,602730.75,302365.9
679997,2275.25,13.217,22.977,31,603505.25,303270.34
680997,2424.75,11.678,19.577,34,604599.5,304359.88
684997,2937.25,13.738,16.254,41,609865.5,305501.53
685997,2589.75,10.574,0.0,42,610760.25,306345.72
686997,1034.75,7.344,0.0,42,610842.0,306696.2
690997,1127.25,6.209,0.0,34,612887.25,306818.97
691997,972.75,5.666,0.0,33,613216.75,306904.78
692997,860.5,4.777,0.0,30,613546.25,307035.06
693997,797.5,5.943,0.0,28,613841.5,307231.06
694997,914.0,5.725,0.0,28,614166.0,307481.7
695997,896.25,5.482,0.0,29,614493.25,307748.62
699997,876.75,5.525,0.0,31,615791.25,308007.4
700997,886.5,5.406,0.0,31,616075.75,308249.2
701997,887.75,5.301,0.0,32,616396.25,308474.56
705997,898.25,5.312,0.0,30,617608.0,308689.47
706997,889.75,5.307,0.0,29,617892.75,308900.84
707997,901.75,5.322,0.0,28,618204.25,309111.84
711997,863.75,5.139,0.0,28,619445.5,309316.3
712997,841.75,5.15,0.0,28,619711.25,309508.94
713997,859.75,5.129,0.0,27,620019.75,309691.72
717997,1104.0,7.164,0.0,28,621908.25,309893.94
718997,1179.25,7.143,4.449,29,622285.75,310154.9
719997,2157.25,15.262,29.376,28,622796.25,310727.2
726997,2081.5,7.391,0.0,29,627706.5,311449.72
727997,2082.25,7.457,0.0,29,628033.25,312018.03
728997,2008.25,6.67,7.278,27,628148.25,312450.8
729997,2010.75,6.512,0.0,27,628717.0,312810.28
730997,1981.75,6.627,0.0,27,629133.75,313115.56
731997,1854.75,6.6,0.0,26,629215.25,313396.16
732997,1823.5,6.404,0.0,25,629583.25,313669.7
733997,1781.5,6.383,0.0,25,629909.5,313931.38
734997,1674.0,5.42,11.63,24,630119.25,314226.12
735997,1738.75,6.836,8.688,24,630642.0,314590.25
736997,1734.5,7.072,11.847,24,631141.25,314999.56
737997,1744.75,8.568,26.981,24,631663.0,315550.84
738996,1811.25,20.264,27.087,26,632504.25,316403.12
739996,2050.75,14.209,14.291,28,634046.75,317413.66
740996,2022.0,9.236,0.0,29,635045.75,318198.34
741996,979.0,6.648,0.0,27,635306.25,318582.97
742996,1263.0,7.098,0.0,25,635781.75,318782.97
743996,1255.25,7.109,0.0,24,636234.5,318942.8
747996,941.75,6.225,0.0,14,637798.75,319115.4
748996,952.0,6.219,0.0,13,638118.5,319331.88
749996,947.25,6.213,0.0,12,638484.0,319576.53
750996,937.5,6.133,0.0,10,638876.5,319823.78
751996,935.75,6.152,0.0,8,639214.0,320065.7
752996,899.25,5.232,0.0,4,639568.0,320335.25
756996,1828.75,35.385,27.02,4,641559.0,321024.4
757996,2828.5,15.057,9.808,7,643538.25,322108.16
758996,1916.25,9.111,0.0,9,644683.5,322968.97
762996,1253.25,7.732,0.0,6,647337.0,323399.3
763996,1018.5,4.281,0.0,5,647731.75,323496.75
764996,838.5,7.021,31.372,5,648008.75,323631.78
765996,1648.5,51.471,65.28,7,648825.75,324560.94
766996,1911.75,54.369,33.133,12,650662.5,326545.9
767996,3279.0,14.508,0.0,19,653955.75,328698.06
768996,3036.0,8.809,0.0,20,654836.75,329908.8
769996,2041.75,6.43,21.155,19,654995.75,330397.06
770996,1435.75,12.598,33.328,20,655636.75,330943.66
774996,2145.5,45.549,34.18,30,661173.75,332240.4
775996,2453.0,13.699,0.0,34,664451.25,333827.88
776996,2405.25,10.174,0.0,34,665474.5,334889.38
780996,1529.75,9.994,0.0,34,667891.75,335382.62
781996,1534.75,7.666,0.0,34,668485.0,335602.97
782996,1513.0,7.598,9.702,34,669001.5,335821.3
786996,1400.25,6.766,0.0,31,671620.5,336101.9
787996,1104.0,6.084,0.0,29,671987.25,336371.7
788996,936.25,5.156,0.0,26,672334.25,336611.2
792996,858.0,5.322,0.0,22,673526.75,336831.16
793996,856.75,5.203,0.0,21,673811.75,337047.2
794996,858.0,5.275,0.0,20,674126.25,337259.88
798996,1076.25,6.383,1.266,24,677031.5,337476.47
799996,1081.0,7.373,12.521,23,677362.5,337733.7
800996,1089.75,7.998,14.514,24,677884.25,338084.3
801996,1116.25,14.705,23.514,24,678494.25,338620.53
