Time,Engine speed,Throttle position,Accelerator pedal position,Speed,Actual,Predicted
102000,1584.0,5.01,0.0,12,45947.0,23675.639
103000,1316.0,4.387,0.0,10,45947.0,23860.264
104000,1186.0,3.523,4.349,9,46191.75,24060.557
108000,1028.75,4.674,0.0,8,47610.75,24293.848
109000,993.5,4.248,0.0,7,47933.0,24537.646
110000,898.25,3.523,0.0,7,48269.5,24768.406
111000,829.5,3.842,0.0,6,48592.5,24977.684
112000,791.75,3.418,0.0,4,48880.75,25162.184
113000,688.75,3.334,0.0,0,49160.0,25322.125
114000,625.0,3.291,0.0,0,49416.5,25475.506
115000,905.5,6.947,14.487,0,49704.25,25739.842
116000,1313.0,8.496,15.283,0,50246.75,26203.418
116999,1582.25,6.578,0.0,0,50947.75,26729.775
117999,1276.0,5.504,0.0,0,51411.25,27128.744
118999,991.5,4.477,0.0,0,51811.5,27374.762
122998,829.25,4.053,8.102,0,53148.25,27566.879
123998,1431.25,11.986,21.93,0,53616.75,27955.576
124998,1597.75,12.432,22.345,3,54646.5,28621.443
128998,1396.75,3.955,0.0,11,57364.25,29285.031
129998,1281.25,2.965,0.0,10,57668.0,29703.363
130998,920.5,2.139,0.0,5,57919.75,29903.219
134998,801.25,2.541,0.0,0,58696.25,30014.324
135998,840.25,2.752,0.0,0,58889.25,30135.303
136998,879.25,2.818,0.0,0,59118.75,30295.807
140998,823.25,4.559,0.0,0,60121.25,30492.145
141998,851.25,4.271,0.0,0,60460.0,30708.074
142998,934.0,6.145,11.383,0,60800.75,30987.225
146998,1159.25,6.234,6.943,8,65130.75,31339.846
147998,1159.0,5.74,6.943,9,65608.25,31679.752
148998,1170.25,6.25,13.751,9,66031.75,32010.889
149998,1247.0,7.814,22.083,9,66574.75,32429.8
150998,1441.5,11.043,21.078,11,67285.0,33018.008
151998,1722.25,9.789,14.243,13,68223.5,33723.46
152998,1866.5,8.021,7.025,14,69062.25,34398.527
153998,1854.75,7.326,2.179,14,69665.25,34935.9
154998,1725.0,7.287,0.0,14,70190.5,35324.48
155998,1459.75,6.682,0.0,12,70417.25,35612.996
156998,1479.75,4.775,0.0,11,70849.75,35863.043
157998,1479.0,4.283,0.0,10,71216.75,36097.75
158998,1046.75,2.67,0.0,9,71513.25,36296.656
159998,912.25,2.762,0.0,7,71734.5,36474.17
160998,860.25,2.248,0.0,6,71945.25,36641.375
161998,844.5,2.398,2.344,5,72150.0,36814.27
162998,840.75,2.852,2.768,5,72332.5,37004.145
163998,667.75,2.301,2.814,5,72520.75,37194.07
164998,696.75,3.467,3.699,5,72722.5,37392.914
165998,767.5,3.301,3.906,6,72964.0,37604.754
166998,845.5,3.223,3.97,6,73221.25,37825.344
170998,952.75,5.52,7.291,7,74465.0,38082.652
171998,955.0,5.02,6.772,7,74861.25,38383.52
172998,940.0,5.029,6.705,7,75228.75,38714.152
179998,1240.0,4.885,0.0,10,79168.5,39040.5
180998,936.0,4.227,0.0,8,79470.25,39293.676
181998,821.5,4.275,2.893,8,79766.25,39510.117
185998,998.25,3.387,3.348,7,81215.0,39738.94
186998,994.5,3.264,3.348,7,81426.25,39984.996
187998,993.5,3.225,3.354,7,81668.75,40241.65
191998,982.25,3.24,3.354,7,82707.25,40494.258
192998,958.25,3.305,3.354,7,82918.25,40729.293
193998,948.0,3.014,3.354,7,83156.25,40947.973
197998,878.75,14.473,25.964,6,84462.25,41325.234
198998,1315.75,8.795,6.494,10,85521.0,41863.387
199998,1270.75,5.713,0.0,11,86067.0,42289.25
203999,593.25,3.291,14.877,4,87557.25,42569.82
204999,602.75,14.746,18.243,4,87843.0,42952.29
205999,1539.5,8.715,7.312,6,88789.0,43483.492
209999,977.0,4.918,0.0,7,90501.0,43927.43
210999,950.5,5.029,0.131,7,90836.0,44241.85
211999,887.75,3.387,0.0,7,91199.5,44459.19
212999,852.75,2.783,0.0,6,91471.5,44624.016
213999,808.5,2.643,0.0,6,91683.5,44770.152
214999,787.25,2.783,0.0,6,91903.75,44913.13
215999,798.25,3.057,1.92,6,92151.75,45067.16
216999,821.0,3.582,11.847,6,92381.5,45288.77
217999,908.0,4.316,12.253,7,92682.5,45619.523
221999,1086.25,3.74,0.0,8,94024.5,45970.438
222999,1236.5,3.859,0.0,7,94299.25,46235.504
223999,1187.5,2.637,4.764,6,94602.5,46403.438
224999,769.25,5.014,11.099,6,94838.25,46540.707
225999,719.25,6.752,20.642,6,95155.25,46784.227
226999,1002.25,8.135,20.172,7,95779.5,47238.82
233999,1993.25,15.92,28.268,15,101030.75,48052.53
234999,2386.5,17.596,28.659,19,102457.75,49254.45
235999,2830.75,17.049,24.93,22,104538.0,50728.23
236999,3205.75,17.236,25.504,25,106670.0,52282.22
237999,3457.5,13.342,0.0,27,108660.5,53509.312
238999,2141.25,8.021,0.0,26,109131.5,54143.9
242999,2122.25,87.012,51.617,29,113792.75,55541.58
243999,2526.25,99.855,52.036,34,117423.5,58681.72
244999,2954.0,10.379,23.837,41,123521.25,62372.99
245999,2966.5,15.674,31.738,41,125624.0,64923.277
246999,3110.5,10.289,0.0,41,126949.5,66233.2
247999,1978.25,5.607,25.214,39,127163.25,66808.01
257999,2476.75,15.953,28.693,55,152898.25,67600.57
258999,2491.25,16.066,28.589,55,154656.5,68779.05
259999,2496.25,12.975,22.507,55,156571.0,70100.1
266999,2438.5,17.812,34.146,54,167309.25,71468.3
267999,2482.75,16.113,33.74,55,169235.0,72927.99
268999,2519.25,17.432,33.74,56,171193.25,74440.79
269999,2540.5,12.088,21.93,56,173036.25,75818.41
270999,2502.5,12.17,21.93,55,174106.25,76945.02
271999,2484.25,12.117,24.173,55,175275.25,77956.11
275999,2522.75,16.533,33.023,56,181665.5,79106.125
276999,2560.5,17.064,33.023,56,183559.75,80517.97
277999,2611.25,17.396,32.584,58,185753.25,82122.75
278999,2648.0,18.594,31.882,58,188392.75,83822.19
279999,2698.25,18.053,31.857,59,190721.25,85537.555
280999,2738.0,12.951,22.855,60,193183.25,87092.06
281999,2723.0,14.684,26.044,60,194707.5,88462.48
282999,2731.0,15.822,27.6,60,196283.0,89827.03
283999,2750.5,16.738,30.423,61,198123.5,91313.78
287999,2819.5,14.074,28.192,62,205994.5,92893.42
288999,2841.5,14.846,29.251,63,207476.5,94498.195
289999,2871.0,15.576,29.996,63,209148.25,96133.54
290999,2913.75,16.326,31.439,64,211067.25,97818.81
291999,2955.0,16.635,31.439,65,213003.75,99532.25
292999,3010.75,16.734,36.755,66,215169.75,101237.44
302999,2216.25,10.645,21.31,70,229354.0,102656.055
303999,2224.75,17.291,35.425,70,230334.0,103944.4
304999,2244.75,35.244,41.37,71,232414.75,105648.95
305999,2314.25,45.396,41.461,73,236034.5,108045.91
306999,2400.5,46.943,41.55,76,240353.0,111034.94
307999,2478.75,45.779,40.594,78,246452.5,114294.14
308999,2529.5,16.555,30.615,80,249816.25,117083.5
309999,2564.25,13.705,26.282,81,251728.75,119022.484
310999,2582.25,17.52,37.219,82,253365.0,120660.61
311999,2645.25,34.898,38.895,83,256289.25,122698.91
312999,2682.75,16.176,28.851,85,259990.25,124939.04
313999,2700.5,14.145,24.033,86,261639.75,126845.8
314999,2710.25,13.623,23.492,86,263215.75,128337.8
315999,2711.5,12.771,23.492,86,264551.25,129579.07
316999,2706.5,12.918,23.34,86,265872.75,130743.695
317999,2706.5,12.779,23.193,86,267242.75,131914.78
318999,2708.5,12.941,23.907,86,268475.75,133108.97
319999,2700.0,14.174,28.006,86,269819.25,134371.16
320999,2710.25,15.871,38.779,86,271470.5,135850.0
321999,2730.25,24.141,42.352,86,273577.75,137736.98
322999,2784.5,24.406,40.854,88,276957.25,139990.75
323999,2823.75,19.164,36.673,89,280093.25,142299.0
324999,2852.25,17.09,32.95,90,282488.0,144390.9
325999,2873.25,13.971,25.504,91,284526.25,146127.16
326999,2857.25,10.393,17.047,91,285706.5,147415.33
327999,2822.25,6.523,6.921,90,286406.5,148211.92
328999,2801.75,6.5,6.921,89,286889.5,148666.94
329999,2779.75,10.602,8.365,87,287610.25,149063.1
330999,2746.5,10.059,8.365,87,288462.25,149524.64
331999,2703.0,10.977,27.234,86,289339.5,150212.27
332999,2689.0,18.758,35.513,85,290759.5,151361.22
333999,2707.0,20.33,35.574,86,293024.25,152966.44
334999,2736.0,20.791,34.97,87,295921.0,154835.6
335999,2772.75,21.566,36.234,88,298887.0,156812.0
336999,2811.25,18.254,32.199,89,301771.25,158746.11
337999,2832.0,16.463,29.517,90,304018.0,160518.56
338999,2854.25,14.357,28.589,90,306027.0,162120.0
339999,2861.5,13.613,25.885,91,307616.25,163574.55
340999,2858.0,9.15,15.564,91,308956.75,164763.19
341999,2854.5,9.695,15.564,91,309814.25,165663.39
342999,2852.75,9.826,15.442,90,310585.75,166413.83
343999,2841.0,9.832,15.442,90,311422.5,167122.39
344999,2840.75,9.85,15.442,90,312297.0,167834.58
345999,2847.75,9.832,15.442,90,313082.75,168554.14
346999,2841.5,9.789,15.442,90,313900.5,169271.88
347998,2850.75,9.777,15.442,90,314768.75,169986.17
348998,2856.25,9.777,15.442,90,315548.25,170703.53
349998,2866.5,9.793,15.442,91,316378.25,171435.95
353998,2903.0,11.877,15.704,92,320305.25,172218.72
354998,2930.75,12.492,17.13,93,321325.25,173077.03
355998,2948.5,12.725,17.13,93,322503.5,174000.98
356998,2962.0,12.49,17.13,94,323759.75,174956.83
357998,2980.75,12.518,17.13,94,324910.5,175920.02
358998,3000.25,12.533,17.13,95,326086.25,176880.2
359998,3016.5,11.391,14.45,96,327266.75,177792.12
360998,3027.25,11.76,14.444,96,328268.75,178636.78
361998,3043.5,11.752,14.444,96,329333.0,179437.72
362998,3045.5,10.449,14.197,97,330435.75,180192.53
363998,3060.75,9.643,14.197,97,331263.0,180897.39
364998,3061.5,10.439,23.001,97,332045.0,181653.5
365998,3071.0,8.146,10.638,97,333086.5,182387.34
366998,3053.25,8.361,10.779,97,333667.75,182971.08
367998,3058.5,8.498,10.861,97,334319.25,183446.6
368998,3038.0,8.52,10.907,97,335026.25,183882.17
369998,3040.0,8.523,10.907,96,335653.0,184322.7
370998,3035.0,8.496,10.907,96,336312.5,184772.19
374998,2954.0,7.873,10.095,93,338985.25,185195.98
375998,2910.25,7.803,12.424,93,339570.25,185596.0
376998,2907.75,8.977,13.843,92,340190.0,186013.14
398998,2572.0,13.965,29.123,81,368689.0,186632.12
399998,2571.75,13.658,29.166,81,370181.5,187580.89
400998,2574.0,14.709,29.224,81,371759.75,188755.42
401998,2585.25,10.873,20.084,82,373282.75,189903.17
402998,2576.25,10.717,20.013,81,374225.25,190865.39
403998,2569.0,13.566,20.621,81,375185.5,191740.08
404998,2561.75,13.412,20.621,81,376566.25,192629.03
405998,2553.25,13.094,20.621,81,377861.75,193556.45
406998,2551.75,12.93,20.621,81,379188.5,194508.83
407998,2551.25,13.049,20.621,81,380570.5,195466.77
408998,2551.25,13.037,20.621,81,381832.5,196417.39
409998,2549.0,13.066,22.226,81,383156.75,197369.73
410998,2548.5,13.008,22.363,81,384553.75,198338.86
411998,2550.25,14.117,25.058,81,385860.25,199360.33
412998,2559.25,14.152,25.244,81,387346.0,200453.89
413998,2566.25,14.684,25.586,81,388866.25,201601.17
414998,2566.0,11.824,22.507,81,390077.0,202716.67
415998,2567.25,12.029,22.507,81,391233.75,203753.23
416998,2567.0,12.27,23.172,81,392474.25,204754.08
417998,2574.0,13.51,29.272,81,393612.25,205834.28
418998,2582.75,15.975,31.482,82,395105.75,207102.95
419998,2616.5,15.795,33.533,83,397152.0,208559.55
420998,2638.75,15.479,31.677,83,399041.0,210118.84
421998,2660.75,15.557,33.426,84,400983.75,211716.06
422998,2679.0,13.266,27.179,85,403163.25,213261.2
423998,2703.0,14.068,27.237,86,404630.5,214721.36
424998,2717.5,14.406,29.974,86,406195.75,216191.97
434998,2896.75,12.371,17.416,92,420442.0,217598.81
435998,2912.75,13.113,19.556,92,421550.75,218832.81
436998,2935.25,13.238,19.128,93,422848.25,219940.97
449998,2349.75,6.549,8.463,99,433214.0,220748.98
450998,2369.5,6.34,7.755,99,433662.75,221245.75
451998,2348.25,5.252,0.0,99,434143.5,221507.53
452998,2352.75,3.594,0.0,99,434569.75,221612.27
453998,2361.25,5.4,3.369,99,434972.5,221713.08
454998,2363.5,5.908,0.0,99,435405.75,221872.08
455998,2347.0,7.922,0.0,99,435879.75,222084.39
456998,2335.25,8.439,0.0,98,436495.25,222337.84
457998,2307.5,8.025,0.0,97,437140.0,222605.2
458998,2268.25,6.508,0.0,96,437770.0,222854.47
459998,2230.75,6.131,0.0,94,438238.75,223076.58
460998,2220.75,6.121,0.0,93,438712.0,223280.69
461998,2186.5,6.66,2.881,92,439202.25,223496.05
462998,2179.25,7.91,7.812,92,439750.75,223785.38
463998,2178.25,10.484,21.518,91,440432.75,224282.03
464998,2171.0,12.959,23.718,91,441447.25,225063.42
465998,2171.5,13.83,26.483,91,442609.75,226083.03
466998,2170.5,12.551,19.275,91,443925.75,227168.52
470998,2135.5,4.932,0.937,90,446598.0,227944.73
471998,2126.25,4.191,0.549,89,446956.0,228288.95
472998,2090.5,4.305,0.549,88,447313.5,228395.77
476998,2003.25,2.768,0.0,84,448777.0,228430.42
477998,1980.5,2.709,0.0,83,449041.25,228480.53
478998,1951.75,2.74,0.119,82,449309.75,228569.11
482998,1886.5,6.826,1.624,79,451159.75,228732.53
483998,1879.25,6.799,1.624,79,451652.25,228968.67
484998,1863.0,6.74,1.624,78,452163.25,229233.5
488998,1808.0,6.611,1.624,76,454237.75,229495.48
489998,1804.0,6.744,0.0,76,454697.5,229736.02
490998,1780.25,5.525,0.861,75,455202.0,229940.73
497998,1750.0,4.477,4.922,73,457622.25,230141.61
498998,1737.25,4.512,4.922,73,457953.0,230374.81
499998,1737.25,4.494,4.861,73,458300.75,230639.73
503998,1701.5,4.406,1.678,72,459688.25,230903.12
504998,1725.75,5.428,1.55,72,460008.0,231154.92
505998,1713.0,6.627,1.55,72,460485.25,231408.92
509998,1722.5,5.371,0.0,72,462374.0,231647.62
510998,1719.5,4.918,0.0,72,462738.25,231856.62
511998,1719.75,6.836,7.532,72,463086.0,232119.44
521997,1939.5,6.236,10.199,81,469515.5,232505.44
522997,1949.0,6.557,10.199,82,469950.0,232973.2
523997,1972.25,6.25,10.199,83,470446.5,233468.84
536996,2030.5,5.285,0.0,85,476634.75,233871.64
537996,1989.75,5.195,0.0,83,477000.25,234114.86
538996,1974.25,5.127,0.0,83,477397.75,234267.62
539996,1955.25,7.547,12.067,82,477842.75,234511.55
540996,1952.75,7.391,0.0,82,478372.0,234858.75
541996,1946.0,6.35,0.0,82,478946.25,235185.02
542996,1928.0,5.545,0.0,81,479463.75,235443.47
543996,1902.75,3.301,0.0,80,479787.75,235614.17
544996,1873.25,2.637,0.0,79,480071.25,235706.78
545996,1848.0,4.674,7.681,78,480395.0,235816.38
546996,1836.75,5.52,9.323,77,480728.5,236027.25
547996,1828.25,14.281,37.476,76,481191.5,236586.06
548996,1840.0,24.48,28.735,77,483108.75,237621.92
549996,1848.75,8.01,17.163,78,484185.25,238704.75
550996,1817.75,4.352,5.67,77,484719.25,239394.67
551995,1812.0,14.209,37.888,76,485182.75,239991.34
552995,1834.5,10.283,23.346,77,486697.0,240730.83
553995,1840.0,12.816,36.652,77,487525.25,241637.64
554995,1861.75,32.428,38.785,78,489454.0,242923.52
555995,1847.0,5.297,9.476,79,491069.75,244120.3
556995,1849.5,9.734,26.575,78,491492.25,244948.4
557995,1860.25,15.926,30.133,78,492617.75,245780.39
558995,1864.0,16.475,29.977,78,493962.75,246789.9
559995,1866.0,7.119,7.825,78,495064.5,247707.36
560995,1847.0,7.061,7.523,78,495640.5,248300.56
561995,1827.25,6.975,7.501,77,496140.25,248660.16
562995,1818.5,6.836,6.265,76,496671.5,248907.84
563995,1794.5,7.352,19.495,76,497240.75,249215.94
564995,1794.5,12.688,26.709,75,497861.5,249778.69
565995,1794.5,17.705,30.527,75,499165.5,250661.25
569995,1771.0,5.895,13.55,74,502088.25,251560.34
570995,1760.25,7.576,19.766,74,502532.25,252268.86
571995,1756.5,7.928,10.33,74,503141.0,252802.86
572995,1750.25,5.273,8.78,73,503696.0,253150.86
573995,1734.0,6.055,21.829,72,504047.25,253478.61
574995,1720.25,10.143,25.845,72,504617.75,253991.16
575995,1728.75,14.141,30.695,72,505664.75,254779.92
576995,1739.75,12.502,29.309,73,506925.75,255779.17
577995,1753.25,7.678,15.863,74,508014.25,256723.52
578995,1746.0,7.434,15.753,73,508556.5,257443.66
579995,1741.75,5.15,8.426,73,509017.0,257922.03
580995,1723.75,5.688,13.263,72,509393.75,258253.31
581995,1716.0,11.15,34.399,72,509894.5,258748.98
582995,1727.5,28.627,36.618,72,511095.25,259698.67
583995,1755.75,38.357,34.833,73,513192.0,261106.08
584995,1772.25,17.012,41.116,74,515880.25,262662.3
585995,1799.0,39.574,45.16,75,517892.25,264394.2
586995,1829.75,55.654,45.355,77,521135.0,266577.78
587995,1857.75,13.916,27.634,78,524126.5,268683.7
588995,1869.0,14.801,25.424,78,525240.0,270164.6
589995,1872.75,10.305,19.052,78,526139.25,271145.88
590995,1862.75,10.42,20.88,78,527025.5,271887.22
591995,1861.5,12.182,32.162,78,527877.5,272715.84
592995,1875.75,21.941,33.859,78,529304.25,273859.3
593995,1891.75,9.096,19.623,80,531633.5,275053.06
594995,1903.75,10.039,21.576,80,532440.75,276021.9
595995,1897.75,11.299,24.509,80,533369.75,276854.9
596994,1902.25,12.145,26.645,80,534387.25,277700.22
597994,1912.25,9.229,19.498,80,535220.0,278550.25
598994,1914.5,9.326,20.645,80,535993.25,279361.4
599994,1924.75,7.875,10.132,81,536863.0,280062.38
600994,1925.0,6.006,10.098,81,537367.5,280586.84
601994,1926.75,6.545,13.33,81,537787.25,281019.88
602994,1932.5,7.287,13.568,81,538325.75,281455.3
603994,1938.0,7.365,13.696,81,538842.0,281935.16
604994,1952.0,17.064,36.45,82,539483.75,282712.5
605994,1997.75,15.762,25.891,83,541538.25,283842.9
606994,2017.5,11.07,22.922,85,542628.0,285029.5
607994,2027.75,5.111,6.61,85,543641.5,285917.7
608994,2042.0,5.014,6.458,85,544080.75,286410.06
609994,2050.0,5.035,6.754,86,544417.0,286697.5
610994,2060.0,8.008,9.677,86,544885.25,287004.03
614994,2077.5,9.328,13.519,87,547722.5,287467.88
615994,2088.0,9.514,13.989,87,548446.5,288094.2
616994,2097.25,9.582,13.989,88,549250.25,288805.25
626994,2148.5,2.969,0.0,90,555161.5,289348.47
627994,2136.75,2.699,0.0,90,555430.75,289593.06
628994,2126.25,2.713,0.0,89,555705.75,289662.25
635994,2071.5,6.707,0.0,87,558164.0,289732.5
636994,2065.25,5.98,0.0,87,558635.75,289877.1
637994,2049.5,5.232,0.0,86,559072.25,290073.4
641994,2009.75,5.105,0.0,84,560719.0,290286.1
642994,1989.25,4.939,0.0,84,561084.25,290490.97
643994,1990.0,5.035,0.0,83,561472.5,290675.8
647994,1962.75,5.654,11.853,83,562998.75,290918.47
648994,1984.75,6.35,11.853,83,563431.5,291266.16
649994,1981.0,6.826,13.687,83,563970.0,291681.2
650994,1985.25,8.801,28.519,83,564590.75,292256.4
651994,2002.75,22.949,38.388,84,565488.75,293261.84
652994,2051.5,35.119,39.682,86,567774.5,294849.1
662995,2064.25,7.992,7.385,87,576431.75,296374.06
663995,2057.0,7.939,7.434,86,577007.75,297258.06
664995,2041.25,7.895,8.118,86,577621.5,297715.53
707994,2056.25,7.604,12.909,86,620941.75,298080.9
708994,2058.5,7.246,12.823,86,621468.0,298529.1
709994,2062.5,7.287,12.897,87,622018.25,299098.03
719994,2348.5,38.078,41.907,99,652557.75,300199.28
720994,2381.75,13.867,28.513,100,656020.75,301646.34
721994,2382.25,28.203,56.961,100,657620.75,303259.03
752994,1866.0,21.746,43.124,78,722243.75,305029.88
753994,1847.25,39.309,43.207,78,723894.75,306956.22
754994,1835.25,2.559,0.708,78,725963.0,308359.94
755994,1802.75,4.131,14.841,76,726189.25,308906.62
756994,1769.5,20.77,41.19,75,726637.25,309461.88
757994,1773.25,39.613,42.258,75,728486.5,310636.7
767994,1726.75,43.031,41.217,72,741332.25,312439.44
768994,1740.5,24.938,33.356,73,743878.0,314407.34
769994,1762.0,15.457,27.359,74,746264.5,316015.97
773993,1809.25,10.842,20.361,76,751160.25,317124.56
774993,1814.75,9.256,20.361,76,751889.0,317895.0
775993,1811.0,9.408,20.361,76,752604.5,318566.16
776993,1819.75,5.412,10.214,77,753383.25,319150.78
777993,1822.0,5.838,11.786,76,753742.5,319620.6
778993,1823.75,6.633,14.27,76,754170.5,320053.22
779993,1828.5,7.617,23.737,77,754706.0,320571.4
780993,1837.75,10.908,24.277,77,755323.75,321262.72
781993,1856.0,11.328,23.056,78,756247.25,322088.84
782993,1878.75,10.873,22.647,79,757274.0,322962.6
783993,1890.25,8.752,17.908,80,758014.0,323779.62
784993,1905.25,8.643,17.545,80,758708.0,324502.1
785993,1928.75,8.682,17.545,81,759441.5,325174.28
786993,1935.75,5.947,11.386,81,760078.5,325769.72
787993,1941.25,6.543,11.386,82,760571.5,326284.72
788993,1961.25,9.002,11.386,82,761185.75,326794.56
789993,1954.75,8.428,11.087,82,761814.5,327331.5
790993,1967.25,8.449,11.191,83,762470.25,327891.12
791993,1975.5,6.984,6.345,83,763161.5,328412.34
792993,1994.0,7.066,6.277,83,763662.0,328860.66
793993,1980.0,7.168,6.277,83,764202.5,329262.34
794993,1985.25,7.234,6.277,83,764784.0,329650.28
795993,1987.25,7.189,6.735,84,765286.25,330043.94
796993,1994.25,7.619,7.434,84,765846.25,330456.72
797993,1995.5,7.482,7.562,84,766458.0,330889.5
798993,2003.0,7.506,7.562,84,766989.0,331336.3
799993,2009.0,7.441,7.562,84,767544.25,331790.2
800993,2002.25,6.799,1.947,84,768163.75,332196.6
801993,2006.5,4.58,1.889,84,768630.75,332503.22
802993,2013.5,4.309,1.889,85,768963.0,332731.03
803993,2016.25,4.268,2.109,84,769298.5,332924.78
804993,2015.0,4.199,0.397,84,769610.25,333102.66
805993,2002.5,3.744,0.0,84,769950.75,333257.38
806993,2000.75,3.996,1.129,84,770326.25,333400.28
807993,2000.75,3.99,1.129,84,770674.0,333542.25
808993,1994.0,4.072,1.917,84,770992.25,333688.5
809993,1988.75,4.152,2.692,84,771347.5,333847.62
810993,1991.5,4.17,3.387,84,771648.25,334028.03
811993,1981.0,4.076,4.492,83,772000.75,334241.34
812993,1946.0,4.639,6.329,83,772354.5,334509.0
813993,1954.5,3.766,0.0,82,772687.0,334778.3
814993,1921.5,2.957,0.0,81,773039.25,334983.12
815993,1899.5,2.748,0.0,80,773365.75,335121.6
816993,1880.5,6.957,0.0,79,773614.75,335246.4
817993,1839.75,7.738,19.87,77,774105.25,335518.7
818993,1819.75,27.113,38.425,77,775091.5,336277.06
819993,1829.75,40.066,40.442,77,776983.0,337688.25
820993,1860.25,42.488,40.472,78,779662.0,339592.1
821993,1893.75,11.914,21.866,79,783362.25,341313.66
822994,1870.0,13.174,36.478,79,784668.5,342553.3
823994,1861.0,34.49,38.895,78,786334.25,343864.0
824994,1884.5,39.736,38.953,79,789232.5,345578.4
825994,1913.0,40.541,38.953,80,792567.0,347641.03
826994,1930.25,17.059,34.454,81,796524.5,349618.94
827994,1946.5,23.611,34.427,82,798739.75,351315.34
828994,1955.0,21.973,34.427,82,800750.75,352867.44
829994,1960.0,16.787,35.135,82,802702.25,354333.06
830994,1969.75,18.01,35.147,83,804701.25,355768.0
831994,1977.75,17.389,35.168,83,806411.0,357205.56
832994,1986.25,17.498,35.226,83,808298.25,358645.03
833994,2000.25,15.73,33.212,84,810323.0,360046.12
834994,2000.25,15.484,33.102,84,811822.0,361381.28
835994,1995.25,15.887,33.481,84,813440.75,362684.1
836994,2003.75,16.217,33.481,84,815215.75,363996.47
837994,2006.75,16.191,33.481,84,816728.0,365330.03
838994,2006.75,12.344,28.714,84,818428.25,366602.72
839994,1998.25,13.271,28.677,84,819693.0,367771.2
840994,1996.0,13.566,28.677,84,820878.25,368867.34
841994,1980.5,5.574,11.371,83,822166.0,369730.44
842994,1951.0,19.461,40.305,82,822765.75,370658.0
