Speed,Actual,Predicted,Predicted_Diff,Actual_Diff,,
20,20727.828,15183.167,1168.139,872.438,27%,5%
22,21764.984,16318.605,1135.438,1037.156,25%,5%
23,21804.343,16591.445,272.84,39.359,24%,5%
23,21899.093,16719.363,127.918,94.75,24%,5%
24,22495.359,16924.121,204.758,596.266,25%,5%
24,22747.843,17097.12,172.999,252.484,25%,5%
24,22903.734,17240.992,143.872,155.891,25%,5%
24,23127.656,17362.16,121.168,223.922,25%,5%
24,23357.64,17465.238,103.078,229.984,25%,5%
22,23582.031,17587.617,122.379,224.391,25%,5%
22,23797.625,17715.387,127.77,215.594,26%,5%
22,24104.547,17972.385,256.998,306.922,25%,5%
23,24732.547,18508.646,536.261,628,25%,5%
25,25696.437,19087.604,578.958,963.89,26%,5%
25,26292.765,19489.143,401.539,596.328,26%,5%
26,27080.078,20065.527,576.384,787.313,26%,5%
28,27891.765,20964.688,899.161,811.687,25%,5%
29,28950.515,21853.01,888.322,1058.75,25%,5%
31,29635.609,22779.91,926.9,685.094,23%,5%
31,29896.75,23128.537,348.627,261.141,23%,5%
32,30052.609,23280.63,152.093,155.859,23%,5%
32,30269.234,23382.344,101.714,216.625,23%,5%
31,30475.047,23506.822,124.478,205.813,23%,5%
29,30780.562,23655.14,148.318,305.515,23%,5%
27,31071.156,23800.521,145.381,290.594,23%,5%
25,31354.734,23937.104,136.583,283.578,24%,5%
23,31600.672,24062.441,125.337,245.938,24%,5%
23,31849.062,24180.309,117.868,248.39,24%,5%
22,32113.672,24289.055,108.746,264.61,24%,5%
21,32409.093,24399.623,110.568,295.421,25%,5%
21,32642.265,24541.428,141.805,233.172,25%,5%
21,32919.172,24801.756,260.328,276.907,25%,5%
22,33429,25298.951,497.195,509.828,24%,5%
23,34412.875,25898.664,599.713,983.875,25%,5%
24,34978.312,26560.59,661.926,565.437,24%,5%
25,35739.687,27327.363,766.773,761.375,24%,5%
27,36552.656,28214.475,887.112,812.969,23%,5%
28,37117.562,28677.328,462.853,564.906,23%,5%
28,37291.5,28977.148,299.82,173.938,22%,5%
29,37493.328,29291.754,314.606,201.828,22%,5%
29,37834.422,29554.912,263.158,341.094,22%,5%
29,38319.875,29839.68,284.768,485.453,22%,5%
30,38757.406,30260.127,420.447,437.531,22%,5%
30,39003.422,30465.295,205.168,246.016,22%,5%
30,39194.593,30620.107,154.812,191.171,22%,5%
29,39423.781,30781.088,160.981,229.188,22%,5%
27,39612.562,30951.965,170.877,188.781,22%,5%
26,39827.703,31100.137,148.172,215.141,22%,5%
24,40040.031,31240.25,140.113,212.328,22%,5%
23,40194.937,31365.588,125.338,154.906,22%,5%
23,40317.703,31506.943,141.355,122.766,22%,5%
23,40498.703,31720.543,213.6,181,22%,5%
23,40719.172,32052.924,332.381,220.469,21%,5%
24,40978.953,32450.385,397.461,259.781,21%,5%
24,41096.625,32644.953,194.568,117.672,21%,5%
24,41243.812,32816.273,171.32,147.187,20%,5%
24,41367.562,33023.824,207.551,123.75,20%,5%
25,41605.109,33288.08,264.256,237.547,20%,5%
25,41760.422,33492.1,204.02,155.313,20%,5%
25,41937.625,33665.4,173.3,177.203,20%,5%
25,42124.562,33831.598,166.198,186.937,20%,5%
25,42323.531,33992.84,161.242,198.969,20%,5%
25,42472.484,34135.18,142.34,148.953,20%,5%
24,42657.172,34279.234,144.054,184.688,20%,5%
24,42830.312,34407.81,128.576,173.14,20%,5%
22,43040.547,34566.21,158.4,210.235,20%,5%
20,43190,34723.29,157.08,149.453,20%,5%
19,43362.281,34873.484,150.194,172.281,20%,5%
17,43539.093,35028.973,155.489,176.812,20%,5%
16,43748.375,35179.832,150.859,209.282,20%,5%
15,43892.375,35337.773,157.941,144,19%,5%
13,44073.172,35521.594,183.821,180.797,19%,5%
10,44243.093,35722.715,201.121,169.921,19%,5%
7,44451.719,35929.062,206.347,208.626,19%,5%
7,44606.797,36226.332,297.27,155.078,19%,5%
8,44881.406,36752.344,526.012,274.609,18%,5%
10,45438.297,37468.57,716.226,556.891,18%,5%
12,46161.015,38061.11,592.54,722.718,18%,5%
13,46563.343,38367.484,306.374,402.328,18%,5%
13,47106.515,38558.766,191.282,543.172,18%,5%
14,47702.812,38764.98,206.214,596.297,19%,5%
14,47979.062,38950.1,185.12,276.25,19%,5%
12,48117.031,39257.484,307.384,137.969,18%,5%
15,49416.265,40146.703,889.219,1299.234,19%,5%
17,50838.125,41315.297,1168.594,1421.86,19%,5%
22,53519.937,43375.977,2060.68,2681.812,19%,5%
27,55859.75,46053.758,2677.781,2339.813,18%,5%
32,59157.25,48651.47,2597.712,3297.5,18%,5%
32,59503.422,49094.582,443.112,346.172,17%,5%
31,60096.64,49380.266,285.684,593.218,18%,5%
32,60941.656,49857.02,476.754,845.016,18%,5%
33,62840.125,50790.78,933.76,1898.469,19%,5%
35,65127.062,52318.285,1527.505,2286.937,20%,5%
39,67649.312,54692.44,2374.155,2522.25,19%,5%
39,68001.64,55306.156,613.716,352.328,19%,5%
38,68440.172,55705.88,399.724,438.532,19%,5%
37,69057.281,56131.793,425.913,617.109,19%,5%
38,70530.797,56825.777,693.984,1473.516,19%,5%
38,70907.734,57254.96,429.183,376.937,19%,5%
37,71352.75,57568.902,313.942,445.016,19%,5%
37,71787.265,57874.812,305.91,434.515,19%,5%
37,72446.719,58212.38,337.568,659.454,20%,5%
37,72828.719,58573.31,360.93,382,20%,5%
37,73307.062,58907.863,334.553,478.343,20%,5%
37,73601.547,59159.164,251.301,294.485,20%,5%
36,73881.875,59340.957,181.793,280.328,20%,5%
35,74110.531,59516.58,175.623,228.656,20%,5%
35,74429.703,59756.066,239.486,319.172,20%,5%
35,74833.297,60085.133,329.067,403.594,20%,5%
35,75478.75,60536.11,450.977,645.453,20%,5%
36,76063.406,61072.938,536.828,584.656,20%,5%
36,76704.703,61585.69,512.752,641.297,20%,5%
37,77068.312,62046.133,460.443,363.609,19%,5%
37,77407.14,62331.48,285.347,338.828,19%,5%
36,77642.5,62549.82,218.34,235.36,19%,5%
36,77967.297,62748.883,199.063,324.797,20%,5%
36,78374.453,62931.266,182.383,407.156,20%,5%
35,78602.5,63124.234,192.968,228.047,20%,5%
35,78765.672,63300.12,175.886,163.172,20%,5%
33,78936.062,63477.43,177.31,170.39,20%,5%
31,79092.765,63624.832,147.402,156.703,20%,5%
30,79309.562,63747.926,123.094,216.797,20%,5%
29,79445.515,63861.426,113.5,135.953,20%,5%
28,79617.828,63970.58,109.154,172.313,20%,5%
27,79790.89,64076.668,106.088,173.062,20%,5%
26,79990.39,64183.402,106.734,199.5,20%,5%
25,80139.578,64296.027,112.625,149.188,20%,5%
22,80301.453,64432.086,136.059,161.875,20%,5%
19,80478.422,64570.906,138.82,176.969,20%,5%
15,80684.156,64712.17,141.264,205.734,20%,5%
13,80829.125,64841.438,129.268,144.969,20%,5%
12,81015.375,64955.9,114.462,186.25,20%,5%
11,81203.047,65075.84,119.94,187.672,20%,5%
11,81400.687,65258.07,182.23,197.64,20%,5%
12,81558.109,65524.832,266.762,157.422,20%,5%
12,81739.609,65729.9,205.068,181.5,20%,5%
13,81898.593,65887.64,157.74,158.984,20%,5%
13,82117.203,65997.016,109.376,218.61,20%,5%
13,82306.109,66144.27,147.254,188.906,20%,5%
14,82676.187,66490.58,346.31,370.078,20%,5%
16,83228.484,66963.96,473.38,552.297,20%,5%
17,83760.281,67322.375,358.415,531.797,20%,5%
18,84232.312,67591.305,268.93,472.031,20%,5%
19,84732.312,67711.92,120.615,500,20%,5%
19,85188.109,67780.1,68.18,455.797,20%,5%
18,85311.406,67899.06,118.96,123.297,20%,5%
19,85987.484,68122.85,223.79,676.078,21%,5%
20,87021.453,68554.055,431.205,1033.969,21%,5%
22,88105,69316.55,762.495,1083.547,21%,5%
25,89867.265,70300.08,983.53,1762.265,22%,5%
27,91134.703,71104.62,804.54,1267.438,22%,5%
29,91515.234,71640.6,535.98,380.531,22%,5%
28,91833.25,71836.05,195.45,318.016,22%,5%
27,92075.687,71993.85,157.8,242.437,22%,5%
26,92427.687,72172.016,178.166,352,22%,5%
27,93074.922,72486.52,314.504,647.235,22%,5%
28,93693.687,72869.15,382.63,618.765,22%,5%
28,94214.203,73078.34,209.19,520.516,22%,5%
28,94509.875,73269.195,190.855,295.672,22%,5%
27,94828.922,73448.266,179.071,319.047,23%,5%
26,95111.734,73599.3,151.034,282.812,23%,5%
25,95382.719,73729.7,130.4,270.985,23%,5%
25,95567.469,73850.266,120.566,184.75,23%,5%
25,95750.265,73966.875,116.609,182.796,23%,5%
25,95971.343,74090.4,123.525,221.078,23%,5%
25,96220.172,74224.9,134.5,248.829,23%,5%
25,96441.875,74363.75,138.85,221.703,23%,5%
25,96705.64,74494.46,130.71,263.765,23%,5%
25,96871.515,74627.28,132.82,165.875,23%,5%
25,97063.531,74746.516,119.236,192.016,23%,5%
24,97220.187,74868.78,122.264,156.656,23%,5%
24,97414.547,74981.695,112.915,194.36,23%,5%
20,97605.265,75127.586,145.891,190.718,23%,5%
14,97820.172,75280.74,153.154,214.907,23%,5%
12,98000.797,75431.07,150.33,180.625,23%,5%
11,98196.297,75589.2,158.13,195.5,23%,5%
10,98388.64,75748.77,159.57,192.343,23%,5%
10,98695.156,75922.54,173.77,306.516,23%,5%
10,99015.469,76151.94,229.4,320.313,23%,5%
11,99394.984,76543.125,391.185,379.515,23%,5%
13,99947.406,77265.055,721.93,552.422,23%,5%
16,100806.64,78343.914,1078.859,859.234,22%,5%
19,101771.687,79569.92,1226.006,965.047,22%,5%
22,103041.578,80881.75,1311.83,1269.891,22%,5%
25,104315.359,82000.04,1118.29,1273.781,21%,5%
24,104894.187,82337.93,337.89,578.828,22%,5%
23,105390.172,82589.06,251.13,495.985,22%,5%
23,105803.406,82793.19,204.13,413.234,22%,5%
23,106177.297,82980.45,187.26,373.891,22%,5%
22,106532.093,83163.15,182.7,354.796,22%,5%
23,106833.015,83460.07,296.92,300.922,22%,5%
23,107331.437,83885.51,425.44,498.422,22%,5%
25,108100.125,84781.56,896.05,768.688,22%,5%
27,109555.578,85961.68,1180.12,1455.453,22%,5%
29,110823.125,87336.05,1374.37,1267.547,21%,5%
32,112487.109,88812.61,1476.56,1663.984,21%,5%
32,112690.922,89050.68,238.07,203.813,21%,5%
33,113023.937,89305.89,255.21,333.015,21%,5%
33,113311.562,89570.664,264.774,287.625,21%,5%
34,113853.984,89871.36,300.696,542.422,21%,5%
34,114321.047,90170.84,299.48,467.063,21%,5%
35,114636.719,90463.57,292.73,315.672,21%,5%
35,114902.593,90731.78,268.21,265.874,21%,5%
35,115199.219,91007.79,276.01,296.626,21%,5%
36,115495.328,91367.19,359.4,296.109,21%,5%
37,115995.281,91725.48,358.29,499.953,21%,5%
37,116215.39,91993.13,267.65,220.109,21%,5%
37,116492.343,92234.73,241.6,276.953,21%,5%
38,116774.906,92531.5,296.77,282.563,21%,5%
39,117050.14,92762.555,231.055,275.234,21%,5%
39,117221.984,92907.63,145.075,171.844,21%,5%
39,117369.437,93030.28,122.65,147.453,21%,5%
39,117519.343,93144.88,114.6,149.906,21%,5%
38,117692.343,93268.54,123.66,173,21%,5%
38,117855.422,93391.45,122.91,163.079,21%,5%
36,118026.578,93540.85,149.4,171.156,21%,5%
33,118198.719,93685.914,145.064,172.141,21%,5%
30,118386.125,93821.13,135.216,187.406,21%,5%
26,118533.375,93952.02,130.89,147.25,21%,5%
22,118698.078,94080.266,128.246,164.703,21%,5%
19,118862.328,94207.42,127.154,164.25,21%,5%
17,119043.547,94332.54,125.12,181.219,21%,5%
17,119189.047,94450.59,118.05,145.5,21%,5%
15,119361.515,94585.51,134.92,172.468,21%,5%
16,119535.078,94721.06,135.55,173.563,21%,5%
15,119718.39,94880.875,159.815,183.312,21%,5%
14,119899.859,95050.15,169.275,181.469,21%,5%
14,120141.109,95234.99,184.84,241.25,21%,5%
14,120583.437,95459.195,224.205,442.328,21%,5%
15,121358.969,95704.195,245,775.532,21%,5%
15,121964.109,95955.82,251.625,605.14,21%,5%
16,122689.203,96245.56,289.74,725.094,22%,5%
17,123501.812,96636.49,390.93,812.609,22%,5%
19,124502.937,97134.055,497.565,1001.125,22%,5%
20,125427.781,97624.98,490.925,924.844,22%,5%
22,126627.39,98283.28,658.3,1199.609,22%,5%
24,127065.937,98914.71,631.43,438.547,22%,5%
25,127799.547,99496.58,581.87,733.61,22%,5%
27,128893.531,100462.71,966.13,1093.984,22%,5%
30,130579.812,101956.7,1493.99,1686.281,22%,5%
33,131797.39,103412.22,1455.52,1217.578,22%,5%
34,132439.39,104120.086,707.866,642,21%,5%
34,132944.64,104593.12,473.034,505.25,21%,5%
35,133653.937,105046.06,452.94,709.297,21%,5%
34,133932.578,105358.59,312.53,278.641,21%,5%
34,134230.031,105585.375,226.785,297.453,21%,5%
33,134619.062,105881.43,296.055,389.031,21%,5%
34,135602.25,106561.99,680.56,983.188,21%,5%
35,136649.39,107376.92,814.93,1047.14,21%,5%
36,137999.328,108115.69,738.77,1349.938,22%,5%
36,138799.984,108585.945,470.255,800.656,22%,5%
36,139107.406,108941.47,355.525,307.422,22%,5%
36,139355.578,109191.53,250.06,248.172,22%,5%
35,139671.484,109343.836,152.306,315.906,22%,5%
34,139952.031,109547.54,203.704,280.547,22%,5%
31,140223.625,109730.71,183.17,271.594,22%,5%
28,140473.328,109883.95,153.24,249.703,22%,5%
24,140800.625,110034.37,150.42,327.297,22%,5%
22,141064.593,110182.25,147.88,263.968,22%,5%
18,141334.969,110340.58,158.33,270.376,22%,5%
15,141600.297,110484.92,144.34,265.328,22%,5%
12,141884.39,110624.98,140.06,284.093,22%,5%
9,142133.328,110749.62,124.64,248.938,22%,5%
7,142346.922,110862.086,112.466,213.594,22%,5%
6,142480.547,110980.5,118.414,133.625,22%,5%
6,142673.203,111100.68,120.18,192.656,22%,5%
5,142831.89,111226.3,125.62,158.687,22%,5%
4,143034.406,111347.38,121.08,202.516,22%,5%
3,143225.125,111466.88,119.5,190.719,22%,5%
0,143451.656,111598.98,132.1,226.531,22%,5%
0,143643.25,111727.07,128.09,191.594,22%,5%
0,143847.578,111868.195,141.125,204.328,22%,5%
0,144304.922,112021.66,153.465,457.344,22%,5%
0,146006.265,112226.65,204.99,1701.343,23%,5%
0,147925.578,112653.01,426.36,1919.313,24%,5%
4,149567.875,113490.7,837.69,1642.297,24%,5%
8,150678.359,114553.055,1062.355,1110.484,24%,5%
12,151565.703,115701.625,1148.57,887.344,24%,5%
13,151854.703,116124.87,423.245,289,24%,5%
14,152323.14,116576.8,451.93,468.437,23%,5%
15,153044.656,117144.34,567.54,721.516,23%,5%
16,153709.469,117545.07,400.73,664.813,24%,5%
15,153835.078,117772.19,227.12,125.609,23%,5%
14,154029.015,117993.24,221.05,193.937,23%,5%
13,154221.312,118203.03,209.79,192.297,23%,5%
12,154410.75,118413.984,210.954,189.438,23%,5%
11,154687.203,118652.375,238.391,276.453,23%,5%
11,155012.812,118884.82,232.445,325.609,23%,5%
10,155168.422,119104.04,219.22,155.61,23%,5%
10,155343.906,119300.8,196.76,175.484,23%,5%
9,155547.531,119562.23,261.43,203.625,23%,5%
10,155990.734,119994.805,432.575,443.203,23%,5%
11,156499.672,120519.93,525.125,508.938,23%,5%
12,157074.547,120947.4,427.47,574.875,23%,5%
12,157437.703,121201.07,253.67,363.156,23%,5%
12,157946.297,121450.61,249.54,508.594,23%,5%
12,158476.578,121761.34,310.73,530.281,23%,5%
13,159110.484,122076,314.66,633.906,23%,5%
12,159439.562,122337.89,261.89,329.078,23%,5%
11,159583.156,122583.44,245.55,143.594,23%,5%
10,159742.375,122808.29,224.85,159.219,23%,5%
8,160030.531,123050.305,242.015,288.156,23%,5%
8,160390.172,123403.97,353.665,359.641,23%,5%
9,160968.281,123915.016,511.046,578.109,23%,5%
10,161489.859,124436.12,521.104,521.578,23%,5%
11,162124.297,124767.87,331.75,634.438,23%,5%
10,162297.047,125003.07,235.2,172.75,23%,5%
9,162542.672,125236.266,233.196,245.625,23%,5%
8,162779.609,125460.63,224.364,236.937,23%,5%
7,163083.937,125688.88,228.25,304.328,23%,5%
7,163352.297,125927.45,238.57,268.36,23%,5%
7,163653.656,126166.2,238.75,301.359,23%,5%
7,163878.609,126400.65,234.45,224.953,23%,5%
7,164100.437,126646.65,246,221.828,23%,5%
7,164363.172,126957.17,310.52,262.735,23%,5%
8,164741.593,127365.71,408.54,378.421,23%,5%
9,165231.437,127821.19,455.48,489.844,23%,5%
10,165534.672,128250.18,428.99,303.235,23%,5%
11,165773.437,128528.61,278.43,238.765,22%,5%
10,166007.14,128767.38,238.77,233.703,22%,5%
10,166227.219,129000.38,233,220.079,22%,5%
9,166494,129235.65,235.27,266.781,22%,5%
8,166639.937,129457.58,221.93,145.937,22%,5%
7,166821.093,129678.68,221.1,181.156,22%,5%
7,167023.469,129900.65,221.97,202.376,22%,5%
7,167251.437,130104.586,203.936,227.968,22%,5%
6,167389.203,130315.09,210.504,137.766,22%,5%
5,167530.172,130523.44,208.35,140.969,22%,5%
5,167688.156,130720.7,197.26,157.984,22%,5%
4,167855.609,130928.81,208.11,167.453,22%,5%
3,168015.781,131139.22,210.41,160.172,22%,5%
3,168189.484,131354.02,214.8,173.703,22%,5%
3,168365.937,131574.38,220.36,176.453,22%,5%
0,168591.843,131871.14,296.76,225.906,22%,5%
2,168889.531,132340,468.86,297.688,22%,5%
3,169462.469,132631.53,291.53,572.938,22%,5%
3,170051.89,132914.27,282.74,589.421,22%,5%
4,170448.531,133333.39,419.12,396.641,22%,5%
6,170796.64,133811.06,477.67,348.109,22%,5%
7,171158.25,134174.97,363.91,361.61,22%,5%
8,171454.281,134493.22,318.25,296.031,22%,5%
9,171797.922,134734.75,241.53,343.641,22%,5%
9,171956.765,134939.06,204.31,158.843,22%,5%
8,172145.062,135190.98,251.92,188.297,21%,5%
8,172375.078,135516.08,325.1,230.016,21%,5%
9,172700.875,135841.7,325.62,325.797,21%,5%
9,172901.781,136116.55,274.85,200.906,21%,5%
9,173111.328,136353.06,236.51,209.547,21%,5%
9,173498.703,136589.36,236.3,387.375,21%,5%
10,174367.703,136852.1,262.74,869,22%,5%
11,175109.125,137141.2,289.1,741.422,22%,5%
12,176011.14,137473.4,332.2,902.015,22%,5%
13,177141.156,137979.47,506.07,1130.016,22%,5%
16,179051.031,139026.61,1047.14,1909.875,22%,5%
20,180694.312,140423.38,1396.77,1643.281,22%,5%
22,182014.031,141306.05,882.67,1319.719,22%,5%
22,182215.75,141399.7,93.65,201.719,22%,5%
20,182527.875,141585.55,185.85,312.125,22%,5%
18,182771.859,141760.83,175.28,243.984,22%,5%
16,183054.187,141923.4,162.57,282.328,22%,5%
14,183341.906,142079.9,156.5,287.719,23%,5%
13,183677.515,142233.42,153.52,335.609,23%,5%
12,183873.937,142390.8,157.38,196.422,23%,5%
11,184125.687,142558.47,167.67,251.75,23%,5%
10,184449.797,142730.94,172.47,324.11,23%,5%
10,184820.64,142905.52,174.58,370.843,23%,5%
9,184939.593,143074.84,169.32,118.953,23%,5%
9,185112.547,143236.08,161.24,172.954,23%,5%
7,185269.875,143400.22,164.14,157.328,23%,5%
7,185468.969,143570.56,170.34,199.094,23%,5%
7,185655.031,143770.06,199.5,186.062,23%,5%
8,185912.25,144014.02,243.96,257.219,23%,5%
8,186193.562,144294.08,280.06,281.312,23%,5%
10,186538.484,144633.1,339.02,344.922,22%,5%
10,186760.687,144853.22,220.12,222.203,22%,5%
8,186898.187,145039.42,186.2,137.5,22%,5%
8,187128.219,145230.55,191.13,230.032,22%,5%
9,187468.125,145453.55,223,339.906,22%,5%
9,187653.265,145654.05,200.5,185.14,22%,5%
8,187759.828,145823.34,169.29,106.563,22%,5%
7,187910.859,145981.75,158.41,151.031,22%,5%
6,188155.765,146148.39,166.64,244.906,22%,5%
7,188345.906,146338.69,190.3,190.141,22%,5%
7,188687.219,146526.33,187.64,341.313,22%,5%
7,188845.093,146694.66,168.33,157.874,22%,5%
6,189029.375,146852.9,158.24,184.282,22%,5%
5,189161.984,147025.25,172.35,132.609,22%,5%
6,189398.656,147252.98,227.73,236.672,22%,5%
7,190001.14,147589.75,336.77,602.484,22%,5%
9,190713.281,148001.7,411.95,712.141,22%,5%
10,190994.453,148329.7,328,281.172,22%,5%
11,191269.593,148608.61,278.91,275.14,22%,5%
11,191560.609,148844.69,236.08,291.016,22%,5%
11,191755.593,149060.33,215.64,194.984,22%,5%
10,192002.406,149277.25,216.92,246.813,22%,5%
11,192526.359,149558.42,281.17,523.953,22%,5%
12,193043.719,149873.72,315.3,517.36,22%,5%
12,193300.015,150128.28,254.56,256.296,22%,5%
11,193520.593,150343.3,215.02,220.578,22%,5%
11,193859.812,150578.39,235.09,339.219,22%,5%
12,194537.093,150867.08,288.69,677.281,22%,5%
12,195148.312,151104.66,237.58,611.219,23%,5%
11,195291.797,151276.19,171.53,143.485,23%,5%
11,195517.812,151420.66,144.47,226.015,23%,5%
11,195732.281,151563.05,142.39,214.469,23%,5%
11,196223.687,151759.4,196.35,491.406,23%,5%
13,196775.812,152218.25,458.85,552.125,23%,5%
15,197431.765,152787.84,569.59,655.953,23%,5%
17,198130.953,153356.66,568.82,699.188,23%,5%
19,199088.984,153901.34,544.68,958.031,23%,5%
21,199927.469,154504.2,602.86,838.485,23%,5%
23,201213.234,155322.98,818.78,1285.765,23%,5%
27,202900.953,156791.33,1468.35,1687.719,23%,5%
31,205214.547,158630.56,1839.23,2313.594,23%,5%
34,205968.312,160142.27,1511.71,753.765,22%,5%
35,206347.422,160303.83,161.56,379.11,22%,5%
35,206664,160412.73,108.9,316.578,22%,5%
35,207068.234,160578.61,165.88,404.234,22%,5%
36,207561.578,161036.98,458.37,493.344,22%,5%
38,208489.406,161984.67,947.69,927.828,22%,5%
40,209547.359,162990.47,1005.8,1057.953,22%,5%
42,210496.781,163675.5,685.03,949.422,22%,5%
42,210701.719,163954.45,278.95,204.938,22%,5%
43,210801.562,164220.02,265.57,99.843,22%,5%
43,210949.234,164460.4,240.38,147.672,22%,5%
43,211283.187,164683.19,222.79,333.953,22%,5%
43,211518.437,164890.34,207.15,235.25,22%,5%
43,211824.906,165088.3,197.96,306.469,22%,5%
42,212101.047,165291.44,203.14,276.141,22%,5%
40,212330.281,165466.5,175.06,229.234,22%,5%
39,212484.453,165606.4,139.9,154.172,22%,5%
39,212643.687,165738.33,131.93,159.234,22%,5%
37,212800.328,165872.06,133.73,156.641,22%,5%
35,212964.422,166004.6,132.54,164.094,22%,5%
32,213094.031,166140.14,135.54,129.609,22%,5%
29,213241.64,166276.9,136.76,147.609,22%,5%
27,213374.469,166412.33,135.43,132.829,22%,5%
27,213546.765,166549.9,137.57,172.296,22%,5%
27,213666.609,166705.34,155.44,119.844,22%,5%
27,213809.406,166899.12,193.78,142.797,22%,5%
27,213980.578,167200.73,301.61,171.172,22%,5%
29,214201.234,167718.84,518.11,220.656,22%,5%
29,214542.812,168173.42,454.58,341.578,22%,5%
31,215357.734,168983.55,810.13,814.922,22%,5%
33,216183.797,169978.03,994.48,826.063,21%,5%
35,217173.531,170995.03,1017,989.734,21%,5%
36,218151.406,171918.52,923.49,977.875,21%,5%
39,219551,173290.81,1372.29,1399.594,21%,5%
41,221239.265,174743.39,1452.58,1688.265,21%,5%
45,223345.922,176829.25,2085.86,2106.657,21%,5%
48,225248.265,178929.6,2100.35,1902.343,21%,5%
51,227409.187,181274.31,2344.71,2160.922,20%,5%
55,229735.843,184004.12,2729.81,2326.656,20%,5%
56,230820.719,185465.23,1461.11,1084.876,20%,5%
57,231011.843,185744.33,279.1,191.124,20%,5%
57,231282.343,185945.25,200.92,270.5,20%,5%
58,231707.625,186483.67,538.42,425.282,20%,5%
59,232828.469,187378.48,894.81,1120.844,20%,5%
60,233848.125,188555.55,1177.07,1019.656,19%,5%
62,235271.843,190079,1523.45,1423.718,19%,5%
63,236946.719,191672.38,1593.38,1674.876,19%,5%
66,238949.343,193807.12,2134.74,2002.624,19%,5%
67,239399.625,195481.4,1674.28,450.282,18%,5%
69,240707.719,197289.38,1807.98,1308.094,18%,5%
70,242642.093,198910.58,1621.2,1934.374,18%,5%
73,244413.719,201070.19,2159.61,1771.626,18%,5%
73,244743.406,201819.6,749.41,329.687,18%,5%
74,245074.656,202383.33,563.73,331.25,17%,5%
74,245305.906,202650.64,267.31,231.25,17%,5%
74,245352.656,202900.34,249.7,46.75,17%,5%
74,245703.593,203343.14,442.8,350.937,17%,5%
75,246576.562,204483.25,1140.11,872.969,17%,5%
77,248089.406,206400.77,1917.52,1512.844,17%,5%
79,250460.156,208784.05,2383.28,2370.75,17%,5%
81,252293.906,211320.62,2536.57,1833.75,16%,5%
83,253796.531,213413.36,2092.74,1502.625,16%,5%
83,254174.969,213858.61,445.25,378.438,16%,5%
83,254460.281,214182.73,324.12,285.312,16%,5%
83,254474.906,214526.38,343.65,14.625,16%,5%
84,254474.906,214958.16,431.78,0,16%,5%
84,254474.906,215228.78,270.62,0,15%,5%
83,254474.906,215373.83,145.05,0,15%,5%
83,254474.906,215460.47,86.64,0,15%,5%
