time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
23831,2024-09-08 19:38:36,2024-09-08 19:06:49,8,100,False,9.214,40.135,45,4.951,0.0,65,0,860.75,14.5,13,6090.855,-2.812,10061.141,0,0,0.0,0.0,0,244.9,0.0,1279,0.0
24331,2024-09-08 19:38:37,2024-09-08 19:06:51,8,100,False,9.286,40.161,44,5.307,0.0,65,0,852.5,14.5,13,6090.855,-2.438,10256.734,0,0,0.0,0.0,0,244.9,0.0,1279,0.0
24831,2024-09-08 19:38:37,2024-09-08 19:06:51,8,100,False,9.357,40.184,45,5.336,0.0,65,0,840.5,14.5,13,6090.855,-2.75,10409.594,0,0,0.0,0.0,0,244.9,0.0,1279,0.0
25331,2024-09-08 19:38:37,2024-09-08 19:06:51,8,100,False,9.286,40.205,46,5.719,0.0,65,0,870.5,14.5,13,6090.855,-4.438,10597.047,0,0,0.0,0.0,0,244.9,0.0,1279,0.0
25831,2024-09-08 19:38:37,2024-09-08 19:06:51,8,100,False,9.214,40.224,45,5.307,0.0,65,0,886.0,14.5,13,6090.855,-5.25,10802.25,0,0,0.0,0.0,0,244.9,0.0,1279,0.0
26331,2024-09-08 19:38:39,2024-09-08 19:06:53,8,100,False,9.214,40.24,44,5.379,0.0,65,0,880.0,14.5,13,6090.855,-4.625,11018.859,0,1363,35.724747,51.266064,6,47.32,5.669527542178379,1279,0.0
26831,2024-09-08 19:38:39,2024-09-08 19:06:53,8,100,False,9.286,40.256,45,5.406,0.0,66,0,858.0,14.5,13,6090.855,-3.375,11171.891,0,1363,35.724747,51.266064,6,47.32,0.0,1279,0.0
27331,2024-09-08 19:38:39,2024-09-08 19:06:53,8,100,False,9.214,40.269,45,5.391,0.0,66,0,871.25,14.5,13,6090.855,-4.938,11370.812,0,1363,35.724747,51.266064,6,47.32,0.0,1279,0.0
27831,2024-09-08 19:38:39,2024-09-08 19:06:53,8,100,False,9.286,40.282,45,5.301,0.0,66,0,871.25,14.5,13,6090.855,-4.688,11556.0,0,1363,35.724747,51.266064,6,47.32,0.0,1279,0.0
28331,2024-09-08 19:39:04,2024-09-08 19:06:55,8,100,False,9.214,40.293,44,5.426,0.0,66,0,895.25,14.5,13,6090.855,-5.938,11804.906,0,1353,35.724758,51.265957,9,277.22,-4.541346713689244,1279,0.0
28831,2024-09-08 19:39:04,2024-09-08 19:06:55,8,100,False,9.286,40.303,45,5.461,0.0,66,0,872.0,14.5,13,6090.855,-4.312,11939.047,0,1353,35.724758,51.265957,9,277.22,0.0,1279,0.0
29331,2024-09-08 19:39:22,2024-09-08 19:06:55,8,100,False,9.214,40.312,45,4.662,0.0,66,0,834.5,14.5,13,6090.855,-2.5,12112.609,0,1353,35.724758,51.265957,9,277.22,0.0,1279,0.0
29831,2024-09-08 19:39:04,2024-09-08 19:06:55,8,100,False,9.286,40.32,43,5.09,0.0,66,0,827.5,14.5,13,6090.855,-1.125,12282.359,0,1353,35.724758,51.265957,9,277.22,0.0,1279,0.0
30331,2024-09-08 19:39:25,2024-09-08 19:06:56,8,100,False,9.357,40.327,45,5.127,0.0,66,0,847.75,14.5,13,6090.855,-4.125,12497.75,0,1342,35.724796,51.265942,9,342.23,2.269277093443027,1279,0.0
30831,2024-09-08 19:39:25,2024-09-08 19:06:56,8,100,False,9.286,40.333,45,5.426,0.0,66,0,858.5,14.5,13,6090.855,-4.375,12637.188,0,1342,35.724796,51.265942,9,342.23,0.0,1279,0.0
31331,2024-09-08 19:39:25,2024-09-08 19:06:56,8,100,False,9.071,40.339,45,5.232,0.0,66,0,862.75,14.5,13,6090.855,-3.625,12821.172,0,1342,35.724796,51.265942,9,342.23,0.0,1279,0.0
31831,2024-09-08 19:39:25,2024-09-08 19:06:56,8,100,False,9.143,40.345,46,5.395,0.0,66,0,856.25,14.5,13,6090.855,-4.438,13020.922,0,1342,35.724796,51.265942,9,342.23,0.0,1279,0.0
32331,2024-09-08 19:39:27,2024-09-08 19:06:59,8,100,False,9.214,40.349,46,5.266,0.0,66,0,860.25,14.5,13,6090.855,-4.688,13235.688,0,1332,35.724827,51.265926,9,337.27,-0.1731366617978388,1279,0.0
32831,2024-09-08 19:39:27,2024-09-08 19:06:59,8,100,False,9.214,40.354,46,5.48,0.0,66,0,863.5,14.5,13,6090.855,-4.688,13397.547,0,1332,35.724827,51.265926,9,337.27,0.0,1279,0.0
33478,2024-09-08 19:39:27,2024-09-08 19:06:59,8,100,False,9.214,40.357,46,5.404,0.0,66,0,864.0,14.5,13,6090.855,-4.812,13710.938,0,1332,35.724827,51.265926,9,337.27,0.0,1279,0.0
33978,2024-09-08 19:39:27,2024-09-08 19:06:59,8,100,False,9.214,40.361,46,5.449,0.0,66,0,862.25,14.5,13,6090.855,-3.75,13844.266,0,1332,35.724827,51.265926,9,337.27,0.0,1279,0.0
34510,2024-09-08 19:07:03,2024-09-08 19:07:01,8,100,True,9.143,40.364,50,9.061,18.457,66,0,821.0,14.5,13,6090.855,25.938,14113.922,0,1324,35.724854,51.265911,10,335.72,-0.05085075828178818,1279,0.0
35010,2024-09-08 19:07:03,2024-09-08 19:07:01,8,100,True,9.214,40.367,85,21.682,26.279,66,0,891.0,14.5,13,6090.855,23.25,14368.062,0,1324,35.724854,51.265911,10,335.72,0.0,1279,0.0
35510,2024-09-08 19:07:03,2024-09-08 19:07:01,8,100,True,9.143,40.213,88,31.973,28.711,66,0,1528.25,14.5,13,6090.855,48.562,15174.641,0,1324,35.724854,51.265911,10,335.72,0.0,1279,0.0
36010,2024-09-08 19:07:03,2024-09-08 19:07:01,8,100,True,9.143,39.956,93,34.789,28.711,67,0,1958.25,14.5,13,6090.855,65.875,16155.625,0,1324,35.724854,51.265911,10,335.72,0.0,1279,0.0
36510,2024-09-08 19:07:04,2024-09-08 19:07:03,8,100,True,9.214,39.333,87,19.598,28.711,67,2,2474.0,14.5,1,6090.855,63.562,17657.203,0,1317,35.724861,51.265892,10,294.41,-1.441991027997715,1279,0.0
37010,2024-09-08 19:07:04,2024-09-08 19:07:03,8,100,True,9.143,38.576,76,16.021,28.711,67,4,2614.0,14.5,1,6090.855,61.062,18829.281,0,1317,35.724861,51.265892,10,294.41,0.0,1279,0.0
37510,2024-09-08 19:07:04,2024-09-08 19:07:03,8,100,True,9.071,37.032,75,16.064,28.271,67,8,2297.5,14.5,1,6090.855,62.5,19913.562,0,1317,35.724861,51.265892,10,294.41,0.0,1279,0.0
38010,2024-09-08 19:07:04,2024-09-08 19:07:03,8,100,True,9.071,34.858,73,11.752,25.775,65,13,1525.5,14.5,1,6090.859,48.875,20906.984,0,1317,35.724861,51.265892,10,294.41,0.0,1279,0.0
38510,2024-09-08 19:07:06,2024-09-08 19:07:05,8,100,True,9.286,35.176,66,14.754,28.763,66,15,1916.75,14.5,1,6090.859,51.688,21518.906,0,1315,35.724834,51.265804,10,249.3,-1.574636051149285,1279,0.0
39010,2024-09-08 19:07:06,2024-09-08 19:07:05,8,100,True,9.143,33.541,72,16.83,30.765,67,16,2146.0,14.5,1,6090.863,59.938,22216.812,0,1315,35.724834,51.265804,10,249.3,0.0,1279,0.0
39510,2024-09-08 19:07:06,2024-09-08 19:07:05,8,100,True,9.214,32.422,68,10.098,0.0,66,18,2351.0,14.5,1,6090.863,7.125,23142.719,0,1315,35.724834,51.265804,10,249.3,0.0,1279,0.0
40010,2024-09-08 19:07:06,2024-09-08 19:07:05,8,100,True,9.143,33.18,36,8.531,0.0,67,19,2143.75,14.5,1,6090.867,-11.5,23471.828,0,1315,35.724834,51.265804,10,249.3,0.0,1279,0.0
40510,2024-09-08 19:07:08,2024-09-08 19:07:07,8,100,True,9.286,33.784,37,7.412,16.647,67,18,1782.5,14.5,1,6090.871,1.375,23759.812,0,1314,35.724808,51.26569,9,254.31,0.1748819910498315,1279,0.0
41010,2024-09-08 19:07:08,2024-09-08 19:07:07,8,100,True,9.286,34.445,42,7.91,14.297,67,18,1446.0,14.5,2,6090.871,8.0,23996.203,0,1314,35.724808,51.26569,9,254.31,0.0,1279,0.0
41510,2024-09-08 19:07:08,2024-09-08 19:07:07,8,100,True,9.143,34.529,41,6.57,0.0,68,18,1276.0,14.5,2,6090.875,-12.125,24241.719,0,1314,35.724808,51.26569,9,254.31,0.0,1279,0.0
42010,2024-09-08 19:07:08,2024-09-08 19:07:07,8,100,True,9.143,34.88,43,6.508,0.0,67,18,1060.75,14.5,3,6090.879,-9.312,24440.406,0,1314,35.724808,51.26569,9,254.31,0.0,1279,0.0
42510,2024-09-08 19:07:10,2024-09-08 19:07:09,8,100,True,9.214,35.196,46,5.725,0.0,68,18,936.25,14.5,3,6090.879,-1.25,24629.141,0,1313,35.724789,51.265583,11,257.66,0.1169370598836209,1279,0.0
43010,2024-09-08 19:07:10,2024-09-08 19:07:09,8,100,True,9.214,36.069,46,5.531,0.0,68,17,909.25,14.5,3,6090.883,-2.0,24786.953,0,1313,35.724789,51.265583,11,257.66,0.0,1279,0.0
43510,2024-09-08 19:07:10,2024-09-08 19:07:09,8,100,True,9.214,36.54,44,4.965,0.0,68,17,887.5,14.5,3,6090.887,-0.562,24950.484,0,1313,35.724789,51.265583,11,257.66,0.0,1279,0.0
44010,2024-09-08 19:07:10,2024-09-08 19:07:09,8,100,True,9.214,36.69,45,5.16,0.0,68,17,858.75,14.5,3,6090.887,1.125,25109.531,0,1313,35.724789,51.265583,11,257.66,0.0,1279,0.0
44510,2024-09-08 19:07:13,2024-09-08 19:07:11,8,100,True,9.143,37.257,46,4.834,0.0,67,16,847.5,14.5,3,6090.891,0.625,25279.656,0,1314,35.724766,51.26548,11,254.62,-0.1061160185212559,1279,0.0
45010,2024-09-08 19:07:13,2024-09-08 19:07:11,8,100,True,9.214,37.452,46,5.188,0.0,68,16,840.75,14.5,3,6090.891,1.938,25424.016,0,1314,35.724766,51.26548,11,254.62,0.0,1279,0.0
45510,2024-09-08 19:07:13,2024-09-08 19:07:11,8,100,True,9.214,38.06,46,5.176,0.0,68,16,833.0,14.5,3,6090.895,1.688,25582.797,0,1314,35.724766,51.26548,11,254.62,0.0,1279,0.0
46010,2024-09-08 19:07:13,2024-09-08 19:07:11,8,100,True,9.143,38.333,46,5.322,0.0,68,15,837.5,14.5,3,6090.898,1.875,25746.766,0,1314,35.724766,51.26548,11,254.62,0.0,1279,0.0
46510,2024-09-08 19:07:15,2024-09-08 19:07:13,8,100,True,9.286,38.578,47,5.041,0.0,68,15,831.25,14.5,3,6090.898,2.125,25924.391,0,1314,35.724739,51.265388,11,250.13,-0.1567305668290911,1279,0.0
47010,2024-09-08 19:07:15,2024-09-08 19:07:13,8,100,True,9.071,39.112,47,5.139,0.0,68,15,836.25,14.5,3,6090.902,0.875,26079.141,0,1314,35.724739,51.265388,11,250.13,0.0,1279,0.0
47510,2024-09-08 19:07:15,2024-09-08 19:07:13,8,100,True,9.071,39.279,47,5.621,19.659,68,14,846.75,14.5,2,6090.902,7.5,26245.953,0,1314,35.724739,51.265388,11,250.13,0.0,1279,0.0
48010,2024-09-08 19:07:15,2024-09-08 19:07:13,8,100,True,9.143,39.744,45,6.201,0.0,68,14,1055.25,14.5,2,6090.906,-13.188,26441.344,0,1314,35.724739,51.265388,11,250.13,0.0,1279,0.0
48510,2024-09-08 19:07:17,2024-09-08 19:07:15,8,100,True,9.214,40.005,46,5.162,12.723,68,14,878.25,14.5,2,6090.906,2.5,26645.922,0,1314,35.724716,51.265308,11,250.5,0.0129154364647582,1279,0.0
49010,2024-09-08 19:07:17,2024-09-08 19:07:15,8,100,True,9.071,40.082,56,7.178,32.166,68,14,577.75,14.5,3,6090.91,16.5,26808.75,0,1314,35.724716,51.265308,11,250.5,0.0,1279,0.0
49510,2024-09-08 19:07:17,2024-09-08 19:07:15,8,100,True,8.714,40.035,90,22.939,39.85,67,14,696.75,14.5,3,6090.91,28.0,27083.922,0,1314,35.724716,51.265308,11,250.5,0.0,1279,0.0
50010,2024-09-08 19:07:17,2024-09-08 19:07:15,8,100,True,9.071,39.208,94,34.717,36.49,68,15,688.25,14.5,3,6090.914,28.5,27577.453,0,1314,35.724716,51.265308,11,250.5,0.0,1279,0.0
50510,2024-09-08 19:07:19,2024-09-08 19:07:17,8,100,True,9.143,39.209,94,36.189,33.344,68,16,737.0,14.5,3,6090.914,28.188,27990.094,0,1314,35.724689,51.265209,11,251.43,0.03246312408709476,1279,-2.06896551723515
51010,2024-09-08 19:07:19,2024-09-08 19:07:17,8,100,True,9.071,38.817,93,44.984,36.191,68,16,762.0,14.5,3,6090.918,29.312,28390.234,0,1314,35.724689,51.265209,11,251.43,0.0,1279,-2.06896551723515
51510,2024-09-08 19:07:19,2024-09-08 19:07:17,8,100,True,9.071,38.465,95,87.441,36.191,68,17,792.5,14.5,3,6090.918,35.625,28831.688,0,1314,35.724689,51.265209,11,251.43,0.0,1279,-2.06896551723515
52010,2024-09-08 19:07:19,2024-09-08 19:07:17,8,100,True,9.071,38.422,96,100.127,35.916,68,18,829.5,14.5,3,6090.922,39.25,29281.484,0,1314,35.724689,51.265209,11,251.43,0.0,1279,-2.06896551723515
52510,2024-09-08 19:07:21,2024-09-08 19:07:19,8,100,True,9.357,37.992,98,99.91,41.086,67,19,844.75,14.5,3,6090.926,42.5,29819.781,0,1314,35.724659,51.265095,11,252.04,0.0212930168743303,1279,-2.06896551723515
53010,2024-09-08 19:07:21,2024-09-08 19:07:19,8,100,True,9.214,37.879,99,100.061,39.938,68,19,906.25,14.5,3,6090.926,46.0,30352.75,0,1314,35.724659,51.265095,11,252.04,0.0,1279,-2.06896551723515
53510,2024-09-08 19:07:21,2024-09-08 19:07:19,8,100,True,9.071,37.268,99,99.84,39.056,69,21,951.5,14.5,3,6090.93,47.375,30936.547,0,1314,35.724659,51.265095,11,252.04,0.0,1279,-2.06896551723515
54010,2024-09-08 19:07:21,2024-09-08 19:07:19,8,100,True,9.071,36.913,100,99.865,41.779,68,22,992.0,14.5,3,6090.934,48.75,31546.812,0,1314,35.724659,51.265095,11,252.04,0.0,1279,-2.06896551723515
54510,2024-09-08 19:07:23,2024-09-08 19:07:21,8,100,True,9.286,36.751,100,100.152,32.88,69,23,1058.5,14.5,3,6090.938,50.875,32238.453,0,1314,35.724625,51.264957,10,253.12,0.03769911184307796,1279,-2.06896551723515
55010,2024-09-08 19:07:23,2024-09-08 19:07:21,8,100,True,9.143,36.723,99,43.904,28.705,69,24,1095.75,14.5,3,6090.938,53.938,32807.719,0,1314,35.724625,51.264957,10,253.12,0.0,1279,-2.06896551723515
55510,2024-09-08 19:07:23,2024-09-08 19:07:21,8,100,True,9.214,36.463,96,23.227,0.0,68,25,1142.0,14.5,3,6090.941,51.125,33446.141,0,1314,35.724625,51.264957,10,253.12,0.0,1279,-2.06896551723515
56010,2024-09-08 19:07:23,2024-09-08 19:07:21,8,100,True,9.214,35.993,67,8.154,0.0,68,26,1165.25,14.5,3,6090.945,8.125,33960.297,0,1314,35.724625,51.264957,10,253.12,0.0,1279,-2.06896551723515
56510,2024-09-08 19:07:25,2024-09-08 19:07:23,8,100,True,9.214,36.315,45,6.307,0.0,69,26,1174.25,14.5,3,6090.949,-4.0,34173.25,0,1314,35.724594,51.264812,10,255.25,0.07435102613495828,1279,-2.06896551723515
57010,2024-09-08 19:07:25,2024-09-08 19:07:23,8,100,True,9.214,36.762,43,5.508,0.0,69,25,1107.0,14.5,3,6090.953,-13.875,34307.734,0,1314,35.724594,51.264812,10,255.25,0.0,1279,-2.06896551723515
57510,2024-09-08 19:07:25,2024-09-08 19:07:23,8,100,True,9.286,37.321,45,5.422,0.0,69,25,886.25,14.5,4,6090.957,0.625,34490.75,0,1314,35.724594,51.264812,10,255.25,0.0,1279,-2.06896551723515
58010,2024-09-08 19:07:25,2024-09-08 19:07:23,8,100,True,9.214,37.511,45,5.322,0.0,69,24,851.5,14.5,4,6090.961,1.562,34661.406,0,1314,35.724594,51.264812,10,255.25,0.0,1279,-2.06896551723515
58510,2024-09-08 19:07:27,2024-09-08 19:07:25,8,93,True,9.357,37.838,48,5.309,0.0,69,23,854.25,14.5,3,6090.965,-3.75,34845.734,0,1314,35.724575,51.264671,11,260.58,0.186052098262595,1279,-2.06896551723515
59010,2024-09-08 19:07:27,2024-09-08 19:07:25,8,93,True,9.214,39.348,47,5.33,0.0,69,21,882.5,14.5,3,6090.965,-6.625,35014.359,0,1314,35.724575,51.264671,11,260.58,0.0,1279,-2.06896551723515
59510,2024-09-08 19:07:27,2024-09-08 19:07:25,8,93,True,9.214,39.061,46,5.07,0.0,70,19,877.5,14.5,3,6090.969,-7.188,35196.828,0,1314,35.724575,51.264671,11,260.58,0.0,1279,-2.06896551723515
