Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,22673.671000000002,24314.129,299.97986,249.25,35.19393133131114,3075.3504839164825,14.592542211951237
0,22931.484,24612.154,298.02487,257.8129999999983,35.19393133131114,3075.3504839164825,14.592542211951237
0,23222.093,24910.393,298.2382,290.6090000000004,35.19393133131114,3075.3504839164825,14.592542211951237
0,23474.703,25208.754,298.36154,252.61000000000058,35.19393133131114,3075.3504839164825,14.592542211951237
0,23748.75,25507.025,298.27176,274.04699999999866,35.19393133131114,3075.3504839164825,14.592542211951237
0,24025.75,25804.922,297.89645,277.0,35.19393133131114,3075.3504839164825,14.592542211951237
0,24281.421000000002,26101.584,296.66238,255.6710000000021,35.19393133131114,3075.3504839164825,14.592542211951237
0,24547.437,26394.604,293.01877,266.0159999999996,35.19393133131114,3075.3504839164825,14.592542211951237
0,24836.078,26684.71,290.10696,288.6409999999996,35.19393133131114,3075.3504839164825,14.592542211951237
0,25082.078,26979.117,294.40677,246.0,35.19393133131114,3075.3504839164825,14.592542211951237
0,25349.765,27279.098,299.97986,267.6869999999981,35.19393133131114,3075.3504839164825,14.592542211951237
0,25632.015,27577.123,298.02487,282.25,35.19393133131114,3075.3504839164825,14.592542211951237
0,25877.875,27875.361,298.2382,245.86000000000058,35.19393133131114,3075.3504839164825,14.592542211951237
0,26146.828,28173.723,298.36154,268.95300000000134,35.19393133131114,3075.3504839164825,14.592542211951237
0,26427.0,28471.994,298.27176,280.17199999999866,35.19393133131114,3075.3504839164825,14.592542211951237
0,26669.297,28769.89,297.89645,242.29699999999866,35.19393133131114,3075.3504839164825,14.592542211951237
0,26929.437,29066.553,296.66238,260.14000000000306,35.19393133131114,3075.3504839164825,14.592542211951237
0,27204.797,29359.572,293.01877,275.35999999999694,35.19393133131114,3075.3504839164825,14.592542211951237
0,27456.015,29649.68,290.10696,251.21800000000076,35.19393133131114,3075.3504839164825,14.592542211951237
0,27730.203,29944.086,294.40677,274.1880000000019,35.19393133131114,3075.3504839164825,14.592542211951237
0,28016.562,30244.066,299.97986,286.3590000000004,35.19393133131114,3075.3504839164825,14.592542211951237
0,28274.734,30542.092,298.02487,258.17199999999866,35.19393133131114,3075.3504839164825,14.592542211951237
0,28537.906,30840.33,298.2382,263.17199999999866,35.19393133131114,3075.3504839164825,14.592542211951237
0,28822.968,31138.691,298.36154,285.0620000000017,35.19393133131114,3075.3504839164825,14.592542211951237
0,29070.265,31436.963,298.27176,247.29699999999866,35.19393133131114,3075.3504839164825,14.592542211951237
0,29335.14,31734.86,297.89645,264.875,35.19393133131114,3075.3504839164825,14.592542211951237
0,29623.047,32031.521,296.66238,287.90699999999924,35.19393133131114,3075.3504839164825,14.592542211951237
0,29864.609,32324.541,293.01877,241.56200000000172,35.19393133131114,3075.3504839164825,14.592542211951237
0,30138.906,32614.648,290.10696,274.29699999999866,35.19393133131114,3075.3504839164825,14.592542211951237
0,30424.39,32919.79,305.1403,285.4840000000004,35.19393133131114,3075.3504839164825,14.592542211951237
0,30666.781,33231.543,311.75543,242.39099999999962,35.19393133131114,3075.3504839164825,14.592542211951237
0,30939.843,33543.656,312.11523,273.0620000000017,35.19393133131114,3075.3504839164825,14.592542211951237
0,31220.062,33865.703,322.04742,280.21900000000096,35.19393133131114,3075.3504839164825,14.592542211951237
0,31463.234,34273.918,408.2139,243.17199999999866,35.19393133131114,3075.3504839164825,14.592542211951237
0,31718.359,34886.914,612.9969,255.125,35.19393133131114,3075.3504839164825,14.592542211951237
6,31890.812,35037.57,150.65642,172.45300000000134,35.19393133131114,3075.3504839164825,14.592542211951237
6,31890.812,35176.418,138.84952,0.0,35.19393133131114,3075.3504839164825,14.592542211951237
