Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
9,9629.953,8123.207,350.8295,361.5619999999999,369.0653386527734,269466.81962744024,27.46273556116939
8,10034.766,8443.011,319.80334,404.8130000000001,369.0653386527734,269466.81962744024,27.46273556116939
7,10429.891,8739.973,296.96237,395.125,369.0653386527734,269466.81962744024,27.46273556116939
6,10743.734999999999,9026.072,286.0998,313.84399999999914,369.0653386527734,269466.81962744024,27.46273556116939
4,11105.219,9391.632,365.55945,361.4840000000004,369.0653386527734,269466.81962744024,27.46273556116939
4,11718.891,10035.546,643.91376,613.6720000000005,369.0653386527734,269466.81962744024,27.46273556116939
6,12404.687999999998,10943.896,908.3503,685.7969999999987,369.0653386527734,269466.81962744024,27.46273556116939
10,13303.219,11856.809,912.91174,898.5310000000009,369.0653386527734,269466.81962744024,27.46273556116939
13,13649.421999999999,12430.773,573.9646,346.2029999999995,369.0653386527734,269466.81962744024,27.46273556116939
14,14101.905999999999,13105.208,674.4343,452.4840000000004,369.0653386527734,269466.81962744024,27.46273556116939
15,15175.953,14069.574,964.36633,1074.0470000000005,369.0653386527734,269466.81962744024,27.46273556116939
18,15802.641,14672.355,602.78076,626.6880000000001,369.0653386527734,269466.81962744024,27.46273556116939
19,16370.265999999998,15130.036,457.68106,567.6249999999982,369.0653386527734,269466.81962744024,27.46273556116939
19,16852.453,15600.862,470.82648,482.1870000000017,369.0653386527734,269466.81962744024,27.46273556116939
19,17391.735,16075.3545,474.49173,539.2819999999992,369.0653386527734,269466.81962744024,27.46273556116939
19,17756.328,16575.863,500.50824,364.59300000000076,369.0653386527734,269466.81962744024,27.46273556116939
19,18670.656000000003,17234.482,658.6196,914.3280000000013,369.0653386527734,269466.81962744024,27.46273556116939
20,19743.641,18109.5,875.0169,1072.984999999997,369.0653386527734,269466.81962744024,27.46273556116939
22,20537.828,18800.793,691.2929,794.1870000000017,369.0653386527734,269466.81962744024,27.46273556116939
23,21444.766,19455.902,655.1091,906.9379999999983,369.0653386527734,269466.81962744024,27.46273556116939
24,22320.735,20128.264,672.3609,875.969000000001,369.0653386527734,269466.81962744024,27.46273556116939
25,23028.906000000003,20956.445,828.1807,708.1710000000021,369.0653386527734,269466.81962744024,27.46273556116939
26,24589.016,22516.514,1560.0688,1560.109999999997,369.0653386527734,269466.81962744024,27.46273556116939
29,26686.875,24640.947,2124.4336,2097.8590000000004,369.0653386527734,269466.81962744024,27.46273556116939
33,29109.578,26974.254,2333.3064,2422.7030000000013,369.0653386527734,269466.81962744024,27.46273556116939
37,31885.938000000002,29241.387,2267.1338,2776.3600000000006,369.0653386527734,269466.81962744024,27.46273556116939
41,32539.266,29828.846,587.45886,653.3279999999977,369.0653386527734,269466.81962744024,27.46273556116939
41,34406.125,31784.184,1955.3389,1866.859000000004,369.0653386527734,269466.81962744024,27.46273556116939
44,36938.032,33959.82,2175.6377,2531.9069999999992,369.0653386527734,269466.81962744024,27.46273556116939
47,38371.155999999995,34990.188,1030.3679,1433.1239999999962,369.0653386527734,269466.81962744024,27.46273556116939
48,38974.282,35656.113,665.9277,603.1260000000038,369.0653386527734,269466.81962744024,27.46273556116939
48,40116.687999999995,36911.61,1255.4973,1142.4059999999954,369.0653386527734,269466.81962744024,27.46273556116939
49,42253.485,38870.043,1958.4348,2136.797000000006,369.0653386527734,269466.81962744024,27.46273556116939
51,44774.125,41300.594,2430.5496,2520.6399999999994,369.0653386527734,269466.81962744024,27.46273556116939
54,45822.375,42087.633,787.0379,1048.25,369.0653386527734,269466.81962744024,27.46273556116939
54,46890.390999999996,43246.586,1158.9517,1068.015999999996,369.0653386527734,269466.81962744024,27.46273556116939
55,48858.297,44872.79,1626.2032,1967.9060000000027,369.0653386527734,269466.81962744024,27.46273556116939
56,51441.0,46911.207,2038.4192,2582.7030000000013,369.0653386527734,269466.81962744024,27.46273556116939
58,54977.547,49107.523,2196.3171,3536.5469999999987,369.0653386527734,269466.81962744024,27.46273556116939
60,56335.905999999995,51182.902,2075.3794,1358.3589999999967,369.0653386527734,269466.81962744024,27.46273556116939
62,58494.5,52926.133,1743.2294,2158.5940000000046,369.0653386527734,269466.81962744024,27.46273556116939
63,61031.5,54966.047,2039.9141,2537.0,369.0653386527734,269466.81962744024,27.46273556116939
65,63310.985,56871.156,1905.1086,2279.4850000000006,369.0653386527734,269466.81962744024,27.46273556116939
66,65814.094,59214.887,2343.7302,2503.1089999999967,369.0653386527734,269466.81962744024,27.46273556116939
68,68588.078,61781.01,2566.1265,2773.9839999999967,369.0653386527734,269466.81962744024,27.46273556116939
70,70960.641,64271.8,2490.7888,2372.563000000009,369.0653386527734,269466.81962744024,27.46273556116939
72,73666.92199999999,66375.805,2104.004,2706.280999999988,369.0653386527734,269466.81962744024,27.46273556116939
73,76515.094,68822.7,2446.9016,2848.172000000006,369.0653386527734,269466.81962744024,27.46273556116939
75,79177.92199999999,71748.32,2925.6135,2662.827999999994,369.0653386527734,269466.81962744024,27.46273556116939
77,82000.453,74746.43,2998.1099,2822.5310000000027,369.0653386527734,269466.81962744024,27.46273556116939
79,85017.28199999999,77652.13,2905.7065,3016.828999999998,369.0653386527734,269466.81962744024,27.46273556116939
81,87160.563,79538.21,1886.078,2143.2810000000027,369.0653386527734,269466.81962744024,27.46273556116939
82,87305.78199999999,79966.51,428.29446,145.21899999999732,369.0653386527734,269466.81962744024,27.46273556116939
81,87863.938,80674.32,707.81213,558.1560000000027,369.0653386527734,269466.81962744024,27.46273556116939
80,89555.03199999999,82386.19,1711.8685,1691.0939999999973,369.0653386527734,269466.81962744024,27.46273556116939
81,91398.969,84109.06,1722.8732,1843.9370000000054,369.0653386527734,269466.81962744024,27.46273556116939
81,93382.641,86173.516,2064.452,1983.672000000006,369.0653386527734,269466.81962744024,27.46273556116939
82,94935.766,88347.695,2174.1775,1553.125,369.0653386527734,269466.81962744024,27.46273556116939
83,95598.86,89236.19,888.49493,663.0939999999973,369.0653386527734,269466.81962744024,27.46273556116939
82,97079.875,90667.516,1431.3242,1481.0149999999994,369.0653386527734,269466.81962744024,27.46273556116939
82,98691.17199999999,92758.54,2091.0215,1611.2969999999914,369.0653386527734,269466.81962744024,27.46273556116939
83,101319.219,95310.26,2551.7166,2628.047000000006,369.0653386527734,269466.81962744024,27.46273556116939
84,104595.953,98505.52,3195.2686,3276.7339999999967,369.0653386527734,269466.81962744024,27.46273556116939
86,107545.953,101773.47,3267.9458,2950.0,369.0653386527734,269466.81962744024,27.46273556116939
88,109051.485,104079.14,2305.6726,1505.5320000000065,369.0653386527734,269466.81962744024,27.46273556116939
89,110323.54699999999,105559.484,1480.3464,1272.0619999999908,369.0653386527734,269466.81962744024,27.46273556116939
89,111375.141,106962.0,1402.5183,1051.5940000000119,369.0653386527734,269466.81962744024,27.46273556116939
89,112469.188,108405.08,1443.0787,1094.0469999999914,369.0653386527734,269466.81962744024,27.46273556116939
89,113611.094,109965.17,1560.0928,1141.9060000000027,369.0653386527734,269466.81962744024,27.46273556116939
89,114541.516,111493.48,1528.3043,930.4220000000059,369.0653386527734,269466.81962744024,27.46273556116939
89,115574.344,113010.39,1516.9143,1032.827999999994,369.0653386527734,269466.81962744024,27.46273556116939
89,116650.969,114481.695,1471.3014,1076.625,369.0653386527734,269466.81962744024,27.46273556116939
89,117622.313,115829.0,1347.304,971.3439999999973,369.0653386527734,269466.81962744024,27.46273556116939
89,118638.61,117091.375,1262.3779,1016.2970000000059,369.0653386527734,269466.81962744024,27.46273556116939
88,119811.11,118431.445,1340.0687,1172.5,369.0653386527734,269466.81962744024,27.46273556116939
88,120790.75,119913.61,1482.1621,979.6399999999994,369.0653386527734,269466.81962744024,27.46273556116939
88,121981.36,121598.42,1684.8164,1190.6100000000006,369.0653386527734,269466.81962744024,27.46273556116939
88,124046.625,123504.23,1905.8018,2065.2649999999994,369.0653386527734,269466.81962744024,27.46273556116939
89,126837.75,126592.04,3087.8127,2791.125,369.0653386527734,269466.81962744024,27.46273556116939
91,129707.75,129298.695,2706.659,2870.0,369.0653386527734,269466.81962744024,27.46273556116939
92,131530.75,131622.36,2323.6619,1822.9999999999854,369.0653386527734,269466.81962744024,27.46273556116939
93,133061.15600000002,133571.81,1949.4458,1530.4060000000172,369.0653386527734,269466.81962744024,27.46273556116939
93,134619.29700000002,135618.98,2047.1656,1558.1410000000033,369.0653386527734,269466.81962744024,27.46273556116939
94,136020.43800000002,137175.64,1556.6555,1401.1410000000033,369.0653386527734,269466.81962744024,27.46273556116939
94,137177.453,138352.05,1176.4004,1157.0149999999849,369.0653386527734,269466.81962744024,27.46273556116939
93,138398.953,139742.05,1390.004,1221.5,369.0653386527734,269466.81962744024,27.46273556116939
93,139735.641,141274.78,1532.741,1336.6879999999946,369.0653386527734,269466.81962744024,27.46273556116939
93,140778.532,142853.52,1578.7335,1042.8910000000033,369.0653386527734,269466.81962744024,27.46273556116939
93,142085.90600000002,144298.67,1445.1615,1307.3740000000107,369.0653386527734,269466.81962744024,27.46273556116939
93,143580.75,145809.84,1511.1755,1494.8439999999828,369.0653386527734,269466.81962744024,27.46273556116939
92,145064.782,147585.06,1775.2118,1484.0320000000065,369.0653386527734,269466.81962744024,27.46273556116939
93,146666.43800000002,149319.2,1734.1353,1601.6560000000172,369.0653386527734,269466.81962744024,27.46273556116939
93,148394.782,150956.45,1637.249,1728.3439999999828,369.0653386527734,269466.81962744024,27.46273556116939
93,149849.18800000002,152582.8,1626.3405,1454.4060000000172,369.0653386527734,269466.81962744024,27.46273556116939
93,151463.11000000002,154213.67,1630.8778,1613.9219999999914,369.0653386527734,269466.81962744024,27.46273556116939
93,153136.032,155890.56,1676.8854,1672.9219999999914,369.0653386527734,269466.81962744024,27.46273556116939
93,154689.92200000002,157716.86,1826.2928,1553.890000000014,369.0653386527734,269466.81962744024,27.46273556116939
93,156274.282,159702.23,1985.3827,1584.359999999986,369.0653386527734,269466.81962744024,27.46273556116939
94,157882.23500000002,161254.61,1552.377,1607.9530000000086,369.0653386527734,269466.81962744024,27.46273556116939
94,159342.266,162535.39,1280.7856,1460.0309999999881,369.0653386527734,269466.81962744024,27.46273556116939
93,160878.79700000002,163955.02,1419.6293,1536.5310000000172,369.0653386527734,269466.81962744024,27.46273556116939
93,162479.48500000002,165485.6,1530.574,1600.6879999999946,369.0653386527734,269466.81962744024,27.46273556116939
93,163903.56300000002,167065.7,1580.1152,1424.0780000000086,369.0653386527734,269466.81962744024,27.46273556116939
93,165416.875,168665.95,1600.2566,1513.3119999999763,369.0653386527734,269466.81962744024,27.46273556116939
93,167059.641,170276.94,1610.9836,1642.7660000000033,369.0653386527734,269466.81962744024,27.46273556116939
93,168402.75,171898.84,1621.9099,1343.1089999999967,369.0653386527734,269466.81962744024,27.46273556116939
93,169895.11000000002,173534.11,1635.2583,1492.3600000000151,369.0653386527734,269466.81962744024,27.46273556116939
93,171479.078,175164.9,1630.7904,1583.9679999999935,369.0653386527734,269466.81962744024,27.46273556116939
93,172888.5,176813.33,1648.4207,1409.4219999999914,369.0653386527734,269466.81962744024,27.46273556116939
93,174395.61000000002,178425.7,1612.3751,1507.1100000000151,369.0653386527734,269466.81962744024,27.46273556116939
93,176081.90600000002,180035.61,1609.9065,1686.296000000002,369.0653386527734,269466.81962744024,27.46273556116939
93,177624.73500000002,181652.44,1616.821,1542.828999999998,369.0653386527734,269466.81962744024,27.46273556116939
93,179269.81300000002,183276.16,1623.7163,1645.0780000000086,369.0653386527734,269466.81962744024,27.46273556116939
93,180986.98500000002,184904.08,1627.9287,1717.1719999999914,369.0653386527734,269466.81962744024,27.46273556116939
93,182546.969,186541.42,1637.3408,1559.9839999999967,369.0653386527734,269466.81962744024,27.46273556116939
93,184210.40600000002,188225.89,1684.4622,1663.4370000000054,369.0653386527734,269466.81962744024,27.46273556116939
93,186046.73500000002,190055.17,1829.2766,1836.328999999998,369.0653386527734,269466.81962744024,27.46273556116939
93,187547.43800000002,192019.17,1963.9984,1500.7030000000086,369.0653386527734,269466.81962744024,27.46273556116939
94,189219.54700000002,193800.06,1780.8851,1672.1089999999967,369.0653386527734,269466.81962744024,27.46273556116939
94,190957.516,195407.47,1607.4072,1737.9689999999828,369.0653386527734,269466.81962744024,27.46273556116939
94,192522.875,196952.44,1544.9688,1565.3589999999967,369.0653386527734,269466.81962744024,27.46273556116939
94,194051.25,198369.38,1416.9438,1528.375,369.0653386527734,269466.81962744024,27.46273556116939
94,195723.61000000002,199734.38,1364.9923,1672.3600000000151,369.0653386527734,269466.81962744024,27.46273556116939
93,197079.594,201175.17,1440.8008,1355.9839999999967,369.0653386527734,269466.81962744024,27.46273556116939
93,198599.032,202764.0,1588.8278,1519.4379999999946,369.0653386527734,269466.81962744024,27.46273556116939
93,200181.625,204508.0,1744.0056,1582.5929999999935,369.0653386527734,269466.81962744024,27.46273556116939
93,201626.67200000002,206294.52,1786.5088,1445.0470000000205,369.0653386527734,269466.81962744024,27.46273556116939
94,203143.032,207732.52,1437.9949,1516.359999999986,369.0653386527734,269466.81962744024,27.46273556116939
93,204857.266,209646.94,1914.4188,1714.2339999999967,369.0653386527734,269466.81962744024,27.46273556116939
94,206192.42200000002,211481.06,1834.1326,1335.1560000000172,369.0653386527734,269466.81962744024,27.46273556116939
94,207700.65600000002,213148.78,1667.7131,1508.2339999999967,369.0653386527734,269466.81962744024,27.46273556116939
94,209208.625,214743.86,1595.0706,1507.9689999999828,369.0653386527734,269466.81962744024,27.46273556116939
94,210471.219,216199.72,1455.8625,1262.5940000000119,369.0653386527734,269466.81962744024,27.46273556116939
94,211820.594,217587.16,1387.4338,1349.375,369.0653386527734,269466.81962744024,27.46273556116939
93,213293.266,219042.19,1455.0311,1472.6719999999914,369.0653386527734,269466.81962744024,27.46273556116939
93,214508.594,220636.39,1594.1978,1215.3280000000086,369.0653386527734,269466.81962744024,27.46273556116939
93,215850.094,222428.61,1792.2181,1341.5,369.0653386527734,269466.81962744024,27.46273556116939
93,217295.17200000002,224419.38,1990.7606,1445.0780000000086,369.0653386527734,269466.81962744024,27.46273556116939
94,218498.42200000002,225673.17,1253.7994,1203.25,369.0653386527734,269466.81962744024,27.46273556116939
93,219828.844,227162.8,1489.6189,1330.4219999999914,369.0653386527734,269466.81962744024,27.46273556116939
93,221272.078,228952.4,1789.608,1443.2339999999967,369.0653386527734,269466.81962744024,27.46273556116939
93,222495.766,231038.19,2085.7788,1223.6879999999946,369.0653386527734,269466.81962744024,27.46273556116939
94,223885.828,233123.23,2085.0513,1390.0620000000054,369.0653386527734,269466.81962744024,27.46273556116939
94,226623.125,235761.64,2638.406,2737.2969999999914,369.0653386527734,269466.81962744024,27.46273556116939
95,229863.641,239150.95,3389.308,3240.5160000000033,369.0653386527734,269466.81962744024,27.46273556116939
97,233456.56300000002,242165.9,3014.9524,3592.9220000000205,369.0653386527734,269466.81962744024,27.46273556116939
98,235137.219,244801.8,2635.897,1680.6559999999881,369.0653386527734,269466.81962744024,27.46273556116939
99,236379.078,246743.53,1941.7367,1241.8589999999967,369.0653386527734,269466.81962744024,27.46273556116939
99,237746.15600000002,248263.53,1520.0045,1367.0780000000086,369.0653386527734,269466.81962744024,27.46273556116939
99,239205.98500000002,249738.23,1474.6982,1459.828999999998,369.0653386527734,269466.81962744024,27.46273556116939
98,240514.61000000002,251279.53,1541.304,1308.625,369.0653386527734,269466.81962744024,27.46273556116939
98,241903.469,252926.11,1646.5762,1388.8589999999967,369.0653386527734,269466.81962744024,27.46273556116939
98,243417.203,254626.67,1700.5614,1513.7339999999967,369.0653386527734,269466.81962744024,27.46273556116939
98,244635.625,256351.27,1724.5913,1218.4219999999914,369.0653386527734,269466.81962744024,27.46273556116939
98,245998.0,258089.84,1738.5846,1362.375,369.0653386527734,269466.81962744024,27.46273556116939
98,247602.75,259841.6,1751.7572,1604.75,369.0653386527734,269466.81962744024,27.46273556116939
98,248983.453,261606.48,1764.8842,1380.7030000000086,369.0653386527734,269466.81962744024,27.46273556116939
98,250479.719,263367.0,1760.5173,1496.2660000000033,369.0653386527734,269466.81962744024,27.46273556116939
98,252151.06300000002,265237.88,1870.8755,1671.3440000000119,369.0653386527734,269466.81962744024,27.46273556116939
98,253507.016,267245.8,2007.9303,1355.9529999999795,369.0653386527734,269466.81962744024,27.46273556116939
98,255024.42200000002,269360.66,2114.858,1517.4060000000172,369.0653386527734,269466.81962744024,27.46273556116939
99,256653.98500000002,271285.0,1924.3417,1629.5629999999946,369.0653386527734,269466.81962744024,27.46273556116939
99,257976.594,273075.9,1790.8942,1322.6089999999967,369.0653386527734,269466.81962744024,27.46273556116939
99,259273.953,274789.8,1713.9027,1297.3589999999967,369.0653386527734,269466.81962744024,27.46273556116939
99,260689.54700000002,276372.3,1582.489,1415.5940000000119,369.0653386527734,269466.81962744024,27.46273556116939
99,261805.75,277902.62,1530.3134,1116.2029999999795,369.0653386527734,269466.81962744024,27.46273556116939
98,263077.96900000004,279485.72,1583.0831,1272.2190000000119,369.0653386527734,269466.81962744024,27.46273556116939
98,264432.78200000006,281134.6,1648.8674,1354.8130000000237,369.0653386527734,269466.81962744024,27.46273556116939
98,265899.53200000006,282912.5,1777.9208,1466.75,369.0653386527734,269466.81962744024,27.46273556116939
98,267474.25000000006,284653.38,1740.8768,1574.7179999999935,369.0653386527734,269466.81962744024,27.46273556116939
98,269145.75000000006,286391.9,1738.5289,1671.5,369.0653386527734,269466.81962744024,27.46273556116939
98,270667.21900000004,288138.78,1746.8743,1521.4689999999828,369.0653386527734,269466.81962744024,27.46273556116939
98,272332.03200000006,289895.1,1756.304,1664.8130000000237,369.0653386527734,269466.81962744024,27.46273556116939
98,274044.406,291659.53,1764.4434,1712.3739999999525,369.0653386527734,269466.81962744024,27.46273556116939
98,275601.53200000006,293438.88,1779.3468,1557.1260000000475,369.0653386527734,269466.81962744024,27.46273556116939
98,277255.84400000004,295270.2,1831.3059,1654.3119999999763,369.0653386527734,269466.81962744024,27.46273556116939
98,279055.438,297242.28,1972.0787,1799.5939999999828,369.0653386527734,269466.81962744024,27.46273556116939
98,280517.46900000004,299342.25,2099.979,1462.0310000000172,369.0653386527734,269466.81962744024,27.46273556116939
99,282163.313,301303.9,1961.6454,1645.8439999999828,369.0653386527734,269466.81962744024,27.46273556116939
99,283761.50000000006,303017.84,1713.9398,1598.1870000000345,369.0653386527734,269466.81962744024,27.46273556116939
99,285034.063,304575.75,1557.8951,1272.5629999999655,369.0653386527734,269466.81962744024,27.46273556116939
99,286369.656,306099.38,1523.6327,1335.5929999999935,369.0653386527734,269466.81962744024,27.46273556116939
98,287785.96900000004,307837.4,1738.042,1416.3130000000237,369.0653386527734,269466.81962744024,27.46273556116939
98,289052.938,309601.44,1764.0359,1266.9689999999828,369.0653386527734,269466.81962744024,27.46273556116939
99,290383.188,311236.12,1634.6906,1330.25,369.0653386527734,269466.81962744024,27.46273556116939
98,291855.906,312878.25,1642.1101,1472.7179999999935,369.0653386527734,269466.81962744024,27.46273556116939
98,293124.84400000004,314601.66,1723.3915,1268.9380000000237,369.0653386527734,269466.81962744024,27.46273556116939
98,294650.84400000004,316354.75,1753.0992,1526.0,369.0653386527734,269466.81962744024,27.46273556116939
98,296371.50000000006,318459.12,2104.3784,1720.6560000000172,369.0653386527734,269466.81962744024,27.46273556116939
98,297935.09400000004,320644.5,2185.3845,1563.5939999999828,369.0653386527734,269466.81962744024,27.46273556116939
99,299571.59400000004,322616.34,1971.8579,1636.5,369.0653386527734,269466.81962744024,27.46273556116939
99,301365.906,324453.75,1837.3981,1794.3119999999763,369.0653386527734,269466.81962744024,27.46273556116939
99,302861.59400000004,326274.06,1820.3271,1495.6880000000237,369.0653386527734,269466.81962744024,27.46273556116939
99,304472.906,328091.22,1817.1545,1611.3119999999763,369.0653386527734,269466.81962744024,27.46273556116939
99,306087.37500000006,329910.28,1819.0598,1614.469000000041,369.0653386527734,269466.81962744024,27.46273556116939
99,307468.313,331736.5,1826.2256,1380.9379999999655,369.0653386527734,269466.81962744024,27.46273556116939
99,308839.656,333572.5,1836.0116,1371.3429999999935,369.0653386527734,269466.81962744024,27.46273556116939
99,310269.28200000006,335403.62,1831.1235,1429.6260000000475,369.0653386527734,269466.81962744024,27.46273556116939
99,311479.03200000006,337134.62,1731.0083,1209.75,369.0653386527734,269466.81962744024,27.46273556116939
99,312782.09400000004,338676.66,1542.0304,1303.0619999999763,369.0653386527734,269466.81962744024,27.46273556116939
99,314241.03200000006,340225.2,1548.5217,1458.9380000000237,369.0653386527734,269466.81962744024,27.46273556116939
98,315507.59400000004,341813.03,1587.8337,1266.5619999999763,369.0653386527734,269466.81962744024,27.46273556116939
98,316986.75000000006,343494.75,1681.7148,1479.1560000000172,369.0653386527734,269466.81962744024,27.46273556116939
98,318517.84400000004,345231.5,1736.7377,1531.0939999999828,369.0653386527734,269466.81962744024,27.46273556116939
98,319984.813,346993.84,1762.3564,1466.9689999999828,369.0653386527734,269466.81962744024,27.46273556116939
98,321536.84400000004,348774.1,1780.2526,1552.0310000000172,369.0653386527734,269466.81962744024,27.46273556116939
98,323282.50000000006,350569.56,1795.4783,1745.6560000000172,369.0653386527734,269466.81962744024,27.46273556116939
98,324866.53200000006,352362.2,1792.6246,1584.0320000000065,369.0653386527734,269466.81962744024,27.46273556116939
98,326529.03200000006,354577.3,2215.1235,1662.5,369.0653386527734,269466.81962744024,27.46273556116939
99,328276.03200000006,356574.03,1996.7299,1747.0,369.0653386527734,269466.81962744024,27.46273556116939
99,329731.37500000006,358408.03,1834.0029,1455.3429999999935,369.0653386527734,269466.81962744024,27.46273556116939
99,331131.28200000006,360209.0,1800.9822,1399.9070000000065,369.0653386527734,269466.81962744024,27.46273556116939
99,332546.156,361943.78,1734.7745,1414.8739999999525,369.0653386527734,269466.81962744024,27.46273556116939
99,333792.21900000004,363547.44,1603.657,1246.0630000000237,369.0653386527734,269466.81962744024,27.46273556116939
99,335128.62500000006,365143.25,1595.8201,1336.4060000000172,369.0653386527734,269466.81962744024,27.46273556116939
98,336533.71900000004,366766.66,1623.4186,1405.0939999999828,369.0653386527734,269466.81962744024,27.46273556116939
98,337925.84400000004,368470.28,1703.6151,1392.125,369.0653386527734,269466.81962744024,27.46273556116939
98,339447.406,370212.84,1742.5474,1521.5619999999763,369.0653386527734,269466.81962744024,27.46273556116939
98,341242.00000000006,372043.9,1831.0477,1794.594000000041,369.0653386527734,269466.81962744024,27.46273556116939
98,342634.21900000004,373885.28,1841.3713,1392.2189999999828,369.0653386527734,269466.81962744024,27.46273556116939
98,344216.71900000004,375825.47,1940.1826,1582.5,369.0653386527734,269466.81962744024,27.46273556116939
98,346034.59400000004,377674.12,1848.6409,1817.875,369.0653386527734,269466.81962744024,27.46273556116939
99,347416.87500000006,379368.8,1694.6865,1382.2810000000172,369.0653386527734,269466.81962744024,27.46273556116939
98,349029.28200000006,381031.88,1663.0767,1612.4070000000065,369.0653386527734,269466.81962744024,27.46273556116939
98,350711.688,382755.72,1723.8514,1682.405999999959,369.0653386527734,269466.81962744024,27.46273556116939
98,352228.71900000004,384520.25,1764.5435,1517.0310000000172,369.0653386527734,269466.81962744024,27.46273556116939
98,353830.906,386308.6,1788.3575,1602.1869999999763,369.0653386527734,269466.81962744024,27.46273556116939
98,355651.96900000004,388098.66,1790.0607,1821.0630000000237,369.0653386527734,269466.81962744024,27.46273556116939
98,357231.62500000006,389933.28,1834.616,1579.6560000000172,369.0653386527734,269466.81962744024,27.46273556116939
98,358904.156,391792.72,1859.4325,1672.530999999959,369.0653386527734,269466.81962744024,27.46273556116939
98,360648.12500000006,393816.88,2024.1478,1743.969000000041,369.0653386527734,269466.81962744024,27.46273556116939
98,362299.156,395919.97,2103.09,1651.030999999959,369.0653386527734,269466.81962744024,27.46273556116939
99,364033.28200000006,397873.2,1953.2039,1734.1260000000475,369.0653386527734,269466.81962744024,27.46273556116939
99,365732.28200000006,399725.47,1852.2828,1699.0,369.0653386527734,269466.81962744024,27.46273556116939
99,367204.03200000006,401559.28,1833.8126,1471.75,369.0653386527734,269466.81962744024,27.46273556116939
99,368758.906,403391.78,1832.5028,1554.8739999999525,369.0653386527734,269466.81962744024,27.46273556116939
99,370453.09400000004,405230.34,1838.5634,1694.1880000000237,369.0653386527734,269466.81962744024,27.46273556116939
99,371863.84400000004,407062.94,1832.5807,1410.75,369.0653386527734,269466.81962744024,27.46273556116939
99,373385.78200000006,408793.94,1731.0083,1521.9380000000237,369.0653386527734,269466.81962744024,27.46273556116939
99,374987.188,410335.97,1542.0304,1601.405999999959,369.0653386527734,269466.81962744024,27.46273556116939
99,376449.313,411884.5,1548.5217,1462.125,369.0653386527734,269466.81962744024,27.46273556116939
98,377978.34400000004,413472.34,1587.8337,1529.0310000000172,369.0653386527734,269466.81962744024,27.46273556116939
98,379652.71900000004,415154.06,1681.7148,1674.375,369.0653386527734,269466.81962744024,27.46273556116939
98,381008.62500000006,416890.8,1736.7377,1355.9060000000172,369.0653386527734,269466.81962744024,27.46273556116939
98,382504.96900000004,418653.16,1762.3564,1496.3439999999828,369.0653386527734,269466.81962744024,27.46273556116939
98,384195.313,420433.4,1780.2526,1690.3439999999828,369.0653386527734,269466.81962744024,27.46273556116939
98,385805.28200000006,422228.88,1795.4783,1609.969000000041,369.0653386527734,269466.81962744024,27.46273556116939
98,387473.46900000004,424021.5,1792.6246,1668.1869999999763,369.0653386527734,269466.81962744024,27.46273556116939
98,389228.59400000004,425839.1,1817.5958,1755.125,369.0653386527734,269466.81962744024,27.46273556116939
98,390838.34400000004,427631.88,1792.7911,1609.75,369.0653386527734,269466.81962744024,27.46273556116939
