Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
54,87587.56300000001,82216.77,1203.977,850.6410000000033,195.63790572610046,100157.09645303008,50.4365660951193
55,88657.907,83266.86,1050.084,1070.3439999999973,195.63790572610046,100157.09645303008,50.4365660951193
55,89504.48500000002,84228.52,961.66693,846.5780000000086,195.63790572610046,100157.09645303008,50.4365660951193
55,90193.61000000002,85164.664,936.1415,689.125,195.63790572610046,100157.09645303008,50.4365660951193
55,91170.797,86029.09,864.4272,977.1869999999908,195.63790572610046,100157.09645303008,50.4365660951193
55,91568.98500000002,86534.664,505.57065,398.1880000000092,195.63790572610046,100157.09645303008,50.4365660951193
54,91568.98500000002,86799.59,264.93015,0.0,195.63790572610046,100157.09645303008,50.4365660951193
53,91568.98500000002,87102.83,303.2332,0.0,195.63790572610046,100157.09645303008,50.4365660951193
52,92307.00000000001,87816.39,713.564,738.0149999999994,195.63790572610046,100157.09645303008,50.4365660951193
52,92972.73500000002,88394.914,578.52313,665.7350000000006,195.63790572610046,100157.09645303008,50.4365660951193
51,93895.23500000002,89655.266,1260.3501,922.5,195.63790572610046,100157.09645303008,50.4365660951193
52,95239.84400000001,90972.234,1316.9708,1344.6089999999967,195.63790572610046,100157.09645303008,50.4365660951193
53,96025.032,91992.555,1020.3208,785.1879999999946,195.63790572610046,100157.09645303008,50.4365660951193
53,96693.61000000002,92957.375,964.82074,668.5780000000086,195.63790572610046,100157.09645303008,50.4365660951193
53,97504.18800000001,94017.484,1060.1064,810.5779999999941,195.63790572610046,100157.09645303008,50.4365660951193
53,98646.016,95230.125,1212.6421,1141.827999999994,195.63790572610046,100157.09645303008,50.4365660951193
54,98827.34400000001,95450.64,220.51501,181.32800000000861,195.63790572610046,100157.09645303008,50.4365660951193
52,98827.34400000001,95488.23,37.586967,0.0,195.63790572610046,100157.09645303008,50.4365660951193
46,98844.93800000001,95912.21,423.98618,17.593999999997322,195.63790572610046,100157.09645303008,50.4365660951193
46,100075.31300000001,96777.15,864.93787,1230.375,195.63790572610046,100157.09645303008,50.4365660951193
46,100449.297,97472.37,695.2204,373.98399999999674,195.63790572610046,100157.09645303008,50.4365660951193
46,100575.641,97956.34,483.9736,126.34399999999732,195.63790572610046,100157.09645303008,50.4365660951193
45,101160.18800000001,98749.16,792.80865,584.5470000000059,195.63790572610046,100157.09645303008,50.4365660951193
45,102345.46900000001,99779.625,1030.468,1185.2810000000027,195.63790572610046,100157.09645303008,50.4365660951193
46,103002.32900000001,100627.125,847.5037,656.8600000000006,195.63790572610046,100157.09645303008,50.4365660951193
46,103853.34400000001,101399.24,772.11926,851.0149999999994,195.63790572610046,100157.09645303008,50.4365660951193
46,104476.09400000001,102221.0,821.76,622.75,195.63790572610046,100157.09645303008,50.4365660951193
46,105861.907,103416.914,1195.9116,1385.8129999999946,195.63790572610046,100157.09645303008,50.4365660951193
47,107336.71900000001,105226.95,1810.0393,1474.8120000000054,195.63790572610046,100157.09645303008,50.4365660951193
49,109850.31300000001,107572.18,2345.2231,2513.5939999999973,195.63790572610046,100157.09645303008,50.4365660951193
52,112297.235,110112.54,2540.3594,2446.9219999999914,195.63790572610046,100157.09645303008,50.4365660951193
55,116103.15700000002,113247.6,3135.0608,3805.9220000000205,195.63790572610046,100157.09645303008,50.4365660951193
59,118647.126,116034.47,2786.8694,2543.9689999999828,195.63790572610046,100157.09645303008,50.4365660951193
62,119394.45400000001,117037.55,1003.0789,747.3280000000086,195.63790572610046,100157.09645303008,50.4365660951193
62,121378.89100000002,119058.016,2020.4677,1984.4370000000054,195.63790572610046,100157.09645303008,50.4365660951193
64,122499.93800000001,120226.65,1168.6357,1121.0469999999914,195.63790572610046,100157.09645303008,50.4365660951193
64,124837.14100000002,122757.47,2530.8206,2337.2030000000086,195.63790572610046,100157.09645303008,50.4365660951193
66,133562.157,133154.16,10396.6875,8725.016000000003,195.63790572610046,100157.09645303008,50.4365660951193
73,150396.84399999998,147821.75,14667.598,16834.686999999976,195.63790572610046,100157.09645303008,50.4365660951193
82,165142.5,162630.98,14809.24,14745.656000000017,195.63790572610046,100157.09645303008,50.4365660951193
90,171123.047,166722.25,4091.2651,5980.546999999991,195.63790572610046,100157.09645303008,50.4365660951193
91,175831.71899999998,171528.9,4806.6514,4708.671999999991,195.63790572610046,100157.09645303008,50.4365660951193
94,191088.391,184414.56,12885.663,15256.67200000002,195.63790572610046,100157.09645303008,50.4365660951193
100,198487.532,192585.78,8171.2114,7399.141000000003,195.63790572610046,100157.09645303008,50.4365660951193
103,200154.376,194250.97,1665.1915,1666.8439999999828,195.63790572610046,100157.09645303008,50.4365660951193
103,200237.188,194568.52,317.5528,82.81200000000536,195.63790572610046,100157.09645303008,50.4365660951193
102,200237.188,194588.97,20.45123,0.0,195.63790572610046,100157.09645303008,50.4365660951193
97,200237.188,194520.73,-68.239586,0.0,195.63790572610046,100157.09645303008,50.4365660951193
91,200237.188,194528.67,7.943474,0.0,195.63790572610046,100157.09645303008,50.4365660951193
90,200954.188,194979.28,450.61588,717.0,195.63790572610046,100157.09645303008,50.4365660951193
89,202212.485,195867.89,888.60486,1258.2969999999914,195.63790572610046,100157.09645303008,50.4365660951193
89,202239.391,196032.53,164.635,26.90600000001723,195.63790572610046,100157.09645303008,50.4365660951193
86,202239.391,196042.11,9.575989,0.0,195.63790572610046,100157.09645303008,50.4365660951193
82,202239.391,196040.19,-1.9191765,0.0,195.63790572610046,100157.09645303008,50.4365660951193
78,202239.391,196016.86,-23.324266,0.0,195.63790572610046,100157.09645303008,50.4365660951193
76,202239.391,196057.77,40.912685,0.0,195.63790572610046,100157.09645303008,50.4365660951193
75,202239.391,196091.52,33.755993,0.0,195.63790572610046,100157.09645303008,50.4365660951193
73,202239.391,196060.94,-30.584782,0.0,195.63790572610046,100157.09645303008,50.4365660951193
68,202239.391,196016.27,-44.672024,0.0,195.63790572610046,100157.09645303008,50.4365660951193
66,202239.391,195981.9,-34.356358,0.0,195.63790572610046,100157.09645303008,50.4365660951193
64,202239.391,196018.12,36.22273,0.0,195.63790572610046,100157.09645303008,50.4365660951193
61,202661.422,196655.88,637.7439,422.0309999999881,195.63790572610046,100157.09645303008,50.4365660951193
61,203832.813,197660.06,1004.18353,1171.3910000000033,195.63790572610046,100157.09645303008,50.4365660951193
61,204270.188,198559.34,899.2826,437.375,195.63790572610046,100157.09645303008,50.4365660951193
61,204894.547,198990.42,431.07278,624.3589999999967,195.63790572610046,100157.09645303008,50.4365660951193
60,204894.547,199049.81,59.386875,0.0,195.63790572610046,100157.09645303008,50.4365660951193
59,204894.547,199028.17,-21.634306,0.0,195.63790572610046,100157.09645303008,50.4365660951193
57,204894.547,199013.14,-15.031602,0.0,195.63790572610046,100157.09645303008,50.4365660951193
54,204894.547,199026.05,12.906008,0.0,195.63790572610046,100157.09645303008,50.4365660951193
51,204894.547,199067.89,41.836594,0.0,195.63790572610046,100157.09645303008,50.4365660951193
48,204894.547,199139.12,71.23372,0.0,195.63790572610046,100157.09645303008,50.4365660951193
45,204894.547,199212.94,73.80537,0.0,195.63790572610046,100157.09645303008,50.4365660951193
41,204894.547,199353.08,140.13414,0.0,195.63790572610046,100157.09645303008,50.4365660951193
39,205095.0,199853.73,500.66052,200.45300000000861,195.63790572610046,100157.09645303008,50.4365660951193
39,205806.126,200152.58,298.84616,711.1259999999893,195.63790572610046,100157.09645303008,50.4365660951193
39,205817.954,200245.28,92.705864,11.828000000008615,195.63790572610046,100157.09645303008,50.4365660951193
35,205817.954,200407.31,162.02873,0.0,195.63790572610046,100157.09645303008,50.4365660951193
33,206645.59399999998,200949.2,541.89526,827.6399999999849,195.63790572610046,100157.09645303008,50.4365660951193
33,207078.922,201797.25,848.0545,433.3280000000086,195.63790572610046,100157.09645303008,50.4365660951193
34,207624.876,202455.45,658.1993,545.9539999999979,195.63790572610046,100157.09645303008,50.4365660951193
34,208438.21899999998,203062.72,607.2706,813.3429999999935,195.63790572610046,100157.09645303008,50.4365660951193
34,209391.876,203894.08,831.3517,953.6570000000065,195.63790572610046,100157.09645303008,50.4365660951193
35,210340.34399999998,204761.53,867.456,948.4679999999935,195.63790572610046,100157.09645303008,50.4365660951193
36,211515.96899999998,205526.27,764.73236,1175.625,195.63790572610046,100157.09645303008,50.4365660951193
37,211973.922,206055.3,529.03143,457.9530000000086,195.63790572610046,100157.09645303008,50.4365660951193
37,212293.532,206482.19,426.89352,319.61000000001513,195.63790572610046,100157.09645303008,50.4365660951193
37,212304.047,206670.0,187.81718,10.514999999984866,195.63790572610046,100157.09645303008,50.4365660951193
36,212304.047,206779.06,109.06968,0.0,195.63790572610046,100157.09645303008,50.4365660951193
35,212304.047,206934.31,155.24313,0.0,195.63790572610046,100157.09645303008,50.4365660951193
32,212304.047,207115.64,181.33267,0.0,195.63790572610046,100157.09645303008,50.4365660951193
28,212785.266,207312.17,196.53082,481.2190000000119,195.63790572610046,100157.09645303008,50.4365660951193
27,213333.985,207719.84,407.66888,548.7189999999828,195.63790572610046,100157.09645303008,50.4365660951193
26,214813.782,208893.77,1173.926,1479.7970000000205,195.63790572610046,100157.09645303008,50.4365660951193
28,216152.11,210113.06,1219.2957,1338.3279999999795,195.63790572610046,100157.09645303008,50.4365660951193
30,217170.172,210829.61,716.5493,1018.0620000000054,195.63790572610046,100157.09645303008,50.4365660951193
31,217546.188,211045.34,215.7301,376.01600000000326,195.63790572610046,100157.09645303008,50.4365660951193
30,218036.297,211218.83,173.48251,490.10899999999674,195.63790572610046,100157.09645303008,50.4365660951193
29,218396.672,211497.77,278.93567,360.375,195.63790572610046,100157.09645303008,50.4365660951193
28,219743.0,212338.64,840.87463,1346.3280000000086,195.63790572610046,100157.09645303008,50.4365660951193
29,221312.329,213498.84,1160.2069,1569.328999999998,195.63790572610046,100157.09645303008,50.4365660951193
31,223188.86,214598.33,1099.4808,1876.5309999999881,195.63790572610046,100157.09645303008,50.4365660951193
33,223555.36,215015.64,417.31625,366.5,195.63790572610046,100157.09645303008,50.4365660951193
33,223830.829,215156.4,140.76607,275.4690000000119,195.63790572610046,100157.09645303008,50.4365660951193
32,224156.938,215277.3,120.890175,326.10899999999674,195.63790572610046,100157.09645303008,50.4365660951193
29,224587.954,215487.84,210.54195,431.01600000000326,195.63790572610046,100157.09645303008,50.4365660951193
27,225679.126,216335.48,847.6397,1091.1719999999914,195.63790572610046,100157.09645303008,50.4365660951193
28,227025.407,217341.27,1005.78345,1346.2810000000172,195.63790572610046,100157.09645303008,50.4365660951193
30,227404.626,217710.72,369.44867,379.21899999998277,195.63790572610046,100157.09645303008,50.4365660951193
29,227862.25,218224.69,513.96246,457.6240000000107,195.63790572610046,100157.09645303008,50.4365660951193
29,229283.047,218989.52,764.8271,1420.7969999999914,195.63790572610046,100157.09645303008,50.4365660951193
30,231322.672,220801.22,1811.7084,2039.625,195.63790572610046,100157.09645303008,50.4365660951193
33,233170.313,222503.11,1701.8914,1847.6410000000033,195.63790572610046,100157.09645303008,50.4365660951193
35,235405.36,224409.39,1906.2874,2235.0469999999914,195.63790572610046,100157.09645303008,50.4365660951193
38,237506.235,225972.75,1563.3525,2100.875,195.63790572610046,100157.09645303008,50.4365660951193
40,238226.688,226987.3,1014.5525,720.4530000000086,195.63790572610046,100157.09645303008,50.4365660951193
41,239348.704,227418.9,431.60516,1122.0160000000033,195.63790572610046,100157.09645303008,50.4365660951193
41,239356.86,227448.08,29.176567,8.155999999988126,195.63790572610046,100157.09645303008,50.4365660951193
37,240200.75,228264.12,816.0489,843.890000000014,195.63790572610046,100157.09645303008,50.4365660951193
37,241276.61,229401.81,1137.6924,1075.859999999986,195.63790572610046,100157.09645303008,50.4365660951193
38,241933.954,229770.38,368.5654,657.3440000000119,195.63790572610046,100157.09645303008,50.4365660951193
36,241933.954,229931.27,160.89432,0.0,195.63790572610046,100157.09645303008,50.4365660951193
32,241933.954,230120.1,188.82858,0.0,195.63790572610046,100157.09645303008,50.4365660951193
29,242370.844,230306.0,185.9112,436.89000000001397,195.63790572610046,100157.09645303008,50.4365660951193
25,242638.62600000002,230610.14,304.13748,267.7820000000065,195.63790572610046,100157.09645303008,50.4365660951193
24,243214.40699999998,231103.62,493.487,575.780999999959,195.63790572610046,100157.09645303008,50.4365660951193
22,245210.37600000002,233041.55,1937.9197,1995.969000000041,195.63790572610046,100157.09645303008,50.4365660951193
26,247037.438,234907.75,1866.1965,1827.0619999999763,195.63790572610046,100157.09645303008,50.4365660951193
29,248154.15699999998,236195.38,1287.625,1116.7189999999828,195.63790572610046,100157.09645303008,50.4365660951193
31,248459.438,236529.02,333.633,305.28100000001723,195.63790572610046,100157.09645303008,50.4365660951193
30,249447.87600000002,237155.42,626.4078,988.4380000000237,195.63790572610046,100157.09645303008,50.4365660951193
30,249865.87600000002,237723.73,568.3199,418.0,195.63790572610046,100157.09645303008,50.4365660951193
29,250805.90699999998,238646.08,922.345,940.030999999959,195.63790572610046,100157.09645303008,50.4365660951193
30,251682.37600000002,239377.36,731.2835,876.469000000041,195.63790572610046,100157.09645303008,50.4365660951193
30,252351.438,240020.12,642.7727,669.0619999999763,195.63790572610046,100157.09645303008,50.4365660951193
30,252947.063,240450.78,430.65582,595.625,195.63790572610046,100157.09645303008,50.4365660951193
29,253292.87600000002,240720.3,269.51523,345.81300000002375,195.63790572610046,100157.09645303008,50.4365660951193
28,253292.87600000002,240882.56,162.27332,0.0,195.63790572610046,100157.09645303008,50.4365660951193
25,254307.344,241696.12,813.56775,1014.4679999999935,195.63790572610046,100157.09645303008,50.4365660951193
25,255821.24999999997,243510.19,1814.0607,1513.905999999959,195.63790572610046,100157.09645303008,50.4365660951193
28,258029.37600000002,245526.97,2016.7744,2208.1260000000475,195.63790572610046,100157.09645303008,50.4365660951193
31,261619.37600000002,249281.94,3754.963,3590.0,195.63790572610046,100157.09645303008,50.4365660951193
37,268755.56299999997,255659.8,6377.8525,7136.186999999976,195.63790572610046,100157.09645303008,50.4365660951193
44,278113.24999999994,263965.66,8305.86,9357.686999999976,195.63790572610046,100157.09645303008,50.4365660951193
52,287450.43799999997,272499.38,8533.713,9337.188000000024,195.63790572610046,100157.09645303008,50.4365660951193
59,292333.74999999994,277531.47,5032.097,4883.311999999976,195.63790572610046,100157.09645303008,50.4365660951193
63,295740.126,281055.6,3524.1396,3406.3760000000475,195.63790572610046,100157.09645303008,50.4365660951193
66,297158.18799999997,282160.4,1104.8142,1418.0619999999763,195.63790572610046,100157.09645303008,50.4365660951193
66,299089.43799999997,283683.97,1523.5499,1931.25,195.63790572610046,100157.09645303008,50.4365660951193
66,302982.68799999997,286603.8,2919.845,3893.25,195.63790572610046,100157.09645303008,50.4365660951193
68,305009.90699999995,289247.16,2643.3403,2027.2189999999828,195.63790572610046,100157.09645303008,50.4365660951193
69,305930.31299999997,289742.16,494.9943,920.4060000000172,195.63790572610046,100157.09645303008,50.4365660951193
68,305930.31299999997,289747.5,5.330723,0.0,195.63790572610046,100157.09645303008,50.4365660951193
62,305930.31299999997,289766.66,19.168798,0.0,195.63790572610046,100157.09645303008,50.4365660951193
51,305930.31299999997,289900.22,133.57253,0.0,195.63790572610046,100157.09645303008,50.4365660951193
46,305930.31299999997,289998.44,98.21713,0.0,195.63790572610046,100157.09645303008,50.4365660951193
42,305930.31299999997,290107.1,108.651596,0.0,195.63790572610046,100157.09645303008,50.4365660951193
38,305930.31299999997,290243.7,136.58585,0.0,195.63790572610046,100157.09645303008,50.4365660951193
34,305930.31299999997,290451.97,208.28197,0.0,195.63790572610046,100157.09645303008,50.4365660951193
32,306043.56299999997,290674.97,222.9935,113.25,195.63790572610046,100157.09645303008,50.4365660951193
25,306491.376,290932.16,257.17477,447.81300000002375,195.63790572610046,100157.09645303008,50.4365660951193
17,306793.376,291251.47,319.30588,302.0,195.63790572610046,100157.09645303008,50.4365660951193
10,307125.43799999997,291535.6,284.1342,332.06199999997625,195.63790572610046,100157.09645303008,50.4365660951193
5,307420.376,291796.5,260.8998,294.93800000002375,195.63790572610046,100157.09645303008,50.4365660951193
1,307770.18799999997,292066.22,269.7135,349.81199999997625,195.63790572610046,100157.09645303008,50.4365660951193
0,308122.844,292365.62,299.4027,352.65600000001723,195.63790572610046,100157.09645303008,50.4365660951193
0,308420.24999999994,292669.9,304.28076,297.405999999959,195.63790572610046,100157.09645303008,50.4365660951193
0,308749.06299999997,292972.62,302.72498,328.81300000002375,195.63790572610046,100157.09645303008,50.4365660951193
0,309098.376,293271.06,298.43158,349.31300000002375,195.63790572610046,100157.09645303008,50.4365660951193
0,309397.81299999997,293563.5,292.43573,299.43699999997625,195.63790572610046,100157.09645303008,50.4365660951193
0,309707.126,293853.34,289.82935,309.31300000002375,195.63790572610046,100157.09645303008,50.4365660951193
0,310049.876,294137.3,283.96124,342.75,195.63790572610046,100157.09645303008,50.4365660951193
0,310323.56299999997,294427.78,290.4676,273.68699999997625,195.63790572610046,100157.09645303008,50.4365660951193
0,310644.43799999997,294715.94,288.14062,320.875,195.63790572610046,100157.09645303008,50.4365660951193
0,310965.56299999997,295004.44,288.50085,321.125,195.63790572610046,100157.09645303008,50.4365660951193
0,311248.24999999994,295293.8,289.3742,282.68699999997625,195.63790572610046,100157.09645303008,50.4365660951193
0,311593.219,295584.28,290.47104,344.969000000041,195.63790572610046,100157.09645303008,50.4365660951193
0,311958.126,295877.1,292.8265,364.9070000000065,195.63790572610046,100157.09645303008,50.4365660951193
0,312274.876,296182.84,305.74503,316.75,195.63790572610046,100157.09645303008,50.4365660951193
0,312661.68799999997,296577.25,394.39682,386.81199999997625,195.63790572610046,100157.09645303008,50.4365660951193
0,314220.93799999997,297483.94,906.69904,1559.25,195.63790572610046,100157.09645303008,50.4365660951193
5,315567.094,298998.94,1515.0049,1346.1560000000172,195.63790572610046,100157.09645303008,50.4365660951193
11,318220.15699999995,301699.88,2700.9312,2653.0629999999655,195.63790572610046,100157.09645303008,50.4365660951193
20,321057.626,303994.94,2295.0513,2837.469000000041,195.63790572610046,100157.09645303008,50.4365660951193
24,321653.81299999997,304562.72,567.7699,596.1869999999763,195.63790572610046,100157.09645303008,50.4365660951193
24,323747.626,306806.06,2243.3286,2093.8130000000237,195.63790572610046,100157.09645303008,50.4365660951193
28,326885.56299999997,309949.47,3143.4128,3137.9369999999763,195.63790572610046,100157.09645303008,50.4365660951193
34,329951.876,313143.2,3193.7034,3066.3130000000237,195.63790572610046,100157.09645303008,50.4365660951193
39,333416.376,316512.06,3368.8718,3464.5,195.63790572610046,100157.09645303008,50.4365660951193
44,336801.376,319226.88,2714.8057,3385.0,195.63790572610046,100157.09645303008,50.4365660951193
