Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
11,13576.266000000001,13737.785,312.94098,54.51599999999962,421.81063704900345,357101.5609171884,27.73896654394934
9,13903.922000000002,14087.436,349.65076,327.65600000000086,421.81063704900345,357101.5609171884,27.73896654394934
8,14577.688000000002,14742.446,655.0103,673.7659999999996,421.81063704900345,357101.5609171884,27.73896654394934
10,15436.782000000001,15465.977,723.53033,859.0939999999991,421.81063704900345,357101.5609171884,27.73896654394934
12,16498.719000000005,16421.94,955.9632,1061.9370000000017,421.81063704900345,357101.5609171884,27.73896654394934
15,17593.516000000003,17725.35,1303.4108,1094.7969999999987,421.81063704900345,357101.5609171884,27.73896654394934
18,18630.860000000004,18593.205,867.8559,1037.344000000001,421.81063704900345,357101.5609171884,27.73896654394934
19,19360.657000000003,19414.166,820.96027,729.7969999999987,421.81063704900345,357101.5609171884,27.73896654394934
20,19796.000000000004,19844.418,430.25284,435.34300000000076,421.81063704900345,357101.5609171884,27.73896654394934
18,19889.750000000004,20255.908,411.4904,93.75,421.81063704900345,357101.5609171884,27.73896654394934
17,20261.766000000003,20630.969,375.06033,372.0159999999996,421.81063704900345,357101.5609171884,27.73896654394934
15,20905.266000000003,21211.854,580.88495,643.5,421.81063704900345,357101.5609171884,27.73896654394934
15,21490.329,21679.195,467.34113,585.0629999999983,421.81063704900345,357101.5609171884,27.73896654394934
14,22143.344000000005,22074.777,395.58218,653.015000000003,421.81063704900345,357101.5609171884,27.73896654394934
13,22442.438000000002,22390.72,315.94336,299.0939999999973,421.81063704900345,357101.5609171884,27.73896654394934
9,22882.797000000002,22722.895,332.17462,440.3590000000004,421.81063704900345,357101.5609171884,27.73896654394934
4,23276.016000000003,23052.553,329.65878,393.21900000000096,421.81063704900345,357101.5609171884,27.73896654394934
3,23648.360000000004,23458.9,406.34775,372.34400000000096,421.81063704900345,357101.5609171884,27.73896654394934
4,23940.016000000003,23831.363,372.463,291.65599999999904,421.81063704900345,357101.5609171884,27.73896654394934
4,24417.735000000004,24278.512,447.14755,477.71900000000096,421.81063704900345,357101.5609171884,27.73896654394934
5,25171.735000000004,24917.191,638.67914,754.0,421.81063704900345,357101.5609171884,27.73896654394934
7,26254.625000000004,26011.766,1094.5735,1082.8899999999994,421.81063704900345,357101.5609171884,27.73896654394934
11,28284.922000000002,28022.61,2010.8445,2030.2969999999987,421.81063704900345,357101.5609171884,27.73896654394934
18,30041.063000000002,29469.295,1446.6849,1756.1409999999996,421.81063704900345,357101.5609171884,27.73896654394934
21,30477.797000000002,30006.44,537.144,436.7340000000004,421.81063704900345,357101.5609171884,27.73896654394934
21,31468.766000000003,30859.186,852.74615,990.969000000001,421.81063704900345,357101.5609171884,27.73896654394934
22,32775.672000000006,31958.895,1099.7095,1306.9060000000027,421.81063704900345,357101.5609171884,27.73896654394934
24,34215.78200000001,33362.77,1403.8743,1440.1100000000006,421.81063704900345,357101.5609171884,27.73896654394934
27,35615.469000000005,34578.387,1215.6176,1399.686999999998,421.81063704900345,357101.5609171884,27.73896654394934
29,36954.203,35697.703,1119.3158,1338.7339999999967,421.81063704900345,357101.5609171884,27.73896654394934
31,37539.65700000001,36246.31,548.6058,585.4540000000052,421.81063704900345,357101.5609171884,27.73896654394934
30,38720.719000000005,37093.375,847.0662,1181.061999999998,421.81063704900345,357101.5609171884,27.73896654394934
31,38846.329000000005,37415.84,322.46414,125.61000000000058,421.81063704900345,357101.5609171884,27.73896654394934
29,38846.329000000005,37634.492,218.6529,0.0,421.81063704900345,357101.5609171884,27.73896654394934
27,38846.329000000005,37839.754,205.262,0.0,421.81063704900345,357101.5609171884,27.73896654394934
24,38846.329000000005,38111.797,272.04276,0.0,421.81063704900345,357101.5609171884,27.73896654394934
19,38930.78200000001,38397.38,285.58188,84.45300000000134,421.81063704900345,357101.5609171884,27.73896654394934
14,39469.375,38648.477,251.0982,538.5929999999935,421.81063704900345,357101.5609171884,27.73896654394934
12,40182.875,38959.383,310.9049,713.5,421.81063704900345,357101.5609171884,27.73896654394934
11,41313.938,39590.227,630.843,1131.063000000002,421.81063704900345,357101.5609171884,27.73896654394934
13,42778.203,40341.055,750.82684,1464.2649999999994,421.81063704900345,357101.5609171884,27.73896654394934
15,44470.891,41418.883,1077.8298,1692.688000000002,421.81063704900345,357101.5609171884,27.73896654394934
18,46857.969000000005,43108.824,1689.941,2387.0780000000013,421.81063704900345,357101.5609171884,27.73896654394934
22,50658.203,46252.355,3143.53,3800.2339999999967,421.81063704900345,357101.5609171884,27.73896654394934
30,53780.079000000005,49578.816,3326.4612,3121.876000000004,421.81063704900345,357101.5609171884,27.73896654394934
36,57952.797000000006,54044.35,4465.535,4172.718000000001,421.81063704900345,357101.5609171884,27.73896654394934
43,58634.65700000001,54920.97,876.6186,681.8600000000006,421.81063704900345,357101.5609171884,27.73896654394934
44,61163.047000000006,57064.867,2143.8982,2528.3899999999994,421.81063704900345,357101.5609171884,27.73896654394934
47,64610.78200000001,59830.95,2766.0808,3447.7350000000006,421.81063704900345,357101.5609171884,27.73896654394934
51,67006.20300000001,62315.156,2484.208,2395.421000000002,421.81063704900345,357101.5609171884,27.73896654394934
54,69664.766,64932.34,2617.184,2658.5629999999946,421.81063704900345,357101.5609171884,27.73896654394934
57,72945.641,68093.96,3161.6218,3280.875,421.81063704900345,357101.5609171884,27.73896654394934
61,76431.235,71029.09,2935.1367,3485.5939999999973,421.81063704900345,357101.5609171884,27.73896654394934
64,80119.391,73925.46,2896.365,3688.1560000000027,421.81063704900345,357101.5609171884,27.73896654394934
67,80917.43800000001,75581.59,1656.1309,798.0470000000059,421.81063704900345,357101.5609171884,27.73896654394934
68,83895.485,78057.11,2475.5154,2978.0469999999914,421.81063704900345,357101.5609171884,27.73896654394934
70,86950.672,81136.23,3079.1155,3055.1870000000054,421.81063704900345,357101.5609171884,27.73896654394934
73,89629.5,83873.805,2737.5764,2678.827999999994,421.81063704900345,357101.5609171884,27.73896654394934
75,92714.375,86566.78,2692.9805,3084.875,421.81063704900345,357101.5609171884,27.73896654394934
77,95147.0,89283.58,2716.796,2432.625,421.81063704900345,357101.5609171884,27.73896654394934
79,96640.5,91331.125,2047.5487,1493.5,421.81063704900345,357101.5609171884,27.73896654394934
80,98766.657,93364.45,2033.3273,2126.1570000000065,421.81063704900345,357101.5609171884,27.73896654394934
81,101997.672,96448.64,3084.1846,3231.0149999999994,421.81063704900345,357101.5609171884,27.73896654394934
83,108562.875,102595.18,6146.5425,6565.202999999994,421.81063704900345,357101.5609171884,27.73896654394934
87,115867.68800000001,113980.68,11385.503,7304.813000000009,421.81063704900345,357101.5609171884,27.73896654394934
92,120977.141,119240.79,5260.113,5109.452999999994,421.81063704900345,357101.5609171884,27.73896654394934
95,126587.469,123861.305,4620.514,5610.327999999994,421.81063704900345,357101.5609171884,27.73896654394934
98,132625.282,128922.17,5060.8633,6037.813000000009,421.81063704900345,357101.5609171884,27.73896654394934
101,137750.188,134498.77,5576.5913,5124.905999999988,421.81063704900345,357101.5609171884,27.73896654394934
104,143201.641,138864.95,4366.1895,5451.453000000009,421.81063704900345,357101.5609171884,27.73896654394934
106,144243.0,140409.69,1544.734,1041.3589999999967,421.81063704900345,357101.5609171884,27.73896654394934
106,149197.188,144904.19,4494.504,4954.187999999995,421.81063704900345,357101.5609171884,27.73896654394934
108,159368.407,154410.66,9506.475,10171.219000000012,421.81063704900345,357101.5609171884,27.73896654394934
112,161448.079,156505.81,2095.1584,2079.6719999999914,421.81063704900345,357101.5609171884,27.73896654394934
112,162582.282,158140.84,1635.035,1134.2030000000086,421.81063704900345,357101.5609171884,27.73896654394934
112,164055.844,159545.95,1405.1102,1473.5620000000054,421.81063704900345,357101.5609171884,27.73896654394934
111,166164.98500000002,161568.73,2022.7799,2109.1410000000033,421.81063704900345,357101.5609171884,27.73896654394934
111,168054.438,164078.77,2510.0347,1889.4529999999795,421.81063704900345,357101.5609171884,27.73896654394934
112,170100.73500000002,166574.22,2495.456,2046.2970000000205,421.81063704900345,357101.5609171884,27.73896654394934
112,172312.922,169398.62,2824.41,2212.1869999999763,421.81063704900345,357101.5609171884,27.73896654394934
113,174614.016,172346.45,2947.8313,2301.094000000012,421.81063704900345,357101.5609171884,27.73896654394934
114,177983.453,175029.31,2682.853,3369.4370000000054,421.81063704900345,357101.5609171884,27.73896654394934
114,181610.203,178538.88,3509.5642,3626.75,421.81063704900345,357101.5609171884,27.73896654394934
116,184687.11000000002,181993.86,3454.985,3076.9070000000065,421.81063704900345,357101.5609171884,27.73896654394934
117,187912.047,185184.78,3190.9187,3224.9369999999763,421.81063704900345,357101.5609171884,27.73896654394934
118,190980.079,188153.67,2968.8953,3068.0320000000065,421.81063704900345,357101.5609171884,27.73896654394934
119,193550.313,190904.75,2751.08,2570.2339999999967,421.81063704900345,357101.5609171884,27.73896654394934
119,195837.657,193624.7,2719.949,2287.344000000012,421.81063704900345,357101.5609171884,27.73896654394934
120,198301.657,195984.48,2359.7864,2464.0,421.81063704900345,357101.5609171884,27.73896654394934
120,199936.172,197970.83,1986.3369,1634.5149999999849,421.81063704900345,357101.5609171884,27.73896654394934
120,200830.782,199418.7,1447.8726,894.6100000000151,421.81063704900345,357101.5609171884,27.73896654394934
119,200830.782,200297.98,879.28644,0.0,421.81063704900345,357101.5609171884,27.73896654394934
118,201252.875,201311.8,1013.80505,422.0929999999935,421.81063704900345,357101.5609171884,27.73896654394934
117,203612.094,202920.2,1608.4065,2359.219000000012,421.81063704900345,357101.5609171884,27.73896654394934
117,205113.469,204720.95,1800.7466,1501.375,421.81063704900345,357101.5609171884,27.73896654394934
117,205205.23500000002,205289.72,568.7691,91.76600000000326,421.81063704900345,357101.5609171884,27.73896654394934
116,205205.23500000002,205416.39,126.67341,0.0,421.81063704900345,357101.5609171884,27.73896654394934
114,205205.23500000002,205442.38,25.99055,0.0,421.81063704900345,357101.5609171884,27.73896654394934
109,205205.23500000002,205432.23,-10.139588,0.0,421.81063704900345,357101.5609171884,27.73896654394934
105,205205.23500000002,205417.58,-14.663022,0.0,421.81063704900345,357101.5609171884,27.73896654394934
102,205205.23500000002,205495.66,78.08374,0.0,421.81063704900345,357101.5609171884,27.73896654394934
101,205205.23500000002,206021.66,526.0076,0.0,421.81063704900345,357101.5609171884,27.73896654394934
100,206249.266,207310.6,1288.9402,1044.0309999999881,421.81063704900345,357101.5609171884,27.73896654394934
100,207160.48500000002,208544.06,1233.467,911.2190000000119,421.81063704900345,357101.5609171884,27.73896654394934
99,208858.98500000002,210707.44,2163.374,1698.5,421.81063704900345,357101.5609171884,27.73896654394934
100,210341.0,213328.5,2621.0667,1482.0149999999849,421.81063704900345,357101.5609171884,27.73896654394934
101,212894.125,216062.92,2734.4202,2553.125,421.81063704900345,357101.5609171884,27.73896654394934
102,215923.907,219044.28,2981.364,3029.7820000000065,421.81063704900345,357101.5609171884,27.73896654394934
103,219033.953,222667.72,3623.438,3110.046000000002,421.81063704900345,357101.5609171884,27.73896654394934
105,223273.063,226272.81,3605.0935,4239.109999999986,421.81063704900345,357101.5609171884,27.73896654394934
107,224883.125,228452.44,2179.6208,1610.0620000000054,421.81063704900345,357101.5609171884,27.73896654394934
107,226941.407,231327.36,2874.9238,2058.2820000000065,421.81063704900345,357101.5609171884,27.73896654394934
108,230977.641,234882.19,3554.8237,4036.2339999999967,421.81063704900345,357101.5609171884,27.73896654394934
110,234457.063,238064.03,3181.8413,3479.4219999999914,421.81063704900345,357101.5609171884,27.73896654394934
111,236180.157,240984.2,2920.1711,1723.0940000000119,421.81063704900345,357101.5609171884,27.73896654394934
112,237695.282,243095.78,2111.5825,1515.125,421.81063704900345,357101.5609171884,27.73896654394934
112,239099.266,245041.81,1946.0349,1403.9839999999967,421.81063704900345,357101.5609171884,27.73896654394934
112,240797.079,246957.58,1915.7582,1697.8129999999946,421.81063704900345,357101.5609171884,27.73896654394934
112,242698.766,248876.73,1919.1628,1901.6870000000054,421.81063704900345,357101.5609171884,27.73896654394934
112,244263.516,250819.38,1942.6444,1564.75,421.81063704900345,357101.5609171884,27.73896654394934
112,245991.407,252810.56,1991.1808,1727.8910000000033,421.81063704900345,357101.5609171884,27.73896654394934
112,247853.719,254863.0,2052.4402,1862.3120000000054,421.81063704900345,357101.5609171884,27.73896654394934
112,249456.98500000002,256790.86,1927.8591,1603.2660000000033,421.81063704900345,357101.5609171884,27.73896654394934
113,251184.875,258678.84,1887.9799,1727.8899999999849,421.81063704900345,357101.5609171884,27.73896654394934
112,253146.344,260492.88,1814.036,1961.4690000000119,421.81063704900345,357101.5609171884,27.73896654394934
112,254679.657,262399.38,1906.5034,1533.3129999999946,421.81063704900345,357101.5609171884,27.73896654394934
112,256429.266,264234.0,1834.6138,1749.6089999999967,421.81063704900345,357101.5609171884,27.73896654394934
112,258301.641,265966.8,1732.8243,1872.375,421.81063704900345,357101.5609171884,27.73896654394934
112,260016.266,267795.0,1828.1733,1714.625,421.81063704900345,357101.5609171884,27.73896654394934
111,262077.36000000002,269581.88,1786.8666,2061.094000000012,421.81063704900345,357101.5609171884,27.73896654394934
112,264422.579,271555.9,1974.0343,2345.219000000012,421.81063704900345,357101.5609171884,27.73896654394934
111,266361.516,273531.0,1975.0803,1938.9369999999763,421.81063704900345,357101.5609171884,27.73896654394934
112,268337.641,275353.53,1822.5449,1976.125,421.81063704900345,357101.5609171884,27.73896654394934
112,270310.579,276983.78,1630.2498,1972.9380000000237,421.81063704900345,357101.5609171884,27.73896654394934
111,272010.453,278667.4,1683.6112,1699.8739999999525,421.81063704900345,357101.5609171884,27.73896654394934
111,274014.766,280630.1,1962.6736,2004.3130000000237,421.81063704900345,357101.5609171884,27.73896654394934
111,276561.579,282191.44,1561.3582,2546.8130000000237,421.81063704900345,357101.5609171884,27.73896654394934
111,277683.86,282491.1,299.66046,1122.280999999959,421.81063704900345,357101.5609171884,27.73896654394934
108,277683.86,282537.7,46.59606,0.0,421.81063704900345,357101.5609171884,27.73896654394934
104,277683.86,282531.3,-6.3710847,0.0,421.81063704900345,357101.5609171884,27.73896654394934
101,277683.86,282590.53,59.230244,0.0,421.81063704900345,357101.5609171884,27.73896654394934
100,279427.766,283048.8,458.2865,1743.9060000000172,421.81063704900345,357101.5609171884,27.73896654394934
99,281240.766,284055.25,1006.43555,1813.0,421.81063704900345,357101.5609171884,27.73896654394934
99,281944.141,284221.7,166.42241,703.375,421.81063704900345,357101.5609171884,27.73896654394934
97,283056.891,284418.4,196.71573,1112.75,421.81063704900345,357101.5609171884,27.73896654394934
96,284465.079,285477.1,1058.6891,1408.1880000000237,421.81063704900345,357101.5609171884,27.73896654394934
96,286172.391,286539.75,1062.6665,1707.3119999999763,421.81063704900345,357101.5609171884,27.73896654394934
95,288246.016,288080.38,1540.6227,2073.625,421.81063704900345,357101.5609171884,27.73896654394934
95,291705.047,290185.7,2105.321,3459.0310000000172,421.81063704900345,357101.5609171884,27.73896654394934
96,295176.016,292353.44,2167.7485,3470.9689999999828,421.81063704900345,357101.5609171884,27.73896654394934
97,296792.766,293981.44,1627.9856,1616.75,421.81063704900345,357101.5609171884,27.73896654394934
97,298663.86,295499.88,1518.4255,1871.0939999999828,421.81063704900345,357101.5609171884,27.73896654394934
97,300858.11,297226.75,1726.8594,2194.25,421.81063704900345,357101.5609171884,27.73896654394934
97,304562.079,299331.38,2104.6357,3703.969000000041,421.81063704900345,357101.5609171884,27.73896654394934
98,308144.329,301590.16,2258.767,3582.25,421.81063704900345,357101.5609171884,27.73896654394934
99,310323.641,303618.66,2028.4904,2179.3119999999763,421.81063704900345,357101.5609171884,27.73896654394934
99,313332.329,305999.62,2380.9731,3008.6880000000237,421.81063704900345,357101.5609171884,27.73896654394934
100,317762.391,308871.06,2871.4482,4430.061999999976,421.81063704900345,357101.5609171884,27.73896654394934
101,321672.86,312209.2,3338.1094,3910.4689999999828,421.81063704900345,357101.5609171884,27.73896654394934
103,325669.266,315209.78,3000.6023,3996.4060000000172,421.81063704900345,357101.5609171884,27.73896654394934
104,329192.266,318007.88,2798.0825,3523.0,421.81063704900345,357101.5609171884,27.73896654394934
105,332067.797,320661.62,2653.7559,2875.5310000000172,421.81063704900345,357101.5609171884,27.73896654394934
106,334960.922,322853.4,2191.7898,2893.125,421.81063704900345,357101.5609171884,27.73896654394934
106,338913.329,325478.34,2624.9346,3952.4070000000065,421.81063704900345,357101.5609171884,27.73896654394934
107,342176.266,328308.34,2829.9946,3262.9369999999763,421.81063704900345,357101.5609171884,27.73896654394934
108,346504.422,330700.88,2392.5183,4328.156000000017,421.81063704900345,357101.5609171884,27.73896654394934
109,349112.641,332831.6,2130.727,2608.2189999999828,421.81063704900345,357101.5609171884,27.73896654394934
109,351294.079,334960.0,2128.4172,2181.4380000000237,421.81063704900345,357101.5609171884,27.73896654394934
110,354206.797,336844.38,1884.3656,2912.7179999999935,421.81063704900345,357101.5609171884,27.73896654394934
110,358041.079,338641.5,1797.1401,3834.2820000000065,421.81063704900345,357101.5609171884,27.73896654394934
110,359890.953,340538.25,1896.7634,1849.8739999999525,421.81063704900345,357101.5609171884,27.73896654394934
110,363002.266,342478.44,1940.1757,3111.3130000000237,421.81063704900345,357101.5609171884,27.73896654394934
111,364987.329,344194.56,1716.1307,1985.0630000000237,421.81063704900345,357101.5609171884,27.73896654394934
111,366657.985,345773.34,1578.7739,1670.655999999959,421.81063704900345,357101.5609171884,27.73896654394934
110,368994.391,347600.1,1826.7533,2336.4060000000172,421.81063704900345,357101.5609171884,27.73896654394934
111,371687.953,349530.16,1930.0704,2693.5619999999763,421.81063704900345,357101.5609171884,27.73896654394934
111,373885.047,351326.53,1796.3752,2197.094000000041,421.81063704900345,357101.5609171884,27.73896654394934
111,376297.485,353191.4,1864.877,2412.4379999999655,421.81063704900345,357101.5609171884,27.73896654394934
111,378718.86,355012.5,1821.0864,2421.375,421.81063704900345,357101.5609171884,27.73896654394934
112,380583.079,356691.6,1679.0933,1864.219000000041,421.81063704900345,357101.5609171884,27.73896654394934
111,382588.047,358418.1,1726.5145,2004.9679999999935,421.81063704900345,357101.5609171884,27.73896654394934
111,384755.016,360166.62,1748.5386,2166.9689999999828,421.81063704900345,357101.5609171884,27.73896654394934
112,386607.391,361771.88,1605.2344,1852.375,421.81063704900345,357101.5609171884,27.73896654394934
111,388618.641,363523.75,1751.8875,2011.25,421.81063704900345,357101.5609171884,27.73896654394934
111,390894.297,365511.94,1988.172,2275.6560000000172,421.81063704900345,357101.5609171884,27.73896654394934
112,392650.579,367321.56,1809.62,1756.2820000000065,421.81063704900345,357101.5609171884,27.73896654394934
111,395171.922,369443.56,2121.9978,2521.3429999999935,421.81063704900345,357101.5609171884,27.73896654394934
112,398059.766,371588.8,2145.2458,2887.8439999999828,421.81063704900345,357101.5609171884,27.73896654394934
112,400159.547,373648.84,2060.0159,2099.7810000000172,421.81063704900345,357101.5609171884,27.73896654394934
113,402109.141,375467.62,1818.7787,1949.5939999999828,421.81063704900345,357101.5609171884,27.73896654394934
112,404091.141,377251.84,1784.206,1982.0,421.81063704900345,357101.5609171884,27.73896654394934
113,405731.016,379126.4,1874.5479,1639.875,421.81063704900345,357101.5609171884,27.73896654394934
112,407522.579,381074.38,1947.9633,1791.5630000000237,421.81063704900345,357101.5609171884,27.73896654394934
113,409501.422,382958.4,1884.0464,1978.8429999999935,421.81063704900345,357101.5609171884,27.73896654394934
113,411069.516,384776.38,1817.9745,1568.0939999999828,421.81063704900345,357101.5609171884,27.73896654394934
113,412781.891,386373.16,1596.7756,1712.375,421.81063704900345,357101.5609171884,27.73896654394934
113,414578.203,388038.97,1665.7971,1796.3119999999763,421.81063704900345,357101.5609171884,27.73896654394934
112,416250.641,390004.97,1965.9946,1672.4380000000237,421.81063704900345,357101.5609171884,27.73896654394934
113,418389.766,391975.34,1970.3805,2139.125,421.81063704900345,357101.5609171884,27.73896654394934
113,420773.766,393953.44,1978.0864,2384.0,421.81063704900345,357101.5609171884,27.73896654394934
113,422615.297,395942.8,1989.3761,1841.5310000000172,421.81063704900345,357101.5609171884,27.73896654394934
114,424395.61,397836.94,1894.111,1780.3129999999655,421.81063704900345,357101.5609171884,27.73896654394934
113,426090.422,399779.06,1942.1355,1694.8120000000345,421.81063704900345,357101.5609171884,27.73896654394934
114,427416.953,401554.28,1775.2299,1326.530999999959,421.81063704900345,357101.5609171884,27.73896654394934
114,428847.703,403035.44,1481.1683,1430.75,421.81063704900345,357101.5609171884,27.73896654394934
113,430378.829,404698.1,1662.6453,1531.1260000000475,421.81063704900345,357101.5609171884,27.73896654394934
114,431687.391,406523.75,1825.6559,1308.5619999999763,421.81063704900345,357101.5609171884,27.73896654394934
113,433105.766,408173.16,1649.4081,1418.375,421.81063704900345,357101.5609171884,27.73896654394934
113,434669.953,409866.75,1693.5809,1564.1869999999763,421.81063704900345,357101.5609171884,27.73896654394934
113,435978.203,411598.1,1731.3525,1308.25,421.81063704900345,357101.5609171884,27.73896654394934
113,437528.453,413351.03,1752.9385,1550.25,421.81063704900345,357101.5609171884,27.73896654394934
113,439195.016,415120.1,1769.0532,1666.5630000000237,421.81063704900345,357101.5609171884,27.73896654394934
113,440617.641,416901.6,1781.5094,1422.625,421.81063704900345,357101.5609171884,27.73896654394934
113,442242.86,418684.97,1783.3854,1625.2189999999828,421.81063704900345,357101.5609171884,27.73896654394934
113,444103.766,420462.03,1777.0475,1860.9060000000172,421.81063704900345,357101.5609171884,27.73896654394934
113,445689.36,422220.66,1758.6312,1585.5939999999828,421.81063704900345,357101.5609171884,27.73896654394934
113,447416.203,423964.5,1743.8545,1726.8429999999935,421.81063704900345,357101.5609171884,27.73896654394934
113,449335.453,425706.06,1741.5742,1919.25,421.81063704900345,357101.5609171884,27.73896654394934
113,450880.047,427454.9,1748.8593,1544.594000000041,421.81063704900345,357101.5609171884,27.73896654394934
113,452595.703,429213.28,1758.3644,1715.655999999959,421.81063704900345,357101.5609171884,27.73896654394934
113,454453.703,430981.8,1768.5232,1858.0,421.81063704900345,357101.5609171884,27.73896654394934
113,456049.953,432760.94,1779.13,1596.25,421.81063704900345,357101.5609171884,27.73896654394934
113,457791.235,434549.22,1788.2963,1741.2820000000065,421.81063704900345,357101.5609171884,27.73896654394934
113,459711.641,436336.78,1787.5665,1920.4060000000172,421.81063704900345,357101.5609171884,27.73896654394934
113,461239.766,438115.6,1778.7975,1528.125,421.81063704900345,357101.5609171884,27.73896654394934
113,462949.766,439924.56,1808.9674,1710.0,421.81063704900345,357101.5609171884,27.73896654394934
113,464811.891,441768.22,1843.6636,1862.125,421.81063704900345,357101.5609171884,27.73896654394934
113,466326.672,443688.4,1920.1787,1514.7810000000172,421.81063704900345,357101.5609171884,27.73896654394934
113,467736.516,445475.75,1787.3374,1409.8439999999828,421.81063704900345,357101.5609171884,27.73896654394934
114,469189.203,447287.7,1811.9254,1452.6869999999763,421.81063704900345,357101.5609171884,27.73896654394934
113,470353.235,448937.28,1649.5785,1164.0320000000065,421.81063704900345,357101.5609171884,27.73896654394934
113,471659.203,450610.03,1672.7511,1305.9679999999935,421.81063704900345,357101.5609171884,27.73896654394934
113,473074.891,452277.3,1667.2686,1415.6880000000237,421.81063704900345,357101.5609171884,27.73896654394934
113,474468.735,453883.06,1605.751,1393.8439999999828,421.81063704900345,357101.5609171884,27.73896654394934
113,476171.516,455374.44,1491.384,1702.7810000000172,421.81063704900345,357101.5609171884,27.73896654394934
112,478080.579,457421.03,2046.6028,1909.0630000000237,421.81063704900345,357101.5609171884,27.73896654394934
113,479700.953,459467.94,2046.8992,1620.3739999999525,421.81063704900345,357101.5609171884,27.73896654394934
113,481452.047,461394.88,1926.9425,1751.094000000041,421.81063704900345,357101.5609171884,27.73896654394934
113,483344.141,463430.2,2035.3007,1892.0939999999828,421.81063704900345,357101.5609171884,27.73896654394934
113,484980.297,465605.75,2175.5486,1636.1560000000172,421.81063704900345,357101.5609171884,27.73896654394934
114,486718.016,467523.62,1917.8729,1737.7189999999828,421.81063704900345,357101.5609171884,27.73896654394934
114,488329.016,469199.06,1675.4314,1611.0,421.81063704900345,357101.5609171884,27.73896654394934
114,489784.829,470904.75,1705.6995,1455.8130000000237,421.81063704900345,357101.5609171884,27.73896654394934
