Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
15,15659.812,15010.083,380.9351,377.21800000000076,591.5451389592534,748855.4089032091,37.72194186940857
14,16231.453,15563.629,553.5462,571.6409999999996,591.5451389592534,748855.4089032091,37.72194186940857
15,16857.186999999998,16231.976,668.3465,625.7340000000004,591.5451389592534,748855.4089032091,37.72194186940857
16,17649.14,17062.838,830.8628,791.9530000000013,591.5451389592534,748855.4089032091,37.72194186940857
18,18534.624999999996,17758.678,695.84015,885.484999999997,591.5451389592534,748855.4089032091,37.72194186940857
19,19314.468999999997,18476.55,717.8723,779.844000000001,591.5451389592534,748855.4089032091,37.72194186940857
20,20204.061999999998,19280.537,803.9855,889.5930000000008,591.5451389592534,748855.4089032091,37.72194186940857
21,21264.406,20297.908,1017.3702,1060.344000000001,591.5451389592534,748855.4089032091,37.72194186940857
23,22030.983999999997,20855.49,557.5824,766.5779999999977,591.5451389592534,748855.4089032091,37.72194186940857
23,22640.608999999997,21382.51,527.0186,609.625,591.5451389592534,748855.4089032091,37.72194186940857
23,23119.515999999996,21962.605,580.09625,478.90699999999924,591.5451389592534,748855.4089032091,37.72194186940857
23,24193.327999999998,22837.232,874.62714,1073.8120000000017,591.5451389592534,748855.4089032091,37.72194186940857
24,25496.906,24055.445,1218.2124,1303.5780000000013,591.5451389592534,748855.4089032091,37.72194186940857
26,26875.952999999998,25359.64,1304.1956,1379.0469999999987,591.5451389592534,748855.4089032091,37.72194186940857
28,28207.874999999996,26791.6,1431.9595,1331.9219999999987,591.5451389592534,748855.4089032091,37.72194186940857
30,30067.202999999998,28669.906,1878.3071,1859.3280000000013,591.5451389592534,748855.4089032091,37.72194186940857
33,32566.233999999997,30739.025,2069.1187,2499.030999999999,591.5451389592534,748855.4089032091,37.72194186940857
36,34719.0,32885.043,2146.0186,2152.7659999999996,591.5451389592534,748855.4089032091,37.72194186940857
39,36198.89,34530.06,1645.014,1479.8899999999994,591.5451389592534,748855.4089032091,37.72194186940857
41,37055.203,35010.895,480.83698,856.3130000000019,591.5451389592534,748855.4089032091,37.72194186940857
40,38622.234000000004,36322.363,1311.4703,1567.0310000000027,591.5451389592534,748855.4089032091,37.72194186940857
41,40555.812,38189.27,1866.9058,1933.577999999994,591.5451389592534,748855.4089032091,37.72194186940857
43,43042.25,40176.01,1986.7435,2486.438000000002,591.5451389592534,748855.4089032091,37.72194186940857
45,45252.609000000004,42309.527,2133.5146,2210.359000000004,591.5451389592534,748855.4089032091,37.72194186940857
47,47800.156,44833.996,2524.4702,2547.5469999999987,591.5451389592534,748855.4089032091,37.72194186940857
50,50496.969000000005,47087.562,2253.5684,2696.813000000002,591.5451389592534,748855.4089032091,37.72194186940857
52,52894.672,49341.387,2253.8228,2397.702999999994,591.5451389592534,748855.4089032091,37.72194186940857
54,55224.906,51662.867,2321.4785,2330.234000000004,591.5451389592534,748855.4089032091,37.72194186940857
56,57132.078,53311.637,1648.7714,1907.1719999999987,591.5451389592534,748855.4089032091,37.72194186940857
57,57895.484000000004,54074.074,762.43774,763.4060000000027,591.5451389592534,748855.4089032091,37.72194186940857
56,59051.719000000005,55078.285,1004.2122,1156.2350000000006,591.5451389592534,748855.4089032091,37.72194186940857
56,60305.031,56080.723,1002.43585,1253.311999999998,591.5451389592534,748855.4089032091,37.72194186940857
56,61398.859000000004,57013.574,932.85077,1093.8280000000013,591.5451389592534,748855.4089032091,37.72194186940857
55,63357.156,58607.6,1594.0275,1958.2969999999987,591.5451389592534,748855.4089032091,37.72194186940857
56,65406.89,60436.438,1828.8367,2049.7339999999967,591.5451389592534,748855.4089032091,37.72194186940857
57,67152.67199999999,62136.39,1699.9543,1745.7819999999992,591.5451389592534,748855.4089032091,37.72194186940857
58,68414.54699999999,63354.54,1218.1473,1261.875,591.5451389592534,748855.4089032091,37.72194186940857
58,69712.0,64514.957,1160.4186,1297.4530000000086,591.5451389592534,748855.4089032091,37.72194186940857
58,70767.344,65738.24,1223.2854,1055.3439999999973,591.5451389592534,748855.4089032091,37.72194186940857
58,72430.469,67136.04,1397.7988,1663.125,591.5451389592534,748855.4089032091,37.72194186940857
58,74462.578,68849.79,1713.7494,2032.1089999999967,591.5451389592534,748855.4089032091,37.72194186940857
59,75866.828,70085.586,1235.7941,1404.25,591.5451389592534,748855.4089032091,37.72194186940857
59,76282.31199999999,70274.17,188.58871,415.48399999999674,591.5451389592534,748855.4089032091,37.72194186940857
57,76760.56199999999,70243.45,-30.720066,478.25,591.5451389592534,748855.4089032091,37.72194186940857
55,76760.56199999999,70209.65,-33.801254,0.0,591.5451389592534,748855.4089032091,37.72194186940857
52,76760.56199999999,70276.83,67.180565,0.0,591.5451389592534,748855.4089032091,37.72194186940857
50,78647.5,71459.11,1182.2795,1886.9380000000092,591.5451389592534,748855.4089032091,37.72194186940857
50,80667.828,73218.79,1759.6799,2020.327999999994,591.5451389592534,748855.4089032091,37.72194186940857
51,82075.078,74875.36,1656.573,1407.25,591.5451389592534,748855.4089032091,37.72194186940857
52,84682.578,76532.7,1657.345,2607.5,591.5451389592534,748855.4089032091,37.72194186940857
53,86543.875,78079.23,1546.5261,1861.297000000006,591.5451389592534,748855.4089032091,37.72194186940857
54,87528.859,79274.33,1195.1029,984.9839999999967,591.5451389592534,748855.4089032091,37.72194186940857
54,89337.06199999999,80871.29,1596.961,1808.202999999994,591.5451389592534,748855.4089032091,37.72194186940857
55,91329.25,82882.93,2011.6384,1992.1880000000092,591.5451389592534,748855.4089032091,37.72194186940857
56,94664.42199999999,85806.48,2923.5476,3335.1719999999914,591.5451389592534,748855.4089032091,37.72194186940857
59,97205.984,88458.695,2652.2217,2541.5620000000054,591.5451389592534,748855.4089032091,37.72194186940857
61,99121.078,90602.266,2143.5686,1915.0939999999973,591.5451389592534,748855.4089032091,37.72194186940857
62,101986.094,93244.47,2642.2053,2865.0160000000033,591.5451389592534,748855.4089032091,37.72194186940857
64,105045.828,96085.48,2841.0088,3059.7339999999967,591.5451389592534,748855.4089032091,37.72194186940857
66,107572.953,98687.08,2601.6045,2527.125,591.5451389592534,748855.4089032091,37.72194186940857
68,108607.609,99650.73,963.64954,1034.6560000000027,591.5451389592534,748855.4089032091,37.72194186940857
67,110526.875,101450.695,1799.9714,1919.2660000000033,591.5451389592534,748855.4089032091,37.72194186940857
68,112098.234,103151.02,1700.3279,1571.3589999999967,591.5451389592534,748855.4089032091,37.72194186940857
68,113962.844,105080.92,1929.8994,1864.6100000000006,591.5451389592534,748855.4089032091,37.72194186940857
69,115763.42199999999,106772.52,1691.6027,1800.577999999994,591.5451389592534,748855.4089032091,37.72194186940857
69,117195.125,108681.414,1908.8893,1431.7030000000086,591.5451389592534,748855.4089032091,37.72194186940857
70,119320.75,110471.586,1790.1682,2125.625,591.5451389592534,748855.4089032091,37.72194186940857
70,121699.984,113097.06,2625.476,2379.2339999999967,591.5451389592534,748855.4089032091,37.72194186940857
72,127454.703,117828.945,4731.8833,5754.718999999997,591.5451389592534,748855.4089032091,37.72194186940857
75,134782.15600000002,123497.33,5668.386,7327.453000000009,591.5451389592534,748855.4089032091,37.72194186940857
78,135185.54700000002,124354.484,857.15955,403.39100000000326,591.5451389592534,748855.4089032091,37.72194186940857
77,135909.437,124478.98,124.495735,723.8899999999849,591.5451389592534,748855.4089032091,37.72194186940857
75,135909.437,124550.984,72.00692,0.0,591.5451389592534,748855.4089032091,37.72194186940857
73,135909.437,124639.31,88.33143,0.0,591.5451389592534,748855.4089032091,37.72194186940857
71,135909.437,124719.484,80.17539,0.0,591.5451389592534,748855.4089032091,37.72194186940857
69,135909.437,124771.3,51.815083,0.0,591.5451389592534,748855.4089032091,37.72194186940857
67,135909.437,124771.586,0.28604642,0.0,591.5451389592534,748855.4089032091,37.72194186940857
61,135909.437,125119.84,348.2586,0.0,591.5451389592534,748855.4089032091,37.72194186940857
60,137737.969,126504.62,1384.7765,1828.5320000000065,591.5451389592534,748855.4089032091,37.72194186940857
60,140545.25,128439.9,1935.2826,2807.280999999988,591.5451389592534,748855.4089032091,37.72194186940857
61,142360.29700000002,130496.914,2057.0125,1815.0470000000205,591.5451389592534,748855.4089032091,37.72194186940857
62,145382.125,132786.34,2289.437,3021.8279999999795,591.5451389592534,748855.4089032091,37.72194186940857
63,149010.062,136880.48,4094.1345,3627.9370000000054,591.5451389592534,748855.4089032091,37.72194186940857
66,157463.187,145096.78,8216.295,8453.125,591.5451389592534,748855.4089032091,37.72194186940857
71,165834.03100000002,152637.42,7540.636,8370.844000000012,591.5451389592534,748855.4089032091,37.72194186940857
75,172135.78100000002,159187.55,6550.1294,6301.75,591.5451389592534,748855.4089032091,37.72194186940857
79,175037.609,162980.75,3793.1997,2901.8279999999795,591.5451389592534,748855.4089032091,37.72194186940857
81,178974.42200000002,166557.16,3576.4138,3936.8130000000237,591.5451389592534,748855.4089032091,37.72194186940857
83,182424.40600000002,170546.77,3989.6067,3449.9839999999967,591.5451389592534,748855.4089032091,37.72194186940857
85,182729.78100000002,171439.78,893.00903,305.375,591.5451389592534,748855.4089032091,37.72194186940857
83,184602.969,173935.61,2495.8323,1873.1879999999946,591.5451389592534,748855.4089032091,37.72194186940857
84,186592.719,176061.64,2126.0376,1989.75,591.5451389592534,748855.4089032091,37.72194186940857
84,186642.79700000002,176595.08,533.43317,50.078000000008615,591.5451389592534,748855.4089032091,37.72194186940857
82,186642.79700000002,177384.3,789.2175,0.0,591.5451389592534,748855.4089032091,37.72194186940857
81,187185.79700000002,178159.56,775.26965,543.0,591.5451389592534,748855.4089032091,37.72194186940857
80,187919.203,178286.55,126.97678,733.4059999999881,591.5451389592534,748855.4089032091,37.72194186940857
78,187919.203,178299.12,12.574811,0.0,591.5451389592534,748855.4089032091,37.72194186940857
75,187919.203,178334.27,35.133194,0.0,591.5451389592534,748855.4089032091,37.72194186940857
72,187919.203,178362.17,27.900673,0.0,591.5451389592534,748855.4089032091,37.72194186940857
69,187919.203,178581.03,218.86093,0.0,591.5451389592534,748855.4089032091,37.72194186940857
68,187919.203,178729.55,148.52336,0.0,591.5451389592534,748855.4089032091,37.72194186940857
66,188868.844,179029.86,300.30933,949.6410000000033,591.5451389592534,748855.4089032091,37.72194186940857
65,189019.594,179097.02,67.153435,150.75,591.5451389592534,748855.4089032091,37.72194186940857
63,189019.594,179107.83,10.811034,0.0,591.5451389592534,748855.4089032091,37.72194186940857
61,189019.594,179146.23,38.408283,0.0,591.5451389592534,748855.4089032091,37.72194186940857
59,189019.594,179337.44,191.19873,0.0,591.5451389592534,748855.4089032091,37.72194186940857
58,189156.375,179634.42,296.9901,136.78099999998813,591.5451389592534,748855.4089032091,37.72194186940857
56,191156.812,181397.64,1763.221,2000.4370000000054,591.5451389592534,748855.4089032091,37.72194186940857
57,193925.437,183615.98,2218.341,2768.625,591.5451389592534,748855.4089032091,37.72194186940857
58,197721.719,186736.52,3120.5366,3796.2820000000065,591.5451389592534,748855.4089032091,37.72194186940857
61,200769.703,189045.08,2308.5696,3047.9839999999967,591.5451389592534,748855.4089032091,37.72194186940857
62,204300.609,191936.17,2891.0925,3530.905999999988,591.5451389592534,748855.4089032091,37.72194186940857
64,208108.39,195710.34,3774.169,3807.7810000000172,591.5451389592534,748855.4089032091,37.72194186940857
67,210794.04700000002,197966.27,2255.9243,2685.6570000000065,591.5451389592534,748855.4089032091,37.72194186940857
68,213092.89,200195.12,2228.8562,2298.8429999999935,591.5451389592534,748855.4089032091,37.72194186940857
69,216070.359,202946.0,2750.8728,2977.4689999999828,591.5451389592534,748855.4089032091,37.72194186940857
71,218939.359,205514.34,2568.344,2869.0,591.5451389592534,748855.4089032091,37.72194186940857
72,222557.469,208516.62,3002.2756,3618.110000000015,591.5451389592534,748855.4089032091,37.72194186940857
74,226552.484,212154.02,3637.3938,3995.014999999985,591.5451389592534,748855.4089032091,37.72194186940857
76,229543.53100000002,215577.42,3423.4038,2991.0470000000205,591.5451389592534,748855.4089032091,37.72194186940857
78,231276.04700000002,217453.61,1876.186,1732.5160000000033,591.5451389592534,748855.4089032091,37.72194186940857
78,234813.64,220453.5,2999.8936,3537.5929999999935,591.5451389592534,748855.4089032091,37.72194186940857
79,243039.40600000002,226535.94,6082.4434,8225.766000000003,591.5451389592534,748855.4089032091,37.72194186940857
82,250458.859,232888.44,6352.5024,7419.4529999999795,591.5451389592534,748855.4089032091,37.72194186940857
85,252520.516,235120.78,2232.3477,2061.6570000000065,591.5451389592534,748855.4089032091,37.72194186940857
85,254029.42200000002,237571.44,2450.65,1508.9060000000172,591.5451389592534,748855.4089032091,37.72194186940857
86,256828.516,239949.55,2378.1125,2799.0939999999828,591.5451389592534,748855.4089032091,37.72194186940857
86,260976.109,243393.55,3443.9932,4147.5929999999935,591.5451389592534,748855.4089032091,37.72194186940857
88,262727.89,244974.56,1581.0234,1751.7809999999881,591.5451389592534,748855.4089032091,37.72194186940857
87,265943.82800000004,247729.8,2755.238,3215.9380000000237,591.5451389592534,748855.4089032091,37.72194186940857
88,270450.45300000004,252439.84,4710.046,4506.625,591.5451389592534,748855.4089032091,37.72194186940857
90,279881.422,259060.44,6620.592,9430.968999999983,591.5451389592534,748855.4089032091,37.72194186940857
92,291199.922,269692.1,10631.645,11318.5,591.5451389592534,748855.4089032091,37.72194186940857
96,299667.07800000004,277504.72,7812.6284,8467.156000000017,591.5451389592534,748855.4089032091,37.72194186940857
98,300389.64,277862.75,358.04385,722.5619999999763,591.5451389592534,748855.4089032091,37.72194186940857
96,300389.64,277901.88,39.1151,0.0,591.5451389592534,748855.4089032091,37.72194186940857
94,300389.64,277940.2,38.316082,0.0,591.5451389592534,748855.4089032091,37.72194186940857
91,300389.64,278108.47,168.27945,0.0,591.5451389592534,748855.4089032091,37.72194186940857
89,301644.01600000006,278284.72,176.25542,1254.3760000000475,591.5451389592534,748855.4089032091,37.72194186940857
87,302915.57800000004,279528.3,1243.5968,1271.5619999999763,591.5451389592534,748855.4089032091,37.72194186940857
86,304693.60900000005,281527.34,1999.0244,1778.0310000000172,591.5451389592534,748855.4089032091,37.72194186940857
86,307863.57800000004,283627.34,2100.0142,3169.9689999999828,591.5451389592534,748855.4089032091,37.72194186940857
86,310171.48400000005,285728.0,2100.6482,2307.9060000000172,591.5451389592534,748855.4089032091,37.72194186940857
86,311353.26600000006,288024.9,2296.8994,1181.7820000000065,591.5451389592534,748855.4089032091,37.72194186940857
86,313076.01600000006,290798.2,2773.2766,1722.75,591.5451389592534,748855.4089032091,37.72194186940857
87,315281.64,293893.66,3095.4626,2205.6239999999525,591.5451389592534,748855.4089032091,37.72194186940857
88,317161.82800000004,297068.47,3174.812,1880.1880000000237,591.5451389592534,748855.4089032091,37.72194186940857
89,319061.922,300236.06,3167.5837,1900.0939999999828,591.5451389592534,748855.4089032091,37.72194186940857
90,321174.70300000004,303086.9,2850.8384,2112.7810000000172,591.5451389592534,748855.4089032091,37.72194186940857
91,322435.85900000005,304472.38,1385.4742,1261.1560000000172,591.5451389592534,748855.4089032091,37.72194186940857
90,324067.60900000005,305785.4,1313.0338,1631.75,591.5451389592534,748855.4089032091,37.72194186940857
89,325924.39,307473.84,1688.4365,1856.780999999959,591.5451389592534,748855.4089032091,37.72194186940857
89,327035.32800000004,308581.6,1107.7467,1110.9380000000237,591.5451389592534,748855.4089032091,37.72194186940857
88,327430.672,308722.47,140.8704,395.34399999998277,591.5451389592534,748855.4089032091,37.72194186940857
86,327446.922,308726.56,4.1043386,16.25,591.5451389592534,748855.4089032091,37.72194186940857
83,328050.39,308957.53,230.96893,603.4679999999935,591.5451389592534,748855.4089032091,37.72194186940857
82,329054.98400000005,309127.47,169.93507,1004.594000000041,591.5451389592534,748855.4089032091,37.72194186940857
80,330292.57800000004,309898.56,771.0827,1237.5939999999828,591.5451389592534,748855.4089032091,37.72194186940857
79,331194.922,311134.88,1236.3052,902.3439999999828,591.5451389592534,748855.4089032091,37.72194186940857
78,332862.64,312808.25,1673.3766,1667.7179999999935,591.5451389592534,748855.4089032091,37.72194186940857
78,335240.20300000004,314584.22,1775.9744,2377.5630000000237,591.5451389592534,748855.4089032091,37.72194186940857
78,337083.01600000006,316394.7,1810.4817,1842.8130000000237,591.5451389592534,748855.4089032091,37.72194186940857
78,339415.14,318406.0,2011.2998,2332.1239999999525,591.5451389592534,748855.4089032091,37.72194186940857
78,342118.89,320828.9,2422.9192,2703.75,591.5451389592534,748855.4089032091,37.72194186940857
79,344219.14,323527.38,2698.4749,2100.25,591.5451389592534,748855.4089032091,37.72194186940857
80,347025.51600000006,326284.5,2757.139,2806.3760000000475,591.5451389592534,748855.4089032091,37.72194186940857
81,350418.422,329049.3,2764.821,3392.905999999959,591.5451389592534,748855.4089032091,37.72194186940857
82,353758.26600000006,331679.03,2629.7034,3339.844000000041,591.5451389592534,748855.4089032091,37.72194186940857
83,357066.95300000004,334136.56,2457.5193,3308.6869999999763,591.5451389592534,748855.4089032091,37.72194186940857
84,360470.51600000006,336618.06,2481.5017,3403.5630000000237,591.5451389592534,748855.4089032091,37.72194186940857
85,363484.70300000004,338911.53,2293.4773,3014.1869999999763,591.5451389592534,748855.4089032091,37.72194186940857
86,366387.45300000004,340369.28,1457.752,2902.75,591.5451389592534,748855.4089032091,37.72194186940857
86,367097.23400000005,341080.94,711.6512,709.7810000000172,591.5451389592534,748855.4089032091,37.72194186940857
85,368796.70300000004,342146.56,1065.6295,1699.4689999999828,591.5451389592534,748855.4089032091,37.72194186940857
84,371559.57800000004,344273.22,2126.6426,2762.875,591.5451389592534,748855.4089032091,37.72194186940857
85,375115.57800000004,346860.22,2586.9912,3556.0,591.5451389592534,748855.4089032091,37.72194186940857
86,378385.76600000006,349508.8,2648.5918,3270.1880000000237,591.5451389592534,748855.4089032091,37.72194186940857
87,381646.26600000006,352099.22,2590.4075,3260.5,591.5451389592534,748855.4089032091,37.72194186940857
88,384325.01600000006,354685.94,2586.7083,2678.75,591.5451389592534,748855.4089032091,37.72194186940857
89,386823.01600000006,357362.66,2676.7334,2498.0,591.5451389592534,748855.4089032091,37.72194186940857
90,389584.39,360287.25,2924.5928,2761.3739999999525,591.5451389592534,748855.4089032091,37.72194186940857
91,392580.23400000005,363640.28,3353.042,2995.844000000041,591.5451389592534,748855.4089032091,37.72194186940857
93,395150.20300000004,366625.56,2985.2864,2569.9689999999828,591.5451389592534,748855.4089032091,37.72194186940857
94,397873.57800000004,369417.4,2791.8516,2723.375,591.5451389592534,748855.4089032091,37.72194186940857
95,400678.20300000004,372019.84,2602.4407,2804.625,591.5451389592534,748855.4089032091,37.72194186940857
96,401774.45300000004,373983.8,1963.9788,1096.25,591.5451389592534,748855.4089032091,37.72194186940857
96,403242.26600000006,375814.44,1830.613,1467.8130000000237,591.5451389592534,748855.4089032091,37.72194186940857
96,405217.047,377656.7,1842.2596,1974.780999999959,591.5451389592534,748855.4089032091,37.72194186940857
96,406791.26600000006,379475.38,1818.7007,1574.219000000041,591.5451389592534,748855.4089032091,37.72194186940857
96,408470.07800000004,381085.5,1610.1146,1678.8119999999763,591.5451389592534,748855.4089032091,37.72194186940857
96,409953.57800000004,382598.44,1512.9264,1483.5,591.5451389592534,748855.4089032091,37.72194186940857
95,411767.297,384263.75,1665.3239,1813.7189999999828,591.5451389592534,748855.4089032091,37.72194186940857
95,413682.07800000004,386102.7,1838.9346,1914.7810000000172,591.5451389592534,748855.4089032091,37.72194186940857
95,416083.35900000005,388163.16,2060.4685,2401.2810000000172,591.5451389592534,748855.4089032091,37.72194186940857
95,418438.672,390423.47,2260.3157,2355.3129999999655,591.5451389592534,748855.4089032091,37.72194186940857
96,421736.07800000004,392728.22,2304.7485,3297.4060000000172,591.5451389592534,748855.4089032091,37.72194186940857
96,425259.51600000006,395333.7,2605.4592,3523.4380000000237,591.5451389592534,748855.4089032091,37.72194186940857
97,428265.672,398148.44,2814.742,3006.155999999959,591.5451389592534,748855.4089032091,37.72194186940857
98,431422.172,401231.2,3082.7373,3156.5,591.5451389592534,748855.4089032091,37.72194186940857
99,434600.26600000006,404421.34,3190.1472,3178.094000000041,591.5451389592534,748855.4089032091,37.72194186940857
100,437142.89,407495.88,3074.546,2542.6239999999525,591.5451389592534,748855.4089032091,37.72194186940857
101,439923.70300000004,409584.53,2088.6501,2780.8130000000237,591.5451389592534,748855.4089032091,37.72194186940857
101,441857.07800000004,409970.38,385.82892,1933.375,591.5451389592534,748855.4089032091,37.72194186940857
100,441857.07800000004,409970.5,0.119972974,0.0,591.5451389592534,748855.4089032091,37.72194186940857
96,443275.01600000006,410392.22,421.71143,1417.9380000000237,591.5451389592534,748855.4089032091,37.72194186940857
95,444990.32800000004,412275.12,1882.9219,1715.3119999999763,591.5451389592534,748855.4089032091,37.72194186940857
95,446882.70300000004,414473.1,2197.9768,1892.375,591.5451389592534,748855.4089032091,37.72194186940857
95,449331.922,417200.62,2727.5273,2449.2189999999828,591.5451389592534,748855.4089032091,37.72194186940857
96,452021.39,419825.66,2625.0435,2689.4679999999935,591.5451389592534,748855.4089032091,37.72194186940857
97,454301.95300000004,422181.5,2355.8494,2280.5630000000237,591.5451389592534,748855.4089032091,37.72194186940857
97,456791.95300000004,424646.34,2464.8313,2490.0,591.5451389592534,748855.4089032091,37.72194186940857
98,459454.45300000004,427046.8,2400.4785,2662.5,591.5451389592534,748855.4089032091,37.72194186940857
98,461770.45300000004,429556.9,2510.083,2316.0,591.5451389592534,748855.4089032091,37.72194186940857
99,464274.26600000006,431985.75,2428.8352,2503.8130000000237,591.5451389592534,748855.4089032091,37.72194186940857
99,466866.797,434484.4,2498.6506,2592.530999999959,591.5451389592534,748855.4089032091,37.72194186940857
100,469083.047,436731.22,2246.8003,2216.25,591.5451389592534,748855.4089032091,37.72194186940857
100,471476.64,438979.0,2247.7798,2393.5929999999935,591.5451389592534,748855.4089032091,37.72194186940857
100,474176.51600000006,441506.7,2527.7007,2699.8760000000475,591.5451389592534,748855.4089032091,37.72194186940857
101,476689.26600000006,444030.53,2523.8535,2512.75,591.5451389592534,748855.4089032091,37.72194186940857
101,479185.70300000004,446540.28,2509.7383,2496.4369999999763,591.5451389592534,748855.4089032091,37.72194186940857
102,481839.82800000004,448889.1,2348.8103,2654.125,591.5451389592534,748855.4089032091,37.72194186940857
102,484048.01600000006,451255.78,2366.6846,2208.1880000000237,591.5451389592534,748855.4089032091,37.72194186940857
102,486072.45300000004,453782.8,2527.0305,2024.4369999999763,591.5451389592534,748855.4089032091,37.72194186940857
103,488406.07800000004,456162.9,2380.0952,2333.625,591.5451389592534,748855.4089032091,37.72194186940857
103,490219.01600000006,458612.88,2449.9768,1812.9380000000237,591.5451389592534,748855.4089032091,37.72194186940857
103,492323.047,461441.4,2828.523,2104.030999999959,591.5451389592534,748855.4089032091,37.72194186940857
104,494573.85900000005,464435.97,2994.549,2250.8120000000345,591.5451389592534,748855.4089032091,37.72194186940857
105,496295.85900000005,466895.84,2459.8796,1722.0,591.5451389592534,748855.4089032091,37.72194186940857
105,498162.797,469204.1,2308.248,1866.9379999999655,591.5451389592534,748855.4089032091,37.72194186940857
105,500229.57800000004,471478.53,2274.4421,2066.7810000000172,591.5451389592534,748855.4089032091,37.72194186940857
105,502001.76600000006,473641.06,2162.5378,1772.1880000000237,591.5451389592534,748855.4089032091,37.72194186940857
105,503723.45300000004,475459.28,1818.2048,1721.6869999999763,591.5451389592534,748855.4089032091,37.72194186940857
105,503842.51600000006,475755.5,296.22287,119.06300000002375,591.5451389592534,748855.4089032091,37.72194186940857
102,504937.95300000004,475732.62,-22.866335,1095.4369999999763,591.5451389592534,748855.4089032091,37.72194186940857
100,506109.14,475738.8,6.182268,1171.1869999999763,591.5451389592534,748855.4089032091,37.72194186940857
98,507405.32800000004,475755.47,16.64931,1296.1880000000237,591.5451389592534,748855.4089032091,37.72194186940857
96,508838.89,475810.0,54.52344,1433.5619999999763,591.5451389592534,748855.4089032091,37.72194186940857
94,510606.14,476287.34,477.34146,1767.25,591.5451389592534,748855.4089032091,37.72194186940857
93,512939.20300000004,478179.84,1892.4924,2333.0630000000237,591.5451389592534,748855.4089032091,37.72194186940857
93,516306.20300000004,480468.38,2288.5334,3367.0,591.5451389592534,748855.4089032091,37.72194186940857
94,517066.45300000004,481495.34,1026.977,760.25,591.5451389592534,748855.4089032091,37.72194186940857
93,517066.45300000004,481638.88,143.52945,0.0,591.5451389592534,748855.4089032091,37.72194186940857
91,517240.39,481904.34,265.48013,173.93699999997625,591.5451389592534,748855.4089032091,37.72194186940857
90,517971.89,482069.66,165.30984,731.5,591.5451389592534,748855.4089032091,37.72194186940857
