Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,10681.031,10931.066,354.3166,327.76500000000124,368.68136593121267,285720.411340585,30.07510539051178
0,11056.078,11284.649,353.58322,375.04699999999866,368.68136593121267,285720.411340585,30.07510539051178
0,11378.234,11636.0,351.35068,322.15600000000086,368.68136593121267,285720.411340585,30.07510539051178
0,11712.719,11983.569,347.56943,334.48499999999876,368.68136593121267,285720.411340585,30.07510539051178
0,12086.531,12325.568,341.99857,373.8120000000017,368.68136593121267,285720.411340585,30.07510539051178
0,12402.75,12658.377,332.80826,316.21899999999914,368.68136593121267,285720.411340585,30.07510539051178
0,12956.188,12983.898,325.52142,553.4380000000001,368.68136593121267,285720.411340585,30.07510539051178
0,13384.156,13312.046,328.14777,427.96800000000076,368.68136593121267,285720.411340585,30.07510539051178
0,13927.172,13678.449,366.40298,543.0159999999996,368.68136593121267,285720.411340585,30.07510539051178
0,14586.141,14071.907,393.45828,658.9689999999991,368.68136593121267,285720.411340585,30.07510539051178
1,15350.875,14462.069,390.1619,764.7340000000004,368.68136593121267,285720.411340585,30.07510539051178
2,15558.609,14812.883,350.81302,207.73400000000038,368.68136593121267,285720.411340585,30.07510539051178
3,15841.953,15170.927,358.04407,283.34399999999914,368.68136593121267,285720.411340585,30.07510539051178
0,16200.280999999999,15523.713,352.78635,358.3279999999995,368.68136593121267,285720.411340585,30.07510539051178
0,16587.391,15881.525,357.81216,387.1100000000006,368.68136593121267,285720.411340585,30.07510539051178
0,17215.609,16246.545,365.01932,628.2180000000008,368.68136593121267,285720.411340585,30.07510539051178
1,17682.047,16582.666,336.12024,466.4379999999983,368.68136593121267,285720.411340585,30.07510539051178
1,18163.422,16911.457,328.79172,481.375,368.68136593121267,285720.411340585,30.07510539051178
2,18517.438,17241.639,330.1817,354.0159999999996,368.68136593121267,285720.411340585,30.07510539051178
2,18856.516,17576.496,334.85654,339.07800000000134,368.68136593121267,285720.411340585,30.07510539051178
1,19206.812,17953.953,377.4573,350.2960000000021,368.68136593121267,285720.411340585,30.07510539051178
0,20168.969,18605.5,651.5469,962.1569999999992,368.68136593121267,285720.411340585,30.07510539051178
2,20662.938,19140.848,535.34717,493.9689999999973,368.68136593121267,285720.411340585,30.07510539051178
5,20885.969,19524.025,383.17743,223.03100000000268,368.68136593121267,285720.411340585,30.07510539051178
6,21227.078,19916.28,392.25378,341.1090000000004,368.68136593121267,285720.411340585,30.07510539051178
7,21538.969,20270.639,354.35907,311.8909999999996,368.68136593121267,285720.411340585,30.07510539051178
7,21809.469,20600.723,330.0835,270.5,368.68136593121267,285720.411340585,30.07510539051178
5,22101.234,20972.617,371.89447,291.7649999999994,368.68136593121267,285720.411340585,30.07510539051178
5,22388.906,21346.883,374.26505,287.67199999999866,368.68136593121267,285720.411340585,30.07510539051178
6,22685.031,21700.994,354.11093,296.125,368.68136593121267,285720.411340585,30.07510539051178
4,22972.438,22197.121,496.127,287.40699999999924,368.68136593121267,285720.411340585,30.07510539051178
6,23258.109,22597.023,399.9019,285.6710000000021,368.68136593121267,285720.411340585,30.07510539051178
6,23784.969,23324.373,727.3498,526.8600000000006,368.68136593121267,285720.411340585,30.07510539051178
8,24996.984,24850.156,1525.7833,1212.0149999999994,368.68136593121267,285720.411340585,30.07510539051178
14,27435.094,26651.318,1801.1615,2438.1100000000006,368.68136593121267,285720.411340585,30.07510539051178
19,29932.797,28852.812,2201.4944,2497.7029999999977,368.68136593121267,285720.411340585,30.07510539051178
24,30415.297,29438.305,585.49207,482.5,368.68136593121267,285720.411340585,30.07510539051178
24,31229.062,30366.064,927.7599,813.765000000003,368.68136593121267,285720.411340585,30.07510539051178
25,32289.766,31431.746,1065.6826,1060.703999999998,368.68136593121267,285720.411340585,30.07510539051178
27,33211.719,32375.13,943.3849,921.9529999999977,368.68136593121267,285720.411340585,30.07510539051178
28,34511.375,33468.086,1092.9537,1299.6560000000027,368.68136593121267,285720.411340585,30.07510539051178
30,34946.0,33853.45,385.3624,434.625,368.68136593121267,285720.411340585,30.07510539051178
29,35047.781,34059.816,206.3672,101.78100000000268,368.68136593121267,285720.411340585,30.07510539051178
27,35047.781,34257.63,197.81079,0.0,368.68136593121267,285720.411340585,30.07510539051178
26,35047.781,34447.62,189.9936,0.0,368.68136593121267,285720.411340585,30.07510539051178
22,35047.781,34726.586,278.9632,0.0,368.68136593121267,285720.411340585,30.07510539051178
20,36082.312,35411.918,685.3326,1034.5309999999954,368.68136593121267,285720.411340585,30.07510539051178
21,37426.172,36549.918,1137.9993,1343.8600000000006,368.68136593121267,285720.411340585,30.07510539051178
23,39590.016,38569.99,2020.07,2163.8440000000046,368.68136593121267,285720.411340585,30.07510539051178
28,41262.281,39806.848,1236.86,1672.2649999999994,368.68136593121267,285720.411340585,30.07510539051178
30,42140.562,40941.76,1134.9146,878.2809999999954,368.68136593121267,285720.411340585,30.07510539051178
32,43203.031,42078.96,1137.2001,1062.4690000000046,368.68136593121267,285720.411340585,30.07510539051178
33,45728.062,44250.793,2171.8318,2525.0309999999954,368.68136593121267,285720.411340585,30.07510539051178
37,47421.172,45698.973,1448.1803,1693.1100000000006,368.68136593121267,285720.411340585,30.07510539051178
39,47858.109,46278.336,579.3633,436.9369999999981,368.68136593121267,285720.411340585,30.07510539051178
38,49440.5,47584.758,1306.4224,1582.3910000000033,368.68136593121267,285720.411340585,30.07510539051178
40,50310.969,48387.59,802.83264,870.4689999999973,368.68136593121267,285720.411340585,30.07510539051178
40,51851.266,49716.65,1329.0576,1540.297000000006,368.68136593121267,285720.411340585,30.07510539051178
42,53426.938,50885.656,1169.0083,1575.6719999999987,368.68136593121267,285720.411340585,30.07510539051178
43,55002.734,52299.35,1413.6947,1575.7959999999948,368.68136593121267,285720.411340585,30.07510539051178
45,56793.75,53550.582,1251.2303,1791.0160000000033,368.68136593121267,285720.411340585,30.07510539051178
46,58899.297,55673.777,2123.1946,2105.5469999999987,368.68136593121267,285720.411340585,30.07510539051178
49,61641.141,58105.258,2431.4785,2741.8440000000046,368.68136593121267,285720.411340585,30.07510539051178
52,65156.938,61007.94,2902.682,3515.7969999999987,368.68136593121267,285720.411340585,30.07510539051178
55,71009.688,67170.63,6162.688,5852.749999999993,368.68136593121267,285720.411340585,30.07510539051178
61,71171.375,67769.195,598.5627,161.68700000000536,368.68136593121267,285720.411340585,30.07510539051178
60,72425.25,69064.94,1295.7426,1253.875,368.68136593121267,285720.411340585,30.07510539051178
61,75273.875,71213.016,2148.0776,2848.625,368.68136593121267,285720.411340585,30.07510539051178
63,76008.25,72286.53,1073.5155,734.375,368.68136593121267,285720.411340585,30.07510539051178
63,76562.031,72673.2,386.6745,553.7810000000027,368.68136593121267,285720.411340585,30.07510539051178
62,76977.031,72875.02,201.8167,415.0,368.68136593121267,285720.411340585,30.07510539051178
61,77866.531,73050.02,174.99902,889.5,368.68136593121267,285720.411340585,30.07510539051178
60,77886.047,73355.73,305.70212,19.51600000000326,368.68136593121267,285720.411340585,30.07510539051178
59,79183.344,74082.414,726.68933,1297.2969999999914,368.68136593121267,285720.411340585,30.07510539051178
59,79368.234,74666.33,583.91583,184.88999999999942,368.68136593121267,285720.411340585,30.07510539051178
58,80768.188,75494.74,828.4144,1399.953999999998,368.68136593121267,285720.411340585,30.07510539051178
58,81432.641,76424.18,929.43896,664.4530000000086,368.68136593121267,285720.411340585,30.07510539051178
58,81874.0,76731.734,307.556,441.35899999999674,368.68136593121267,285720.411340585,30.07510539051178
57,81874.0,76837.14,105.40897,0.0,368.68136593121267,285720.411340585,30.07510539051178
56,81874.0,76842.07,4.925933,0.0,368.68136593121267,285720.411340585,30.07510539051178
54,81874.0,76825.83,-16.242395,0.0,368.68136593121267,285720.411340585,30.07510539051178
53,81874.0,76806.12,-19.710827,0.0,368.68136593121267,285720.411340585,30.07510539051178
50,81874.0,76794.09,-12.020375,0.0,368.68136593121267,285720.411340585,30.07510539051178
47,81874.0,76793.95,-0.13997778,0.0,368.68136593121267,285720.411340585,30.07510539051178
45,81874.0,76901.055,107.100494,0.0,368.68136593121267,285720.411340585,30.07510539051178
43,83072.75,78112.7,1211.6472,1198.75,368.68136593121267,285720.411340585,30.07510539051178
44,84575.234,79459.41,1346.7023,1502.4839999999967,368.68136593121267,285720.411340585,30.07510539051178
45,87366.344,81883.555,2424.15,2791.1100000000006,368.68136593121267,285720.411340585,30.07510539051178
48,91212.609,84995.22,3111.6648,3846.2649999999994,368.68136593121267,285720.411340585,30.07510539051178
52,93710.828,86852.11,1856.8898,2498.2189999999973,368.68136593121267,285720.411340585,30.07510539051178
54,93901.578,87481.19,629.0763,190.75,368.68136593121267,285720.411340585,30.07510539051178
54,94607.156,88075.56,594.375,705.5780000000086,368.68136593121267,285720.411340585,30.07510539051178
54,95152.234,88365.41,289.84445,545.0779999999941,368.68136593121267,285720.411340585,30.07510539051178
53,95590.359,88636.05,270.64435,438.125,368.68136593121267,285720.411340585,30.07510539051178
52,96134.625,89232.12,596.07263,544.2660000000033,368.68136593121267,285720.411340585,30.07510539051178
52,96772.375,89567.414,335.29407,637.75,368.68136593121267,285720.411340585,30.07510539051178
51,97185.0,89834.305,266.89316,412.625,368.68136593121267,285720.411340585,30.07510539051178
50,97941.0,90602.16,767.85126,756.0,368.68136593121267,285720.411340585,30.07510539051178
50,98753.766,91418.64,816.4861,812.7660000000033,368.68136593121267,285720.411340585,30.07510539051178
50,99477.797,92146.82,728.1765,724.0310000000027,368.68136593121267,285720.411340585,30.07510539051178
50,100104.516,92643.875,497.05417,626.7189999999973,368.68136593121267,285720.411340585,30.07510539051178
49,100790.203,93232.66,588.7841,685.6869999999908,368.68136593121267,285720.411340585,30.07510539051178
49,101416.625,93545.41,312.75195,626.4220000000059,368.68136593121267,285720.411340585,30.07510539051178
48,102122.156,93798.73,253.32129,705.5310000000027,368.68136593121267,285720.411340585,30.07510539051178
47,102845.953,94450.69,651.96295,723.7969999999914,368.68136593121267,285720.411340585,30.07510539051178
47,104249.125,95420.195,969.5105,1403.172000000006,368.68136593121267,285720.411340585,30.07510539051178
47,106700.641,97090.305,1670.1125,2451.5160000000033,368.68136593121267,285720.411340585,30.07510539051178
49,110364.922,99732.49,2642.1875,3664.2810000000027,368.68136593121267,285720.411340585,30.07510539051178
52,115843.797,103025.414,3292.9204,5478.875,368.68136593121267,285720.411340585,30.07510539051178
56,117025.922,104375.09,1349.6826,1182.125,368.68136593121267,285720.411340585,30.07510539051178
57,118157.469,105075.766,700.6692,1131.5469999999914,368.68136593121267,285720.411340585,30.07510539051178
57,119469.953,105850.805,775.0387,1312.4839999999967,368.68136593121267,285720.411340585,30.07510539051178
57,121329.438,106585.81,735.01135,1859.4850000000006,368.68136593121267,285720.411340585,30.07510539051178
57,122297.078,107132.7,546.88806,967.6399999999994,368.68136593121267,285720.411340585,30.07510539051178
56,123852.156,108038.22,905.5153,1555.0780000000086,368.68136593121267,285720.411340585,30.07510539051178
56,125828.641,109269.17,1230.9563,1976.4850000000006,368.68136593121267,285720.411340585,30.07510539051178
57,127454.406,110295.914,1026.741,1625.7649999999994,368.68136593121267,285720.411340585,30.07510539051178
57,129935.688,111820.06,1524.1497,2481.281999999992,368.68136593121267,285720.411340585,30.07510539051178
58,132304.062,113473.84,1653.7792,2368.3740000000107,368.68136593121267,285720.411340585,30.07510539051178
59,134150.281,114882.68,1408.836,1846.2189999999828,368.68136593121267,285720.411340585,30.07510539051178
60,135119.328,115258.17,375.4884,969.0470000000205,368.68136593121267,285720.411340585,30.07510539051178
59,135622.469,115276.49,18.323902,503.14100000000326,368.68136593121267,285720.411340585,30.07510539051178
57,135927.922,115969.29,692.7965,305.4529999999795,368.68136593121267,285720.411340585,30.07510539051178
57,136811.375,117005.74,1036.4558,883.4530000000086,368.68136593121267,285720.411340585,30.07510539051178
57,137697.141,118468.24,1462.4974,885.7660000000033,368.68136593121267,285720.411340585,30.07510539051178
58,138505.672,120167.734,1699.4944,808.5309999999881,368.68136593121267,285720.411340585,30.07510539051178
59,140756.094,122299.96,2132.2285,2250.4220000000205,368.68136593121267,285720.411340585,30.07510539051178
61,142385.047,124325.9,2025.9397,1628.9529999999795,368.68136593121267,285720.411340585,30.07510539051178
63,143276.953,125472.93,1147.0303,891.9060000000172,368.68136593121267,285720.411340585,30.07510539051178
63,144513.75,127016.945,1544.0177,1236.7969999999914,368.68136593121267,285720.411340585,30.07510539051178
64,145326.094,128716.37,1699.4218,812.3440000000119,368.68136593121267,285720.411340585,30.07510539051178
65,146295.438,130267.24,1550.8783,969.3439999999828,368.68136593121267,285720.411340585,30.07510539051178
66,146878.172,131336.06,1068.8257,582.7339999999967,368.68136593121267,285720.411340585,30.07510539051178
66,147681.156,132328.56,992.5009,802.9839999999967,368.68136593121267,285720.411340585,30.07510539051178
66,148380.312,133500.98,1172.424,699.1560000000172,368.68136593121267,285720.411340585,30.07510539051178
66,149263.484,135078.95,1577.9749,883.1719999999914,368.68136593121267,285720.411340585,30.07510539051178
67,150899.922,136780.23,1701.274,1636.4379999999946,368.68136593121267,285720.411340585,30.07510539051178
68,152603.141,139094.47,2314.2278,1703.2190000000119,368.68136593121267,285720.411340585,30.07510539051178
70,154552.391,141132.86,2038.3977,1949.25,368.68136593121267,285720.411340585,30.07510539051178
71,156404.234,143076.73,1943.8751,1851.8429999999935,368.68136593121267,285720.411340585,30.07510539051178
72,157710.25,145049.47,1972.7399,1306.0160000000033,368.68136593121267,285720.411340585,30.07510539051178
73,160262.531,146840.66,1791.193,2552.280999999988,368.68136593121267,285720.411340585,30.07510539051178
74,161078.141,147995.52,1154.8522,815.6100000000151,368.68136593121267,285720.411340585,30.07510539051178
74,162694.188,149345.73,1350.2258,1616.0469999999914,368.68136593121267,285720.411340585,30.07510539051178
74,165216.719,151369.67,2023.9415,2522.5310000000172,368.68136593121267,285720.411340585,30.07510539051178
75,167690.297,154176.48,2806.8145,2473.5779999999795,368.68136593121267,285720.411340585,30.07510539051178
77,171236.031,157282.16,3105.6724,3545.7339999999967,368.68136593121267,285720.411340585,30.07510539051178
79,172637.312,159728.84,2446.6943,1401.2810000000172,368.68136593121267,285720.411340585,30.07510539051178
80,175466.297,162302.66,2573.8074,2828.984999999986,368.68136593121267,285720.411340585,30.07510539051178
82,176645.328,163626.58,1323.9154,1179.0310000000172,368.68136593121267,285720.411340585,30.07510539051178
82,177684.016,164277.31,650.7315,1038.6879999999946,368.68136593121267,285720.411340585,30.07510539051178
81,178828.062,165177.16,899.83844,1144.046000000002,368.68136593121267,285720.411340585,30.07510539051178
81,179459.656,166043.81,866.65753,631.5939999999828,368.68136593121267,285720.411340585,30.07510539051178
80,181186.453,167387.83,1344.0105,1726.7970000000205,368.68136593121267,285720.411340585,30.07510539051178
80,182405.422,169127.55,1739.7123,1218.9689999999828,368.68136593121267,285720.411340585,30.07510539051178
81,183860.422,170424.92,1297.3765,1455.0,368.68136593121267,285720.411340585,30.07510539051178
81,183949.562,170724.03,299.11606,89.14000000001397,368.68136593121267,285720.411340585,30.07510539051178
79,184368.938,171237.64,513.6082,419.3759999999893,368.68136593121267,285720.411340585,30.07510539051178
78,185477.516,172225.72,988.0791,1108.5780000000086,368.68136593121267,285720.411340585,30.07510539051178
78,185487.406,172913.5,687.78894,9.889999999984866,368.68136593121267,285720.411340585,30.07510539051178
77,186161.25,173576.6,663.0891,673.8440000000119,368.68136593121267,285720.411340585,30.07510539051178
76,187540.078,174680.83,1104.2352,1378.8280000000086,368.68136593121267,285720.411340585,30.07510539051178
76,188329.25,175758.02,1077.1852,789.1719999999914,368.68136593121267,285720.411340585,30.07510539051178
76,188958.016,176391.2,633.19257,628.7660000000033,368.68136593121267,285720.411340585,30.07510539051178
75,189719.938,176938.64,547.43317,761.9219999999914,368.68136593121267,285720.411340585,30.07510539051178
74,190606.156,178172.27,1233.621,886.2179999999935,368.68136593121267,285720.411340585,30.07510539051178
74,192283.469,179907.08,1734.8141,1677.3130000000237,368.68136593121267,285720.411340585,30.07510539051178
75,194440.891,182014.94,2107.8655,2157.4219999999914,368.68136593121267,285720.411340585,30.07510539051178
76,196488.672,184273.8,2258.8523,2047.7809999999881,368.68136593121267,285720.411340585,30.07510539051178
77,199152.891,186835.1,2561.2917,2664.219000000012,368.68136593121267,285720.411340585,30.07510539051178
79,199626.094,187886.48,1051.3961,473.2030000000086,368.68136593121267,285720.411340585,30.07510539051178
78,201724.891,189397.55,1511.0687,2098.7969999999914,368.68136593121267,285720.411340585,30.07510539051178
79,202072.906,190012.97,615.4279,348.01499999998487,368.68136593121267,285720.411340585,30.07510539051178
78,202072.906,190018.62,5.663205,0.0,368.68136593121267,285720.411340585,30.07510539051178
76,202072.906,189969.98,-48.638565,0.0,368.68136593121267,285720.411340585,30.07510539051178
75,202072.906,189985.17,15.193038,0.0,368.68136593121267,285720.411340585,30.07510539051178
72,202828.578,190713.45,728.2787,755.6720000000205,368.68136593121267,285720.411340585,30.07510539051178
72,203839.547,191656.1,942.633,1010.9689999999828,368.68136593121267,285720.411340585,30.07510539051178
71,205210.781,193340.61,1684.5162,1371.2339999999967,368.68136593121267,285720.411340585,30.07510539051178
72,207284.672,195082.7,1742.0992,2073.8910000000033,368.68136593121267,285720.411340585,30.07510539051178
73,209201.0,196398.47,1315.7697,1916.3280000000086,368.68136593121267,285720.411340585,30.07510539051178
73,210408.203,197792.03,1393.5682,1207.2030000000086,368.68136593121267,285720.411340585,30.07510539051178
73,211369.875,199580.64,1788.6115,961.6719999999914,368.68136593121267,285720.411340585,30.07510539051178
74,214037.0,201565.34,1984.7001,2667.125,368.68136593121267,285720.411340585,30.07510539051178
75,215629.891,203568.53,2003.1935,1592.8910000000033,368.68136593121267,285720.411340585,30.07510539051178
76,217283.734,205429.67,1861.137,1653.8429999999935,368.68136593121267,285720.411340585,30.07510539051178
77,218499.969,206827.66,1397.9825,1216.2350000000151,368.68136593121267,285720.411340585,30.07510539051178
77,220119.547,208105.53,1277.8824,1619.5779999999795,368.68136593121267,285720.411340585,30.07510539051178
77,221249.781,209198.95,1093.4277,1130.2339999999967,368.68136593121267,285720.411340585,30.07510539051178
77,221795.734,209849.27,650.31635,545.9530000000086,368.68136593121267,285720.411340585,30.07510539051178
76,222461.656,210466.53,617.2664,665.9219999999914,368.68136593121267,285720.411340585,30.07510539051178
75,223473.625,211790.33,1323.796,1011.9690000000119,368.68136593121267,285720.411340585,30.07510539051178
75,225160.672,213629.94,1839.6024,1687.0469999999914,368.68136593121267,285720.411340585,30.07510539051178
76,227351.875,215462.95,1833.0161,2191.2030000000086,368.68136593121267,285720.411340585,30.07510539051178
77,228469.531,216835.05,1372.095,1117.6559999999881,368.68136593121267,285720.411340585,30.07510539051178
77,230180.688,218082.34,1247.2955,1711.1570000000065,368.68136593121267,285720.411340585,30.07510539051178
77,230909.781,219331.03,1248.6943,729.0929999999935,368.68136593121267,285720.411340585,30.07510539051178
77,231510.234,219626.44,295.4081,600.4530000000086,368.68136593121267,285720.411340585,30.07510539051178
76,231696.109,219656.61,30.164124,185.875,368.68136593121267,285720.411340585,30.07510539051178
74,231696.109,219740.19,83.58339,0.0,368.68136593121267,285720.411340585,30.07510539051178
73,231713.766,219902.16,161.96332,17.65700000000652,368.68136593121267,285720.411340585,30.07510539051178
72,232745.375,220085.67,183.51848,1031.6089999999967,368.68136593121267,285720.411340585,30.07510539051178
71,233423.438,220674.0,588.32513,678.0629999999946,368.68136593121267,285720.411340585,30.07510539051178
70,234621.266,222453.67,1779.6707,1197.8280000000086,368.68136593121267,285720.411340585,30.07510539051178
71,236526.297,224487.7,2034.0374,1905.0309999999881,368.68136593121267,285720.411340585,30.07510539051178
72,239081.844,226742.81,2255.1147,2555.5470000000205,368.68136593121267,285720.411340585,30.07510539051178
73,242405.75,230326.17,3583.3538,3323.905999999988,368.68136593121267,285720.411340585,30.07510539051178
76,250772.531,237672.1,7345.92,8366.780999999988,368.68136593121267,285720.411340585,30.07510539051178
80,257537.484,245173.12,7501.037,6764.953000000009,368.68136593121267,285720.411340585,30.07510539051178
84,263635.625,250812.34,5639.218,6098.141000000003,368.68136593121267,285720.411340585,30.07510539051178
87,268075.375,256147.3,5334.959,4439.75,368.68136593121267,285720.411340585,30.07510539051178
90,272791.0,261406.56,5259.2607,4715.625,368.68136593121267,285720.411340585,30.07510539051178
93,276052.812,264987.16,3580.5864,3261.8119999999763,368.68136593121267,285720.411340585,30.07510539051178
95,278351.812,266980.12,1992.9756,2299.0,368.68136593121267,285720.411340585,30.07510539051178
95,281398.844,269839.16,2859.0422,3047.0320000000065,368.68136593121267,285720.411340585,30.07510539051178
97,283058.625,271772.34,1933.1997,1659.7810000000172,368.68136593121267,285720.411340585,30.07510539051178
97,284664.188,273403.12,1630.7887,1605.5630000000237,368.68136593121267,285720.411340585,30.07510539051178
97,286870.0,274898.12,1494.9849,2205.8119999999763,368.68136593121267,285720.411340585,30.07510539051178
97,288016.938,276290.3,1392.1946,1146.9380000000237,368.68136593121267,285720.411340585,30.07510539051178
96,289237.531,277814.12,1523.8087,1220.5929999999935,368.68136593121267,285720.411340585,30.07510539051178
96,290834.875,279518.1,1703.9691,1597.3439999999828,368.68136593121267,285720.411340585,30.07510539051178
96,293317.219,281439.3,1921.2299,2482.3439999999828,368.68136593121267,285720.411340585,30.07510539051178
96,296023.688,283467.53,2028.2123,2706.469000000041,368.68136593121267,285720.411340585,30.07510539051178
97,297944.0,285341.72,1874.1926,1920.3119999999763,368.68136593121267,285720.411340585,30.07510539051178
97,299971.625,287120.6,1778.8607,2027.625,368.68136593121267,285720.411340585,30.07510539051178
97,301853.281,288892.5,1771.9058,1881.6560000000172,368.68136593121267,285720.411340585,30.07510539051178
97,303889.5,290655.78,1763.2759,2036.2189999999828,368.68136593121267,285720.411340585,30.07510539051178
97,306073.75,292837.3,2181.5447,2184.25,368.68136593121267,285720.411340585,30.07510539051178
98,307916.938,294790.66,1953.3483,1843.1880000000237,368.68136593121267,285720.411340585,30.07510539051178
98,309862.719,296569.03,1778.3654,1945.780999999959,368.68136593121267,285720.411340585,30.07510539051178
98,311815.625,298269.2,1700.1644,1952.9060000000172,368.68136593121267,285720.411340585,30.07510539051178
98,314583.188,299817.34,1548.1573,2767.5630000000237,368.68136593121267,285720.411340585,30.07510539051178
98,315872.344,301282.72,1465.3905,1289.155999999959,368.68136593121267,285720.411340585,30.07510539051178
97,317222.188,302617.56,1334.8442,1349.844000000041,368.68136593121267,285720.411340585,30.07510539051178
97,318703.438,304001.22,1383.6611,1481.25,368.68136593121267,285720.411340585,30.07510539051178
96,320302.219,305495.66,1494.4529,1598.780999999959,368.68136593121267,285720.411340585,30.07510539051178
96,321711.062,307084.75,1589.1053,1408.8429999999935,368.68136593121267,285720.411340585,30.07510539051178
96,323181.906,308833.4,1748.6489,1470.844000000041,368.68136593121267,285720.411340585,30.07510539051178
96,324810.75,310539.38,1705.976,1628.8439999999828,368.68136593121267,285720.411340585,30.07510539051178
96,326759.906,312182.84,1643.4542,1949.1560000000172,368.68136593121267,285720.411340585,30.07510539051178
96,328353.562,313661.25,1478.3976,1593.655999999959,368.68136593121267,285720.411340585,30.07510539051178
96,329084.656,314779.0,1117.763,731.094000000041,368.68136593121267,285720.411340585,30.07510539051178
95,329862.375,315755.03,976.0296,777.7189999999828,368.68136593121267,285720.411340585,30.07510539051178
94,331504.656,316892.44,1137.4104,1642.2810000000172,368.68136593121267,285720.411340585,30.07510539051178
94,332129.719,317556.5,664.07806,625.0629999999655,368.68136593121267,285720.411340585,30.07510539051178
93,332129.719,317636.0,79.49011,0.0,368.68136593121267,285720.411340585,30.07510539051178
91,332129.719,317894.12,258.1137,0.0,368.68136593121267,285720.411340585,30.07510539051178
90,332129.719,317954.2,60.07274,0.0,368.68136593121267,285720.411340585,30.07510539051178
88,332276.938,318741.78,787.5973,147.21900000004098,368.68136593121267,285720.411340585,30.07510539051178
87,335039.812,321075.06,2333.2678,2762.8739999999525,368.68136593121267,285720.411340585,30.07510539051178
88,337401.188,323381.03,2305.971,2361.3760000000475,368.68136593121267,285720.411340585,30.07510539051178
89,338385.594,324496.2,1115.1599,984.405999999959,368.68136593121267,285720.411340585,30.07510539051178
88,339938.688,326106.3,1610.1353,1553.094000000041,368.68136593121267,285720.411340585,30.07510539051178
88,342213.375,328357.12,2250.8274,2274.6869999999763,368.68136593121267,285720.411340585,30.07510539051178
89,345376.812,330651.2,2294.0579,3163.4369999999763,368.68136593121267,285720.411340585,30.07510539051178
90,346718.812,332357.2,1705.9879,1342.0,368.68136593121267,285720.411340585,30.07510539051178
