Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
8,13351.172000000002,13932.368,748.2931,815.3280000000013,217.02068926874938,110982.87341111814,62.377497572884074
11,13822.077999999998,14444.556,512.18744,470.9059999999954,217.02068926874938,110982.87341111814,62.377497572884074
12,14132.282000000003,14836.637,392.081,310.2040000000052,217.02068926874938,110982.87341111814,62.377497572884074
10,14267.907000000003,15201.271,364.63507,135.625,217.02068926874938,110982.87341111814,62.377497572884074
8,14370.844000000001,15544.02,342.74817,102.93699999999808,217.02068926874938,110982.87341111814,62.377497572884074
7,14624.344000000001,15871.199,327.18005,253.5,217.02068926874938,110982.87341111814,62.377497572884074
6,14928.282000000003,16191.59,320.39105,303.9380000000019,217.02068926874938,110982.87341111814,62.377497572884074
5,15245.047000000002,16532.498,340.90897,316.7649999999994,217.02068926874938,110982.87341111814,62.377497572884074
5,15535.827999999998,16986.121,453.62244,290.7809999999954,217.02068926874938,110982.87341111814,62.377497572884074
6,16118.749999999996,17657.96,671.8393,582.9219999999987,217.02068926874938,110982.87341111814,62.377497572884074
8,17167.859999999997,18792.498,1134.5371,1049.1100000000006,217.02068926874938,110982.87341111814,62.377497572884074
12,19202.844,20827.885,2035.3867,2034.984000000004,217.02068926874938,110982.87341111814,62.377497572884074
18,23550.282000000003,24830.465,4002.5806,4347.438000000002,217.02068926874938,110982.87341111814,62.377497572884074
28,24057.313,25982.312,1151.8469,507.0309999999954,217.02068926874938,110982.87341111814,62.377497572884074
29,25190.344,27776.715,1794.4023,1133.0310000000027,217.02068926874938,110982.87341111814,62.377497572884074
32,26299.922000000002,29197.527,1420.8135,1109.5780000000013,217.02068926874938,110982.87341111814,62.377497572884074
34,26848.297000000002,29944.984,747.45764,548.375,217.02068926874938,110982.87341111814,62.377497572884074
34,27166.391,30369.623,424.63797,318.0939999999973,217.02068926874938,110982.87341111814,62.377497572884074
33,27166.391,30729.85,360.2261,0.0,217.02068926874938,110982.87341111814,62.377497572884074
32,27166.391,31321.416,591.56555,0.0,217.02068926874938,110982.87341111814,62.377497572884074
32,27428.891,31996.63,675.21484,262.5,217.02068926874938,110982.87341111814,62.377497572884074
32,28229.969,32668.598,671.96735,801.0780000000013,217.02068926874938,110982.87341111814,62.377497572884074
32,28767.859999999997,33279.53,610.9331,537.890999999996,217.02068926874938,110982.87341111814,62.377497572884074
32,28833.766,33754.78,475.24805,65.90600000000268,217.02068926874938,110982.87341111814,62.377497572884074
31,29376.077999999998,34586.047,831.2641,542.3119999999981,217.02068926874938,110982.87341111814,62.377497572884074
32,30051.484999999997,35380.51,794.4647,675.4069999999992,217.02068926874938,110982.87341111814,62.377497572884074
32,30670.359999999997,36257.633,877.1216,618.875,217.02068926874938,110982.87341111814,62.377497572884074
33,31179.813,36751.17,493.53824,509.45300000000134,217.02068926874938,110982.87341111814,62.377497572884074
32,31179.813,37395.26,644.0897,0.0,217.02068926874938,110982.87341111814,62.377497572884074
32,31865.124999999996,38014.07,618.8089,685.3119999999981,217.02068926874938,110982.87341111814,62.377497572884074
32,32053.438,38408.195,394.12665,188.31300000000192,217.02068926874938,110982.87341111814,62.377497572884074
31,32053.438,38777.08,368.88443,0.0,217.02068926874938,110982.87341111814,62.377497572884074
31,32053.438,38943.535,166.4575,0.0,217.02068926874938,110982.87341111814,62.377497572884074
29,32053.438,39110.45,166.91484,0.0,217.02068926874938,110982.87341111814,62.377497572884074
25,32053.438,39444.523,334.07373,0.0,217.02068926874938,110982.87341111814,62.377497572884074
25,32053.438,39680.34,235.81529,0.0,217.02068926874938,110982.87341111814,62.377497572884074
23,32053.438,40019.875,339.53366,0.0,217.02068926874938,110982.87341111814,62.377497572884074
23,32053.438,40259.1,239.22841,0.0,217.02068926874938,110982.87341111814,62.377497572884074
20,32053.438,40584.734,325.6347,0.0,217.02068926874938,110982.87341111814,62.377497572884074
19,32053.438,40886.832,302.09637,0.0,217.02068926874938,110982.87341111814,62.377497572884074
18,32053.438,41247.266,360.43167,0.0,217.02068926874938,110982.87341111814,62.377497572884074
17,32725.547000000002,42009.03,761.7658,672.109000000004,217.02068926874938,110982.87341111814,62.377497572884074
19,33572.547000000006,42771.047,762.01483,847.0,217.02068926874938,110982.87341111814,62.377497572884074
20,35479.625,44327.402,1556.3569,1907.077999999994,217.02068926874938,110982.87341111814,62.377497572884074
24,37781.86,46546.684,2219.2817,2302.2350000000006,217.02068926874938,110982.87341111814,62.377497572884074
29,40919.57800000001,49350.734,2804.049,3137.718000000008,217.02068926874938,110982.87341111814,62.377497572884074
35,43763.235,51720.12,2369.3855,2843.656999999992,217.02068926874938,110982.87341111814,62.377497572884074
39,46725.704,54121.703,2401.5837,2962.4689999999973,217.02068926874938,110982.87341111814,62.377497572884074
43,47295.28200000001,54810.47,688.7673,569.5780000000086,217.02068926874938,110982.87341111814,62.377497572884074
43,49401.469,56257.875,1447.4071,2106.186999999991,217.02068926874938,110982.87341111814,62.377497572884074
45,51804.485,57938.457,1680.5812,2403.0160000000033,217.02068926874938,110982.87341111814,62.377497572884074
47,53850.625,59470.13,1531.6705,2046.1399999999994,217.02068926874938,110982.87341111814,62.377497572884074
49,54365.719,59861.82,391.68997,515.0939999999973,217.02068926874938,110982.87341111814,62.377497572884074
48,55036.391,60055.465,193.64314,670.6720000000059,217.02068926874938,110982.87341111814,62.377497572884074
48,55093.18800000001,60108.1,52.634888,56.79700000000594,217.02068926874938,110982.87341111814,62.377497572884074
45,56028.5,60340.266,232.16418,935.3119999999908,217.02068926874938,110982.87341111814,62.377497572884074
45,56637.922000000006,60451.133,110.86746,609.4220000000059,217.02068926874938,110982.87341111814,62.377497572884074
44,56793.11,60501.75,50.615353,155.18799999999464,217.02068926874938,110982.87341111814,62.377497572884074
42,56793.11,60596.848,95.095764,0.0,217.02068926874938,110982.87341111814,62.377497572884074
40,56793.11,60662.99,66.14193,0.0,217.02068926874938,110982.87341111814,62.377497572884074
37,56793.11,60758.754,95.76492,0.0,217.02068926874938,110982.87341111814,62.377497572884074
33,57553.25,61012.18,253.42534,760.1399999999994,217.02068926874938,110982.87341111814,62.377497572884074
33,58122.40700000001,61303.28,291.10092,569.1570000000065,217.02068926874938,110982.87341111814,62.377497572884074
32,59177.594,62213.457,910.1745,1055.1869999999908,217.02068926874938,110982.87341111814,62.377497572884074
33,60860.90700000001,63510.234,1296.7781,1683.3130000000092,217.02068926874938,110982.87341111814,62.377497572884074
35,62629.766,64678.926,1168.6919,1768.8589999999967,217.02068926874938,110982.87341111814,62.377497572884074
37,62918.53200000001,64974.895,295.9678,288.76600000000326,217.02068926874938,110982.87341111814,62.377497572884074
36,63509.875,65511.047,536.15326,591.3429999999935,217.02068926874938,110982.87341111814,62.377497572884074
36,64911.235,66654.47,1143.424,1401.3600000000006,217.02068926874938,110982.87341111814,62.377497572884074
37,66187.61,67763.12,1108.6517,1276.375,217.02068926874938,110982.87341111814,62.377497572884074
38,66879.516,68461.49,698.37164,691.9060000000027,217.02068926874938,110982.87341111814,62.377497572884074
38,66989.266,68799.93,338.43936,109.75,217.02068926874938,110982.87341111814,62.377497572884074
36,68319.594,69972.914,1172.9869,1330.327999999994,217.02068926874938,110982.87341111814,62.377497572884074
37,70067.094,71591.414,1618.4995,1747.5,217.02068926874938,110982.87341111814,62.377497572884074
39,71278.0,72796.625,1205.2103,1210.9060000000027,217.02068926874938,110982.87341111814,62.377497572884074
40,71967.094,73674.8,878.169,689.0939999999973,217.02068926874938,110982.87341111814,62.377497572884074
40,73821.68800000001,74760.38,1085.5841,1854.5940000000119,217.02068926874938,110982.87341111814,62.377497572884074
41,74951.422,75646.11,885.7291,1129.7339999999967,217.02068926874938,110982.87341111814,62.377497572884074
41,76352.719,76884.41,1238.2972,1401.2969999999914,217.02068926874938,110982.87341111814,62.377497572884074
42,77808.016,78410.734,1526.3307,1455.297000000006,217.02068926874938,110982.87341111814,62.377497572884074
43,80124.422,80861.32,2450.583,2316.4060000000027,217.02068926874938,110982.87341111814,62.377497572884074
46,82669.844,83442.164,2580.8438,2545.4219999999914,217.02068926874938,110982.87341111814,62.377497572884074
49,84287.157,85031.0,1588.836,1617.3130000000092,217.02068926874938,110982.87341111814,62.377497572884074
50,84859.93800000001,85998.79,967.7888,572.7810000000027,217.02068926874938,110982.87341111814,62.377497572884074
50,85225.266,86562.86,564.0697,365.32799999999406,217.02068926874938,110982.87341111814,62.377497572884074
49,85225.266,86797.516,234.65543,0.0,217.02068926874938,110982.87341111814,62.377497572884074
48,85225.266,86858.65,61.133633,0.0,217.02068926874938,110982.87341111814,62.377497572884074
45,85601.219,87680.22,821.5721,375.95299999999406,217.02068926874938,110982.87341111814,62.377497572884074
45,86159.469,89033.74,1353.527,558.25,217.02068926874938,110982.87341111814,62.377497572884074
46,86835.719,90616.02,1582.2838,676.25,217.02068926874938,110982.87341111814,62.377497572884074
47,88241.516,92805.74,2189.717,1405.797000000006,217.02068926874938,110982.87341111814,62.377497572884074
49,90354.57800000001,95476.71,2670.969,2113.0620000000054,217.02068926874938,110982.87341111814,62.377497572884074
52,91331.875,97145.85,1669.1409,977.2969999999914,217.02068926874938,110982.87341111814,62.377497572884074
53,91869.032,97869.69,723.8365,537.1570000000065,217.02068926874938,110982.87341111814,62.377497572884074
52,92695.86,98757.08,887.38855,826.8279999999941,217.02068926874938,110982.87341111814,62.377497572884074
52,92787.375,98992.36,235.28333,91.51499999999942,217.02068926874938,110982.87341111814,62.377497572884074
50,92787.375,99033.664,41.302834,0.0,217.02068926874938,110982.87341111814,62.377497572884074
48,92787.375,99087.664,54.00125,0.0,217.02068926874938,110982.87341111814,62.377497572884074
46,94312.36,100484.64,1396.9745,1524.9850000000006,217.02068926874938,110982.87341111814,62.377497572884074
47,96502.672,102199.13,1714.4957,2190.3120000000054,217.02068926874938,110982.87341111814,62.377497572884074
48,97923.657,104191.92,1992.7892,1420.9850000000006,217.02068926874938,110982.87341111814,62.377497572884074
50,99183.81300000001,105476.125,1284.2065,1260.1560000000027,217.02068926874938,110982.87341111814,62.377497572884074
50,100899.047,106838.9,1362.7756,1715.2339999999967,217.02068926874938,110982.87341111814,62.377497572884074
51,101499.81300000001,107604.65,765.7504,600.7660000000033,217.02068926874938,110982.87341111814,62.377497572884074
50,102126.422,108416.305,811.65643,626.6089999999967,217.02068926874938,110982.87341111814,62.377497572884074
49,103585.766,109673.8,1257.4908,1459.3439999999973,217.02068926874938,110982.87341111814,62.377497572884074
50,104585.922,110612.42,938.6265,1000.1560000000027,217.02068926874938,110982.87341111814,62.377497572884074
49,106401.21900000001,112028.51,1416.085,1815.297000000006,217.02068926874938,110982.87341111814,62.377497572884074
50,109264.563,113731.016,1702.5073,2863.3439999999828,217.02068926874938,110982.87341111814,62.377497572884074
51,111644.516,115914.67,2183.653,2379.9530000000086,217.02068926874938,110982.87341111814,62.377497572884074
53,113967.86000000002,117674.445,1759.7699,2323.344000000012,217.02068926874938,110982.87341111814,62.377497572884074
54,116350.0,118791.664,1117.2208,2382.139999999985,217.02068926874938,110982.87341111814,62.377497572884074
54,117387.36000000002,119488.61,696.94507,1037.3600000000151,217.02068926874938,110982.87341111814,62.377497572884074
53,119249.67199999999,120211.41,722.799,1862.3119999999763,217.02068926874938,110982.87341111814,62.377497572884074
52,121342.54699999999,121084.195,872.7899,2092.875,217.02068926874938,110982.87341111814,62.377497572884074
52,121587.17199999999,121264.016,179.82181,244.625,217.02068926874938,110982.87341111814,62.377497572884074
49,122557.266,121342.84,78.824394,970.0940000000119,217.02068926874938,110982.87341111814,62.377497572884074
48,122770.641,121385.13,42.286312,213.375,217.02068926874938,110982.87341111814,62.377497572884074
44,122770.641,121515.7,130.56871,0.0,217.02068926874938,110982.87341111814,62.377497572884074
41,124823.891,122596.305,1080.5995,2053.25,217.02068926874938,110982.87341111814,62.377497572884074
41,126905.125,124557.56,1961.2567,2081.2339999999967,217.02068926874938,110982.87341111814,62.377497572884074
43,128406.67199999999,126096.234,1538.6733,1501.5469999999914,217.02068926874938,110982.87341111814,62.377497572884074
44,129854.157,126959.3,863.06085,1447.4850000000151,217.02068926874938,110982.87341111814,62.377497572884074
44,129908.532,127246.98,287.67844,54.375,217.02068926874938,110982.87341111814,62.377497572884074
42,130885.67199999999,127996.33,749.35504,977.1399999999849,217.02068926874938,110982.87341111814,62.377497572884074
42,131810.688,128573.23,576.898,925.0160000000033,217.02068926874938,110982.87341111814,62.377497572884074
41,131842.625,128939.61,366.37976,31.937000000005355,217.02068926874938,110982.87341111814,62.377497572884074
40,131842.625,129105.65,166.03683,0.0,217.02068926874938,110982.87341111814,62.377497572884074
38,131842.625,129234.79,129.14255,0.0,217.02068926874938,110982.87341111814,62.377497572884074
33,131842.625,129403.49,168.70044,0.0,217.02068926874938,110982.87341111814,62.377497572884074
29,131861.891,129599.97,196.47478,19.26600000000326,217.02068926874938,110982.87341111814,62.377497572884074
27,132466.094,129925.81,325.84058,604.2030000000086,217.02068926874938,110982.87341111814,62.377497572884074
26,132944.907,130486.984,561.17554,478.81299999999464,217.02068926874938,110982.87341111814,62.377497572884074
25,133795.73500000002,131534.72,1047.7312,850.8280000000086,217.02068926874938,110982.87341111814,62.377497572884074
26,135184.704,132796.86,1262.1438,1388.9689999999828,217.02068926874938,110982.87341111814,62.377497572884074
28,135590.047,133561.16,764.3029,405.3429999999935,217.02068926874938,110982.87341111814,62.377497572884074
28,136301.719,134325.47,764.3194,711.6720000000205,217.02068926874938,110982.87341111814,62.377497572884074
28,137306.563,135289.11,963.6424,1004.8439999999828,217.02068926874938,110982.87341111814,62.377497572884074
29,139838.469,137981.44,2692.33,2531.9060000000172,217.02068926874938,110982.87341111814,62.377497572884074
34,141699.954,140343.16,2361.7224,1861.484999999986,217.02068926874938,110982.87341111814,62.377497572884074
37,142208.375,141181.98,838.83264,508.4210000000021,217.02068926874938,110982.87341111814,62.377497572884074
37,142915.75,141960.23,778.2541,707.375,217.02068926874938,110982.87341111814,62.377497572884074
36,143756.797,143217.78,1257.553,841.0469999999914,217.02068926874938,110982.87341111814,62.377497572884074
37,144568.907,144286.14,1068.3652,812.1100000000151,217.02068926874938,110982.87341111814,62.377497572884074
37,144887.375,145179.78,893.6332,318.4679999999935,217.02068926874938,110982.87341111814,62.377497572884074
36,146111.282,146438.25,1258.4717,1223.9070000000065,217.02068926874938,110982.87341111814,62.377497572884074
37,146416.578,146803.67,365.41934,305.2960000000021,217.02068926874938,110982.87341111814,62.377497572884074
34,146416.578,147014.34,210.67339,0.0,217.02068926874938,110982.87341111814,62.377497572884074
28,146416.578,147271.27,256.91644,0.0,217.02068926874938,110982.87341111814,62.377497572884074
25,146433.719,147825.95,554.6849,17.14100000000326,217.02068926874938,110982.87341111814,62.377497572884074
24,147635.36000000002,148879.14,1053.1859,1201.6410000000033,217.02068926874938,110982.87341111814,62.377497572884074
25,148381.813,149831.31,952.17035,746.4529999999795,217.02068926874938,110982.87341111814,62.377497572884074
26,148451.75,150147.0,315.6828,69.93700000000536,217.02068926874938,110982.87341111814,62.377497572884074
23,149115.657,150637.17,490.17902,663.9070000000065,217.02068926874938,110982.87341111814,62.377497572884074
23,149335.391,150879.06,241.8927,219.73399999999674,217.02068926874938,110982.87341111814,62.377497572884074
20,149335.391,151155.61,276.54803,0.0,217.02068926874938,110982.87341111814,62.377497572884074
17,150041.141,151877.17,721.5702,705.75,217.02068926874938,110982.87341111814,62.377497572884074
18,150605.891,152630.72,753.5465,564.75,217.02068926874938,110982.87341111814,62.377497572884074
19,151217.719,153328.61,697.8928,611.8280000000086,217.02068926874938,110982.87341111814,62.377497572884074
20,151530.125,153781.44,452.82172,312.4059999999881,217.02068926874938,110982.87341111814,62.377497572884074
19,151692.766,154368.92,587.4863,162.64100000000326,217.02068926874938,110982.87341111814,62.377497572884074
19,152835.938,155370.08,1001.1497,1143.1719999999914,217.02068926874938,110982.87341111814,62.377497572884074
20,155026.594,157900.81,2530.7336,2190.6560000000172,217.02068926874938,110982.87341111814,62.377497572884074
26,155332.0,158500.8,599.97943,305.4059999999881,217.02068926874938,110982.87341111814,62.377497572884074
26,155379.797,158966.56,465.7651,47.796999999991385,217.02068926874938,110982.87341111814,62.377497572884074
25,155934.86000000002,159609.33,642.7592,555.0630000000237,217.02068926874938,110982.87341111814,62.377497572884074
25,156249.407,160059.69,450.3622,314.5469999999914,217.02068926874938,110982.87341111814,62.377497572884074
24,156260.969,160354.05,294.3653,11.562000000005355,217.02068926874938,110982.87341111814,62.377497572884074
22,157252.141,161183.56,829.5101,991.1719999999914,217.02068926874938,110982.87341111814,62.377497572884074
23,158122.907,162020.81,837.24774,870.7660000000033,217.02068926874938,110982.87341111814,62.377497572884074
24,158767.625,162771.6,750.787,644.7179999999935,217.02068926874938,110982.87341111814,62.377497572884074
25,159099.704,163283.38,511.78226,332.0789999999979,217.02068926874938,110982.87341111814,62.377497572884074
24,159759.625,164087.56,804.18634,659.9210000000021,217.02068926874938,110982.87341111814,62.377497572884074
25,160739.11000000002,165085.47,997.90247,979.4850000000151,217.02068926874938,110982.87341111814,62.377497572884074
26,161954.844,166624.38,1538.8987,1215.7339999999967,217.02068926874938,110982.87341111814,62.377497572884074
29,163114.813,167605.0,980.623,1159.9689999999828,217.02068926874938,110982.87341111814,62.377497572884074
30,163433.172,167995.55,390.54214,318.35899999999674,217.02068926874938,110982.87341111814,62.377497572884074
29,163503.828,168241.67,246.12325,70.65600000001723,217.02068926874938,110982.87341111814,62.377497572884074
27,165057.391,169765.19,1523.5117,1553.5629999999946,217.02068926874938,110982.87341111814,62.377497572884074
29,167775.422,172541.39,2776.2056,2718.030999999988,217.02068926874938,110982.87341111814,62.377497572884074
34,170914.172,176232.66,3691.2642,3138.75,217.02068926874938,110982.87341111814,62.377497572884074
40,173633.188,179583.69,3351.031,2719.0160000000033,217.02068926874938,110982.87341111814,62.377497572884074
44,174595.094,180298.27,714.5809,961.9060000000172,217.02068926874938,110982.87341111814,62.377497572884074
44,176264.532,181732.7,1434.4304,1669.4379999999946,217.02068926874938,110982.87341111814,62.377497572884074
45,179349.704,185125.3,3392.593,3085.1719999999914,217.02068926874938,110982.87341111814,62.377497572884074
49,187269.954,194230.81,9105.51,7920.25,217.02068926874938,110982.87341111814,62.377497572884074
57,194570.98500000002,204467.7,10236.886,7301.031000000017,217.02068926874938,110982.87341111814,62.377497572884074
64,195334.98500000002,205348.0,880.3037,764.0,217.02068926874938,110982.87341111814,62.377497572884074
64,196794.0,207023.7,1675.7001,1459.0149999999849,217.02068926874938,110982.87341111814,62.377497572884074
65,199919.125,209563.16,2539.4536,3125.125,217.02068926874938,110982.87341111814,62.377497572884074
67,202839.704,212266.11,2702.953,2920.578999999998,217.02068926874938,110982.87341111814,62.377497572884074
69,205614.094,214692.1,2425.9873,2774.390000000014,217.02068926874938,110982.87341111814,62.377497572884074
71,207178.328,215436.27,744.1666,1564.2339999999967,217.02068926874938,110982.87341111814,62.377497572884074
70,210071.969,217250.11,1813.8425,2893.6410000000033,217.02068926874938,110982.87341111814,62.377497572884074
71,213943.016,219305.95,2055.8364,3871.0469999999914,217.02068926874938,110982.87341111814,62.377497572884074
72,215738.907,220324.97,1019.0166,1795.8910000000033,217.02068926874938,110982.87341111814,62.377497572884074
72,215827.078,220340.44,15.473105,88.1710000000021,217.02068926874938,110982.87341111814,62.377497572884074
68,216498.98500000002,220319.12,-21.31926,671.9070000000065,217.02068926874938,110982.87341111814,62.377497572884074
66,218388.688,220938.36,619.23224,1889.7029999999795,217.02068926874938,110982.87341111814,62.377497572884074
66,219010.532,221098.88,160.51573,621.8440000000119,217.02068926874938,110982.87341111814,62.377497572884074
63,219020.657,221083.0,-15.878398,10.125,217.02068926874938,110982.87341111814,62.377497572884074
53,219020.657,221172.28,89.28711,0.0,217.02068926874938,110982.87341111814,62.377497572884074
42,219020.657,221350.66,178.37967,0.0,217.02068926874938,110982.87341111814,62.377497572884074
38,219020.657,221564.28,213.63197,0.0,217.02068926874938,110982.87341111814,62.377497572884074
37,219020.657,221771.4,207.13258,0.0,217.02068926874938,110982.87341111814,62.377497572884074
36,219020.657,221914.0,142.59036,0.0,217.02068926874938,110982.87341111814,62.377497572884074
34,219020.657,222109.16,195.15923,0.0,217.02068926874938,110982.87341111814,62.377497572884074
33,219098.907,222293.27,184.11253,78.25,217.02068926874938,110982.87341111814,62.377497572884074
25,219570.188,222525.67,232.4081,471.2809999999881,217.02068926874938,110982.87341111814,62.377497572884074
21,219906.828,222969.53,443.86136,336.64000000001397,217.02068926874938,110982.87341111814,62.377497572884074
21,220320.188,223499.1,529.55597,413.35999999998603,217.02068926874938,110982.87341111814,62.377497572884074
21,220725.282,224153.11,654.00867,405.0940000000119,217.02068926874938,110982.87341111814,62.377497572884074
21,221611.657,225414.86,1261.7429,886.375,217.02068926874938,110982.87341111814,62.377497572884074
24,222315.032,226293.45,878.58954,703.375,217.02068926874938,110982.87341111814,62.377497572884074
25,223065.282,227301.36,1007.91266,750.25,217.02068926874938,110982.87341111814,62.377497572884074
27,223525.828,228170.86,869.50464,460.5460000000021,217.02068926874938,110982.87341111814,62.377497572884074
28,224667.98500000002,229250.31,1079.4581,1142.1570000000065,217.02068926874938,110982.87341111814,62.377497572884074
30,225250.98500000002,230094.16,843.8497,583.0,217.02068926874938,110982.87341111814,62.377497572884074
31,226242.313,231465.75,1371.588,991.3279999999795,217.02068926874938,110982.87341111814,62.377497572884074
33,227537.063,232752.62,1286.8707,1294.75,217.02068926874938,110982.87341111814,62.377497572884074
35,227923.704,233331.38,578.744,386.64100000000326,217.02068926874938,110982.87341111814,62.377497572884074
35,228616.391,234084.86,753.4808,692.6870000000054,217.02068926874938,110982.87341111814,62.377497572884074
35,230142.704,235861.0,1776.144,1526.3129999999946,217.02068926874938,110982.87341111814,62.377497572884074
38,231441.391,237145.02,1284.0157,1298.6870000000054,217.02068926874938,110982.87341111814,62.377497572884074
39,233934.25,240008.86,2863.8425,2492.8589999999967,217.02068926874938,110982.87341111814,62.377497572884074
43,240289.42200000002,246447.7,6438.838,6355.1720000000205,217.02068926874938,110982.87341111814,62.377497572884074
50,242714.20400000003,249678.72,3231.0085,2424.7820000000065,217.02068926874938,110982.87341111814,62.377497572884074
53,242851.45400000003,249852.0,173.28769,137.25,217.02068926874938,110982.87341111814,62.377497572884074
50,242851.45400000003,249922.83,70.82138,0.0,217.02068926874938,110982.87341111814,62.377497572884074
48,242851.45400000003,249959.5,36.672,0.0,217.02068926874938,110982.87341111814,62.377497572884074
46,242851.45400000003,250000.19,40.69386,0.0,217.02068926874938,110982.87341111814,62.377497572884074
44,243569.891,250262.38,262.1944,718.4369999999763,217.02068926874938,110982.87341111814,62.377497572884074
43,244786.891,251116.05,853.673,1217.0,217.02068926874938,110982.87341111814,62.377497572884074
43,245376.82799999998,251845.33,729.2773,589.9369999999763,217.02068926874938,110982.87341111814,62.377497572884074
43,245376.82799999998,251987.45,142.12361,0.0,217.02068926874938,110982.87341111814,62.377497572884074
40,245609.891,252126.33,138.87328,233.06300000002375,217.02068926874938,110982.87341111814,62.377497572884074
39,246014.92200000002,252273.92,147.60062,405.03100000001723,217.02068926874938,110982.87341111814,62.377497572884074
38,246014.92200000002,252387.11,113.18855,0.0,217.02068926874938,110982.87341111814,62.377497572884074
36,247086.17200000002,252958.64,571.52386,1071.25,217.02068926874938,110982.87341111814,62.377497572884074
36,247325.82799999998,253316.66,358.02298,239.65599999995902,217.02068926874938,110982.87341111814,62.377497572884074
35,247325.82799999998,253726.67,410.0085,0.0,217.02068926874938,110982.87341111814,62.377497572884074
34,248284.266,254523.6,796.9265,958.4380000000237,217.02068926874938,110982.87341111814,62.377497572884074
35,248623.641,255101.5,577.90625,339.375,217.02068926874938,110982.87341111814,62.377497572884074
34,249414.641,255926.8,825.29034,791.0,217.02068926874938,110982.87341111814,62.377497572884074
35,249512.70400000003,256562.33,635.5321,98.06300000002375,217.02068926874938,110982.87341111814,62.377497572884074
35,249512.70400000003,256981.9,419.58588,0.0,217.02068926874938,110982.87341111814,62.377497572884074
34,249512.70400000003,257575.5,593.5971,0.0,217.02068926874938,110982.87341111814,62.377497572884074
34,249512.70400000003,258236.72,661.2127,0.0,217.02068926874938,110982.87341111814,62.377497572884074
34,250196.29700000002,259118.12,881.3985,683.5929999999935,217.02068926874938,110982.87341111814,62.377497572884074
35,250293.20400000003,259364.1,245.96304,96.90700000000652,217.02068926874938,110982.87341111814,62.377497572884074
