Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,10008.922000000006,5929.935,290.10696,424.20300000000134,136.95037315843365,157485.95559231858,34.64755934833107
0,10405.719000000005,6224.342,294.40677,396.79699999999866,136.95037315843365,157485.95559231858,34.64755934833107
0,10761.343,6524.322,299.97986,355.62399999999616,136.95037315843365,157485.95559231858,34.64755934833107
0,11111.953000000001,6822.3467,298.02487,350.6100000000006,136.95037315843365,157485.95559231858,34.64755934833107
0,11486.875,7120.585,298.2382,374.92199999999866,136.95037315843365,157485.95559231858,34.64755934833107
0,11782.969000000005,7418.9463,298.36154,296.0940000000046,136.95037315843365,157485.95559231858,34.64755934833107
0,12128.109000000004,7717.2183,298.27176,345.1399999999994,136.95037315843365,157485.95559231858,34.64755934833107
0,12477.75,8015.1147,297.89645,349.640999999996,136.95037315843365,157485.95559231858,34.64755934833107
0,12802.031000000003,8311.777,296.66238,324.2810000000027,136.95037315843365,157485.95559231858,34.64755934833107
0,13148.797000000006,8604.796,293.01877,346.76600000000326,136.95037315843365,157485.95559231858,34.64755934833107
0,13520.687000000005,8894.903,290.10696,371.8899999999994,136.95037315843365,157485.95559231858,34.64755934833107
0,13865.031000000003,9189.311,294.40677,344.3439999999973,136.95037315843365,157485.95559231858,34.64755934833107
0,14217.953000000001,9489.29,299.97986,352.92199999999866,136.95037315843365,157485.95559231858,34.64755934833107
0,14588.453000000001,9787.314,298.02487,370.5,136.95037315843365,157485.95559231858,34.64755934833107
0,14925.906000000003,10085.553,298.2382,337.45300000000134,136.95037315843365,157485.95559231858,34.64755934833107
0,15278.062000000005,10383.914,298.36154,352.1560000000027,136.95037315843365,157485.95559231858,34.64755934833107
0,15657.39,10682.186,298.27176,379.32799999999406,136.95037315843365,157485.95559231858,34.64755934833107
0,15992.437000000005,10980.082,297.89645,335.04700000000594,136.95037315843365,157485.95559231858,34.64755934833107
0,16357.297000000006,11276.744,296.66238,364.8600000000006,136.95037315843365,157485.95559231858,34.64755934833107
0,16726.172000000006,11569.763,293.01877,368.875,136.95037315843365,157485.95559231858,34.64755934833107
0,17077.328,11859.87,290.10696,351.1559999999954,136.95037315843365,157485.95559231858,34.64755934833107
0,17430.687000000005,12154.277,294.40677,353.359000000004,136.95037315843365,157485.95559231858,34.64755934833107
0,17798.812000000005,12454.257,299.97986,368.125,136.95037315843365,157485.95559231858,34.64755934833107
0,18143.875,12752.281,298.02487,345.06299999999464,136.95037315843365,157485.95559231858,34.64755934833107
0,18510.64,13050.52,298.2382,366.7649999999994,136.95037315843365,157485.95559231858,34.64755934833107
0,18879.687000000005,13348.881,298.36154,369.04700000000594,136.95037315843365,157485.95559231858,34.64755934833107
0,19224.297000000006,13647.152,298.27176,344.6100000000006,136.95037315843365,157485.95559231858,34.64755934833107
0,19567.608999999997,13945.049,297.89645,343.3119999999908,136.95037315843365,157485.95559231858,34.64755934833107
0,19951.625,14241.711,296.66238,384.01600000000326,136.95037315843365,157485.95559231858,34.64755934833107
0,20281.172000000006,14534.7295,293.01877,329.54700000000594,136.95037315843365,157485.95559231858,34.64755934833107
0,20638.593000000008,14824.837,290.10696,357.4210000000021,136.95037315843365,157485.95559231858,34.64755934833107
0,21009.108999999997,15119.244,294.40677,370.5159999999887,136.95037315843365,157485.95559231858,34.64755934833107
0,21356.015,15419.224,299.97986,346.9060000000027,136.95037315843365,157485.95559231858,34.64755934833107
0,21710.89,15717.248,298.02487,354.875,136.95037315843365,157485.95559231858,34.64755934833107
0,22090.593000000008,16015.486,298.2382,379.7030000000086,136.95037315843365,157485.95559231858,34.64755934833107
0,22436.343000000008,16313.848,298.36154,345.75,136.95037315843365,157485.95559231858,34.64755934833107
0,22779.25,16612.12,298.27176,342.90699999999197,136.95037315843365,157485.95559231858,34.64755934833107
0,23157.75,16910.016,297.89645,378.5,136.95037315843365,157485.95559231858,34.64755934833107
0,23491.562000000005,17206.678,296.66238,333.81200000000536,136.95037315843365,157485.95559231858,34.64755934833107
0,23860.797000000006,17499.697,293.01877,369.2350000000006,136.95037315843365,157485.95559231858,34.64755934833107
0,24246.45300000001,17789.805,290.10696,385.6560000000027,136.95037315843365,157485.95559231858,34.64755934833107
0,24574.031000000003,18084.21,294.40677,327.57799999999406,136.95037315843365,157485.95559231858,34.64755934833107
0,24942.218999999997,18384.191,299.97986,368.18799999999464,136.95037315843365,157485.95559231858,34.64755934833107
0,25298.20300000001,18682.217,298.02487,355.9840000000113,136.95037315843365,157485.95559231858,34.64755934833107
0,25645.14,18980.455,298.2382,346.9369999999908,136.95037315843365,157485.95559231858,34.64755934833107
0,25997.64,19278.816,298.36154,352.5,136.95037315843365,157485.95559231858,34.64755934833107
0,26387.983999999997,19577.088,298.27176,390.3439999999973,136.95037315843365,157485.95559231858,34.64755934833107
0,26712.906000000003,19874.984,297.89645,324.92200000000594,136.95037315843365,157485.95559231858,34.64755934833107
0,27059.172000000006,20171.646,296.66238,346.26600000000326,136.95037315843365,157485.95559231858,34.64755934833107
0,27461.64,20464.666,293.01877,402.4679999999935,136.95037315843365,157485.95559231858,34.64755934833107
0,27781.343000000008,20754.773,290.10696,319.7030000000086,136.95037315843365,157485.95559231858,34.64755934833107
0,28133.968999999997,21049.18,294.40677,352.6259999999893,136.95037315843365,157485.95559231858,34.64755934833107
0,28520.781000000003,21349.16,299.97986,386.81200000000536,136.95037315843365,157485.95559231858,34.64755934833107
0,28845.562000000005,21647.186,298.02487,324.7810000000027,136.95037315843365,157485.95559231858,34.64755934833107
0,29202.20300000001,21945.424,298.2382,356.64100000000326,136.95037315843365,157485.95559231858,34.64755934833107
0,29574.64,22243.785,298.36154,372.4369999999908,136.95037315843365,157485.95559231858,34.64755934833107
0,29908.343000000008,22542.057,298.27176,333.7030000000086,136.95037315843365,157485.95559231858,34.64755934833107
0,30268.70300000001,22839.953,297.89645,360.3600000000006,136.95037315843365,157485.95559231858,34.64755934833107
0,30672.218999999997,23136.615,296.66238,403.5159999999887,136.95037315843365,157485.95559231858,34.64755934833107
0,30982.562000000005,23429.635,293.01877,310.34300000000803,136.95037315843365,157485.95559231858,34.64755934833107
0,31350.062000000005,23719.742,290.10696,367.5,136.95037315843365,157485.95559231858,34.64755934833107
0,31717.093000000008,24014.148,294.40677,367.0310000000027,136.95037315843365,157485.95559231858,34.64755934833107
0,32055.875,24314.129,299.97986,338.78199999999197,136.95037315843365,157485.95559231858,34.64755934833107
0,32409.125,24612.154,298.02487,353.25,136.95037315843365,157485.95559231858,34.64755934833107
0,32790.437000000005,24910.393,298.2382,381.31200000000536,136.95037315843365,157485.95559231858,34.64755934833107
0,33123.734,25208.754,298.36154,333.2969999999914,136.95037315843365,157485.95559231858,34.64755934833107
0,33484.75,25507.025,298.27176,361.01600000000326,136.95037315843365,157485.95559231858,34.64755934833107
0,33865.765,25804.922,297.89645,381.0149999999994,136.95037315843365,157485.95559231858,34.64755934833107
0,34181.437000000005,26101.584,296.66238,315.67200000000594,136.95037315843365,157485.95559231858,34.64755934833107
0,34543.969,26394.604,293.01877,362.53199999999197,136.95037315843365,157485.95559231858,34.64755934833107
0,34902.531,26684.71,290.10696,358.56200000000536,136.95037315843365,157485.95559231858,34.64755934833107
0,35254.656,26979.117,294.40677,352.125,136.95037315843365,157485.95559231858,34.64755934833107
0,35619.734,27279.098,299.97986,365.07799999999406,136.95037315843365,157485.95559231858,34.64755934833107
0,36020.375,27577.123,298.02487,400.64100000000326,136.95037315843365,157485.95559231858,34.64755934833107
0,36328.359,27875.361,298.2382,307.98399999999674,136.95037315843365,157485.95559231858,34.64755934833107
0,36682.906,28173.723,298.36154,354.54700000000594,136.95037315843365,157485.95559231858,34.64755934833107
0,37051.89,28471.994,298.27176,368.98399999999674,136.95037315843365,157485.95559231858,34.64755934833107
0,37388.969,28769.89,297.89645,337.0789999999979,136.95037315843365,157485.95559231858,34.64755934833107
0,37734.797000000006,29066.553,296.66238,345.8280000000086,136.95037315843365,157485.95559231858,34.64755934833107
0,38121.219,29359.572,293.01877,386.4219999999914,136.95037315843365,157485.95559231858,34.64755934833107
0,38446.937000000005,29649.68,290.10696,325.71800000000803,136.95037315843365,157485.95559231858,34.64755934833107
0,38799.57800000001,29955.883,306.20358,352.64100000000326,136.95037315843365,157485.95559231858,34.64755934833107
0,39196.406,30258.514,302.6304,396.82799999999406,136.95037315843365,157485.95559231858,34.64755934833107
0,39499.14,30562.469,303.95477,302.73399999999674,136.95037315843365,157485.95559231858,34.64755934833107
0,39843.281,30869.703,307.23517,344.14100000000326,136.95037315843365,157485.95559231858,34.64755934833107
0,40207.734,31179.383,309.6793,364.45299999999406,136.95037315843365,157485.95559231858,34.64755934833107
0,40552.125,31490.441,311.05954,344.39100000000326,136.95037315843365,157485.95559231858,34.64755934833107
0,40887.734,31801.996,311.55374,335.60899999999674,136.95037315843365,157485.95559231858,34.64755934833107
0,41285.265,32113.502,311.5067,397.5310000000027,136.95037315843365,157485.95559231858,34.64755934833107
0,41595.45300000001,32424.24,310.73804,310.1880000000092,136.95037315843365,157485.95559231858,34.64755934833107
0,41956.57800000001,32737.152,312.91263,361.125,136.95037315843365,157485.95559231858,34.64755934833107
0,42327.125,33043.355,306.20358,370.5469999999914,136.95037315843365,157485.95559231858,34.64755934833107
0,42648.265,33345.984,302.6304,321.1399999999994,136.95037315843365,157485.95559231858,34.64755934833107
0,43005.297000000006,33649.938,303.95477,357.0320000000065,136.95037315843365,157485.95559231858,34.64755934833107
0,43387.562000000005,33957.17,307.23517,382.2649999999994,136.95037315843365,157485.95559231858,34.64755934833107
0,43696.82800000001,34266.85,309.6793,309.26600000000326,136.95037315843365,157485.95559231858,34.64755934833107
0,44048.82800000001,34577.91,311.05954,352.0,136.95037315843365,157485.95559231858,34.64755934833107
0,44413.672000000006,34889.465,311.55374,364.8439999999973,136.95037315843365,157485.95559231858,34.64755934833107
0,44744.219,35200.973,311.5067,330.5469999999914,136.95037315843365,157485.95559231858,34.64755934833107
0,45093.656,35511.71,310.73804,349.43700000000536,136.95037315843365,157485.95559231858,34.64755934833107
0,45490.484,35824.625,312.91263,396.82799999999406,136.95037315843365,157485.95559231858,34.64755934833107
0,45789.57800000001,36130.83,306.20358,299.0940000000119,136.95037315843365,157485.95559231858,34.64755934833107
0,46137.64,36433.457,302.6304,348.0619999999908,136.95037315843365,157485.95559231858,34.64755934833107
0,46507.25,36737.41,303.95477,369.6100000000006,136.95037315843365,157485.95559231858,34.64755934833107
0,46841.719,37044.645,307.23517,334.4689999999973,136.95037315843365,157485.95559231858,34.64755934833107
0,47182.765,37354.324,309.6793,341.0460000000021,136.95037315843365,157485.95559231858,34.64755934833107
0,47556.172000000006,37665.383,311.05954,373.4070000000065,136.95037315843365,157485.95559231858,34.64755934833107
0,47877.406,37976.938,311.55374,321.23399999999674,136.95037315843365,157485.95559231858,34.64755934833107
0,48222.219,38288.445,311.5067,344.81299999999464,136.95037315843365,157485.95559231858,34.64755934833107
0,48596.687000000005,38599.184,310.73804,374.46800000000803,136.95037315843365,157485.95559231858,34.64755934833107
0,48926.297000000006,38912.098,312.91263,329.6100000000006,136.95037315843365,157485.95559231858,34.64755934833107
0,49277.89,39218.3,306.20358,351.5929999999935,136.95037315843365,157485.95559231858,34.64755934833107
0,49652.59300000001,39520.93,302.6304,374.7030000000086,136.95037315843365,157485.95559231858,34.64755934833107
0,49978.531,39824.883,303.95477,325.93799999999464,136.95037315843365,157485.95559231858,34.64755934833107
0,50326.781,40132.117,307.23517,348.25,136.95037315843365,157485.95559231858,34.64755934833107
0,50697.84300000001,40441.797,309.6793,371.06200000000536,136.95037315843365,157485.95559231858,34.64755934833107
0,51017.656,40752.855,311.05954,319.81299999999464,136.95037315843365,157485.95559231858,34.64755934833107
0,51374.359,41064.41,311.55374,356.70299999999406,136.95037315843365,157485.95559231858,34.64755934833107
0,51749.20300000001,41375.918,311.5067,374.8440000000119,136.95037315843365,157485.95559231858,34.64755934833107
0,52066.406,41686.656,310.73804,317.20299999999406,136.95037315843365,157485.95559231858,34.64755934833107
0,52407.484,41999.57,312.91263,341.07799999999406,136.95037315843365,157485.95559231858,34.64755934833107
0,52780.359,42305.773,306.20358,372.875,136.95037315843365,157485.95559231858,34.64755934833107
0,53099.312000000005,42608.402,302.6304,318.9530000000086,136.95037315843365,157485.95559231858,34.64755934833107
0,53450.20300000001,42912.355,303.95477,350.89100000000326,136.95037315843365,157485.95559231858,34.64755934833107
0,53818.109,43219.59,307.23517,367.9059999999881,136.95037315843365,157485.95559231858,34.64755934833107
0,54148.95300000001,43529.27,309.6793,330.8440000000119,136.95037315843365,157485.95559231858,34.64755934833107
0,54485.734,43840.33,311.05954,336.7809999999881,136.95037315843365,157485.95559231858,34.64755934833107
0,54851.84300000001,44151.883,311.55374,366.1090000000113,136.95037315843365,157485.95559231858,34.64755934833107
0,55192.672000000006,44463.39,311.5067,340.8289999999979,136.95037315843365,157485.95559231858,34.64755934833107
0,55523.172000000006,44774.13,310.73804,330.5,136.95037315843365,157485.95559231858,34.64755934833107
0,55927.64,45087.043,312.91263,404.4679999999935,136.95037315843365,157485.95559231858,34.64755934833107
0,56225.406,45393.246,306.20358,297.76600000000326,136.95037315843365,157485.95559231858,34.64755934833107
0,56562.187000000005,45695.875,302.6304,336.7810000000027,136.95037315843365,157485.95559231858,34.64755934833107
0,56922.312000000005,45999.83,303.95477,360.125,136.95037315843365,157485.95559231858,34.64755934833107
0,57253.469,46307.062,307.23517,331.15699999999197,136.95037315843365,157485.95559231858,34.64755934833107
0,57593.172000000006,46616.742,309.6793,339.7030000000086,136.95037315843365,157485.95559231858,34.64755934833107
0,57974.406,46927.8,311.05954,381.23399999999674,136.95037315843365,157485.95559231858,34.64755934833107
0,58288.015,47239.355,311.55374,313.60899999999674,136.95037315843365,157485.95559231858,34.64755934833107
0,58628.109,47550.863,311.5067,340.0939999999973,136.95037315843365,157485.95559231858,34.64755934833107
0,59012.656,47861.6,310.73804,384.54700000000594,136.95037315843365,157485.95559231858,34.64755934833107
0,59326.84300000001,48174.516,312.91263,314.18700000000536,136.95037315843365,157485.95559231858,34.64755934833107
0,59664.765,48480.72,306.20358,337.9219999999914,136.95037315843365,157485.95559231858,34.64755934833107
0,60048.812000000005,48783.348,302.6304,384.04700000000594,136.95037315843365,157485.95559231858,34.64755934833107
0,60360.59300000001,49087.3,303.95477,311.7810000000027,136.95037315843365,157485.95559231858,34.64755934833107
0,60697.172000000006,49394.535,307.23517,336.5789999999979,136.95037315843365,157485.95559231858,34.64755934833107
0,61067.34300000001,49704.215,309.6793,370.1710000000021,136.95037315843365,157485.95559231858,34.64755934833107
0,61388.234,50015.273,311.05954,320.8909999999887,136.95037315843365,157485.95559231858,34.64755934833107
0,61744.95300000001,50326.83,311.55374,356.7190000000119,136.95037315843365,157485.95559231858,34.64755934833107
0,62130.781,50638.336,311.5067,385.82799999999406,136.95037315843365,157485.95559231858,34.64755934833107
0,62442.734,50949.074,310.73804,311.95299999999406,136.95037315843365,157485.95559231858,34.64755934833107
0,62781.20300000001,51261.99,312.91263,338.4690000000119,136.95037315843365,157485.95559231858,34.64755934833107
0,63201.875,51568.19,306.20358,420.6719999999914,136.95037315843365,157485.95559231858,34.64755934833107
0,63674.375,51870.82,302.6304,472.5,136.95037315843365,157485.95559231858,34.64755934833107
0,64098.062000000005,52174.773,303.95477,423.68700000000536,136.95037315843365,157485.95559231858,34.64755934833107
0,64495.312000000005,52482.008,307.23517,397.25,136.95037315843365,157485.95559231858,34.64755934833107
0,64841.89,52791.688,309.6793,346.57799999999406,136.95037315843365,157485.95559231858,34.64755934833107
0,65182.89,53102.746,311.05954,341.0,136.95037315843365,157485.95559231858,34.64755934833107
0,65561.07800000001,53414.3,311.55374,378.1880000000092,136.95037315843365,157485.95559231858,34.64755934833107
0,65909.656,53725.81,311.5067,348.57799999999406,136.95037315843365,157485.95559231858,34.64755934833107
0,66278.25,54036.547,310.73804,368.5939999999973,136.95037315843365,157485.95559231858,34.64755934833107
0,66684.484,54349.46,312.91263,406.23399999999674,136.95037315843365,157485.95559231858,34.64755934833107
0,67033.937,54655.664,306.20358,349.4530000000086,136.95037315843365,157485.95559231858,34.64755934833107
0,67721.515,54958.293,302.6304,687.5779999999941,136.95037315843365,157485.95559231858,34.64755934833107
0,68527.625,55262.246,303.95477,806.1100000000006,136.95037315843365,157485.95559231858,34.64755934833107
0,69011.89,55569.48,307.23517,484.2649999999994,136.95037315843365,157485.95559231858,34.64755934833107
0,69357.32800000001,55879.16,309.6793,345.4380000000092,136.95037315843365,157485.95559231858,34.64755934833107
0,69788.375,56190.22,311.05954,431.0469999999914,136.95037315843365,157485.95559231858,34.64755934833107
0,70141.89,56501.773,311.55374,353.5149999999994,136.95037315843365,157485.95559231858,34.64755934833107
0,70555.20300000001,56813.28,311.5067,413.3130000000092,136.95037315843365,157485.95559231858,34.64755934833107
0,71028.0,57124.02,310.73804,472.7969999999914,136.95037315843365,157485.95559231858,34.64755934833107
0,71494.609,57436.934,312.91263,466.60899999999674,136.95037315843365,157485.95559231858,34.64755934833107
0,72299.625,58052.18,615.24567,805.0160000000033,136.95037315843365,157485.95559231858,34.64755934833107
2,72787.015,58728.73,676.55206,487.3899999999994,136.95037315843365,157485.95559231858,34.64755934833107
6,73260.75,59220.32,491.5918,473.7350000000006,136.95037315843365,157485.95559231858,34.64755934833107
8,74089.781,59838.227,617.9077,829.0310000000027,136.95037315843365,157485.95559231858,34.64755934833107
10,75156.297,60875.504,1037.2775,1066.5160000000033,136.95037315843365,157485.95559231858,34.64755934833107
14,75885.25,61608.08,732.5758,728.9529999999941,136.95037315843365,157485.95559231858,34.64755934833107
16,76136.312,62102.867,494.78955,251.06200000000536,136.95037315843365,157485.95559231858,34.64755934833107
16,76787.562,62530.516,427.65018,651.25,136.95037315843365,157485.95559231858,34.64755934833107
16,77171.047,62866.27,335.7536,383.4850000000006,136.95037315843365,157485.95559231858,34.64755934833107
15,77528.5,63257.336,391.06754,357.45299999999406,136.95037315843365,157485.95559231858,34.64755934833107
15,77835.469,63558.227,300.8908,306.9689999999973,136.95037315843365,157485.95559231858,34.64755934833107
12,78142.187,63857.223,298.99524,306.71800000000803,136.95037315843365,157485.95559231858,34.64755934833107
9,78511.765,64140.055,282.8303,369.57799999999406,136.95037315843365,157485.95559231858,34.64755934833107
7,78920.57800000001,64414.652,274.59924,408.8130000000092,136.95037315843365,157485.95559231858,34.64755934833107
5,79260.95300000001,64692.004,277.35236,340.375,136.95037315843365,157485.95559231858,34.64755934833107
2,79635.59300000001,64964.574,272.56982,374.6399999999994,136.95037315843365,157485.95559231858,34.64755934833107
0,80017.031,65272.06,307.4852,381.43799999999464,136.95037315843365,157485.95559231858,34.64755934833107
0,80351.34300000001,65583.92,311.8619,334.31200000000536,136.95037315843365,157485.95559231858,34.64755934833107
0,80714.531,65894.36,310.43848,363.18799999999464,136.95037315843365,157485.95559231858,34.64755934833107
0,81115.312,66200.12,305.75803,400.7810000000027,136.95037315843365,157485.95559231858,34.64755934833107
0,81431.781,66494.52,294.40677,316.4689999999973,136.95037315843365,157485.95559231858,34.64755934833107
0,81791.656,66794.5,299.97986,359.875,136.95037315843365,157485.95559231858,34.64755934833107
0,82168.969,67092.52,298.02487,377.31299999999464,136.95037315843365,157485.95559231858,34.64755934833107
0,82494.812,67390.76,298.2382,325.84300000000803,136.95037315843365,157485.95559231858,34.64755934833107
0,82839.109,67689.12,298.36154,344.2969999999914,136.95037315843365,157485.95559231858,34.64755934833107
0,83223.5,67987.39,298.27176,384.39100000000326,136.95037315843365,157485.95559231858,34.64755934833107
0,83532.265,68285.29,297.89645,308.7649999999994,136.95037315843365,157485.95559231858,34.64755934833107
0,83874.09300000001,68581.95,296.66238,341.8280000000086,136.95037315843365,157485.95559231858,34.64755934833107
0,84250.359,68874.97,293.01877,376.2659999999887,136.95037315843365,157485.95559231858,34.64755934833107
0,84561.765,69165.08,290.10696,311.4060000000027,136.95037315843365,157485.95559231858,34.64755934833107
0,84890.43699999999,69459.484,294.40677,328.6719999999914,136.95037315843365,157485.95559231858,34.64755934833107
0,85262.18699999999,69759.46,299.97986,371.75,136.95037315843365,157485.95559231858,34.64755934833107
0,85584.37500000001,70057.484,298.02487,322.18800000002375,136.95037315843365,157485.95559231858,34.64755934833107
0,85937.719,70355.72,298.2382,353.34399999998277,136.95037315843365,157485.95559231858,34.64755934833107
0,86292.797,70654.08,298.36154,355.0780000000086,136.95037315843365,157485.95559231858,34.64755934833107
0,86630.031,70952.35,298.27176,337.23399999999674,136.95037315843365,157485.95559231858,34.64755934833107
0,86975.422,71250.25,297.89645,345.39100000000326,136.95037315843365,157485.95559231858,34.64755934833107
0,87324.703,71546.914,296.66238,349.2809999999881,136.95037315843365,157485.95559231858,34.64755934833107
0,87648.265,71839.93,293.01877,323.56200000000536,136.95037315843365,157485.95559231858,34.64755934833107
0,87979.031,72130.04,290.10696,330.76600000000326,136.95037315843365,157485.95559231858,34.64755934833107
0,88335.906,72424.445,294.40677,356.875,136.95037315843365,157485.95559231858,34.64755934833107
0,88664.43699999999,72724.42,299.97986,328.5309999999881,136.95037315843365,157485.95559231858,34.64755934833107
0,88999.93699999999,73022.445,298.02487,335.5,136.95037315843365,157485.95559231858,34.64755934833107
0,89355.719,73320.68,298.2382,355.7820000000065,136.95037315843365,157485.95559231858,34.64755934833107
0,89677.906,73619.04,298.36154,322.18700000000536,136.95037315843365,157485.95559231858,34.64755934833107
0,90022.50000000001,73917.31,298.27176,344.5940000000119,136.95037315843365,157485.95559231858,34.64755934833107
0,90375.797,74215.21,297.89645,353.2969999999914,136.95037315843365,157485.95559231858,34.64755934833107
0,90699.406,74511.875,296.66238,323.60899999999674,136.95037315843365,157485.95559231858,34.64755934833107
0,91032.156,74804.89,293.01877,332.75,136.95037315843365,157485.95559231858,34.64755934833107
0,91385.25000000001,75095.0,290.10696,353.0940000000119,136.95037315843365,157485.95559231858,34.64755934833107
0,91717.203,75389.41,294.40677,331.9529999999795,136.95037315843365,157485.95559231858,34.64755934833107
0,92059.265,75689.38,299.97986,342.06200000000536,136.95037315843365,157485.95559231858,34.64755934833107
0,92409.047,75987.41,298.02487,349.7820000000065,136.95037315843365,157485.95559231858,34.64755934833107
0,92731.68699999999,76285.64,298.2382,322.63999999998487,136.95037315843365,157485.95559231858,34.64755934833107
0,93071.31199999999,76584.0,298.36154,339.625,136.95037315843365,157485.95559231858,34.64755934833107
0,93429.297,76882.27,298.27176,357.98500000001513,136.95037315843365,157485.95559231858,34.64755934833107
0,93749.48400000001,77180.17,297.89645,320.18700000000536,136.95037315843365,157485.95559231858,34.64755934833107
0,94083.73400000001,77476.836,296.66238,334.25,136.95037315843365,157485.95559231858,34.64755934833107
0,94452.23400000001,77769.85,293.01877,368.5,136.95037315843365,157485.95559231858,34.64755934833107
0,94754.48400000001,78059.96,290.10696,302.25,136.95037315843365,157485.95559231858,34.64755934833107
0,95084.297,78354.37,294.40677,329.81299999999464,136.95037315843365,157485.95559231858,34.64755934833107
0,95454.719,78654.34,299.97986,370.4219999999914,136.95037315843365,157485.95559231858,34.64755934833107
0,95756.56199999999,78952.37,298.02487,301.8429999999935,136.95037315843365,157485.95559231858,34.64755934833107
0,96091.06199999999,79250.6,298.2382,334.5,136.95037315843365,157485.95559231858,34.64755934833107
0,96468.48400000001,79548.96,298.36154,377.4220000000205,136.95037315843365,157485.95559231858,34.64755934833107
0,96769.015,79847.234,298.27176,300.5309999999881,136.95037315843365,157485.95559231858,34.64755934833107
0,97107.547,80145.13,297.89645,338.5320000000065,136.95037315843365,157485.95559231858,34.64755934833107
0,97448.265,80441.8,296.66238,340.7179999999935,136.95037315843365,157485.95559231858,34.64755934833107
0,97764.031,80734.81,293.01877,315.76600000000326,136.95037315843365,157485.95559231858,34.64755934833107
0,98107.031,81024.92,290.10696,343.0,136.95037315843365,157485.95559231858,34.64755934833107
0,98476.781,81319.58,294.65665,369.75,136.95037315843365,157485.95559231858,34.64755934833107
0,98793.14,81619.92,300.3429,316.35899999999674,136.95037315843365,157485.95559231858,34.64755934833107
0,99127.703,81918.45,298.53088,334.56299999999464,136.95037315843365,157485.95559231858,34.64755934833107
0,99480.48400000001,82217.31,298.8628,352.78100000001723,136.95037315843365,157485.95559231858,34.64755934833107
0,99828.43699999999,82516.734,299.42493,347.9529999999795,136.95037315843365,157485.95559231858,34.64755934833107
0,100234.37500000001,82819.19,302.45386,405.93800000002375,136.95037315843365,157485.95559231858,34.64755934833107
0,100748.828,83135.2,316.01416,514.4529999999795,136.95037315843365,157485.95559231858,34.64755934833107
0,101270.09300000001,83480.42,345.21945,521.265000000014,136.95037315843365,157485.95559231858,34.64755934833107
1,101686.328,83769.69,289.26358,416.23499999998603,136.95037315843365,157485.95559231858,34.64755934833107
0,102119.56199999999,84055.3,285.60794,433.23399999999674,136.95037315843365,157485.95559231858,34.64755934833107
0,102432.87500000001,84352.71,297.41785,313.31300000002375,136.95037315843365,157485.95559231858,34.64755934833107
0,102744.656,84657.5,304.78638,311.7809999999881,136.95037315843365,157485.95559231858,34.64755934833107
0,103095.18699999999,84963.65,306.14935,350.5309999999881,136.95037315843365,157485.95559231858,34.64755934833107
0,103383.09300000001,85275.36,311.70868,287.90600000001723,136.95037315843365,157485.95559231858,34.64755934833107
0,103684.703,85594.84,319.48425,301.60999999998603,136.95037315843365,157485.95559231858,34.64755934833107
0,104001.219,85924.54,329.69742,316.51600000000326,136.95037315843365,157485.95559231858,34.64755934833107
0,104324.422,86272.516,347.97455,323.2030000000086,136.95037315843365,157485.95559231858,34.64755934833107
0,104752.64,86695.94,423.42215,428.2179999999935,136.95037315843365,157485.95559231858,34.64755934833107
