Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
23,25744.077999999998,25863.82,1216.5067,1394.2029999999977,354.7784898519906,310770.8283839508,28.160179655029964
25,27274.39,27349.445,1485.6244,1530.3120000000017,354.7784898519906,310770.8283839508,28.160179655029964
28,28294.422,28340.58,991.1349,1020.0319999999992,354.7784898519906,310770.8283839508,28.160179655029964
29,29420.484,29335.0,994.4198,1126.0620000000017,354.7784898519906,310770.8283839508,28.160179655029964
30,30644.0,30343.24,1008.24036,1223.5159999999996,354.7784898519906,310770.8283839508,28.160179655029964
31,31691.343,31189.312,846.07166,1047.3430000000008,354.7784898519906,310770.8283839508,28.160179655029964
31,32843.077999999994,32546.969,1357.6566,1151.734999999997,354.7784898519906,310770.8283839508,28.160179655029964
32,36184.76499999999,35615.96,3068.9932,3341.686999999998,354.7784898519906,310770.8283839508,28.160179655029964
37,39820.984,39309.633,3693.6736,3636.2190000000046,354.7784898519906,310770.8283839508,28.160179655029964
42,40189.672,39830.24,520.6046,368.6880000000019,354.7784898519906,310770.8283839508,28.160179655029964
41,42133.87499999999,41641.1,1810.8619,1944.202999999994,354.7784898519906,310770.8283839508,28.160179655029964
43,43905.38999999999,43644.03,2002.9282,1771.5149999999994,354.7784898519906,310770.8283839508,28.160179655029964
45,46529.655999999995,45561.734,1917.703,2624.2660000000033,354.7784898519906,310770.8283839508,28.160179655029964
47,47826.202999999994,47169.652,1607.9161,1296.5469999999987,354.7784898519906,310770.8283839508,28.160179655029964
48,50292.530999999995,49196.734,2027.0806,2466.3280000000013,354.7784898519906,310770.8283839508,28.160179655029964
50,52929.609,51436.895,2240.1592,2637.0780000000013,354.7784898519906,310770.8283839508,28.160179655029964
52,55443.077999999994,54192.97,2756.0723,2513.4689999999973,354.7784898519906,310770.8283839508,28.160179655029964
55,57717.405999999995,56585.977,2393.008,2274.3280000000013,354.7784898519906,310770.8283839508,28.160179655029964
57,59507.172,58203.34,1617.3651,1789.7660000000033,354.7784898519906,310770.8283839508,28.160179655029964
58,61115.99999999999,59646.52,1443.1788,1608.827999999994,354.7784898519906,310770.8283839508,28.160179655029964
58,64760.01499999999,62994.734,3348.2144,3644.0149999999994,354.7784898519906,310770.8283839508,28.160179655029964
61,70645.812,68640.16,5645.425,5885.797000000006,354.7784898519906,310770.8283839508,28.160179655029964
66,73279.969,70678.86,2038.7046,2634.156999999992,354.7784898519906,310770.8283839508,28.160179655029964
67,75078.469,72693.35,2014.4955,1798.5,354.7784898519906,310770.8283839508,28.160179655029964
68,79668.32800000001,76420.82,3727.465,4589.859000000011,354.7784898519906,310770.8283839508,28.160179655029964
71,81546.39,78637.53,2216.7083,1878.0619999999908,354.7784898519906,310770.8283839508,28.160179655029964
72,83459.906,80286.78,1649.2477,1913.5160000000033,354.7784898519906,310770.8283839508,28.160179655029964
72,86517.656,82830.45,2543.6685,3057.75,354.7784898519906,310770.8283839508,28.160179655029964
74,88713.265,84345.19,1514.7328,2195.6089999999967,354.7784898519906,310770.8283839508,28.160179655029964
74,89133.984,85015.72,670.5301,420.7189999999973,354.7784898519906,310770.8283839508,28.160179655029964
73,90145.375,85766.38,750.66156,1011.3910000000033,354.7784898519906,310770.8283839508,28.160179655029964
72,91528.422,86954.945,1188.5621,1383.047000000006,354.7784898519906,310770.8283839508,28.160179655029964
72,93172.57800000001,88484.96,1530.0165,1644.1560000000027,354.7784898519906,310770.8283839508,28.160179655029964
72,95195.75,90415.38,1930.4231,2023.1719999999914,354.7784898519906,310770.8283839508,28.160179655029964
73,97205.59300000001,91983.734,1568.3506,2009.843000000008,354.7784898519906,310770.8283839508,28.160179655029964
73,100156.562,94677.63,2693.8982,2950.9689999999973,354.7784898519906,310770.8283839508,28.160179655029964
75,102008.95300000001,97226.21,2548.5757,1852.3910000000033,354.7784898519906,310770.8283839508,28.160179655029964
76,105118.984,99463.17,2236.961,3110.030999999988,354.7784898519906,310770.8283839508,28.160179655029964
77,106685.765,101068.13,1604.9576,1566.7810000000027,354.7784898519906,310770.8283839508,28.160179655029964
77,108207.484,102725.055,1656.9232,1521.7189999999973,354.7784898519906,310770.8283839508,28.160179655029964
77,110964.297,104758.61,2033.5527,2756.813000000009,354.7784898519906,310770.8283839508,28.160179655029964
78,113219.70300000001,106211.89,1453.2786,2255.4060000000027,354.7784898519906,310770.8283839508,28.160179655029964
78,113763.172,107511.66,1299.7672,543.4689999999973,354.7784898519906,310770.8283839508,28.160179655029964
77,117434.64,110007.914,2496.26,3671.4679999999935,354.7784898519906,310770.8283839508,28.160179655029964
79,119276.219,111900.98,1893.0612,1841.578999999998,354.7784898519906,310770.8283839508,28.160179655029964
79,121558.265,115088.586,3187.6067,2282.046000000002,354.7784898519906,310770.8283839508,28.160179655029964
80,129751.57800000001,121820.92,6732.3325,8193.31300000001,354.7784898519906,310770.8283839508,28.160179655029964
84,132841.343,124868.06,3047.1375,3089.7649999999994,354.7784898519906,310770.8283839508,28.160179655029964
85,134602.797,126475.1,1607.0386,1761.453999999998,354.7784898519906,310770.8283839508,28.160179655029964
85,136567.20299999998,128369.305,1894.2015,1964.4059999999881,354.7784898519906,310770.8283839508,28.160179655029964
85,139312.88999999998,130871.47,2502.1628,2745.6870000000054,354.7784898519906,310770.8283839508,28.160179655029964
86,141585.672,133278.22,2406.756,2272.7820000000065,354.7784898519906,310770.8283839508,28.160179655029964
87,142540.734,134321.98,1043.7611,955.0620000000054,354.7784898519906,310770.8283839508,28.160179655029964
86,143741.156,135294.02,972.0247,1200.4219999999914,354.7784898519906,310770.8283839508,28.160179655029964
85,145829.71899999998,136842.22,1548.1974,2088.5629999999946,354.7784898519906,310770.8283839508,28.160179655029964
85,148756.797,139638.84,2796.6245,2927.0780000000086,354.7784898519906,310770.8283839508,28.160179655029964
86,151695.43699999998,143068.58,3429.7349,2938.639999999985,354.7784898519906,310770.8283839508,28.160179655029964
88,154839.06199999998,146055.16,2986.5852,3143.625,354.7784898519906,310770.8283839508,28.160179655029964
89,157628.359,148618.58,2563.4187,2789.2970000000205,354.7784898519906,310770.8283839508,28.160179655029964
90,159508.281,150615.9,1997.3342,1879.9219999999914,354.7784898519906,310770.8283839508,28.160179655029964
90,161408.781,152497.84,1881.945,1900.5,354.7784898519906,310770.8283839508,28.160179655029964
90,163639.797,154396.38,1898.5339,2231.0160000000033,354.7784898519906,310770.8283839508,28.160179655029964
90,165513.43699999998,156341.81,1945.4359,1873.6399999999849,354.7784898519906,310770.8283839508,28.160179655029964
90,167604.38999999998,158459.12,2117.3196,2090.9530000000086,354.7784898519906,310770.8283839508,28.160179655029964
90,170959.672,160894.1,2434.9685,3355.2820000000065,354.7784898519906,310770.8283839508,28.160179655029964
91,172720.45299999998,163505.48,2611.386,1760.7809999999881,354.7784898519906,310770.8283839508,28.160179655029964
92,174711.93699999998,165628.03,2122.5457,1991.4839999999967,354.7784898519906,310770.8283839508,28.160179655029964
92,177394.70299999998,167660.4,2032.3728,2682.7660000000033,354.7784898519906,310770.8283839508,28.160179655029964
92,179359.656,169879.42,2219.0166,1964.9530000000086,354.7784898519906,310770.8283839508,28.160179655029964
92,181488.68699999998,172266.1,2386.674,2129.030999999988,354.7784898519906,310770.8283839508,28.160179655029964
93,183684.75,174452.98,2186.884,2196.0630000000237,354.7784898519906,310770.8283839508,28.160179655029964
93,185850.672,176509.94,2056.961,2165.9219999999914,354.7784898519906,310770.8283839508,28.160179655029964
93,188381.172,178551.03,2041.1002,2530.5,354.7784898519906,310770.8283839508,28.160179655029964
93,190140.56199999998,180595.78,2044.7559,1759.3899999999849,354.7784898519906,310770.8283839508,28.160179655029964
93,192107.46899999998,182640.95,2045.1685,1966.9070000000065,354.7784898519906,310770.8283839508,28.160179655029964
93,194542.82799999998,184965.53,2324.5771,2435.3589999999967,354.7784898519906,310770.8283839508,28.160179655029964
93,197235.625,187469.6,2504.061,2692.7970000000205,354.7784898519906,310770.8283839508,28.160179655029964
94,198877.81199999998,189725.72,2256.1233,1642.1869999999763,354.7784898519906,310770.8283839508,28.160179655029964
94,200732.01499999998,191811.36,2085.642,1854.2030000000086,354.7784898519906,310770.8283839508,28.160179655029964
94,203632.625,193832.7,2021.3369,2900.610000000015,354.7784898519906,310770.8283839508,28.160179655029964
94,205018.125,195640.28,1807.5836,1385.5,354.7784898519906,310770.8283839508,28.160179655029964
94,206327.96899999998,196938.94,1298.6553,1309.8439999999828,354.7784898519906,310770.8283839508,28.160179655029964
93,207612.43699999998,198211.42,1272.4811,1284.4679999999935,354.7784898519906,310770.8283839508,28.160179655029964
92,209768.56199999998,200200.84,1989.4178,2156.125,354.7784898519906,310770.8283839508,28.160179655029964
92,213307.95299999998,203584.22,3383.3784,3539.3910000000033,354.7784898519906,310770.8283839508,28.160179655029964
94,216260.06199999998,205922.23,2338.0095,2952.1089999999967,354.7784898519906,310770.8283839508,28.160179655029964
94,217664.781,207935.17,2012.9324,1404.7190000000119,354.7784898519906,310770.8283839508,28.160179655029964
94,219874.297,209951.08,2015.911,2209.5160000000033,354.7784898519906,310770.8283839508,28.160179655029964
94,222329.13999999998,211984.11,2033.0288,2454.8429999999935,354.7784898519906,310770.8283839508,28.160179655029964
94,224437.359,214037.89,2053.7795,2108.219000000012,354.7784898519906,310770.8283839508,28.160179655029964
94,226669.63999999998,216152.9,2115.016,2232.280999999988,354.7784898519906,310770.8283839508,28.160179655029964
94,229112.96899999998,218468.45,2315.5437,2443.328999999998,354.7784898519906,310770.8283839508,28.160179655029964
94,232074.172,221154.17,2685.718,2961.2030000000086,354.7784898519906,310770.8283839508,28.160179655029964
95,234669.734,224056.84,2902.6733,2595.5620000000054,354.7784898519906,310770.8283839508,28.160179655029964
96,237248.45299999998,226438.92,2382.071,2578.7189999999828,354.7784898519906,310770.8283839508,28.160179655029964
96,239356.26499999998,228921.44,2482.5095,2107.8120000000054,354.7784898519906,310770.8283839508,28.160179655029964
96,243096.734,232081.3,3159.8567,3740.469000000012,354.7784898519906,310770.8283839508,28.160179655029964
97,247684.343,235845.45,3764.1492,4587.608999999997,354.7784898519906,310770.8283839508,28.160179655029964
99,249850.672,238357.2,2511.752,2166.328999999998,354.7784898519906,310770.8283839508,28.160179655029964
99,251953.25,240574.2,2216.9932,2102.5780000000086,354.7784898519906,310770.8283839508,28.160179655029964
99,254368.01499999998,242799.95,2225.7434,2414.764999999985,354.7784898519906,310770.8283839508,28.160179655029964
99,256317.46899999998,245019.28,2219.3286,1949.453999999998,354.7784898519906,310770.8283839508,28.160179655029964
99,258448.125,247236.06,2216.7793,2130.6560000000172,354.7784898519906,310770.8283839508,28.160179655029964
99,260680.047,249458.97,2222.9001,2231.9219999999914,354.7784898519906,310770.8283839508,28.160179655029964
99,262596.68700000003,251685.0,2226.0344,1916.640000000014,354.7784898519906,310770.8283839508,28.160179655029964
99,264690.281,253960.86,2275.8547,2093.5939999999828,354.7784898519906,310770.8283839508,28.160179655029964
99,267011.031,256191.4,2230.539,2320.75,354.7784898519906,310770.8283839508,28.160179655029964
99,268882.906,258414.11,2222.7034,1871.875,354.7784898519906,310770.8283839508,28.160179655029964
99,270947.21900000004,260650.14,2236.0364,2064.3130000000237,354.7784898519906,310770.8283839508,28.160179655029964
99,273230.343,262932.44,2282.312,2283.1239999999525,354.7784898519906,310770.8283839508,28.160179655029964
99,274915.031,265315.47,2383.0422,1684.6880000000237,354.7784898519906,310770.8283839508,28.160179655029964
99,276803.46900000004,267676.28,2360.828,1888.4380000000237,354.7784898519906,310770.8283839508,28.160179655029964
100,278705.906,269723.12,2046.8405,1902.4369999999763,354.7784898519906,310770.8283839508,28.160179655029964
99,280235.156,271853.97,2130.8506,1529.25,354.7784898519906,310770.8283839508,28.160179655029964
99,281939.593,274040.9,2186.9526,1704.4369999999763,354.7784898519906,310770.8283839508,28.160179655029964
99,283892.093,276314.38,2273.4631,1952.5,354.7784898519906,310770.8283839508,28.160179655029964
99,285769.656,278543.34,2228.9736,1877.5630000000237,354.7784898519906,310770.8283839508,28.160179655029964
99,287808.281,280772.97,2229.6392,2038.625,354.7784898519906,310770.8283839508,28.160179655029964
99,290199.406,283066.75,2293.7864,2391.125,354.7784898519906,310770.8283839508,28.160179655029964
99,292502.96900000004,285577.38,2510.638,2303.5630000000237,354.7784898519906,310770.8283839508,28.160179655029964
99,296134.406,288464.97,2887.5938,3631.4369999999763,354.7784898519906,310770.8283839508,28.160179655029964
100,299996.156,291513.88,3048.9097,3861.75,354.7784898519906,310770.8283839508,28.160179655029964
101,301956.21900000004,294047.12,2533.25,1960.0630000000237,354.7784898519906,310770.8283839508,28.160179655029964
101,304195.843,296413.94,2366.8271,2239.6239999999525,354.7784898519906,310770.8283839508,28.160179655029964
101,306733.281,298755.2,2341.2554,2537.4380000000237,354.7784898519906,310770.8283839508,28.160179655029964
101,308706.96900000004,300795.34,2040.162,1973.6880000000237,354.7784898519906,310770.8283839508,28.160179655029964
101,310953.843,302538.78,1743.436,2246.8739999999525,354.7784898519906,310770.8283839508,28.160179655029964
100,313538.93700000003,304600.5,2061.7185,2585.094000000041,354.7784898519906,310770.8283839508,28.160179655029964
100,315766.781,307087.28,2486.7683,2227.8439999999828,354.7784898519906,310770.8283839508,28.160179655029964
100,318772.96900000004,310401.97,3314.689,3006.1880000000237,354.7784898519906,310770.8283839508,28.160179655029964
101,323570.25,314767.16,4365.197,4797.280999999959,354.7784898519906,310770.8283839508,28.160179655029964
103,327942.0,318343.12,3575.9607,4371.75,354.7784898519906,310770.8283839508,28.160179655029964
104,330641.125,320942.94,2599.8074,2699.125,354.7784898519906,310770.8283839508,28.160179655029964
104,333436.343,323378.97,2436.017,2795.2179999999935,354.7784898519906,310770.8283839508,28.160179655029964
104,335689.406,325799.06,2420.0962,2253.0630000000237,354.7784898519906,310770.8283839508,28.160179655029964
104,338157.25,328342.56,2543.5137,2467.8439999999828,354.7784898519906,310770.8283839508,28.160179655029964
104,340883.46900000004,331068.0,2725.4465,2726.219000000041,354.7784898519906,310770.8283839508,28.160179655029964
104,343645.093,334226.6,3158.5803,2761.6239999999525,354.7784898519906,310770.8283839508,28.160179655029964
105,347648.21900000004,337536.06,3309.4795,4003.1260000000475,354.7784898519906,310770.8283839508,28.160179655029964
106,351041.5,340324.28,2788.211,3393.280999999959,354.7784898519906,310770.8283839508,28.160179655029964
106,352965.531,342914.06,2589.7795,1924.0310000000172,354.7784898519906,310770.8283839508,28.160179655029964
106,355201.343,345476.3,2562.2588,2235.8119999999763,354.7784898519906,310770.8283839508,28.160179655029964
106,358033.21900000004,348162.62,2686.3242,2831.8760000000475,354.7784898519906,310770.8283839508,28.160179655029964
106,361610.843,351417.53,3254.9092,3577.6239999999525,354.7784898519906,310770.8283839508,28.160179655029964
107,366249.656,355864.72,4447.185,4638.813000000024,354.7784898519906,310770.8283839508,28.160179655029964
109,369216.46900000004,358747.7,2882.9656,2966.8130000000237,354.7784898519906,310770.8283839508,28.160179655029964
109,371327.843,361348.88,2601.181,2111.3739999999525,354.7784898519906,310770.8283839508,28.160179655029964
109,373647.781,363904.9,2556.0298,2319.9380000000237,354.7784898519906,310770.8283839508,28.160179655029964
109,376202.46900000004,366448.84,2543.9456,2554.6880000000237,354.7784898519906,310770.8283839508,28.160179655029964
109,378280.843,368988.47,2539.6355,2078.3739999999525,354.7784898519906,310770.8283839508,28.160179655029964
109,380581.875,371509.56,2521.1055,2301.0320000000065,354.7784898519906,310770.8283839508,28.160179655029964
109,383066.093,373962.16,2452.583,2484.2179999999935,354.7784898519906,310770.8283839508,28.160179655029964
109,385116.593,376271.44,2309.2673,2050.5,354.7784898519906,310770.8283839508,28.160179655029964
109,387409.625,378522.2,2250.7434,2293.0320000000065,354.7784898519906,310770.8283839508,28.160179655029964
108,390047.343,380848.9,2326.7222,2637.7179999999935,354.7784898519906,310770.8283839508,28.160179655029964
108,392337.343,383609.4,2760.504,2290.0,354.7784898519906,310770.8283839508,28.160179655029964
109,394851.593,386195.3,2585.892,2514.25,354.7784898519906,310770.8283839508,28.160179655029964
108,397710.343,388968.1,2772.773,2858.75,354.7784898519906,310770.8283839508,28.160179655029964
109,400033.81200000003,391749.8,2781.7068,2323.469000000041,354.7784898519906,310770.8283839508,28.160179655029964
109,402690.31200000003,394395.25,2645.4468,2656.5,354.7784898519906,310770.8283839508,28.160179655029964
109,405536.781,397008.5,2613.2637,2846.4689999999828,354.7784898519906,310770.8283839508,28.160179655029964
109,407975.46900000004,399599.34,2590.8523,2438.6880000000237,354.7784898519906,310770.8283839508,28.160179655029964
109,410630.81200000003,402173.4,2574.057,2655.3429999999935,354.7784898519906,310770.8283839508,28.160179655029964
109,413554.093,404733.5,2560.1033,2923.280999999959,354.7784898519906,310770.8283839508,28.160179655029964
109,415979.96900000004,407290.4,2556.911,2425.8760000000475,354.7784898519906,310770.8283839508,28.160179655029964
109,424267.906,412573.16,5282.7505,8287.936999999976,354.7784898519906,310770.8283839508,28.160179655029964
111,436901.96900000004,421664.2,9091.031,12634.063000000024,354.7784898519906,310770.8283839508,28.160179655029964
114,439804.281,425103.66,3439.4646,2902.3119999999763,354.7784898519906,310770.8283839508,28.160179655029964
114,444790.71900000004,434727.44,9623.782,4986.438000000024,354.7784898519906,310770.8283839508,28.160179655029964
117,458141.46900000004,447663.62,12936.201,13350.75,354.7784898519906,310770.8283839508,28.160179655029964
120,471387.031,458858.62,11195.004,13245.561999999976,354.7784898519906,310770.8283839508,28.160179655029964
122,486422.71900000004,474194.66,15336.017,15035.688000000024,354.7784898519906,310770.8283839508,28.160179655029964
126,503053.843,489889.66,15694.992,16631.123999999953,354.7784898519906,310770.8283839508,28.160179655029964
130,516678.531,503407.44,13517.795,13624.688000000024,354.7784898519906,310770.8283839508,28.160179655029964
132,531889.781,518328.25,14920.809,15211.25,354.7784898519906,310770.8283839508,28.160179655029964
135,548405.906,532928.75,14600.503,16516.125,354.7784898519906,310770.8283839508,28.160179655029964
138,553169.281,535719.5,2790.7341,4763.375,354.7784898519906,310770.8283839508,28.160179655029964
137,553205.531,535860.56,141.06056,36.25,354.7784898519906,310770.8283839508,28.160179655029964
135,553205.531,535848.06,-12.513343,0.0,354.7784898519906,310770.8283839508,28.160179655029964
132,553205.531,535787.5,-60.57987,0.0,354.7784898519906,310770.8283839508,28.160179655029964
130,553205.531,535747.06,-40.428097,0.0,354.7784898519906,310770.8283839508,28.160179655029964
128,553205.531,535747.44,0.35611913,0.0,354.7784898519906,310770.8283839508,28.160179655029964
125,554440.281,536403.7,656.2357,1234.75,354.7784898519906,310770.8283839508,28.160179655029964
124,557052.7189999999,537562.7,1158.9774,2612.4379999999655,354.7784898519906,310770.8283839508,28.160179655029964
123,557155.781,538083.44,520.7362,103.06200000003446,354.7784898519906,310770.8283839508,28.160179655029964
121,557155.781,538111.06,27.613678,0.0,354.7784898519906,310770.8283839508,28.160179655029964
119,557155.781,538086.75,-24.283995,0.0,354.7784898519906,310770.8283839508,28.160179655029964
117,557155.781,538121.44,34.70214,0.0,354.7784898519906,310770.8283839508,28.160179655029964
115,557743.343,538587.75,466.30026,587.5620000000345,354.7784898519906,310770.8283839508,28.160179655029964
113,561144.7189999999,541491.44,2903.6987,3401.375999999931,354.7784898519906,310770.8283839508,28.160179655029964
113,565210.531,545628.6,4137.2183,4065.8120000000345,354.7784898519906,310770.8283839508,28.160179655029964
114,567880.9689999999,549757.25,4128.6426,2670.4379999999655,354.7784898519906,310770.8283839508,28.160179655029964
115,570442.4689999999,552933.8,3176.5874,2561.5,354.7784898519906,310770.8283839508,28.160179655029964
115,573005.281,555676.75,2742.939,2562.8120000000345,354.7784898519906,310770.8283839508,28.160179655029964
115,575308.406,557601.6,1924.8527,2303.125,354.7784898519906,310770.8283839508,28.160179655029964
114,577742.593,560209.8,2608.2,2434.1870000000345,354.7784898519906,310770.8283839508,28.160179655029964
114,580358.406,562959.44,2749.6506,2615.8129999999655,354.7784898519906,310770.8283839508,28.160179655029964
114,582592.843,565735.4,2775.9502,2234.4370000000345,354.7784898519906,310770.8283839508,28.160179655029964
114,585023.656,568528.25,2792.8872,2430.8129999999655,354.7784898519906,310770.8283839508,28.160179655029964
114,587549.343,571335.44,2807.2083,2525.6870000000345,354.7784898519906,310770.8283839508,28.160179655029964
114,589818.9689999999,574152.0,2816.5408,2269.625999999931,354.7784898519906,310770.8283839508,28.160179655029964
114,592218.656,576969.94,2817.9485,2399.6870000000345,354.7784898519906,310770.8283839508,28.160179655029964
114,594878.156,579780.44,2810.4749,2659.5,354.7784898519906,310770.8283839508,28.160179655029964
114,597061.656,582574.8,2794.3647,2183.5,354.7784898519906,310770.8283839508,28.160179655029964
114,599464.281,585368.0,2793.1626,2402.625,354.7784898519906,310770.8283839508,28.160179655029964
114,601972.906,588167.5,2799.4836,2508.625,354.7784898519906,310770.8283839508,28.160179655029964
114,604247.406,590971.5,2803.97,2274.5,354.7784898519906,310770.8283839508,28.160179655029964
114,606736.343,593767.6,2796.117,2488.9370000000345,354.7784898519906,310770.8283839508,28.160179655029964
114,609375.281,596567.06,2799.4087,2638.9379999999655,354.7784898519906,310770.8283839508,28.160179655029964
114,611803.843,599375.4,2808.2847,2428.5620000000345,354.7784898519906,310770.8283839508,28.160179655029964
114,614333.656,602191.0,2815.6223,2529.8129999999655,354.7784898519906,310770.8283839508,28.160179655029964
114,617001.281,605007.5,2816.469,2667.625,354.7784898519906,310770.8283839508,28.160179655029964
114,619415.031,607816.5,2808.973,2413.75,354.7784898519906,310770.8283839508,28.160179655029964
114,621947.593,610609.5,2792.9717,2532.5620000000345,354.7784898519906,310770.8283839508,28.160179655029964
114,624584.406,613401.3,2791.803,2636.8129999999655,354.7784898519906,310770.8283839508,28.160179655029964
114,627007.7189999999,616200.8,2799.4836,2423.3129999999655,354.7784898519906,310770.8283839508,28.160179655029964
114,629541.593,619004.8,2803.97,2533.874000000069,354.7784898519906,310770.8283839508,28.160179655029964
114,632374.781,621800.94,2796.117,2833.1879999999655,354.7784898519906,310770.8283839508,28.160179655029964
114,634605.9689999999,624600.4,2799.4087,2231.1879999999655,354.7784898519906,310770.8283839508,28.160179655029964
114,637138.531,627408.7,2808.2847,2532.5620000000345,354.7784898519906,310770.8283839508,28.160179655029964
114,639806.906,630224.3,2815.6223,2668.375,354.7784898519906,310770.8283839508,28.160179655029964
