Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,24676.141,13750.16,294.40677,345.375,130.99621191624288,34748.5207789098,20.993007060777803
0,25056.61,14050.14,299.97986,380.46900000000096,130.99621191624288,34748.5207789098,20.993007060777803
0,25442.625,14348.164,298.02487,386.0149999999994,130.99621191624288,34748.5207789098,20.993007060777803
0,25724.766,14646.402,298.2382,282.1409999999996,130.99621191624288,34748.5207789098,20.993007060777803
0,26054.766,14944.764,298.36154,330.0,130.99621191624288,34748.5207789098,20.993007060777803
0,26406.578,15243.035,298.27176,351.8120000000017,130.99621191624288,34748.5207789098,20.993007060777803
0,26733.485,15540.932,297.89645,326.90699999999924,130.99621191624288,34748.5207789098,20.993007060777803
0,27065.969,15837.594,296.66238,332.4840000000004,130.99621191624288,34748.5207789098,20.993007060777803
0,27438.406000000003,16130.612,293.01877,372.4370000000017,130.99621191624288,34748.5207789098,20.993007060777803
0,27774.891,16420.719,290.10696,336.48499999999694,130.99621191624288,34748.5207789098,20.993007060777803
0,28144.219,16715.125,294.40677,369.32800000000134,130.99621191624288,34748.5207789098,20.993007060777803
0,28534.016,17015.105,299.97986,389.79699999999866,130.99621191624288,34748.5207789098,20.993007060777803
0,28883.485,17313.13,298.02487,349.46900000000096,130.99621191624288,34748.5207789098,20.993007060777803
0,29269.844,17611.37,298.2382,386.3590000000004,130.99621191624288,34748.5207789098,20.993007060777803
0,29680.5,17909.73,298.36154,410.65599999999904,130.99621191624288,34748.5207789098,20.993007060777803
0,30053.625,18208.002,298.27176,373.125,130.99621191624288,34748.5207789098,20.993007060777803
0,30444.156000000003,18505.898,297.89645,390.5310000000027,130.99621191624288,34748.5207789098,20.993007060777803
0,30871.86,18802.56,296.66238,427.7039999999979,130.99621191624288,34748.5207789098,20.993007060777803
0,31254.282,19095.58,293.01877,382.42199999999866,130.99621191624288,34748.5207789098,20.993007060777803
0,32125.203,19385.688,290.10696,870.9210000000021,130.99621191624288,34748.5207789098,20.993007060777803
0,32743.891,20093.55,707.8637,618.6879999999983,130.99621191624288,34748.5207789098,20.993007060777803
4,33333.812999999995,20682.46,588.9093,589.9219999999987,130.99621191624288,34748.5207789098,20.993007060777803
7,33977.219,21249.584,567.12354,643.4060000000027,130.99621191624288,34748.5207789098,20.993007060777803
9,34894.297,22021.52,771.9358,917.0780000000013,130.99621191624288,34748.5207789098,20.993007060777803
12,35926.265999999996,22716.129,694.61,1031.9689999999973,130.99621191624288,34748.5207789098,20.993007060777803
14,36281.515999999996,23194.086,477.9578,355.25,130.99621191624288,34748.5207789098,20.993007060777803
14,37321.812999999995,23902.05,707.9642,1040.2969999999987,130.99621191624288,34748.5207789098,20.993007060777803
16,38425.577999999994,24744.744,842.6926,1103.7649999999994,130.99621191624288,34748.5207789098,20.993007060777803
18,40013.985,25936.092,1191.3469,1588.4070000000065,130.99621191624288,34748.5207789098,20.993007060777803
21,41548.812999999995,27552.543,1616.4518,1534.827999999994,130.99621191624288,34748.5207789098,20.993007060777803
25,42987.140999999996,29073.871,1521.3273,1438.3280000000013,130.99621191624288,34748.5207789098,20.993007060777803
28,44395.687999999995,30275.38,1201.5094,1408.5469999999987,130.99621191624288,34748.5207789098,20.993007060777803
30,45491.765999999996,31199.113,923.73224,1096.0780000000013,130.99621191624288,34748.5207789098,20.993007060777803
31,46198.077999999994,31940.596,741.4816,706.3119999999981,130.99621191624288,34748.5207789098,20.993007060777803
31,47220.235,32668.139,727.543,1022.1570000000065,130.99621191624288,34748.5207789098,20.993007060777803
31,48393.515999999996,33404.473,736.3337,1173.2809999999954,130.99621191624288,34748.5207789098,20.993007060777803
31,49411.0,34146.5,742.0292,1017.484000000004,130.99621191624288,34748.5207789098,20.993007060777803
31,50445.452999999994,34888.875,742.37445,1034.452999999994,130.99621191624288,34748.5207789098,20.993007060777803
31,51539.469,35622.15,733.2749,1094.0160000000033,130.99621191624288,34748.5207789098,20.993007060777803
31,52506.952999999994,36340.004,717.8536,967.4839999999967,130.99621191624288,34748.5207789098,20.993007060777803
31,53545.827999999994,37334.945,994.943,1038.875,130.99621191624288,34748.5207789098,20.993007060777803
32,54621.937999999995,38125.99,791.044,1076.1100000000006,130.99621191624288,34748.5207789098,20.993007060777803
32,55548.405999999995,38697.566,571.57684,926.4680000000008,130.99621191624288,34748.5207789098,20.993007060777803
31,56511.562999999995,39413.406,715.8418,963.1569999999992,130.99621191624288,34748.5207789098,20.993007060777803
31,57567.969,40163.758,750.35077,1056.4060000000027,130.99621191624288,34748.5207789098,20.993007060777803
31,58523.812999999995,40918.85,755.0927,955.8439999999973,130.99621191624288,34748.5207789098,20.993007060777803
31,59534.532,41724.867,806.0166,1010.7190000000046,130.99621191624288,34748.5207789098,20.993007060777803
31,60615.032,42696.594,971.72766,1080.5,130.99621191624288,34748.5207789098,20.993007060777803
32,61553.015999999996,43517.527,820.9354,937.9839999999967,130.99621191624288,34748.5207789098,20.993007060777803
32,62574.094,44267.19,749.66254,1021.0780000000013,130.99621191624288,34748.5207789098,20.993007060777803
32,63627.672,45045.21,778.01996,1053.5780000000013,130.99621191624288,34748.5207789098,20.993007060777803
32,64568.765999999996,45819.492,774.2814,941.0939999999973,130.99621191624288,34748.5207789098,20.993007060777803
32,65563.156,46594.64,775.14813,994.3900000000067,130.99621191624288,34748.5207789098,20.993007060777803
32,66623.141,47375.285,780.64545,1059.9850000000006,130.99621191624288,34748.5207789098,20.993007060777803
32,67579.266,48117.668,742.38336,956.125,130.99621191624288,34748.5207789098,20.993007060777803
32,68311.375,48535.598,417.93115,732.1089999999967,130.99621191624288,34748.5207789098,20.993007060777803
31,69128.625,48719.04,183.44318,817.25,130.99621191624288,34748.5207789098,20.993007060777803
29,69641.156,48887.82,168.77985,512.5310000000027,130.99621191624288,34748.5207789098,20.993007060777803
26,70095.438,49101.926,214.10432,454.28199999999197,130.99621191624288,34748.5207789098,20.993007060777803
24,70571.28199999999,49314.934,213.00853,475.8439999999973,130.99621191624288,34748.5207789098,20.993007060777803
21,70968.578,49606.61,291.67645,397.2960000000021,130.99621191624288,34748.5207789098,20.993007060777803
18,71310.25,49895.58,288.96942,341.67200000000594,130.99621191624288,34748.5207789098,20.993007060777803
15,71584.78199999999,50187.656,292.07913,274.53199999999197,130.99621191624288,34748.5207789098,20.993007060777803
12,71776.0,50475.965,288.3085,191.21800000000803,130.99621191624288,34748.5207789098,20.993007060777803
9,72005.0,50743.625,267.65833,229.0,130.99621191624288,34748.5207789098,20.993007060777803
8,72294.125,51037.445,293.8199,289.125,130.99621191624288,34748.5207789098,20.993007060777803
4,72548.016,51334.71,297.26755,253.89100000000326,130.99621191624288,34748.5207789098,20.993007060777803
0,72920.828,51651.01,316.29965,372.8119999999908,130.99621191624288,34748.5207789098,20.993007060777803
0,73297.453,51962.355,311.34494,376.625,130.99621191624288,34748.5207789098,20.993007060777803
0,73617.344,52277.54,315.1836,319.89100000000326,130.99621191624288,34748.5207789098,20.993007060777803
0,73986.0,52571.945,294.40677,368.6560000000027,130.99621191624288,34748.5207789098,20.993007060777803
0,74378.938,52871.926,299.97986,392.93799999999464,130.99621191624288,34748.5207789098,20.993007060777803
0,74730.75,53169.95,298.02487,351.81200000000536,130.99621191624288,34748.5207789098,20.993007060777803
0,75078.156,53468.188,298.2382,347.4060000000027,130.99621191624288,34748.5207789098,20.993007060777803
0,75443.54699999999,53766.55,298.36154,365.3909999999887,130.99621191624288,34748.5207789098,20.993007060777803
0,75793.03199999999,54064.824,298.27176,349.4850000000006,130.99621191624288,34748.5207789098,20.993007060777803
0,76131.719,54362.72,297.89645,338.68700000000536,130.99621191624288,34748.5207789098,20.993007060777803
0,76524.438,54659.383,296.66238,392.7189999999973,130.99621191624288,34748.5207789098,20.993007060777803
0,76874.313,54952.402,293.01877,349.875,130.99621191624288,34748.5207789098,20.993007060777803
0,77250.67199999999,55242.508,290.10696,376.35899999999674,130.99621191624288,34748.5207789098,20.993007060777803
0,77644.641,55539.17,296.66348,393.9690000000119,130.99621191624288,34748.5207789098,20.993007060777803
0,77995.985,55842.58,303.40762,351.3439999999973,130.99621191624288,34748.5207789098,20.993007060777803
0,78337.985,56146.25,303.67227,342.0,130.99621191624288,34748.5207789098,20.993007060777803
0,78712.875,56453.81,307.55682,374.8899999999994,130.99621191624288,34748.5207789098,20.993007060777803
0,79048.969,56766.895,313.08447,336.0939999999973,130.99621191624288,34748.5207789098,20.993007060777803
0,79407.125,57088.004,321.11017,358.1560000000027,130.99621191624288,34748.5207789098,20.993007060777803
0,79811.92199999999,57427.203,339.19974,404.7969999999914,130.99621191624288,34748.5207789098,20.993007060777803
0,80772.625,57847.656,420.4527,960.7030000000086,130.99621191624288,34748.5207789098,20.993007060777803
0,81862.188,58702.047,854.3916,1089.5629999999946,130.99621191624288,34748.5207789098,20.993007060777803
3,82601.313,59552.54,850.4912,739.125,130.99621191624288,34748.5207789098,20.993007060777803
7,83222.156,60103.402,550.86145,620.843000000008,130.99621191624288,34748.5207789098,20.993007060777803
9,84075.656,60760.883,657.48016,853.5,130.99621191624288,34748.5207789098,20.993007060777803
11,85162.844,61592.05,831.16626,1087.1879999999946,130.99621191624288,34748.5207789098,20.993007060777803
14,85431.125,62005.332,413.283,268.2810000000027,130.99621191624288,34748.5207789098,20.993007060777803
14,86123.406,62595.383,590.0512,692.2810000000027,130.99621191624288,34748.5207789098,20.993007060777803
15,87285.953,63560.582,965.20087,1162.5469999999914,130.99621191624288,34748.5207789098,20.993007060777803
18,88175.92199999999,64443.28,882.6979,889.9689999999973,130.99621191624288,34748.5207789098,20.993007060777803
20,89266.844,65373.02,929.7382,1090.922000000006,130.99621191624288,34748.5207789098,20.993007060777803
22,90308.735,66381.984,1008.96234,1041.8910000000033,130.99621191624288,34748.5207789098,20.993007060777803
24,91224.79699999999,67423.29,1041.304,916.0619999999908,130.99621191624288,34748.5207789098,20.993007060777803
26,92262.86,68321.09,897.8072,1038.0630000000092,130.99621191624288,34748.5207789098,20.993007060777803
27,93505.578,69526.77,1205.6768,1242.7179999999935,130.99621191624288,34748.5207789098,20.993007060777803
29,94856.594,70884.55,1357.7728,1351.0160000000033,130.99621191624288,34748.5207789098,20.993007060777803
31,96876.67199999999,72472.82,1588.2756,2020.077999999994,130.99621191624288,34748.5207789098,20.993007060777803
34,97564.625,73089.66,616.8338,687.9530000000086,130.99621191624288,34748.5207789098,20.993007060777803
34,98742.594,73960.92,871.26874,1177.9689999999973,130.99621191624288,34748.5207789098,20.993007060777803
35,99851.61,74902.8,941.873,1109.0160000000033,130.99621191624288,34748.5207789098,20.993007060777803
36,101342.625,75975.26,1072.4628,1491.0149999999994,130.99621191624288,34748.5207789098,20.993007060777803
37,102971.313,77452.67,1477.4113,1628.6879999999946,130.99621191624288,34748.5207789098,20.993007060777803
39,104509.53199999999,79036.66,1583.9819,1538.2189999999973,130.99621191624288,34748.5207789098,20.993007060777803
41,106262.719,80685.56,1648.9067,1753.1870000000054,130.99621191624288,34748.5207789098,20.993007060777803
43,107930.156,82424.1,1738.5408,1667.4370000000054,130.99621191624288,34748.5207789098,20.993007060777803
45,109762.688,84151.28,1727.1814,1832.531999999992,130.99621191624288,34748.5207789098,20.993007060777803
47,111385.016,85410.84,1259.5634,1622.3280000000086,130.99621191624288,34748.5207789098,20.993007060777803
48,112542.86,86373.66,962.815,1157.8439999999973,130.99621191624288,34748.5207789098,20.993007060777803
48,113792.344,87537.51,1163.8511,1249.4839999999967,130.99621191624288,34748.5207789098,20.993007060777803
49,115020.266,88508.48,970.96716,1227.922000000006,130.99621191624288,34748.5207789098,20.993007060777803
49,116126.03199999999,89407.81,899.3364,1105.7659999999887,130.99621191624288,34748.5207789098,20.993007060777803
49,117286.985,90288.83,881.0185,1160.9530000000086,130.99621191624288,34748.5207789098,20.993007060777803
49,118481.985,91175.23,886.4003,1195.0,130.99621191624288,34748.5207789098,20.993007060777803
49,119525.86,92101.15,925.9228,1043.875,130.99621191624288,34748.5207789098,20.993007060777803
49,120637.906,93034.25,933.09894,1112.046000000002,130.99621191624288,34748.5207789098,20.993007060777803
49,121803.828,93960.836,926.5872,1165.9219999999914,130.99621191624288,34748.5207789098,20.993007060777803
49,122853.906,94895.305,934.46704,1050.0780000000086,130.99621191624288,34748.5207789098,20.993007060777803
49,123957.42199999999,95841.266,945.9623,1103.5159999999887,130.99621191624288,34748.5207789098,20.993007060777803
49,125127.42199999999,96731.766,890.50146,1170.0,130.99621191624288,34748.5207789098,20.993007060777803
49,125924.61,97181.19,449.41895,797.1880000000092,130.99621191624288,34748.5207789098,20.993007060777803
48,126658.844,97247.64,66.45111,734.2339999999967,130.99621191624288,34748.5207789098,20.993007060777803
46,127249.438,97264.9,17.256159,590.5939999999973,130.99621191624288,34748.5207789098,20.993007060777803
44,127736.578,97308.62,43.71492,487.1399999999994,130.99621191624288,34748.5207789098,20.993007060777803
42,128225.906,97413.195,104.575226,489.3280000000086,130.99621191624288,34748.5207789098,20.993007060777803
40,128749.938,97480.43,67.23644,524.031999999992,130.99621191624288,34748.5207789098,20.993007060777803
38,129208.375,97547.66,67.22987,458.43700000000536,130.99621191624288,34748.5207789098,20.993007060777803
36,129787.313,97701.09,153.43791,578.9379999999946,130.99621191624288,34748.5207789098,20.993007060777803
35,130425.906,97993.37,292.27713,638.593000000008,130.99621191624288,34748.5207789098,20.993007060777803
34,131027.01599999999,98634.9,641.5307,601.109999999986,130.99621191624288,34748.5207789098,20.993007060777803
34,131870.641,99302.984,668.0863,843.625,130.99621191624288,34748.5207789098,20.993007060777803
34,132689.016,99953.41,650.4225,818.375,130.99621191624288,34748.5207789098,20.993007060777803
34,133310.453,100601.56,648.1526,621.4370000000054,130.99621191624288,34748.5207789098,20.993007060777803
34,133949.578,101269.3,667.73615,639.125,130.99621191624288,34748.5207789098,20.993007060777803
34,134663.844,101883.47,614.1741,714.2660000000033,130.99621191624288,34748.5207789098,20.993007060777803
34,135366.73500000002,102507.41,623.9395,702.8910000000033,130.99621191624288,34748.5207789098,20.993007060777803
34,136097.17200000002,103191.62,684.20886,730.4370000000054,130.99621191624288,34748.5207789098,20.993007060777803
34,136865.75,104034.78,843.16174,768.5779999999795,130.99621191624288,34748.5207789098,20.993007060777803
35,137545.016,104724.44,689.65515,679.2660000000033,130.99621191624288,34748.5207789098,20.993007060777803
35,138267.11000000002,105321.83,597.39264,722.0940000000119,130.99621191624288,34748.5207789098,20.993007060777803
35,138590.90600000002,105543.69,221.85623,323.7960000000021,130.99621191624288,34748.5207789098,20.993007060777803
34,139068.532,105709.984,166.29878,477.6259999999893,130.99621191624288,34748.5207789098,20.993007060777803
31,139676.23500000002,105890.42,180.43597,607.7030000000086,130.99621191624288,34748.5207789098,20.993007060777803
29,139940.969,106083.43,193.00871,264.73399999999674,130.99621191624288,34748.5207789098,20.993007060777803
27,139940.969,106329.93,246.50015,0.0,130.99621191624288,34748.5207789098,20.993007060777803
25,139940.969,106552.01,222.07565,0.0,130.99621191624288,34748.5207789098,20.993007060777803
22,139940.969,106802.92,250.91216,0.0,130.99621191624288,34748.5207789098,20.993007060777803
19,139940.969,107076.91,273.9858,0.0,130.99621191624288,34748.5207789098,20.993007060777803
16,140284.68800000002,107364.99,288.08893,343.7190000000119,130.99621191624288,34748.5207789098,20.993007060777803
12,140640.17200000002,107663.56,298.56976,355.48399999999674,130.99621191624288,34748.5207789098,20.993007060777803
9,140947.516,107962.984,299.42447,307.34399999998277,130.99621191624288,34748.5207789098,20.993007060777803
6,141307.75,108264.07,301.08453,360.23399999999674,130.99621191624288,34748.5207789098,20.993007060777803
1,141731.469,108541.555,277.48184,423.7190000000119,130.99621191624288,34748.5207789098,20.993007060777803
0,142099.844,108850.1,308.54825,368.375,130.99621191624288,34748.5207789098,20.993007060777803
0,142495.65600000002,109144.51,294.40677,395.81200000000536,130.99621191624288,34748.5207789098,20.993007060777803
0,142916.844,109444.484,299.97986,421.18799999999464,130.99621191624288,34748.5207789098,20.993007060777803
0,143297.828,109742.51,298.02487,380.98399999999674,130.99621191624288,34748.5207789098,20.993007060777803
0,143684.04700000002,110040.74,298.2382,386.2190000000119,130.99621191624288,34748.5207789098,20.993007060777803
0,144073.141,110339.1,298.36154,389.09399999998277,130.99621191624288,34748.5207789098,20.993007060777803
0,144415.11000000002,110637.375,298.27176,341.9690000000119,130.99621191624288,34748.5207789098,20.993007060777803
0,144755.969,110935.27,297.89645,340.85899999999674,130.99621191624288,34748.5207789098,20.993007060777803
0,145122.18800000002,111231.94,296.66238,366.2190000000119,130.99621191624288,34748.5207789098,20.993007060777803
0,145448.032,111524.95,293.01877,325.84399999998277,130.99621191624288,34748.5207789098,20.993007060777803
0,145804.61000000002,111815.06,290.10696,356.5780000000086,130.99621191624288,34748.5207789098,20.993007060777803
0,146154.5,112115.65,300.58914,349.88999999998487,130.99621191624288,34748.5207789098,20.993007060777803
0,146488.86000000002,112425.125,309.47873,334.36000000001513,130.99621191624288,34748.5207789098,20.993007060777803
0,146867.969,112738.68,313.55835,379.10899999999674,130.99621191624288,34748.5207789098,20.993007060777803
0,147261.43800000002,113061.734,323.05673,393.4690000000119,130.99621191624288,34748.5207789098,20.993007060777803
0,147613.65600000002,113398.055,336.317,352.2179999999935,130.99621191624288,34748.5207789098,20.993007060777803
0,148006.31300000002,113756.21,358.1552,392.6570000000065,130.99621191624288,34748.5207789098,20.993007060777803
0,149025.0,114194.68,438.471,1018.6869999999763,130.99621191624288,34748.5207789098,20.993007060777803
0,149956.04700000002,115057.9,863.21857,931.0470000000205,130.99621191624288,34748.5207789098,20.993007060777803
3,150594.891,115841.88,783.98364,638.8439999999828,130.99621191624288,34748.5207789098,20.993007060777803
7,151362.625,116622.35,780.4668,767.7339999999967,130.99621191624288,34748.5207789098,20.993007060777803
10,152322.094,117574.76,952.4058,959.4690000000119,130.99621191624288,34748.5207789098,20.993007060777803
13,153020.032,118433.13,858.3733,697.9379999999946,130.99621191624288,34748.5207789098,20.993007060777803
15,153610.375,119011.48,578.34235,590.3429999999935,130.99621191624288,34748.5207789098,20.993007060777803
15,154193.04700000002,119610.4,598.91986,582.6720000000205,130.99621191624288,34748.5207789098,20.993007060777803
15,154858.90600000002,120222.91,612.5045,665.8589999999967,130.99621191624288,34748.5207789098,20.993007060777803
15,155516.65600000002,120844.695,621.7876,657.75,130.99621191624288,34748.5207789098,20.993007060777803
15,156133.06300000002,121471.36,626.66406,616.4070000000065,130.99621191624288,34748.5207789098,20.993007060777803
15,156768.203,122073.734,602.37177,635.1399999999849,130.99621191624288,34748.5207789098,20.993007060777803
15,157374.219,122530.96,457.22308,606.0160000000033,130.99621191624288,34748.5207789098,20.993007060777803
14,157830.625,122875.12,344.15372,456.4059999999881,130.99621191624288,34748.5207789098,20.993007060777803
12,158032.016,123180.28,305.16415,201.39100000000326,130.99621191624288,34748.5207789098,20.993007060777803
9,158532.81300000002,123464.54,284.25894,500.7970000000205,130.99621191624288,34748.5207789098,20.993007060777803
7,158836.43800000002,123743.01,278.4704,303.625,130.99621191624288,34748.5207789098,20.993007060777803
4,159166.844,124028.44,285.43103,330.4059999999881,130.99621191624288,34748.5207789098,20.993007060777803
0,159555.15600000002,124333.63,305.19705,388.31200000000536,130.99621191624288,34748.5207789098,20.993007060777803
0,159915.641,124638.195,304.56058,360.48499999998603,130.99621191624288,34748.5207789098,20.993007060777803
0,160301.703,124949.586,311.3896,386.06200000000536,130.99621191624288,34748.5207789098,20.993007060777803
0,160711.578,125257.1,307.51587,409.875,130.99621191624288,34748.5207789098,20.993007060777803
0,161086.219,125558.65,301.5453,374.64100000000326,130.99621191624288,34748.5207789098,20.993007060777803
0,161458.203,125856.29,297.64255,371.98399999999674,130.99621191624288,34748.5207789098,20.993007060777803
0,161839.86000000002,126150.695,294.40677,381.6570000000065,130.99621191624288,34748.5207789098,20.993007060777803
0,162163.56300000002,126450.67,299.97986,323.7030000000086,130.99621191624288,34748.5207789098,20.993007060777803
0,162500.375,126748.695,298.02487,336.81199999997625,130.99621191624288,34748.5207789098,20.993007060777803
0,162853.23500000002,127046.93,298.2382,352.86000000001513,130.99621191624288,34748.5207789098,20.993007060777803
0,163177.078,127345.29,298.36154,323.8429999999935,130.99621191624288,34748.5207789098,20.993007060777803
0,163533.18800000002,127643.56,298.27176,356.11000000001513,130.99621191624288,34748.5207789098,20.993007060777803
0,163872.969,127941.46,297.89645,339.7809999999881,130.99621191624288,34748.5207789098,20.993007060777803
0,164199.40600000002,128238.125,296.66238,326.43700000000536,130.99621191624288,34748.5207789098,20.993007060777803
0,164537.891,128531.14,293.01877,338.48499999998603,130.99621191624288,34748.5207789098,20.993007060777803
0,164923.43800000002,128821.25,290.10696,385.5470000000205,130.99621191624288,34748.5207789098,20.993007060777803
0,165271.891,129139.18,317.93173,348.4529999999795,130.99621191624288,34748.5207789098,20.993007060777803
0,165632.391,129472.44,333.2586,360.5,130.99621191624288,34748.5207789098,20.993007060777803
0,166010.93800000002,129819.12,346.68268,378.5470000000205,130.99621191624288,34748.5207789098,20.993007060777803
0,166344.891,130186.445,367.33102,333.9529999999795,130.99621191624288,34748.5207789098,20.993007060777803
0,167018.375,130604.43,417.9816,673.4839999999967,130.99621191624288,34748.5207789098,20.993007060777803
0,167961.782,131318.62,714.19446,943.4070000000065,130.99621191624288,34748.5207789098,20.993007060777803
2,168455.016,132002.48,683.86176,493.23399999999674,130.99621191624288,34748.5207789098,20.993007060777803
6,168936.79700000002,132550.12,547.6455,481.78100000001723,130.99621191624288,34748.5207789098,20.993007060777803
8,169818.98500000002,133301.95,751.8288,882.1879999999946,130.99621191624288,34748.5207789098,20.993007060777803
11,170796.92200000002,134202.12,900.17377,977.9370000000054,130.99621191624288,34748.5207789098,20.993007060777803
14,171138.06300000002,134836.02,633.8849,341.14100000000326,130.99621191624288,34748.5207789098,20.993007060777803
15,171814.203,135442.14,606.13055,676.1399999999849,130.99621191624288,34748.5207789098,20.993007060777803
16,172653.844,136105.98,663.8443,839.6410000000033,130.99621191624288,34748.5207789098,20.993007060777803
17,173749.90600000002,137275.17,1169.18,1096.0620000000054,130.99621191624288,34748.5207789098,20.993007060777803
20,175263.516,138798.7,1523.5292,1513.609999999986,130.99621191624288,34748.5207789098,20.993007060777803
24,176478.391,139975.1,1176.3956,1214.875,130.99621191624288,34748.5207789098,20.993007060777803
26,177778.125,141471.75,1496.6521,1299.7339999999967,130.99621191624288,34748.5207789098,20.993007060777803
29,178864.641,142715.53,1243.7875,1086.5160000000033,130.99621191624288,34748.5207789098,20.993007060777803
31,179595.90600000002,143389.7,674.1714,731.265000000014,130.99621191624288,34748.5207789098,20.993007060777803
31,180429.719,144062.4,672.7082,833.8129999999946,130.99621191624288,34748.5207789098,20.993007060777803
31,181258.79700000002,144820.6,758.1904,829.0780000000086,130.99621191624288,34748.5207789098,20.993007060777803
31,182037.17200000002,145571.42,750.83234,778.375,130.99621191624288,34748.5207789098,20.993007060777803
31,182850.219,146315.66,744.23914,813.0469999999914,130.99621191624288,34748.5207789098,20.993007060777803
31,183717.04700000002,147057.42,741.76306,866.8280000000086,130.99621191624288,34748.5207789098,20.993007060777803
31,184507.40600000002,147798.64,741.22577,790.3589999999967,130.99621191624288,34748.5207789098,20.993007060777803
31,185320.625,148541.03,742.3951,813.2189999999828,130.99621191624288,34748.5207789098,20.993007060777803
31,186178.68800000002,149285.3,744.2697,858.0630000000237,130.99621191624288,34748.5207789098,20.993007060777803
31,186961.391,150028.12,742.82574,782.7029999999795,130.99621191624288,34748.5207789098,20.993007060777803
31,187775.42200000002,150761.0,732.87634,814.0310000000172,130.99621191624288,34748.5207789098,20.993007060777803
31,188637.282,151478.11,717.10925,861.859999999986,130.99621191624288,34748.5207789098,20.993007060777803
31,189426.93800000002,152237.02,758.8989,789.6560000000172,130.99621191624288,34748.5207789098,20.993007060777803
31,190245.42200000002,152988.14,751.12335,818.4839999999967,130.99621191624288,34748.5207789098,20.993007060777803
31,191107.65600000002,153731.39,743.25586,862.2339999999967,130.99621191624288,34748.5207789098,20.993007060777803
31,191887.328,154470.42,739.028,779.6719999999914,130.99621191624288,34748.5207789098,20.993007060777803
31,192709.844,155214.77,744.3443,822.5160000000033,130.99621191624288,34748.5207789098,20.993007060777803
31,193563.266,156007.38,792.614,853.4219999999914,130.99621191624288,34748.5207789098,20.993007060777803
31,194340.516,156930.53,923.15826,777.25,130.99621191624288,34748.5207789098,20.993007060777803
32,195162.98500000002,157630.7,700.17236,822.4690000000119,130.99621191624288,34748.5207789098,20.993007060777803
31,196026.65600000002,158577.02,946.31274,863.6710000000021,130.99621191624288,34748.5207789098,20.993007060777803
32,196805.40600000002,159384.66,807.6375,778.75,130.99621191624288,34748.5207789098,20.993007060777803
