Speed,Actual,Predicted
78.0,927758.125,867489.56
78.0,928794.0630000001,868788.44
78.5,930083.0,870577.8
79.25,931413.25,872600.75
80.0,932573.125,874508.3
80.0,933981.875,875799.4
78.5,934173.125,876298.94
77.5,934236.875,876816.7
76.5,934326.25,877378.1
75.0,934594.375,877910.25
75.0,935646.375,878987.7
74.25,935882.8130000001,879902.06
73.5,936258.25,880683.8
72.5,936554.875,881257.5
71.0,936554.875,881574.6
69.0,936554.875,881770.0
68.25,936955.9380000001,882393.7
67.5,937323.5,883106.7
66.5,937567.0,883691.1
65.0,937595.875,884098.25
64.0,937896.625,884643.6
63.25,938290.375,885289.4
62.5,938703.125,885909.44
61.5,939009.875,886398.2
60.0,939085.625,886812.44
60.0,940114.125,887842.0
61.5,941853.5630000001,889523.7
62.5,943610.875,891039.25
62.25,944881.3130000001,891893.94
60.0,945160.125,891984.7
58.0,945255.125,891860.25
57.25,945603.6880000001,892128.3
56.0,945889.375,892444.94
54.75,946147.625,892775.9
54.0,946413.875,893147.7
52.0,946719.125,893249.8
49.75,946900.4380000001,893257.25
48.5,947068.375,893446.0
47.5,947225.9380000001,893690.56
46.0,947376.125,893786.0
43.0,947558.875,893626.2
41.5,947705.5,893706.4
40.5,947902.125,893901.1
38.75,948120.125,893897.4
35.0,948330.875,893517.4
28.0,948675.875,892929.6
25.75,948950.5630000001,892899.44
23.5,949205.75,892853.7
21.75,949456.5630000001,892933.6
21.0,949718.125,893181.25
21.0,950084.375,893549.0
21.0,950324.375,893929.6
21.0,950580.875,894290.94
20.5,950846.9380000001,894579.06
19.0,951115.625,894776.56
19.0,951458.625,895119.2
19.0,951711.0,895499.9
19.0,951977.125,895878.25
18.75,952239.8130000001,896217.1
18.0,952481.875,896485.4
16.0,952834.875,896651.56
16.0,953107.125,896987.06
15.5,953357.875,897308.4
15.0,953607.8130000001,897618.7
15.0,953877.625,897971.25
15.0,954361.125,898343.2
15.0,954635.25,898721.44
15.0,954938.25,899097.3
14.5,955261.6880000001,899416.75
13.0,955597.125,899634.4
10.0,955950.875,899749.4
9.25,956258.75,900041.94
8.5,956578.125,900383.7
8.25,956884.25,900771.5
9.0,957152.375,901201.75
6.0,957558.875,901339.0
4.5,957872.5630000001,901543.6
4.0,958167.5,901861.6
4.25,958456.0630000001,902262.44
5.0,958750.625,902697.3
5.0,959211.125,903050.1
4.25,959459.1880000001,903327.2
4.0,959746.375,903646.94
4.0,960058.5,904005.75
4.0,960381.375,904352.6
2.0,960725.625,904543.5
0.5,961016.0630000001,904743.9
0.0,961301.625,905029.7
0.0,961577.625,905371.25
0.0,961839.375,905720.4
0.0,962240.875,906061.7
0.0,962568.8130000001,906395.75
0.0,962853.875,906726.75
0.0,963126.375,907057.8
0.0,963416.625,907390.94
0.0,963856.875,907727.44
0.0,964123.6880000001,908067.6
0.0,964412.625,908411.25
0.0,964722.9380000001,908758.56
0.0,965053.875,909111.44
0.0,965408.625,909476.56
0.0,965692.125,909874.2
0.0,966159.25,910369.44
0.75,966815.0630000001,911072.3
3.0,967664.625,912008.6
4.0,968040.375,912672.5
5.5,968574.375,913302.25
6.5,969021.0,913912.6
8.0,969691.875,914738.75
11.0,970898.625,916063.7
15.0,972149.125,917554.7
16.5,972839.5,918704.2
18.5,973726.0,919898.06
20.0,974586.6880000001,921018.75
20.0,975199.625,921847.4
19.0,975759.375,922509.06
19.75,976521.75,923487.75
20.5,977419.125,924660.6
22.25,978629.8130000001,926220.0
26.0,980332.125,928265.75
27.0,981816.875,929640.0
27.0,982149.6880000001,930536.44
28.5,983589.875,931761.94
30.75,985325.875,933317.9
33.0,986546.125,934795.56
34.0,987707.625,935912.06
33.25,987832.125,936600.3
32.0,987972.875,937149.06
31.0,988223.5630000001,937769.75
31.0,988677.875,938562.9
30.0,989058.375,939217.06
29.25,989357.0630000001,939851.7
28.0,989473.375,940396.5
26.75,989490.125,940915.9
26.0,989490.125,941481.75
25.0,989687.375,942011.06
24.25,990012.125,942561.06
23.5,990164.375,943069.4
22.25,990249.25,943443.9
20.0,990371.875,943660.25
18.0,990923.125,943943.25
15.75,991246.1880000001,944233.94
13.0,991581.125,944498.56
9.75,991920.5630000001,944733.94
6.0,992257.125,944946.06
4.0,992657.125,945253.3
1.0,992949.0630000001,945456.44
0.0,993238.125,945759.44
0.0,993507.875,946134.0
0.0,993741.875,946493.94
0.0,994090.375,946837.6
0.0,994359.25,947177.06
0.0,994623.125,947521.25
0.0,994883.375,947872.5
0.0,995141.375,948229.7
0.0,995514.125,948596.9
0.0,995764.8130000001,948985.6
0.0,996093.5,949454.44
0.75,996682.625,950134.75
3.0,997714.625,951144.56
6.0,998910.125,952340.56
8.25,999901.625,953417.7
9.0,1000458.5,954138.5
9.0,1000818.875,954629.56
9.0,1001220.875,955180.7
11.0,1001987.625,956220.25
14.75,1003275.0,957830.06
17.5,1004351.125,959416.8
19.0,1005264.6880000001,960731.8
19.0,1006064.375,961786.7
21.0,1007464.875,963234.75
21.75,1008428.4380000001,964603.6
23.0,1009495.0,966123.75
24.5,1010705.1880000001,967805.2
26.0,1012099.625,969541.7
28.0,1013722.875,971154.25
27.25,1013790.1880000001,971856.9
26.5,1014102.0,972361.44
26.0,1014657.0,973028.6
26.0,1015453.875,974002.2
29.0,1016952.875,975610.2
29.0,1017385.625,976651.44
28.5,1017785.5,977420.5
28.25,1018245.0,978264.1
29.0,1018856.625,979494.75
32.0,1020531.375,981293.1
32.75,1021378.3130000001,982609.9
32.0,1021760.0,983432.06
30.75,1021903.5,984062.3
30.0,1022035.875,984766.5
29.0,1022715.375,985540.9
29.75,1023490.125,986647.7
30.0,1024242.25,987687.25
29.5,1024806.3130000001,988503.5
28.0,1025016.875,989082.5
27.0,1025362.125,989686.7
26.25,1025852.0630000001,990409.2
26.5,1026501.625,991392.9
27.5,1027330.5630000001,992592.44
29.0,1028358.625,993813.75
27.0,1028779.875,994355.56
27.0,1029378.75,995191.06
28.0,1030545.875,996475.25
30.0,1032169.9380000001,998234.25
33.0,1034139.625,1000292.25
34.0,1035235.375,1001783.6
33.25,1035804.8130000001,1002704.75
32.5,1036439.125,1003542.9
32.25,1037171.8130000001,1004512.7
33.0,1038036.375,1005597.8
30.0,1038382.875,1006037.0
30.0,1039069.125,1006938.6
30.5,1039944.625,1008120.94
31.25,1040933.6880000001,1009424.6
32.0,1041960.625,1010694.7
32.0,1043139.375,1011700.7
30.5,1043528.8130000001,1012375.4
30.5,1044383.25,1013371.44
31.5,1045454.8130000001,1014730.25
33.0,1046495.625,1016224.44
33.0,1047527.375,1017360.4
33.0,1048253.0,1018424.8
33.5,1049164.625,1019629.5
34.25,1050176.188,1020932.94
35.0,1051201.625,1022180.1
34.0,1051647.375,1023032.0
32.5,1051948.5,1023737.5
32.0,1052430.125,1024570.2
31.25,1052865.875,1025279.5
29.0,1053029.375,1025608.6
26.0,1053329.375,1025754.6
25.25,1053698.188,1026209.9
24.0,1054047.125,1026760.25
23.5,1054853.125,1027603.5
25.0,1056593.125,1029003.5
27.0,1057824.875,1030507.6
27.75,1058709.688,1031744.06
28.5,1059757.25,1032955.0
29.5,1060930.063,1034305.56
31.0,1062190.625,1035866.25
32.0,1063742.375,1037415.75
33.5,1065483.875,1039099.56
34.5,1066808.25,1040680.9
35.25,1067973.813,1042171.1
36.0,1069238.875,1043670.3
37.0,1071068.875,1045290.0
37.75,1072625.688,1046992.9
39.5,1074488.625,1049046.4
41.25,1076265.938,1051080.1
42.0,1077565.875,1052556.1
40.0,1078109.375,1052981.0
39.25,1078307.188,1053394.1
39.0,1079425.0,1054088.8
39.25,1081103.125,1055119.5
40.0,1082981.875,1056347.2
41.0,1085347.125,1057562.5
40.25,1085716.875,1058344.4
40.0,1086467.875,1059157.4
40.25,1087528.188,1060116.8
41.0,1088825.875,1061137.1
40.0,1089197.125,1061779.6
38.5,1089494.313,1062248.9
37.0,1089638.75,1062690.4
35.5,1089692.813,1063087.1
34.0,1089718.875,1063383.8
31.0,1090011.375,1063574.9
27.25,1090273.875,1063708.1
23.5,1090524.875,1063847.5
19.75,1090772.563,1063995.6
16.0,1091025.125,1064157.9
13.0,1091343.375,1064371.6
9.25,1091607.375,1064545.0
7.0,1091857.0,1064808.9
5.25,1092105.563,1065100.9
3.0,1092366.375,1065324.1
0.0,1092706.875,1065471.6
0.0,1092912.938,1065835.9
0.0,1093135.75,1066261.2
0.0,1093497.25,1066760.5
0.0,1094119.375,1067393.1
0.0,1094912.125,1067975.4
0.0,1095708.625,1068616.8
0.0,1096558.0,1069238.5
0.0,1097264.0,1069768.8
0.0,1097630.375,1070198.9
0.0,1098105.875,1070582.6
0.0,1098453.875,1070948.6
0.0,1098764.875,1071306.6
0.0,1099059.188,1071661.1
0.0,1099357.125,1072015.4
0.0,1099786.625,1072373.0
0.0,1100042.0,1072742.4
0.0,1100318.375,1073147.9
0.0,1100849.938,1073679.1
0.0,1101870.875,1074475.0
3.0,1103477.125,1075687.6
4.5,1104755.125,1076753.2
5.0,1105582.0,1077546.8
4.5,1106052.563,1078076.0
3.0,1106261.625,1078402.8
0.0,1106792.875,1078628.5
0.0,1107140.5,1079093.0
0.0,1107592.0,1079678.6
0.75,1108339.75,1080474.9
3.0,1109576.125,1081609.6
6.0,1111229.375,1082912.8
8.25,1112279.563,1084078.6
10.5,1113215.125,1085117.4
12.25,1114032.0,1086019.5
13.0,1114726.125,1086897.6
16.0,1116414.625,1088422.8
20.5,1118651.125,1090549.0
23.5,1120372.0,1092459.8
24.75,1121643.188,1093829.4
24.0,1122530.625,1094624.6
23.0,1122957.875,1095145.0
23.75,1123876.063,1095940.8
24.5,1124730.125,1096812.6
24.75,1125468.25,1097580.6
24.0,1126038.625,1098177.8
24.0,1126830.125,1098895.4
24.75,1127615.0,1099811.5
26.0,1128401.5,1100833.2
26.5,1129000.25,1101673.9
25.0,1129221.875,1102142.5
23.0,1129590.125,1102494.4
22.25,1129923.5,1103005.4
22.0,1130390.5,1103649.1
22.5,1130980.313,1104440.9
24.0,1131682.125,1105335.5
23.0,1132119.375,1105865.9
21.5,1132198.313,1106251.6
20.0,1132458.25,1106626.0
18.75,1132808.625,1107036.0
18.0,1133158.875,1107491.0
17.0,1133583.375,1107904.5
16.25,1133856.375,1108309.2
15.0,1134114.0,1108641.6
13.5,1134369.563,1108914.8
12.0,1134636.375,1109156.2
10.0,1134908.625,1109373.1
8.5,1135190.25,1109623.2
6.5,1135481.25,1109839.9
4.75,1135757.438,1110052.5
4.0,1135994.625,1110292.2
0.0,1136325.625,1110360.5
0.0,1136594.688,1110856.6
0.0,1137368.875,1111494.9
1.0,1138142.25,1112238.5
4.0,1138408.875,1113131.4
6.0,1140456.875,1114242.0
8.25,1141951.438,1115337.5
8.5,1142556.5,1116020.8
7.0,1142816.063,1116370.5
4.0,1143274.125,1116597.9
0.0,1143706.875,1116766.8
0.0,1144023.188,1117186.6
0.0,1144361.0,1117636.1
0.0,1144676.0,1118053.5
0.0,1144923.875,1118446.0
0.0,1145318.625,1118840.5
0.0,1145649.188,1119259.9
0.0,1146258.125,1119766.1
0.0,1146945.75,1120352.9
0.0,1147512.375,1120973.1
3.0,1149084.125,1121885.1
4.5,1149751.625,1122620.4
5.5,1150235.125,1123181.6
6.75,1150758.188,1123715.8
