Speed,Actual,Predicted
41.0,207132.43699999992,246141.98
40.0,207132.43699999992,246599.9
39.25,207132.43699999992,247098.36
38.5,207132.43699999992,247600.62
37.75,207132.43699999992,248092.89
37.0,207132.43699999992,248591.62
37.0,207506.43699999992,249218.27
37.0,208009.875,249851.73
37.0,208477.56199999992,250489.03
37.5,209036.68699999992,251256.94
39.0,209814.43699999992,252257.86
40.0,211241.18699999992,253211.86
40.75,211926.875,254088.72
41.5,212640.43699999992,254940.8
42.0,213388.25,255733.05
42.0,214176.68699999992,256455.17
43.0,215101.43699999992,257383.47
43.75,215888.18699999992,258302.52
44.0,216687.18699999992,259115.89
44.25,217433.375,259921.84
45.0,218061.68699999992,260773.33
44.0,218731.93699999992,261293.36
43.25,219031.75,261795.58
43.0,219447.06199999992,262426.97
43.0,219921.0,263150.8
43.0,220396.68699999992,263865.2
42.0,220931.93699999992,264404.6
41.25,220956.68699999992,264937.88
40.0,220964.93699999992,265396.97
38.5,220964.93699999992,265801.5
37.0,220964.93699999992,266172.8
35.0,220964.93699999992,266453.03
33.5,221416.625,266773.4
33.0,222000.81199999992,267273.06
33.75,222844.25,268089.56
36.0,224073.68699999992,269347.75
39.0,226331.18699999992,270889.72
41.25,227609.18699999992,272271.12
42.5,228554.43699999992,273364.7
43.5,229394.125,274379.56
45.0,230355.43699999992,275513.0
46.0,231595.68699999992,276545.66
46.0,232280.25,277353.25
46.5,232909.31199999992,278241.44
47.0,233513.0,279142.47
47.0,234121.43699999992,279895.66
46.0,234712.68699999992,280414.8
45.25,234760.68699999992,280945.72
45.0,234873.31199999992,281589.47
45.0,235116.875,282305.16
45.0,235557.68699999992,283041.06
45.0,236202.68699999992,283805.12
45.75,236865.875,284758.0
46.5,237637.93699999992,285763.2
47.25,238477.75,286784.4
48.0,239344.18699999992,287829.06
49.0,240328.43699999992,288938.56
49.75,240984.125,289969.16
50.0,241662.31199999992,290826.75
50.0,242346.81199999992,291579.22
50.0,243021.43699999992,292328.4
50.0,243852.43699999992,293121.44
50.0,244404.625,293929.4
50.0,244928.06199999992,294735.1
50.0,245422.625,295509.53
50.0,245888.18699999992,296183.03
48.0,246029.93699999992,296474.28
48.0,246697.43699999992,297147.66
48.5,247378.68699999992,298049.84
49.0,248092.0,298963.78
49.0,248855.68699999992,299741.97
49.0,249725.18699999992,300518.1
49.75,250365.125,301465.66
50.0,251031.56199999992,302319.0
50.0,251749.125,303082.12
50.0,252542.43699999992,303832.44
50.0,253256.93699999992,304589.88
50.0,253791.875,305359.0
50.0,254355.31199999992,306142.72
50.0,254900.43699999992,306934.62
50.0,255380.43699999992,307696.06
49.0,255887.18699999992,308244.7
48.25,255902.56199999992,308766.84
47.0,255907.68699999992,309166.25
45.5,255907.68699999992,309475.44
44.0,255907.68699999992,309800.97
44.0,256491.93699999992,310477.0
44.75,256992.0,311428.22
46.0,258122.93699999992,312586.97
47.5,259439.06199999992,313871.3
49.0,260494.68699999992,315165.6
50.0,261519.68699999992,316308.34
50.75,262169.75,317319.5
51.0,262750.3119999999,318161.97
51.0,263268.375,318909.53
51.0,263730.9369999999,319657.03
51.0,264529.9369999999,320457.47
51.75,265338.625,321459.4
52.0,266175.4369999999,322386.6
52.25,266989.3119999999,323301.66
53.0,267729.1869999999,324264.3
52.0,268507.6869999999,324830.9
52.0,268979.8119999999,325527.16
51.5,269462.6869999999,326151.53
51.0,269978.75,326781.53
51.0,270550.4369999999,327540.22
51.0,271267.9369999999,328323.28
51.0,271873.0,329106.66
51.0,272540.8119999999,329889.44
51.0,273221.6869999999,330668.0
51.0,273865.9369999999,331417.75
51.0,274587.1869999999,332049.94
51.0,275020.5,332630.47
51.0,275584.0619999999,333207.7
51.0,276134.5619999999,333793.4
51.0,276528.6869999999,334350.94
50.0,276737.9369999999,334704.9
49.25,276737.9369999999,335063.6
48.5,276737.9369999999,335430.94
47.75,276836.5,335806.12
47.0,277132.1869999999,336212.94
47.0,277732.6869999999,336763.03
47.0,278123.25,337333.72
46.5,278388.0619999999,337822.03
45.75,278522.6869999999,338263.56
45.0,278522.6869999999,338676.7
43.0,278522.6869999999,338895.38
40.0,278522.6869999999,338961.62
37.0,278522.6869999999,339019.53
34.75,278582.875,339185.12
34.0,278763.4369999999,339555.16
34.0,279483.1869999999,340043.5
34.0,279959.625,340519.56
33.5,280279.1869999999,340907.2
32.75,280530.25,341231.47
32.0,280801.1869999999,341505.03
29.0,281115.9369999999,341564.03
29.75,281394.9369999999,342010.8
30.5,282038.8119999999,342556.66
31.5,282862.5619999999,343151.38
33.0,283681.1869999999,343847.97
35.0,284973.4369999999,344679.5
37.25,286100.6869999999,345593.88
39.0,287248.4369999999,346449.94
40.5,288363.5619999999,347266.1
42.0,289392.9369999999,348079.44
43.0,289929.4369999999,348806.72
43.75,290785.375,349489.28
44.5,291843.4369999999,350199.84
45.5,292868.5,351003.44
47.0,293625.4369999999,351899.12
47.0,294398.6869999999,352524.7
47.75,295040.5,353252.4
48.5,295814.5619999999,354032.4
49.25,296633.4369999999,354842.28
50.0,297409.6869999999,355682.5
51.0,298392.6869999999,356589.22
51.75,299189.1869999999,357438.56
52.0,299762.5619999999,358148.0
52.0,300192.5619999999,358775.9
52.0,300558.9369999999,359398.44
52.0,301194.9369999999,360014.16
52.0,301661.8119999999,360635.0
52.0,302171.6869999999,361259.06
52.0,302735.625,361894.0
52.0,303364.6869999999,362576.97
53.0,304162.1869999999,363483.28
53.0,304852.0,364221.44
53.5,305584.0619999999,365034.88
54.0,306257.0619999999,365848.75
54.0,306769.6869999999,366527.84
54.0,307409.1869999999,367172.84
54.0,308024.5619999999,367843.84
54.5,308802.1869999999,368684.47
55.25,309701.625,369670.38
56.0,310682.4369999999,370773.72
58.0,312050.6869999999,372238.38
58.75,312970.5619999999,373402.03
59.5,313645.3119999999,374453.5
60.0,314191.75,375378.44
60.0,314726.6869999999,376117.7
60.0,315177.6869999999,376780.25
59.25,315556.4369999999,377284.94
59.5,315976.0619999999,378067.38
60.0,316417.125,378976.53
60.0,316860.1869999999,379761.7
60.0,317565.1869999999,380510.84
60.0,318033.1869999999,381246.03
59.5,318428.8119999999,381894.06
59.0,318781.375,382559.03
59.0,319120.1869999999,383225.22
55.0,319548.4369999999,383262.84
52.0,319810.0,383366.66
48.0,320053.8119999999,383418.16
43.5,320291.0619999999,383427.97
39.0,320532.9369999999,383421.66
34.0,320757.6869999999,383372.8
31.75,320938.25,383572.38
31.0,321205.3119999999,383977.72
31.25,321586.75,384514.75
32.0,322110.4369999999,385103.16
33.0,323018.1869999999,385686.22
33.0,323195.5619999999,386114.9
33.5,323626.3119999999,386596.28
34.5,324305.8119999999,387199.88
36.0,325229.4369999999,387924.7
37.0,326749.1869999999,388614.16
38.5,327197.125,389352.25
39.0,327629.3119999999,389922.88
39.25,328147.625,390435.1
40.0,328853.9369999999,391053.06
41.0,329917.9369999999,391756.94
41.75,330515.6869999999,392436.28
42.5,331058.3119999999,393101.22
43.0,331537.625,393712.88
43.0,331945.4369999999,394247.47
43.0,332491.4369999999,394795.0
43.0,332801.75,395354.97
42.0,333070.1869999999,395777.1
40.0,333313.125,396050.44
37.0,333546.9369999999,396189.62
32.0,333837.6869999999,396160.25
28.25,334006.625,396205.22
24.0,334170.9369999999,396216.16
21.0,334420.625,396346.44
21.0,334845.6869999999,396867.34
21.0,335168.6869999999,397509.78
22.5,336386.3119999999,398486.56
26.0,338140.6869999999,399973.4
29.5,339780.375,401566.66
31.0,340653.9369999999,402776.7
33.0,341799.6869999999,403966.56
33.75,342726.5,404934.12
34.5,343706.5619999999,405917.25
35.75,344803.875,407107.03
38.0,346082.4369999999,408578.0
40.0,348079.4369999999,409952.47
40.0,348415.625,410711.12
40.0,348577.6869999999,411279.25
39.75,348732.375,411830.2
39.0,349046.4369999999,412381.97
35.0,349368.1869999999,412616.12
32.75,349583.0619999999,412934.66
26.5,349778.8119999999,412937.12
19.5,349951.0619999999,412835.97
15.0,350095.4369999999,412913.4
15.0,350346.1869999999,413525.97
18.0,351442.125,414656.03
21.0,352612.3119999999,415904.75
24.0,353760.625,417180.06
27.0,354790.9369999999,418421.84
28.0,355617.1869999999,419304.0
28.0,356206.6869999999,419965.2
28.0,356731.6869999999,420603.72
27.75,357173.125,421215.5
27.0,357511.9369999999,421778.1
27.0,358134.6869999999,422458.56
27.75,358775.0,423298.38
28.5,359511.6869999999,424170.1
29.0,360185.5619999999,424992.94
29.0,360637.4369999999,425727.28
29.0,361318.4369999999,426441.0
29.0,361957.625,427144.9
28.5,362250.1869999999,427771.47
27.5,362329.6869999999,428299.62
26.0,362329.6869999999,428714.9
23.0,362329.6869999999,428974.06
23.0,362763.75,429567.22
23.5,363357.9369999999,430291.72
23.75,363879.625,430953.34
23.0,364096.1869999999,431447.7
23.0,364520.4369999999,432043.34
23.75,365238.9369999999,432817.47
25.0,366032.0619999999,433720.56
26.0,366725.625,434557.97
26.0,367145.4369999999,435118.2
23.0,367396.4369999999,435255.25
25.25,368825.9369999999,436349.5
28.0,370425.6869999999,437891.0
30.25,371655.5619999999,439346.03
31.0,371975.4369999999,440337.3
30.0,372437.1869999999,440907.25
30.0,372762.875,441639.94
28.0,372897.0619999999,442137.28
26.5,373229.125,442397.72
28.0,374148.4369999999,443422.16
33.0,376828.1869999999,445765.22
38.25,379605.0619999999,448484.28
40.5,381086.4369999999,450354.47
41.25,381859.625,451608.44
42.0,382511.9369999999,452689.4
41.0,383441.6869999999,453431.72
40.25,384010.5619999999,454126.22
40.0,384220.4369999999,454757.34
40.0,384349.125,455339.72
40.0,384674.4369999999,455991.25
40.0,385251.9369999999,456672.06
37.75,385581.9369999999,457054.12
31.0,385875.1869999999,457049.28
22.25,386150.0619999999,456943.7
14.0,386424.9369999999,456902.44
11.0,386709.6869999999,457165.44
11.0,386945.9369999999,457685.6
12.0,387458.5619999999,458298.6
13.75,388143.125,458988.2
16.0,388895.1869999999,459783.34
19.0,390358.9369999999,460739.12
21.25,391234.9369999999,461602.62
21.5,391745.3119999999,462182.9
21.0,392072.4369999999,462646.56
21.0,392398.6869999999,463160.06
20.0,392833.4369999999,463599.16
20.0,393123.5,464117.78
19.0,393398.6869999999,464534.47
18.0,393664.875,464925.47
18.0,393927.9369999999,465417.47
18.0,394336.9369999999,465947.16
18.75,394961.125,466613.4
21.0,395948.8119999999,467558.8
23.25,396882.625,468568.16
24.0,397345.1869999999,469409.06
27.0,399200.1869999999,470678.97
29.25,400594.625,471988.4
31.5,401837.6869999999,473307.34
33.0,402800.6869999999,474439.1
33.0,403354.9369999999,475244.84
33.0,404176.9369999999,476022.4
33.75,404845.0,476985.2
34.5,405714.1869999999,478011.4
35.0,406633.375,478991.4
35.0,407451.4369999999,479851.7
35.0,407893.6869999999,480636.78
33.5,408445.3119999999,481188.47
33.5,409033.0619999999,481984.47
34.0,409611.5,482914.5
34.0,410135.1869999999,483704.7
32.0,410476.6869999999,484187.84
32.0,410959.6869999999,484928.5
32.0,411400.6869999999,485746.53
32.0,411811.6869999999,486563.34
32.0,412204.6869999999,487314.38
30.0,412320.6869999999,487763.8
30.0,412594.0619999999,488463.12
30.0,413080.1869999999,489240.6
30.25,413699.5,490077.97
31.0,414372.4369999999,490993.34
31.0,414969.1869999999,491814.72
31.75,415572.5619999999,492733.78
32.0,416222.4369999999,493582.25
32.0,416849.6869999999,494367.28
32.0,417385.1869999999,495140.72
32.0,418048.6869999999,495907.7
32.0,418648.875,496678.97
32.5,419363.1869999999,497572.75
33.5,420250.4369999999,498649.22
35.0,421369.4369999999,499951.53
38.0,423113.6869999999,501574.28
38.75,424218.4369999999,502750.53
39.5,425130.1869999999,503688.28
39.75,425709.9369999999,504294.34
39.0,425818.6869999999,504532.75
39.0,426395.6869999999,505051.47
38.25,426853.5619999999,505523.94
38.0,427313.4369999999,506077.84
38.25,427802.625,506760.66
39.0,428348.4369999999,507566.1
40.0,429555.6869999999,508412.78
40.0,430039.4369999999,509057.1
39.5,430367.9369999999,509566.06
39.0,430689.375,510084.38
39.0,431151.9369999999,510723.28
39.0,431688.1869999999,511370.34
37.5,431743.6869999999,511821.8
36.0,431762.1869999999,512250.66
34.0,431762.1869999999,512615.72
31.0,431762.1869999999,512827.75
26.0,431924.1869999999,512798.4
20.75,432323.9369999999,512770.84
18.5,432692.4369999999,513020.28
18.25,433179.9369999999,513562.78
19.0,433936.6869999999,514394.12
24.0,435797.9369999999,515850.84
25.5,436821.3119999999,516834.38
24.5,437262.8119999999,517332.44
21.75,437363.1869999999,517549.72
18.0,437363.1869999999,517637.97
15.0,437656.6869999999,517801.1
15.75,438152.625,518394.88
18.0,439042.4369999999,519298.8
20.5,440041.3119999999,520293.66
22.0,440864.4369999999,521197.12
25.0,442290.6869999999,522357.44
27.25,443262.5,523467.62
28.5,444214.5619999999,524406.06
29.25,445060.875,525242.06
30.0,445715.4369999999,526029.25
29.0,446169.1869999999,526551.06
28.25,446701.875,527081.6
28.5,447263.5619999999,527803.9
29.25,447876.3119999999,528671.06
30.0,448562.1869999999,529584.0
31.0,449351.6869999999,530523.4
31.0,449744.6869999999,531307.8
30.5,450017.1869999999,531995.06
29.5,450158.6869999999,532594.44
28.0,450158.6869999999,533066.4
24.0,450158.6869999999,533254.6
21.0,450158.6869999999,533475.3
19.5,450290.5619999999,533867.44
19.75,450659.875,534528.94
22.0,451372.1869999999,535504.75
24.0,452321.1869999999,536427.5
21.75,452730.6869999999,536793.7
19.5,452904.4369999999,537036.4
17.25,452992.6869999999,537256.25
15.0,453145.6869999999,537475.6
15.0,453646.4369999999,537949.8
17.25,454463.0,538831.0
20.0,455582.1869999999,539964.3
23.5,457161.4369999999,541380.7
28.0,459358.1869999999,543051.9
30.0,460053.6869999999,544251.56
30.75,460711.8119999999,545127.9
32.0,461697.6869999999,546089.2
33.25,462760.6869999999,547121.7
34.0,463650.1869999999,548119.56
35.0,464813.9369999999,549181.94
35.75,465641.9369999999,550234.5
36.0,466357.8119999999,551226.94
35.75,466929.625,552146.0
35.0,467325.4369999999,552933.1
31.0,467335.6869999999,553315.0
25.75,467335.6869999999,553490.6
19.5,467518.1869999999,553586.1
14.5,467848.0,553758.56
13.0,468289.9369999999,554160.9
11.0,468710.6869999999,554545.7
13.25,469294.1869999999,555340.3
16.0,470202.0619999999,556326.9
19.25,471348.1869999999,557464.8
23.0,472646.4369999999,558690.4
24.0,473499.9369999999,559512.94
25.5,474260.0619999999,560379.7
27.5,475226.8119999999,561420.3
29.5,476265.75,562546.7
31.0,477242.4369999999,563650.1
33.0,478790.1869999999,564873.9
34.5,479760.875,566038.25
35.5,480694.4369999999,567097.3
36.0,481550.5619999999,568056.6
36.0,482288.9369999999,568925.75
36.0,482855.4369999999,569690.44
35.25,482933.625,570279.4
32.5,483182.8119999999,570599.06
28.0,483493.875,570717.25
22.0,483757.6869999999,570687.7
14.0,484063.6869999999,570558.1
13.25,484383.375,571029.94
13.5,484967.8119999999,571880.2
15.25,486260.5619999999,573128.8
19.0,488705.1869999999,574801.1
24.0,490862.9369999999,576323.06
24.0,491211.125,577009.2
24.5,491613.4369999999,577616.94
25.0,492009.0,578258.7
25.0,492336.9369999999,578863.5
25.0,492737.6869999999,579461.25
24.25,493054.9369999999,579989.06
24.0,493478.1869999999,580580.06
24.0,493916.625,581220.9
24.0,494279.4369999999,581847.75
23.0,494576.6869999999,582324.94
21.5,494719.9369999999,582712.5
20.5,495016.5619999999,583149.2
20.0,495380.6869999999,583654.8
20.0,495726.4369999999,584190.56
19.0,496123.1869999999,584593.44
18.25,496444.0,585029.7
20.0,497304.1869999999,585888.4
23.0,498396.75,587102.1
26.0,499414.6869999999,588366.6
27.0,500397.4369999999,589333.25
29.25,501500.875,590516.3
31.5,502712.4369999999,591813.2
33.5,503932.5,593109.4
35.0,505061.4369999999,594315.56
36.0,506368.4369999999,595409.25
36.75,507271.25,596434.0
37.0,507967.9369999999,597346.94
37.0,508550.0,598142.8
37.0,509108.9369999999,598774.6
36.0,509300.4369999999,599004.7
36.0,509717.8119999999,599401.25
35.5,510080.5619999999,599829.4
35.25,510509.0619999999,600357.0
36.0,511123.6869999999,601100.9
36.0,511614.1869999999,601769.75
35.25,511666.875,602289.5
33.0,511684.4369999999,602597.3
29.75,511688.4369999999,602770.0
26.0,511700.4369999999,602875.75
22.0,511949.9369999999,602963.3
21.25,512254.625,603316.7
20.5,512534.5619999999,603705.75
20.75,512977.3119999999,604210.94
23.0,513770.4369999999,605006.75
25.0,515066.4369999999,605851.8
27.25,516108.75,606760.5
29.5,517396.8119999999,607738.4
32.0,518927.9369999999,608859.6
35.0,520699.4369999999,610165.56
38.0,523220.4369999999,611473.94
38.75,523859.625,612330.8
39.5,524540.6869999999,613112.8
40.25,525160.75,613911.6
41.0,525616.9369999999,614679.06
40.0,525994.9369999999,615168.4
39.25,526354.0,615687.8
39.0,526753.0619999999,616342.3
38.75,527137.8119999999,617029.8
38.0,527453.9369999999,617582.75
33.0,527488.6869999999,617673.6
28.5,527488.6869999999,617745.56
24.5,527546.8119999999,617863.56
21.5,527674.3119999999,618052.6
20.0,527882.4369999999,618366.5
20.0,528168.4369999999,618830.94
20.75,528592.5619999999,619405.75
22.5,529352.6869999999,620145.7
24.75,530280.5619999999,621029.1
27.0,531207.9369999999,622028.75
31.0,532962.1869999999,623406.75
33.25,534714.5619999999,624564.25
35.5,536500.6869999999,625701.0
