Speed,Actual,Predicted
74.5,218044.0395,125111.38
75.25,219291.48880000002,127342.77
76.0,220407.78200000004,129515.93
76.0,221677.18800000002,131187.12
75.25,222102.51980000004,132349.42
74.5,222570.94550000003,133374.31
73.75,223173.4653,134409.78
73.0,224001.07900000003,135588.75
73.0,225832.31300000002,137277.84
74.5,228596.39080000005,139529.28
74.0,229648.40650000004,140931.52
72.75,230003.54730000003,141809.89
72.0,230677.0,142966.9
73.0,232499.75,145020.22
73.75,234255.782,147164.0
74.0,235471.12600000005,149011.53
74.0,236487.6338,150690.66
74.0,237647.157,152597.16
76.0,240155.31300000002,155592.8
77.5,242410.6568,158750.4
79.0,244951.75050000002,162008.94
80.75,247645.62550000002,165501.78
83.0,250359.31300000002,169213.61
84.0,252712.5,172352.05
85.5,254444.48480000003,175485.17
86.5,256376.56300000002,178320.25
87.25,258099.62550000002,180886.2
88.0,259204.56300000002,183256.1
88.0,260433.84400000004,185195.03
88.75,261407.50830000004,187149.6
88.5,262011.17250000004,188460.42
87.75,262332.2585,189260.72
87.0,262458.188,189936.77
86.0,263012.032,190807.62
86.0,263362.141,192077.66
85.5,263921.0785,193150.73
84.75,264536.2428,194009.14
84.0,265055.032,194827.8
84.0,265513.84400000004,195805.92
82.5,265896.88330000004,196287.62
82.0,266329.9695,197071.34
82.0,266840.00100000005,198166.27
82.0,267453.87600000005,199351.45
82.0,268351.0,200640.6
82.75,270247.75,202412.92
84.0,272160.0,204654.25
85.5,274212.70330000005,207196.6
87.0,276530.813,209838.81
89.0,278437.5,212499.4
89.0,279383.4375,214186.36
89.5,280564.438,215827.75
90.0,281970.71180000005,217491.73
90.0,283592.46900000004,219049.1
91.0,284890.688,220976.92
91.0,286382.1335,222583.38
91.5,288013.61000000004,224305.61
92.0,289539.48500000004,226002.9
92.0,290714.12600000005,227486.67
92.0,292187.0,229179.78
93.5,294771.54730000003,231921.03
95.5,297959.9695,235318.75
97.5,301270.81350000005,238761.66
99.0,304222.62600000005,241672.4
99.0,306744.282,243654.75
99.75,307919.27400000003,245699.69
100.0,309380.782,247457.92
99.75,310717.18850000005,248778.4
99.0,311516.87600000005,249678.89
98.0,312372.09400000004,250387.86
97.25,312985.00830000004,251269.1
97.0,314303.4695,252583.66
97.25,316060.37600000005,254488.88
98.0,317988.62600000005,257192.77
101.0,322405.71900000004,261246.06
102.5,325819.08680000005,264744.03
103.5,328198.282,267626.16
104.25,330212.5943,270115.9
105.0,332531.313,272366.88
104.0,334371.657,274039.4
105.5,338135.907,277121.25
107.0,341810.5165,280815.5
108.5,345290.079,284729.0
110.0,348469.188,288745.03
112.0,353639.188,292922.75
112.75,357588.922,296402.22
113.5,360690.03150000004,299757.94
114.5,363519.04730000003,303390.44
116.0,366652.5,307362.28
117.0,370615.12600000005,310958.47
117.0,372822.1413,313840.88
117.5,374742.8285,316805.2
118.0,376602.68000000005,319753.34
118.0,378627.188,322385.62
118.0,382070.71900000004,324941.16
118.0,384147.63330000004,327581.2
118.5,386787.438,330560.34
119.0,389675.27400000003,333552.16
119.0,392496.282,336226.5
119.0,396150.532,338900.88
119.75,399553.8445,341903.03
120.0,402516.73500000004,344414.06
119.5,404466.4535,345948.28
118.0,404830.25,346381.6
115.0,404830.25,345986.28
113.5,405371.1178,346320.03
112.5,406203.61000000004,347264.62
111.75,407440.7818,348518.6
111.0,409195.688,349854.34
111.0,411703.46900000004,351359.66
109.5,412417.9145,352124.2
108.5,413568.4695,353050.84
108.0,415251.41500000004,354577.4
108.0,417563.032,356978.53
110.0,422079.12600000005,360799.72
111.5,426807.50100000005,364568.78
112.0,429586.5945,367597.22
112.25,431885.5943,370466.9
113.0,435173.688,374107.78
116.0,443123.5,379306.94
117.5,450516.391,383918.1
118.5,455091.1255,387831.84
119.25,458180.44580000004,391300.34
120.0,461117.09400000004,394468.0
120.0,463927.5,396931.0
119.25,465226.92230000003,398696.78
118.5,466283.98500000004,400203.2
117.5,467172.54750000004,401461.28
116.0,467966.46900000004,402497.2
115.0,469278.188,403904.03
114.25,470512.2665,405831.22
114.0,472407.48500000004,408579.06
114.5,475298.352,412470.7
116.0,479519.37600000005,417588.47
119.0,487700.87600000005,423349.16
119.0,489976.98500000004,427200.84
119.0,491803.563,430475.06
119.25,493780.48500000004,434004.53
120.0,496507.626,438073.72
121.0,501242.063,442305.75
121.0,503500.1728,445848.28
121.0,505394.09450000006,449114.75
121.0,507183.7505,452327.16
121.0,509129.063,455595.66
121.0,511879.126,459028.78
121.75,515008.501,462875.25
122.0,517619.15700000006,466326.44
121.75,519457.813,469047.5
121.0,520271.188,470953.72
119.0,521386.313,472013.9
117.5,522337.688,473393.44
117.0,523486.438,475698.7
117.0,525026.9068,478718.75
117.0,527153.438,482142.12
118.0,531521.313,486307.4
118.75,534609.4853,490525.4
119.5,537411.0009999999,494631.38
120.0,540233.7353,498408.66
120.0,543385.563,501744.06
120.0,545908.063,504952.8
120.0,548101.063,508154.44
120.0,550548.5945,511367.34
120.0,552974.0478,514581.3
120.0,555100.813,517794.62
120.0,558276.938,521032.94
120.0,561108.6095,524377.75
120.5,563786.8439999999,528058.5
121.0,566486.5318,531726.75
121.0,569382.563,534994.4
121.0,572498.3759999999,538016.8
121.0,574065.1725,540703.4
120.0,575357.157,542523.6
118.5,576510.1414999999,543784.2
117.0,577659.938,545025.2
116.0,579079.25,546698.0
115.25,580777.0625,548790.3
115.0,582743.25,551385.44
115.0,584759.4689999999,554378.25
115.0,586607.3759999999,557755.2
116.0,591229.5,562057.75
117.5,597202.8285,566952.94
118.5,601579.1255,571646.56
119.25,604969.563,576100.94
120.0,607985.313,580552.44
121.0,612928.938,585140.2
121.75,615251.688,589481.44
122.0,617296.1255,593313.7
122.0,619310.7505,596801.2
122.0,621544.063,600211.75
122.0,624218.313,603662.6
122.0,626282.0782999999,607208.3
122.5,628659.5,610995.9
122.75,630912.5939999999,614482.0
122.0,632603.3759999999,617257.4
122.0,635150.5,620154.75
121.25,637325.0785,622698.2
121.0,639283.0005,625305.4
120.5,640824.2505,627582.7
119.0,641748.813,629235.44
118.0,643668.5,631177.6
118.0,645038.657,633828.1
117.5,646819.3445,636488.9
117.25,649168.0943,639417.0
118.0,652242.438,642870.25
118.0,654431.688,645804.5
117.25,655734.6255,648003.8
116.5,657335.3755,649977.1
115.75,659054.8913,651973.06
115.0,660714.1259999999,654164.7
115.0,663415.6259999999,656954.3
115.0,666216.9225,660040.9
115.5,668688.3755,663488.56
116.0,670808.5318,666922.25
116.0,672555.938,669977.0
116.0,675541.3759999999,672861.1
116.0,677240.36,675633.2
115.5,678950.6255,678159.3
115.25,680773.0943,680884.8
116.0,682808.688,684039.0
115.0,684769.938,686347.75
115.0,686124.0164999999,688880.7
114.5,687559.657,691256.25
114.0,689018.438,693732.94
114.0,690441.938,696698.1
115.0,693220.938,700204.5
114.25,695110.938,702905.44
114.5,696826.4689999999,705893.25
114.75,698590.547,708864.94
114.0,700626.188,711337.75
114.0,702736.8759999999,714182.8
114.0,704644.3134999999,717350.56
114.5,707117.157,721035.0
115.25,709958.61,724993.8
116.0,712971.8759999999,728734.94
116.0,715289.938,731511.2
114.5,715959.2193,733124.8
113.5,717058.688,734790.8
112.75,718359.8755,736764.1
112.0,719634.313,739015.75
112.0,721930.938,741866.8
112.0,724086.5318,745009.9
112.5,726348.063,748501.1
113.0,728637.0318,751919.5
113.0,730874.938,754799.5
112.0,732972.438,757045.5
112.0,734363.8289999999,759764.9
112.0,736301.407,762686.4
112.0,738358.7505,765598.5
112.0,740109.438,768325.6
111.0,741861.5,770494.7
111.0,743618.9848,772992.44
110.5,744792.938,775250.56
109.75,745737.313,777294.1
109.0,746806.063,779457.56
109.0,749224.063,782238.6
109.75,751228.2505,785455.6
109.5,752524.5314999999,787986.94
108.75,753505.7657999999,789890.6
108.0,754564.813,791569.8
107.0,756136.5,793094.5
106.25,757114.4535,794690.44
105.5,757894.0939999999,796229.3
104.5,758705.5,797463.6
103.0,759778.75,798218.0
101.0,760510.688,798639.1
99.5,761199.3755,799268.56
98.0,761930.8755,800088.9
97.0,762699.1098,801370.25
97.0,763498.0,803324.25
97.0,765762.938,805471.4
97.0,768348.188,807657.6
97.0,770376.6255,809898.9
97.25,772155.8288,812302.1
98.0,773993.3759999999,814740.8
97.0,775493.188,816193.44
96.25,776422.1095,817496.7
95.5,777445.125,818944.9
95.25,778812.9064999999,820880.8
96.0,780776.1259999999,823382.6
96.0,782699.063,825480.06
95.25,783746.4853,827070.8
95.0,785244.7509999999,828912.75
95.25,787013.2195,831238.75
96.0,788871.25,833932.9
96.0,791759.063,836389.5
96.75,793373.5782999999,839059.56
97.0,794764.5,841386.8
96.75,795882.2814999999,843187.94
96.0,796677.3759999999,844511.1
95.0,797369.188,845648.8
94.25,797971.7664999999,846993.44
94.0,799185.2509999999,848730.6
94.0,800709.3289999999,850671.8
94.0,802243.688,852482.4
93.0,802913.3759999999,853692.8
92.25,803292.5475,854752.9
91.0,803904.532,855614.0
90.0,804861.7195,856745.4
90.0,806276.5,858626.75
91.0,808954.1259999999,861125.5
91.0,810705.5163,863217.06
91.0,812114.563,865120.4
91.0,813384.3913,866987.56
91.0,814718.1259999999,868938.4
91.0,817506.8759999999,871178.7
92.5,820207.8134999999,874320.4
93.5,822553.907,877457.5
94.25,824833.9068,880425.6
95.0,827336.563,883349.9
96.0,831117.5,886306.8
96.0,832702.4375,888845.06
96.5,835141.375,891812.56
97.75,838436.2345,895727.9
100.0,842588.938,900705.9
103.0,850775.688,906098.44
103.75,854119.8443,909974.44
104.0,856374.3755,912959.25
104.25,858301.3755,915674.3
105.0,860662.938,918273.3
103.0,861746.25,919610.1
103.0,863097.141,921986.0
104.0,865612.407,925455.6
105.25,868658.2195,929220.2
106.0,871600.75,932327.3
105.0,873101.313,934085.9
104.25,873946.4228,935454.3
103.0,874517.282,936437.75
101.5,874933.8443,937222.1
100.0,875316.063,938128.75
99.0,876167.8759999999,939651.5
99.75,879077.4064999999,942312.44
100.0,881234.25,944943.4
100.0,882800.3595,947257.4
100.0,883937.688,949299.2
99.0,885472.938,950871.44
99.0,887043.3443,953026.5
99.5,889555.0314999999,955809.94
100.25,892578.9532999999,959011.0
101.0,895686.063,962397.3
103.0,899559.063,966028.25
102.25,901239.5318,967924.25
101.0,902164.5005,968928.3
99.5,902672.0788,969599.1
98.0,903100.3759999999,970191.7
96.0,903846.188,970719.9
95.25,904782.5164999999,972001.25
95.0,906027.907,973970.56
95.5,908151.5005,976660.5
97.0,911722.438,979877.2
97.0,914036.063,982336.9
97.0,915643.7818,984553.5
97.0,917348.0939999999,986916.5
97.5,919812.2657999999,989912.94
99.0,923699.563,993799.5
101.0,927527.813,997961.7
101.0,929277.0005,1001029.3
101.5,931200.063,1004177.7
102.5,933437.8598,1007863.1
104.0,936131.25,1012007.1
105.0,941044.563,1015906.6
105.75,942974.688,1019400.94
106.0,944567.2195,1022387.25
106.0,946010.4853,1025059.0
106.0,947492.813,1027613.25
106.0,949244.188,1030025.94
105.25,950557.3914999999,1032036.0
105.0,951866.2509999999,1034269.7
105.0,953292.0009999999,1036751.56
105.0,954955.8759999999,1039287.4
105.0,957563.188,1041742.0
105.0,959163.0318,1043938.75
104.0,960389.1564999999,1045406.9
102.75,961329.625,1046569.7
102.0,962072.5,1047916.56
101.0,963513.75,1049232.2
100.25,964777.266,1050669.9
99.5,965805.3759999999,1052194.4
99.0,966791.2509999999,1053946.8
99.0,967928.063,1056001.9
99.0,969989.6259999999,1058000.5
98.25,971099.766,1059524.1
97.5,971972.313,1060873.6
96.75,972907.7509999999,1062173.0
96.0,974206.563,1063467.2
95.0,975459.188,1064781.9
95.0,976782.8439999999,1066642.4
95.0,978365.845,1068665.4
95.0,979910.814,1070711.8
95.0,981120.3759999999,1072834.5
95.0,984236.25,1075280.1
96.5,987846.797,1078721.5
98.0,990586.5009999999,1082303.0
98.75,992504.6259999999,1085180.0
98.0,993650.438,1087046.2
98.0,995216.188,1089129.0
98.0,996858.36,1091605.4
99.0,999123.032,1094989.5
100.5,1001944.235,1099061.2
102.0,1005256.0,1103387.2
104.0,1009104.3759999999,1107827.8
104.75,1011754.314,1111365.5
105.0,1014086.782,1114222.6
105.0,1016070.251,1116764.1
105.0,1017673.188,1119303.4
105.0,1019939.438,1121986.6
105.75,1021955.438,1125085.9
106.0,1023819.188,1127958.8
106.0,1025646.876,1130617.0
106.0,1027554.688,1133352.9
107.0,1030578.313,1136579.9
107.0,1032460.438,1139337.9
107.0,1034270.251,1141893.0
107.0,1035976.626,1144340.0
107.0,1037548.438,1146590.9
106.0,1039050.813,1148251.2
105.25,1040141.407,1149978.1
105.0,1041446.876,1152105.6
105.0,1042908.063,1154539.2
105.0,1044465.813,1157145.9
105.0,1047238.063,1160080.6
106.5,1050796.813,1164010.4
107.5,1053453.2510000002,1167927.9
108.25,1055829.219,1171649.4
109.0,1058546.563,1175341.4
110.0,1062237.563,1179132.9
110.75,1064362.594,1182695.1
111.0,1066130.3760000002,1185882.9
111.25,1068215.813,1189129.1
112.0,1071293.813,1192934.0
114.0,1075598.688,1197445.1
114.75,1078251.2510000002,1201085.9
115.0,1079988.188,1203790.9
114.75,1081210.0010000002,1205720.8
114.0,1082317.188,1207203.9
113.0,1084312.688,1208948.9
113.75,1086344.344,1211744.9
114.0,1088389.188,1214467.8
114.0,1090445.219,1216881.6
114.0,1092510.438,1219103.8
114.0,1094567.938,1221138.4
113.25,1096167.5010000002,1222744.5
113.0,1097833.938,1224484.6
112.75,1099448.688,1226169.0
112.0,1100893.188,1227473.8
111.0,1102014.688,1228535.0
110.25,1102982.7510000002,1229679.6
109.5,1104165.938,1230926.6
109.0,1105457.7510000002,1232432.0
109.0,1106751.688,1234304.5
109.0,1108799.063,1236274.6
109.0,1110543.3760000002,1238246.9
109.0,1112207.313,1240210.4
109.0,1113902.313,1242175.2
109.0,1115739.813,1244147.2
109.0,1118354.063,1246124.9
109.0,1119841.0320000001,1248131.6
109.0,1121581.3760000002,1250228.8
109.25,1123691.594,1252586.4
110.0,1126288.188,1255252.2
110.0,1128190.313,1257658.2
110.75,1129786.5010000002,1260327.9
111.0,1131432.563,1262747.4
111.0,1133021.938,1264923.6
111.0,1134448.063,1267037.6
111.0,1136350.438,1269164.9
111.0,1138062.7820000001,1271338.2
111.0,1139533.188,1273609.9
111.25,1140961.938,1276130.6
112.0,1142549.313,1278908.8
112.0,1144853.938,1281315.1
112.0,1146601.1570000001,1283683.4
112.5,1148572.3760000002,1286358.5
113.0,1150719.313,1289052.2
113.0,1152993.688,1291402.6
113.0,1154710.438,1293549.6
113.0,1156047.0320000001,1295424.5
112.0,1157075.438,1296591.0
110.75,1157908.688,1297514.6
110.0,1158659.813,1298785.1
110.0,1160122.438,1300519.6
109.25,1161313.1570000001,1302030.2
109.0,1162576.063,1303766.4
109.0,1163952.188,1305674.0
109.0,1165482.563,1307440.4
108.0,1167104.938,1308579.9
107.25,1168026.0320000001,1309653.4
106.5,1168926.6260000002,1310722.5
105.75,1169783.469,1311824.9
105.0,1170573.313,1313084.6
105.0,1172327.813,1314869.4
105.0,1174367.5320000001,1316912.5
105.5,1176592.188,1319277.6
106.0,1178556.094,1321569.4
106.0,1179813.563,1323320.1
105.0,1180865.188,1324338.8
104.25,1181390.188,1325315.1
103.5,1181889.6260000002,1326398.5
103.0,1182510.9070000001,1327700.8
103.0,1183401.438,1329154.0
102.0,1184415.063,1330072.4
101.25,1184820.063,1330874.8
100.0,1185208.438,1331420.2
98.75,1185639.563,1331956.4
98.0,1186172.813,1332716.4
97.0,1186659.938,1333427.2
96.25,1187014.4070000001,1334222.2
95.5,1187547.8760000002,1335092.8
95.0,1188330.7510000002,1336228.1
95.0,1189433.438,1337829.4
96.0,1191796.938,1339937.6
96.0,1192636.844,1341539.4
95.5,1193254.2510000002,1342675.9
95.0,1193879.063,1343768.6
95.0,1194741.188,1345195.5
95.0,1197100.688,1346832.8
95.75,1198203.469,1348757.0
95.5,1199021.188,1350188.2
95.0,1199738.969,1351388.5
95.0,1200541.938,1352810.1
95.0,1201749.688,1354346.1
95.0,1202870.6570000001,1355920.1
95.0,1204175.563,1357503.9
95.0,1205318.1570000001,1359092.2
95.0,1205952.188,1360693.8
95.0,1207128.938,1362348.0
95.0,1208544.938,1364117.1
95.5,1209983.8760000002,1366156.2
96.0,1211317.6260000002,1368129.5
96.0,1212418.063,1369613.2
94.0,1213110.313,1370273.0
93.25,1213520.0010000002,1371225.1
92.5,1213899.063,1372330.2
91.75,1214293.1260000002,1373492.5
91.0,1214747.813,1374604.1
90.0,1215328.688,1375080.4
89.25,1215790.0320000001,1375616.4
88.0,1216260.6260000002,1376025.4
87.0,1216778.188,1376679.2
87.0,1217380.438,1378047.0
88.0,1219117.063,1380124.6
88.75,1221058.6260000002,1382248.6
89.5,1222399.188,1384290.2
90.0,1223601.563,1386125.5
90.0,1225128.563,1387723.4
91.0,1226587.063,1389509.9
90.25,1227127.5320000001,1390498.9
89.5,1227725.3760000002,1391296.8
89.0,1228383.188,1392262.5
89.0,1229103.563,1393507.8
89.0,1230021.188,1394733.2
88.25,1230862.219,1395646.5
88.0,1231825.2510000002,1396791.8
88.25,1232801.563,1398324.0
89.0,1233682.438,1400114.1
89.0,1235030.438,1401559.6
89.0,1236007.1260000002,1402809.0
88.5,1236818.0010000002,1403785.9
88.0,1237571.188,1404760.0
88.0,1238374.813,1405992.2
88.0,1239541.688,1407319.5
88.0,1240389.563,1408721.9
88.5,1241448.813,1410376.5
89.0,1242691.938,1412074.9
89.0,1244091.438,1413663.1
90.0,1245778.938,1415742.8
90.75,1247325.6260000002,1417942.1
92.0,1249503.563,1420379.8
93.0,1251493.1260000002,1422647.9
93.0,1252474.688,1424456.4
94.0,1253607.688,1426656.5
94.75,1255120.6260000002,1428902.6
95.5,1256639.688,1431174.4
96.25,1258101.438,1433490.0
97.0,1259442.438,1435912.0
98.0,1262838.813,1438598.1
99.5,1264897.094,1441476.5
100.0,1266389.938,1443738.5
100.0,1267687.0010000002,1445545.2
100.0,1269157.938,1447339.2
101.0,1270528.313,1449441.1
100.25,1271424.844,1450657.6
99.5,1272187.813,1451559.0
98.75,1272829.813,1452392.9
98.0,1273363.438,1453264.4
97.0,1274852.688,1454282.0
97.75,1276708.938,1456305.6
98.5,1278560.313,1458607.1
99.0,1280436.7820000001,1460799.8
99.0,1282368.313,1462902.1
101.0,1286212.063,1465827.5
101.0,1287806.6570000001,1467845.5
101.0,1289009.188,1469458.8
100.75,1290028.094,1470759.1
100.0,1291071.813,1471704.6
99.0,1291948.813,1472463.2
98.25,1292646.969,1473309.2
97.5,1293501.063,1474169.1
96.75,1294286.9070000001,1475035.9
96.0,1294780.313,1476036.2
96.0,1296207.938,1477589.5
96.75,1298531.063,1479749.9
97.5,1300675.6260000002,1482095.8
98.25,1302686.9070000001,1484489.8
99.0,1304610.188,1486938.9
100.0,1307700.938,1489545.2
100.75,1309847.6260000002,1492082.8
101.5,1311960.313,1494619.8
102.25,1313963.7820000001,1497200.5
103.0,1315782.813,1499861.2
104.0,1318125.438,1502683.9
104.75,1320391.938,1505410.5
105.5,1322494.438,1508036.9
106.0,1324318.344,1510395.1
106.0,1325749.063,1512371.4
106.0,1327761.563,1514239.9
106.0,1329255.844,1516108.4
106.0,1330747.938,1517992.5
106.0,1332280.938,1519883.0
106.0,1333897.938,1521772.2
106.0,1336114.938,1523657.9
106.0,1337438.8760000002,1525543.4
106.0,1339014.563,1527427.2
106.0,1340723.813,1529308.4
106.0,1342448.438,1531186.6
106.0,1344197.813,1533058.0
106.0,1345724.1570000001,1534922.4
106.0,1347380.688,1536765.9
106.0,1348989.094,1538551.6
106.0,1350371.063,1540210.9
105.0,1352477.688,1541500.5
105.75,1354225.094,1543501.1
105.5,1355613.438,1545111.9
105.0,1356795.6570000001,1546430.9
105.0,1357924.688,1547816.2
104.0,1359789.438,1548855.6
104.0,1360824.9070000001,1550248.1
103.5,1361834.5010000002,1551500.1
103.0,1362888.0320000001,1552760.6
103.0,1364055.313,1554264.5
103.0,1365609.938,1555715.9
102.25,1366698.7510000002,1556712.6
101.5,1367517.8760000002,1557547.9
100.75,1368091.4070000001,1558325.5
100.0,1368443.438,1559052.6
99.0,1369089.813,1559698.5
98.25,1369864.844,1560639.2
98.5,1371131.8760000002,1562313.5
99.25,1372657.563,1564456.2
100.0,1374208.563,1566540.1
100.0,1375190.563,1568036.6
99.25,1375826.844,1569034.5
99.0,1376563.313,1570217.2
99.0,1377373.1570000001,1571587.8
99.0,1378229.563,1572889.4
98.0,1378942.188,1573782.5
98.0,1379845.469,1575181.5
98.5,1381379.0010000002,1577104.5
99.25,1383182.0320000001,1579306.4
100.0,1384893.813,1581475.4
100.0,1386867.188,1583283.2
100.75,1388162.438,1585309.2
101.0,1389154.0010000002,1587114.4
101.0,1390117.4070000001,1588753.5
101.0,1391328.188,1590490.5
102.0,1393590.938,1592697.6
102.0,1394865.188,1594474.8
102.0,1396032.188,1596085.2
102.0,1397097.219,1597663.9
102.0,1398065.563,1599249.9
102.0,1399187.438,1600844.8
102.0,1400186.6260000002,1602442.4
102.0,1401296.1260000002,1604042.4
102.0,1402483.688,1605645.0
102.0,1403717.063,1607254.0
102.0,1405170.313,1608891.1
102.0,1406164.5320000001,1610626.6
102.5,1407277.5010000002,1612670.5
103.0,1408495.594,1614727.4
103.0,1409805.188,1616471.0
103.0,1411330.063,1618076.4
103.0,1412011.438,1619569.0
102.5,1412814.688,1620769.1
102.0,1413665.313,1621927.8
102.0,1414488.813,1623247.0
101.0,1415285.188,1624212.5
101.0,1415926.9070000001,1625521.0
100.5,1416468.8760000002,1626614.0
99.75,1416939.2820000001,1627424.2
99.0,1417366.313,1628011.2
97.0,1417852.438,1628096.0
96.25,1418430.0320000001,1628657.9
95.5,1418996.938,1629426.0
95.0,1419585.094,1630380.0
95.0,1420226.438,1631533.5
94.0,1421441.188,1632480.5
94.75,1423006.1570000001,1634276.9
95.5,1424988.7510000002,1636311.9
96.0,1426748.5010000002,1638151.9
96.0,1427644.938,1639588.2
96.0,1428347.938,1640827.5
95.25,1429187.0010000002,1641819.1
95.5,1430594.563,1643388.0
96.25,1432290.7820000001,1645476.8
97.0,1433995.813,1647758.9
98.0,1436469.813,1650184.6
98.75,1438394.219,1652488.2
99.5,1440289.313,1654694.8
100.0,1442008.063,1656718.8
100.0,1443403.438,1658619.0
101.0,1446286.938,1661127.8
102.5,1448576.1260000002,1663870.9
102.5,1449841.938,1665696.2
102.0,1450665.344,1666958.9
102.0,1451627.313,1668212.8
101.0,1452375.938,1668978.8
100.25,1452943.0320000001,1669656.6
99.0,1453458.3760000002,1670137.8
98.0,1453954.1260000002,1670797.0
98.0,1454462.438,1671913.4
97.0,1455240.438,1672775.4
97.0,1456136.688,1674071.5
97.0,1457074.563,1675565.0
97.25,1458044.2820000001,1677250.1
98.0,1459036.063,1679046.2
97.0,1460301.688,1680146.4
97.75,1461127.1570000001,1681801.2
97.5,1461943.813,1683112.8
97.0,1462835.344,1684239.0
97.0,1463885.438,1685588.4
97.0,1465204.438,1687030.6
97.0,1466060.7510000002,1688510.6
97.0,1467117.438,1690063.9
97.25,1468267.0010000002,1691844.5
98.0,1469401.938,1693894.4
98.0,1471219.188,1695683.1
98.75,1472495.313,1697708.0
99.0,1473700.3760000002,1699510.1
99.0,1474841.438,1701150.6
99.0,1475925.563,1702920.8
100.0,1478224.438,1705251.0
100.75,1480136.3760000002,1707419.4
100.5,1481315.438,1708850.1
99.75,1482037.219,1709797.4
99.0,1482577.313,1710712.6
99.0,1483353.063,1711970.9
98.25,1484108.969,1713012.5
98.0,1484859.688,1714194.8
97.75,1485528.219,1715333.5
97.0,1486037.563,1716188.1
96.0,1486915.313,1716951.9
96.0,1487514.469,1718128.9
95.5,1488155.313,1719184.0
95.0,1488936.813,1720245.5
95.0,1489957.938,1721597.5
95.0,1490640.938,1723153.4
95.75,1491910.969,1725087.6
96.0,1493074.2510000002,1726817.8
96.0,1494141.7510000002,1728363.5
96.0,1495124.438,1729991.9
97.0,1496451.563,1732094.5
97.0,1497928.7820000001,1733860.8
97.5,1499216.188,1735688.1
97.75,1500303.813,1737280.9
97.0,1501181.688,1738381.1
97.0,1502575.313,1739723.9
97.0,1503947.9070000001,1741083.5
96.5,1504744.2510000002,1742135.0
95.75,1505242.9070000001,1742951.5
95.0,1505722.438,1743705.1
94.0,1506656.938,1744436.5
94.0,1507603.5320000001,1745511.2
93.0,1508285.7510000002,1746218.1
92.0,1508914.688,1746885.6
92.0,1509701.438,1747925.2
91.0,1511017.188,1748713.1
91.0,1512224.594,1749896.2
91.0,1513505.1260000002,1751270.1
91.25,1514966.813,1752943.8
92.0,1516717.688,1755135.6
94.0,1521612.313,1758024.0
94.75,1524476.0010000002,1760424.5
95.5,1526643.3760000002,1762712.9
96.5,1528999.7820000001,1765275.2
98.0,1532430.563,1768323.2
100.0,1537619.313,1771657.2
100.75,1539931.188,1774291.9
101.5,1541911.8760000002,1776535.8
101.75,1543491.688,1778215.2
101.0,1544600.938,1779165.9
100.0,1545235.563,1779879.2
99.25,1545859.3760000002,1780750.5
99.0,1546883.2510000002,1781933.5
98.75,1548044.6570000001,1783185.9
98.0,1549081.063,1784394.5
99.0,1551097.938,1786414.6
99.0,1552963.0010000002,1788234.8
99.5,1554635.938,1790287.0
100.25,1556360.063,1792591.5
101.0,1558378.688,1794989.5
102.0,1561904.188,1797393.4
102.0,1563357.313,1799205.2
102.0,1564732.8760000002,1800830.2
