Speed,Actual,Predicted
70.0,145374.124,84097.94
70.0,145972.81199999998,85281.58
72.0,147872.68699999998,87298.74
73.0,149926.93699999998,89088.164
74.0,150670.124,90655.586
74.0,151752.374,91751.85
74.0,152256.31199999998,92702.25
74.0,152840.31199999998,93556.96
73.0,153396.56199999998,94092.89
73.0,154002.874,94933.05
73.0,154693.43699999998,95899.89
73.0,155601.31199999998,96994.055
74.0,156764.49999999994,98566.57
75.0,158533.43699999998,100309.38
76.0,160310.74999999994,102100.71
77.0,161990.624,103863.01
78.0,163343.06199999998,105402.68
77.0,164069.68699999998,106088.07
76.0,164556.99999999994,106602.375
76.0,165042.56199999998,107279.2
73.0,167441.99999999994,107200.45
73.0,167991.124,107839.21
72.0,168595.93699999998,108302.836
70.0,170890.374,108514.59
70.0,171464.18699999998,109399.53
71.0,173171.43699999998,110666.47
70.0,173782.374,111191.48
69.0,173796.56199999998,111573.555
67.0,173796.56199999998,111695.08
65.0,174210.93699999998,112102.44
67.0,176487.81199999998,114587.41
70.0,180151.624,118597.875
77.0,214098.49999999994,124008.63
78.0,214921.374,126725.17
79.0,216719.74999999994,128700.734
81.0,219345.374,131019.1
82.0,220605.74999999994,133032.23
83.0,221912.93699999998,134844.1
83.0,223140.624,136146.45
83.0,224011.124,137333.8
83.0,225141.374,138494.66
83.0,226174.56199999998,139535.62
82.0,226777.56199999998,140103.03
81.0,227304.68699999998,140470.55
79.0,227832.49999999994,140541.34
78.0,228279.43699999998,140952.75
77.0,228753.124,141486.94
76.0,229265.81199999998,142016.08
75.0,229689.874,142414.64
73.0,230140.93699999998,142361.28
70.0,232486.93699999998,141996.45
69.0,233044.24999999994,142258.55
68.0,233730.43699999998,142931.23
70.0,239081.06199999998,144650.12
70.0,240258.374,145851.61
70.0,241263.68699999998,146835.86
70.0,242382.93699999998,147770.66
70.0,243455.74999999994,148710.62
70.0,244461.56199999998,149652.42
70.0,245497.31199999998,150585.62
70.0,246347.874,151541.78
70.0,247594.56199999998,152665.81
71.0,249207.49999999994,154422.45
73.0,252193.81199999998,156784.17
74.0,254875.18699999998,158851.9
75.0,256129.68699999998,160640.05
74.0,257174.24999999994,161650.03
74.0,258270.18699999998,162924.6
74.0,259541.56199999998,164237.06
73.0,260640.56199999998,165048.73
73.0,261846.99999999994,166122.9
72.0,262833.312,167100.97
73.0,264489.74999999994,168833.98
73.0,265941.687,170370.44
73.0,267468.874,171848.86
73.0,268816.812,173404.86
74.0,270136.187,175292.19
74.0,271468.937,176735.08
73.0,272587.374,177742.95
73.0,273965.312,179214.44
74.0,276070.187,181318.16
75.0,277819.99999999994,183499.67
75.0,279095.187,185194.0
75.0,280202.24999999994,186612.75
74.0,281019.124,187536.58
73.0,281448.312,188332.28
72.0,282107.49999999994,189208.25
72.0,282671.187,190616.25
72.0,283976.562,192524.03
74.0,287735.624,195902.19
77.0,294608.99999999994,200615.6
81.0,302782.74999999994,206353.4
84.0,311847.124,211944.05
87.0,319937.49999999994,217519.48
91.0,328835.74999999994,222989.3
93.0,344738.49999999994,225890.48
91.0,345126.062,226622.72
90.0,345811.437,227183.77
88.0,346376.312,227378.17
86.0,346788.937,227491.58
84.0,347204.937,227603.06
82.0,347643.937,227817.4
81.0,348082.187,228511.9
80.0,349012.562,229453.53
80.0,350529.812,230847.7
80.0,351533.562,232212.17
79.0,352481.937,233047.5
77.0,363716.124,233447.02
76.0,364581.812,234081.17
76.0,365375.49999999994,234660.16
69.0,405794.187,233492.94
69.0,406492.24999999994,234210.1
70.0,408129.74999999994,235922.55
70.0,410019.624,237505.42
71.0,412379.062,239294.7
71.0,414661.062,240781.33
72.0,416519.624,242491.6
72.0,417784.062,243888.38
72.0,419734.312,245311.3
73.0,422842.374,247184.9
74.0,425481.874,249097.78
74.0,428330.937,250574.25
74.0,429959.562,251899.53
74.0,431019.374,253173.86
74.0,432789.562,254386.53
73.0,459436.74999999994,255353.16
74.0,463240.812,257028.86
74.0,465461.562,258596.8
75.0,490214.99999999994,260466.73
75.0,491939.687,262069.4
76.0,494873.187,263921.94
76.0,497507.187,265419.84
76.0,498733.24999999994,266793.0
76.0,499864.062,268111.75
76.0,500973.312,269352.9
75.0,502053.187,270343.56
76.0,503709.74999999994,272062.22
76.0,505806.437,273649.88
77.0,508099.874,275519.16
77.0,511489.187,277149.2
76.0,512416.624,278497.72
77.0,515546.687,280789.53
79.0,519543.124,283655.22
79.0,521681.99999999994,285621.25
79.0,522925.562,287242.22
79.0,524250.74999999994,288830.84
79.0,525422.0619999999,290645.06
80.0,527389.9369999999,293272.0
82.0,531543.374,296735.44
84.0,534911.0619999999,300318.1
85.0,537093.9369999999,303316.75
86.0,539171.1869999999,306033.56
87.0,541244.9369999999,308430.88
86.0,542228.6869999999,309842.34
86.0,543515.9999999999,311457.5
86.0,545015.374,313042.03
85.0,545845.624,314073.84
84.0,546290.8119999999,314845.38
82.0,546901.1869999999,315321.28
82.0,547628.5619999999,316529.22
81.0,548559.9369999999,317615.62
81.0,549952.124,319073.72
81.0,551257.374,320621.25
81.0,552657.7499999999,322175.78
81.0,554093.1869999999,323782.47
82.0,555738.624,325703.34
82.0,556927.874,327158.38
82.0,558332.8119999999,328449.8
82.0,559876.4999999999,329934.97
83.0,561655.2499999999,332368.28
86.0,573102.5619999999,335770.75
86.0,574745.0619999999,337870.88
87.0,576112.7499999999,339743.9
86.0,577242.9999999999,340735.25
86.0,578112.124,341952.53
86.0,579101.4369999999,343202.38
85.0,580043.7499999999,344100.78
85.0,580927.0619999999,345273.4
85.0,581809.374,346283.56
83.0,582487.1869999999,346457.6
82.0,583074.1869999999,347054.78
82.0,584278.3119999999,348625.1
85.0,592842.874,351649.9
85.0,594313.1869999999,353494.06
85.0,595990.4999999999,354909.56
85.0,603245.8119999999,356370.22
86.0,605348.3119999999,358318.7
86.0,607579.4999999999,360030.2
87.0,614683.5619999999,361899.6
86.0,615842.1869999999,362889.4
86.0,617031.9369999999,363670.53
82.0,619938.624,363094.62
81.0,620575.4369999999,363268.1
80.0,621198.0619999999,363563.06
77.0,627975.4999999999,363408.34
78.0,628731.5619999999,364882.72
78.0,629769.0619999999,366945.5
83.0,659030.1869999999,371057.47
83.0,659580.5619999999,373140.38
83.0,660399.4369999999,374502.78
83.0,661419.1869999999,375847.44
84.0,662297.9369999999,377644.84
84.0,663386.8119999999,379150.6
84.0,664488.4369999999,380653.78
85.0,665370.1869999999,382501.5
85.0,666309.5619999999,383844.1
84.0,667248.5619999999,384630.72
84.0,668038.9369999999,385674.47
83.0,668964.3119999999,386549.66
84.0,670417.9369999999,388108.5
83.0,671663.1869999999,389061.78
83.0,673243.3119999999,390403.28
84.0,675902.3119999999,392309.2
84.0,678689.1869999999,393951.56
85.0,681351.1869999999,395697.4
84.0,683089.5619999999,396501.56
83.0,684283.6869999999,397064.53
82.0,685625.6869999999,397717.97
82.0,687573.5619999999,398790.03
81.0,689488.9369999999,399595.72
81.0,690872.1869999999,400518.6
79.0,692132.3119999999,400726.97
78.0,693197.1869999999,401130.75
77.0,694238.5619999999,401635.97
76.0,695346.0619999999,402268.8
76.0,696959.8119999999,403363.78
76.0,699058.6869999999,404590.56
76.0,701441.3119999999,405808.47
76.0,703207.5619999999,406909.06
75.0,704351.9369999999,407577.88
74.0,705343.1869999999,408134.1
73.0,706120.3119999999,408656.97
72.0,706852.6869999999,409092.0
70.0,707594.0619999999,409236.53
69.0,708233.3119999999,409728.38
69.0,709093.1869999999,410720.2
69.0,710679.3119999999,411943.72
70.0,713753.5619999999,413569.03
71.0,716335.9369999999,415100.9
70.0,717635.9369999999,415816.75
69.0,718293.5619999999,416306.47
68.0,719125.3119999999,416819.0
68.0,720057.9369999999,417648.94
67.0,721132.1869999999,418388.25
68.0,723747.9369999999,419971.34
70.0,727706.1869999999,422160.47
71.0,730526.5619999999,424076.7
72.0,732706.0619999999,425858.34
73.0,735095.1869999999,427509.84
73.0,736911.9369999999,428732.97
73.0,738550.8119999999,429898.03
74.0,744775.8119999999,431341.16
73.0,745783.1869999999,432258.44
74.0,747314.8119999999,433971.88
76.0,750624.4369999999,436243.2
76.0,751846.1869999999,437842.28
77.0,753728.0619999999,439689.78
78.0,756484.4369999999,441635.66
79.0,757632.1869999999,443487.75
79.0,758874.1869999999,444869.25
79.0,760075.1869999999,446269.97
80.0,761167.5619999999,448193.88
81.0,762575.8119999999,450176.56
81.0,763659.3119999999,451643.53
81.0,764107.6869999999,452857.6
80.0,764626.1869999999,453680.5
80.0,765236.0619999999,454790.88
79.0,765758.3119999999,455675.9
79.0,766296.8119999999,456837.97
78.0,766832.1869999999,457701.16
78.0,767264.3119999999,458896.1
78.0,767714.8119999999,460113.66
77.0,768205.3119999999,460975.34
77.0,768749.0619999999,462080.22
76.0,769410.0619999999,462941.3
76.0,770055.9369999999,464117.62
76.0,770639.5619999999,465288.22
75.0,771232.9369999999,466106.16
75.0,771898.5619999999,467320.06
75.0,772807.8119999999,468919.94
77.0,774454.0619999999,471452.22
78.0,775803.8119999999,473636.06
78.0,776486.3119999999,475144.44
78.0,777183.9369999999,476363.88
77.0,777911.0619999999,477212.22
77.0,778538.0619999999,478424.78
77.0,779146.3119999999,479772.88
77.0,779867.3119999999,481138.0
77.0,780552.8119999999,482483.12
77.0,781208.5619999999,483811.97
77.0,781946.3119999999,485176.22
77.0,782651.3119999999,486700.22
78.0,783727.5619999999,488735.75
79.0,784503.4369999999,490768.1
79.0,785046.1869999999,492202.47
78.0,785609.3119999999,493111.8
78.0,786208.5619999999,494317.0
78.0,786724.6869999999,495547.34
77.0,787344.3119999999,496438.34
77.0,788003.5619999999,497655.97
77.0,788579.0619999999,499008.62
77.0,789234.6869999999,500483.25
78.0,792436.5619999999,502392.56
78.0,793642.9369999999,504144.97
79.0,795352.1869999999,506411.97
81.0,802771.9369999999,509049.84
81.0,803891.0619999999,510626.75
80.0,804967.3119999999,511196.56
76.0,808462.8119999999,510706.94
75.0,809359.0619999999,511168.47
75.0,811737.3119999999,512264.44
74.0,816730.3119999999,513105.03
73.0,817638.1869999999,514084.75
74.0,819027.5619999999,516210.3
77.0,830209.4369999999,519397.22
77.0,831286.8119999999,521478.06
78.0,832418.4369999999,523675.38
80.0,888436.1869999999,526268.75
80.0,889863.0619999999,528370.6
79.0,891026.5619999999,531750.6
94.0,936737.4369999999,541857.1
96.0,945844.8119999999,547094.94
96.0,950537.9369999999,548550.25
88.0,968992.1869999999,546905.3
88.0,970826.6869999999,547357.44
87.0,971918.9369999999,547514.0
77.0,993221.5619999999,545432.94
76.0,994193.4369999999,545596.9
76.0,995763.1869999999,547046.06
77.0,999686.0619999999,549092.94
77.0,1003031.3119999999,550814.2
78.0,1005106.3119999999,552774.4
78.0,1008623.4369999999,554554.06
80.0,1012698.6869999999,557048.0
80.0,1016447.8119999999,558898.3
81.0,1018919.6869999999,560886.75
81.0,1020990.4369999999,562537.44
81.0,1023730.8119999999,564426.2
84.0,1047013.8119999999,567750.5
84.0,1048671.312,570325.9
85.0,1052137.312,574049.4
93.0,1116562.562,581102.0
93.0,1117923.437,584464.56
93.0,1119344.812,586373.4
93.0,1120841.312,587822.4
92.0,1121382.812,588925.9
92.0,1122682.062,590537.44
92.0,1124863.687,592388.7
92.0,1126673.812,594421.8
93.0,1128459.562,596897.6
93.0,1134798.937,598914.94
93.0,1136311.312,600652.56
93.0,1138100.562,601988.9
91.0,1138774.562,602238.56
89.0,1139321.312,602381.75
88.0,1140222.687,603205.2
88.0,1141913.437,604725.9
88.0,1143307.187,606266.06
87.0,1144701.812,607213.94
86.0,1145738.937,607823.5
84.0,1146259.062,607928.9
82.0,1146894.062,608056.5
81.0,1148106.812,608749.56
81.0,1149364.812,610005.5
80.0,1150777.437,611110.0
80.0,1152877.937,612817.7
82.0,1156377.937,615403.3
81.0,1158423.812,616873.0
81.0,1160595.687,618653.9
82.0,1164260.937,621170.4
84.0,1169362.062,624214.9
84.0,1174342.562,626349.7
84.0,1175763.812,628139.9
84.0,1179198.937,629728.5
83.0,1180737.937,630672.1
81.0,1181214.062,630964.1
78.0,1181740.312,630739.56
75.0,1182355.312,630413.4
72.0,1182849.812,630180.5
70.0,1183468.937,630521.7
70.0,1185438.187,631897.1
71.0,1188729.062,633952.94
72.0,1193421.187,636026.9
72.0,1196348.687,637580.7
72.0,1198267.812,638993.94
72.0,1199920.687,640568.0
73.0,1204094.062,642855.75
75.0,1208745.812,645866.7
77.0,1214530.437,648905.0
77.0,1217319.062,651098.7
79.0,1221347.062,653864.7
79.0,1224021.562,656054.4
81.0,1234559.937,659095.94
82.0,1236458.312,662074.56
83.0,1238781.062,665418.1
87.0,1249073.312,670137.06
88.0,1252106.187,673325.44
88.0,1253690.812,675060.44
86.0,1254175.062,675430.06
84.0,1254550.812,675515.1
82.0,1255080.562,675712.4
81.0,1255669.312,676485.6
80.0,1256660.562,677735.44
81.0,1259659.187,680173.25
83.0,1262788.312,683112.4
83.0,1264125.187,684876.25
81.0,1264742.687,685435.56
80.0,1265339.312,686086.6
79.0,1265950.937,686730.0
77.0,1266584.437,687099.44
76.0,1267380.187,688085.06
77.0,1269587.812,690337.56
79.0,1273880.312,693372.75
80.0,1276595.437,696033.94
81.0,1278359.812,698405.75
81.0,1279662.562,700344.0
82.0,1283017.312,702730.4
83.0,1285271.437,705315.9
84.0,1287097.437,707926.0
85.0,1289886.312,710399.75
85.0,1291501.562,712332.8
85.0,1292904.812,714272.44
86.0,1295587.812,716791.2
87.0,1297535.562,719406.5
87.0,1299293.687,721603.56
88.0,1301846.312,724044.3
88.0,1303150.937,726031.3
88.0,1304460.437,727917.7
88.0,1305916.062,730051.56
89.0,1308120.062,733167.94
91.0,1311513.812,737446.4
95.0,1324269.062,742648.25
95.0,1325857.187,745590.44
95.0,1328490.187,747676.9
94.0,1340449.687,749432.9
96.0,1346146.062,752454.5
95.0,1348228.812,754362.7
95.0,1350605.062,756433.9
95.0,1353453.062,758721.1
95.0,1358443.562,761408.6
97.0,1364920.187,765214.9
97.0,1371143.812,768459.75
99.0,1378454.812,772391.9
99.0,1381894.687,775496.75
100.0,1385761.437,778782.5
100.0,1388588.812,781653.8
101.0,1392597.562,784658.0
100.0,1394719.062,786704.5
100.0,1397220.187,788811.4
99.0,1409328.562,790506.2
98.0,1410536.937,792138.3
97.0,1411900.312,793823.3
94.0,1429274.937,795279.5
93.0,1429945.687,797147.3
92.0,1431133.062,798672.5
23.0,1449056.437,799606.7
21.0,1449368.062,800399.9
21.0,1449675.812,801206.56
16.0,1450225.312,801438.06
8.0,1450490.062,801325.1
7.0,1450973.687,801613.94
7.0,1451368.937,802105.75
8.0,1451724.937,802665.8
8.0,1452133.687,803243.2
10.0,1454112.687,804200.6
11.0,1455689.562,805178.8
13.0,1456641.562,805962.8
14.0,1457112.812,806410.94
14.0,1457608.062,806743.6
14.0,1457835.062,807003.4
14.0,1458297.187,807288.25
13.0,1458690.562,807583.0
13.0,1458989.812,807925.44
12.0,1459458.187,808275.56
13.0,1459809.812,808793.9
12.0,1460224.187,809087.0
3.0,1460707.062,808944.5
0.0,1460989.062,809039.2
0.0,1461447.812,809430.56
0.0,1461779.937,809858.25
0.0,1462010.437,810185.75
0.0,1462328.687,810501.7
0.0,1462617.187,810822.4
0.0,1463103.812,811135.56
0.0,1463465.687,811436.44
0.0,1463908.937,811755.2
0.0,1464287.562,812086.75
0.0,1464717.687,812423.8
0.0,1465201.312,812756.56
0.0,1465579.562,813081.2
0.0,1465998.062,813414.4
0.0,1466452.562,813749.6
0.0,1466829.062,814087.7
0.0,1467230.812,814427.7
0.0,1467627.187,814761.8
0.0,1467997.062,815106.94
0.0,1468377.187,815450.8
0.0,1468774.937,815792.4
0.0,1469136.312,816147.9
0.0,1469515.062,816506.1
0.0,1469900.187,816861.06
0.0,1470267.437,817232.06
0.0,1470768.812,817662.5
0.0,1471619.687,818321.75
4.0,1472796.562,819575.3
8.0,1473959.437,820834.94
11.0,1474664.312,821779.3
11.0,1475215.312,822298.9
12.0,1475845.187,822932.94
13.0,1476650.062,823717.06
15.0,1477533.687,824713.0
16.0,1478343.562,825500.7
15.0,1478848.562,825708.2
12.0,1479239.812,825554.94
10.0,1479811.562,825479.3
11.0,1480195.187,825935.0
11.0,1480484.812,826466.2
11.0,1480855.062,827130.6
11.0,1481170.062,827386.75
11.0,1481580.312,827930.8
13.0,1482789.812,829150.75
15.0,1483870.437,830474.56
17.0,1484659.687,831723.2
18.0,1485358.937,832768.06
19.0,1486082.062,833812.25
20.0,1486727.437,834906.8
21.0,1487665.812,836104.1
22.0,1488871.187,837649.75
27.0,1491430.687,840544.5
33.0,1495018.437,843793.75
33.0,1495567.062,845032.1
33.0,1495927.437,845571.3
31.0,1496618.312,845895.44
31.0,1497676.812,846701.6
32.0,1498712.437,848043.9
35.0,1500608.437,850101.25
37.0,1505949.062,852065.94
39.0,1507821.687,853956.3
40.0,1509414.437,855557.6
41.0,1510827.562,857107.06
42.0,1512119.687,858602.25
42.0,1513193.062,859761.4
41.0,1514004.937,860601.94
41.0,1514617.312,861590.9
40.0,1515355.687,862418.4
40.0,1516322.687,863499.8
40.0,1517204.312,864725.3
41.0,1518304.437,866207.5
41.0,1519585.437,867398.4
40.0,1519984.812,868139.6
38.0,1520416.812,868546.0
37.0,1521114.312,869158.8
37.0,1521822.937,870145.94
37.0,1522637.687,871496.1
41.0,1525373.937,874207.7
43.0,1527001.812,876573.44
44.0,1528930.062,878441.5
45.0,1530481.062,880025.4
44.0,1531452.812,880904.25
42.0,1532150.562,881363.06
40.0,1532891.812,881776.94
38.0,1533555.312,882316.3
38.0,1534474.937,883395.44
38.0,1535849.062,884523.5
37.0,1536511.812,885321.8
35.0,1537170.812,885798.9
33.0,1537838.062,886409.1
34.0,1539270.687,887947.3
36.0,1541198.312,889857.1
35.0,1542450.562,890879.75
35.0,1543366.562,891882.44
34.0,1544231.312,892678.44
33.0,1544984.437,893428.8
32.0,1545546.062,894174.44
31.0,1546147.562,894977.4
31.0,1547106.312,896078.56
32.0,1548149.312,897441.7
32.0,1549018.062,898578.75
31.0,1549816.312,899456.2
31.0,1550381.812,900425.56
30.0,1550932.562,901148.4
28.0,1551367.437,901586.5
26.0,1551795.562,902067.4
27.0,1553103.562,903366.06
30.0,1554806.437,905344.1
32.0,1556141.312,907082.56
32.0,1557252.812,908138.8
30.0,1557805.187,908607.7
28.0,1558180.437,909044.6
28.0,1559099.062,909978.06
30.0,1561370.687,911472.94
32.0,1563155.312,912947.8
31.0,1564028.312,913744.5
28.0,1564534.312,914106.94
26.0,1565055.062,914513.94
24.0,1565466.687,914896.9
20.0,1565825.437,915077.06
19.0,1566218.187,915553.2
20.0,1567318.062,916279.5
20.0,1571903.187,916787.3
19.0,1572111.312,917105.4
17.0,1572505.937,917367.0
15.0,1572838.937,917649.9
13.0,1573119.937,917908.4
5.0,1573405.062,917832.5
0.0,1573762.812,917889.94
0.0,1574058.437,918306.1
0.0,1574477.687,918792.4
0.0,1574706.687,919169.9
0.0,1575025.812,919553.7
0.0,1575256.312,920025.5
0.0,1576812.187,920785.1
0.0,1577121.562,921354.44
0.0,1577448.812,921710.1
0.0,1577918.687,922021.3
0.0,1578275.687,922396.9
0.0,1578625.562,922796.44
0.0,1578970.062,923166.7
0.0,1579360.187,923610.4
0.0,1579748.937,924085.1
0.0,1580192.687,924677.0
0.0,1582041.562,925747.8
6.0,1585540.562,927972.94
11.0,1587209.812,929900.0
12.0,1587841.437,930802.94
11.0,1588392.812,931289.4
13.0,1589482.562,932486.2
17.0,1591332.812,934550.56
22.0,1594182.937,936941.5
21.0,1595285.312,937996.94
20.0,1596061.062,938708.3
19.0,1596980.437,939424.4
19.0,1598227.187,940473.94
21.0,1599621.687,942098.1
23.0,1601336.562,943863.8
24.0,1603013.437,945418.9
25.0,1604442.437,946820.56
24.0,1605534.187,947768.6
22.0,1606439.062,948476.6
21.0,1607172.812,949289.6
20.0,1607852.687,950124.7
20.0,1608823.437,951004.75
19.0,1609068.812,951536.8
18.0,1609746.062,952058.56
18.0,1611235.187,952747.56
17.0,1611615.687,953220.2
16.0,1611841.812,953522.25
15.0,1616972.562,953952.44
15.0,1617509.562,954645.9
15.0,1618415.187,955586.0
16.0,1625177.062,956809.5
19.0,1629163.312,958256.1
20.0,1630125.187,959173.4
20.0,1633255.062,959867.75
20.0,1633919.937,960511.06
20.0,1634400.312,960967.9
0.0,1634700.812,960577.25
10.0,1634700.812,962232.4
11.0,1637997.687,963987.75
18.0,1644278.312,965681.5
15.0,1644667.562,966047.44
13.0,1645360.062,966252.25
2.0,1647004.187,966028.25
0.0,1647267.812,966273.2
0.0,1647883.062,967198.94
13.0,1653555.062,969821.7
13.0,1654387.812,970804.94
18.0,1656461.312,972324.44
25.0,1663312.562,974227.1
27.0,1664815.937,975541.0
28.0,1665710.062,976650.56
33.0,1671280.312,978419.75
33.0,1672268.937,979395.8
33.0,1673148.687,980130.4
31.0,1673848.812,980579.44
30.0,1674206.437,981116.94
29.0,1674932.312,981701.7
28.0,1675584.687,982308.2
27.0,1676084.687,982924.94
26.0,1676627.687,983524.1
23.0,1678288.812,983921.6
22.0,1678555.937,984352.2
19.0,1679005.062,984658.3
0.0,1680785.687,984479.9
0.0,1681081.687,984876.0
0.0,1681297.187,985374.7
0.0,1683645.562,985821.1
0.0,1683977.312,986244.4
0.0,1684207.937,986577.94
0.0,1684560.312,986944.44
0.0,1684852.187,987315.06
0.0,1685246.062,987698.25
0.0,1685640.062,988090.0
0.0,1685957.562,988501.75
0.0,1686346.312,988971.8
0.0,1687447.687,989603.3
0.0,1688935.312,990392.56
6.0,1690680.687,991894.7
10.0,1691729.187,993304.44
16.0,1693746.062,995035.75
18.0,1694933.062,996189.75
20.0,1696194.062,997246.3
21.0,1697482.812,998240.5
23.0,1698806.312,999448.2
24.0,1700310.062,1000630.5
26.0,1701668.812,1001960.94
27.0,1703202.312,1003095.0
27.0,1704060.562,1003794.4
27.0,1704224.562,1004227.8
26.0,1704766.312,1004563.06
24.0,1705234.312,1004817.4
23.0,1705583.812,1005144.7
22.0,1705898.312,1005461.5
21.0,1706225.312,1005771.75
20.0,1706539.312,1006216.6
22.0,1707705.312,1006981.6
22.0,1708057.562,1007469.1
21.0,1708335.312,1007776.3
19.0,1708772.812,1007930.3
16.0,1709154.312,1008044.9
14.0,1709408.062,1008213.5
13.0,1709776.312,1008538.75
13.0,1710073.062,1009051.25
13.0,1710614.312,1009745.4
14.0,1712339.062,1010619.6
15.0,1713255.562,1011264.44
15.0,1713722.062,1011705.25
16.0,1714326.062,1012236.6
17.0,1715039.562,1012802.25
17.0,1715437.812,1013229.94
17.0,1715733.312,1013551.44
15.0,1716071.312,1013749.06
14.0,1716293.562,1013998.25
12.0,1716550.562,1014240.9
11.0,1716849.812,1014513.06
9.0,1717089.062,1014760.56
9.0,1717426.312,1015167.9
9.0,1717944.562,1015667.25
11.0,1719535.312,1016543.4
13.0,1722644.312,1017541.44
15.0,1723537.812,1018264.44
15.0,1723952.562,1018685.9
17.0,1724781.062,1019372.94
20.0,1726377.562,1020347.44
23.0,1727929.562,1021372.56
23.0,1728451.062,1021922.06
22.0,1728872.312,1022244.3
18.0,1729509.562,1022373.7
16.0,1729917.062,1022651.0
12.0,1730364.062,1022831.9
4.0,1730749.812,1022820.0
0.0,1731105.062,1022970.4
0.0,1731454.062,1023404.0
0.0,1731789.812,1023848.94
0.0,1732172.062,1024242.75
0.0,1732553.562,1024600.94
0.0,1732906.062,1024947.2
0.0,1733281.812,1025290.56
0.0,1733685.312,1025635.3
0.0,1734039.062,1025984.0
0.0,1734419.062,1026337.7
0.0,1734826.312,1026697.8
0.0,1735184.062,1027064.75
0.0,1735562.312,1027439.94
0.0,1735969.812,1027825.94
0.0,1736311.562,1028224.5
0.0,1736694.062,1028646.75
0.0,1737119.562,1029147.7
0.0,1738662.062,1029937.25
5.0,1741817.562,1031732.2
10.0,1748898.062,1033682.7
14.0,1750240.562,1034890.56
16.0,1751313.312,1035697.2
19.0,1752230.062,1036781.8
23.0,1753901.312,1038412.4
29.0,1756469.562,1040681.56
32.0,1757930.062,1042378.9
33.0,1758825.062,1043507.94
34.0,1759489.812,1044516.56
34.0,1760057.312,1045337.56
33.0,1760524.062,1045978.7
32.0,1760867.562,1046595.25
31.0,1760897.312,1047184.44
29.0,1760897.312,1047634.2
28.0,1760897.312,1048150.9
26.0,1761228.562,1048571.75
26.0,1761840.062,1049227.4
26.0,1762804.812,1049951.8
26.0,1763530.562,1050663.6
26.0,1764074.062,1051331.2
25.0,1764447.062,1051835.6
24.0,1765032.312,1052307.0
23.0,1765262.312,1052772.6
22.0,1765729.312,1053245.6
22.0,1766326.312,1053808.5
21.0,1766744.062,1054261.6
20.0,1767140.312,1054650.0
18.0,1767499.312,1054910.4
17.0,1767736.562,1055184.5
17.0,1768135.062,1055655.0
17.0,1768386.562,1056097.2
16.0,1768585.812,1056395.6
13.0,1768871.812,1056551.0
9.0,1769163.812,1056633.9
7.0,1769450.312,1056892.6
