Speed,Actual,Predicted
82.0,179212.75,214112.53
82.0,180373.0,215493.27
82.0,181480.18699999992,216713.8
81.0,182288.81199999992,217382.72
79.5,182729.25,217711.25
78.0,183139.68699999992,218022.31
76.75,183509.43699999992,218481.16
76.0,183827.81199999992,219084.42
74.0,184275.18699999992,219357.66
73.25,184667.90599999996,219945.0
72.0,185036.625,220450.45
70.75,185381.125,220928.97
70.0,185701.18699999992,221486.77
68.0,186124.81199999992,221769.06
68.0,186557.65599999996,222603.28
67.5,187087.68699999992,223421.42
67.0,187823.31199999992,224267.83
67.0,188872.93699999992,225391.97
68.0,191071.06199999992,226951.73
68.75,192648.5,228413.08
68.5,193573.25,229436.64
68.25,194462.65599999996,230467.69
69.0,195934.06199999992,232049.77
71.0,198609.43699999992,234167.73
71.0,199713.625,235625.22
71.5,200922.75,237166.34
72.5,202435.125,239041.08
74.0,204449.06199999992,241107.73
74.0,205489.18699999992,242563.5
74.0,206748.90599999996,243931.83
74.5,207996.375,245623.47
75.25,209418.56199999992,247575.53
76.0,211202.43699999992,249511.38
76.0,212657.81199999992,250991.6
76.0,213767.34299999988,252370.53
76.0,214885.75,253771.05
76.0,215878.46799999988,255171.11
76.0,216610.93699999992,256436.92
75.0,217594.81199999992,257186.69
73.5,218126.375,257709.16
73.0,218765.81199999992,258661.73
73.0,219650.59299999988,259996.98
73.0,220918.18699999992,261520.14
74.0,223087.18699999992,263429.66
74.0,224392.0,265027.53
74.5,225770.18699999992,266739.1
75.0,227183.31199999992,268518.0
75.0,228592.93699999992,270324.9
77.0,231511.68699999992,272943.3
77.75,233541.65599999996,275057.47
77.5,234641.68699999992,276432.66
76.75,235268.03099999996,277400.4
76.0,235876.93699999992,278368.3
76.0,237103.18699999992,279621.78
75.25,237958.18699999992,280628.88
74.5,238524.93699999992,281532.25
73.75,238984.59299999988,282383.28
73.0,239518.31199999992,283192.38
72.0,240125.81199999992,283994.88
72.0,240948.09299999988,285223.97
72.0,242191.125,286628.56
72.25,243702.06199999992,288254.7
73.0,245328.06199999992,290204.2
74.0,247476.43699999992,292327.94
74.75,248972.21799999988,294305.53
75.0,250319.25,296020.03
75.25,251863.71799999988,297758.9
76.0,253951.81199999992,299764.1
77.0,254991.31199999992,301734.28
76.25,255557.28099999996,302831.94
75.0,255930.56199999992,303477.7
73.75,256211.21799999988,304055.06
73.0,256499.31199999992,304726.2
71.0,256938.68699999992,305059.88
70.25,257240.46799999988,305860.2
70.0,257910.06199999992,307111.84
70.5,259130.43699999992,308804.5
72.0,261084.56199999992,310676.78
70.0,261499.68699999992,311291.12
70.0,262545.1869999999,312424.3
70.5,263936.625,314104.12
71.5,265758.0619999999,316276.75
73.0,268093.5619999999,318809.8
75.0,272468.6869999999,321320.66
74.25,273058.75,322539.38
73.0,273485.0619999999,323178.03
71.5,273827.15599999996,323617.25
70.0,274164.5619999999,324004.94
68.0,274614.5619999999,324308.72
67.25,274994.53099999996,325085.7
67.0,275804.25,326276.84
67.5,277300.7179999999,327931.9
69.0,279740.9369999999,329965.62
69.0,280987.1869999999,331454.34
69.0,282347.875,332947.84
70.5,284725.8119999999,335251.84
72.5,287747.6869999999,338079.94
74.0,291040.1869999999,340867.22
76.0,294987.1869999999,343727.97
76.75,296734.125,345995.1
77.5,298833.9369999999,348093.34
78.25,300715.875,350169.0
79.0,301809.1869999999,352195.22
79.0,303943.9369999999,353959.34
79.75,305723.125,356053.03
80.5,307314.3119999999,358286.28
81.25,308796.625,360532.5
82.0,310249.1869999999,362669.12
82.0,312162.1869999999,364403.8
82.0,313018.6869999999,366111.0
82.5,314193.9369999999,368153.72
83.25,315645.375,370436.66
84.0,317330.4369999999,372680.47
84.0,318995.9369999999,374509.5
84.0,320201.5619999999,376207.66
84.0,321179.3119999999,377832.94
83.75,321910.9369999999,379208.3
83.0,322378.1869999999,380136.97
81.0,322848.9369999999,380511.4
80.25,323132.8119999999,381249.38
79.0,323492.3119999999,381917.6
77.75,323945.0619999999,382601.06
77.0,324508.6869999999,383474.8
76.0,325140.1869999999,384298.5
75.25,325690.125,385124.5
74.0,326179.6869999999,385750.22
72.75,326592.5,386351.3
72.0,326912.1869999999,387108.94
71.0,327489.1869999999,387843.53
70.25,328278.0,388764.7
70.5,329431.3119999999,390171.1
71.0,330738.0,391771.56
71.0,331986.9369999999,393197.0
71.0,333935.9369999999,394539.44
71.0,334343.375,395746.72
70.0,334734.5619999999,396498.03
68.75,335140.25,397054.47
68.0,335591.1869999999,397755.5
67.0,336254.4369999999,398567.2
67.75,337852.875,400134.28
68.5,339681.1869999999,401944.78
69.25,341589.4369999999,403827.06
70.0,343427.6869999999,405788.22
72.0,347408.1869999999,408051.7
71.25,347970.3119999999,409284.6
71.5,349321.6869999999,410774.0
72.5,351594.4369999999,412868.3
74.0,354920.6869999999,415427.56
76.0,360596.4369999999,418037.6
75.25,361091.25,419369.78
75.0,361761.3119999999,420504.62
74.75,362427.5,421567.78
74.0,362910.6869999999,422407.34
73.0,363662.6869999999,423225.38
73.0,365013.25,424553.94
73.5,366340.9369999999,426305.12
74.25,367894.0619999999,428258.22
75.0,369920.9369999999,430133.7
75.0,371876.6869999999,431527.34
74.25,372842.3119999999,432455.28
73.5,373403.0619999999,433265.0
72.75,373898.9369999999,434131.62
72.0,374669.9369999999,435291.38
74.0,377818.1869999999,437537.06
74.0,378921.8119999999,439103.62
73.5,379783.5619999999,440216.3
73.25,380794.8119999999,441496.5
74.0,382346.9369999999,443532.0
76.0,385783.4369999999,446433.78
77.5,389428.625,449345.34
79.0,393690.0619999999,452109.12
80.0,396917.125,454359.44
80.0,397459.1869999999,455761.84
78.0,398251.6869999999,456227.16
77.25,398851.6869999999,457014.8
76.5,399328.8119999999,457918.22
75.5,399729.4369999999,458676.53
74.0,400099.9369999999,459153.22
72.0,400578.1869999999,459467.56
71.25,400913.4369999999,460213.16
70.5,401345.6869999999,461108.06
70.0,401921.8119999999,462123.4
70.0,402688.6869999999,463266.12
69.0,403261.4369999999,464195.5
69.75,404444.1869999999,465898.7
71.0,406560.9369999999,468215.53
72.75,409300.4369999999,471052.16
75.0,412351.4369999999,474275.3
77.0,418573.1869999999,477437.47
78.5,420984.4369999999,480239.53
79.5,422760.6869999999,482590.03
80.0,424093.25,484478.75
80.0,425173.4369999999,485928.3
79.0,426713.1869999999,486947.44
79.0,427623.3119999999,488275.47
78.5,428467.5619999999,489522.34
78.0,429284.4369999999,490733.4
78.0,430112.4369999999,491916.12
76.0,430683.1869999999,492322.8
74.5,431046.5619999999,492683.94
73.0,431410.4369999999,493139.47
72.25,432063.5,494090.9
73.0,433294.4369999999,495947.3
74.0,436845.9369999999,498405.22
76.25,441213.5619999999,501730.38
78.5,446542.1869999999,505417.62
80.75,452542.9369999999,509332.84
83.0,458926.9369999999,513488.62
87.0,468296.4369999999,518123.34
87.0,469331.4369999999,520622.4
87.0,470649.6869999999,522551.4
87.5,472642.125,524769.3
89.0,475699.6869999999,527297.0
88.0,476901.6869999999,528528.25
86.5,477349.0619999999,529078.9
85.0,477767.6869999999,529476.56
83.5,478150.3119999999,529879.5
82.0,478489.6869999999,530370.1
81.0,479143.9369999999,531216.1
81.0,480362.125,532636.4
81.0,481508.0619999999,534197.44
81.0,482597.5619999999,535744.4
81.0,483646.4369999999,537258.25
81.0,484929.4369999999,538776.8
81.0,486137.5,540393.9
81.5,487791.9369999999,542353.56
82.25,489519.375,544534.75
83.0,490946.4369999999,546654.94
83.0,492111.6869999999,548329.6
83.0,493075.0619999999,549785.0
82.5,494062.6869999999,550956.0
82.0,495049.5,552116.56
82.0,496010.4369999999,553536.44
82.0,497545.4369999999,555060.75
82.0,498811.4369999999,556607.9
82.0,500136.9369999999,558211.06
82.25,501550.5619999999,560014.9
83.0,503080.9369999999,562032.3
83.0,504662.6869999999,563685.6
83.0,506095.5619999999,565066.56
82.0,506927.5619999999,565877.44
80.75,507466.4369999999,566468.5
80.0,508019.9369999999,567222.06
79.0,508713.6869999999,567972.3
78.25,509531.0,568884.0
78.0,510634.3119999999,570101.75
78.0,511821.4369999999,571519.94
78.0,512890.1869999999,572956.56
78.0,514489.4369999999,574284.1
77.25,515163.125,575223.5
76.5,515760.0619999999,576058.1
75.75,516313.125,576910.56
75.0,516855.1869999999,577847.0
75.0,517810.6869999999,579031.94
74.25,518166.75,579941.4
73.5,518547.0619999999,580741.0
72.75,518992.1869999999,581530.9
72.0,519542.6869999999,582406.25
72.0,520426.4369999999,583615.2
72.0,521319.5,584928.44
72.0,522468.1869999999,586262.3
72.0,523624.6869999999,587572.3
72.0,524541.1869999999,588755.0
71.0,525127.9369999999,589462.3
69.5,525462.0619999999,589890.5
68.5,525725.8119999999,590450.06
67.75,525981.25,591169.94
67.0,526290.4369999999,592079.94
68.0,528433.1869999999,593757.0
68.75,530258.3119999999,595541.06
69.5,531403.3119999999,597271.56
70.0,532270.5619999999,598835.1
70.0,533262.4369999999,600254.06
71.0,535284.1869999999,602081.25
71.75,537257.8119999999,603942.3
72.5,538851.9369999999,605755.3
73.0,540090.375,607402.9
73.0,540996.9369999999,608922.5
74.0,542692.1869999999,610978.9
75.5,545337.8119999999,613440.4
76.5,547389.6869999999,615748.7
77.25,549095.875,617812.44
78.0,550704.4369999999,619565.4
77.0,551439.4369999999,620400.2
75.5,551775.625,620855.75
74.5,552149.3119999999,621495.4
73.75,552579.8119999999,622317.8
73.0,553086.4369999999,623163.9
72.0,553643.9369999999,623912.7
71.25,554133.3119999999,624679.94
70.0,554546.4369999999,625265.56
68.75,554886.5619999999,625804.56
68.0,555156.9369999999,626429.2
66.0,555547.9369999999,626807.44
66.0,556130.875,627817.6
66.0,556913.9369999999,629017.44
66.0,557758.5,630206.3
66.0,558525.9369999999,631264.0
65.0,559152.9369999999,631953.75
64.25,559560.375,632658.3
64.0,560269.8119999999,633618.1
64.25,561408.625,634931.56
65.0,563104.1869999999,636672.8
67.0,566192.9369999999,639006.0
68.5,569766.5,641156.6
69.0,571431.0619999999,642765.2
69.0,572143.5619999999,644033.5
69.0,572860.9369999999,645232.44
69.0,573939.1869999999,646425.56
69.0,574670.4369999999,647635.8
69.0,575417.9369999999,648935.06
69.5,576408.9369999999,650587.2
71.0,577870.6869999999,652747.75
72.0,579795.1869999999,654806.4
72.75,580794.1869999999,656692.06
73.5,581947.9369999999,658540.0
74.25,583296.0,660424.25
75.0,584877.9369999999,662404.3
76.0,586627.1869999999,664603.94
77.5,588200.6869999999,666997.8
78.0,589544.6869999999,668944.7
78.25,590756.4369999999,670680.8
79.0,591933.1869999999,672534.4
79.0,593475.6869999999,674069.9
79.0,594151.8119999999,675421.3
78.5,594779.8119999999,676462.56
77.75,595346.125,677322.9
77.0,595837.1869999999,678252.1
77.0,596901.6869999999,679677.4
77.75,598171.4369999999,681643.6
78.5,599608.9369999999,683772.56
79.25,601156.8119999999,685867.2
80.0,602757.6869999999,687683.8
79.0,603305.6869999999,688534.4
77.5,603720.625,689010.25
77.0,604295.4369999999,689922.9
77.0,605055.3119999999,691269.4
77.0,606025.4369999999,692930.3
78.0,608288.6869999999,695383.94
80.25,611845.1869999999,698720.9
82.0,615598.8119999999,701981.3
83.25,618601.6869999999,704784.4
84.0,619905.9369999999,706980.94
84.0,621091.1869999999,708421.5
82.5,621628.375,709033.8
81.5,622185.5619999999,709782.9
81.0,622988.875,710936.5
81.0,624264.4369999999,712406.6
81.0,625582.6869999999,713769.9
79.5,626078.0619999999,714503.0
79.0,626601.1869999999,715471.56
78.5,627067.375,716444.7
77.0,627391.9369999999,717053.6
76.0,627793.9369999999,717779.75
75.25,628330.0,718609.6
74.0,628709.4369999999,719262.56
72.75,628998.25,719854.44
72.0,629262.4369999999,720496.8
70.0,629617.4369999999,720772.1
69.25,630020.375,721534.8
69.5,631074.5619999999,722995.2
70.5,632958.5619999999,725104.4
72.0,635850.9369999999,727753.3
74.0,639757.9369999999,730905.3
76.25,643559.3119999999,734382.75
78.5,648539.1869999999,737926.3
80.5,653639.1869999999,741165.5
82.0,657800.9369999999,743585.8
80.0,658326.9369999999,744249.94
77.75,658688.25,744140.3
74.5,658890.3119999999,743580.1
71.25,659137.5,743092.6
69.0,659634.1869999999,743065.25
67.0,660041.4369999999,743076.1
64.0,660280.3119999999,742781.2
61.0,660566.6869999999,742453.2
58.5,660869.6869999999,742330.44
57.0,661158.4369999999,742578.56
55.0,661575.1869999999,743174.2
55.0,662265.9369999999,744459.3
55.5,663751.8119999999,746205.56
57.0,666012.3119999999,748675.0
60.0,669026.9369999999,752084.9
64.0,674086.9369999999,755795.94
64.0,675253.0,757625.44
63.5,676191.3119999999,758759.6
63.5,677411.5,760211.94
65.0,679423.1869999999,762556.2
67.0,681822.4369999999,765186.9
67.0,682886.6869999999,766923.56
67.0,684013.1869999999,768360.25
67.0,685101.75,769756.2
67.0,686052.1869999999,771206.94
67.0,687632.4369999999,772801.44
67.75,689167.125,774793.75
68.5,690675.8119999999,776811.6
68.75,691918.25,778342.25
68.0,692654.1869999999,779123.3
68.0,693794.1869999999,780108.94
68.0,694616.0,781247.5
68.0,695326.0619999999,782493.4
68.25,696016.625,783920.9
69.0,696779.9369999999,785539.2
69.0,697844.1869999999,786881.5
69.0,698463.6869999999,788140.25
69.0,699134.1869999999,789403.1
69.0,699812.4369999999,790688.06
69.0,700455.1869999999,791965.2
69.0,700978.9369999999,793144.06
68.25,700996.9369999999,793952.8
67.0,701391.8119999999,794497.25
65.75,701896.6869999999,795037.3
65.0,702244.6869999999,795740.0
64.0,702265.9369999999,796372.56
62.5,702265.9369999999,796843.2
61.0,702265.9369999999,797296.56
59.5,702265.9369999999,797751.75
58.0,702265.9369999999,798127.6
54.0,702265.9369999999,798073.1
51.75,702265.9369999999,798258.56
49.0,702265.9369999999,798423.56
46.0,702265.9369999999,798521.75
43.0,702265.9369999999,798583.7
40.0,702265.9369999999,798665.6
39.25,702265.9369999999,799116.94
39.0,702265.9369999999,799738.94
39.25,702265.9369999999,800465.8
40.0,702265.9369999999,801256.56
40.0,702265.9369999999,801907.5
40.75,702345.8119999999,802669.6
41.5,702742.6869999999,803478.2
42.25,703460.75,804331.3
43.0,704504.1869999999,805224.1
42.0,705598.4369999999,805929.3
42.0,706720.625,806269.5
42.0,707864.9369999999,806671.4
42.0,708941.875,807176.4
42.0,709861.9369999999,807712.94
40.0,710110.9369999999,807984.5
35.5,710337.4369999999,807956.44
29.5,710678.1869999999,807850.3
23.75,711022.5619999999,807826.9
20.0,711259.9369999999,807968.7
18.0,711584.9369999999,808283.4
17.25,711880.0619999999,808820.7
18.0,712847.0619999999,809736.2
20.25,714172.375,810999.1
24.0,715542.4369999999,812337.56
26.0,716560.6869999999,813359.0
26.0,717042.0,814021.06
25.5,717400.4369999999,814563.9
24.5,717690.8119999999,815046.56
23.0,717967.9369999999,815486.2
22.0,718428.6869999999,815982.6
21.25,718540.8119999999,816498.25
20.0,718721.0619999999,816957.4
19.25,719059.0619999999,817476.75
20.0,719644.4369999999,818197.1
21.0,720322.4369999999,818975.94
21.0,720807.3119999999,819645.7
22.5,721762.3119999999,820615.3
25.0,723243.1869999999,822041.25
28.0,725305.6869999999,824082.3
36.0,731900.6869999999,827660.3
39.0,735085.5619999999,830031.0
40.0,736403.9369999999,831498.75
41.25,737593.9369999999,833207.6
45.0,740393.6869999999,836305.7
53.0,747360.9369999999,840836.44
54.5,750769.5,843122.75
52.0,751954.5619999999,843563.1
46.0,752009.0,842982.75
37.0,752025.6869999999,841925.2
33.0,752379.9369999999,841775.0
36.0,754335.9369999999,844065.9
40.5,757962.8119999999,848004.6
46.5,763557.625,853142.7
54.0,771417.4369999999,858665.56
55.0,776331.6869999999,861353.56
55.0,777097.4369999999,862405.25
55.0,777835.4369999999,863123.75
55.25,778620.4369999999,864039.4
56.0,779527.1869999999,865204.7
56.0,780697.4369999999,866241.0
56.0,781482.125,867192.4
55.0,781829.9369999999,867857.1
53.25,781916.1869999999,868272.4
51.0,781916.1869999999,868470.8
47.0,781916.1869999999,868304.1
44.0,781916.1869999999,868243.5
42.5,782204.4369999999,868534.25
42.5,782986.625,869336.9
44.0,784468.4369999999,870857.0
48.0,788081.1869999999,873375.56
51.0,791893.4369999999,875764.1
53.0,793986.9369999999,877645.44
54.0,795096.6869999999,878996.2
54.0,795957.6869999999,879931.25
54.0,796819.4369999999,880756.0
53.25,797199.6869999999,881372.75
52.5,797585.1869999999,881944.75
51.75,798026.0,882516.7
51.0,798572.1869999999,883127.9
51.0,799303.4369999999,883944.9
51.0,799911.125,884818.94
51.0,800441.4369999999,885703.25
50.75,800943.375,886537.3
50.0,801465.9369999999,887262.4
49.0,801894.4369999999,887844.5
45.25,801894.4369999999,887996.3
41.0,801894.4369999999,888040.0
37.0,801894.4369999999,888134.94
34.0,801894.4369999999,888379.75
33.0,801894.4369999999,888855.6
31.5,801894.4369999999,889281.1
30.5,801894.4369999999,889709.75
30.0,801913.9369999999,890142.94
30.0,801972.4369999999,890556.7
29.0,802623.1869999999,890945.94
28.25,802972.875,891391.44
27.5,803280.4369999999,891836.7
25.5,803559.8119999999,892106.8
21.0,803824.9369999999,892124.9
20.0,804144.6869999999,892455.0
20.0,804463.8119999999,893091.5
21.0,805193.1869999999,894096.8
23.25,806374.1869999999,895698.5
27.0,808048.1869999999,898324.3
34.0,812571.9369999999,902837.44
40.75,818566.5,908275.1
47.0,823190.0619999999,914019.8
52.5,827009.9369999999,919573.56
57.0,830593.4369999999,924364.0
59.0,834078.9369999999,927463.9
59.0,834882.1869999999,928778.4
60.0,835800.5619999999,930111.6
61.5,837259.5,932034.5
63.0,839684.4369999999,934630.7
68.0,844457.4369999999,938687.9
68.75,845949.375,941046.44
69.0,846857.1869999999,942535.1
68.75,847436.5619999999,943587.5
68.0,847943.1869999999,944365.5
67.0,848759.9369999999,944975.56
65.5,848815.4369999999,945396.4
64.0,848833.9369999999,945787.1
62.5,848833.9369999999,946201.2
61.0,848833.9369999999,946694.94
60.0,849209.1869999999,947425.06
60.0,849957.3119999999,948423.25
58.5,850351.1869999999,949019.44
56.0,850495.6869999999,949266.5
53.0,850495.6869999999,949359.06
49.0,850495.6869999999,949389.0
48.25,850495.6869999999,949991.9
46.5,850495.6869999999,950501.0
44.0,850495.6869999999,950799.56
41.0,850495.6869999999,950969.25
39.0,850495.6869999999,951264.3
37.5,850516.3119999999,951668.8
36.5,850897.3119999999,952199.5
36.5,851726.25,953019.2
38.0,853090.6869999999,954305.7
38.0,855636.6869999999,955705.4
38.0,856682.9369999999,957242.44
40.5,858595.9369999999,959967.0
45.0,862157.0,964415.56
51.0,868147.4369999999,970866.1
61.0,880029.6869999999,979414.8
64.75,883957.8119999999,985117.75
66.5,887064.0619999999,988519.8
66.75,888935.5619999999,990332.75
66.0,889159.4369999999,991066.1
64.0,889639.1869999999,991229.3
61.0,890170.9369999999,991123.6
57.5,890439.0619999999,990832.9
54.0,890681.0,990516.06
51.0,891134.1869999999,990412.25
49.0,891582.1869999999,990559.1
49.0,891876.5619999999,991059.44
48.5,892131.0619999999,991451.9
47.75,892363.5619999999,991713.8
47.0,892591.9369999999,991975.06
46.0,892915.6869999999,992393.8
45.25,893487.9369999999,993023.3
45.5,894232.0619999999,993976.06
46.25,895138.4369999999,995105.44
47.0,896197.4369999999,996224.3
47.0,897146.1869999999,997203.8
48.5,898502.375,998562.56
49.5,899781.6869999999,999862.06
50.0,900858.875,1000963.44
50.0,901608.6869999999,1001877.3
50.0,902568.9369999999,1002753.06
50.0,903188.4369999999,1003600.4
49.5,903619.6869999999,1004295.94
48.75,904000.5619999999,1004895.56
48.0,904468.9369999999,1005515.7
48.0,905361.4369999999,1006327.94
48.0,905951.3119999999,1007190.56
48.0,906791.0619999999,1008046.1
47.75,907565.4369999999,1008818.75
47.0,907959.1869999999,1009453.25
46.0,907959.1869999999,1009992.3
44.5,907959.1869999999,1010432.1
43.0,907959.1869999999,1010877.44
41.75,907959.1869999999,1011389.2
41.0,907959.1869999999,1011962.25
39.0,907959.1869999999,1012336.44
37.5,907959.1869999999,1012696.25
35.5,907959.1869999999,1012952.56
34.0,908096.5619999999,1013281.06
34.0,908508.6869999999,1014011.06
37.0,910692.6869999999,1015583.1
40.0,912678.3119999999,1017423.1
43.0,914968.4369999999,1019283.4
45.25,916804.4369999999,1020866.1
46.0,917427.6869999999,1021959.4
46.0,918019.1869999999,1022734.1
45.25,918431.125,1023278.8
44.5,918770.9369999999,1023769.25
43.75,919147.5619999999,1024285.6
43.0,919669.9369999999,1025025.94
46.0,922063.9369999999,1026852.2
48.25,923899.0,1028629.6
48.5,924828.3119999999,1029691.06
48.0,925362.75,1030392.94
48.0,926013.1869999999,1031300.06
50.0,927754.4369999999,1032852.2
50.75,928836.875,1034166.94
51.0,929809.3119999999,1035231.6
51.0,930677.5619999999,1036177.1
51.0,931447.4369999999,1037115.8
51.0,932238.6869999999,1038039.06
51.0,932870.1869999999,1038904.44
50.0,933174.8119999999,1039502.1
48.75,933268.9369999999,1039997.25
48.0,933268.9369999999,1040539.1
46.0,933268.9369999999,1040880.4
45.25,933531.25,1041436.1
44.5,933955.4369999999,1042070.44
44.0,934481.9369999999,1042777.1
44.0,935051.1869999999,1043524.9
42.0,935237.4369999999,1043955.56
40.5,935237.4369999999,1044329.1
37.5,935268.9369999999,1044411.8
34.0,935477.875,1044377.7
31.0,936010.1869999999,1044515.44
31.0,936420.6869999999,1045034.56
30.25,936727.4369999999,1045479.8
28.0,937037.3119999999,1045682.6
24.75,937326.9369999999,1045726.06
21.0,937572.9369999999,1045739.1
20.0,937922.9369999999,1046064.8
20.0,938185.25,1046680.25
20.5,939055.4369999999,1047493.94
21.5,940230.25,1048451.3
23.0,941406.4369999999,1049413.8
21.0,941676.6869999999,1049778.5
18.75,941985.875,1050012.6
14.5,942335.8119999999,1050120.8
10.0,942695.875,1050240.6
7.0,943035.4369999999,1050561.4
10.0,944235.6869999999,1051562.0
10.0,944828.1869999999,1052310.4
11.0,945525.1869999999,1053145.2
13.5,946535.0619999999,1054416.0
18.0,948066.1869999999,1056415.9
25.0,951137.6869999999,1059038.2
25.0,951857.3119999999,1060187.1
26.0,952753.3119999999,1061137.4
28.25,954124.4369999999,1062388.8
32.0,956269.4369999999,1064017.2
33.0,957440.6869999999,1065139.8
32.25,957622.375,1065830.6
31.5,957974.0619999999,1066460.5
