Speed,Actual,Predicted
0,358570.125,236963.44
0,358570.125,237710.7
0,358826.25,238445.33
0,361130.375,239449.16
0,361184.125,240290.7
0,361305.625,241037.2
0,363359.0,242147.72
3,364468.0,243622.02
4,366044.125,244847.73
6,367873.25,246131.02
3,369044.75,246841.77
6,372035.75,248465.38
11,373366.0,250540.8
17,375781.875,253402.62
24,381004.75,257374.89
31,389004.125,261426.73
31,389668.875,262995.2
33,391256.75,264161.5
36,393484.125,265693.53
38,395515.5,267165.94
39,396936.375,268358.03
39,397963.625,269262.66
39,398913.375,270120.3
39,400017.875,270985.6
39,401140.125,271854.28
39,402063.875,272730.44
39,403152.875,273683.22
40,404518.75,274954.5
42,406280.5,276494.1
43,407671.0,277751.94
43,407858.875,278430.6
41,407944.375,278731.78
39,408434.25,278990.9
36,408901.375,279103.16
34,409176.875,279276.88
34,409425.625,279654.3
33,409689.625,279975.88
33,410046.125,280534.62
33,410935.875,281155.72
33,411217.375,281596.8
32,411733.875,281977.4
31,412258.125,282364.62
30,412834.625,282760.38
30,413192.25,283242.72
30,413825.625,283863.12
31,415085.75,284575.56
31,415614.0,285160.84
32,416475.125,285878.47
33,417360.375,286617.8
33,418046.875,287219.94
34,418824.375,288011.84
36,420232.875,289055.22
37,421093.25,289977.8
38,422194.625,290966.0
41,424481.875,292465.22
43,425859.375,293808.6
44,426826.125,294863.53
45,428177.875,296005.16
48,429999.625,297812.25
51,432331.625,299784.22
53,434355.625,301436.38
54,434910.375,302387.78
53,435185.625,302816.4
50,435724.875,302877.38
46,436056.625,302864.3
44,436352.375,303129.1
41,436635.375,303324.3
37,436830.875,303383.25
32,437036.625,303352.2
30,437246.125,303561.4
29,437516.625,303891.72
27,437801.125,304099.38
26,439319.625,304395.66
26,439625.625,304803.9
27,439970.125,305310.28
27,440330.625,305721.22
28,440645.125,306236.1
29,441281.875,306763.25
30,441570.375,307277.88
30,441892.375,307673.06
31,442386.625,308226.25
33,443499.125,309012.03
35,444572.625,309881.28
37,445976.125,310830.84
40,447694.875,312011.7
42,449279.875,313077.78
44,450478.625,314085.88
45,451022.125,314818.5
43,451142.875,315021.6
41,451142.875,315150.56
39,451142.875,315321.38
38,451142.875,315646.16
37,451142.875,316009.1
37,451142.875,316488.16
36,451162.375,316883.53
37,451782.375,317569.53
38,452355.375,318303.75
38,452832.375,318882.06
39,453332.875,319586.22
39,453833.125,320174.78
40,454288.625,320994.4
41,455206.375,322055.62
45,458338.375,323908.22
47,459969.875,325430.03
49,461192.125,326796.66
50,461921.375,327869.78
51,462476.375,328900.28
52,463515.125,329950.16
53,464209.125,330982.5
53,464599.375,331826.3
54,465102.125,332852.03
54,465586.875,333683.38
54,465936.375,334315.9
49,466242.625,334204.47
45,466544.625,334235.75
44,466934.125,334728.9
43,467406.375,335112.78
29,469086.875,334538.22
28,469367.875,334767.72
28,469683.875,335352.88
28,470471.875,335967.03
28,471480.375,336759.88
30,472825.625,337741.0
32,474856.125,338803.66
35,476592.125,340016.03
35,477150.875,340817.16
37,485991.375,341839.22
36,486330.875,342492.53
36,487023.125,343039.38
20,506559.625,342712.1
20,506826.625,343144.78
18,507105.375,343556.7
10,508257.125,343606.0
10,509203.125,344274.5
13,511020.375,345261.28
3,514374.375,345353.38
1,514951.375,345855.53
3,518242.375,346940.25
3,524906.125,347750.2
5,525578.375,348483.1
7,526367.125,349212.56
10,527448.125,350091.75
12,528408.125,350956.2
14,529342.375,351825.9
15,530367.125,352586.66
15,531255.125,353259.72
16,532327.375,354146.94
19,533802.875,355387.28
20,535219.875,356354.25
20,535927.625,356940.88
19,536580.375,357364.88
22,538138.125,358375.56
24,538994.375,359366.12
24,539676.625,360062.66
25,540515.125,360874.0
27,541554.125,361781.56
24,543250.375,362061.03
24,543903.125,362623.75
25,544710.125,363451.03
25,548030.625,364279.7
28,550213.875,365547.9
30,551788.875,366521.5
23,553604.875,366389.44
22,554882.375,366774.28
22,555761.125,367466.6
25,561277.625,368719.2
27,562883.625,369904.16
28,564038.625,370892.88
29,569047.625,371877.38
30,570110.125,372826.8
30,570796.125,373446.3
23,575898.375,373268.16
22,576426.625,373655.16
23,577329.375,374565.9
26,583954.375,375860.97
26,584715.125,376675.66
26,585674.375,377445.78
29,587888.375,378824.8
31,589045.625,380113.25
31,590083.125,380958.34
31,591190.875,381739.7
32,592170.875,382711.9
32,593306.125,383576.66
33,594640.375,384637.75
34,595891.375,385775.7
35,597106.875,386991.44
37,598619.375,388481.16
38,599902.875,389894.22
40,601223.875,391507.0
41,602522.125,392887.53
39,602645.125,393742.0
39,603404.625,394552.78
23,610194.125,394344.88
20,610861.625,394757.47
19,611502.375,395459.75
17,611985.125,395962.1
9,612296.625,396034.38
7,612659.625,396376.6
2,613244.125,396618.28
0,613688.375,397010.94
0,614252.625,397583.28
0,614863.875,398177.12
0,615429.625,398814.03
0,616975.125,399700.84
5,618517.125,401200.25
9,619779.625,402641.16
13,620949.125,404057.06
17,622277.375,405616.8
20,623696.875,407219.53
23,625473.875,409106.44
28,627935.875,411596.8
31,629601.625,413526.2
31,629662.875,414318.97
31,630616.625,415014.53
33,631937.625,416314.8
36,633671.625,418116.8
38,635392.125,419894.8
41,637017.875,421951.0
43,638766.625,423824.4
45,640611.625,425494.6
45,641180.375,426295.4
44,641256.625,426496.9
45,642473.625,427322.47
45,643535.875,428143.78
46,644400.125,429149.38
46,645510.625,430007.38
47,646533.125,431097.4
48,647840.625,432260.6
49,649076.625,433341.56
48,649462.375,433922.16
46,649462.375,434208.72
44,649462.375,434464.12
42,649462.375,434758.47
41,649462.375,435231.56
40,649921.125,435763.7
40,650653.875,436425.38
39,651006.875,436927.38
38,651628.625,437400.8
38,652306.125,437994.06
37,652423.375,438426.62
36,652924.875,438860.5
37,653491.375,439629.78
37,654215.875,440366.66
39,655658.125,441519.12
41,656938.375,442737.56
42,657889.125,443706.47
42,658601.875,444425.0
42,659190.625,445117.3
42,659784.125,445803.44
41,659845.375,446332.75
40,659845.375,446784.84
38,659845.375,446992.66
35,660297.375,447107.38
32,660801.375,447277.38
31,661382.625,447732.84
31,662033.625,448360.8
30,662582.125,448845.72
30,663071.625,449344.94
29,663462.375,449753.47
30,664581.625,450521.28
32,666039.625,451464.94
32,666737.125,452030.34
31,667016.125,452358.62
31,667613.875,452877.94
31,668283.375,453429.44
30,668632.375,453750.22
30,669240.875,454213.53
29,669862.375,454612.28
30,670643.125,455302.78
31,672209.375,456083.5
32,673107.625,456910.56
34,674254.625,457988.72
36,676254.625,459236.97
39,679113.875,460803.3
42,680922.375,462328.06
42,681563.125,463108.62
42,682146.375,463716.62
42,682801.125,464406.0
43,683555.125,465406.78
45,686804.875,466618.53
44,687114.375,467256.62
44,687759.875,467956.84
44,688323.375,468664.38
43,688814.875,469180.12
41,688826.125,469515.56
39,688826.125,469863.47
38,688826.125,470331.3
35,688826.125,470570.5
33,689361.625,470924.72
29,689845.875,471153.28
26,690344.375,471420.06
19,690747.375,471440.8
14,691074.875,471558.0
10,691406.875,471762.16
6,691785.875,471997.62
6,692099.875,472486.53
5,692544.375,472902.75
4,693099.625,473266.53
4,693542.875,473670.16
3,693990.625,474020.38
5,694663.125,474735.8
9,695765.125,475980.9
13,697989.125,477485.97
13,699097.125,478426.47
15,700003.875,479418.88
16,700902.125,480367.28
19,702361.625,481758.44
22,703785.875,483310.28
24,705136.125,484651.06
24,705788.375,485450.38
24,706263.875,486135.4
26,707370.375,487217.2
29,708998.125,488681.16
31,710045.625,490074.8
33,711244.125,491533.84
36,713237.375,493288.56
38,714471.625,494867.8
39,715676.125,496197.28
40,717131.625,497536.25
42,719135.125,499016.66
42,719866.625,499861.47
42,720018.375,500337.5
41,720820.375,500799.78
41,721551.875,501490.94
41,722277.375,502228.9
41,722981.125,502951.84
41,723820.125,503652.16
41,724704.125,504406.75
42,725869.875,505595.5
45,728324.875,507622.22
49,732599.125,510108.28
51,733548.625,511905.16
51,733884.125,512838.66
50,734542.375,513349.25
49,734704.875,513865.34
49,735609.125,514658.25
49,736667.125,515529.7
49,737596.125,516391.4
49,738491.625,517232.2
49,739606.125,518126.03
50,740650.375,519368.78
51,742168.625,520842.94
54,745292.625,522828.47
54,746624.625,524066.78
54,747531.375,524817.2
53,747597.625,525168.9
51,747597.625,525301.94
50,747597.625,525589.94
48,747597.625,525798.75
48,748284.875,526410.2
48,748925.125,527102.3
48,749643.375,527772.44
48,750324.375,528419.6
48,751025.625,529103.5
49,753400.625,530063.4
50,755127.625,531168.4
52,756670.125,532532.5
53,757600.625,533685.4
54,758235.625,534690.06
53,758627.375,535234.75
52,758647.125,535632.5
49,758647.125,535687.75
45,758647.125,535596.7
42,758647.125,535669.7
41,758647.125,536034.2
39,758647.125,536305.94
38,758647.125,536656.7
37,759022.125,537027.9
37,759585.125,537537.1
37,760180.625,538066.44
37,760654.125,538573.75
36,761151.125,538959.7
36,761660.625,539445.25
34,762080.875,539693.25
33,762490.625,539976.8
32,762858.125,540237.2
31,763129.125,540527.4
31,764304.875,541193.6
33,765853.875,542163.9
34,767081.875,543046.44
34,768885.375,544068.4
34,769839.875,545240.25
38,772829.375,547549.44
41,775416.375,549860.94
42,776693.375,551649.1
44,778825.375,553866.2
49,782376.375,556972.2
49,783521.375,558527.3
49,784058.625,559371.2
50,785319.875,560556.5
52,787007.625,562238.6
53,788214.125,563874.2
55,790015.875,565997.94
58,793357.625,568679.44
61,795190.125,571313.3
62,796459.875,573035.8
61,797204.125,573946.75
61,797523.375,574962.56
60,798218.625,575818.3
58,798556.875,576478.9
58,799562.875,577282.25
59,800907.625,578591.75
60,802921.125,580228.5
62,804933.125,582254.0
63,806881.875,583894.1
63,807828.625,584780.94
63,808819.375,585614.75
64,810479.625,586870.6
65,811771.875,588189.94
65,812731.125,589138.56
65,813576.125,590020.25
66,818351.125,591250.6
66,819197.875,592487.1
67,820190.875,594770.4
75,833966.875,599631.2
75,834617.125,601541.56
74,834662.375,601900.94
69,843156.625,601085.75
68,843836.875,601305.9
68,844640.875,601988.44
65,847754.375,601906.3
64,848599.375,602290.94
64,849573.875,603294.6
66,855047.875,605061.75
66,856159.375,606391.44
67,857469.125,608131.06
71,864843.625,610823.75
71,865353.125,612349.8
70,866056.875,613663.06
74,880000.125,616281.8
74,881013.625,618001.2
74,882812.375,618930.75
33,920802.625,618673.44
33,921443.625,619307.75
34,922099.875,620454.25
34,922918.625,621351.6
34,923433.625,622055.9
34,923583.875,622585.5
34,924192.625,623249.4
32,924780.125,623701.25
27,925342.125,623841.44
20,925701.375,623863.06
17,925952.875,624180.44
15,926210.375,624592.7
7,926458.875,624658.5
3,926648.125,624859.1
0,927009.875,625175.44
0,927384.125,625727.44
0,927810.875,626420.4
4,929857.125,627705.75
6,930866.375,628691.6
8,931557.375,629418.7
10,932186.875,630138.0
12,933057.375,630975.5
15,933974.875,632010.8
16,935052.125,632815.06
16,935505.375,633387.8
16,936129.125,634011.56
16,936821.125,634653.0
14,939479.375,635135.4
11,940040.375,635491.94
6,940582.375,635697.9
0,943293.875,635877.56
0,944469.875,636705.75
0,944659.125,637511.0
3,957248.625,638475.44
3,958096.125,639154.2
4,958741.625,639839.56
3,959548.125,640336.06
0,959917.125,640574.2
0,960528.875,641151.44
3,962603.875,642473.06
10,965299.625,644664.2
14,966455.375,646318.75
18,967720.625,647917.4
22,969388.625,649547.3
24,970509.375,650704.6
24,970518.625,651241.4
23,971010.625,651722.6
23,971590.125,652384.94
22,977238.125,652948.75
21,977589.875,653469.06
20,977781.125,653880.8
9,1005361.625,653712.2
10,1005970.625,654303.4
11,1006666.375,655087.5
8,1009143.875,655540.8
8,1009688.625,656227.75
8,1010133.625,656911.8
8,1010397.125,657488.8
5,1010858.375,657817.0
0,1011385.125,658033.8
0,1013388.375,658580.5
0,1013894.125,659180.8
0,1014469.875,659741.4
0,1015092.375,660258.0
0,1015612.625,660751.3
0,1016564.875,661339.2
3,1017658.375,662194.1
6,1018565.875,663135.8
9,1020080.375,664189.25
13,1021056.875,665270.7
14,1021790.625,666022.2
15,1022617.125,666699.94
15,1025201.125,667167.25
14,1025800.875,667556.8
12,1026330.875,667862.56
9,1026909.375,668115.9
7,1027379.625,668452.7
5,1027692.625,668813.56
3,1030697.875,669275.25
0,1031094.375,669651.1
0,1031594.125,670438.6
11,1038773.125,672515.06
13,1039575.875,673600.3
13,1040270.875,674148.2
5,1042759.875,674153.56
4,1043369.625,674602.8
4,1044004.375,675190.1
0,1045841.875,675416.9
0,1046179.875,675864.94
0,1046668.625,676452.56
0,1047188.125,677119.3
0,1047741.125,677821.8
0,1048401.125,678512.44
0,1049016.625,679132.94
0,1049410.625,679654.8
0,1049699.625,680064.3
0,1050964.875,680426.2
0,1051268.375,680767.2
0,1051808.125,681237.25
4,1054950.375,682224.1
6,1055722.625,683055.25
8,1056530.625,683839.0
10,1059453.875,684666.3
10,1060087.625,685310.5
10,1060577.125,685869.44
5,1063168.375,686142.56
3,1063863.625,686625.9
0,1064545.375,687124.6
0,1065259.625,687887.06
0,1065868.875,688647.2
0,1066402.375,689286.1
0,1066788.875,689785.06
0,1067019.125,690219.8
0,1067506.875,690729.3
3,1069695.375,691429.6
0,1070182.375,691738.5
0,1070810.125,692370.44
8,1074433.125,693822.2
10,1075074.125,694649.44
10,1075685.125,695143.8
10,1076402.875,695661.1
10,1077015.875,696216.6
10,1077503.375,696774.56
10,1078237.625,697375.3
9,1078908.125,697895.5
9,1079567.125,698448.94
8,1080207.875,698889.9
9,1080729.125,699474.75
9,1081286.875,700017.7
10,1082007.875,700680.2
11,1082655.625,701383.94
11,1083397.125,702002.94
10,1083886.125,702417.44
8,1084475.625,702777.0
7,1085202.875,703316.56
9,1085925.875,704186.25
11,1086486.375,705100.8
11,1087159.375,705817.6
11,1087721.375,706411.0
10,1087881.375,706803.2
8,1088411.625,707141.4
8,1088990.375,707675.44
8,1089422.875,708278.06
9,1090038.625,709098.25
12,1091380.625,710184.94
12,1091859.625,710841.7
12,1092281.125,711316.5
11,1092921.375,711677.25
10,1093482.125,712066.1
10,1094111.625,712629.9
11,1094951.625,713392.56
12,1095809.625,714193.4
12,1096225.375,714775.94
11,1096934.125,715246.9
7,1097603.125,715520.25
6,1098275.625,715996.75
6,1098934.875,716546.1
5,1099418.625,716962.06
5,1099874.125,717411.94
6,1100427.625,718005.5
6,1101093.375,718580.7
6,1101844.375,719164.0
6,1102416.625,719687.06
7,1102977.125,720330.75
7,1103717.875,720926.94
7,1104315.375,721459.94
7,1104850.875,722031.75
7,1105453.625,722660.25
8,1105788.875,723290.2
8,1106130.625,723807.2
7,1106601.875,724213.1
7,1107129.125,724694.94
6,1107524.125,725134.7
7,1108002.375,725873.75
9,1108958.375,726909.6
11,1110162.125,728058.4
12,1111072.375,729057.2
14,1111952.375,730072.56
15,1112745.625,730912.5
15,1113147.125,731468.06
14,1113915.375,732001.9
16,1114860.125,732978.3
18,1116026.375,734057.5
19,1117058.125,734909.8
19,1117260.875,735412.06
19,1117895.625,735950.06
18,1118693.375,736478.3
18,1119143.125,737044.3
18,1119684.625,737658.6
17,1120694.875,738298.44
18,1121587.625,739172.6
18,1122584.875,739973.75
19,1123501.375,740741.8
18,1123775.875,741168.94
16,1124412.875,741468.75
14,1125084.625,741782.9
13,1125608.875,742201.7
13,1126129.625,742718.1
12,1126697.125,743177.1
11,1127127.875,743628.3
11,1127582.125,744220.2
12,1128194.125,745010.25
13,1128838.625,745861.1
15,1129628.375,746837.3
16,1130457.625,747758.2
18,1131226.625,748832.4
19,1132115.375,749824.56
20,1133090.625,750808.8
20,1133727.875,751693.5
21,1134763.375,752733.3
22,1136056.625,753822.44
23,1137327.625,754888.0
24,1138053.625,755739.56
23,1138389.125,756196.25
23,1138976.625,756768.6
23,1139615.875,757332.56
21,1140256.375,757654.25
19,1140752.375,757917.4
18,1141214.625,758288.3
18,1141749.875,758811.56
19,1142607.375,759518.6
21,1143853.625,760353.0
21,1144466.875,760917.06
19,1145075.625,761241.4
19,1145434.375,761661.44
19,1147877.625,762218.8
19,1148396.375,762819.0
18,1149120.125,763373.5
17,1149659.625,763871.5
16,1149823.125,764296.7
16,1150336.125,764841.25
15,1150853.125,765332.7
14,1151350.375,765799.4
12,1151516.625,766083.25
12,1152056.875,766597.8
13,1152586.875,767286.06
14,1153208.625,767892.2
15,1153851.875,768482.56
17,1154362.375,769210.94
18,1155457.125,769903.4
19,1156103.125,770557.44
19,1156707.625,771079.7
17,1157290.375,771401.6
17,1157789.375,771894.4
18,1158384.625,772529.4
19,1159229.375,773226.0
21,1160082.625,774026.5
21,1160666.625,774589.94
21,1161309.375,775125.7
22,1162009.875,775790.75
22,1162639.625,776366.8
22,1163324.125,776928.4
22,1164052.125,777496.44
22,1164635.125,778079.7
22,1165299.625,778671.1
22,1166014.625,779231.25
21,1166320.875,779545.2
19,1166891.375,779781.4
19,1167495.125,780288.2
20,1168087.625,781022.2
22,1169255.625,782000.8
24,1170053.875,782990.8
25,1170891.125,783830.3
26,1171596.125,784569.4
24,1171820.625,784810.1
21,1172169.375,784955.94
20,1172661.375,785402.6
21,1173299.125,786190.2
21,1173841.375,786877.7
21,1174085.875,787367.44
21,1174709.375,787875.56
21,1175295.875,788497.94
23,1176713.625,789500.94
25,1177833.625,790508.5
26,1178484.375,791327.3
26,1179254.875,791945.25
26,1179919.375,792468.8
26,1180162.875,792891.06
26,1180616.375,793382.8
26,1181422.125,794079.5
27,1182585.125,795057.5
29,1183775.375,796191.75
30,1185108.875,797220.25
32,1186435.125,798407.06
33,1187789.625,799461.94
34,1189090.875,800430.2
33,1189389.875,801079.44
33,1190326.375,801744.06
33,1190586.125,802186.4
33,1191213.125,802662.0
30,1191636.125,802842.0
29,1192153.125,803215.8
28,1192553.375,803615.25
27,1192939.125,804040.1
27,1193695.625,804804.4
29,1194935.125,806009.1
32,1196188.125,807416.3
33,1197253.625,808401.56
32,1197354.375,808802.0
29,1197486.125,808845.5
26,1197835.875,808951.2
25,1198245.375,809369.9
25,1198809.125,810002.1
27,1201819.125,810790.75
27,1202184.875,811301.0
26,1202666.625,811636.2
25,1203207.375,811966.75
24,1203660.625,812341.94
24,1204146.125,812937.06
24,1205274.625,813666.4
25,1206174.625,814528.5
25,1206835.875,815282.25
26,1208060.375,816231.6
27,1209339.625,817277.5
29,1210766.125,818485.3
31,1212067.125,819734.1
32,1213193.875,820853.0
34,1214896.375,822281.9
37,1217156.375,824082.5
39,1218585.125,825715.0
40,1219760.625,827127.4
42,1221245.125,828790.56
44,1223567.875,830433.3
44,1223851.875,831264.8
44,1224706.375,831915.1
45,1225359.125,832805.0
45,1226324.875,833663.8
47,1227704.625,834982.4
48,1228594.125,836117.3
48,1229237.625,836916.06
47,1229267.125,837445.8
47,1229768.625,838116.7
46,1230006.375,838668.7
46,1230952.875,839423.4
46,1231769.125,840190.9
45,1232307.875,840724.5
44,1232307.875,841179.0
43,1232692.875,841647.2
43,1233467.625,842330.8
43,1234467.625,843160.7
45,1236321.625,844690.44
48,1239122.625,846864.75
52,1243187.125,849491.6
55,1248238.875,851724.25
55,1249032.125,852777.7
55,1249805.625,853427.1
55,1250344.875,853991.44
54,1250860.625,854265.25
51,1250898.625,854182.8
51,1251150.875,854748.75
52,1252625.125,855758.6
53,1253612.625,856797.2
53,1254193.125,857550.0
53,1254707.375,858228.06
53,1255223.375,858896.0
53,1255797.875,859555.5
53,1256317.625,860169.6
52,1256589.625,860627.2
52,1257197.375,861328.9
53,1257758.125,862296.56
53,1258393.375,863024.3
52,1258667.875,863410.4
50,1258667.875,863536.0
49,1258667.875,863816.56
48,1259121.875,864229.0
49,1260016.125,865226.2
51,1262063.375,866661.56
53,1264226.875,868129.8
54,1265661.625,869202.25
53,1267330.125,869666.7
52,1267471.625,870038.94
52,1268174.875,870660.44
52,1268923.125,871369.4
52,1269904.125,872152.9
53,1271025.875,873242.3
54,1272558.375,874429.06
55,1273817.375,875625.44
56,1275541.875,876755.0
56,1276273.625,877570.6
56,1277044.125,878378.75
57,1278253.625,879555.8
58,1280174.625,880935.6
60,1282707.125,882630.8
61,1284227.125,883988.0
61,1285198.125,884926.56
61,1286058.625,885825.1
62,1286858.625,886935.5
61,1287519.125,887565.4
61,1288071.125,888355.8
61,1288640.625,889149.75
60,1289209.625,889697.0
60,1289647.875,890402.8
59,1290098.125,890937.5
59,1290845.625,891783.94
60,1291811.875,892967.44
60,1292734.875,893902.6
60,1293612.875,894740.75
60,1294375.125,895571.44
60,1295258.625,896486.1
61,1296283.125,897774.9
62,1298054.125,899159.9
63,1299608.125,900479.06
63,1300922.375,901440.56
63,1301506.875,902349.3
63,1302372.375,903385.9
64,1303790.375,904796.8
65,1305366.125,906078.75
65,1306732.625,906504.75
55,1329400.375,905070.44
57,1331958.125,906361.5
59,1333798.625,908558.44
60,1335494.625,910533.8
61,1337302.125,912641.7
64,1341374.375,915865.44
69,1347662.625,919803.4
68,1349145.875,921298.5
68,1349592.375,922049.5
68,1351069.125,922989.8
70,1353662.125,924872.3
71,1356191.875,926663.4
72,1357582.875,928376.8
73,1358859.125,930024.0
73,1360723.875,931448.56
75,1362739.375,933491.75
75,1363665.125,934932.06
75,1364388.375,936071.1
74,1365149.125,936648.44
70,1365766.375,936339.9
67,1366375.375,935938.2
59,1369632.625,934883.4
59,1370286.875,935422.06
59,1371021.125,936409.06
59,1371943.875,937396.44
59,1372594.375,938371.9
60,1373895.125,939645.06
61,1377575.125,940993.9
62,1378449.625,942328.7
62,1379323.125,943539.0
65,1384711.125,945723.75
66,1386565.875,947451.7
67,1387817.125,948983.06
68,1389255.875,950404.9
68,1390539.625,951545.8
69,1392281.875,953136.4
71,1394307.375,955282.75
72,1396104.125,957280.75
74,1398638.625,959669.5
76,1400777.625,962071.75
77,1402114.625,963932.5
77,1403413.875,965348.56
78,1408724.375,967265.9
78,1409235.625,968681.7
78,1409885.875,969893.5
81,1420831.625,972038.7
80,1421401.125,972771.06
79,1421995.125,973094.3
78,1422642.625,973476.4
78,1423347.125,974343.5
78,1424422.375,975395.3
78,1426440.375,976548.94
79,1428160.625,977920.4
78,1428674.125,978515.4
77,1429345.125,978949.56
77,1429862.125,979730.56
76,1430645.375,980403.75
77,1432287.625,981899.4
77,1434403.375,983483.2
79,1437272.125,986042.1
80,1441605.875,988617.7
82,1446034.125,991559.25
84,1449424.125,993996.75
82,1459010.875,994579.25
81,1459700.625,994959.9
80,1460372.375,994965.0
73,1467382.125,993527.4
73,1467947.625,993996.1
72,1468677.875,994933.56
73,1470886.875,996639.25
73,1472601.125,998145.56
72,1473461.625,999089.3
71,1474615.625,999422.4
63,1475425.125,998151.1
61,1475926.625,998156.75
62,1480438.875,999201.3
59,1480438.875,999130.3
57,1480438.875,999377.75
61,1488581.125,1003094.0
65,1494895.375,1007935.2
67,1496545.875,1012253.1
72,1502000.375,1017489.94
74,1506215.875,1021182.7
74,1507665.125,1023388.94
74,1509499.375,1025219.4
74,1510943.625,1026585.44
