Speed,Actual,Predicted
34,478927.046,449887.0
36,480708.703,451851.56
38,482629.484,453897.9
39,484078.015,455572.94
39,485063.046,456844.5
39,486204.734,458054.44
39,487800.546,459333.28
40,488984.328,460866.12
40,490428.796,462147.28
40,491888.859,463355.3
40,492895.359,464700.34
41,494483.172,466704.8
46,503079.546,469965.28
47,505171.172,472014.78
45,506378.29600000003,472791.78
42,506475.984,472889.12
40,506506.67199999996,473001.28
38,507450.734,473362.9
37,510034.734,474106.22
38,512791.984,475382.94
38,515349.92199999996,476599.25
42,526945.172,478785.62
43,529561.859,480393.66
44,531663.984,481929.22
47,543481.609,483911.16
47,544555.172,485179.66
47,545994.5460000001,486132.6
44,552025.484,486425.75
42,553012.109,486774.9
40,553646.484,487127.6
38,554347.859,487469.16
37,555089.234,488132.3
37,556637.359,489627.94
46,572864.172,493866.03
46,574979.422,495881.94
47,577254.734,497641.06
50,585023.734,499917.75
50,586107.2960000001,501372.44
50,587272.172,502658.34
51,588380.359,504227.4
51,589407.734,505662.56
52,590637.359,507432.62
53,592125.734,509320.4
54,592987.422,511154.12
54,593834.359,512592.12
54,594580.422,513840.7
53,595261.609,514756.1
52,595906.234,515766.38
54,599958.109,517792.66
54,600740.734,519506.4
54,601554.922,521780.5
62,619577.859,527184.56
62,620753.922,530125.5
64,623039.984,533096.06
67,630491.609,536150.56
68,632269.422,538602.75
70,635591.0460000001,541333.9
74,648208.734,544163.06
71,648799.2960000001,544501.75
65,649332.859,543807.4
63,649870.109,543978.1
63,650361.7960000001,545013.5
64,652049.172,546423.44
67,655311.359,548648.4
70,659033.672,551526.8
73,661921.922,554580.94
75,663691.422,557127.5
76,665093.922,559091.1
77,666576.484,560954.25
78,667952.984,562878.2
79,669209.2960000001,564875.4
80,670468.5460000001,566901.6
81,671843.422,568831.5
81,672885.484,570253.5
81,673612.109,571432.3
81,673916.234,572396.2
81,674577.0460000001,573532.2
82,675979.172,575357.44
84,678358.359,577845.4
85,680864.7960000001,580153.44
87,683426.859,582717.8
88,684852.0460000001,584739.44
88,685786.359,586075.4
88,686314.859,587140.4
87,686885.7960000001,587839.06
87,687441.7960000001,588894.94
87,688444.984,590106.2
87,689710.984,591452.56
88,690921.984,593261.4
88,693096.672,594966.06
90,696247.609,597532.75
91,699161.984,599876.75
92,701130.672,602086.7
93,702951.984,604164.0
93,704435.359,605848.06
94,706099.2960000001,607928.5
95,713135.172,610025.9
95,714367.172,611580.9
95,715815.609,612999.2
95,717865.734,614536.56
96,719623.422,616574.8
96,721586.234,618393.94
97,723792.922,620634.06
98,725745.234,622866.06
98,727636.234,624566.5
98,729579.672,626228.06
99,731539.5460000001,628363.56
99,733836.172,630231.6
100,736105.672,632388.6
100,738176.484,634093.75
100,740247.359,635648.75
100,742645.859,637184.9
100,745193.172,638690.9
100,746861.7960000001,640061.4
99,748349.609,640957.4
99,749875.984,642069.5
98,751292.0460000001,642787.7
97,752456.422,643565.94
97,754525.672,645081.06
98,758326.734,647365.25
99,762271.0460000001,649692.9
99,764559.984,651358.56
99,765784.2960000001,652630.25
98,766829.484,653330.4
97,767816.109,654043.3
97,769235.359,655326.4
97,771208.234,656790.0
97,772838.734,658236.0
97,774478.984,659533.1
96,775960.172,660368.0
96,776774.5460000001,661420.3
95,777717.484,662095.2
94,778985.422,662785.9
94,780175.609,663996.06
94,781870.359,665366.25
94,783965.734,666746.56
94,785706.5460000001,668116.56
94,787811.422,669514.5
94,789862.234,671005.0
95,791361.922,672832.56
94,792954.734,673978.6
95,794834.109,675750.75
95,796227.922,677121.6
94,797211.609,677948.7
94,798011.234,679006.75
93,798826.2960000001,679782.5
93,799775.7960000001,680848.9
92,800748.359,681649.2
92,801770.109,682838.3
92,803180.672,684158.4
92,804767.484,685562.75
92,806354.859,687231.94
93,808529.609,689768.3
96,818383.422,693271.56
96,820000.609,695348.4
96,821609.359,696932.2
96,823549.0460000001,698435.6
96,825033.484,699890.1
96,826478.172,701050.8
93,831740.359,701080.4
93,832983.484,702049.56
92,834388.672,702716.75
89,838983.172,702610.3
88,839772.984,703211.25
88,840865.234,704600.0
88,842437.484,706230.44
88,843821.359,707899.3
88,845395.234,709561.1
88,846925.422,711217.56
88,848274.359,712879.9
88,850184.734,714648.4
89,852789.859,717008.56
89,855001.359,719718.44
90,857626.672,724594.3
103,970544.172,734313.94
104,973585.234,738675.56
105,977074.922,739218.06
79,1067012.7340000002,735674.44
78,1067465.9840000002,735309.56
77,1067941.4840000002,736447.0
77,1068580.2340000002,738141.06
77,1070135.7340000002,739706.6
77,1070845.9840000002,740975.1
76,1071360.6090000002,741721.4
75,1071873.6090000002,742439.0
75,1073612.9840000002,743598.75
75,1076092.9840000002,744901.1
75,1076822.7340000002,746232.44
75,1078090.4840000002,747558.25
75,1079888.2340000002,748850.7
75,1080540.7340000002,750008.94
74,1081187.7340000002,750726.25
73,1081933.8590000002,751405.5
73,1082896.2340000002,752534.4
73,1084873.6090000002,753929.2
74,1087866.1090000002,755833.94
75,1091098.4840000002,757867.8
76,1094974.7340000002,759831.0
76,1096093.2340000002,761394.5
77,1097231.7340000002,763180.25
77,1098452.7340000002,764646.25
77,1099961.7340000002,766111.25
78,1101424.7340000002,767933.06
78,1103334.9840000002,769422.06
78,1104455.6090000002,770791.9
78,1105738.9840000002,772146.4
78,1107967.7340000002,773518.4
78,1108966.6090000002,774898.2
78,1110085.4840000002,776273.75
78,1110941.3590000002,777632.5
78,1112443.8590000002,779002.44
78,1114520.2340000002,780518.8
79,1117472.1090000002,782638.9
80,1121467.2340000002,785159.3
82,1125488.7340000002,788372.0
84,1130691.9840000002,791808.56
86,1137480.6090000002,795145.75
87,1141616.1090000002,797808.25
88,1144229.2340000002,800039.1
87,1145200.3590000002,801377.9
88,1147004.4840000002,803241.06
87,1148363.8590000002,804415.25
87,1149299.8590000002,805593.25
85,1149717.8590000002,806000.6
84,1150142.7340000002,806535.5
82,1150553.6090000002,806835.75
81,1150875.8590000002,807444.2
80,1151225.1090000002,808068.56
78,1151708.7340000002,808445.8
78,1152311.7340000002,809496.75
77,1153681.2340000002,810493.25
78,1155770.4840000002,812103.0
77,1156491.7340000002,813130.94
77,1158011.2340000002,814483.5
78,1169579.3590000002,816332.8
78,1171570.9840000002,817989.9
79,1174167.1090000002,820047.06
80,1177092.2340000002,822269.06
81,1180075.3590000002,824602.6
82,1183465.9840000002,827113.56
84,1186903.9840000002,830086.44
85,1189650.6090000002,832654.2
86,1192575.2340000002,834888.4
86,1193648.7340000002,836428.5
85,1194402.4840000002,837412.4
85,1195299.3590000002,838631.4
84,1196164.3590000002,839596.94
84,1197008.8590000002,840836.1
83,1197752.6090000002,841839.5
83,1199422.2340000002,843204.2
83,1201296.2340000002,844648.6
83,1202060.8590000002,845956.2
82,1202625.7340000002,846783.8
81,1203685.4840000002,847606.7
81,1205820.8590000002,849011.5
82,1209109.6090000002,851042.1
83,1212698.8590000002,853112.5
83,1213699.1090000002,854802.7
84,1216613.4840000002,856881.3
85,1220168.9840000002,859255.1
87,1225047.7340000002,862203.3
89,1232165.1090000002,865232.5
90,1238203.6090000002,867953.44
92,1245266.1090000002,871455.9
95,1253255.4840000002,875720.8
97,1260284.3590000002,879658.7
99,1268096.2340000002,883384.44
101,1275956.7340000002,886735.4
102,1279060.9840000002,888929.0
100,1279691.7340000002,889359.9
99,1280604.8590000002,889873.1
98,1281724.9840000002,890636.7
98,1282690.8590000002,891833.5
97,1283940.8590000002,892624.56
96,1284965.2340000002,893265.3
95,1285615.2340000002,893988.8
95,1287178.2340000002,895299.44
95,1289911.8590000002,897012.25
96,1293663.4840000002,899574.44
98,1299408.6090000002,902989.56
100,1305855.4840000002,906527.8
101,1313313.6090000002,909428.2
102,1316418.7340000002,911980.75
102,1319343.8590000002,914019.6
103,1323053.4840000002,916410.6
103,1325551.2340000002,918583.56
104,1328474.8590000002,921368.6
105,1332648.9840000002,924566.56
107,1339036.7340000002,928338.3
108,1346170.1090000002,931575.4
110,1355097.3590000002,934395.1
107,1361502.4840000002,934576.2
106,1362951.4840000002,935140.9
106,1364916.7340000002,936246.0
104,1378452.9840000002,936594.4
103,1380353.6090000002,937195.9
102,1381311.2340000002,937922.94
101,1388817.1090000002,938757.4
101,1390827.8590000002,939966.25
100,1392379.2340000002,940787.56
99,1393692.3590000002,941710.06
99,1396402.2340000002,943539.94
101,1399912.8590000002,946645.3
102,1404939.2340000002,949352.9
102,1406040.9840000002,951189.3
102,1407306.2340000002,952572.5
101,1408175.9840000002,953329.44
100,1408893.6090000002,953947.9
99,1409794.6090000002,954607.0
98,1410759.2340000002,955394.94
98,1411480.9840000002,956552.0
97,1412153.6090000002,957238.25
95,1412668.8590000002,957538.0
95,1413558.9840000002,958499.94
95,1415736.9840000002,959127.8
90,1421925.9840000002,957975.6
90,1422690.6090000002,958625.7
89,1423421.1090000002,960214.5
94,1445552.6090000002,964690.25
95,1447475.9840000002,967628.3
95,1448592.1090000002,969240.9
95,1500488.6090000002,970250.75
93,1500862.2340000002,970439.06
92,1501307.9840000002,971181.3
93,1503354.8590000002,972899.3
93,1505320.8590000002,974079.6
91,1505795.7340000002,974035.75
88,1506342.7340000002,973471.5
87,1506779.9840000002,973838.0
87,1507895.6090000002,975141.0
88,1510419.8590000002,977187.2
89,1513414.7340000002,979328.06
90,1514729.4840000002,981154.75
89,1515304.6090000002,981931.75
88,1515774.6090000002,982549.7
88,1516438.6090000002,983622.1
88,1517139.4840000002,984755.56
87,1517668.8590000002,985533.0
87,1518317.1090000002,986581.2
87,1518884.9840000002,987621.6
86,1519291.3590000002,988405.25
86,1519853.2340000002,989996.3
89,1528293.7340000002,993302.56
91,1530707.6090000002,996428.56
92,1532417.6090000002,998661.8
92,1533585.7340000002,1000009.56
91,1534302.8590000002,1000956.6
92,1535562.9840000002,1002973.8
94,1542323.1090000002,1005682.0
94,1543247.9840000002,1007575.44
94,1543985.2340000002,1009497.94
97,1553750.1090000002,1012642.75
97,1554559.4840000002,1014466.6
96,1555298.3590000002,1015608.3
97,1557525.1090000002,1017622.06
98,1559276.2340000002,1019697.4
98,1560086.9840000002,1020851.9
95,1565268.1090000002,1020551.0
94,1565773.7340000002,1020802.9
93,1566338.2340000002,1021432.2
93,1567558.2340000002,1022596.4
93,1569413.2340000002,1023875.2
93,1570633.6090000002,1025185.1
93,1572603.8590000002,1026669.0
94,1575656.9840000002,1028728.1
95,1577697.8590000002,1030920.75
96,1580955.7340000002,1032947.6
96,1583319.7340000002,1034374.4
95,1583750.4840000002,1035632.7
98,1602796.7340000002,1038767.2
99,1606135.2340000002,1041334.25
99,1608447.4840000002,1043165.9
100,1637271.4840000002,1045171.2
100,1638375.3590000002,1046729.5
100,1641142.3590000002,1048143.9
100,1642028.6090000002,1049541.6
100,1643276.9840000002,1051016.4
100,1646357.8590000002,1052744.1
101,1650447.2340000002,1055204.8
103,1655403.3590000002,1058100.6
103,1657029.7340000002,1059812.4
102,1664202.2340000002,1060683.8
102,1665181.6090000002,1061769.6
101,1666431.7340000002,1062622.9
101,1668184.7340000002,1063953.0
101,1670364.1090000002,1065486.8
101,1671734.9840000002,1067131.1
102,1674363.6090000002,1069047.9
101,1675417.4840000002,1070053.4
101,1676242.1090000002,1071230.4
100,1677437.2340000002,1072364.1
101,1680260.7340000002,1074783.9
103,1684081.1090000002,1078024.8
104,1687218.1090000002,1080680.8
104,1688187.6090000002,1082435.0
104,1688785.8590000002,1083851.1
103,1689377.1090000002,1085009.1
104,1691070.6090000002,1087221.8
105,1693534.4840000002,1089594.4
105,1694884.3590000002,1091251.4
104,1695491.2340000002,1092272.9
104,1696134.9840000002,1093636.5
104,1697274.3590000002,1094943.4
103,1697814.8590000002,1095496.8
101,1698302.7340000002,1095236.2
98,1698763.9840000002,1094510.5
96,1699156.8590000002,1094364.9
96,1699846.8590000002,1095277.8
95,1700546.7340000002,1096100.6
95,1701402.1090000002,1097354.1
95,1702901.8590000002,1098877.2
96,1704879.4840000002,1100990.2
97,1706646.1090000002,1103212.4
97,1708455.9840000002,1105133.9
99,1711591.1090000002,1107752.0
99,1712611.4840000002,1109452.9
99,1713406.2340000002,1110684.2
98,1714035.8590000002,1111331.5
97,1714511.1090000002,1111913.6
97,1714985.8590000002,1112792.2
95,1715435.8590000002,1113040.0
95,1715826.2340000002,1113926.1
94,1716344.1090000002,1114643.8
94,1717467.7340000002,1115661.6
93,1717962.9840000002,1116412.6
93,1718463.9840000002,1117537.1
93,1719439.9840000002,1118774.2
93,1720976.9840000002,1119994.9
93,1721720.6090000002,1121130.1
92,1722716.2340000002,1122019.6
93,1724640.6090000002,1123838.6
94,1727221.9840000002,1125832.8
94,1729681.2340000002,1127281.2
94,1730178.2340000002,1128400.9
93,1730814.3590000002,1128996.1
92,1731428.6090000002,1129566.9
92,1732093.7340000002,1130496.4
91,1732923.7340000002,1131099.6
90,1733721.4840000002,1131666.4
90,1734294.7340000002,1132577.6
89,1734861.2340000002,1133254.4
89,1736048.4840000002,1134334.5
89,1737781.4840000002,1135649.6
90,1740050.4840000002,1137365.8
90,1740783.4840000002,1138683.4
90,1741563.8590000002,1139875.1
90,1742764.4840000002,1141197.5
91,1745006.4840000002,1143112.8
92,1747429.9840000002,1145233.8
93,1749999.7340000002,1147366.9
94,1752049.2340000002,1149372.5
94,1752962.1090000002,1150881.0
95,1754495.9840000002,1152543.6
94,1755368.7340000002,1153546.5
95,1756890.3590000002,1155413.0
96,1759823.2340000002,1157671.2
97,1763580.3590000002,1160095.8
99,1767023.6090000002,1162721.2
99,1767890.9840000002,1164160.5
98,1772595.7340000002,1164815.4
98,1773699.8590000002,1165795.4
98,1774940.8590000002,1166959.1
98,1776328.4840000002,1168284.9
99,1778238.3590000002,1170107.1
99,1779930.6090000002,1171518.5
99,1781365.8590000002,1172795.5
99,1782515.2340000002,1174153.4
100,1783872.9840000002,1175920.6
100,1785229.4840000002,1177246.9
100,1785974.9840000002,1178379.4
99,1786609.4840000002,1179341.1
101,1795276.9840000002,1181542.0
101,1795945.1090000002,1182917.8
100,1796537.6090000002,1183422.2
99,1797129.4840000002,1183597.6
97,1797779.9840000002,1183415.2
96,1798416.7340000002,1183656.0
95,1799168.1090000002,1184155.2
