Speed,Actual,Predicted
22,262400.25,63443.95
23,262935.5,64174.445
22,263421.25,64678.29
21,263768.75,65122.78
20,264152.25,65571.81
20,264575.25,66123.64
19,264907.0,66582.51
19,265270.75,67099.01
18,265660.5,67523.5
18,266014.5,68038.56
18,266433.0,68591.336
19,266917.75,69261.04
19,267372.75,69845.09
20,267882.75,70531.1
20,268461.25,71132.65
21,268943.0,71834.05
21,269460.0,72431.195
21,269991.25,73066.6
23,270830.0,74091.38
25,271972.0,75249.4
27,273069.25,76386.195
27,273747.0,77185.88
28,274589.0,78170.77
30,275879.5,79454.69
32,277023.25,80740.555
32,277886.25,81561.65
30,277976.75,81988.61
29,278452.0,82581.164
30,279510.75,83594.16
31,280672.25,84623.11
29,280813.25,85177.17
27,280813.25,85571.95
23,280813.25,85730.31
21,280954.75,86045.086
20,281479.0,86529.766
20,282115.0,87220.26
23,283412.0,88364.89
23,283947.5,89137.39
24,284708.0,89977.81
25,285523.0,90878.336
26,286430.0,91817.53
27,287221.75,92749.72
27,287864.5,93542.46
28,288568.25,94547.63
30,292228.25,95828.16
31,293502.5,96989.84
32,294966.5,98130.58
33,296261.0,99243.14
33,297171.75,100156.1
33,298182.0,101053.67
34,299332.5,102088.65
33,300245.0,102806.26
33,301181.0,103728.73
35,303040.25,105063.43
35,304159.0,106052.195
34,304775.0,106736.67
32,305318.75,107246.4
32,306100.75,107979.195
31,306789.0,108522.24
30,307071.0,108875.77
30,307602.25,109375.61
29,308118.75,109797.53
28,308685.75,110209.25
28,309311.5,110746.68
28,309800.75,111274.29
27,310417.0,111704.95
29,311755.25,112651.01
31,313418.75,113794.53
33,315806.0,115053.4
36,318622.0,116583.234
39,321979.0,118079.93
39,322740.0,118916.03
39,323544.0,119567.42
38,324214.5,120034.06
37,324902.5,120476.59
36,325506.5,120936.26
35,326131.75,121492.11
37,327779.0,122532.445
36,328222.5,123134.82
36,328901.5,123783.53
36,330187.0,124539.17
38,331873.0,125659.28
38,332464.25,126455.68
38,333094.25,127135.48
37,333674.0,127667.22
37,334317.75,128354.5
37,334953.25,129061.65
36,335510.25,129592.05
35,335890.75,130041.45
33,335890.75,130331.55
32,336236.0,130804.86
33,337323.5,131724.47
35,339151.5,132947.9
36,340215.75,134027.73
37,341365.75,135084.94
38,342465.25,136201.83
40,344345.5,137506.03
40,345079.75,138343.98
39,345790.5,138971.05
41,347193.25,140363.3
42,349272.75,141856.77
45,351739.5,143966.95
47,353256.0,145914.52
48,355108.75,147648.77
51,358510.0,149974.28
53,360297.5,151992.69
53,361181.0,153174.23
52,361421.0,153791.47
50,361421.0,154070.56
49,361715.5,154525.28
47,364723.5,154977.47
49,366363.5,156531.36
50,367711.0,158070.28
51,369285.25,159549.89
52,371136.75,161001.97
53,373025.5,162398.84
53,374080.75,163500.98
52,374879.5,164116.55
52,375590.5,164659.81
49,377914.5,164697.55
49,378453.75,165231.16
48,379145.5,165735.23
48,379784.0,166384.56
47,380267.5,166874.38
47,380738.0,167438.45
45,380831.0,167678.38
44,381097.0,168033.38
43,381608.0,168462.73
43,382139.5,169061.02
43,382439.5,169589.2
41,382660.75,169715.86
38,382963.75,169779.17
37,383271.5,170132.98
36,383572.25,170486.27
34,383829.0,170650.36
33,384010.25,170869.34
32,384295.75,171183.56
31,384789.0,171512.2
32,385573.25,172102.89
32,386596.5,172621.14
33,387714.0,173247.73
33,388246.5,173768.02
33,388607.25,174283.9
32,389084.75,174753.05
31,389605.75,175253.45
29,390096.5,175558.64
18,391775.75,175265.12
18,392183.75,175711.48
17,392597.25,176304.31
18,393823.25,177230.17
19,394967.75,178057.69
20,395869.5,178867.92
23,397749.0,180012.1
25,398712.5,181038.45
25,399606.5,181741.02
26,400561.5,182549.7
27,401377.25,183399.23
27,402125.75,184170.36
29,403245.0,185260.2
30,404245.75,186244.33
30,404971.25,187045.48
31,405886.25,187865.83
30,405947.75,188247.19
29,406142.0,188505.23
28,406585.75,188777.77
26,406879.5,188977.47
25,407207.5,189285.36
24,407710.5,189600.25
23,408109.25,189907.94
22,408499.0,190210.61
21,408889.75,190532.12
21,409222.75,190972.5
20,409574.0,191375.72
19,412717.25,191962.23
18,413289.0,192539.05
18,414000.0,193198.17
19,415789.75,194159.38
21,416896.25,195101.94
21,417617.5,195787.9
23,418853.25,196839.38
26,420864.75,198271.45
29,422614.0,199775.05
30,423940.75,200916.27
32,425168.0,202228.6
33,426546.25,203588.27
38,429685.75,205727.94
38,430473.25,206771.73
37,430657.5,207170.4
37,431277.75,207690.67
37,432169.5,208342.56
38,433284.75,209264.92
39,434479.5,210298.0
41,435650.75,211472.77
41,436377.5,212220.3
39,436441.25,212581.56
38,436441.25,212984.6
35,436441.25,213159.58
33,436441.25,213350.64
31,436955.0,213620.53
30,437476.25,214031.97
29,437945.5,214419.48
28,438290.5,214724.56
26,438615.75,214892.67
25,438922.25,215141.25
24,439260.0,215445.02
24,439614.25,215861.5
23,439978.0,216204.44
23,440373.5,216710.98
22,440900.0,217255.3
23,442166.5,218267.6
24,443830.25,219475.81
26,445454.25,220674.78
28,446439.5,221766.98
28,447305.25,222510.88
28,447838.0,223081.5
27,448204.0,223481.45
25,448740.0,223761.5
23,448995.0,224002.05
20,449217.5,224193.3
16,449534.75,224365.97
11,449803.75,224497.38
8,450068.0,224740.08
4,450281.75,224912.69
0,450460.0,225043.34
0,450642.5,225446.1
0,450843.25,225883.78
0,451033.25,226302.78
0,451482.5,226763.28
0,451928.75,227260.84
0,452442.75,227798.8
0,453001.0,228362.0
0,453502.75,228926.39
0,453986.5,229474.16
0,454442.25,230069.94
0,456553.0,231168.08
7,458366.5,233853.75
22,464843.5,238142.27
22,465243.25,239385.11
21,466009.25,240079.14
23,467702.0,241311.98
24,469163.5,242479.6
24,469236.25,243231.73
23,469541.0,243897.25
24,470049.75,244790.77
24,470422.5,245462.34
9,471342.0,245325.31
3,471589.5,245405.16
0,471791.75,245693.66
0,471995.5,246217.3
0,472345.5,246815.66
0,472916.25,247512.84
10,476062.0,249339.62
12,476666.0,250290.2
12,477243.0,250738.61
7,478972.75,250687.19
6,479377.5,250973.81
7,479760.75,251513.72
6,480193.75,251923.77
6,480597.0,252369.52
6,481023.25,252772.0
4,486469.75,252933.72
0,486675.75,252917.95
0,487082.75,253449.73
10,496653.75,255267.6
11,497223.75,256186.53
11,497828.25,256708.3
8,499976.0,256890.08
7,500320.0,257183.97
5,500612.75,257480.6
4,504273.0,258012.0
4,504616.5,258535.56
0,505202.75,258766.08
0,517605.0,259125.06
0,517923.75,259487.31
0,518269.0,259844.97
0,519863.25,260194.08
0,520219.25,260535.72
0,520599.5,260873.28
0,520996.5,261211.86
0,521365.75,261552.73
0,521740.5,261894.97
0,522141.5,262238.22
0,522507.75,262587.4
0,522925.5,262985.78
0,524277.0,263580.28
5,525003.0,264611.84
8,525812.0,265465.8
9,526344.0,266023.62
9,526846.5,266441.53
10,527393.25,266961.38
10,527942.25,267418.53
10,528417.0,267849.72
9,528883.75,268175.1
9,529284.25,268557.8
8,529533.5,268898.16
8,529820.5,269340.03
9,530126.25,269874.97
8,530395.0,270234.03
8,530639.0,270614.53
8,530862.5,270967.1
7,531029.5,271223.03
7,531208.25,271546.3
6,531510.0,271823.06
6,531809.25,272173.2
6,532165.0,272536.16
5,532508.5,272823.75
5,532836.25,273175.0
4,533160.5,273474.6
4,533514.5,273831.84
3,533826.5,274109.2
1,534154.0,274292.78
0,534445.75,274520.56
0,534862.0,274931.03
3,536300.0,275683.78
7,537069.5,276544.56
11,538089.25,277497.84
13,538943.0,278470.44
15,540124.5,279419.12
15,540550.75,279985.16
11,541125.0,280199.22
10,541698.0,280639.97
10,542157.75,281204.03
9,542584.25,281650.03
8,542978.0,282014.03
5,543280.25,282216.06
2,543571.5,282399.16
0,545084.25,282683.8
0,545353.5,283126.28
0,545585.0,283557.4
0,545806.0,283950.62
0,546001.5,284323.78
0,546209.25,284690.7
0,546421.25,285057.47
0,546612.0,285425.28
0,546817.0,285793.8
0,547190.5,286163.53
0,547565.5,286539.22
0,547935.0,286957.44
2,549335.75,287731.1
7,550131.5,288797.3
10,551023.75,289705.53
13,551929.25,290649.47
16,552996.75,291712.94
19,554331.25,292883.7
21,555827.25,293966.4
22,557003.75,294850.28
22,557432.25,295389.9
22,557905.25,295827.62
21,558385.5,296156.8
19,558851.0,296390.12
18,559278.0,296677.25
16,559637.25,296898.44
15,560011.75,297200.56
14,560388.75,297541.03
14,560745.25,298013.1
13,561293.0,298518.16
13,561925.25,299115.75
13,562480.5,299680.12
11,562671.25,299987.25
10,563000.5,300354.9
10,563323.5,300818.12
9,563640.75,301184.12
9,563895.75,301574.4
9,564091.0,301982.88
9,564417.0,302476.12
10,565021.25,303126.0
9,565370.5,303599.6
9,565839.75,304106.22
9,566406.0,304633.1
8,566921.25,305075.1
8,567410.75,305538.7
7,567856.25,305883.4
7,568201.5,306246.66
6,568524.0,306547.25
6,568928.0,307016.0
10,570054.0,308023.4
11,571008.25,308790.5
10,571423.25,309230.94
9,571951.25,309627.66
7,572462.75,309941.84
5,572964.0,310215.1
5,573401.25,310629.94
5,573847.75,311080.78
6,574395.75,311655.78
7,575305.0,312365.8
10,576429.0,313340.2
12,577369.5,314168.97
12,578022.25,314766.28
12,578544.5,315289.8
11,579195.75,315749.62
9,579757.25,316124.62
7,580229.75,316460.7
5,580553.5,316753.88
4,580809.5,317101.66
4,581038.5,317520.5
3,585177.5,317894.16
3,585605.25,318366.06
3,586201.5,318977.2
6,589200.0,319962.94
7,589737.25,320677.97
6,590230.25,321153.6
6,590787.5,321667.6
5,591262.25,322069.38
0,591694.0,322191.4
0,592120.5,322681.84
2,594064.25,323675.88
6,595117.5,324786.5
10,596172.0,325825.7
12,597044.75,326664.2
15,598133.25,327657.12
17,599423.75,328579.4
17,599992.75,329129.72
16,600457.5,329482.78
14,600882.5,329729.03
13,601179.25,330088.2
13,601473.25,330545.28
12,601744.25,330798.2
11,602029.0,331159.12
12,602625.25,331916.5
15,603549.5,333121.88
18,604503.5,334316.06
17,604968.0,334831.44
0,608764.5,334505.3
0,609054.75,334847.97
0,609560.25,335788.1
18,621525.5,338874.6
16,621835.75,339501.47
16,622102.0,339811.0
16,624162.5,340280.38
15,624230.75,340632.97
15,624571.5,341117.88
14,625162.25,341571.8
14,625674.5,342132.53
14,626187.0,342706.0
13,626702.0,343221.9
11,627202.25,343655.0
8,627710.75,343971.5
0,630976.5,344033.3
0,631566.25,344559.16
3,632139.0,345390.34
0,634483.0,345709.9
0,634973.0,346269.22
3,636817.5,347750.88
18,641657.0,351179.47
19,642446.0,352557.6
20,643231.25,353296.9
14,645007.25,353229.84
14,645554.75,353608.47
17,646716.25,354606.56
20,648244.75,355752.25
22,649011.5,356695.72
21,649495.5,357161.78
20,651612.5,357635.53
22,652908.25,358493.53
22,653691.0,359050.3
13,655417.5,358807.38
12,655848.75,359239.53
15,657205.25,360632.5
24,662955.0,362835.94
23,663400.0,363655.34
21,663749.25,363954.28
9,668818.25,363682.25
8,669349.25,364081.72
7,669853.5,364895.97
21,679722.5,367693.25
20,680360.75,368623.53
22,681735.25,369464.94
20,684258.75,369895.62
17,684674.25,370241.25
12,685040.0,370442.8
0,689735.0,370409.8
4,690722.75,371589.56
7,692157.25,373084.7
12,694121.0,374748.9
14,695128.25,375898.62
16,696348.5,377059.9
20,698220.5,378697.16
23,700178.25,380249.9
24,701741.25,381271.78
22,701922.5,381558.2
21,702537.5,381957.3
21,703463.0,382612.25
23,704753.5,383570.06
23,705649.25,384250.8
21,706038.5,384531.12
18,706467.5,384634.9
15,706904.5,384731.94
12,707362.5,385006.1
19,711586.25,386997.28
23,713518.5,388962.44
27,716794.5,390874.6
30,718392.5,392447.5
30,719261.75,393334.7
30,720161.0,394078.8
30,720949.0,394759.84
28,721519.75,395187.47
29,723372.5,396315.66
33,726672.5,398321.38
35,728902.5,400019.97
36,730388.75,401295.28
36,731742.25,402122.5
34,731897.0,402317.06
33,732462.75,402592.1
30,735721.25,402686.16
30,737243.75,403309.5
32,739111.75,404441.44
33,741558.5,405416.66
33,742541.0,406065.47
32,743033.5,406431.72
31,743997.75,406767.22
31,744797.5,407258.06
30,745325.5,407595.3
29,745868.5,407922.75
27,746220.0,408232.16
27,747008.0,408559.1
28,748407.25,409066.56
28,749023.25,409506.88
27,749303.75,409813.94
26,749731.25,410174.3
27,750966.75,410954.25
28,752336.5,411912.06
30,754110.75,413138.8
29,756180.0,414296.12
31,757812.25,416199.66
37,762810.5,419948.62
43,770848.0,424394.12
50,780764.5,428712.7
49,783194.5,430371.06
48,784231.75,431233.03
46,784480.25,431553.75
43,784798.5,431648.34
39,785347.75,431718.06
34,785861.0,431714.12
30,786247.0,431786.25
28,786715.0,432080.6
26,787162.75,432443.88
25,788226.25,433309.0
27,791545.0,435123.72
30,793778.5,437269.25
36,807930.0,440094.2
36,808378.0,441322.62
36,809347.0,442482.7
45,817000.0,446009.2
45,817865.75,447567.12
46,818729.5,448792.0
46,819998.75,449798.6
47,821322.0,451044.28
47,822437.5,452166.28
48,823889.5,453493.03
48,824877.5,454605.2
48,825772.5,455629.8
48,826606.5,456534.53
47,826757.25,457127.38
45,826757.25,457673.12
48,833005.0,459820.66
51,836385.75,462415.12
53,838325.5,464555.44
53,839278.75,465807.2
52,840020.0,466600.78
52,840743.5,467631.34
52,841639.0,468771.6
52,842809.5,470047.62
53,844116.5,471807.8
55,846016.75,474057.66
56,847716.25,476161.25
58,849317.25,478657.38
60,851266.5,481331.22
61,853218.75,484002.22
65,857910.75,487961.34
68,862234.75,491443.28
67,862767.5,492824.66
68,864757.75,494879.66
73,876381.25,498495.4
72,877053.5,499935.0
71,877743.75,500762.66
71,878703.0,501809.47
70,879568.5,502573.53
69,880309.25,503248.16
68,881053.25,504011.06
68,882070.0,505307.0
69,884234.5,507209.56
70,887019.5,509326.47
71,890222.75,511552.34
73,894064.0,514035.06
73,895379.5,515695.53
73,897080.75,517202.88
74,898939.25,519088.16
74,900779.0,520768.06
75,902721.0,522718.06
75,904017.25,524298.94
75,905021.25,525709.44
75,905989.25,526976.06
74,907097.5,527902.9
74,908425.0,529346.44
75,909881.5,531625.75
77,912955.25,534724.56
79,917587.75,538059.9
81,922949.75,541222.9
82,924219.0,543518.44
81,924773.25,544697.1
81,925675.0,546087.0
81,927041.75,547638.44
81,928095.25,549283.9
81,929379.5,550963.7
82,930458.5,552922.94
81,931323.5,554235.25
82,932377.25,556484.2
83,935217.25,559435.44
87,940011.5,563718.4
87,941265.5,566296.0
88,942457.25,568785.2
89,944190.25,571249.56
90,945442.25,573428.7
90,946016.75,574555.6
90,946167.25,575527.8
90,946778.75,576411.75
89,946875.75,577138.06
89,946875.75,578256.56
89,947398.25,579476.5
89,948062.75,580657.44
89,948833.0,581651.5
88,949160.5,582128.6
87,949160.5,582490.7
86,949160.5,582946.4
86,949160.5,583778.7
85,949160.5,584307.7
84,949160.5,584825.7
84,949294.5,585644.0
84,949824.5,586146.25
80,950050.0,585301.9
79,950488.0,585572.06
79,951591.75,587279.9
85,971135.5,591311.7
84,972030.75,592581.25
84,972967.5,592483.2
71,1010661.75,589826.4
72,1013618.5,590486.4
73,1015018.0,592376.75
74,1017285.75,594473.44
75,1020774.5,596620.06
77,1024108.25,599145.56
79,1027921.5,601561.4
79,1028816.5,603048.25
79,1029880.5,603659.75
56,1032364.75,602514.1
53,1032713.75,602504.4
52,1033044.75,603092.0
48,1033288.75,603316.4
40,1033612.75,603247.8
37,1033911.0,603480.25
21,1035190.5,603242.1
21,1035507.0,603764.9
19,1035840.0,604231.75
10,1036193.5,604244.1
8,1036500.75,604554.7
7,1036835.75,604966.6
4,1037152.0,605211.2
4,1037455.0,605640.94
4,1037788.0,606135.1
6,1040662.0,606883.25
7,1041898.25,607751.2
9,1043017.5,608623.2
10,1043804.75,609369.0
14,1045238.25,610776.9
20,1048049.25,612919.0
25,1050858.75,614902.44
25,1051188.0,615644.8
25,1051861.5,616343.8
36,1062105.75,618462.5
31,1062432.25,618459.4
26,1062885.25,618416.75
35,1086927.0,620843.25
36,1087651.25,622303.1
35,1087723.25,622931.9
23,1087723.25,622560.94
22,1087723.25,622922.4
22,1088139.0,623705.75
25,1090775.0,624949.6
26,1091352.75,625889.94
26,1091955.5,626550.8
25,1092343.75,627043.94
25,1093045.5,627670.4
26,1093730.75,628472.44
26,1097262.5,629194.8
27,1097780.25,630018.3
27,1098367.5,630751.7
28,1098953.75,631623.1
29,1099442.5,632498.75
29,1099956.0,633219.56
30,1100559.0,634105.06
31,1101333.5,635188.7
34,1102427.75,636954.6
41,1107693.75,639585.2
42,1108588.5,640867.8
42,1108670.25,641274.1
34,1110715.5,640922.7
33,1111045.0,641080.94
30,1111374.5,641175.25
28,1111669.75,641341.2
28,1111994.25,641761.94
29,1112321.5,642354.3
31,1113619.5,643050.9
31,1113904.0,643487.3
32,1114224.5,643939.06
30,1115436.25,644064.8
29,1115721.0,644255.5
28,1116032.5,644498.75
28,1117273.75,644862.9
28,1117539.5,645227.8
27,1117848.0,645509.25
28,1119736.5,646096.94
29,1120114.0,646778.75
28,1120624.5,647388.56
29,1125534.75,648219.0
29,1125861.5,648906.44
27,1125976.5,649330.25
27,1126545.25,650000.56
27,1126962.0,650700.3
26,1127043.5,651239.4
25,1127411.5,651743.3
25,1127737.75,652334.5
24,1127947.5,652809.5
24,1128470.25,653376.8
24,1128969.5,653962.4
24,1129491.25,654599.5
26,1130332.5,655568.56
28,1131875.0,656614.8
29,1132874.0,657419.44
27,1133134.5,657709.25
25,1133610.0,658001.2
24,1134062.75,658352.7
14,1135627.0,658203.8
13,1135946.75,658546.6
12,1136312.25,658998.7
10,1136704.75,659340.1
8,1137042.25,659625.5
4,1137396.25,659825.1
4,1139387.25,660529.0
7,1141366.5,661741.0
9,1142511.75,662646.0
6,1145165.25,662906.7
5,1145560.0,663186.0
5,1145837.0,663629.7
7,1146654.0,664577.56
12,1148490.75,666251.8
19,1151784.0,668492.25
20,1152665.0,669592.0
19,1152824.0,670018.0
20,1153465.0,670815.7
30,1159002.0,673461.8
34,1162279.5,675284.9
34,1163302.75,676093.75
34,1165720.0,676600.6
34,1166313.25,677132.7
34,1166829.75,677671.94
31,1169448.75,677926.0
29,1169815.5,678187.4
26,1170162.5,678362.5
22,1171355.0,678467.8
21,1171640.0,678774.1
20,1171954.5,679135.5
24,1174859.75,679835.06
