Speed,Actual,Predicted_sum,Predicted,rate
0,44154.0,42789.086,318.50473,386.13999999998487
0,44478.75,43114.805,325.71823,324.75
0,44839.17199999999,43448.273,333.4676,360.4219999999914
0,45198.21900000001,43795.625,347.35193,359.0470000000205
0,45814.20300000001,44200.85,405.22742,615.9839999999967
0,46705.03200000001,44853.44,652.5885,890.8289999999979
3,47215.04699999999,45585.574,732.1327,510.01499999998487
7,47753.141,46199.18,613.6046,538.0940000000119
9,48641.59400000001,47011.74,812.56024,888.4530000000086
12,49433.079,47702.598,690.8597,791.484999999986
14,49773.25,48189.22,486.62088,340.1710000000021
14,50348.985000000015,48762.395,573.1758,575.7350000000151
15,50976.437999999995,49376.582,614.18756,627.4529999999795
16,51804.79699999999,50190.47,813.8877,828.3589999999967
18,52783.235000000015,51127.25,936.78125,978.4380000000237
20,53950.735000000015,52346.766,1219.515,1167.5
23,54917.735000000015,53396.45,1049.6818,967.0
25,55958.21900000001,54561.848,1165.3981,1040.4839999999967
27,57271.96900000001,56121.863,1560.0146,1313.75
30,58583.985000000015,57536.344,1414.479,1312.0160000000033
32,60120.687999999995,58846.363,1310.019,1536.7029999999795
34,60517.141,59499.992,653.6298,396.4530000000086
34,61284.90700000001,60183.62,683.62915,767.7660000000033
34,62335.110000000015,61211.523,1027.9037,1050.2030000000086
35,63687.79699999999,62539.594,1328.0709,1352.6869999999763
37,64884.141,63739.035,1199.441,1196.3440000000119
38,66455.391,65637.33,1898.2905,1571.25
41,68243.96900000001,67308.1,1670.7769,1788.5780000000086
43,69872.641,68954.836,1646.7362,1628.6719999999914
45,71546.21900000001,70581.27,1626.4384,1673.5780000000086
47,73124.5,71818.81,1237.5383,1578.2809999999881
48,74142.46900000001,72970.96,1152.1467,1017.9690000000119
49,75065.25,73833.305,862.34106,922.7809999999881
49,76050.688,74694.4,861.09644,985.4379999999946
49,76969.579,75581.586,887.188,918.8910000000033
49,78087.23500000002,76478.984,897.3999,1117.6560000000172
49,79148.79699999999,77378.87,899.8829,1061.5619999999763
49,80068.375,78279.52,900.65894,919.5780000000086
49,81040.21900000001,79180.19,900.664,971.8440000000119
49,82098.79699999999,80083.4,903.2084,1058.5779999999795
49,83001.71900000001,81003.28,919.884,902.9220000000205
49,83972.73500000002,81932.41,929.12177,971.0160000000033
49,84948.532,82666.44,734.03186,975.7969999999914
49,85092.67199999999,82857.87,191.42735,144.13999999998487
47,85092.67199999999,83005.91,148.0376,0.0
45,85092.67199999999,83156.88,150.9749,0.0
43,85092.67199999999,83307.93,151.05,0.0
41,85092.67199999999,83458.37,150.43477,0.0
39,85092.67199999999,83614.44,156.06696,0.0
37,85092.67199999999,83814.09,199.65688,0.0
36,85565.79699999999,84036.84,222.74835,473.125
34,86289.438,84576.234,539.3874,723.6410000000033
34,86934.86000000002,85308.875,732.63776,645.4220000000205
34,87654.25,86184.64,875.7681,719.3899999999849
35,88422.21900000001,86830.836,646.19244,767.9690000000119
35,89061.282,87438.77,607.9384,639.0629999999946
35,89677.84400000001,88055.9,617.1241,616.5620000000054
35,90316.829,88662.4,606.4993,638.984999999986
35,90897.67199999999,89195.65,533.2531,580.8429999999935
35,91501.079,89642.78,447.13126,603.4070000000065
34,92140.95300000001,90482.555,839.774,639.8740000000107
35,92707.54699999999,91050.49,567.9385,566.5939999999828
35,93300.23500000002,91362.41,311.91034,592.6880000000237
34,93648.46900000001,91700.445,338.0402,348.23399999999674
34,94118.42199999999,91936.16,235.71248,469.9529999999795
32,94728.016,92199.74,263.58237,609.5940000000119
30,95195.829,92475.43,275.68405,467.81299999999464
28,95195.829,92759.195,283.76364,0.0
26,95195.829,93048.914,289.7182,0.0
24,95195.829,93338.6,289.69016,0.0
21,95195.829,93632.984,294.38345,0.0
17,95220.407,93927.516,294.534,24.578000000008615
14,95683.938,94224.61,297.09442,463.5309999999881
11,95978.70300000001,94533.375,308.76334,294.76500000001397
7,96282.079,94838.95,305.57602,303.3759999999893
2,96671.157,95128.34,289.39224,389.0780000000086
0,97022.891,95443.55,315.2068,351.73399999999674
0,97415.563,95754.76,311.21265,392.6719999999914
0,97848.766,96058.85,304.09293,433.2030000000086
0,98177.641,96360.96,302.1119,328.875
0,98539.23500000002,96663.21,302.25372,361.5940000000119
0,98923.157,96966.26,303.0491,383.9219999999914
0,99269.34400000001,97270.42,304.16418,346.18700000000536
0,99623.79699999999,97576.05,305.62805,354.4529999999795
0,99985.266,97883.586,307.54135,361.4690000000119
0,100302.641,98193.6,310.01526,317.375
0,100630.29700000002,98506.77,313.17377,327.65600000001723
0,100976.82900000003,98823.94,317.16116,346.5320000000065
0,101274.016,99146.09,322.15582,297.18699999997625
0,101634.17200000002,99474.22,328.12497,360.15600000001723
0,102002.45299999998,99808.56,334.34567,368.280999999959
0,102344.766,100149.65,341.0882,342.31300000002375
0,102769.82900000003,100511.164,361.512,425.06300000002375
0,103685.95299999998,100970.74,459.57947,916.1239999999525
1,104413.32900000003,101677.48,706.73334,727.3760000000475
5,104880.766,102370.56,693.08746,467.43699999997625
8,105621.20299999998,103122.85,752.287,740.4369999999763
11,106350.141,103772.76,649.90485,728.9380000000237
13,107007.32900000003,104308.75,535.9899,657.1880000000237
14,107483.016,104766.055,457.3057,475.68699999997625
14,107996.891,105191.29,425.23724,513.875
13,108588.07900000003,105759.3,568.0043,591.1880000000237
14,109253.141,106276.55,517.25037,665.0619999999763
14,109816.82900000003,106840.34,563.79736,563.6880000000237
15,110319.70299999998,107235.2,394.8562,502.8739999999525
14,110763.266,107568.516,333.31235,443.56300000002375
12,110908.98499999999,107884.664,316.1499,145.71899999998277
10,111377.141,108194.95,310.29068,468.15600000001723
9,111765.266,108497.78,302.82526,388.125
7,112043.45299999998,108803.016,305.23672,278.18699999997625
4,112361.32900000003,109094.46,291.44778,317.8760000000475
0,112773.85999999999,109390.68,296.21964,412.530999999959
0,113089.016,109697.22,306.53653,315.15600000001723
0,113415.516,109996.03,298.81635,326.5
0,113746.95299999998,110292.26,296.22662,331.43699999997625
0,114052.70299999998,110588.19,295.9309,305.75
0,114385.45299999998,110884.35,296.16052,332.75
0,114713.60999999999,111180.8,296.4432,328.1570000000065
0,115002.92200000002,111477.58,296.7843,289.31200000003446
0,115329.20299999998,111774.85,297.27515,326.280999999959
0,115674.57900000003,112072.85,297.9994,345.3760000000475
0,115971.70299999998,112371.9,299.0475,297.1239999999525
0,116286.45299999998,112672.42,300.52408,314.75
0,116613.766,112974.984,302.5596,327.31300000002375
0,116906.60999999999,113280.29,305.30127,292.84399999998277
0,117234.45299999998,113589.22,308.92606,327.8429999999935
0,117604.516,113902.87,313.64697,370.06300000002375
0,117955.141,114222.5,319.63522,350.625
0,118289.266,114549.15,326.64996,334.125
0,118659.95299999998,114883.09,333.94803,370.68699999997625
0,118965.641,115227.32,344.22464,305.68800000002375
0,119437.20299999998,115605.586,378.26752,471.56199999997625
0,120202.141,116114.45,508.86478,764.9380000000237
2,120672.016,116702.51,588.0535,469.875
5,121057.57900000003,117318.81,616.3063,385.56300000002375
7,121836.07900000003,118290.83,972.01245,778.5
11,122737.391,119176.625,885.7995,901.3119999999763
14,123029.70299999998,119668.875,492.25214,292.31199999997625
14,123766.95299999998,120409.47,740.59485,737.25
16,124608.016,121269.2,859.7383,841.0630000000237
18,125585.016,122458.41,1189.2045,977.0
21,126692.82900000003,123743.55,1285.1444,1107.8130000000237
24,127637.07900000003,124813.46,1069.913,944.25
26,128675.516,125948.2,1134.7386,1038.4369999999763
28,129798.266,127147.85,1199.6515,1122.75
30,130626.516,128071.4,923.54596,828.25
31,131390.70299999998,128790.73,719.32526,764.1869999999763
31,132152.70299999998,129507.53,716.80585,762.0
31,132867.29700000002,130243.7,736.1753,714.594000000041
31,133616.141,130986.0,742.298,748.8439999999828
31,134396.641,131727.89,741.8829,780.5
31,135087.61,132468.11,740.21674,690.9689999999828
31,135799.266,133206.89,738.7796,711.6560000000172
31,136554.485,133944.28,737.39154,755.2189999999828
31,137244.141,134679.8,735.5177,689.6560000000172
31,137950.36,135413.7,733.9091,706.2189999999828
31,138688.641,136148.66,734.9564,738.2810000000172
31,139353.07900000003,136878.1,729.44,664.4380000000237
31,140053.82900000003,137546.22,668.12756,700.75
31,140782.391,138067.11,520.8934,728.5619999999763
30,141444.11,138734.06,666.946,661.7189999999828
30,142128.61,139451.48,717.4187,684.5
30,142863.61,140158.56,707.07135,735.0
30,143515.32900000003,140857.67,699.1168,651.719000000041
30,144240.391,141551.61,693.93976,725.0619999999763
30,144972.891,142243.92,692.3054,732.5
30,145642.42200000002,142936.12,692.20416,669.5310000000172
30,146349.07900000003,143579.45,643.33496,706.6570000000065
30,146927.266,144011.62,432.17194,578.1869999999763
29,146984.391,144326.9,315.28857,57.125
27,146984.391,144614.31,287.4059,0.0
24,146984.391,144895.78,281.4743,0.0
21,146984.391,145181.2,285.4232,0.0
19,146984.391,145467.31,286.11264,0.0
16,147108.70299999998,145755.16,287.84943,124.31199999997625
13,147475.735,146039.03,283.87466,367.0320000000065
11,147737.766,146337.8,298.76584,262.03100000001723
8,148047.516,146647.81,310.02118,309.75
3,148348.20299999998,146939.98,292.17438,300.68699999997625
0,148697.891,147244.66,304.67462,349.68800000002375
0,149066.735,147553.42,308.7635,368.84399999998277
0,149400.70299999998,147853.62,300.20648,333.9679999999935
0,149766.891,148150.89,297.2658,366.18800000002375
0,150129.57900000003,148447.61,296.71463,362.68800000002375
0,150460.891,148744.38,296.76245,331.31199999997625
0,150800.766,149041.31,296.93182,339.875
0,151122.67200000002,149338.5,297.19507,321.90600000001723
0,151423.641,149636.11,297.6092,300.96899999998277
0,151726.07900000003,149934.34,298.2411,302.43800000002375
0,152044.04700000002,150233.52,299.17087,317.9679999999935
0,152338.82900000003,150534.02,300.50214,294.7820000000065
0,152646.20299999998,150836.39,302.3683,307.3739999999525
0,152950.70299999998,151141.31,304.9261,304.5
0,153243.391,151449.67,308.36078,292.68800000002375
0,153600.70299999998,151762.6,312.91602,357.31199999997625
0,153952.735,152081.5,318.90744,352.0320000000065
0,154283.641,152407.95,326.45084,330.90600000001723
0,154597.641,152742.88,334.9291,314.0
0,154916.95299999998,153088.17,345.29077,319.31199999997625
0,155310.641,153463.47,375.2923,393.68800000002375
0,156101.016,153973.22,509.74332,790.375
1,156770.641,154763.6,790.38116,669.625
6,157179.57900000003,155350.61,587.01495,408.93800000002375
8,157920.29700000002,156175.17,824.5571,740.7179999999935
11,158735.95299999998,157043.38,868.2029,815.655999999959
14,159162.891,157468.6,425.2223,426.93800000002375
14,159515.141,157922.23,453.6433,352.25
14,159907.985,158510.34,588.1019,392.84399999998277
15,160598.141,159255.67,745.3332,690.1560000000172
16,161793.985,160670.8,1415.1299,1195.8439999999828
20,163016.641,162259.97,1589.1796,1222.6560000000172
24,163888.57900000003,163327.64,1067.6683,871.9380000000237
26,164877.485,164409.66,1082.0209,988.905999999959
28,166011.82900000003,165559.27,1149.6122,1134.344000000041
30,167092.235,166564.89,1005.62396,1080.405999999959
31,168338.67200000002,167787.72,1222.8275,1246.4370000000345
33,168924.57900000003,168487.94,700.217,585.9070000000065
33,169804.016,169393.36,905.42084,879.4369999999763
34,170887.141,170430.97,1037.6145,1083.125
35,172038.516,171834.7,1403.7367,1151.375
37,173203.57900000003,173230.22,1395.5181,1165.0630000000237
39,174483.20299999998,174331.06,1100.8502,1279.6239999999525
40,175867.266,175841.84,1510.7877,1384.0630000000237
42,177224.57900000003,177497.73,1655.8859,1357.3130000000237
44,178791.57900000003,179112.16,1614.4154,1567.0
46,180497.70299999998,180440.34,1328.1941,1706.1239999999525
47,181734.516,182049.0,1608.6609,1236.8130000000237
49,182640.57900000003,182922.06,873.05896,906.0630000000237
49,183472.07900000003,183660.16,738.0925,831.5
49,184293.391,184312.7,652.55383,821.3119999999763
48,185315.141,185502.77,1190.0637,1021.75
49,186284.67200000002,186448.47,945.71094,969.5310000000172
49,187123.016,187339.12,890.6523,838.3439999999828
49,187995.516,188242.53,903.40564,872.5
49,188913.95299999998,189152.66,910.1295,918.4369999999763
49,189701.20299999998,189952.3,799.63855,787.25
49,190495.20299999998,190367.83,415.52878,794.0
48,191189.95299999998,190678.62,310.8046,694.75
47,191248.891,190953.48,274.85992,58.93800000002375
46,191248.891,191113.52,160.02522,0.0
44,191248.891,191262.42,148.90256,0.0
42,191248.891,191412.1,149.66989,0.0
40,191248.891,191568.4,156.3059,0.0
38,191248.891,191771.78,203.38275,0.0
37,191284.57900000003,192000.38,228.59009,35.68800000002375
35,192132.141,192547.3,546.92755,847.5619999999763
35,192716.516,193146.69,599.39075,584.375
35,193265.61,193549.67,402.98257,549.0939999999828
34,193790.485,194123.05,573.3676,524.875
34,194337.92200000002,194751.14,628.098,547.4370000000345
34,194893.641,195366.27,615.12854,555.7189999999828
34,195405.641,195960.33,594.0551,512.0
34,195927.891,196468.8,508.47397,522.25
34,196351.641,196817.67,348.87274,423.75
33,196968.07900000003,197341.64,523.97186,616.4380000000237
33,197635.92200000002,198013.19,671.5523,667.8429999999935
33,198222.07900000003,198869.94,856.7522,586.1570000000065
34,198813.766,199405.17,535.2293,591.6869999999763
34,199154.266,199657.94,252.76149,340.5
33,199648.141,199887.81,229.8714,493.875
31,200211.54700000002,200156.56,268.74466,563.4060000000172
29,200682.57900000003,200474.62,318.06818,471.0320000000065
28,200693.516,200760.03,285.40408,10.936999999976251
25,200693.516,201045.08,285.04233,0.0
21,200693.516,201333.98,288.90738,0.0
18,200693.516,201625.55,291.56613,0.0
15,200936.11,201925.03,299.4807,242.59399999998277
12,201313.92200000002,202236.5,311.47577,377.81200000003446
8,201538.891,202546.22,309.72064,224.96899999998277
3,201846.266,202839.12,292.89984,307.375
0,202195.766,203148.16,309.03763,349.5
0,202527.641,203461.03,312.87347,331.875
0,202871.70299999998,203764.86,303.82684,344.06199999997625
0,203217.70299999998,204065.75,300.8849,346.0
0,203526.641,204366.33,300.58047,308.93800000002375
0,203841.70299999998,204667.34,301.02124,315.06199999997625
0,204165.766,204969.05,301.69604,324.06300000002375
0,204467.141,205271.62,302.57715,301.375
0,204773.141,205575.36,303.7315,306.0
0,205088.516,205880.61,305.2475,315.375
0,205367.61,206187.83,307.2262,279.09399999998277
0,205668.17200000002,206497.61,309.78613,300.56200000003446
0,205989.92200000002,206810.66,313.05396,321.75
0,206378.32900000003,207127.86,317.1993,388.4070000000065
0,206761.42200000002,207450.25,322.38538,383.0929999999935
0,207136.266,207778.67,328.41745,374.84399999998277
0,207449.766,208113.16,334.4885,313.5
0,207781.20299999998,208456.2,343.0538,331.43699999997625
0,208368.641,208834.25,378.04715,587.4380000000237
0,209069.235,209374.92,540.6754,700.5939999999828
2,209548.95299999998,210106.64,731.7202,479.7179999999935
6,210045.07900000003,210802.02,695.38007,496.1260000000475
9,210647.57900000003,211402.52,600.50336,602.5
11,211374.641,212032.05,629.5298,727.0619999999763
13,211957.766,212596.44,564.3854,583.125
14,212478.891,213169.56,573.12933,521.125
15,213051.95299999998,213669.56,500.00702,573.0619999999763
15,213601.95299999998,214162.42,492.8625,550.0
15,214134.45299999998,214658.0,495.5778,532.5
15,214695.141,215132.11,474.11688,560.6880000000237
15,215216.766,215519.33,387.22247,521.625
14,215453.391,215861.34,342.01947,236.625
12,215634.266,216190.89,329.5395,180.875
9,216137.17200000002,216504.27,313.37372,502.90600000001723
6,216420.07900000003,216799.48,295.2193,282.9070000000065
3,216758.95299999998,217081.75,282.2639,338.8739999999525
0,217132.82900000003,217380.97,299.21652,373.8760000000475
0,217481.485,217685.77,304.8045,348.655999999959
0,217836.20299999998,217984.38,298.61655,354.7179999999935
0,218207.766,218281.0,296.61957,371.56300000002375
0,218522.92200000002,218577.4,296.41287,315.15600000001723
0,218862.82900000003,218874.02,296.6035,339.9070000000065
0,219200.516,219170.88,296.8598,337.68699999997625
0,219510.891,219468.08,297.2058,310.375
0,219831.82900000003,219765.8,297.72583,320.93800000002375
0,220164.32900000003,220064.3,298.49716,332.5
0,220460.266,220363.9,299.60983,295.93699999997625
0,220777.17200000002,220665.08,301.16837,316.90600000001723
0,221104.07900000003,220968.39,303.3083,326.9070000000065
0,221396.20299999998,221274.58,306.184,292.1239999999525
0,221704.641,221584.56,309.97696,308.43800000002375
0,222070.95299999998,221899.48,314.92508,366.31199999997625
0,222392.641,222220.77,321.27594,321.68800000002375
0,222719.42200000002,222549.69,328.91772,326.78100000001723
0,223062.32900000003,222886.83,337.14166,342.9070000000065
0,223370.016,223235.52,348.68118,307.68699999997625
0,223933.92200000002,223623.8,388.2862,563.9060000000172
0,224899.32900000003,224183.36,559.56775,965.4070000000065
2,225448.641,224932.95,749.58655,549.3119999999763
6,225961.04700000002,225648.84,715.88336,512.4060000000172
9,226614.07900000003,226327.52,678.6648,653.0320000000065
11,227396.57900000003,227208.77,881.2464,782.5
14,227769.57900000003,227789.67,580.9002,373.0
15,228295.82900000003,228317.48,527.81915,526.25
15,228975.92200000002,229171.25,853.7643,680.0929999999935
17,230130.45299999998,230383.78,1212.5361,1154.530999999959
20,231520.32900000003,231991.45,1607.6644,1389.8760000000475
24,232640.016,233526.52,1535.0557,1119.6869999999763
27,234000.266,235057.67,1531.1578,1360.25
30,234899.45299999998,235949.78,892.1026,899.1869999999763
31,235486.891,236640.58,690.80316,587.4380000000237
31,236194.70299999998,237348.69,708.10223,707.8119999999763
31,236963.45299999998,238083.6,734.9005,768.75
31,237625.07900000003,238825.92,742.3235,661.6260000000475
31,238341.92200000002,239567.66,741.73505,716.8429999999935
31,239121.141,240307.55,739.8924,779.2189999999828
31,239761.57900000003,241045.97,738.4164,640.4380000000237
31,240479.016,241783.22,737.24445,717.4369999999763
31,241254.45299999998,242519.38,736.1631,775.4369999999763
31,241914.57900000003,243254.45,735.0761,660.1260000000475
31,242627.391,243988.4,733.9534,712.8119999999763
31,243377.891,244721.19,732.77625,750.5
31,244022.42200000002,245452.7,731.5115,644.5310000000172
31,244714.57900000003,246182.83,730.12213,692.1570000000065
31,245460.79700000002,246911.42,728.5961,746.2179999999935
31,246085.516,247638.38,726.94995,624.7189999999828
31,246771.32900000003,248363.36,724.9894,685.8130000000237
31,247542.235,249085.36,721.9982,770.905999999959
31,248199.485,249803.25,717.89606,657.25
31,248892.45299999998,250519.39,716.1363,692.9679999999935
31,249604.82900000003,251233.62,714.23956,712.3760000000475
31,250221.57900000003,251889.73,656.10455,616.75
31,250866.32900000003,252320.44,430.69778,644.75
30,251082.70299999998,252637.45,317.02017,216.3739999999525
28,251082.70299999998,252938.36,300.89975,0.0
26,251082.70299999998,253222.7,284.33923,0.0
23,251082.70299999998,253502.9,280.2014,0.0
20,251082.70299999998,253786.03,283.1269,0.0
18,251082.70299999998,254069.88,283.84012,0.0
15,251310.141,254352.73,282.86063,227.43800000002375
12,251666.95299999998,254629.7,276.96753,356.81199999997625
11,251918.766,254941.0,311.296,251.81300000002375
7,252239.641,255246.45,305.45297,320.875
1,252586.516,255538.73,292.286,346.875
0,252973.70299999998,255852.81,314.0806,387.18699999997625
0,253354.86,256156.48,303.679,381.1570000000065
0,253625.516,256453.86,297.3816,270.65600000001723
0,253918.766,256749.47,295.60928,293.25
0,254213.82900000003,257044.88,295.41202,295.06300000002375
0,254490.07900000003,257340.4,295.53555,276.25
0,254785.07900000003,257636.12,295.71863,295.0
0,255095.29700000002,257932.11,295.9801,310.2179999999935
0,255359.57900000003,258228.5,296.38477,264.2820000000065
0,255651.42200000002,258525.5,297.00015,291.8429999999935
0,255973.95299999998,258823.4,297.91403,322.530999999959
0,256250.32900000003,259122.64,299.2345,276.3760000000475
0,256537.391,259423.73,301.09518,287.06199999997625
0,256856.985,259727.38,303.64355,319.59399999998277
0,257192.235,260034.44,307.05795,335.25
0,257514.766,260346.0,311.56915,322.53100000001723
0,257865.29700000002,260663.36,317.35516,350.53100000001723
0,258158.07900000003,260987.45,324.09122,292.7820000000065
0,258471.07900000003,261318.61,331.1505,313.0
0,258798.891,261662.47,343.85837,327.81199999997625
0,259123.61,262058.64,396.173,324.71899999998277
0,259618.516,262668.12,609.4938,494.90600000001723
3,260020.45299999998,263306.0,637.87885,401.93699999997625
6,260515.45299999998,264008.22,702.2298,495.0
9,261206.235,264688.38,680.1533,690.7820000000065
11,262135.70299999998,265519.66,831.28326,929.4679999999935
14,262346.11,265996.44,476.79456,210.40700000000652
14,262855.953,266594.16,597.7262,509.8429999999935
15,263425.297,267327.16,733.00604,569.344000000041
17,264068.11,267971.53,644.3899,642.8129999999655
18,264870.266,268832.16,860.6132,802.1560000000172
20,265852.266,269773.3,941.14545,982.0
22,266710.703,270843.4,1070.0973,858.4369999999763
24,267787.266,272243.38,1399.962,1076.5630000000237
27,268986.61,273552.56,1309.1847,1199.3439999999828
29,270258.141,275254.5,1701.9274,1271.5310000000172
32,271703.329,276637.94,1383.4261,1445.1880000000237
34,272218.391,277278.28,640.3566,515.0619999999763
34,272809.329,277953.84,675.5691,590.9380000000237
34,273705.579,278989.66,1035.8058,896.25
35,275167.016,280410.2,1420.5404,1461.4369999999763
37,276442.266,281908.9,1498.7201,1275.25
39,277902.266,283555.7,1646.7751,1460.0
41,279510.86,285633.47,2077.7869,1608.5939999999828
44,280951.641,287287.5,1654.0414,1440.7810000000172
46,282543.829,288563.94,1276.4485,1592.1880000000237
47,284029.266,290135.25,1571.327,1485.4369999999763
49,284878.766,291002.94,867.6734,849.5
49,285805.61,291832.75,829.82025,926.8439999999828
49,286820.391,292713.38,880.61755,1014.7810000000172
49,287598.797,293697.47,984.0886,778.4060000000172
49,288498.829,294875.6,1178.1251,900.0320000000065
50,289445.797,295544.9,669.313,946.9679999999935
49,290228.547,296383.1,838.1873,782.75
49,291076.641,297297.28,914.1987,848.0939999999828
49,291989.079,298207.53,910.2388,912.4380000000237
49,292762.391,299130.5,922.9732,773.3119999999763
49,293600.922,300070.62,940.1375,838.5310000000172
49,294486.641,300822.16,751.5162,885.7189999999828
49,294708.422,301004.5,182.35612,221.78100000001723
47,294708.422,301133.66,129.14294,0.0
44,294708.422,301331.25,197.58365,0.0
43,294708.422,301494.2,162.9408,0.0
41,294708.422,301644.53,150.34407,0.0
39,294708.422,301806.12,161.60806,0.0
37,294708.422,302043.47,237.34589,0.0
36,295208.016,302399.1,355.6204,499.59399999998277
35,295891.485,302929.97,530.87195,683.4689999999828
35,296344.579,303342.44,412.47195,453.094000000041
34,296973.86,303925.2,582.7565,629.280999999959
34,297658.703,304557.12,631.93225,684.8429999999935
34,298190.016,305173.66,616.51935,531.3130000000237
34,298662.891,305780.75,607.1026,472.875
34,299212.079,306382.7,601.9441,549.1880000000237
34,299796.266,306979.44,596.74225,584.1869999999763
34,300386.703,307570.3,590.88074,590.4369999999763
34,300985.641,308158.78,588.4793,598.9380000000237
34,301481.11,308736.16,577.3621,495.46899999998277
34,302027.703,309213.97,477.80356,546.5929999999935
34,302333.891,309465.62,251.64445,306.18800000002375
33,302803.797,309700.38,234.7404,469.90600000001723
31,303439.829,310003.84,303.4801,636.0320000000065
30,303670.141,310291.78,287.94135,230.31199999997625
28,303670.141,310580.56,288.79248,0.0
26,303670.141,310868.16,287.58566,0.0
23,303670.141,311160.03,291.86685,0.0
19,303670.141,311455.22,295.1998,0.0
16,303823.579,311755.78,300.55963,153.43800000002375
12,304218.516,312052.22,296.43613,394.93699999997625
9,304486.891,312350.94,298.72113,268.375
6,304804.516,312647.06,296.13376,317.625
3,305177.141,312937.0,289.94717,372.625
0,305475.516,313240.75,303.73978,298.375
0,305803.141,313547.62,306.8678,327.625
