Speed,Actual,Predicted_sum,Predicted,rate
0.0,42782.579,37799.25,301.53455,314.35999999998603
0.0,43124.579,38102.42,303.17102,342.0
0.0,43429.17199999999,38407.75,305.32916,304.5929999999935
0.0,43767.860000000015,38715.887,308.13593,338.68800000002375
0.0,44154.0,39027.598,311.7111,386.13999999998487
0.0,44478.75,39343.7,316.1029,324.75
0.0,44839.17199999999,39664.754,321.05478,360.4219999999914
0.0,45198.21900000001,39990.367,325.61145,359.0470000000205
0.0,45814.20300000001,40318.664,328.29764,615.9839999999967
0.0,46705.03200000001,40646.812,328.1473,890.8289999999979
0.25,47215.04699999999,40972.89,326.079,510.01499999998487
0.8333333333333334,47753.141,41308.168,335.27792,538.0940000000119
1.5833333333333333,48641.59400000001,41663.652,355.48584,888.4530000000086
2.583333333333333,49433.079,42037.527,373.87357,791.484999999986
3.75,49773.25,42417.957,380.4285,340.1710000000021
4.916666666666667,50348.985000000015,42795.06,377.10025,575.7350000000151
6.166666666666667,50976.437999999995,43194.324,399.26553,627.4529999999795
7.5,51804.79699999999,43640.97,446.6437,828.3589999999967
9.0,52783.235000000015,44148.16,507.19052,978.4380000000237
10.666666666666666,53950.735000000015,44740.76,592.6031,1167.5
12.583333333333334,54917.735000000015,45414.59,673.8279,967.0
14.666666666666666,55958.21900000001,46134.344,719.7539,1040.4839999999967
16.666666666666668,57271.96900000001,46905.168,770.8254,1313.75
18.58333333333333,58583.985000000015,47745.18,840.01245,1312.0160000000033
20.5,60120.687999999995,48614.883,869.7042,1536.7029999999795
22.33333333333333,60517.141,49442.96,828.078,396.4530000000086
24.0,61284.90700000001,50332.605,889.6431,767.7660000000033
25.666666666666668,62335.110000000015,51275.445,942.84174,1050.2030000000086
27.33333333333333,63687.79699999999,52274.684,999.2381,1352.6869999999763
29.08333333333333,64884.141,53297.477,1022.7948,1196.3440000000119
30.75,66455.391,54382.06,1084.5825,1571.25
32.5,68243.96900000001,55490.82,1108.7607,1788.5780000000086
34.166666666666664,69872.641,56646.125,1155.3065,1628.6719999999914
35.833333333333336,71546.21900000001,57839.02,1192.8942,1673.5780000000086
37.5,73124.5,59010.816,1171.7979,1578.2809999999881
39.0,74142.46900000001,60173.44,1162.6244,1017.9690000000119
40.41666666666666,75065.25,61314.773,1141.3339,922.7809999999881
41.66666666666666,76050.688,62493.85,1179.0796,985.4379999999946
42.91666666666666,76969.579,63709.87,1216.0211,918.8910000000033
44.16666666666666,78087.23500000002,64918.09,1208.22,1117.6560000000172
45.333333333333336,79148.79699999999,66086.79,1168.7021,1061.5619999999763
46.333333333333336,80068.375,67230.29,1143.4996,919.5780000000086
47.25,81040.21900000001,68299.336,1069.0448,971.8440000000119
47.91666666666666,82098.79699999999,69319.37,1020.0302,1058.5779999999795
48.41666666666666,83001.71900000001,70296.79,977.42444,902.9220000000205
48.75,83972.73500000002,71236.08,939.28534,971.0160000000033
48.91666666666666,84948.532,72142.03,905.9518,975.7969999999914
49.0,85092.67199999999,72957.63,815.6009,144.13999999998487
48.833333333333336,85092.67199999999,73674.36,716.72363,0.0
48.5,85092.67199999999,74276.47,602.1072,0.0
48.0,85092.67199999999,74757.52,481.05267,0.0
47.333333333333336,85092.67199999999,75133.125,375.60315,0.0
46.5,85092.67199999999,75433.32,300.1979,0.0
45.5,85092.67199999999,75690.68,257.3627,0.0
44.41666666666666,85565.79699999999,75913.59,222.91582,473.125
43.16666666666666,86289.438,76127.2,213.60867,723.6410000000033
41.91666666666666,86934.86000000002,76341.16,213.95563,645.4220000000205
40.66666666666666,87654.25,76562.914,221.75896,719.3899999999849
39.5,88422.21900000001,76792.37,229.45538,767.9690000000119
38.333333333333336,89061.282,77052.21,259.8476,639.0629999999946
37.333333333333336,89677.84400000001,77361.56,309.35217,616.5620000000054
36.5,90316.829,77729.63,368.0695,638.984999999986
35.833333333333336,90897.67199999999,78155.6,425.97162,580.8429999999935
35.333333333333336,91501.079,78630.445,474.84476,603.4070000000065
34.916666666666664,92140.95300000001,79175.086,544.638,639.8740000000107
34.75,92707.54699999999,79745.625,570.5403,566.5939999999828
34.666666666666664,93300.23500000002,80298.805,553.18164,592.6880000000237
34.666666666666664,93648.46900000001,80792.25,493.44254,348.23399999999674
34.666666666666664,94118.42199999999,81322.25,530.0003,469.9529999999795
34.5,94728.016,81856.016,533.76416,609.5940000000119
34.083333333333336,95195.829,82331.9,475.88635,467.81299999999464
33.5,95195.829,82768.84,436.94217,0.0
32.75,95195.829,83167.19,398.34018,0.0
31.83333333333333,95195.829,83522.32,355.13464,0.0
30.666666666666668,95195.829,83839.59,317.27408,0.0
29.166666666666668,95220.407,84135.67,296.07715,24.578000000008615
27.5,95683.938,84420.84,285.17432,463.5309999999881
25.5,95978.70300000001,84708.945,288.09814,294.76500000001397
23.166666666666668,96282.079,85013.96,305.0192,303.3759999999893
20.5,96671.157,85287.08,273.1171,389.0780000000086
0.0,97022.891,85584.375,297.29913,351.73399999999674
0.0,97415.563,85951.34,366.96692,392.6719999999914
0.0,97848.766,86272.86,321.5131,433.2030000000086
0.0,98177.641,86576.55,303.6843,328.875
0.0,98539.23500000002,86876.914,300.36356,361.5940000000119
0.0,98923.157,87177.97,301.05325,383.9219999999914
0.0,99269.34400000001,87480.26,302.28525,346.18700000000536
0.0,99623.79699999999,87783.77,303.5158,354.4529999999795
0.0,99985.266,88088.66,304.8811,361.4690000000119
0.0,100302.641,88395.21,306.55292,317.375
0.0,100630.29700000002,88703.86,308.652,327.65600000001723
0.0,100976.82900000003,89015.13,311.27722,346.5320000000065
0.0,101274.016,89329.65,314.51785,297.18699999997625
0.0,101634.17200000002,89648.07,318.42218,360.15600000001723
0.0,102002.45299999998,89970.84,322.7697,368.280999999959
0.0,102344.766,90297.15,326.30164,342.31300000002375
0.0,102769.82900000003,90623.23,326.07565,425.06300000002375
0.0,103685.95299999998,90944.12,320.88983,916.1239999999525
0.0833333333333333,104413.32900000003,91264.01,319.88718,727.3760000000475
0.5,104880.766,91596.37,332.36017,467.43699999997625
1.1666666666666667,105621.20299999998,91945.24,348.8761,740.4369999999763
2.083333333333333,106350.141,92311.97,366.7229,728.9380000000237
3.1666666666666665,107007.32900000003,92697.12,385.1483,657.1880000000237
4.333333333333333,107483.016,93098.805,401.68445,475.68699999997625
5.5,107996.891,93516.61,417.802,513.875
6.583333333333333,108588.07900000003,93961.06,444.45178,591.1880000000237
7.75,109253.141,94429.24,468.17587,665.0619999999763
8.916666666666666,109816.82900000003,94926.88,497.64264,563.6880000000237
10.166666666666666,110319.70299999998,95436.33,509.44748,502.8739999999525
11.333333333333334,110763.266,95932.84,496.51605,443.56300000002375
12.25,110908.98499999999,96398.43,465.58423,145.71899999998277
12.666666666666666,111377.141,96849.77,451.343,468.15600000001723
12.75,111765.266,97273.06,423.2895,388.125
12.416666666666666,112043.45299999998,97615.33,342.26395,278.18699999997625
11.666666666666666,112361.32900000003,97920.57,305.23856,317.8760000000475
0.0,112773.85999999999,98228.125,307.55823,412.530999999959
0.0,113089.016,98558.44,330.31522,315.15600000001723
0.0,113415.516,98867.555,309.11694,326.5
0.0,113746.95299999998,99168.37,300.8126,331.43699999997625
0.0,114052.70299999998,99467.54,299.17142,305.75
0.0,114385.45299999998,99766.79,299.24792,332.75
0.0,114713.60999999999,100066.23,299.44052,328.1570000000065
0.0,115002.92200000002,100365.79,299.56384,289.31200000003446
0.0,115329.20299999998,100665.52,299.73233,326.280999999959
0.0,115674.57900000003,100965.58,300.05173,345.3760000000475
0.0,115971.70299999998,101266.17,300.59253,297.1239999999525
0.0,116286.45299999998,101567.586,301.41702,314.75
0.0,116613.766,101870.18,302.59515,327.31300000002375
0.0,116906.60999999999,102174.4,304.21753,292.84399999998277
0.0,117234.45299999998,102480.79,306.3908,327.8429999999935
0.0,117604.516,102790.02,309.23636,370.06300000002375
0.0,117955.141,103102.9,312.873,350.625
0.0,118289.266,103420.266,317.37036,334.125
0.0,118659.95299999998,103742.79,322.52374,370.68699999997625
0.0,118965.641,104070.03,327.24487,305.68800000002375
0.0,119437.20299999998,104399.05,329.01187,471.56199999997625
0.0,120202.141,104724.42,325.3781,764.9380000000237
0.1666666666666666,120672.016,105044.46,320.0414,469.875
0.5833333333333334,121057.57900000003,105374.484,330.0215,385.56300000002375
1.1666666666666667,121836.07900000003,105726.28,351.7959,778.5
2.083333333333333,122737.391,106096.805,370.52533,901.3119999999763
3.25,123029.70299999998,106472.85,376.04654,292.31199999997625
4.416666666666667,123766.95299999998,106853.29,380.4375,737.25
5.75,124608.016,107266.92,413.63474,841.0630000000237
7.25,125585.016,107744.23,477.30637,977.0
9.0,126692.82900000003,108298.85,554.628,1107.8130000000237
11.0,127637.07900000003,108939.63,640.7784,944.25
13.166666666666666,128675.516,109678.95,739.3167,1038.4369999999763
15.5,129798.266,110492.08,813.12646,1122.75
17.833333333333332,130626.516,111342.53,850.4526,828.25
20.0,131390.70299999998,112212.34,869.8105,764.1869999999763
22.0,132152.70299999998,113057.1,844.75555,762.0
23.666666666666668,132867.29700000002,113899.25,842.14594,714.594000000041
25.08333333333333,133616.141,114787.93,888.6812,748.8439999999828
26.5,134396.641,115685.07,897.13837,780.5
27.75,135087.61,116575.05,889.9756,690.9689999999828
28.83333333333333,135799.266,117433.61,858.56415,711.6560000000172
29.666666666666668,136554.485,118259.266,825.6545,755.2189999999828
30.25,137244.141,119064.08,804.80896,689.6560000000172
30.666666666666668,137950.36,119842.03,777.9512,706.2189999999828
30.916666666666668,138688.641,120589.1,747.06824,738.2810000000172
31.0,139353.07900000003,121319.88,730.7779,664.4380000000237
31.0,140053.82900000003,122046.15,726.2694,700.75
31.0,140782.391,122754.87,708.71576,728.5619999999763
30.916666666666668,141444.11,123457.84,702.9788,661.7189999999828
30.83333333333333,142128.61,124157.945,700.09894,684.5
30.75,142863.61,124854.14,696.19385,735.0
30.666666666666668,143515.32900000003,125545.63,691.494,651.719000000041
30.58333333333333,144240.391,126231.73,686.0959,725.0619999999763
30.5,144972.891,126911.734,680.00903,732.5
30.416666666666668,145642.42200000002,127584.48,672.74536,669.5310000000172
30.33333333333333,146349.07900000003,128243.19,658.70764,706.6570000000065
30.25,146927.266,128861.94,618.7493,578.1869999999763
30.08333333333333,146984.391,129413.5,551.5614,57.125
29.75,146984.391,129888.445,474.94614,0.0
29.166666666666668,146984.391,130309.37,420.9231,0.0
28.416666666666668,146984.391,130687.734,378.3634,0.0
27.5,146984.391,131024.79,337.05426,0.0
26.33333333333333,147108.70299999998,131332.94,308.14865,124.31199999997625
24.916666666666668,147475.735,131633.47,300.52536,367.0320000000065
23.33333333333333,147737.766,131943.23,309.76257,262.03100000001723
21.5,148047.516,132255.38,312.13922,309.75
19.25,148348.20299999998,132531.12,275.74646,300.68699999997625
0.0,148697.891,132827.34,296.22083,349.68800000002375
0.0,149066.735,133184.69,357.336,368.84399999998277
0.0,149400.70299999998,133501.22,316.5368,333.9679999999935
0.0,149766.891,133801.72,300.507,366.18800000002375
0.0,150129.57900000003,134099.1,297.3706,362.68800000002375
0.0,150460.891,134396.77,297.66513,331.31199999997625
0.0,150800.766,134695.05,298.27545,339.875
0.0,151122.67200000002,134993.77,298.72516,321.90600000001723
0.0,151423.641,135292.9,299.13626,300.96899999998277
0.0,151726.07900000003,135592.55,299.64224,302.43800000002375
0.0,152044.04700000002,135892.88,300.32565,317.9679999999935
0.0,152338.82900000003,136194.12,301.25092,294.7820000000065
0.0,152646.20299999998,136496.62,302.49338,307.3739999999525
0.0,152950.70299999998,136800.78,304.15088,304.5
0.0,153243.391,137107.11,306.33252,292.68800000002375
0.0,153600.70299999998,137416.27,309.16388,357.31199999997625
0.0,153952.735,137729.03,312.76804,352.0320000000065
0.0,154283.641,138046.27,317.2303,330.90600000001723
0.0,154597.641,138368.6,322.32184,314.0
0.0,154916.95299999998,138695.27,326.66757,319.31199999997625
0.0,155310.641,139022.4,327.14038,393.68800000002375
0.0,156101.016,139344.97,322.56512,790.375
0.0833333333333333,156770.641,139667.52,322.5424,669.625
0.5833333333333334,157179.57900000003,139996.48,328.9725,408.93800000002375
1.25,157920.29700000002,140342.77,346.28217,740.7179999999935
2.1666666666666665,158735.95299999998,140701.28,358.51703,815.655999999959
3.333333333333333,159162.891,141043.42,342.1339,426.93800000002375
4.5,159515.141,141394.81,351.3967,352.25
5.666666666666667,159907.985,141774.7,379.8832,392.84399999998277
6.916666666666667,160598.141,142194.42,419.71756,690.1560000000172
8.25,161793.985,142692.25,497.82867,1195.8439999999828
9.916666666666666,163016.641,143285.86,593.6057,1222.6560000000172
11.916666666666666,163888.57900000003,143970.92,685.0581,871.9380000000237
14.083333333333334,164877.485,144731.92,760.9995,988.905999999959
16.333333333333332,166011.82900000003,145512.4,780.4778,1134.344000000041
18.33333333333333,167092.235,146341.6,829.18536,1080.405999999959
20.25,168338.67200000002,147195.52,853.92474,1246.4370000000345
22.08333333333333,168924.57900000003,147992.97,797.46094,585.9070000000065
23.666666666666668,169804.016,148877.67,884.709,879.4369999999763
25.33333333333333,170887.141,149845.44,967.7592,1083.125
27.08333333333333,172038.516,150889.89,1044.4454,1151.375
28.916666666666668,173203.57900000003,151988.4,1098.5217,1165.0630000000237
30.83333333333333,174483.20299999998,153035.42,1047.0082,1279.6239999999525
32.5,175867.266,154059.78,1024.3645,1384.0630000000237
34.0,177224.57900000003,155126.67,1066.8959,1357.3130000000237
35.5,178791.57900000003,156236.38,1109.6964,1567.0
37.0,180497.70299999998,157369.64,1133.2585,1706.1239999999525
38.41666666666666,181734.516,158560.22,1190.5804,1236.8130000000237
39.91666666666666,182640.57900000003,159735.42,1175.2003,906.0630000000237
41.25,183472.07900000003,160928.75,1193.3356,831.5
42.583333333333336,184293.391,162100.83,1172.081,821.3119999999763
43.75,185315.141,163290.17,1189.3501,1021.75
44.91666666666666,186284.67200000002,164438.9,1148.7361,969.5310000000172
45.91666666666666,187123.016,165545.42,1106.511,838.3439999999828
46.75,187995.516,166636.45,1091.0364,872.5
47.5,188913.95299999998,167686.84,1050.3928,918.4369999999763
48.083333333333336,189701.20299999998,168686.77,999.9274,787.25
48.5,190495.20299999998,169615.55,928.7791,794.0
48.66666666666666,191189.95299999998,170480.22,864.6771,694.75
48.66666666666666,191248.891,171243.72,763.4966,58.93800000002375
48.41666666666666,191248.891,171900.48,656.7691,0.0
48.0,191248.891,172449.48,549.0063,0.0
47.41666666666666,191248.891,172904.34,454.8556,0.0
46.75,191248.891,173249.31,344.96667,0.0
45.833333333333336,191248.891,173533.84,284.53433,0.0
44.833333333333336,191284.57900000003,173777.44,243.59694,35.68800000002375
43.66666666666666,192132.141,174009.33,231.8853,847.5619999999763
42.5,192716.516,174235.56,226.23618,584.375
41.333333333333336,193265.61,174451.11,215.53946,549.0939999999828
40.083333333333336,193790.485,174673.58,222.47119,524.875
38.91666666666666,194337.92200000002,174911.47,237.88322,547.4370000000345
37.833333333333336,194893.641,175171.6,260.13132,555.7189999999828
36.833333333333336,195405.641,175472.84,301.24353,512.0
36.0,195927.891,175823.23,350.38797,522.25
35.333333333333336,196351.641,176212.19,388.9468,423.75
34.75,196968.07900000003,176649.14,436.95322,616.4380000000237
34.333333333333336,197635.92200000002,177130.53,481.3903,667.8429999999935
34.0,198222.07900000003,177662.64,532.11224,586.1570000000065
33.916666666666664,198813.766,178160.14,497.5021,591.6869999999763
33.833333333333336,199154.266,178582.19,422.0485,340.5
33.666666666666664,199648.141,179058.92,476.72705,493.875
33.416666666666664,200211.54700000002,179576.06,517.1383,563.4060000000172
33.0,200682.57900000003,180052.28,476.22476,471.0320000000065
32.5,200693.516,180473.84,421.56375,10.936999999976251
31.75,200693.516,180836.62,362.78436,0.0
30.666666666666668,200693.516,181161.0,324.36966,0.0
29.33333333333333,200693.516,181462.34,301.3466,0.0
27.83333333333333,200936.11,181754.81,292.46454,242.59399999998277
26.08333333333333,201313.92200000002,182052.27,297.44568,377.81200000003446
24.0,201538.891,182358.23,305.9654,224.96899999998277
21.416666666666668,201846.266,182629.95,271.71597,307.375
0.0,202195.766,182926.89,296.93546,349.5
0.0,202527.641,183296.86,369.96603,331.875
0.0,202871.70299999998,183619.44,322.58112,344.06199999997625
0.0,203217.70299999998,183923.14,303.70123,346.0
0.0,203526.641,184223.08,299.94098,308.93800000002375
0.0,203841.70299999998,184523.38,300.3036,315.06199999997625
0.0,204165.766,184824.53,301.16202,324.06300000002375
0.0,204467.141,185126.47,301.93347,301.375
0.0,204773.141,185429.2,302.7396,306.0
0.0,205088.516,185732.94,303.727,315.375
0.0,205367.61,186037.94,304.99588,279.09399999998277
0.0,205668.17200000002,186344.56,306.62964,300.56200000003446
0.0,205989.92200000002,186653.28,308.7195,321.75
0.0,206378.32900000003,186964.64,311.364,388.4070000000065
0.0,206761.42200000002,187279.3,314.65485,383.0929999999935
0.0,207136.266,187597.92,318.62848,374.84399999998277
0.0,207449.766,187920.97,323.04364,313.5
0.0,207781.20299999998,188247.8,326.82297,331.43699999997625
0.0,208368.641,188575.66,327.85815,587.4380000000237
0.0,209069.235,188901.06,325.41058,700.5939999999828
0.1666666666666666,209548.95299999998,189226.16,325.09396,479.7179999999935
0.6666666666666666,210045.07900000003,189563.25,337.09683,496.1260000000475
1.4166666666666667,210647.57900000003,189914.47,351.21097,602.5
2.333333333333333,211374.641,190284.98,370.5164,727.0619999999763
3.4166666666666665,211957.766,190675.86,390.8748,583.125
4.583333333333333,212478.891,191090.47,414.60162,521.125
5.833333333333333,213051.95299999998,191526.36,435.88602,573.0619999999763
7.083333333333333,213601.95299999998,191985.56,459.20294,550.0
8.333333333333334,214134.45299999998,192469.5,483.94315,532.5
9.583333333333334,214695.141,192977.08,507.58267,560.6880000000237
10.833333333333334,215216.766,193493.27,516.1801,521.625
12.0,215453.391,193989.58,496.30887,236.625
12.833333333333334,215634.266,194457.67,468.08768,180.875
13.083333333333334,216137.17200000002,194894.88,437.20908,502.90600000001723
12.833333333333334,216420.07900000003,195243.08,348.19592,282.9070000000065
12.166666666666666,216758.95299999998,195548.53,305.44733,338.8739999999525
0.0,217132.82900000003,195856.58,308.04172,373.8760000000475
0.0,217481.485,196188.8,332.2234,348.655999999959
0.0,217836.20299999998,196498.78,309.9844,354.7179999999935
0.0,218207.766,196799.98,301.19754,371.56300000002375
0.0,218522.92200000002,197099.4,299.41437,315.15600000001723
0.0,218862.82900000003,197398.86,299.4467,339.9070000000065
0.0,219200.516,197698.47,299.6068,337.68699999997625
0.0,219510.891,197998.16,299.69507,310.375
0.0,219831.82900000003,198297.98,299.8307,320.93800000002375
0.0,220164.32900000003,198598.11,300.12338,332.5
0.0,220460.266,198898.75,300.6443,295.93699999997625
0.0,220777.17200000002,199200.2,301.4538,316.90600000001723
0.0,221104.07900000003,199502.83,302.62375,326.9070000000065
0.0,221396.20299999998,199807.08,304.24527,292.1239999999525
0.0,221704.641,200113.5,306.42477,308.43800000002375
0.0,222070.95299999998,200422.78,309.28168,366.31199999997625
0.0,222392.641,200735.72,312.93573,321.68800000002375
0.0,222719.42200000002,201053.17,317.45,326.78100000001723
0.0,223062.32900000003,201375.77,322.58865,342.9070000000065
0.0,223370.016,201702.97,327.2054,307.68699999997625
0.0,223933.92200000002,202031.92,328.95456,563.9060000000172
0.0,224899.32900000003,202358.5,326.57706,965.4070000000065
0.1666666666666666,225448.641,202684.12,325.6261,549.3119999999763
0.6666666666666666,225961.04700000002,203020.67,336.55124,512.4060000000172
1.4166666666666667,226614.07900000003,203372.83,352.15845,653.0320000000065
2.333333333333333,227396.57900000003,203748.88,376.0404,782.5
3.5,227769.57900000003,204134.19,385.3065,373.0
4.75,228295.82900000003,204511.22,377.03683,526.25
6.0,228975.92200000002,204921.5,410.278,680.0929999999935
7.416666666666667,230130.45299999998,205395.34,473.84686,1154.530999999959
9.083333333333334,231520.32900000003,205958.8,563.4558,1389.8760000000475
11.083333333333334,232640.016,206627.72,668.91516,1119.6869999999763
13.333333333333334,234000.266,207414.7,786.9789,1360.25
15.833333333333334,234899.45299999998,208257.38,842.67444,899.1869999999763
18.25,235486.891,209091.39,834.0137,587.4380000000237
20.33333333333333,236194.70299999998,209927.1,835.7031,707.8119999999763
22.166666666666668,236963.45299999998,210776.67,849.5711,768.75
23.83333333333333,237625.07900000003,211622.72,846.0432,661.6260000000475
25.25,238341.92200000002,212500.39,877.67694,716.8429999999935
26.58333333333333,239121.141,213423.5,923.10596,779.2189999999828
27.916666666666668,239761.57900000003,214345.66,922.1629,640.4380000000237
29.08333333333333,240479.016,215232.36,886.7061,717.4369999999763
30.0,241254.45299999998,216063.6,831.2387,775.4369999999763
30.58333333333333,241914.57900000003,216850.5,786.90295,660.1260000000475
30.916666666666668,242627.391,217594.17,743.67584,712.8119999999763
31.0,243377.891,218322.78,728.614,750.5
31.0,244022.42200000002,219053.72,730.93396,644.5310000000172
31.0,244714.57900000003,219786.12,732.405,692.1570000000065
31.0,245460.79700000002,220517.47,731.33984,746.2179999999935
31.0,246085.516,221246.84,729.372,624.7189999999828
31.0,246771.32900000003,221973.98,727.14124,685.8130000000237
31.0,247542.235,222698.62,724.63947,770.905999999959
31.0,248199.485,223420.3,721.66425,657.25
31.0,248892.45299999998,224138.5,718.1991,692.9679999999935
31.0,249604.82900000003,224852.3,713.79474,712.3760000000475
31.0,250221.57900000003,225554.97,702.6705,616.75
31.0,250866.32900000003,226220.4,665.4422,644.75
30.916666666666668,251082.70299999998,226823.06,602.6574,216.3739999999525
30.666666666666668,251082.70299999998,227355.03,531.9736,0.0
30.25,251082.70299999998,227811.08,456.0525,0.0
29.58333333333333,251082.70299999998,228208.11,397.0258,0.0
28.666666666666668,251082.70299999998,228568.0,359.8841,0.0
27.58333333333333,251082.70299999998,228895.42,327.42374,0.0
26.25,251310.141,229200.22,304.7963,227.43800000002375
24.666666666666668,251666.95299999998,229499.6,299.3699,356.81199999997625
23.0,251918.766,229805.75,306.16293,251.81300000002375
21.0,252239.641,230124.84,319.0967,320.875
18.5,252586.516,230413.77,288.92783,346.875
0.0,252973.70299999998,230710.95,297.19363,387.18699999997625
0.0,253354.86,231063.97,353.022,381.1570000000065
0.0,253625.516,231377.45,313.49084,270.65600000001723
0.0,253918.766,231675.62,298.17062,293.25
0.0,254213.82900000003,231971.03,295.40106,295.06300000002375
0.0,254490.07900000003,232266.97,295.94415,276.25
0.0,254785.07900000003,232563.72,296.7544,295.0
0.0,255095.29700000002,232861.08,297.36264,310.2179999999935
0.0,255359.57900000003,233158.97,297.8924,264.2820000000065
0.0,255651.42200000002,233457.45,298.48053,291.8429999999935
0.0,255973.95299999998,233756.67,299.21378,322.530999999959
0.0,256250.32900000003,234056.84,300.1646,276.3760000000475
0.0,256537.391,234358.27,301.41592,287.06199999997625
0.0,256856.985,234661.33,303.0667,319.59399999998277
0.0,257192.235,234966.56,305.23135,335.25
0.0,257514.766,235274.6,308.03818,322.53100000001723
0.0,257865.29700000002,235586.2,311.60916,350.53100000001723
0.0,258158.07900000003,235902.2,315.9976,292.7820000000065
0.0,258471.07900000003,236223.17,320.9663,313.0
0.0,258798.891,236548.75,325.5826,327.81199999997625
0.0,259123.61,236876.92,328.17804,324.71899999998277
0.0,259618.516,237203.97,327.0445,494.90600000001723
