Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
84,232727.406,235132.38,0.0,83.82000000000698
84,232727.406,235243.64,0.0,111.26000000000931
83,233406.656,235581.7,679.25,338.0599999999977
84,234630.359,236515.66,1223.7030000000086,933.9599999999919
84,236157.89,237765.22,1527.5310000000172,1249.5599999999977
85,237423.187,239122.28,1265.2969999999914,1357.0599999999977
85,239159.64,239964.4,1736.4530000000086,842.1199999999953
85,239434.828,240421.73,275.18799999999464,457.3300000000163
85,239787.328,240676.08,352.5,254.34999999997672
84,240099.01600000003,240828.83,311.68800000002375,152.75
84,240342.047,240917.16,243.03099999995902,88.3300000000163
83,240379.51600000003,240974.72,37.46900000004098,57.55999999999767
82,240379.51600000003,240998.36,0.0,23.639999999984866
81,240379.51600000003,241012.6,0.0,14.24000000001979
81,240379.51600000003,241018.12,0.0,5.519999999989523
79,240379.51600000003,241073.53,0.0,55.41000000000349
79,240379.51600000003,241118.22,0.0,44.69000000000233
78,240725.14,241205.81,345.6239999999816,87.58999999999651
78,241307.51600000003,241383.75,582.3760000000184,177.94000000000233
78,241705.422,241581.92,397.905999999959,198.1700000000128
77,242073.26600000003,241711.81,367.844000000041,129.88999999998487
77,242214.51600000003,241816.44,141.25,104.63000000000466
76,242226.203,241919.58,11.686999999976251,103.13999999998487
75,242226.203,242041.53,0.0,121.95000000001164
75,242501.578,242274.52,275.375,232.9899999999907
75,243195.078,242672.56,693.5,398.04000000000815
75,243494.203,243137.77,299.125,465.20999999999185
75,243740.76600000003,243586.97,246.56300000002375,449.20000000001164
75,244390.703,244020.3,649.9369999999763,433.3299999999872
75,245388.60900000003,244468.6,997.9060000000172,448.30000000001746
75,245824.703,244998.06,436.09399999998277,529.4599999999919
75,246072.76600000003,245752.81,248.06300000002375,754.75
76,247135.297,246758.44,1062.530999999959,1005.6300000000047
76,248170.828,247936.6,1035.5310000000172,1178.1600000000035
77,249511.953,249253.61,1341.125,1317.0099999999802
78,250947.672,250491.4,1435.7189999999828,1237.7900000000081
78,251183.01600000003,251175.36,235.34400000004098,683.9599999999919
78,251328.76600000003,251547.66,145.75,372.30000000001746
78,251428.39,251769.39,99.6239999999816,221.73000000001048
77,251436.203,251950.12,7.812999999994645,180.72999999998137
76,251436.203,252098.4,0.0,148.27999999999884
76,251617.01600000003,252361.67,180.81300000002375,263.2700000000186
76,252111.89,252794.62,494.8739999999816,432.94999999998254
76,252554.453,253220.14,442.56299999999464,425.5200000000186
76,252912.60900000003,253470.52,358.15600000001723,250.37999999997555
75,252987.703,253612.67,75.09399999998277,142.15000000002328
74,252987.703,253685.61,0.0,72.93999999997322
73,252987.703,253724.16,0.0,38.55000000001746
73,252987.703,253775.02,0.0,50.85999999998603
72,252987.703,253835.84,0.0,60.820000000006985
72,252987.703,253902.12,0.0,66.27999999999884
70,252987.703,253980.4,0.0,78.27999999999884
68,252987.703,254052.12,0.0,71.72000000000116
66,252987.703,254118.72,0.0,66.60000000000582
65,252987.703,254186.48,0.0,67.76000000000931
64,253071.328,254359.97,83.625,173.4899999999907
65,254202.828,254978.08,1131.5,618.109999999986
65,254899.60900000003,255853.31,696.7810000000172,875.2300000000105
66,255891.76600000003,257040.2,992.1570000000065,1186.890000000014
67,256965.76600000003,258385.8,1074.0,1345.5999999999767
68,258453.703,259668.5,1487.9369999999763,1282.7000000000116
68,259617.76600000003,260716.9,1164.0630000000237,1048.3999999999942
69,261157.26600000003,262012.67,1539.5,1295.7700000000186
70,262863.172,263419.03,1705.9059999999881,1406.3600000000151
71,264662.172,264584.88,1799.0,1165.8499999999767
71,264950.14,265051.47,287.9679999999935,466.5899999999674
71,265121.328,265232.94,171.18799999996554,181.47000000003027
70,265372.328,265377.88,251.0,144.94000000000233
70,265634.89,265561.34,262.56200000003446,183.46000000002095
69,265944.766,265885.16,309.8759999999893,323.8199999999488
70,267058.984,266767.25,1114.2179999999935,882.0900000000256
71,268100.234,267876.12,1041.25,1108.8699999999953
71,269342.328,269078.97,1242.0939999999828,1202.8499999999767
72,270676.266,270411.56,1333.9380000000237,1332.5900000000256
73,271419.672,271535.16,743.4060000000172,1123.5999999999767
73,271730.297,271928.9,310.625,393.7400000000489
72,272002.266,272129.38,271.96899999998277,200.47999999998137
72,272231.016,272377.53,228.75,248.15000000002328
72,272821.766,272782.53,590.75,405.0
72,273877.047,273489.38,1055.2810000000172,706.8499999999767
73,274750.453,274467.62,873.405999999959,978.2399999999907
73,275681.828,275579.12,931.375,1111.5
74,276927.109,276918.06,1245.2810000000172,1338.9400000000023
75,278453.578,278472.53,1526.4689999999828,1554.4700000000303
76,280734.578,280118.28,2281.0,1645.75
77,281951.953,281448.06,1217.375,1329.7799999999697
77,282146.484,281822.53,194.53100000001723,374.47000000003027
76,282374.328,281987.5,227.84399999998277,164.96999999997206
76,282581.734,282107.9,207.40600000001723,120.40000000002328
75,282592.766,282213.97,11.03200000000652,106.06999999994878
75,282592.766,282353.38,0.0,139.4100000000326
74,282790.578,282563.1,197.81199999997625,209.71999999997206
74,284003.828,283038.3,1213.25,475.20000000001164
75,284913.766,283839.66,909.9380000000237,801.359999999986
75,285553.578,284450.88,639.8119999999763,611.2200000000303
75,285811.703,284780.28,258.125,329.4000000000233
74,286051.328,285031.6,239.625,251.31999999994878
74,286311.953,285374.12,260.625,342.5200000000186
74,287315.89,285969.53,1003.9370000000345,595.4100000000326
75,288298.953,286753.7,983.0629999999655,784.1699999999837
75,289394.578,287397.75,1095.625,644.0499999999884
75,289872.453,287960.88,477.875,563.1300000000047
75,290349.734,288685.75,477.28100000001723,724.8699999999953
76,291394.39,289782.8,1044.6560000000172,1097.0499999999884
77,292781.203,290993.06,1386.8129999999655,1210.2600000000093
77,293993.266,292066.53,1212.0630000000237,1073.4700000000303
78,295519.14,292890.2,1525.8740000000107,823.6699999999837
78,295851.703,293253.94,332.56299999996554,363.7399999999907
77,296123.266,293480.28,271.56300000002375,226.3400000000256
77,296227.016,293656.2,103.75,175.9199999999837
76,296346.266,293829.4,119.25,173.20000000001164
76,296809.828,294084.6,463.56199999997625,255.19999999995343
76,298026.266,294440.9,1216.4380000000237,356.30000000004657
76,298605.578,294802.66,579.3119999999763,361.7599999999511
76,298830.89,295076.44,225.31200000003446,273.78000000002794
75,299006.078,295317.97,175.18799999996554,241.52999999996973
75,299213.609,295623.03,207.53100000001723,305.0600000000559
75,299618.766,296089.5,405.1570000000065,466.46999999997206
75,300393.39,296801.22,774.6240000000107,711.7199999999721
76,301394.39,297594.53,1001.0,793.3100000000559
76,302603.328,298197.28,1208.9379999999655,602.75
76,303097.828,298665.3,494.5,468.0199999999604
76,303465.453,299139.34,367.625,474.04000000003725
76,304492.14,299756.62,1026.6870000000345,617.2799999999697
77,305737.203,300478.75,1245.0629999999655,722.1300000000047
77,306465.828,301139.78,728.625,661.0300000000279
77,307263.922,301839.66,798.094000000041,699.8799999999464
78,308058.672,302699.47,794.75,859.8099999999977
78,309382.016,303748.22,1323.3439999999828,1048.75
79,310629.297,304998.1,1247.2810000000172,1249.8800000000047
80,312215.578,306347.66,1586.280999999959,1349.5599999999977
80,313849.578,307660.4,1634.0,1312.740000000049
82,315381.64,309188.5,1532.0620000000345,1528.0999999999767
82,316946.328,309980.38,1564.6879999999655,791.8800000000047
82,317315.797,310414.1,369.469000000041,433.71999999997206
82,317638.578,310703.2,322.780999999959,289.1000000000349
82,317937.016,310884.12,298.43800000002375,180.9199999999837
81,318016.328,311017.94,79.31199999997625,133.82000000000698
80,318016.328,311074.47,0.0,56.52999999996973
80,318016.328,311111.75,0.0,37.28000000002794
79,318016.328,311144.03,0.0,32.28000000002794
78,318016.328,311170.03,0.0,26.0
78,318016.328,311209.88,0.0,39.84999999997672
77,318016.328,311297.44,0.0,87.55999999999767
77,318749.703,311550.34,733.375,252.90000000002328
77,319816.703,312180.6,1067.0,630.2599999999511
78,320909.453,313233.7,1092.75,1053.100000000035
79,322266.14,314634.44,1356.6870000000345,1400.7399999999907
80,323997.89,316209.28,1731.75,1574.8400000000256
81,325686.39,317612.75,1688.5,1403.469999999972
81,327788.484,318525.53,2102.0939999999828,912.7800000000279
82,329469.89,319272.34,1681.4060000000172,746.8099999999977
82,329667.734,319713.9,197.84399999998277,441.5599999999977
82,329880.328,319936.16,212.59399999998277,222.2599999999511
81,330217.859,320096.3,337.53100000001723,160.14000000001397
81,330620.422,320234.3,402.56300000002375,138.0
81,330930.016,320352.88,309.59399999998277,118.5800000000163
80,330975.39,320464.1,45.37400000001071,111.21999999997206
80,330975.39,320602.75,0.0,138.65000000002328
79,331286.828,320887.8,311.43799999996554,285.04999999998836
80,332577.234,321712.94,1290.4060000000172,825.140000000014
81,333618.984,322899.8,1041.75,1186.859999999986
82,334905.64,324167.75,1286.6560000000172,1267.9500000000116
82,336464.078,324966.3,1558.4379999999655,798.5499999999884
83,336866.39,325397.1,402.31200000003446,430.79999999998836
82,337126.828,325574.44,260.43799999996554,177.3400000000256
82,337445.266,325651.03,318.43800000002375,76.59000000002561
80,337648.672,325705.2,203.40600000001723,54.1699999999837
78,337671.984,325727.28,23.31199999997625,22.080000000016298
77,337671.984,325735.3,0.0,8.019999999960419
75,337671.984,325729.84,0.0,8.14000000001397
75,337671.984,325731.47,0.0,1.629999999946449
74,337671.984,325750.7,0.0,19.23000000003958
73,337671.984,325775.72,0.0,25.01999999996042
72,337671.984,325802.03,0.0,26.31000000005588
72,337671.984,325823.25,0.0,21.21999999997206
71,337671.984,325869.8,0.0,46.54999999998836
71,337671.984,325931.56,0.0,61.76000000000931
70,337671.984,326036.62,0.0,105.05999999999767
70,337671.984,326239.72,0.0,203.09999999997672
70,338071.172,326655.28,399.18800000002375,415.5600000000559
71,338953.016,327247.28,881.8439999999828,592.0
71,339383.734,327680.34,430.7179999999935,433.0599999999977
71,339567.953,327997.97,184.21899999998277,317.62999999994645
71,339715.078,328292.25,147.125,294.28000000002794
71,339861.39,328624.6,146.31200000003446,332.3499999999767
71,340286.984,329071.94,425.59399999998277,447.3400000000256
72,341103.172,329591.72,816.1880000000237,519.7799999999697
72,341736.078,329982.6,632.905999999959,390.88000000000466
72,341988.39,330303.53,252.31200000003446,320.9300000000512
72,342300.453,330661.8,312.06299999996554,358.2699999999604
72,343090.484,331206.94,790.0310000000172,545.140000000014
73,344171.328,332054.12,1080.8439999999828,847.179999999993
74,344789.266,332782.78,617.9380000000237,728.6600000000326
74,345057.828,333072.06,268.56199999997625,289.27999999996973
73,345272.14,333239.1,214.31200000003446,167.03999999997905
73,345358.14,333386.94,86.0,147.8400000000256
73,345358.14,333542.28,0.0,155.3400000000256
72,345780.89,333777.44,422.75,235.1599999999744
73,346773.64,334491.56,992.75,714.1199999999953
74,347825.547,335497.0,1051.9070000000065,1005.4400000000023
75,349053.953,336722.6,1228.405999999959,1225.5999999999767
76,350606.703,338085.78,1552.75,1363.1800000000512
77,352135.89,339471.12,1529.1870000000345,1385.3399999999674
78,354000.547,340752.47,1864.6570000000065,1281.3499999999767
79,355174.39,341693.4,1173.8429999999935,940.9300000000512
79,355798.859,342168.97,624.4689999999828,475.5699999999488
79,356188.172,342534.9,389.31300000002375,365.9300000000512
79,356469.953,342915.28,281.780999999959,380.38000000000466
79,356785.64,343407.9,315.68700000003446,492.61999999999534
80,357870.516,343991.66,1084.8759999999893,583.7599999999511
80,358708.547,344452.25,838.0310000000172,460.5900000000256
80,359006.266,344744.47,297.71899999998277,292.21999999997206
80,359250.297,344932.5,244.03100000001723,188.03000000002794
79,359323.453,345073.62,73.15599999995902,141.11999999999534
79,359323.453,345175.7,0.0,102.0800000000163
79,359323.453,345259.47,0.0,83.76999999996042
78,359323.453,345318.62,0.0,59.15000000002328
77,359323.453,345336.7,0.0,18.080000000016298
77,359323.453,345359.6,0.0,22.899999999965075
77,359323.453,345404.62,0.0,45.02000000001863
76,359323.453,345443.1,0.0,38.47999999998137
74,359323.453,345492.06,0.0,48.960000000020955
73,359323.453,345535.9,0.0,43.84000000002561
71,359323.453,345586.84,0.0,50.94000000000233
71,359323.453,345656.0,0.0,69.15999999997439
70,359613.078,345814.06,289.625,158.05999999999767
71,360235.203,346218.5,622.125,404.4400000000023
71,360801.609,346586.75,566.4060000000172,368.25
71,361144.453,346880.34,342.84399999998277,293.5900000000256
71,361517.828,347154.62,373.375,274.27999999996973
71,361866.359,347473.56,348.53100000001723,318.9400000000023
71,362476.328,347913.84,609.9689999999828,440.28000000002794
72,363301.484,348444.94,825.1560000000172,531.0999999999767
72,363713.703,348826.44,412.21899999998277,381.5
72,363998.516,349080.88,284.81300000002375,254.44000000000233
72,364324.016,349267.78,325.5,186.90000000002328
71,364595.484,349439.66,271.4679999999935,171.87999999994645
71,364943.484,349692.94,348.0,253.28000000002794
72,365269.297,350034.88,325.81300000002375,341.9400000000023
71,365554.578,350417.38,285.280999999959,382.5
72,366444.516,351115.44,889.9380000000237,698.0599999999977
73,367605.89,351963.78,1161.3740000000107,848.3400000000256
73,368639.39,352833.5,1033.5,869.7199999999721
74,369958.703,353863.84,1319.3129999999655,1030.3400000000256
75,371504.14,354952.03,1545.4370000000345,1088.1900000000023
76,372781.297,355820.84,1277.1570000000065,868.8099999999977
76,373442.64,356280.0,661.3429999999935,459.1599999999744
76,373685.64,356635.34,243.0,355.3400000000256
76,373903.64,357008.34,218.0,373.0
76,374410.328,357515.47,506.68799999996554,507.12999999994645
77,375285.266,358206.38,874.9380000000237,690.9100000000326
77,376338.828,358972.3,1053.5619999999763,765.9199999999837
78,377508.547,359635.7,1169.719000000041,663.4000000000233
78,377958.922,360071.72,450.375,436.0199999999604
78,378160.766,360341.78,201.84399999998277,270.0600000000559
78,378314.234,360515.2,153.46799999999348,173.4199999999837
77,378340.89,360664.06,26.65600000001723,148.85999999998603
76,378340.89,360735.62,0.0,71.55999999999767
76,378340.89,360794.22,0.0,58.59999999997672
75,378340.89,360850.34,0.0,56.12000000005355
75,378340.89,360915.1,0.0,64.7599999999511
74,378340.89,360977.53,0.0,62.43000000005122
74,378340.89,361035.97,0.0,58.43999999994412
73,378340.89,361092.94,0.0,56.97000000003027
72,378340.89,361141.16,0.0,48.21999999997206
71,378340.89,361194.16,0.0,53.0
70,378394.016,361271.22,53.12599999998929,77.05999999999767
70,378978.484,361456.16,584.4679999999935,184.94000000000233
70,379609.203,361755.97,630.7189999999828,299.8099999999977
70,379960.516,361994.78,351.31300000002375,238.81000000005588
