Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,20281.172000000006,13971.952,286.58496,329.54700000000594,141.79762925105388,167320.4011114923,34.64195499230618
0,20638.593000000008,14254.42,282.4678,357.4210000000021,141.79762925105388,167320.4011114923,34.64195499230618
0,21009.108999999997,14532.152,277.7321,370.5159999999887,141.79762925105388,167320.4011114923,34.64195499230618
0,21356.015,14820.148,287.9963,346.9060000000027,141.79762925105388,167320.4011114923,34.64195499230618
0,21710.89,15106.713,286.5649,354.875,141.79762925105388,167320.4011114923,34.64195499230618
0,22090.593000000008,15392.69,285.97717,379.7030000000086,141.79762925105388,167320.4011114923,34.64195499230618
0,22436.343000000008,15679.278,286.58768,345.75,141.79762925105388,167320.4011114923,34.64195499230618
0,22779.25,15966.18,286.90088,342.90699999999197,141.79762925105388,167320.4011114923,34.64195499230618
0,23157.75,16252.229,286.0489,378.5,141.79762925105388,167320.4011114923,34.64195499230618
0,23491.562000000005,16536.252,284.0232,333.81200000000536,141.79762925105388,167320.4011114923,34.64195499230618
0,23860.797000000006,16822.836,286.58496,369.2350000000006,141.79762925105388,167320.4011114923,34.64195499230618
0,24246.45300000001,17105.305,282.4678,385.6560000000027,141.79762925105388,167320.4011114923,34.64195499230618
0,24574.031000000003,17383.037,277.7321,327.57799999999406,141.79762925105388,167320.4011114923,34.64195499230618
0,24942.218999999997,17671.033,287.9963,368.18799999999464,141.79762925105388,167320.4011114923,34.64195499230618
0,25298.20300000001,17957.598,286.5649,355.9840000000113,141.79762925105388,167320.4011114923,34.64195499230618
0,25645.14,18243.574,285.97717,346.9369999999908,141.79762925105388,167320.4011114923,34.64195499230618
0,25997.64,18530.162,286.58768,352.5,141.79762925105388,167320.4011114923,34.64195499230618
0,26387.983999999997,18817.062,286.90088,390.3439999999973,141.79762925105388,167320.4011114923,34.64195499230618
0,26712.906000000003,19103.111,286.0489,324.92200000000594,141.79762925105388,167320.4011114923,34.64195499230618
0,27059.172000000006,19387.135,284.0232,346.26600000000326,141.79762925105388,167320.4011114923,34.64195499230618
0,27461.64,19673.719,286.58496,402.4679999999935,141.79762925105388,167320.4011114923,34.64195499230618
0,27781.343000000008,19956.188,282.4678,319.7030000000086,141.79762925105388,167320.4011114923,34.64195499230618
0,28133.968999999997,20233.92,277.7321,352.6259999999893,141.79762925105388,167320.4011114923,34.64195499230618
0,28520.781000000003,20521.916,287.9963,386.81200000000536,141.79762925105388,167320.4011114923,34.64195499230618
0,28845.562000000005,20808.48,286.5649,324.7810000000027,141.79762925105388,167320.4011114923,34.64195499230618
0,29202.20300000001,21094.457,285.97717,356.64100000000326,141.79762925105388,167320.4011114923,34.64195499230618
0,29574.64,21381.045,286.58768,372.4369999999908,141.79762925105388,167320.4011114923,34.64195499230618
0,29908.343000000008,21667.945,286.90088,333.7030000000086,141.79762925105388,167320.4011114923,34.64195499230618
0,30268.70300000001,21953.994,286.0489,360.3600000000006,141.79762925105388,167320.4011114923,34.64195499230618
0,30672.218999999997,22238.018,284.0232,403.5159999999887,141.79762925105388,167320.4011114923,34.64195499230618
0,30982.562000000005,22524.602,286.58496,310.34300000000803,141.79762925105388,167320.4011114923,34.64195499230618
0,31350.062000000005,22807.07,282.4678,367.5,141.79762925105388,167320.4011114923,34.64195499230618
0,31717.093000000008,23084.803,277.7321,367.0310000000027,141.79762925105388,167320.4011114923,34.64195499230618
0,32055.875,23372.799,287.9963,338.78199999999197,141.79762925105388,167320.4011114923,34.64195499230618
0,32409.125,23659.363,286.5649,353.25,141.79762925105388,167320.4011114923,34.64195499230618
0,32790.437000000005,23945.34,285.97717,381.31200000000536,141.79762925105388,167320.4011114923,34.64195499230618
0,33123.734,24231.928,286.58768,333.2969999999914,141.79762925105388,167320.4011114923,34.64195499230618
0,33484.75,24518.828,286.90088,361.01600000000326,141.79762925105388,167320.4011114923,34.64195499230618
0,33865.765,24804.877,286.0489,381.0149999999994,141.79762925105388,167320.4011114923,34.64195499230618
0,34181.437000000005,25088.9,284.0232,315.67200000000594,141.79762925105388,167320.4011114923,34.64195499230618
0,34543.969,25375.484,286.58496,362.53199999999197,141.79762925105388,167320.4011114923,34.64195499230618
0,34902.531,25657.953,282.4678,358.56200000000536,141.79762925105388,167320.4011114923,34.64195499230618
0,35254.656,25935.686,277.7321,352.125,141.79762925105388,167320.4011114923,34.64195499230618
0,35619.734,26223.682,287.9963,365.07799999999406,141.79762925105388,167320.4011114923,34.64195499230618
0,36020.375,26510.246,286.5649,400.64100000000326,141.79762925105388,167320.4011114923,34.64195499230618
0,36328.359,26796.223,285.97717,307.98399999999674,141.79762925105388,167320.4011114923,34.64195499230618
0,36682.906,27082.81,286.58768,354.54700000000594,141.79762925105388,167320.4011114923,34.64195499230618
0,37051.89,27369.71,286.90088,368.98399999999674,141.79762925105388,167320.4011114923,34.64195499230618
0,37388.969,27655.76,286.0489,337.0789999999979,141.79762925105388,167320.4011114923,34.64195499230618
0,37734.797000000006,27939.783,284.0232,345.8280000000086,141.79762925105388,167320.4011114923,34.64195499230618
0,38121.219,28226.367,286.58496,386.4219999999914,141.79762925105388,167320.4011114923,34.64195499230618
0,38446.937000000005,28508.836,282.4678,325.71800000000803,141.79762925105388,167320.4011114923,34.64195499230618
0,38799.57800000001,28825.824,316.9883,352.64100000000326,141.79762925105388,167320.4011114923,34.64195499230618
0,39196.406,29142.824,316.99957,396.82799999999406,141.79762925105388,167320.4011114923,34.64195499230618
0,39499.14,29455.076,312.2519,302.73399999999674,141.79762925105388,167320.4011114923,34.64195499230618
0,39843.281,29765.97,310.89545,344.14100000000326,141.79762925105388,167320.4011114923,34.64195499230618
0,40207.734,30078.016,312.0448,364.45299999999406,141.79762925105388,167320.4011114923,34.64195499230618
0,40552.125,30390.402,312.3874,344.39100000000326,141.79762925105388,167320.4011114923,34.64195499230618
0,40887.734,30699.742,309.34006,335.60899999999674,141.79762925105388,167320.4011114923,34.64195499230618
0,41285.265,31000.936,301.1938,397.5310000000027,141.79762925105388,167320.4011114923,34.64195499230618
0,41595.45300000001,31292.283,291.34753,310.1880000000092,141.79762925105388,167320.4011114923,34.64195499230618
0,41956.57800000001,31570.781,278.4976,361.125,141.79762925105388,167320.4011114923,34.64195499230618
0,42327.125,31887.77,316.9883,370.5469999999914,141.79762925105388,167320.4011114923,34.64195499230618
0,42648.265,32204.77,316.99957,321.1399999999994,141.79762925105388,167320.4011114923,34.64195499230618
0,43005.297000000006,32517.021,312.2519,357.0320000000065,141.79762925105388,167320.4011114923,34.64195499230618
0,43387.562000000005,32827.918,310.89545,382.2649999999994,141.79762925105388,167320.4011114923,34.64195499230618
0,43696.82800000001,33139.96,312.0448,309.26600000000326,141.79762925105388,167320.4011114923,34.64195499230618
0,44048.82800000001,33452.348,312.3874,352.0,141.79762925105388,167320.4011114923,34.64195499230618
0,44413.672000000006,33761.688,309.34006,364.8439999999973,141.79762925105388,167320.4011114923,34.64195499230618
0,44744.219,34062.883,301.1938,330.5469999999914,141.79762925105388,167320.4011114923,34.64195499230618
0,45093.656,34354.23,291.34753,349.43700000000536,141.79762925105388,167320.4011114923,34.64195499230618
0,45490.484,34632.727,278.4976,396.82799999999406,141.79762925105388,167320.4011114923,34.64195499230618
0,45789.57800000001,34949.715,316.9883,299.0940000000119,141.79762925105388,167320.4011114923,34.64195499230618
0,46137.64,35266.715,316.99957,348.0619999999908,141.79762925105388,167320.4011114923,34.64195499230618
0,46507.25,35578.965,312.2519,369.6100000000006,141.79762925105388,167320.4011114923,34.64195499230618
0,46841.719,35889.86,310.89545,334.4689999999973,141.79762925105388,167320.4011114923,34.64195499230618
0,47182.765,36201.902,312.0448,341.0460000000021,141.79762925105388,167320.4011114923,34.64195499230618
0,47556.172000000006,36514.29,312.3874,373.4070000000065,141.79762925105388,167320.4011114923,34.64195499230618
0,47877.406,36823.63,309.34006,321.23399999999674,141.79762925105388,167320.4011114923,34.64195499230618
0,48222.219,37124.824,301.1938,344.81299999999464,141.79762925105388,167320.4011114923,34.64195499230618
0,48596.687000000005,37416.17,291.34753,374.46800000000803,141.79762925105388,167320.4011114923,34.64195499230618
0,48926.297000000006,37694.668,278.4976,329.6100000000006,141.79762925105388,167320.4011114923,34.64195499230618
0,49277.89,38011.656,316.9883,351.5929999999935,141.79762925105388,167320.4011114923,34.64195499230618
0,49652.59300000001,38328.656,316.99957,374.7030000000086,141.79762925105388,167320.4011114923,34.64195499230618
0,49978.531,38640.906,312.2519,325.93799999999464,141.79762925105388,167320.4011114923,34.64195499230618
0,50326.781,38951.8,310.89545,348.25,141.79762925105388,167320.4011114923,34.64195499230618
0,50697.84300000001,39263.844,312.0448,371.06200000000536,141.79762925105388,167320.4011114923,34.64195499230618
0,51017.656,39576.23,312.3874,319.81299999999464,141.79762925105388,167320.4011114923,34.64195499230618
0,51374.359,39885.57,309.34006,356.70299999999406,141.79762925105388,167320.4011114923,34.64195499230618
0,51749.20300000001,40186.766,301.1938,374.8440000000119,141.79762925105388,167320.4011114923,34.64195499230618
0,52066.406,40478.113,291.34753,317.20299999999406,141.79762925105388,167320.4011114923,34.64195499230618
0,52407.484,40756.61,278.4976,341.07799999999406,141.79762925105388,167320.4011114923,34.64195499230618
0,52780.359,41073.598,316.9883,372.875,141.79762925105388,167320.4011114923,34.64195499230618
0,53099.312000000005,41390.598,316.99957,318.9530000000086,141.79762925105388,167320.4011114923,34.64195499230618
0,53450.20300000001,41702.848,312.2519,350.89100000000326,141.79762925105388,167320.4011114923,34.64195499230618
0,53818.109,42013.742,310.89545,367.9059999999881,141.79762925105388,167320.4011114923,34.64195499230618
0,54148.95300000001,42325.785,312.0448,330.8440000000119,141.79762925105388,167320.4011114923,34.64195499230618
0,54485.734,42638.17,312.3874,336.7809999999881,141.79762925105388,167320.4011114923,34.64195499230618
0,54851.84300000001,42947.51,309.34006,366.1090000000113,141.79762925105388,167320.4011114923,34.64195499230618
0,55192.672000000006,43248.707,301.1938,340.8289999999979,141.79762925105388,167320.4011114923,34.64195499230618
0,55523.172000000006,43540.055,291.34753,330.5,141.79762925105388,167320.4011114923,34.64195499230618
0,55927.64,43818.55,278.4976,404.4679999999935,141.79762925105388,167320.4011114923,34.64195499230618
0,56225.406,44135.54,316.9883,297.76600000000326,141.79762925105388,167320.4011114923,34.64195499230618
0,56562.187000000005,44452.54,316.99957,336.7810000000027,141.79762925105388,167320.4011114923,34.64195499230618
0,56922.312000000005,44764.79,312.2519,360.125,141.79762925105388,167320.4011114923,34.64195499230618
0,57253.469,45075.684,310.89545,331.15699999999197,141.79762925105388,167320.4011114923,34.64195499230618
0,57593.172000000006,45387.727,312.0448,339.7030000000086,141.79762925105388,167320.4011114923,34.64195499230618
0,57974.406,45700.113,312.3874,381.23399999999674,141.79762925105388,167320.4011114923,34.64195499230618
0,58288.015,46009.453,309.34006,313.60899999999674,141.79762925105388,167320.4011114923,34.64195499230618
0,58628.109,46310.65,301.1938,340.0939999999973,141.79762925105388,167320.4011114923,34.64195499230618
0,59012.656,46601.996,291.34753,384.54700000000594,141.79762925105388,167320.4011114923,34.64195499230618
0,59326.84300000001,46880.492,278.4976,314.18700000000536,141.79762925105388,167320.4011114923,34.64195499230618
0,59664.765,47197.48,316.9883,337.9219999999914,141.79762925105388,167320.4011114923,34.64195499230618
0,60048.812000000005,47514.48,316.99957,384.04700000000594,141.79762925105388,167320.4011114923,34.64195499230618
0,60360.59300000001,47826.73,312.2519,311.7810000000027,141.79762925105388,167320.4011114923,34.64195499230618
0,60697.172000000006,48137.625,310.89545,336.5789999999979,141.79762925105388,167320.4011114923,34.64195499230618
0,61067.34300000001,48449.668,312.0448,370.1710000000021,141.79762925105388,167320.4011114923,34.64195499230618
0,61388.234,48762.055,312.3874,320.8909999999887,141.79762925105388,167320.4011114923,34.64195499230618
0,61744.95300000001,49071.395,309.34006,356.7190000000119,141.79762925105388,167320.4011114923,34.64195499230618
0,62130.781,49372.59,301.1938,385.82799999999406,141.79762925105388,167320.4011114923,34.64195499230618
0,62442.734,49663.938,291.34753,311.95299999999406,141.79762925105388,167320.4011114923,34.64195499230618
0,62781.20300000001,49942.434,278.4976,338.4690000000119,141.79762925105388,167320.4011114923,34.64195499230618
0,63201.875,50259.42,316.9883,420.6719999999914,141.79762925105388,167320.4011114923,34.64195499230618
0,63674.375,50576.42,316.99957,472.5,141.79762925105388,167320.4011114923,34.64195499230618
0,64098.062000000005,50888.67,312.2519,423.68700000000536,141.79762925105388,167320.4011114923,34.64195499230618
0,64495.312000000005,51199.566,310.89545,397.25,141.79762925105388,167320.4011114923,34.64195499230618
0,64841.89,51511.61,312.0448,346.57799999999406,141.79762925105388,167320.4011114923,34.64195499230618
0,65182.89,51823.996,312.3874,341.0,141.79762925105388,167320.4011114923,34.64195499230618
0,65561.07800000001,52133.336,309.34006,378.1880000000092,141.79762925105388,167320.4011114923,34.64195499230618
0,65909.656,52434.53,301.1938,348.57799999999406,141.79762925105388,167320.4011114923,34.64195499230618
0,66278.25,52725.88,291.34753,368.5939999999973,141.79762925105388,167320.4011114923,34.64195499230618
0,66684.484,53004.375,278.4976,406.23399999999674,141.79762925105388,167320.4011114923,34.64195499230618
0,67033.937,53321.363,316.9883,349.4530000000086,141.79762925105388,167320.4011114923,34.64195499230618
0,67721.515,53638.363,316.99957,687.5779999999941,141.79762925105388,167320.4011114923,34.64195499230618
0,68527.625,53950.613,312.2519,806.1100000000006,141.79762925105388,167320.4011114923,34.64195499230618
0,69011.89,54261.508,310.89545,484.2649999999994,141.79762925105388,167320.4011114923,34.64195499230618
0,69357.32800000001,54573.55,312.0448,345.4380000000092,141.79762925105388,167320.4011114923,34.64195499230618
0,69788.375,54885.938,312.3874,431.0469999999914,141.79762925105388,167320.4011114923,34.64195499230618
0,70141.89,55195.277,309.34006,353.5149999999994,141.79762925105388,167320.4011114923,34.64195499230618
0,70555.20300000001,55496.473,301.1938,413.3130000000092,141.79762925105388,167320.4011114923,34.64195499230618
0,71028.0,55787.82,291.34753,472.7969999999914,141.79762925105388,167320.4011114923,34.64195499230618
0,71494.609,56066.316,278.4976,466.60899999999674,141.79762925105388,167320.4011114923,34.64195499230618
0,72299.625,56606.47,540.1518,805.0160000000033,141.79762925105388,167320.4011114923,34.64195499230618
2,72787.015,57247.92,641.4536,487.3899999999994,141.79762925105388,167320.4011114923,34.64195499230618
6,73260.75,57737.11,489.18814,473.7350000000006,141.79762925105388,167320.4011114923,34.64195499230618
8,74089.781,58328.31,591.2009,829.0310000000027,141.79762925105388,167320.4011114923,34.64195499230618
10,75156.297,59272.465,944.15576,1066.5160000000033,141.79762925105388,167320.4011114923,34.64195499230618
14,75885.25,59957.477,685.01337,728.9529999999941,141.79762925105388,167320.4011114923,34.64195499230618
16,76136.312,60441.336,483.8609,251.06200000000536,141.79762925105388,167320.4011114923,34.64195499230618
16,76787.562,60845.99,404.652,651.25,141.79762925105388,167320.4011114923,34.64195499230618
16,77171.047,61191.58,345.58932,383.4850000000006,141.79762925105388,167320.4011114923,34.64195499230618
15,77528.5,61579.77,388.19156,357.45299999999406,141.79762925105388,167320.4011114923,34.64195499230618
15,77835.469,61853.35,273.58167,306.9689999999973,141.79762925105388,167320.4011114923,34.64195499230618
12,78142.187,62119.26,265.90973,306.71800000000803,141.79762925105388,167320.4011114923,34.64195499230618
9,78511.765,62377.254,257.99356,369.57799999999406,141.79762925105388,167320.4011114923,34.64195499230618
7,78920.57800000001,62632.758,255.50455,408.8130000000092,141.79762925105388,167320.4011114923,34.64195499230618
5,79260.95300000001,62895.742,262.98502,340.375,141.79762925105388,167320.4011114923,34.64195499230618
2,79635.59300000001,63160.184,264.44174,374.6399999999994,141.79762925105388,167320.4011114923,34.64195499230618
0,80017.031,63474.598,314.41595,381.43799999999464,141.79762925105388,167320.4011114923,34.64195499230618
0,80351.34300000001,63776.79,302.19046,334.31200000000536,141.79762925105388,167320.4011114923,34.64195499230618
0,80714.531,64080.676,303.88644,363.18799999999464,141.79762925105388,167320.4011114923,34.64195499230618
0,81115.312,64381.344,300.6691,400.7810000000027,141.79762925105388,167320.4011114923,34.64195499230618
0,81431.781,64659.074,277.7321,316.4689999999973,141.79762925105388,167320.4011114923,34.64195499230618
0,81791.656,64947.07,287.9963,359.875,141.79762925105388,167320.4011114923,34.64195499230618
0,82168.969,65233.637,286.5649,377.31299999999464,141.79762925105388,167320.4011114923,34.64195499230618
0,82494.812,65519.613,285.97717,325.84300000000803,141.79762925105388,167320.4011114923,34.64195499230618
0,82839.109,65806.2,286.58768,344.2969999999914,141.79762925105388,167320.4011114923,34.64195499230618
0,83223.5,66093.1,286.90088,384.39100000000326,141.79762925105388,167320.4011114923,34.64195499230618
0,83532.265,66379.15,286.0489,308.7649999999994,141.79762925105388,167320.4011114923,34.64195499230618
0,83874.09300000001,66663.17,284.0232,341.8280000000086,141.79762925105388,167320.4011114923,34.64195499230618
0,84250.359,66949.76,286.58496,376.2659999999887,141.79762925105388,167320.4011114923,34.64195499230618
0,84561.765,67232.23,282.4678,311.4060000000027,141.79762925105388,167320.4011114923,34.64195499230618
0,84890.43699999999,67509.96,277.7321,328.6719999999914,141.79762925105388,167320.4011114923,34.64195499230618
0,85262.18699999999,67797.96,287.9963,371.75,141.79762925105388,167320.4011114923,34.64195499230618
0,85584.37500000001,68084.52,286.5649,322.18800000002375,141.79762925105388,167320.4011114923,34.64195499230618
0,85937.719,68370.5,285.97717,353.34399999998277,141.79762925105388,167320.4011114923,34.64195499230618
0,86292.797,68657.086,286.58768,355.0780000000086,141.79762925105388,167320.4011114923,34.64195499230618
0,86630.031,68943.984,286.90088,337.23399999999674,141.79762925105388,167320.4011114923,34.64195499230618
0,86975.422,69230.03,286.0489,345.39100000000326,141.79762925105388,167320.4011114923,34.64195499230618
0,87324.703,69514.055,284.0232,349.2809999999881,141.79762925105388,167320.4011114923,34.64195499230618
0,87648.265,69800.64,286.58496,323.56200000000536,141.79762925105388,167320.4011114923,34.64195499230618
0,87979.031,70083.11,282.4678,330.76600000000326,141.79762925105388,167320.4011114923,34.64195499230618
0,88335.906,70360.84,277.7321,356.875,141.79762925105388,167320.4011114923,34.64195499230618
0,88664.43699999999,70648.84,287.9963,328.5309999999881,141.79762925105388,167320.4011114923,34.64195499230618
0,88999.93699999999,70935.41,286.5649,335.5,141.79762925105388,167320.4011114923,34.64195499230618
0,89355.719,71221.38,285.97717,355.7820000000065,141.79762925105388,167320.4011114923,34.64195499230618
0,89677.906,71507.97,286.58768,322.18700000000536,141.79762925105388,167320.4011114923,34.64195499230618
0,90022.50000000001,71794.87,286.90088,344.5940000000119,141.79762925105388,167320.4011114923,34.64195499230618
0,90375.797,72080.914,286.0489,353.2969999999914,141.79762925105388,167320.4011114923,34.64195499230618
0,90699.406,72364.94,284.0232,323.60899999999674,141.79762925105388,167320.4011114923,34.64195499230618
0,91032.156,72651.52,286.58496,332.75,141.79762925105388,167320.4011114923,34.64195499230618
0,91385.25000000001,72933.99,282.4678,353.0940000000119,141.79762925105388,167320.4011114923,34.64195499230618
0,91717.203,73211.73,277.7321,331.9529999999795,141.79762925105388,167320.4011114923,34.64195499230618
0,92059.265,73499.73,287.9963,342.06200000000536,141.79762925105388,167320.4011114923,34.64195499230618
0,92409.047,73786.29,286.5649,349.7820000000065,141.79762925105388,167320.4011114923,34.64195499230618
0,92731.68699999999,74072.266,285.97717,322.63999999998487,141.79762925105388,167320.4011114923,34.64195499230618
0,93071.31199999999,74358.85,286.58768,339.625,141.79762925105388,167320.4011114923,34.64195499230618
0,93429.297,74645.75,286.90088,357.98500000001513,141.79762925105388,167320.4011114923,34.64195499230618
0,93749.48400000001,74931.8,286.0489,320.18700000000536,141.79762925105388,167320.4011114923,34.64195499230618
0,94083.73400000001,75215.82,284.0232,334.25,141.79762925105388,167320.4011114923,34.64195499230618
0,94452.23400000001,75502.41,286.58496,368.5,141.79762925105388,167320.4011114923,34.64195499230618
0,94754.48400000001,75784.875,282.4678,302.25,141.79762925105388,167320.4011114923,34.64195499230618
0,95084.297,76062.61,277.7321,329.81299999999464,141.79762925105388,167320.4011114923,34.64195499230618
0,95454.719,76350.61,287.9963,370.4219999999914,141.79762925105388,167320.4011114923,34.64195499230618
0,95756.56199999999,76637.17,286.5649,301.8429999999935,141.79762925105388,167320.4011114923,34.64195499230618
0,96091.06199999999,76923.15,285.97717,334.5,141.79762925105388,167320.4011114923,34.64195499230618
0,96468.48400000001,77209.734,286.58768,377.4220000000205,141.79762925105388,167320.4011114923,34.64195499230618
0,96769.015,77496.63,286.90088,300.5309999999881,141.79762925105388,167320.4011114923,34.64195499230618
0,97107.547,77782.68,286.0489,338.5320000000065,141.79762925105388,167320.4011114923,34.64195499230618
0,97448.265,78066.7,284.0232,340.7179999999935,141.79762925105388,167320.4011114923,34.64195499230618
0,97764.031,78353.29,286.58496,315.76600000000326,141.79762925105388,167320.4011114923,34.64195499230618
0,98107.031,78635.76,282.4678,343.0,141.79762925105388,167320.4011114923,34.64195499230618
0,98476.781,78913.83,278.07242,369.75,141.79762925105388,167320.4011114923,34.64195499230618
0,98793.14,79202.09,288.2694,316.35899999999674,141.79762925105388,167320.4011114923,34.64195499230618
0,99127.703,79489.01,286.91718,334.56299999999464,141.79762925105388,167320.4011114923,34.64195499230618
0,99480.48400000001,79775.516,286.50995,352.78100000001723,141.79762925105388,167320.4011114923,34.64195499230618
0,99828.43699999999,80063.35,287.83212,347.9529999999795,141.79762925105388,167320.4011114923,34.64195499230618
0,100234.37500000001,80355.99,292.6435,405.93800000002375,141.79762925105388,167320.4011114923,34.64195499230618
0,100748.828,80665.13,309.13983,514.4529999999795,141.79762925105388,167320.4011114923,34.64195499230618
0,101270.09300000001,80982.625,317.49545,521.265000000014,141.79762925105388,167320.4011114923,34.64195499230618
1,101686.328,81263.71,281.08307,416.23499999998603,141.79762925105388,167320.4011114923,34.64195499230618
0,102119.56199999999,81541.484,277.77423,433.23399999999674,141.79762925105388,167320.4011114923,34.64195499230618
0,102432.87500000001,81829.19,287.70258,313.31300000002375,141.79762925105388,167320.4011114923,34.64195499230618
0,102744.656,82129.43,300.2439,311.7809999999881,141.79762925105388,167320.4011114923,34.64195499230618
0,103095.18699999999,82432.04,302.60944,350.5309999999881,141.79762925105388,167320.4011114923,34.64195499230618
0,103383.09300000001,82739.445,307.4074,287.90600000001723,141.79762925105388,167320.4011114923,34.64195499230618
0,103684.703,83054.11,314.6606,301.60999999998603,141.79762925105388,167320.4011114923,34.64195499230618
0,104001.219,83375.875,321.7649,316.51600000000326,141.79762925105388,167320.4011114923,34.64195499230618
0,104324.422,83707.61,331.737,323.2030000000086,141.79762925105388,167320.4011114923,34.64195499230618
0,104752.64,84073.79,366.17703,428.2179999999935,141.79762925105388,167320.4011114923,34.64195499230618
0,105373.265,84511.71,437.9194,620.625,141.79762925105388,167320.4011114923,34.64195499230618
