Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
13,12411.000000000002,11781.018,464.00076,411.3590000000004,450.381880543484,380261.9739219646,27.932681651011844
13,12854.016000000001,12237.138,456.12042,443.0159999999996,450.381880543484,380261.9739219646,27.932681651011844
13,13353.063000000002,12608.232,371.09485,499.0470000000005,450.381880543484,380261.9739219646,27.932681651011844
12,13521.750000000002,12941.481,333.24927,168.6869999999999,450.381880543484,380261.9739219646,27.932681651011844
11,13576.266000000001,13241.412,299.93115,54.51599999999962,450.381880543484,380261.9739219646,27.932681651011844
9,13903.922000000002,13609.828,368.41595,327.65600000000086,450.381880543484,380261.9739219646,27.932681651011844
8,14577.688000000002,14303.398,693.57007,673.7659999999996,450.381880543484,380261.9739219646,27.932681651011844
10,15436.782000000001,15047.742,744.34357,859.0939999999991,450.381880543484,380261.9739219646,27.932681651011844
12,16498.719000000005,16071.395,1023.6525,1061.9370000000017,450.381880543484,380261.9739219646,27.932681651011844
15,17593.516000000003,17157.943,1086.5486,1094.7969999999987,450.381880543484,380261.9739219646,27.932681651011844
18,18630.860000000004,17971.643,813.699,1037.344000000001,450.381880543484,380261.9739219646,27.932681651011844
19,19360.657000000003,18716.605,744.9631,729.7969999999987,450.381880543484,380261.9739219646,27.932681651011844
20,19796.000000000004,19096.043,379.43716,435.34300000000076,450.381880543484,380261.9739219646,27.932681651011844
18,19889.750000000004,19442.219,346.17633,93.75,450.381880543484,380261.9739219646,27.932681651011844
17,20261.766000000003,19778.576,336.35785,372.0159999999996,450.381880543484,380261.9739219646,27.932681651011844
15,20905.266000000003,20271.652,493.07574,643.5,450.381880543484,380261.9739219646,27.932681651011844
15,21490.329,20664.195,392.54276,585.0629999999983,450.381880543484,380261.9739219646,27.932681651011844
14,22143.344000000005,20967.14,302.94583,653.015000000003,450.381880543484,380261.9739219646,27.932681651011844
13,22442.438000000002,21220.428,253.28633,299.0939999999973,450.381880543484,380261.9739219646,27.932681651011844
9,22882.797000000002,21514.217,293.78885,440.3590000000004,450.381880543484,380261.9739219646,27.932681651011844
4,23276.016000000003,21802.518,288.30048,393.21900000000096,450.381880543484,380261.9739219646,27.932681651011844
3,23648.360000000004,22206.605,404.088,372.34400000000096,450.381880543484,380261.9739219646,27.932681651011844
4,23940.016000000003,22548.602,341.99695,291.65599999999904,450.381880543484,380261.9739219646,27.932681651011844
4,24417.735000000004,22971.057,422.4544,477.71900000000096,450.381880543484,380261.9739219646,27.932681651011844
5,25171.735000000004,23559.477,588.4198,754.0,450.381880543484,380261.9739219646,27.932681651011844
7,26254.625000000004,24687.729,1128.2518,1082.8899999999994,450.381880543484,380261.9739219646,27.932681651011844
11,28284.922000000002,26538.373,1850.6444,2030.2969999999987,450.381880543484,380261.9739219646,27.932681651011844
18,30041.063000000002,27790.242,1251.8694,1756.1409999999996,450.381880543484,380261.9739219646,27.932681651011844
21,30477.797000000002,28285.441,495.19937,436.7340000000004,450.381880543484,380261.9739219646,27.932681651011844
21,31468.766000000003,29101.447,816.00574,990.969000000001,450.381880543484,380261.9739219646,27.932681651011844
22,32775.672000000006,30174.824,1073.377,1306.9060000000027,450.381880543484,380261.9739219646,27.932681651011844
24,34215.78200000001,31593.754,1418.9292,1440.1100000000006,450.381880543484,380261.9739219646,27.932681651011844
27,35615.469000000005,32870.215,1276.4628,1399.686999999998,450.381880543484,380261.9739219646,27.932681651011844
29,36954.203,34092.47,1222.2529,1338.7339999999967,450.381880543484,380261.9739219646,27.932681651011844
31,37539.65700000001,34739.68,647.2097,585.4540000000052,450.381880543484,380261.9739219646,27.932681651011844
30,38720.719000000005,35614.266,874.586,1181.061999999998,450.381880543484,380261.9739219646,27.932681651011844
31,38846.329000000005,35913.27,299.0044,125.61000000000058,450.381880543484,380261.9739219646,27.932681651011844
29,38846.329000000005,36122.312,209.04445,0.0,450.381880543484,380261.9739219646,27.932681651011844
27,38846.329000000005,36333.45,211.1364,0.0,450.381880543484,380261.9739219646,27.932681651011844
24,38846.329000000005,36582.2,248.7501,0.0,450.381880543484,380261.9739219646,27.932681651011844
19,38930.78200000001,36838.027,255.82675,84.45300000000134,450.381880543484,380261.9739219646,27.932681651011844
14,39469.375,37077.15,239.12067,538.5929999999935,450.381880543484,380261.9739219646,27.932681651011844
12,40182.875,37394.15,316.99838,713.5,450.381880543484,380261.9739219646,27.932681651011844
11,41313.938,38077.742,683.59564,1131.063000000002,450.381880543484,380261.9739219646,27.932681651011844
13,42778.203,38853.562,775.8191,1464.2649999999994,450.381880543484,380261.9739219646,27.932681651011844
15,44470.891,39967.11,1113.5464,1692.688000000002,450.381880543484,380261.9739219646,27.932681651011844
18,46857.969000000005,41720.305,1753.1953,2387.0780000000013,450.381880543484,380261.9739219646,27.932681651011844
22,50658.203,45385.973,3665.6672,3800.2339999999967,450.381880543484,380261.9739219646,27.932681651011844
30,53780.079000000005,49552.734,4166.761,3121.876000000004,450.381880543484,380261.9739219646,27.932681651011844
36,57952.797000000006,54443.832,4891.096,4172.718000000001,450.381880543484,380261.9739219646,27.932681651011844
43,58634.65700000001,55154.777,710.94653,681.8600000000006,450.381880543484,380261.9739219646,27.932681651011844
44,61163.047000000006,57293.445,2138.6663,2528.3899999999994,450.381880543484,380261.9739219646,27.932681651011844
47,64610.78200000001,60086.87,2793.4243,3447.7350000000006,450.381880543484,380261.9739219646,27.932681651011844
51,67006.20300000001,62525.34,2438.4688,2395.421000000002,450.381880543484,380261.9739219646,27.932681651011844
54,69664.766,65160.43,2635.0894,2658.5629999999946,450.381880543484,380261.9739219646,27.932681651011844
57,72945.641,68314.93,3154.4978,3280.875,450.381880543484,380261.9739219646,27.932681651011844
61,76431.235,71185.81,2870.8828,3485.5939999999973,450.381880543484,380261.9739219646,27.932681651011844
64,80119.391,74187.71,3001.8965,3688.1560000000027,450.381880543484,380261.9739219646,27.932681651011844
67,80917.43800000001,75960.7,1772.9929,798.0470000000059,450.381880543484,380261.9739219646,27.932681651011844
68,83895.485,78482.54,2521.838,2978.0469999999914,450.381880543484,380261.9739219646,27.932681651011844
70,86950.672,81573.484,3090.9463,3055.1870000000054,450.381880543484,380261.9739219646,27.932681651011844
73,89629.5,84315.35,2741.8684,2678.827999999994,450.381880543484,380261.9739219646,27.932681651011844
75,92714.375,87037.27,2721.9187,3084.875,450.381880543484,380261.9739219646,27.932681651011844
77,95147.0,89697.055,2659.7837,2432.625,450.381880543484,380261.9739219646,27.932681651011844
79,96640.5,91688.43,1991.3741,1493.5,450.381880543484,380261.9739219646,27.932681651011844
80,98766.657,93661.74,1973.3127,2126.1570000000065,450.381880543484,380261.9739219646,27.932681651011844
81,101997.672,96725.695,3063.9526,3231.0149999999994,450.381880543484,380261.9739219646,27.932681651011844
83,108562.875,103088.07,6362.377,6565.202999999994,450.381880543484,380261.9739219646,27.932681651011844
87,115867.68800000001,113980.39,10892.324,7304.813000000009,450.381880543484,380261.9739219646,27.932681651011844
92,120977.141,118920.47,4940.077,5109.452999999994,450.381880543484,380261.9739219646,27.932681651011844
95,126587.469,122803.84,3883.372,5610.327999999994,450.381880543484,380261.9739219646,27.932681651011844
98,132625.282,127280.53,4476.6855,6037.813000000009,450.381880543484,380261.9739219646,27.932681651011844
101,137750.188,132263.95,4983.415,5124.905999999988,450.381880543484,380261.9739219646,27.932681651011844
104,143201.641,135633.9,3369.9563,5451.453000000009,450.381880543484,380261.9739219646,27.932681651011844
106,144243.0,137286.2,1652.3036,1041.3589999999967,450.381880543484,380261.9739219646,27.932681651011844
106,149197.188,141429.94,4143.7305,4954.187999999995,450.381880543484,380261.9739219646,27.932681651011844
108,159368.407,150812.94,9383.007,10171.219000000012,450.381880543484,380261.9739219646,27.932681651011844
112,161448.079,152898.42,2085.4858,2079.6719999999914,450.381880543484,380261.9739219646,27.932681651011844
112,162582.282,154341.16,1442.7296,1134.2030000000086,450.381880543484,380261.9739219646,27.932681651011844
112,164055.844,155704.75,1363.5901,1473.5620000000054,450.381880543484,380261.9739219646,27.932681651011844
111,166164.98500000002,157639.3,1934.5408,2109.1410000000033,450.381880543484,380261.9739219646,27.932681651011844
111,168054.438,159936.03,2296.7292,1889.4529999999795,450.381880543484,380261.9739219646,27.932681651011844
112,170100.73500000002,162307.05,2371.0159,2046.2970000000205,450.381880543484,380261.9739219646,27.932681651011844
112,172312.922,164938.47,2631.42,2212.1869999999763,450.381880543484,380261.9739219646,27.932681651011844
113,174614.016,167693.14,2754.6753,2301.094000000012,450.381880543484,380261.9739219646,27.932681651011844
114,177983.453,170352.61,2659.4697,3369.4370000000054,450.381880543484,380261.9739219646,27.932681651011844
114,181610.203,173918.58,3565.9736,3626.75,450.381880543484,380261.9739219646,27.932681651011844
116,184687.11000000002,177228.95,3310.3774,3076.9070000000065,450.381880543484,380261.9739219646,27.932681651011844
117,187912.047,180342.53,3113.5735,3224.9369999999763,450.381880543484,380261.9739219646,27.932681651011844
118,190980.079,183049.17,2706.6445,3068.0320000000065,450.381880543484,380261.9739219646,27.932681651011844
119,193550.313,185613.12,2563.9504,2570.2339999999967,450.381880543484,380261.9739219646,27.932681651011844
119,195837.657,188174.8,2561.6755,2287.344000000012,450.381880543484,380261.9739219646,27.932681651011844
120,198301.657,190457.06,2282.2632,2464.0,450.381880543484,380261.9739219646,27.932681651011844
120,199936.172,192359.67,1902.6145,1634.5149999999849,450.381880543484,380261.9739219646,27.932681651011844
120,200830.782,193669.72,1310.0541,894.6100000000151,450.381880543484,380261.9739219646,27.932681651011844
119,200830.782,194479.2,809.4838,0.0,450.381880543484,380261.9739219646,27.932681651011844
118,201252.875,195528.03,1048.8312,422.0929999999935,450.381880543484,380261.9739219646,27.932681651011844
117,203612.094,197219.52,1691.4884,2359.219000000012,450.381880543484,380261.9739219646,27.932681651011844
117,205113.469,199081.6,1862.0802,1501.375,450.381880543484,380261.9739219646,27.932681651011844
117,205205.23500000002,199674.03,592.442,91.76600000000326,450.381880543484,380261.9739219646,27.932681651011844
116,205205.23500000002,199644.69,-29.345993,0.0,450.381880543484,380261.9739219646,27.932681651011844
114,205205.23500000002,199662.44,17.749016,0.0,450.381880543484,380261.9739219646,27.932681651011844
109,205205.23500000002,199641.12,-21.316576,0.0,450.381880543484,380261.9739219646,27.932681651011844
105,205205.23500000002,199559.58,-81.55262,0.0,450.381880543484,380261.9739219646,27.932681651011844
102,205205.23500000002,199615.02,55.430645,0.0,450.381880543484,380261.9739219646,27.932681651011844
101,205205.23500000002,200271.36,656.3464,0.0,450.381880543484,380261.9739219646,27.932681651011844
100,206249.266,201382.72,1111.3666,1044.0309999999881,450.381880543484,380261.9739219646,27.932681651011844
100,207160.48500000002,202503.0,1120.2769,911.2190000000119,450.381880543484,380261.9739219646,27.932681651011844
99,208858.98500000002,204437.94,1934.9407,1698.5,450.381880543484,380261.9739219646,27.932681651011844
100,210341.0,206894.2,2456.2712,1482.0149999999849,450.381880543484,380261.9739219646,27.932681651011844
101,212894.125,209489.36,2595.151,2553.125,450.381880543484,380261.9739219646,27.932681651011844
102,215923.907,212385.8,2896.4353,3029.7820000000065,450.381880543484,380261.9739219646,27.932681651011844
103,219033.953,215986.33,3600.5366,3110.046000000002,450.381880543484,380261.9739219646,27.932681651011844
105,223273.063,219599.25,3612.9253,4239.109999999986,450.381880543484,380261.9739219646,27.932681651011844
107,224883.125,221700.66,2101.4138,1610.0620000000054,450.381880543484,380261.9739219646,27.932681651011844
107,226941.407,224499.53,2798.879,2058.2820000000065,450.381880543484,380261.9739219646,27.932681651011844
108,230977.641,228029.56,3530.0303,4036.2339999999967,450.381880543484,380261.9739219646,27.932681651011844
110,234457.063,231079.97,3050.4028,3479.4219999999914,450.381880543484,380261.9739219646,27.932681651011844
111,236180.157,233917.98,2838.0088,1723.0940000000119,450.381880543484,380261.9739219646,27.932681651011844
112,237695.282,235916.23,1998.2522,1515.125,450.381880543484,380261.9739219646,27.932681651011844
112,239099.266,237808.3,1892.0671,1403.9839999999967,450.381880543484,380261.9739219646,27.932681651011844
112,240797.079,239646.84,1838.5454,1697.8129999999946,450.381880543484,380261.9739219646,27.932681651011844
112,242698.766,241487.72,1840.8724,1901.6870000000054,450.381880543484,380261.9739219646,27.932681651011844
112,244263.516,243348.98,1861.273,1564.75,450.381880543484,380261.9739219646,27.932681651011844
112,245991.407,245260.12,1911.1455,1727.8910000000033,450.381880543484,380261.9739219646,27.932681651011844
112,247853.719,247244.72,1984.5928,1862.3120000000054,450.381880543484,380261.9739219646,27.932681651011844
112,249456.98500000002,249089.75,1845.0292,1603.2660000000033,450.381880543484,380261.9739219646,27.932681651011844
113,251184.875,250965.28,1875.5306,1727.8899999999849,450.381880543484,380261.9739219646,27.932681651011844
112,253146.344,252727.62,1762.336,1961.4690000000119,450.381880543484,380261.9739219646,27.932681651011844
112,254679.657,254555.83,1828.2097,1533.3129999999946,450.381880543484,380261.9739219646,27.932681651011844
112,256429.266,256334.53,1778.6973,1749.6089999999967,450.381880543484,380261.9739219646,27.932681651011844
112,258301.641,257991.77,1657.2379,1872.375,450.381880543484,380261.9739219646,27.932681651011844
112,260016.266,259771.56,1779.7932,1714.625,450.381880543484,380261.9739219646,27.932681651011844
111,262077.36000000002,261410.67,1639.1029,2061.094000000012,450.381880543484,380261.9739219646,27.932681651011844
112,264422.579,263374.3,1963.6257,2345.219000000012,450.381880543484,380261.9739219646,27.932681651011844
111,266361.516,265201.38,1827.0502,1938.9369999999763,450.381880543484,380261.9739219646,27.932681651011844
112,268337.641,266951.12,1749.756,1976.125,450.381880543484,380261.9739219646,27.932681651011844
112,270310.579,268520.12,1568.9933,1972.9380000000237,450.381880543484,380261.9739219646,27.932681651011844
111,272010.453,270122.78,1602.6497,1699.8739999999525,450.381880543484,380261.9739219646,27.932681651011844
111,274014.766,271951.94,1829.1682,2004.3130000000237,450.381880543484,380261.9739219646,27.932681651011844
111,276561.579,273407.38,1455.4425,2546.8130000000237,450.381880543484,380261.9739219646,27.932681651011844
111,277683.86,273609.56,202.20006,1122.280999999959,450.381880543484,380261.9739219646,27.932681651011844
108,277683.86,273580.06,-29.507597,0.0,450.381880543484,380261.9739219646,27.932681651011844
104,277683.86,273487.9,-92.16439,0.0,450.381880543484,380261.9739219646,27.932681651011844
101,277683.86,273499.8,11.898279,0.0,450.381880543484,380261.9739219646,27.932681651011844
100,279427.766,274047.06,547.2654,1743.9060000000172,450.381880543484,380261.9739219646,27.932681651011844
99,281240.766,274752.3,705.2429,1813.0,450.381880543484,380261.9739219646,27.932681651011844
99,281944.141,274854.88,102.574684,703.375,450.381880543484,380261.9739219646,27.932681651011844
97,283056.891,275059.47,204.60583,1112.75,450.381880543484,380261.9739219646,27.932681651011844
96,284465.079,276055.1,995.6122,1408.1880000000237,450.381880543484,380261.9739219646,27.932681651011844
96,286172.391,276998.06,942.9836,1707.3119999999763,450.381880543484,380261.9739219646,27.932681651011844
95,288246.016,278467.12,1469.0712,2073.625,450.381880543484,380261.9739219646,27.932681651011844
95,291705.047,280446.1,1978.9667,3459.0310000000172,450.381880543484,380261.9739219646,27.932681651011844
96,295176.016,282529.25,2083.162,3470.9689999999828,450.381880543484,380261.9739219646,27.932681651011844
97,296792.766,284081.62,1552.3872,1616.75,450.381880543484,380261.9739219646,27.932681651011844
97,298663.86,285543.62,1462.0009,1871.0939999999828,450.381880543484,380261.9739219646,27.932681651011844
97,300858.11,287213.75,1670.111,2194.25,450.381880543484,380261.9739219646,27.932681651011844
97,304562.079,289146.28,1932.5305,3703.969000000041,450.381880543484,380261.9739219646,27.932681651011844
98,308144.329,291315.53,2169.243,3582.25,450.381880543484,380261.9739219646,27.932681651011844
99,310323.641,293294.22,1978.6832,2179.3119999999763,450.381880543484,380261.9739219646,27.932681651011844
99,313332.329,295550.4,2256.1765,3008.6880000000237,450.381880543484,380261.9739219646,27.932681651011844
100,317762.391,298346.75,2796.3467,4430.061999999976,450.381880543484,380261.9739219646,27.932681651011844
101,321672.86,301726.38,3379.6125,3910.4689999999828,450.381880543484,380261.9739219646,27.932681651011844
103,325669.266,304671.78,2945.3928,3996.4060000000172,450.381880543484,380261.9739219646,27.932681651011844
104,329192.266,307423.44,2751.6462,3523.0,450.381880543484,380261.9739219646,27.932681651011844
105,332067.797,309995.03,2571.6033,2875.5310000000172,450.381880543484,380261.9739219646,27.932681651011844
106,334960.922,312132.56,2137.5447,2893.125,450.381880543484,380261.9739219646,27.932681651011844
106,338913.329,314646.97,2514.41,3952.4070000000065,450.381880543484,380261.9739219646,27.932681651011844
107,342176.266,317429.6,2782.6367,3262.9369999999763,450.381880543484,380261.9739219646,27.932681651011844
108,346504.422,319706.34,2276.7627,4328.156000000017,450.381880543484,380261.9739219646,27.932681651011844
109,349112.641,321751.12,2044.7762,2608.2189999999828,450.381880543484,380261.9739219646,27.932681651011844
109,351294.079,323761.78,2010.6648,2181.4380000000237,450.381880543484,380261.9739219646,27.932681651011844
110,354206.797,325573.38,1811.5833,2912.7179999999935,450.381880543484,380261.9739219646,27.932681651011844
110,358041.079,327333.62,1760.2446,3834.2820000000065,450.381880543484,380261.9739219646,27.932681651011844
110,359890.953,329198.94,1865.3038,1849.8739999999525,450.381880543484,380261.9739219646,27.932681651011844
110,363002.266,331009.88,1810.9244,3111.3130000000237,450.381880543484,380261.9739219646,27.932681651011844
111,364987.329,332667.38,1657.4958,1985.0630000000237,450.381880543484,380261.9739219646,27.932681651011844
111,366657.985,334244.2,1576.814,1670.655999999959,450.381880543484,380261.9739219646,27.932681651011844
110,368994.391,335991.78,1747.5938,2336.4060000000172,450.381880543484,380261.9739219646,27.932681651011844
111,371687.953,337761.4,1769.61,2693.5619999999763,450.381880543484,380261.9739219646,27.932681651011844
111,373885.047,339477.06,1715.6538,2197.094000000041,450.381880543484,380261.9739219646,27.932681651011844
111,376297.485,341231.38,1754.3064,2412.4379999999655,450.381880543484,380261.9739219646,27.932681651011844
111,378718.86,342850.75,1619.3629,2421.375,450.381880543484,380261.9739219646,27.932681651011844
112,380583.079,344472.03,1621.2863,1864.219000000041,450.381880543484,380261.9739219646,27.932681651011844
111,382588.047,346148.22,1676.1746,2004.9679999999935,450.381880543484,380261.9739219646,27.932681651011844
111,384755.016,347797.0,1648.7833,2166.9689999999828,450.381880543484,380261.9739219646,27.932681651011844
112,386607.391,349339.7,1542.6741,1852.375,450.381880543484,380261.9739219646,27.932681651011844
111,388618.641,351071.66,1731.9583,2011.25,450.381880543484,380261.9739219646,27.932681651011844
111,390894.297,352998.03,1926.3766,2275.6560000000172,450.381880543484,380261.9739219646,27.932681651011844
112,392650.579,354711.44,1713.4127,1756.2820000000065,450.381880543484,380261.9739219646,27.932681651011844
111,395171.922,356634.38,1922.9463,2521.3429999999935,450.381880543484,380261.9739219646,27.932681651011844
112,398059.766,358656.78,2022.4044,2887.8439999999828,450.381880543484,380261.9739219646,27.932681651011844
112,400159.547,360611.34,1954.5642,2099.7810000000172,450.381880543484,380261.9739219646,27.932681651011844
113,402109.141,362411.25,1799.9174,1949.5939999999828,450.381880543484,380261.9739219646,27.932681651011844
112,404091.141,364114.6,1703.3577,1982.0,450.381880543484,380261.9739219646,27.932681651011844
113,405731.016,365938.62,1824.0309,1639.875,450.381880543484,380261.9739219646,27.932681651011844
112,407522.579,367751.6,1812.9695,1791.5630000000237,450.381880543484,380261.9739219646,27.932681651011844
113,409501.422,369576.62,1825.0322,1978.8429999999935,450.381880543484,380261.9739219646,27.932681651011844
113,411069.516,371357.75,1781.1184,1568.0939999999828,450.381880543484,380261.9739219646,27.932681651011844
113,412781.891,372855.72,1497.963,1712.375,450.381880543484,380261.9739219646,27.932681651011844
113,414578.203,374410.53,1554.807,1796.3119999999763,450.381880543484,380261.9739219646,27.932681651011844
112,416250.641,376158.75,1748.2113,1672.4380000000237,450.381880543484,380261.9739219646,27.932681651011844
113,418389.766,378027.53,1868.7925,2139.125,450.381880543484,380261.9739219646,27.932681651011844
113,420773.766,379943.5,1915.9817,2384.0,450.381880543484,380261.9739219646,27.932681651011844
113,422615.297,381769.7,1826.1938,1841.5310000000172,450.381880543484,380261.9739219646,27.932681651011844
114,424395.61,383652.6,1882.8953,1780.3129999999655,450.381880543484,380261.9739219646,27.932681651011844
113,426090.422,385454.4,1801.8137,1694.8120000000345,450.381880543484,380261.9739219646,27.932681651011844
114,427416.953,387132.16,1677.7407,1326.530999999959,450.381880543484,380261.9739219646,27.932681651011844
114,428847.703,388494.34,1362.1965,1430.75,450.381880543484,380261.9739219646,27.932681651011844
113,430378.829,390249.5,1755.1694,1531.1260000000475,450.381880543484,380261.9739219646,27.932681651011844
114,431687.391,391900.7,1651.1804,1308.5619999999763,450.381880543484,380261.9739219646,27.932681651011844
113,433105.766,393492.1,1591.4015,1418.375,450.381880543484,380261.9739219646,27.932681651011844
113,434669.953,395143.84,1651.7358,1564.1869999999763,450.381880543484,380261.9739219646,27.932681651011844
113,435978.203,396832.9,1689.0543,1308.25,450.381880543484,380261.9739219646,27.932681651011844
113,437528.453,398536.7,1703.7786,1550.25,450.381880543484,380261.9739219646,27.932681651011844
113,439195.016,400247.22,1710.5222,1666.5630000000237,450.381880543484,380261.9739219646,27.932681651011844
113,440617.641,401966.84,1719.633,1422.625,450.381880543484,380261.9739219646,27.932681651011844
113,442242.86,403691.16,1724.2981,1625.2189999999828,450.381880543484,380261.9739219646,27.932681651011844
113,444103.766,405427.53,1736.3629,1860.9060000000172,450.381880543484,380261.9739219646,27.932681651011844
113,445689.36,407127.38,1699.8441,1585.5939999999828,450.381880543484,380261.9739219646,27.932681651011844
113,447416.203,408833.4,1706.0416,1726.8429999999935,450.381880543484,380261.9739219646,27.932681651011844
113,449335.453,410521.53,1688.1235,1919.25,450.381880543484,380261.9739219646,27.932681651011844
113,450880.047,412219.12,1697.5841,1544.594000000041,450.381880543484,380261.9739219646,27.932681651011844
113,452595.703,413928.38,1709.2589,1715.655999999959,450.381880543484,380261.9739219646,27.932681651011844
113,454453.703,415643.62,1715.2622,1858.0,450.381880543484,380261.9739219646,27.932681651011844
113,456049.953,417363.1,1719.4833,1596.25,450.381880543484,380261.9739219646,27.932681651011844
113,457791.235,419091.22,1728.113,1741.2820000000065,450.381880543484,380261.9739219646,27.932681651011844
113,459711.641,420824.34,1733.1212,1920.4060000000172,450.381880543484,380261.9739219646,27.932681651011844
113,461239.766,422571.03,1746.6957,1528.125,450.381880543484,380261.9739219646,27.932681651011844
113,462949.766,424257.3,1686.2959,1710.0,450.381880543484,380261.9739219646,27.932681651011844
113,464811.891,425994.0,1736.6838,1862.125,450.381880543484,380261.9739219646,27.932681651011844
113,466326.672,427788.28,1794.2809,1514.7810000000172,450.381880543484,380261.9739219646,27.932681651011844
113,467736.516,429440.78,1652.4944,1409.8439999999828,450.381880543484,380261.9739219646,27.932681651011844
114,469189.203,431127.2,1686.4137,1452.6869999999763,450.381880543484,380261.9739219646,27.932681651011844
113,470353.235,432717.75,1590.5629,1164.0320000000065,450.381880543484,380261.9739219646,27.932681651011844
113,471659.203,434359.22,1641.4695,1305.9679999999935,450.381880543484,380261.9739219646,27.932681651011844
113,473074.891,435997.3,1638.0988,1415.6880000000237,450.381880543484,380261.9739219646,27.932681651011844
113,474468.735,437494.6,1497.296,1393.8439999999828,450.381880543484,380261.9739219646,27.932681651011844
113,476171.516,438865.22,1370.6346,1702.7810000000172,450.381880543484,380261.9739219646,27.932681651011844
112,478080.579,440863.1,1997.8713,1909.0630000000237,450.381880543484,380261.9739219646,27.932681651011844
113,479700.953,442844.25,1981.1436,1620.3739999999525,450.381880543484,380261.9739219646,27.932681651011844
113,481452.047,444735.5,1891.2539,1751.094000000041,450.381880543484,380261.9739219646,27.932681651011844
113,483344.141,446733.62,1998.1232,1892.0939999999828,450.381880543484,380261.9739219646,27.932681651011844
113,484980.297,448697.62,1964.0149,1636.1560000000172,450.381880543484,380261.9739219646,27.932681651011844
114,486718.016,450578.7,1881.0774,1737.7189999999828,450.381880543484,380261.9739219646,27.932681651011844
114,488329.016,452174.22,1595.5413,1611.0,450.381880543484,380261.9739219646,27.932681651011844
114,489784.829,453799.16,1624.9453,1455.8130000000237,450.381880543484,380261.9739219646,27.932681651011844
113,493049.36,457124.3,3325.1643,3264.530999999959,450.381880543484,380261.9739219646,27.932681651011844
115,497660.203,462151.1,5026.7827,4610.8429999999935,450.381880543484,380261.9739219646,27.932681651011844
117,499787.453,464284.88,2133.7703,2127.25,450.381880543484,380261.9739219646,27.932681651011844
117,501371.766,466277.75,1992.8849,1584.3130000000237,450.381880543484,380261.9739219646,27.932681651011844
117,503092.829,468081.44,1803.7031,1721.0630000000237,450.381880543484,380261.9739219646,27.932681651011844
