Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
62,145382.125,130323.086,2354.9229,3021.8279999999795,611.8612626864489,842737.2843549096,37.80321260368132
63,149010.062,134536.2,4213.117,3627.9370000000054,611.8612626864489,842737.2843549096,37.80321260368132
66,157463.187,143127.27,8591.062,8453.125,611.8612626864489,842737.2843549096,37.80321260368132
71,165834.03100000002,151248.8,8121.533,8370.844000000012,611.8612626864489,842737.2843549096,37.80321260368132
75,172135.78100000002,158897.69,7648.8833,6301.75,611.8612626864489,842737.2843549096,37.80321260368132
79,175037.609,162818.64,3920.959,2901.8279999999795,611.8612626864489,842737.2843549096,37.80321260368132
81,178974.42200000002,166334.19,3515.547,3936.8130000000237,611.8612626864489,842737.2843549096,37.80321260368132
83,182424.40600000002,170165.34,3831.152,3449.9839999999967,611.8612626864489,842737.2843549096,37.80321260368132
85,182729.78100000002,171049.52,884.17944,305.375,611.8612626864489,842737.2843549096,37.80321260368132
83,184602.969,173443.58,2394.0574,1873.1879999999946,611.8612626864489,842737.2843549096,37.80321260368132
84,186592.719,175448.3,2004.7134,1989.75,611.8612626864489,842737.2843549096,37.80321260368132
84,186642.79700000002,175929.84,481.55414,50.078000000008615,611.8612626864489,842737.2843549096,37.80321260368132
82,186642.79700000002,176531.97,602.1174,0.0,611.8612626864489,842737.2843549096,37.80321260368132
81,187185.79700000002,177120.73,588.76776,543.0,611.8612626864489,842737.2843549096,37.80321260368132
80,187919.203,177311.33,190.58632,733.4059999999881,611.8612626864489,842737.2843549096,37.80321260368132
78,187919.203,177429.97,118.64028,0.0,611.8612626864489,842737.2843549096,37.80321260368132
75,187919.203,177544.1,114.11723,0.0,611.8612626864489,842737.2843549096,37.80321260368132
72,187919.203,177513.25,-30.849426,0.0,611.8612626864489,842737.2843549096,37.80321260368132
69,187919.203,177567.97,54.713486,0.0,611.8612626864489,842737.2843549096,37.80321260368132
68,187919.203,177701.78,133.81792,0.0,611.8612626864489,842737.2843549096,37.80321260368132
66,188868.844,177896.28,194.5026,949.6410000000033,611.8612626864489,842737.2843549096,37.80321260368132
65,189019.594,177980.89,84.6164,150.75,611.8612626864489,842737.2843549096,37.80321260368132
63,189019.594,178002.22,21.326077,0.0,611.8612626864489,842737.2843549096,37.80321260368132
61,189019.594,178057.1,54.871067,0.0,611.8612626864489,842737.2843549096,37.80321260368132
59,189019.594,178295.75,238.65994,0.0,611.8612626864489,842737.2843549096,37.80321260368132
58,189156.375,178717.98,422.23077,136.78099999998813,611.8612626864489,842737.2843549096,37.80321260368132
56,191156.812,180360.9,1642.9294,2000.4370000000054,611.8612626864489,842737.2843549096,37.80321260368132
57,193925.437,182758.28,2397.3684,2768.625,611.8612626864489,842737.2843549096,37.80321260368132
58,197721.719,186142.44,3384.1582,3796.2820000000065,611.8612626864489,842737.2843549096,37.80321260368132
61,200769.703,188560.8,2418.3591,3047.9839999999967,611.8612626864489,842737.2843549096,37.80321260368132
62,204300.609,191545.06,2984.2632,3530.905999999988,611.8612626864489,842737.2843549096,37.80321260368132
64,208108.39,195775.94,4230.879,3807.7810000000172,611.8612626864489,842737.2843549096,37.80321260368132
67,210794.04700000002,198151.4,2375.464,2685.6570000000065,611.8612626864489,842737.2843549096,37.80321260368132
68,213092.89,200388.44,2237.0342,2298.8429999999935,611.8612626864489,842737.2843549096,37.80321260368132
69,216070.359,203238.47,2850.03,2977.4689999999828,611.8612626864489,842737.2843549096,37.80321260368132
71,218939.359,205879.84,2641.369,2869.0,611.8612626864489,842737.2843549096,37.80321260368132
72,222557.469,208894.45,3014.613,3618.110000000015,611.8612626864489,842737.2843549096,37.80321260368132
74,226552.484,212732.98,3838.5356,3995.014999999985,611.8612626864489,842737.2843549096,37.80321260368132
76,229543.53100000002,216263.66,3530.6743,2991.0470000000205,611.8612626864489,842737.2843549096,37.80321260368132
78,231276.04700000002,218139.14,1875.4884,1732.5160000000033,611.8612626864489,842737.2843549096,37.80321260368132
78,234813.64,221172.14,3032.996,3537.5929999999935,611.8612626864489,842737.2843549096,37.80321260368132
79,243039.40600000002,227277.06,6104.929,8225.766000000003,611.8612626864489,842737.2843549096,37.80321260368132
82,250458.859,234353.4,7076.35,7419.4529999999795,611.8612626864489,842737.2843549096,37.80321260368132
85,252520.516,236534.56,2181.1543,2061.6570000000065,611.8612626864489,842737.2843549096,37.80321260368132
85,254029.42200000002,238962.27,2427.699,1508.9060000000172,611.8612626864489,842737.2843549096,37.80321260368132
86,256828.516,241475.97,2513.7053,2799.0939999999828,611.8612626864489,842737.2843549096,37.80321260368132
86,260976.109,245045.56,3569.5874,4147.5929999999935,611.8612626864489,842737.2843549096,37.80321260368132
88,262727.89,246996.16,1950.5886,1751.7809999999881,611.8612626864489,842737.2843549096,37.80321260368132
87,265943.82800000004,249919.81,2923.6538,3215.9380000000237,611.8612626864489,842737.2843549096,37.80321260368132
88,270450.45300000004,255128.86,5209.041,4506.625,611.8612626864489,842737.2843549096,37.80321260368132
90,279881.422,261997.58,6868.7236,9430.968999999983,611.8612626864489,842737.2843549096,37.80321260368132
92,291199.922,273135.97,11138.3955,11318.5,611.8612626864489,842737.2843549096,37.80321260368132
96,299667.07800000004,280902.56,7766.583,8467.156000000017,611.8612626864489,842737.2843549096,37.80321260368132
98,300389.64,281123.6,221.02551,722.5619999999763,611.8612626864489,842737.2843549096,37.80321260368132
96,300389.64,281109.97,-13.628248,0.0,611.8612626864489,842737.2843549096,37.80321260368132
94,300389.64,281168.62,58.65013,0.0,611.8612626864489,842737.2843549096,37.80321260368132
91,300389.64,281344.22,175.60492,0.0,611.8612626864489,842737.2843549096,37.80321260368132
89,301644.01600000006,281531.28,187.06279,1254.3760000000475,611.8612626864489,842737.2843549096,37.80321260368132
87,302915.57800000004,282553.75,1022.4567,1271.5619999999763,611.8612626864489,842737.2843549096,37.80321260368132
86,304693.60900000005,284389.4,1835.648,1778.0310000000172,611.8612626864489,842737.2843549096,37.80321260368132
86,307863.57800000004,286382.7,1993.2789,3169.9689999999828,611.8612626864489,842737.2843549096,37.80321260368132
86,310171.48400000005,288402.53,2019.8577,2307.9060000000172,611.8612626864489,842737.2843549096,37.80321260368132
86,311353.26600000006,290674.38,2271.8298,1181.7820000000065,611.8612626864489,842737.2843549096,37.80321260368132
86,313076.01600000006,293421.2,2746.821,1722.75,611.8612626864489,842737.2843549096,37.80321260368132
87,315281.64,296477.66,3056.455,2205.6239999999525,611.8612626864489,842737.2843549096,37.80321260368132
88,317161.82800000004,299597.16,3119.4915,1880.1880000000237,611.8612626864489,842737.2843549096,37.80321260368132
89,319061.922,302693.4,3096.2576,1900.0939999999828,611.8612626864489,842737.2843549096,37.80321260368132
90,321174.70300000004,305390.97,2697.5603,2112.7810000000172,611.8612626864489,842737.2843549096,37.80321260368132
91,322435.85900000005,306792.5,1401.5396,1261.1560000000172,611.8612626864489,842737.2843549096,37.80321260368132
90,324067.60900000005,308130.38,1337.8615,1631.75,611.8612626864489,842737.2843549096,37.80321260368132
89,325924.39,309855.0,1724.6252,1856.780999999959,611.8612626864489,842737.2843549096,37.80321260368132
89,327035.32800000004,310977.47,1122.47,1110.9380000000237,611.8612626864489,842737.2843549096,37.80321260368132
88,327430.672,311129.12,151.66585,395.34399999998277,611.8612626864489,842737.2843549096,37.80321260368132
86,327446.922,311121.03,-8.089375,16.25,611.8612626864489,842737.2843549096,37.80321260368132
83,328050.39,311255.34,134.32755,603.4679999999935,611.8612626864489,842737.2843549096,37.80321260368132
82,329054.98400000005,311509.6,254.251,1004.594000000041,611.8612626864489,842737.2843549096,37.80321260368132
80,330292.57800000004,312268.22,758.6126,1237.5939999999828,611.8612626864489,842737.2843549096,37.80321260368132
79,331194.922,313359.16,1090.9355,902.3439999999828,611.8612626864489,842737.2843549096,37.80321260368132
78,332862.64,314924.72,1565.555,1667.7179999999935,611.8612626864489,842737.2843549096,37.80321260368132
78,335240.20300000004,316645.0,1720.2726,2377.5630000000237,611.8612626864489,842737.2843549096,37.80321260368132
78,337083.01600000006,318414.2,1769.1958,1842.8130000000237,611.8612626864489,842737.2843549096,37.80321260368132
78,339415.14,320415.3,2001.1185,2332.1239999999525,611.8612626864489,842737.2843549096,37.80321260368132
78,342118.89,322816.4,2401.0977,2703.75,611.8612626864489,842737.2843549096,37.80321260368132
79,344219.14,325457.38,2640.9678,2100.25,611.8612626864489,842737.2843549096,37.80321260368132
80,347025.51600000006,328134.47,2677.108,2806.3760000000475,611.8612626864489,842737.2843549096,37.80321260368132
81,350418.422,330831.78,2697.317,3392.905999999959,611.8612626864489,842737.2843549096,37.80321260368132
82,353758.26600000006,333372.8,2541.0256,3339.844000000041,611.8612626864489,842737.2843549096,37.80321260368132
83,357066.95300000004,335753.88,2381.075,3308.6869999999763,611.8612626864489,842737.2843549096,37.80321260368132
84,360470.51600000006,338173.03,2419.1594,3403.5630000000237,611.8612626864489,842737.2843549096,37.80321260368132
85,363484.70300000004,340399.1,2226.0583,3014.1869999999763,611.8612626864489,842737.2843549096,37.80321260368132
86,366387.45300000004,341865.03,1465.9266,2902.75,611.8612626864489,842737.2843549096,37.80321260368132
86,367097.23400000005,342642.84,777.8073,709.7810000000172,611.8612626864489,842737.2843549096,37.80321260368132
85,368796.70300000004,343585.47,942.61096,1699.4689999999828,611.8612626864489,842737.2843549096,37.80321260368132
84,371559.57800000004,345680.66,2095.1934,2762.875,611.8612626864489,842737.2843549096,37.80321260368132
85,375115.57800000004,348227.1,2546.4526,3556.0,611.8612626864489,842737.2843549096,37.80321260368132
86,378385.76600000006,350830.16,2603.055,3270.1880000000237,611.8612626864489,842737.2843549096,37.80321260368132
87,381646.26600000006,353358.66,2528.5117,3260.5,611.8612626864489,842737.2843549096,37.80321260368132
88,384325.01600000006,355942.75,2584.101,2678.75,611.8612626864489,842737.2843549096,37.80321260368132
89,386823.01600000006,358642.78,2700.0186,2498.0,611.8612626864489,842737.2843549096,37.80321260368132
90,389584.39,361620.8,2978.0352,2761.3739999999525,611.8612626864489,842737.2843549096,37.80321260368132
91,392580.23400000005,365159.03,3538.233,2995.844000000041,611.8612626864489,842737.2843549096,37.80321260368132
93,395150.20300000004,368171.34,3012.3062,2569.9689999999828,611.8612626864489,842737.2843549096,37.80321260368132
94,397873.57800000004,370967.03,2795.6948,2723.375,611.8612626864489,842737.2843549096,37.80321260368132
95,400678.20300000004,373563.88,2596.8364,2804.625,611.8612626864489,842737.2843549096,37.80321260368132
96,401774.45300000004,375505.75,1941.8898,1096.25,611.8612626864489,842737.2843549096,37.80321260368132
96,403242.26600000006,377374.12,1868.3767,1467.8130000000237,611.8612626864489,842737.2843549096,37.80321260368132
96,405217.047,379246.22,1872.0923,1974.780999999959,611.8612626864489,842737.2843549096,37.80321260368132
96,406791.26600000006,380974.44,1728.2228,1574.219000000041,611.8612626864489,842737.2843549096,37.80321260368132
96,408470.07800000004,382553.28,1578.8383,1678.8119999999763,611.8612626864489,842737.2843549096,37.80321260368132
96,409953.57800000004,384022.34,1469.0707,1483.5,611.8612626864489,842737.2843549096,37.80321260368132
95,411767.297,385638.53,1616.1968,1813.7189999999828,611.8612626864489,842737.2843549096,37.80321260368132
95,413682.07800000004,387428.1,1789.5515,1914.7810000000172,611.8612626864489,842737.2843549096,37.80321260368132
95,416083.35900000005,389434.44,2006.3368,2401.2810000000172,611.8612626864489,842737.2843549096,37.80321260368132
95,418438.672,391552.25,2117.8154,2355.3129999999655,611.8612626864489,842737.2843549096,37.80321260368132
96,421736.07800000004,393769.7,2217.4272,3297.4060000000172,611.8612626864489,842737.2843549096,37.80321260368132
96,425259.51600000006,396267.56,2497.888,3523.4380000000237,611.8612626864489,842737.2843549096,37.80321260368132
97,428265.672,399016.03,2748.4832,3006.155999999959,611.8612626864489,842737.2843549096,37.80321260368132
98,431422.172,401975.25,2959.2334,3156.5,611.8612626864489,842737.2843549096,37.80321260368132
99,434600.26600000006,405076.28,3101.0396,3178.094000000041,611.8612626864489,842737.2843549096,37.80321260368132
100,437142.89,408064.3,2988.0393,2542.6239999999525,611.8612626864489,842737.2843549096,37.80321260368132
101,439923.70300000004,410186.03,2121.7214,2780.8130000000237,611.8612626864489,842737.2843549096,37.80321260368132
101,441857.07800000004,410848.28,662.2479,1933.375,611.8612626864489,842737.2843549096,37.80321260368132
100,441857.07800000004,410807.72,-40.572937,0.0,611.8612626864489,842737.2843549096,37.80321260368132
96,443275.01600000006,411163.3,355.58173,1417.9380000000237,611.8612626864489,842737.2843549096,37.80321260368132
95,444990.32800000004,412900.8,1737.5049,1715.3119999999763,611.8612626864489,842737.2843549096,37.80321260368132
95,446882.70300000004,415043.62,2142.8176,1892.375,611.8612626864489,842737.2843549096,37.80321260368132
95,449331.922,417613.2,2569.5742,2449.2189999999828,611.8612626864489,842737.2843549096,37.80321260368132
96,452021.39,420224.2,2610.985,2689.4679999999935,611.8612626864489,842737.2843549096,37.80321260368132
97,454301.95300000004,422517.88,2293.7,2280.5630000000237,611.8612626864489,842737.2843549096,37.80321260368132
97,456791.95300000004,424910.16,2392.271,2490.0,611.8612626864489,842737.2843549096,37.80321260368132
98,459454.45300000004,427229.03,2318.8628,2662.5,611.8612626864489,842737.2843549096,37.80321260368132
98,461770.45300000004,429636.6,2407.5664,2316.0,611.8612626864489,842737.2843549096,37.80321260368132
99,464274.26600000006,431993.16,2356.561,2503.8130000000237,611.8612626864489,842737.2843549096,37.80321260368132
99,466866.797,434375.8,2382.6702,2592.530999999959,611.8612626864489,842737.2843549096,37.80321260368132
100,469083.047,436567.88,2192.0535,2216.25,611.8612626864489,842737.2843549096,37.80321260368132
100,471476.64,438865.47,2297.6013,2393.5929999999935,611.8612626864489,842737.2843549096,37.80321260368132
100,474176.51600000006,441282.88,2417.4011,2699.8760000000475,611.8612626864489,842737.2843549096,37.80321260368132
101,476689.26600000006,443736.34,2453.4714,2512.75,611.8612626864489,842737.2843549096,37.80321260368132
101,479185.70300000004,446173.5,2437.1624,2496.4369999999763,611.8612626864489,842737.2843549096,37.80321260368132
102,481839.82800000004,448419.34,2245.8552,2654.125,611.8612626864489,842737.2843549096,37.80321260368132
102,484048.01600000006,450755.2,2335.8555,2208.1880000000237,611.8612626864489,842737.2843549096,37.80321260368132
102,486072.45300000004,453147.25,2392.06,2024.4369999999763,611.8612626864489,842737.2843549096,37.80321260368132
103,488406.07800000004,455441.28,2294.04,2333.625,611.8612626864489,842737.2843549096,37.80321260368132
103,490219.01600000006,457900.88,2459.594,1812.9380000000237,611.8612626864489,842737.2843549096,37.80321260368132
103,492323.047,460626.8,2725.9226,2104.030999999959,611.8612626864489,842737.2843549096,37.80321260368132
104,494573.85900000005,463530.66,2903.834,2250.8120000000345,611.8612626864489,842737.2843549096,37.80321260368132
105,496295.85900000005,465974.1,2443.4277,1722.0,611.8612626864489,842737.2843549096,37.80321260368132
105,498162.797,468097.9,2123.8025,1866.9379999999655,611.8612626864489,842737.2843549096,37.80321260368132
105,500229.57800000004,470297.0,2199.098,2066.7810000000172,611.8612626864489,842737.2843549096,37.80321260368132
105,502001.76600000006,472479.3,2182.312,1772.1880000000237,611.8612626864489,842737.2843549096,37.80321260368132
105,503723.45300000004,474355.22,1875.899,1721.6869999999763,611.8612626864489,842737.2843549096,37.80321260368132
105,503842.51600000006,474687.28,332.04758,119.06300000002375,611.8612626864489,842737.2843549096,37.80321260368132
102,504937.95300000004,474696.03,8.747521,1095.4369999999763,611.8612626864489,842737.2843549096,37.80321260368132
100,506109.14,474661.8,-34.22113,1171.1869999999763,611.8612626864489,842737.2843549096,37.80321260368132
98,507405.32800000004,474600.9,-60.90749,1296.1880000000237,611.8612626864489,842737.2843549096,37.80321260368132
96,508838.89,474574.28,-26.628468,1433.5619999999763,611.8612626864489,842737.2843549096,37.80321260368132
94,510606.14,475065.94,491.64075,1767.25,611.8612626864489,842737.2843549096,37.80321260368132
93,512939.20300000004,476946.94,1880.9867,2333.0630000000237,611.8612626864489,842737.2843549096,37.80321260368132
93,516306.20300000004,479043.1,2096.1619,3367.0,611.8612626864489,842737.2843549096,37.80321260368132
94,517066.45300000004,480010.47,967.3657,760.25,611.8612626864489,842737.2843549096,37.80321260368132
93,517066.45300000004,480093.75,83.292534,0.0,611.8612626864489,842737.2843549096,37.80321260368132
91,517240.39,480242.22,148.46938,173.93699999997625,611.8612626864489,842737.2843549096,37.80321260368132
90,517971.89,480368.66,126.430115,731.5,611.8612626864489,842737.2843549096,37.80321260368132
