Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
17,49505.265999999996,42232.78,1066.9678,1186.9689999999973,204.25808892007086,108688.98175705418,50.39985999826037
19,50668.73500000001,43053.766,820.9861,1163.4690000000119,204.25808892007086,108688.98175705418,50.39985999826037
20,51213.48500000001,43667.97,614.2043,544.75,204.25808892007086,108688.98175705418,50.39985999826037
20,51949.954000000005,44280.168,612.19904,736.4689999999973,204.25808892007086,108688.98175705418,50.39985999826037
20,52984.75000000001,45207.44,927.27466,1034.796000000002,204.25808892007086,108688.98175705418,50.39985999826037
22,53793.75000000001,46114.63,907.1886,809.0,204.25808892007086,108688.98175705418,50.39985999826037
24,54346.438,46638.73,524.10004,552.6879999999946,204.25808892007086,108688.98175705418,50.39985999826037
24,54431.11000000001,46870.04,231.31038,84.67200000000594,204.25808892007086,108688.98175705418,50.39985999826037
22,54431.11000000001,47082.69,212.65302,0.0,204.25808892007086,108688.98175705418,50.39985999826037
19,54431.11000000001,47288.875,206.18526,0.0,204.25808892007086,108688.98175705418,50.39985999826037
14,54673.954000000005,47615.582,326.70822,242.84399999999732,204.25808892007086,108688.98175705418,50.39985999826037
14,55262.61000000001,48224.98,609.39984,588.6560000000027,204.25808892007086,108688.98175705418,50.39985999826037
15,56606.063,49395.293,1170.3132,1343.452999999994,204.25808892007086,108688.98175705418,50.39985999826037
18,58204.844000000005,51090.61,1695.3154,1598.7810000000027,204.25808892007086,108688.98175705418,50.39985999826037
23,60264.938,52880.055,1789.4452,2060.0939999999973,204.25808892007086,108688.98175705418,50.39985999826037
27,62586.579000000005,55120.71,2240.6575,2321.6410000000033,204.25808892007086,108688.98175705418,50.39985999826037
32,64629.438,57302.2,2181.49,2042.8589999999967,204.25808892007086,108688.98175705418,50.39985999826037
36,64931.11000000001,57994.566,692.3678,301.67200000000594,204.25808892007086,108688.98175705418,50.39985999826037
36,65918.141,58926.21,931.6454,987.0309999999881,204.25808892007086,108688.98175705418,50.39985999826037
37,66985.157,60236.23,1310.0188,1067.0160000000033,204.25808892007086,108688.98175705418,50.39985999826037
39,68791.407,61589.043,1352.8114,1806.25,204.25808892007086,108688.98175705418,50.39985999826037
41,69758.43800000001,62577.33,988.2863,967.0310000000027,204.25808892007086,108688.98175705418,50.39985999826037
42,70566.126,63628.664,1051.3363,807.6879999999946,204.25808892007086,108688.98175705418,50.39985999826037
43,72070.391,64929.64,1300.9779,1504.2649999999994,204.25808892007086,108688.98175705418,50.39985999826037
45,73110.46900000001,65745.09,815.4504,1040.0780000000086,204.25808892007086,108688.98175705418,50.39985999826037
45,73717.96900000001,66853.97,1108.8773,607.5,204.25808892007086,108688.98175705418,50.39985999826037
46,75855.376,68385.52,1531.5532,2137.406999999992,204.25808892007086,108688.98175705418,50.39985999826037
48,77144.626,69493.91,1108.3855,1289.25,204.25808892007086,108688.98175705418,50.39985999826037
49,78232.36000000002,70581.89,1087.9883,1087.7340000000113,204.25808892007086,108688.98175705418,50.39985999826037
50,79057.891,71756.945,1175.0527,825.5309999999881,204.25808892007086,108688.98175705418,50.39985999826037
51,81260.73500000002,73254.77,1497.8313,2202.844000000012,204.25808892007086,108688.98175705418,50.39985999826037
53,82378.95400000001,74425.96,1171.1893,1118.2189999999973,204.25808892007086,108688.98175705418,50.39985999826037
54,83185.73500000002,75227.836,801.877,806.7810000000027,204.25808892007086,108688.98175705418,50.39985999826037
54,83991.68800000001,75977.26,749.4192,805.9529999999941,204.25808892007086,108688.98175705418,50.39985999826037
54,84710.86000000002,76747.555,770.2968,719.1720000000059,204.25808892007086,108688.98175705418,50.39985999826037
54,85741.797,77521.28,773.72815,1030.9369999999908,204.25808892007086,108688.98175705418,50.39985999826037
54,86736.922,78260.92,739.6412,995.125,204.25808892007086,108688.98175705418,50.39985999826037
54,87587.56300000001,79393.92,1133.0029,850.6410000000033,204.25808892007086,108688.98175705418,50.39985999826037
55,88657.907,80278.79,884.8668,1070.3439999999973,204.25808892007086,108688.98175705418,50.39985999826037
55,89504.48500000002,81089.54,810.75366,846.5780000000086,204.25808892007086,108688.98175705418,50.39985999826037
55,90193.61000000002,81921.164,831.62476,689.125,204.25808892007086,108688.98175705418,50.39985999826037
55,91170.797,82663.76,742.59515,977.1869999999908,204.25808892007086,108688.98175705418,50.39985999826037
55,91568.98500000002,82975.6,311.84296,398.1880000000092,204.25808892007086,108688.98175705418,50.39985999826037
54,91568.98500000002,83192.74,217.14351,0.0,204.25808892007086,108688.98175705418,50.39985999826037
53,91568.98500000002,83551.18,358.43365,0.0,204.25808892007086,108688.98175705418,50.39985999826037
52,92307.00000000001,84194.32,643.1437,738.0149999999994,204.25808892007086,108688.98175705418,50.39985999826037
52,92972.73500000002,84605.64,411.31824,665.7350000000006,204.25808892007086,108688.98175705418,50.39985999826037
51,93895.23500000002,85802.95,1197.3104,922.5,204.25808892007086,108688.98175705418,50.39985999826037
52,95239.84400000001,86970.19,1167.2325,1344.6089999999967,204.25808892007086,108688.98175705418,50.39985999826037
53,96025.032,87860.68,890.4934,785.1879999999946,204.25808892007086,108688.98175705418,50.39985999826037
53,96693.61000000002,88703.94,843.25543,668.5780000000086,204.25808892007086,108688.98175705418,50.39985999826037
53,97504.18800000001,89717.73,1013.78876,810.5779999999941,204.25808892007086,108688.98175705418,50.39985999826037
53,98646.016,90918.89,1201.1632,1141.827999999994,204.25808892007086,108688.98175705418,50.39985999826037
54,98827.34400000001,91038.91,120.01477,181.32800000000861,204.25808892007086,108688.98175705418,50.39985999826037
52,98827.34400000001,91022.08,-16.824492,0.0,204.25808892007086,108688.98175705418,50.39985999826037
46,98844.93800000001,91356.88,334.80667,17.593999999997322,204.25808892007086,108688.98175705418,50.39985999826037
46,100075.31300000001,92150.15,793.26904,1230.375,204.25808892007086,108688.98175705418,50.39985999826037
46,100449.297,92828.61,678.4639,373.98399999999674,204.25808892007086,108688.98175705418,50.39985999826037
46,100575.641,93261.1,432.49026,126.34399999999732,204.25808892007086,108688.98175705418,50.39985999826037
45,101160.18800000001,93992.26,731.1547,584.5470000000059,204.25808892007086,108688.98175705418,50.39985999826037
45,102345.46900000001,94992.984,1000.72906,1185.2810000000027,204.25808892007086,108688.98175705418,50.39985999826037
46,103002.32900000001,95771.766,778.7785,656.8600000000006,204.25808892007086,108688.98175705418,50.39985999826037
46,103853.34400000001,96480.56,708.79297,851.0149999999994,204.25808892007086,108688.98175705418,50.39985999826037
46,104476.09400000001,97266.0,785.4363,622.75,204.25808892007086,108688.98175705418,50.39985999826037
46,105861.907,98495.92,1229.92,1385.8129999999946,204.25808892007086,108688.98175705418,50.39985999826037
47,107336.71900000001,100376.44,1880.5123,1474.8120000000054,204.25808892007086,108688.98175705418,50.39985999826037
49,109850.31300000001,102727.13,2350.699,2513.5939999999973,204.25808892007086,108688.98175705418,50.39985999826037
52,112297.235,105216.4,2489.2646,2446.9219999999914,204.25808892007086,108688.98175705418,50.39985999826037
55,116103.15700000002,108390.234,3173.8325,3805.9220000000205,204.25808892007086,108688.98175705418,50.39985999826037
59,118647.126,111181.97,2791.7349,2543.9689999999828,204.25808892007086,108688.98175705418,50.39985999826037
62,119394.45400000001,112281.36,1099.3928,747.3280000000086,204.25808892007086,108688.98175705418,50.39985999826037
62,121378.89100000002,114225.36,1943.9983,1984.4370000000054,204.25808892007086,108688.98175705418,50.39985999826037
64,122499.93800000001,115401.516,1176.1587,1121.0469999999914,204.25808892007086,108688.98175705418,50.39985999826037
64,124837.14100000002,118015.33,2613.816,2337.2030000000086,204.25808892007086,108688.98175705418,50.39985999826037
66,133562.157,128087.34,10072.017,8725.016000000003,204.25808892007086,108688.98175705418,50.39985999826037
73,150396.84399999998,143009.34,14921.995,16834.686999999976,204.25808892007086,108688.98175705418,50.39985999826037
82,165142.5,158052.38,15043.037,14745.656000000017,204.25808892007086,108688.98175705418,50.39985999826037
90,171123.047,162340.8,4288.4263,5980.546999999991,204.25808892007086,108688.98175705418,50.39985999826037
91,175831.71899999998,167106.69,4765.886,4708.671999999991,204.25808892007086,108688.98175705418,50.39985999826037
94,191088.391,180428.11,13321.415,15256.67200000002,204.25808892007086,108688.98175705418,50.39985999826037
100,198487.532,188718.34,8290.237,7399.141000000003,204.25808892007086,108688.98175705418,50.39985999826037
103,200154.376,189796.44,1078.0951,1666.8439999999828,204.25808892007086,108688.98175705418,50.39985999826037
103,200237.188,190097.12,300.68344,82.81200000000536,204.25808892007086,108688.98175705418,50.39985999826037
102,200237.188,190024.88,-72.24396,0.0,204.25808892007086,108688.98175705418,50.39985999826037
97,200237.188,189845.14,-179.73857,0.0,204.25808892007086,108688.98175705418,50.39985999826037
91,200237.188,189883.36,38.21282,0.0,204.25808892007086,108688.98175705418,50.39985999826037
90,200954.188,190280.6,397.23553,717.0,204.25808892007086,108688.98175705418,50.39985999826037
89,202212.485,191231.67,951.07086,1258.2969999999914,204.25808892007086,108688.98175705418,50.39985999826037
89,202239.391,191283.97,52.292625,26.90600000001723,204.25808892007086,108688.98175705418,50.39985999826037
86,202239.391,191288.2,4.2269936,0.0,204.25808892007086,108688.98175705418,50.39985999826037
82,202239.391,191277.83,-10.369141,0.0,204.25808892007086,108688.98175705418,50.39985999826037
78,202239.391,191260.45,-17.371607,0.0,204.25808892007086,108688.98175705418,50.39985999826037
76,202239.391,191294.3,33.846294,0.0,204.25808892007086,108688.98175705418,50.39985999826037
75,202239.391,191335.05,40.748287,0.0,204.25808892007086,108688.98175705418,50.39985999826037
73,202239.391,191364.9,29.860641,0.0,204.25808892007086,108688.98175705418,50.39985999826037
68,202239.391,191385.23,20.323097,0.0,204.25808892007086,108688.98175705418,50.39985999826037
66,202239.391,191402.56,17.321539,0.0,204.25808892007086,108688.98175705418,50.39985999826037
64,202239.391,191327.97,-74.58771,0.0,204.25808892007086,108688.98175705418,50.39985999826037
61,202661.422,191929.6,601.6222,422.0309999999881,204.25808892007086,108688.98175705418,50.39985999826037
61,203832.813,192871.03,941.44196,1171.3910000000033,204.25808892007086,108688.98175705418,50.39985999826037
61,204270.188,193592.02,720.98126,437.375,204.25808892007086,108688.98175705418,50.39985999826037
61,204894.547,193775.05,183.0371,624.3589999999967,204.25808892007086,108688.98175705418,50.39985999826037
60,204894.547,193808.64,33.5912,0.0,204.25808892007086,108688.98175705418,50.39985999826037
59,204894.547,193819.11,10.467153,0.0,204.25808892007086,108688.98175705418,50.39985999826037
57,204894.547,193832.33,13.220441,0.0,204.25808892007086,108688.98175705418,50.39985999826037
54,204894.547,193840.88,8.5487585,0.0,204.25808892007086,108688.98175705418,50.39985999826037
51,204894.547,193847.58,6.696582,0.0,204.25808892007086,108688.98175705418,50.39985999826037
48,204894.547,193866.05,18.473211,0.0,204.25808892007086,108688.98175705418,50.39985999826037
45,204894.547,193883.03,16.979221,0.0,204.25808892007086,108688.98175705418,50.39985999826037
41,204894.547,193949.14,66.116455,0.0,204.25808892007086,108688.98175705418,50.39985999826037
39,205095.0,194390.0,440.85516,200.45300000000861,204.25808892007086,108688.98175705418,50.39985999826037
39,205806.126,194746.12,356.11957,711.1259999999893,204.25808892007086,108688.98175705418,50.39985999826037
39,205817.954,194852.5,106.37663,11.828000000008615,204.25808892007086,108688.98175705418,50.39985999826037
35,205817.954,194991.44,138.9301,0.0,204.25808892007086,108688.98175705418,50.39985999826037
33,206645.59399999998,195535.56,544.127,827.6399999999849,204.25808892007086,108688.98175705418,50.39985999826037
33,207078.922,196327.9,792.3414,433.3280000000086,204.25808892007086,108688.98175705418,50.39985999826037
34,207624.876,196952.0,624.0985,545.9539999999979,204.25808892007086,108688.98175705418,50.39985999826037
34,208438.21899999998,197515.56,563.5594,813.3429999999935,204.25808892007086,108688.98175705418,50.39985999826037
34,209391.876,198297.77,782.20996,953.6570000000065,204.25808892007086,108688.98175705418,50.39985999826037
35,210340.34399999998,199140.39,842.62256,948.4679999999935,204.25808892007086,108688.98175705418,50.39985999826037
36,211515.96899999998,199889.45,749.06116,1175.625,204.25808892007086,108688.98175705418,50.39985999826037
37,211973.922,200384.52,495.06018,457.9530000000086,204.25808892007086,108688.98175705418,50.39985999826037
37,212293.532,200707.17,322.65964,319.61000000001513,204.25808892007086,108688.98175705418,50.39985999826037
37,212304.047,200864.47,157.30072,10.514999999984866,204.25808892007086,108688.98175705418,50.39985999826037
36,212304.047,200987.08,122.60964,0.0,204.25808892007086,108688.98175705418,50.39985999826037
35,212304.047,201118.03,130.95212,0.0,204.25808892007086,108688.98175705418,50.39985999826037
32,212304.047,201251.1,133.06104,0.0,204.25808892007086,108688.98175705418,50.39985999826037
28,212785.266,201426.02,174.91982,481.2190000000119,204.25808892007086,108688.98175705418,50.39985999826037
27,213333.985,201846.0,419.985,548.7189999999828,204.25808892007086,108688.98175705418,50.39985999826037
26,214813.782,202945.31,1099.3085,1479.7970000000205,204.25808892007086,108688.98175705418,50.39985999826037
28,216152.11,204092.19,1146.8741,1338.3279999999795,204.25808892007086,108688.98175705418,50.39985999826037
30,217170.172,204739.97,647.7846,1018.0620000000054,204.25808892007086,108688.98175705418,50.39985999826037
31,217546.188,204936.06,196.0896,376.01600000000326,204.25808892007086,108688.98175705418,50.39985999826037
30,218036.297,205107.22,171.1627,490.10899999999674,204.25808892007086,108688.98175705418,50.39985999826037
29,218396.672,205428.95,321.73328,360.375,204.25808892007086,108688.98175705418,50.39985999826037
28,219743.0,206223.95,795.0011,1346.3280000000086,204.25808892007086,108688.98175705418,50.39985999826037
29,221312.329,207350.03,1126.0852,1569.328999999998,204.25808892007086,108688.98175705418,50.39985999826037
31,223188.86,208334.3,984.2703,1876.5309999999881,204.25808892007086,108688.98175705418,50.39985999826037
33,223555.36,208750.48,416.1861,366.5,204.25808892007086,108688.98175705418,50.39985999826037
33,223830.829,208882.45,131.96783,275.4690000000119,204.25808892007086,108688.98175705418,50.39985999826037
32,224156.938,208990.52,108.06815,326.10899999999674,204.25808892007086,108688.98175705418,50.39985999826037
29,224587.954,209173.62,183.11533,431.01600000000326,204.25808892007086,108688.98175705418,50.39985999826037
27,225679.126,209940.89,767.26404,1091.1719999999914,204.25808892007086,108688.98175705418,50.39985999826037
28,227025.407,210810.06,869.17163,1346.2810000000172,204.25808892007086,108688.98175705418,50.39985999826037
30,227404.626,211139.53,329.4693,379.21899999998277,204.25808892007086,108688.98175705418,50.39985999826037
29,227862.25,211595.86,456.3224,457.6240000000107,204.25808892007086,108688.98175705418,50.39985999826037
29,229283.047,212355.12,759.2609,1420.7969999999914,204.25808892007086,108688.98175705418,50.39985999826037
30,231322.672,214230.7,1875.5793,2039.625,204.25808892007086,108688.98175705418,50.39985999826037
33,233170.313,216057.66,1826.9556,1847.6410000000033,204.25808892007086,108688.98175705418,50.39985999826037
35,235405.36,218061.97,2004.3124,2235.0469999999914,204.25808892007086,108688.98175705418,50.39985999826037
38,237506.235,219740.4,1678.4381,2100.875,204.25808892007086,108688.98175705418,50.39985999826037
40,238226.688,220878.11,1137.699,720.4530000000086,204.25808892007086,108688.98175705418,50.39985999826037
41,239348.704,221366.38,488.25922,1122.0160000000033,204.25808892007086,108688.98175705418,50.39985999826037
41,239356.86,221422.38,56.005028,8.155999999988126,204.25808892007086,108688.98175705418,50.39985999826037
37,240200.75,222167.69,745.3201,843.890000000014,204.25808892007086,108688.98175705418,50.39985999826037
37,241276.61,223222.92,1055.2346,1075.859999999986,204.25808892007086,108688.98175705418,50.39985999826037
38,241933.954,223615.22,392.29895,657.3440000000119,204.25808892007086,108688.98175705418,50.39985999826037
36,241933.954,223808.94,193.72568,0.0,204.25808892007086,108688.98175705418,50.39985999826037
32,241933.954,224015.88,206.93008,0.0,204.25808892007086,108688.98175705418,50.39985999826037
29,242370.844,224201.1,185.22437,436.89000000001397,204.25808892007086,108688.98175705418,50.39985999826037
25,242638.62600000002,224418.72,217.61888,267.7820000000065,204.25808892007086,108688.98175705418,50.39985999826037
24,243214.40699999998,224886.58,467.86478,575.780999999959,204.25808892007086,108688.98175705418,50.39985999826037
22,245210.37600000002,226682.5,1795.9269,1995.969000000041,204.25808892007086,108688.98175705418,50.39985999826037
26,247037.438,228349.3,1666.7971,1827.0619999999763,204.25808892007086,108688.98175705418,50.39985999826037
29,248154.15699999998,229506.11,1156.8146,1116.7189999999828,204.25808892007086,108688.98175705418,50.39985999826037
31,248459.438,229862.62,356.52072,305.28100000001723,204.25808892007086,108688.98175705418,50.39985999826037
30,249447.87600000002,230500.47,637.8441,988.4380000000237,204.25808892007086,108688.98175705418,50.39985999826037
30,249865.87600000002,231032.14,531.674,418.0,204.25808892007086,108688.98175705418,50.39985999826037
29,250805.90699999998,231956.16,924.0161,940.030999999959,204.25808892007086,108688.98175705418,50.39985999826037
30,251682.37600000002,232703.92,747.7678,876.469000000041,204.25808892007086,108688.98175705418,50.39985999826037
30,252351.438,233365.86,661.9318,669.0619999999763,204.25808892007086,108688.98175705418,50.39985999826037
30,252947.063,233804.9,439.04398,595.625,204.25808892007086,108688.98175705418,50.39985999826037
29,253292.87600000002,234093.92,289.0208,345.81300000002375,204.25808892007086,108688.98175705418,50.39985999826037
28,253292.87600000002,234287.53,193.60768,0.0,204.25808892007086,108688.98175705418,50.39985999826037
25,254307.344,234993.95,706.4249,1014.4679999999935,204.25808892007086,108688.98175705418,50.39985999826037
25,255821.24999999997,236607.78,1613.8356,1513.905999999959,204.25808892007086,108688.98175705418,50.39985999826037
28,258029.37600000002,238371.45,1763.6754,2208.1260000000475,204.25808892007086,108688.98175705418,50.39985999826037
31,261619.37600000002,242527.25,4155.7974,3590.0,204.25808892007086,108688.98175705418,50.39985999826037
37,268755.56299999997,248794.5,6267.2573,7136.186999999976,204.25808892007086,108688.98175705418,50.39985999826037
44,278113.24999999994,257345.0,8550.496,9357.686999999976,204.25808892007086,108688.98175705418,50.39985999826037
52,287450.43799999997,266424.1,9079.097,9337.188000000024,204.25808892007086,108688.98175705418,50.39985999826037
59,292333.74999999994,272261.88,5837.79,4883.311999999976,204.25808892007086,108688.98175705418,50.39985999826037
63,295740.126,275769.6,3507.7273,3406.3760000000475,204.25808892007086,108688.98175705418,50.39985999826037
66,297158.18799999997,276756.28,986.6796,1418.0619999999763,204.25808892007086,108688.98175705418,50.39985999826037
66,299089.43799999997,278226.22,1469.94,1931.25,204.25808892007086,108688.98175705418,50.39985999826037
66,302982.68799999997,281157.56,2931.334,3893.25,204.25808892007086,108688.98175705418,50.39985999826037
68,305009.90699999995,283685.6,2528.0393,2027.2189999999828,204.25808892007086,108688.98175705418,50.39985999826037
69,305930.31299999997,284403.0,717.39795,920.4060000000172,204.25808892007086,108688.98175705418,50.39985999826037
68,305930.31299999997,284371.28,-31.71768,0.0,204.25808892007086,108688.98175705418,50.39985999826037
62,305930.31299999997,284359.0,-12.277197,0.0,204.25808892007086,108688.98175705418,50.39985999826037
51,305930.31299999997,284503.44,144.44377,0.0,204.25808892007086,108688.98175705418,50.39985999826037
46,305930.31299999997,284671.25,167.79866,0.0,204.25808892007086,108688.98175705418,50.39985999826037
42,305930.31299999997,284859.9,188.65814,0.0,204.25808892007086,108688.98175705418,50.39985999826037
38,305930.31299999997,285070.06,210.15108,0.0,204.25808892007086,108688.98175705418,50.39985999826037
34,305930.31299999997,285272.97,202.91408,0.0,204.25808892007086,108688.98175705418,50.39985999826037
32,306043.56299999997,285522.8,249.84096,113.25,204.25808892007086,108688.98175705418,50.39985999826037
25,306491.376,285822.75,299.92264,447.81300000002375,204.25808892007086,108688.98175705418,50.39985999826037
17,306793.376,286143.84,321.09872,302.0,204.25808892007086,108688.98175705418,50.39985999826037
10,307125.43799999997,286423.88,280.0454,332.06199999997625,204.25808892007086,108688.98175705418,50.39985999826037
5,307420.376,286668.2,244.30208,294.93800000002375,204.25808892007086,108688.98175705418,50.39985999826037
1,307770.18799999997,286940.94,272.7655,349.81199999997625,204.25808892007086,108688.98175705418,50.39985999826037
0,308122.844,287263.12,322.18353,352.65600000001723,204.25808892007086,108688.98175705418,50.39985999826037
0,308420.24999999994,287569.75,306.63324,297.405999999959,204.25808892007086,108688.98175705418,50.39985999826037
0,308749.06299999997,287873.03,303.28647,328.81300000002375,204.25808892007086,108688.98175705418,50.39985999826037
0,309098.376,288174.22,301.19177,349.31300000002375,204.25808892007086,108688.98175705418,50.39985999826037
0,309397.81299999997,288481.84,307.6213,299.43699999997625,204.25808892007086,108688.98175705418,50.39985999826037
0,309707.126,288793.84,311.9848,309.31300000002375,204.25808892007086,108688.98175705418,50.39985999826037
0,310049.876,289061.97,268.12048,342.75,204.25808892007086,108688.98175705418,50.39985999826037
0,310323.56299999997,289344.0,282.02512,273.68699999997625,204.25808892007086,108688.98175705418,50.39985999826037
0,310644.43799999997,289625.47,281.4628,320.875,204.25808892007086,108688.98175705418,50.39985999826037
0,310965.56299999997,289905.62,280.15137,321.125,204.25808892007086,108688.98175705418,50.39985999826037
0,311248.24999999994,290186.38,280.75235,282.68699999997625,204.25808892007086,108688.98175705418,50.39985999826037
0,311593.219,290469.7,283.31702,344.969000000041,204.25808892007086,108688.98175705418,50.39985999826037
0,311958.126,290759.6,289.895,364.9070000000065,204.25808892007086,108688.98175705418,50.39985999826037
0,312274.876,291079.03,319.4343,316.75,204.25808892007086,108688.98175705418,50.39985999826037
0,312661.68799999997,291509.2,430.1556,386.81199999997625,204.25808892007086,108688.98175705418,50.39985999826037
0,314220.93799999997,292160.3,651.1352,1559.25,204.25808892007086,108688.98175705418,50.39985999826037
5,315567.094,293599.84,1439.5411,1346.1560000000172,204.25808892007086,108688.98175705418,50.39985999826037
11,318220.15699999995,296363.1,2763.2532,2653.0629999999655,204.25808892007086,108688.98175705418,50.39985999826037
20,321057.626,298630.2,2267.1062,2837.469000000041,204.25808892007086,108688.98175705418,50.39985999826037
24,321653.81299999997,299074.06,443.8653,596.1869999999763,204.25808892007086,108688.98175705418,50.39985999826037
24,323747.626,301225.22,2151.1467,2093.8130000000237,204.25808892007086,108688.98175705418,50.39985999826037
28,326885.56299999997,304444.6,3219.3835,3137.9369999999763,204.25808892007086,108688.98175705418,50.39985999826037
34,329951.876,307661.78,3217.1787,3066.3130000000237,204.25808892007086,108688.98175705418,50.39985999826037
39,333416.376,311302.78,3640.9863,3464.5,204.25808892007086,108688.98175705418,50.39985999826037
44,336801.376,314095.12,2792.3525,3385.0,204.25808892007086,108688.98175705418,50.39985999826037
