Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
32,26299.922000000002,27734.469,1305.769,1109.5780000000013,215.81419367158662,113492.42544668374,58.23099320026367
34,26848.297000000002,28425.186,690.716,548.375,215.81419367158662,113492.42544668374,58.23099320026367
34,27166.391,28806.66,381.47415,318.0939999999973,215.81419367158662,113492.42544668374,58.23099320026367
33,27166.391,29122.355,315.69467,0.0,215.81419367158662,113492.42544668374,58.23099320026367
32,27166.391,29719.36,597.0049,0.0,215.81419367158662,113492.42544668374,58.23099320026367
32,27428.891,30368.541,649.182,262.5,215.81419367158662,113492.42544668374,58.23099320026367
32,28229.969,31007.473,638.93256,801.0780000000013,215.81419367158662,113492.42544668374,58.23099320026367
32,28767.859999999997,31591.97,584.4981,537.890999999996,215.81419367158662,113492.42544668374,58.23099320026367
32,28833.766,32084.424,492.45233,65.90600000000268,215.81419367158662,113492.42544668374,58.23099320026367
31,29376.077999999998,32955.86,871.4375,542.3119999999981,215.81419367158662,113492.42544668374,58.23099320026367
32,30051.484999999997,33704.625,748.7659,675.4069999999992,215.81419367158662,113492.42544668374,58.23099320026367
32,30670.359999999997,34518.797,814.17004,618.875,215.81419367158662,113492.42544668374,58.23099320026367
33,31179.813,34906.41,387.61288,509.45300000000134,215.81419367158662,113492.42544668374,58.23099320026367
32,31179.813,35462.535,556.12463,0.0,215.81419367158662,113492.42544668374,58.23099320026367
32,31865.124999999996,35991.156,528.6229,685.3119999999981,215.81419367158662,113492.42544668374,58.23099320026367
32,32053.438,36327.79,336.63315,188.31300000000192,215.81419367158662,113492.42544668374,58.23099320026367
31,32053.438,36734.465,406.67535,0.0,215.81419367158662,113492.42544668374,58.23099320026367
31,32053.438,36918.145,183.67879,0.0,215.81419367158662,113492.42544668374,58.23099320026367
29,32053.438,37088.793,170.64993,0.0,215.81419367158662,113492.42544668374,58.23099320026367
25,32053.438,37371.816,283.02408,0.0,215.81419367158662,113492.42544668374,58.23099320026367
25,32053.438,37610.72,238.90123,0.0,215.81419367158662,113492.42544668374,58.23099320026367
23,32053.438,37929.57,318.85303,0.0,215.81419367158662,113492.42544668374,58.23099320026367
23,32053.438,38141.395,211.82349,0.0,215.81419367158662,113492.42544668374,58.23099320026367
20,32053.438,38332.445,191.0502,0.0,215.81419367158662,113492.42544668374,58.23099320026367
19,32053.438,38562.65,230.20497,0.0,215.81419367158662,113492.42544668374,58.23099320026367
18,32053.438,38869.89,307.24045,0.0,215.81419367158662,113492.42544668374,58.23099320026367
17,32725.547000000002,39562.746,692.8561,672.109000000004,215.81419367158662,113492.42544668374,58.23099320026367
19,33572.547000000006,40263.414,700.6671,847.0,215.81419367158662,113492.42544668374,58.23099320026367
20,35479.625,41828.445,1565.0297,1907.077999999994,215.81419367158662,113492.42544668374,58.23099320026367
24,37781.86,43980.92,2152.478,2302.2350000000006,215.81419367158662,113492.42544668374,58.23099320026367
29,40919.57800000001,46689.797,2708.8743,3137.718000000008,215.81419367158662,113492.42544668374,58.23099320026367
35,43763.235,48944.934,2255.1375,2843.656999999992,215.81419367158662,113492.42544668374,58.23099320026367
39,46725.704,51405.043,2460.108,2962.4689999999973,215.81419367158662,113492.42544668374,58.23099320026367
43,47295.28200000001,52235.37,830.32947,569.5780000000086,215.81419367158662,113492.42544668374,58.23099320026367
43,49401.469,53601.258,1365.8875,2106.186999999991,215.81419367158662,113492.42544668374,58.23099320026367
45,51804.485,55213.9,1612.6404,2403.0160000000033,215.81419367158662,113492.42544668374,58.23099320026367
47,53850.625,56708.164,1494.2656,2046.1399999999994,215.81419367158662,113492.42544668374,58.23099320026367
49,54365.719,57111.055,402.8921,515.0939999999973,215.81419367158662,113492.42544668374,58.23099320026367
48,55036.391,57342.395,231.34003,670.6720000000059,215.81419367158662,113492.42544668374,58.23099320026367
48,55093.18800000001,57380.246,37.851727,56.79700000000594,215.81419367158662,113492.42544668374,58.23099320026367
45,56028.5,57567.074,186.82706,935.3119999999908,215.81419367158662,113492.42544668374,58.23099320026367
45,56637.922000000006,57734.777,167.70345,609.4220000000059,215.81419367158662,113492.42544668374,58.23099320026367
44,56793.11,57828.234,93.455765,155.18799999999464,215.81419367158662,113492.42544668374,58.23099320026367
42,56793.11,57887.023,58.79039,0.0,215.81419367158662,113492.42544668374,58.23099320026367
40,56793.11,57950.355,63.3307,0.0,215.81419367158662,113492.42544668374,58.23099320026367
37,56793.11,58009.184,58.827324,0.0,215.81419367158662,113492.42544668374,58.23099320026367
33,57553.25,58239.19,230.00893,760.1399999999994,215.81419367158662,113492.42544668374,58.23099320026367
33,58122.40700000001,58622.445,383.2551,569.1570000000065,215.81419367158662,113492.42544668374,58.23099320026367
32,59177.594,59506.375,883.9281,1055.1869999999908,215.81419367158662,113492.42544668374,58.23099320026367
33,60860.90700000001,60766.887,1260.5112,1683.3130000000092,215.81419367158662,113492.42544668374,58.23099320026367
35,62629.766,61907.332,1140.4435,1768.8589999999967,215.81419367158662,113492.42544668374,58.23099320026367
37,62918.53200000001,62263.188,355.8547,288.76600000000326,215.81419367158662,113492.42544668374,58.23099320026367
36,63509.875,62743.4,480.20984,591.3429999999935,215.81419367158662,113492.42544668374,58.23099320026367
36,64911.235,63954.332,1210.9353,1401.3600000000006,215.81419367158662,113492.42544668374,58.23099320026367
37,66187.61,65119.547,1165.2157,1276.375,215.81419367158662,113492.42544668374,58.23099320026367
38,66879.516,65855.76,736.2094,691.9060000000027,215.81419367158662,113492.42544668374,58.23099320026367
38,66989.266,66228.62,372.86124,109.75,215.81419367158662,113492.42544668374,58.23099320026367
36,68319.594,67420.914,1192.2944,1330.327999999994,215.81419367158662,113492.42544668374,58.23099320026367
37,70067.094,69006.69,1585.7773,1747.5,215.81419367158662,113492.42544668374,58.23099320026367
39,71278.0,70179.65,1172.9619,1210.9060000000027,215.81419367158662,113492.42544668374,58.23099320026367
40,71967.094,71045.59,865.947,689.0939999999973,215.81419367158662,113492.42544668374,58.23099320026367
40,73821.68800000001,72139.3,1093.7007,1854.5940000000119,215.81419367158662,113492.42544668374,58.23099320026367
41,74951.422,72963.125,823.8255,1129.7339999999967,215.81419367158662,113492.42544668374,58.23099320026367
41,76352.719,74244.16,1281.0339,1401.2969999999914,215.81419367158662,113492.42544668374,58.23099320026367
42,77808.016,75778.82,1534.6627,1455.297000000006,215.81419367158662,113492.42544668374,58.23099320026367
43,80124.422,78151.086,2372.268,2316.4060000000027,215.81419367158662,113492.42544668374,58.23099320026367
46,82669.844,80657.016,2505.928,2545.4219999999914,215.81419367158662,113492.42544668374,58.23099320026367
49,84287.157,82084.83,1427.81,1617.3130000000092,215.81419367158662,113492.42544668374,58.23099320026367
50,84859.93800000001,83013.5,928.67126,572.7810000000027,215.81419367158662,113492.42544668374,58.23099320026367
50,85225.266,83561.47,547.96826,365.32799999999406,215.81419367158662,113492.42544668374,58.23099320026367
49,85225.266,83811.055,249.58871,0.0,215.81419367158662,113492.42544668374,58.23099320026367
48,85225.266,83882.96,71.90692,0.0,215.81419367158662,113492.42544668374,58.23099320026367
45,85601.219,84536.39,653.4262,375.95299999999406,215.81419367158662,113492.42544668374,58.23099320026367
45,86159.469,85920.086,1383.698,558.25,215.81419367158662,113492.42544668374,58.23099320026367
46,86835.719,87449.46,1529.3757,676.25,215.81419367158662,113492.42544668374,58.23099320026367
47,88241.516,89555.836,2106.3757,1405.797000000006,215.81419367158662,113492.42544668374,58.23099320026367
49,90354.57800000001,92146.37,2590.529,2113.0620000000054,215.81419367158662,113492.42544668374,58.23099320026367
52,91331.875,93658.305,1511.9355,977.2969999999914,215.81419367158662,113492.42544668374,58.23099320026367
53,91869.032,94425.73,767.41974,537.1570000000065,215.81419367158662,113492.42544668374,58.23099320026367
52,92695.86,95249.13,823.4094,826.8279999999941,215.81419367158662,113492.42544668374,58.23099320026367
52,92787.375,95392.08,142.94746,91.51499999999942,215.81419367158662,113492.42544668374,58.23099320026367
50,92787.375,95439.21,47.135185,0.0,215.81419367158662,113492.42544668374,58.23099320026367
48,92787.375,95561.15,121.935265,0.0,215.81419367158662,113492.42544668374,58.23099320026367
46,94312.36,96974.984,1413.8357,1524.9850000000006,215.81419367158662,113492.42544668374,58.23099320026367
47,96502.672,98559.79,1584.8047,2190.3120000000054,215.81419367158662,113492.42544668374,58.23099320026367
48,97923.657,100426.04,1866.2509,1420.9850000000006,215.81419367158662,113492.42544668374,58.23099320026367
50,99183.81300000001,101557.11,1131.0735,1260.1560000000027,215.81419367158662,113492.42544668374,58.23099320026367
50,100899.047,102785.555,1228.4453,1715.2339999999967,215.81419367158662,113492.42544668374,58.23099320026367
51,101499.81300000001,103490.09,704.5358,600.7660000000033,215.81419367158662,113492.42544668374,58.23099320026367
50,102126.422,104156.336,666.24164,626.6089999999967,215.81419367158662,113492.42544668374,58.23099320026367
49,103585.766,105380.37,1224.0319,1459.3439999999973,215.81419367158662,113492.42544668374,58.23099320026367
50,104585.922,106202.984,822.6145,1000.1560000000027,215.81419367158662,113492.42544668374,58.23099320026367
49,106401.21900000001,107625.555,1422.5677,1815.297000000006,215.81419367158662,113492.42544668374,58.23099320026367
50,109264.563,109209.836,1584.2832,2863.3439999999828,215.81419367158662,113492.42544668374,58.23099320026367
51,111644.516,111147.62,1937.7776,2379.9530000000086,215.81419367158662,113492.42544668374,58.23099320026367
53,113967.86000000002,112726.414,1578.8,2323.344000000012,215.81419367158662,113492.42544668374,58.23099320026367
54,116350.0,113722.31,995.90106,2382.139999999985,215.81419367158662,113492.42544668374,58.23099320026367
54,117387.36000000002,114361.52,639.2094,1037.3600000000151,215.81419367158662,113492.42544668374,58.23099320026367
53,119249.67199999999,115001.9,640.37494,1862.3119999999763,215.81419367158662,113492.42544668374,58.23099320026367
52,121342.54699999999,115785.445,783.54376,2092.875,215.81419367158662,113492.42544668374,58.23099320026367
52,121587.17199999999,115848.81,63.366684,244.625,215.81419367158662,113492.42544668374,58.23099320026367
49,122557.266,115949.82,101.007355,970.0940000000119,215.81419367158662,113492.42544668374,58.23099320026367
48,122770.641,116037.22,87.397964,213.375,215.81419367158662,113492.42544668374,58.23099320026367
44,122770.641,116141.95,104.73079,0.0,215.81419367158662,113492.42544668374,58.23099320026367
41,124823.891,117172.97,1031.0156,2053.25,215.81419367158662,113492.42544668374,58.23099320026367
41,126905.125,119070.21,1897.2413,2081.2339999999967,215.81419367158662,113492.42544668374,58.23099320026367
43,128406.67199999999,120596.96,1526.7484,1501.5469999999914,215.81419367158662,113492.42544668374,58.23099320026367
44,129854.157,121456.13,859.1682,1447.4850000000151,215.81419367158662,113492.42544668374,58.23099320026367
44,129908.532,121831.23,375.09085,54.375,215.81419367158662,113492.42544668374,58.23099320026367
42,130885.67199999999,122583.09,751.8697,977.1399999999849,215.81419367158662,113492.42544668374,58.23099320026367
42,131810.688,123110.15,527.0578,925.0160000000033,215.81419367158662,113492.42544668374,58.23099320026367
41,131842.625,123433.89,323.74475,31.937000000005355,215.81419367158662,113492.42544668374,58.23099320026367
40,131842.625,123625.805,191.91171,0.0,215.81419367158662,113492.42544668374,58.23099320026367
38,131842.625,123755.836,130.03339,0.0,215.81419367158662,113492.42544668374,58.23099320026367
33,131842.625,123905.52,149.69046,0.0,215.81419367158662,113492.42544668374,58.23099320026367
29,131861.891,124067.84,162.32378,19.26600000000326,215.81419367158662,113492.42544668374,58.23099320026367
27,132466.094,124437.74,369.89722,604.2030000000086,215.81419367158662,113492.42544668374,58.23099320026367
26,132944.907,125003.63,565.8926,478.81299999999464,215.81419367158662,113492.42544668374,58.23099320026367
25,133795.73500000002,126055.79,1052.1534,850.8280000000086,215.81419367158662,113492.42544668374,58.23099320026367
26,135184.704,127342.445,1286.6564,1388.9689999999828,215.81419367158662,113492.42544668374,58.23099320026367
28,135590.047,128114.875,772.4326,405.3429999999935,215.81419367158662,113492.42544668374,58.23099320026367
28,136301.719,128892.85,777.9789,711.6720000000205,215.81419367158662,113492.42544668374,58.23099320026367
28,137306.563,129889.89,997.0383,1004.8439999999828,215.81419367158662,113492.42544668374,58.23099320026367
29,139838.469,132531.83,2641.9397,2531.9060000000172,215.81419367158662,113492.42544668374,58.23099320026367
34,141699.954,134746.97,2215.1384,1861.484999999986,215.81419367158662,113492.42544668374,58.23099320026367
37,142208.375,135553.05,806.0849,508.4210000000021,215.81419367158662,113492.42544668374,58.23099320026367
37,142915.75,136326.9,773.8621,707.375,215.81419367158662,113492.42544668374,58.23099320026367
36,143756.797,137624.7,1297.7985,841.0469999999914,215.81419367158662,113492.42544668374,58.23099320026367
37,144568.907,138659.52,1034.8186,812.1100000000151,215.81419367158662,113492.42544668374,58.23099320026367
37,144887.375,139542.44,882.9285,318.4679999999935,215.81419367158662,113492.42544668374,58.23099320026367
36,146111.282,140753.2,1210.7648,1223.9070000000065,215.81419367158662,113492.42544668374,58.23099320026367
37,146416.578,141037.4,284.2065,305.2960000000021,215.81419367158662,113492.42544668374,58.23099320026367
34,146416.578,141267.19,229.77957,0.0,215.81419367158662,113492.42544668374,58.23099320026367
28,146416.578,141505.9,238.71475,0.0,215.81419367158662,113492.42544668374,58.23099320026367
25,146433.719,142063.08,557.179,17.14100000000326,215.81419367158662,113492.42544668374,58.23099320026367
24,147635.36000000002,143226.39,1163.3165,1201.6410000000033,215.81419367158662,113492.42544668374,58.23099320026367
25,148381.813,144186.88,960.4845,746.4529999999795,215.81419367158662,113492.42544668374,58.23099320026367
26,148451.75,144533.05,346.16464,69.93700000000536,215.81419367158662,113492.42544668374,58.23099320026367
23,149115.657,145023.48,490.43555,663.9070000000065,215.81419367158662,113492.42544668374,58.23099320026367
23,149335.391,145301.75,278.26102,219.73399999999674,215.81419367158662,113492.42544668374,58.23099320026367
20,149335.391,145583.4,281.64926,0.0,215.81419367158662,113492.42544668374,58.23099320026367
17,150041.141,146332.86,749.45,705.75,215.81419367158662,113492.42544668374,58.23099320026367
18,150605.891,147108.7,775.84045,564.75,215.81419367158662,113492.42544668374,58.23099320026367
19,151217.719,147738.25,629.55304,611.8280000000086,215.81419367158662,113492.42544668374,58.23099320026367
20,151530.125,148127.9,389.66113,312.4059999999881,215.81419367158662,113492.42544668374,58.23099320026367
19,151692.766,148638.55,510.63416,162.64100000000326,215.81419367158662,113492.42544668374,58.23099320026367
19,152835.938,149659.14,1020.5915,1143.1719999999914,215.81419367158662,113492.42544668374,58.23099320026367
20,155026.594,152278.38,2619.2295,2190.6560000000172,215.81419367158662,113492.42544668374,58.23099320026367
26,155332.0,152825.4,547.02655,305.4059999999881,215.81419367158662,113492.42544668374,58.23099320026367
26,155379.797,153291.9,466.49606,47.796999999991385,215.81419367158662,113492.42544668374,58.23099320026367
25,155934.86000000002,153892.14,600.2419,555.0630000000237,215.81419367158662,113492.42544668374,58.23099320026367
25,156249.407,154278.19,386.04376,314.5469999999914,215.81419367158662,113492.42544668374,58.23099320026367
24,156260.969,154518.17,239.97939,11.562000000005355,215.81419367158662,113492.42544668374,58.23099320026367
22,157252.141,155342.27,824.09753,991.1719999999914,215.81419367158662,113492.42544668374,58.23099320026367
23,158122.907,156177.27,834.9997,870.7660000000033,215.81419367158662,113492.42544668374,58.23099320026367
24,158767.625,156939.66,762.38696,644.7179999999935,215.81419367158662,113492.42544668374,58.23099320026367
25,159099.704,157455.42,515.7663,332.0789999999979,215.81419367158662,113492.42544668374,58.23099320026367
24,159759.625,158291.98,836.5597,659.9210000000021,215.81419367158662,113492.42544668374,58.23099320026367
25,160739.11000000002,159321.36,1029.3748,979.4850000000151,215.81419367158662,113492.42544668374,58.23099320026367
26,161954.844,160931.61,1610.2491,1215.7339999999967,215.81419367158662,113492.42544668374,58.23099320026367
29,163114.813,161889.5,957.89655,1159.9689999999828,215.81419367158662,113492.42544668374,58.23099320026367
30,163433.172,162332.44,442.93698,318.35899999999674,215.81419367158662,113492.42544668374,58.23099320026367
29,163503.828,162590.0,257.55508,70.65600000001723,215.81419367158662,113492.42544668374,58.23099320026367
27,165057.391,164117.11,1527.1018,1553.5629999999946,215.81419367158662,113492.42544668374,58.23099320026367
29,167775.422,166827.78,2710.6716,2718.030999999988,215.81419367158662,113492.42544668374,58.23099320026367
34,170914.172,170713.05,3885.2651,3138.75,215.81419367158662,113492.42544668374,58.23099320026367
40,173633.188,173947.27,3234.2246,2719.0160000000033,215.81419367158662,113492.42544668374,58.23099320026367
44,174595.094,174709.33,762.06055,961.9060000000172,215.81419367158662,113492.42544668374,58.23099320026367
44,176264.532,176104.72,1395.3944,1669.4379999999946,215.81419367158662,113492.42544668374,58.23099320026367
45,179349.704,179647.75,3543.0251,3085.1719999999914,215.81419367158662,113492.42544668374,58.23099320026367
49,187269.954,188984.38,9336.625,7920.25,215.81419367158662,113492.42544668374,58.23099320026367
57,194570.98500000002,199072.05,10087.677,7301.031000000017,215.81419367158662,113492.42544668374,58.23099320026367
64,195334.98500000002,200030.28,958.24097,764.0,215.81419367158662,113492.42544668374,58.23099320026367
64,196794.0,201675.08,1644.8038,1459.0149999999849,215.81419367158662,113492.42544668374,58.23099320026367
65,199919.125,204020.12,2345.042,3125.125,215.81419367158662,113492.42544668374,58.23099320026367
67,202839.704,206593.23,2573.104,2920.578999999998,215.81419367158662,113492.42544668374,58.23099320026367
69,205614.094,208948.3,2355.066,2774.390000000014,215.81419367158662,113492.42544668374,58.23099320026367
71,207178.328,209765.52,817.21313,1564.2339999999967,215.81419367158662,113492.42544668374,58.23099320026367
70,210071.969,211499.27,1733.7428,2893.6410000000033,215.81419367158662,113492.42544668374,58.23099320026367
71,213943.016,213429.64,1930.3809,3871.0469999999914,215.81419367158662,113492.42544668374,58.23099320026367
72,215738.907,214553.9,1124.2672,1795.8910000000033,215.81419367158662,113492.42544668374,58.23099320026367
72,215827.078,214540.6,-13.309848,88.1710000000021,215.81419367158662,113492.42544668374,58.23099320026367
68,216498.98500000002,214522.92,-17.672907,671.9070000000065,215.81419367158662,113492.42544668374,58.23099320026367
66,218388.688,215197.45,674.5293,1889.7029999999795,215.81419367158662,113492.42544668374,58.23099320026367
66,219010.532,215160.58,-36.869423,621.8440000000119,215.81419367158662,113492.42544668374,58.23099320026367
63,219020.657,215118.88,-41.703434,10.125,215.81419367158662,113492.42544668374,58.23099320026367
53,219020.657,215128.47,9.590909,0.0,215.81419367158662,113492.42544668374,58.23099320026367
42,219020.657,215275.7,147.23544,0.0,215.81419367158662,113492.42544668374,58.23099320026367
38,219020.657,215438.78,163.07079,0.0,215.81419367158662,113492.42544668374,58.23099320026367
37,219020.657,215666.86,228.08215,0.0,215.81419367158662,113492.42544668374,58.23099320026367
36,219020.657,215860.08,193.21558,0.0,215.81419367158662,113492.42544668374,58.23099320026367
34,219020.657,216068.97,208.89178,0.0,215.81419367158662,113492.42544668374,58.23099320026367
33,219098.907,216320.16,251.1835,78.25,215.81419367158662,113492.42544668374,58.23099320026367
25,219570.188,216549.52,229.36206,471.2809999999881,215.81419367158662,113492.42544668374,58.23099320026367
21,219906.828,216942.14,392.62247,336.64000000001397,215.81419367158662,113492.42544668374,58.23099320026367
21,220320.188,217444.45,502.3126,413.35999999998603,215.81419367158662,113492.42544668374,58.23099320026367
21,220725.282,218078.55,634.0884,405.0940000000119,215.81419367158662,113492.42544668374,58.23099320026367
21,221611.657,219221.14,1142.5874,886.375,215.81419367158662,113492.42544668374,58.23099320026367
24,222315.032,220052.03,830.89,703.375,215.81419367158662,113492.42544668374,58.23099320026367
25,223065.282,220967.22,915.1893,750.25,215.81419367158662,113492.42544668374,58.23099320026367
27,223525.828,221782.64,815.42633,460.5460000000021,215.81419367158662,113492.42544668374,58.23099320026367
28,224667.98500000002,222772.19,989.54333,1142.1570000000065,215.81419367158662,113492.42544668374,58.23099320026367
30,225250.98500000002,223590.3,818.10657,583.0,215.81419367158662,113492.42544668374,58.23099320026367
31,226242.313,224886.2,1295.9005,991.3279999999795,215.81419367158662,113492.42544668374,58.23099320026367
33,227537.063,226119.25,1233.0416,1294.75,215.81419367158662,113492.42544668374,58.23099320026367
35,227923.704,226737.28,618.0296,386.64100000000326,215.81419367158662,113492.42544668374,58.23099320026367
35,228616.391,227518.52,781.22736,692.6870000000054,215.81419367158662,113492.42544668374,58.23099320026367
35,230142.704,229276.3,1757.7761,1526.3129999999946,215.81419367158662,113492.42544668374,58.23099320026367
38,231441.391,230647.28,1370.991,1298.6870000000054,215.81419367158662,113492.42544668374,58.23099320026367
39,233934.25,233596.22,2948.9404,2492.8589999999967,215.81419367158662,113492.42544668374,58.23099320026367
43,240289.42200000002,240449.03,6852.8154,6355.1720000000205,215.81419367158662,113492.42544668374,58.23099320026367
50,242714.20400000003,244130.75,3681.7158,2424.7820000000065,215.81419367158662,113492.42544668374,58.23099320026367
53,242851.45400000003,244058.25,-72.49251,137.25,215.81419367158662,113492.42544668374,58.23099320026367
50,242851.45400000003,244045.78,-12.468305,0.0,215.81419367158662,113492.42544668374,58.23099320026367
48,242851.45400000003,244025.6,-20.192732,0.0,215.81419367158662,113492.42544668374,58.23099320026367
46,242851.45400000003,244051.05,25.446732,0.0,215.81419367158662,113492.42544668374,58.23099320026367
44,243569.891,244423.83,372.77713,718.4369999999763,215.81419367158662,113492.42544668374,58.23099320026367
43,244786.891,245259.95,836.1213,1217.0,215.81419367158662,113492.42544668374,58.23099320026367
43,245376.82799999998,245899.72,639.7646,589.9369999999763,215.81419367158662,113492.42544668374,58.23099320026367
43,245376.82799999998,245968.33,68.61247,0.0,215.81419367158662,113492.42544668374,58.23099320026367
40,245609.891,246090.1,121.77028,233.06300000002375,215.81419367158662,113492.42544668374,58.23099320026367
39,246014.92200000002,246295.42,205.329,405.03100000001723,215.81419367158662,113492.42544668374,58.23099320026367
38,246014.92200000002,246440.75,145.33354,0.0,215.81419367158662,113492.42544668374,58.23099320026367
36,247086.17200000002,246956.36,515.61707,1071.25,215.81419367158662,113492.42544668374,58.23099320026367
36,247325.82799999998,247337.33,380.96338,239.65599999995902,215.81419367158662,113492.42544668374,58.23099320026367
35,247325.82799999998,247801.2,463.86722,0.0,215.81419367158662,113492.42544668374,58.23099320026367
34,248284.266,248651.16,849.9471,958.4380000000237,215.81419367158662,113492.42544668374,58.23099320026367
35,248623.641,249219.86,568.69836,339.375,215.81419367158662,113492.42544668374,58.23099320026367
34,249414.641,250102.14,882.287,791.0,215.81419367158662,113492.42544668374,58.23099320026367
35,249512.70400000003,250740.36,638.21497,98.06300000002375,215.81419367158662,113492.42544668374,58.23099320026367
35,249512.70400000003,251151.34,410.9827,0.0,215.81419367158662,113492.42544668374,58.23099320026367
34,249512.70400000003,251723.62,572.2738,0.0,215.81419367158662,113492.42544668374,58.23099320026367
34,249512.70400000003,252315.8,592.1709,0.0,215.81419367158662,113492.42544668374,58.23099320026367
34,250196.29700000002,253176.11,860.30835,683.5929999999935,215.81419367158662,113492.42544668374,58.23099320026367
35,250293.20400000003,253386.39,210.28145,96.90700000000652,215.81419367158662,113492.42544668374,58.23099320026367
