Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,7105.328,6786.223,282.81277,350.8900000000003,373.9436603789344,300142.63834289886,29.514546681068044
0,7423.047,7064.4214,278.1984,317.71899999999914,373.9436603789344,300142.63834289886,29.514546681068044
0,7740.922,7344.4917,280.0705,317.875,373.9436603789344,300142.63834289886,29.514546681068044
0,8091.016,7627.1265,282.6347,350.09400000000005,373.9436603789344,300142.63834289886,29.514546681068044
0,8401.125,7909.6685,282.542,310.1090000000004,373.9436603789344,300142.63834289886,29.514546681068044
0,8725.719,8190.204,280.53564,324.59399999999914,373.9436603789344,300142.63834289886,29.514546681068044
0,9089.531,8475.932,285.72708,363.8120000000017,373.9436603789344,300142.63834289886,29.514546681068044
0,9396.906,8759.049,283.11694,307.375,373.9436603789344,300142.63834289886,29.514546681068044
0,9706.25,9052.014,292.96533,309.34399999999914,373.9436603789344,300142.63834289886,29.514546681068044
0,10054.531,9347.179,295.16504,348.28100000000086,373.9436603789344,300142.63834289886,29.514546681068044
0,10353.266,9629.991,282.81277,298.73499999999876,373.9436603789344,300142.63834289886,29.514546681068044
0,10681.031,9908.189,278.1984,327.76500000000124,373.9436603789344,300142.63834289886,29.514546681068044
0,11056.078,10188.26,280.0705,375.04699999999866,373.9436603789344,300142.63834289886,29.514546681068044
0,11378.234,10470.895,282.6347,322.15600000000086,373.9436603789344,300142.63834289886,29.514546681068044
0,11712.719,10753.437,282.542,334.48499999999876,373.9436603789344,300142.63834289886,29.514546681068044
0,12086.531,11033.973,280.53564,373.8120000000017,373.9436603789344,300142.63834289886,29.514546681068044
0,12402.75,11319.7,285.72708,316.21899999999914,373.9436603789344,300142.63834289886,29.514546681068044
0,12956.188,11602.817,283.11694,553.4380000000001,373.9436603789344,300142.63834289886,29.514546681068044
0,13384.156,11893.105,290.28845,427.96800000000076,373.9436603789344,300142.63834289886,29.514546681068044
0,13927.172,12190.334,297.22842,543.0159999999996,373.9436603789344,300142.63834289886,29.514546681068044
0,14586.141,12493.28,302.94623,658.9689999999991,373.9436603789344,300142.63834289886,29.514546681068044
1,15350.875,12779.017,285.7366,764.7340000000004,373.9436603789344,300142.63834289886,29.514546681068044
2,15558.609,13055.714,276.6969,207.73400000000038,373.9436603789344,300142.63834289886,29.514546681068044
3,15841.953,13379.537,323.82327,283.34399999999914,373.9436603789344,300142.63834289886,29.514546681068044
0,16200.280999999999,13673.228,293.69037,358.3279999999995,373.9436603789344,300142.63834289886,29.514546681068044
0,16587.391,13965.669,292.44177,387.1100000000006,373.9436603789344,300142.63834289886,29.514546681068044
0,17215.609,14264.596,298.92648,628.2180000000008,373.9436603789344,300142.63834289886,29.514546681068044
1,17682.047,14562.123,297.527,466.4379999999983,373.9436603789344,300142.63834289886,29.514546681068044
1,18163.422,14892.038,329.91547,481.375,373.9436603789344,300142.63834289886,29.514546681068044
2,18517.438,15200.663,308.6251,354.0159999999996,373.9436603789344,300142.63834289886,29.514546681068044
2,18856.516,15524.043,323.37958,339.07800000000134,373.9436603789344,300142.63834289886,29.514546681068044
1,19206.812,15893.995,369.9525,350.2960000000021,373.9436603789344,300142.63834289886,29.514546681068044
0,20168.969,16487.18,593.18463,962.1569999999992,373.9436603789344,300142.63834289886,29.514546681068044
2,20662.938,16990.709,503.5288,493.9689999999973,373.9436603789344,300142.63834289886,29.514546681068044
5,20885.969,17365.62,374.9106,223.03100000000268,373.9436603789344,300142.63834289886,29.514546681068044
6,21227.078,17776.943,411.32474,341.1090000000004,373.9436603789344,300142.63834289886,29.514546681068044
7,21538.969,18149.146,372.20337,311.8909999999996,373.9436603789344,300142.63834289886,29.514546681068044
7,21809.469,18460.672,311.5263,270.5,373.9436603789344,300142.63834289886,29.514546681068044
5,22101.234,18796.678,336.0052,291.7649999999994,373.9436603789344,300142.63834289886,29.514546681068044
5,22388.906,19191.414,394.73633,287.67199999999866,373.9436603789344,300142.63834289886,29.514546681068044
6,22685.031,19526.047,334.63248,296.125,373.9436603789344,300142.63834289886,29.514546681068044
4,22972.438,20038.227,512.1801,287.40699999999924,373.9436603789344,300142.63834289886,29.514546681068044
6,23258.109,20432.826,394.6004,285.6710000000021,373.9436603789344,300142.63834289886,29.514546681068044
6,23784.969,21147.371,714.5459,526.8600000000006,373.9436603789344,300142.63834289886,29.514546681068044
8,24996.984,22671.418,1524.0461,1212.0149999999994,373.9436603789344,300142.63834289886,29.514546681068044
14,27435.094,24345.998,1674.5793,2438.1100000000006,373.9436603789344,300142.63834289886,29.514546681068044
19,29932.797,26434.912,2088.9138,2497.7029999999977,373.9436603789344,300142.63834289886,29.514546681068044
24,30415.297,26979.377,544.46423,482.5,373.9436603789344,300142.63834289886,29.514546681068044
24,31229.062,27912.453,933.07587,813.765000000003,373.9436603789344,300142.63834289886,29.514546681068044
25,32289.766,29029.531,1117.079,1060.703999999998,373.9436603789344,300142.63834289886,29.514546681068044
27,33211.719,30041.484,1011.9532,921.9529999999977,373.9436603789344,300142.63834289886,29.514546681068044
28,34511.375,31219.055,1177.5696,1299.6560000000027,373.9436603789344,300142.63834289886,29.514546681068044
30,34946.0,31668.105,449.05096,434.625,373.9436603789344,300142.63834289886,29.514546681068044
29,35047.781,31889.816,221.71053,101.78100000000268,373.9436603789344,300142.63834289886,29.514546681068044
27,35047.781,32138.652,248.83601,0.0,373.9436603789344,300142.63834289886,29.514546681068044
26,35047.781,32349.232,210.57964,0.0,373.9436603789344,300142.63834289886,29.514546681068044
22,35047.781,32603.691,254.45863,0.0,373.9436603789344,300142.63834289886,29.514546681068044
20,36082.312,33261.332,657.64056,1034.5309999999954,373.9436603789344,300142.63834289886,29.514546681068044
21,37426.172,34445.61,1184.2771,1343.8600000000006,373.9436603789344,300142.63834289886,29.514546681068044
23,39590.016,36445.2,1999.5906,2163.8440000000046,373.9436603789344,300142.63834289886,29.514546681068044
28,41262.281,37650.008,1204.8098,1672.2649999999994,373.9436603789344,300142.63834289886,29.514546681068044
30,42140.562,38799.07,1149.0632,878.2809999999954,373.9436603789344,300142.63834289886,29.514546681068044
32,43203.031,39948.98,1149.9102,1062.4690000000046,373.9436603789344,300142.63834289886,29.514546681068044
33,45728.062,42298.027,2349.0469,2525.0309999999954,373.9436603789344,300142.63834289886,29.514546681068044
37,47421.172,43744.734,1446.706,1693.1100000000006,373.9436603789344,300142.63834289886,29.514546681068044
39,47858.109,44342.875,598.14087,436.9369999999981,373.9436603789344,300142.63834289886,29.514546681068044
38,49440.5,45599.59,1256.7134,1582.3910000000033,373.9436603789344,300142.63834289886,29.514546681068044
40,50310.969,46322.367,722.7783,870.4689999999973,373.9436603789344,300142.63834289886,29.514546681068044
40,51851.266,47668.37,1346.0043,1540.297000000006,373.9436603789344,300142.63834289886,29.514546681068044
42,53426.938,48847.484,1179.1134,1575.6719999999987,373.9436603789344,300142.63834289886,29.514546681068044
43,55002.734,50214.094,1366.6094,1575.7959999999948,373.9436603789344,300142.63834289886,29.514546681068044
45,56793.75,51498.33,1284.2347,1791.0160000000033,373.9436603789344,300142.63834289886,29.514546681068044
46,58899.297,53529.55,2031.2235,2105.5469999999987,373.9436603789344,300142.63834289886,29.514546681068044
49,61641.141,55796.094,2266.5422,2741.8440000000046,373.9436603789344,300142.63834289886,29.514546681068044
52,65156.938,58515.86,2719.7654,3515.7969999999987,373.9436603789344,300142.63834289886,29.514546681068044
55,71009.688,64409.387,5893.528,5852.749999999993,373.9436603789344,300142.63834289886,29.514546681068044
61,71171.375,65091.984,682.59906,161.68700000000536,373.9436603789344,300142.63834289886,29.514546681068044
60,72425.25,66418.266,1326.2806,1253.875,373.9436603789344,300142.63834289886,29.514546681068044
61,75273.875,68412.66,1994.3923,2848.625,373.9436603789344,300142.63834289886,29.514546681068044
63,76008.25,69479.43,1066.7712,734.375,373.9436603789344,300142.63834289886,29.514546681068044
63,76562.031,69834.664,355.2337,553.7810000000027,373.9436603789344,300142.63834289886,29.514546681068044
62,76977.031,70035.41,200.73871,415.0,373.9436603789344,300142.63834289886,29.514546681068044
61,77866.531,70288.46,253.05136,889.5,373.9436603789344,300142.63834289886,29.514546681068044
60,77886.047,70702.555,414.0968,19.51600000000326,373.9436603789344,300142.63834289886,29.514546681068044
59,79183.344,71396.07,693.51764,1297.2969999999914,373.9436603789344,300142.63834289886,29.514546681068044
59,79368.234,71940.5,544.42755,184.88999999999942,373.9436603789344,300142.63834289886,29.514546681068044
58,80768.188,72741.61,801.11316,1399.953999999998,373.9436603789344,300142.63834289886,29.514546681068044
58,81432.641,73630.77,889.16455,664.4530000000086,373.9436603789344,300142.63834289886,29.514546681068044
58,81874.0,73811.23,180.45181,441.35899999999674,373.9436603789344,300142.63834289886,29.514546681068044
57,81874.0,73847.51,36.2823,0.0,373.9436603789344,300142.63834289886,29.514546681068044
56,81874.0,73843.516,-3.9958768,0.0,373.9436603789344,300142.63834289886,29.514546681068044
54,81874.0,73857.66,14.14245,0.0,373.9436603789344,300142.63834289886,29.514546681068044
53,81874.0,73887.46,29.801075,0.0,373.9436603789344,300142.63834289886,29.514546681068044
50,81874.0,73887.016,-0.44351444,0.0,373.9436603789344,300142.63834289886,29.514546681068044
47,81874.0,73876.71,-10.304656,0.0,373.9436603789344,300142.63834289886,29.514546681068044
45,81874.0,74043.99,167.28368,0.0,373.9436603789344,300142.63834289886,29.514546681068044
43,83072.75,75138.91,1094.9119,1198.75,373.9436603789344,300142.63834289886,29.514546681068044
44,84575.234,76384.445,1245.5381,1502.4839999999967,373.9436603789344,300142.63834289886,29.514546681068044
45,87366.344,78856.99,2472.5479,2791.1100000000006,373.9436603789344,300142.63834289886,29.514546681068044
48,91212.609,82004.195,3147.2043,3846.2649999999994,373.9436603789344,300142.63834289886,29.514546681068044
52,93710.828,83864.516,1860.3228,2498.2189999999973,373.9436603789344,300142.63834289886,29.514546681068044
54,93901.578,84552.45,687.93427,190.75,373.9436603789344,300142.63834289886,29.514546681068044
54,94607.156,85146.25,593.7965,705.5780000000086,373.9436603789344,300142.63834289886,29.514546681068044
54,95152.234,85422.85,276.60242,545.0779999999941,373.9436603789344,300142.63834289886,29.514546681068044
53,95590.359,85731.67,308.8187,438.125,373.9436603789344,300142.63834289886,29.514546681068044
52,96134.625,86270.51,538.83307,544.2660000000033,373.9436603789344,300142.63834289886,29.514546681068044
52,96772.375,86543.195,272.68414,637.75,373.9436603789344,300142.63834289886,29.514546681068044
51,97185.0,86779.48,236.27959,412.625,373.9436603789344,300142.63834289886,29.514546681068044
50,97941.0,87547.695,768.22,756.0,373.9436603789344,300142.63834289886,29.514546681068044
50,98753.766,88360.18,812.48663,812.7660000000033,373.9436603789344,300142.63834289886,29.514546681068044
50,99477.797,89059.76,699.57513,724.0310000000027,373.9436603789344,300142.63834289886,29.514546681068044
50,100104.516,89492.375,432.6153,626.7189999999973,373.9436603789344,300142.63834289886,29.514546681068044
49,100790.203,90011.94,519.5599,685.6869999999908,373.9436603789344,300142.63834289886,29.514546681068044
49,101416.625,90288.484,276.547,626.4220000000059,373.9436603789344,300142.63834289886,29.514546681068044
48,102122.156,90582.02,293.53775,705.5310000000027,373.9436603789344,300142.63834289886,29.514546681068044
47,102845.953,91216.01,633.9815,723.7969999999914,373.9436603789344,300142.63834289886,29.514546681068044
47,104249.125,92110.81,894.8042,1403.172000000006,373.9436603789344,300142.63834289886,29.514546681068044
47,106700.641,93719.805,1608.9946,2451.5160000000033,373.9436603789344,300142.63834289886,29.514546681068044
49,110364.922,96338.75,2618.944,3664.2810000000027,373.9436603789344,300142.63834289886,29.514546681068044
52,115843.797,99651.51,3312.7576,5478.875,373.9436603789344,300142.63834289886,29.514546681068044
56,117025.922,100902.01,1250.5013,1182.125,373.9436603789344,300142.63834289886,29.514546681068044
57,118157.469,101641.0,738.9886,1131.5469999999914,373.9436603789344,300142.63834289886,29.514546681068044
57,119469.953,102450.375,809.3761,1312.4839999999967,373.9436603789344,300142.63834289886,29.514546681068044
57,121329.438,103182.945,732.5724,1859.4850000000006,373.9436603789344,300142.63834289886,29.514546681068044
57,122297.078,103677.79,494.84763,967.6399999999994,373.9436603789344,300142.63834289886,29.514546681068044
56,123852.156,104546.555,868.76483,1555.0780000000086,373.9436603789344,300142.63834289886,29.514546681068044
56,125828.641,105773.39,1226.8348,1976.4850000000006,373.9436603789344,300142.63834289886,29.514546681068044
57,127454.406,106749.53,976.1436,1625.7649999999994,373.9436603789344,300142.63834289886,29.514546681068044
57,129935.688,108177.34,1427.812,2481.281999999992,373.9436603789344,300142.63834289886,29.514546681068044
58,132304.062,109714.125,1536.7799,2368.3740000000107,373.9436603789344,300142.63834289886,29.514546681068044
59,134150.281,111055.49,1341.3674,1846.2189999999828,373.9436603789344,300142.63834289886,29.514546681068044
60,135119.328,111476.17,420.68066,969.0470000000205,373.9436603789344,300142.63834289886,29.514546681068044
59,135622.469,111534.99,58.81911,503.14100000000326,373.9436603789344,300142.63834289886,29.514546681068044
57,135927.922,112201.02,666.0325,305.4529999999795,373.9436603789344,300142.63834289886,29.514546681068044
57,136811.375,113182.45,981.4321,883.4530000000086,373.9436603789344,300142.63834289886,29.514546681068044
57,137697.141,114586.37,1403.9125,885.7660000000033,373.9436603789344,300142.63834289886,29.514546681068044
58,138505.672,116251.89,1665.5236,808.5309999999881,373.9436603789344,300142.63834289886,29.514546681068044
59,140756.094,118289.77,2037.8861,2250.4220000000205,373.9436603789344,300142.63834289886,29.514546681068044
61,142385.047,120244.14,1954.3636,1628.9529999999795,373.9436603789344,300142.63834289886,29.514546681068044
63,143276.953,121372.914,1128.7731,891.9060000000172,373.9436603789344,300142.63834289886,29.514546681068044
63,144513.75,122765.27,1392.3573,1236.7969999999914,373.9436603789344,300142.63834289886,29.514546681068044
64,145326.094,124266.43,1501.1571,812.3440000000119,373.9436603789344,300142.63834289886,29.514546681068044
65,146295.438,125662.77,1396.343,969.3439999999828,373.9436603789344,300142.63834289886,29.514546681068044
66,146878.172,126771.01,1108.234,582.7339999999967,373.9436603789344,300142.63834289886,29.514546681068044
66,147681.156,127773.18,1002.1751,802.9839999999967,373.9436603789344,300142.63834289886,29.514546681068044
66,148380.312,128896.6,1123.4218,699.1560000000172,373.9436603789344,300142.63834289886,29.514546681068044
66,149263.484,130393.24,1496.6403,883.1719999999914,373.9436603789344,300142.63834289886,29.514546681068044
67,150899.922,132000.31,1607.0657,1636.4379999999946,373.9436603789344,300142.63834289886,29.514546681068044
68,152603.141,134188.44,2188.128,1703.2190000000119,373.9436603789344,300142.63834289886,29.514546681068044
70,154552.391,136048.72,1860.2751,1949.25,373.9436603789344,300142.63834289886,29.514546681068044
71,156404.234,137797.95,1749.2401,1851.8429999999935,373.9436603789344,300142.63834289886,29.514546681068044
72,157710.25,139525.55,1727.5934,1306.0160000000033,373.9436603789344,300142.63834289886,29.514546681068044
73,160262.531,141102.45,1576.9025,2552.280999999988,373.9436603789344,300142.63834289886,29.514546681068044
74,161078.141,142290.67,1188.2227,815.6100000000151,373.9436603789344,300142.63834289886,29.514546681068044
74,162694.188,143568.16,1277.4896,1616.0469999999914,373.9436603789344,300142.63834289886,29.514546681068044
74,165216.719,145477.84,1909.6865,2522.5310000000172,373.9436603789344,300142.63834289886,29.514546681068044
75,167690.297,148290.55,2812.7095,2473.5779999999795,373.9436603789344,300142.63834289886,29.514546681068044
77,171236.031,151383.36,3092.817,3545.7339999999967,373.9436603789344,300142.63834289886,29.514546681068044
79,172637.312,153795.3,2411.9314,1401.2810000000172,373.9436603789344,300142.63834289886,29.514546681068044
80,175466.297,156397.86,2602.5679,2828.984999999986,373.9436603789344,300142.63834289886,29.514546681068044
82,176645.328,157749.53,1351.6772,1179.0310000000172,373.9436603789344,300142.63834289886,29.514546681068044
82,177684.016,158480.7,731.17883,1038.6879999999946,373.9436603789344,300142.63834289886,29.514546681068044
81,178828.062,159383.55,902.8368,1144.046000000002,373.9436603789344,300142.63834289886,29.514546681068044
81,179459.656,160216.36,832.81287,631.5939999999828,373.9436603789344,300142.63834289886,29.514546681068044
80,181186.453,161597.88,1381.5232,1726.7970000000205,373.9436603789344,300142.63834289886,29.514546681068044
80,182405.422,163381.22,1783.3489,1218.9689999999828,373.9436603789344,300142.63834289886,29.514546681068044
81,183860.422,164650.6,1269.3771,1455.0,373.9436603789344,300142.63834289886,29.514546681068044
81,183949.562,164930.47,279.88052,89.14000000001397,373.9436603789344,300142.63834289886,29.514546681068044
79,184368.938,165365.98,435.5196,419.3759999999893,373.9436603789344,300142.63834289886,29.514546681068044
78,185477.516,166251.5,885.50885,1108.5780000000086,373.9436603789344,300142.63834289886,29.514546681068044
78,185487.406,166862.56,611.05597,9.889999999984866,373.9436603789344,300142.63834289886,29.514546681068044
77,186161.25,167487.7,625.1381,673.8440000000119,373.9436603789344,300142.63834289886,29.514546681068044
76,187540.078,168581.83,1094.1327,1378.8280000000086,373.9436603789344,300142.63834289886,29.514546681068044
76,188329.25,169603.77,1021.93976,789.1719999999914,373.9436603789344,300142.63834289886,29.514546681068044
76,188958.016,170097.22,493.45618,628.7660000000033,373.9436603789344,300142.63834289886,29.514546681068044
75,189719.938,170588.78,491.55655,761.9219999999914,373.9436603789344,300142.63834289886,29.514546681068044
74,190606.156,171784.34,1195.5571,886.2179999999935,373.9436603789344,300142.63834289886,29.514546681068044
74,192283.469,173499.44,1715.0931,1677.3130000000237,373.9436603789344,300142.63834289886,29.514546681068044
75,194440.891,175503.64,2004.1971,2157.4219999999914,373.9436603789344,300142.63834289886,29.514546681068044
76,196488.672,177697.56,2193.9197,2047.7809999999881,373.9436603789344,300142.63834289886,29.514546681068044
77,199152.891,180217.05,2519.4895,2664.219000000012,373.9436603789344,300142.63834289886,29.514546681068044
79,199626.094,181392.16,1175.1143,473.2030000000086,373.9436603789344,300142.63834289886,29.514546681068044
78,201724.891,182805.31,1413.1609,2098.7969999999914,373.9436603789344,300142.63834289886,29.514546681068044
79,202072.906,183369.53,564.22577,348.01499999998487,373.9436603789344,300142.63834289886,29.514546681068044
78,202072.906,183417.14,47.605465,0.0,373.9436603789344,300142.63834289886,29.514546681068044
76,202072.906,183372.25,-44.893307,0.0,373.9436603789344,300142.63834289886,29.514546681068044
75,202072.906,183346.69,-25.564077,0.0,373.9436603789344,300142.63834289886,29.514546681068044
72,202828.578,184009.55,662.8535,755.6720000000205,373.9436603789344,300142.63834289886,29.514546681068044
72,203839.547,184891.77,882.21936,1010.9689999999828,373.9436603789344,300142.63834289886,29.514546681068044
71,205210.781,186481.88,1590.1152,1371.2339999999967,373.9436603789344,300142.63834289886,29.514546681068044
72,207284.672,188196.16,1714.2825,2073.8910000000033,373.9436603789344,300142.63834289886,29.514546681068044
73,209201.0,189499.4,1303.2526,1916.3280000000086,373.9436603789344,300142.63834289886,29.514546681068044
73,210408.203,190871.03,1371.6195,1207.2030000000086,373.9436603789344,300142.63834289886,29.514546681068044
73,211369.875,192602.84,1731.8152,961.6719999999914,373.9436603789344,300142.63834289886,29.514546681068044
74,214037.0,194515.12,1912.2863,2667.125,373.9436603789344,300142.63834289886,29.514546681068044
75,215629.891,196430.4,1915.2767,1592.8910000000033,373.9436603789344,300142.63834289886,29.514546681068044
76,217283.734,198202.38,1771.9661,1653.8429999999935,373.9436603789344,300142.63834289886,29.514546681068044
77,218499.969,199599.45,1397.0721,1216.2350000000151,373.9436603789344,300142.63834289886,29.514546681068044
77,220119.547,200857.48,1258.032,1619.5779999999795,373.9436603789344,300142.63834289886,29.514546681068044
77,221249.781,201922.16,1064.6733,1130.2339999999967,373.9436603789344,300142.63834289886,29.514546681068044
77,221795.734,202515.8,593.638,545.9530000000086,373.9436603789344,300142.63834289886,29.514546681068044
76,222461.656,203087.81,572.02106,665.9219999999914,373.9436603789344,300142.63834289886,29.514546681068044
75,223473.625,204357.27,1269.4596,1011.9690000000119,373.9436603789344,300142.63834289886,29.514546681068044
75,225160.672,206184.06,1826.7963,1687.0469999999914,373.9436603789344,300142.63834289886,29.514546681068044
76,227351.875,208011.19,1827.1252,2191.2030000000086,373.9436603789344,300142.63834289886,29.514546681068044
77,228469.531,209360.8,1349.612,1117.6559999999881,373.9436603789344,300142.63834289886,29.514546681068044
77,230180.688,210621.2,1260.41,1711.1570000000065,373.9436603789344,300142.63834289886,29.514546681068044
77,230909.781,211882.73,1261.5287,729.0929999999935,373.9436603789344,300142.63834289886,29.514546681068044
77,231510.234,212089.11,206.37679,600.4530000000086,373.9436603789344,300142.63834289886,29.514546681068044
76,231696.109,212080.88,-8.234493,185.875,373.9436603789344,300142.63834289886,29.514546681068044
74,231696.109,212141.86,60.979576,0.0,373.9436603789344,300142.63834289886,29.514546681068044
73,231713.766,212345.48,203.62599,17.65700000000652,373.9436603789344,300142.63834289886,29.514546681068044
72,232745.375,212612.61,267.12164,1031.6089999999967,373.9436603789344,300142.63834289886,29.514546681068044
71,233423.438,213234.16,621.5534,678.0629999999946,373.9436603789344,300142.63834289886,29.514546681068044
70,234621.266,214860.88,1626.7115,1197.8280000000086,373.9436603789344,300142.63834289886,29.514546681068044
71,236526.297,216807.38,1946.4943,1905.0309999999881,373.9436603789344,300142.63834289886,29.514546681068044
72,239081.844,219114.16,2306.7783,2555.5470000000205,373.9436603789344,300142.63834289886,29.514546681068044
73,242405.75,222900.12,3785.9702,3323.905999999988,373.9436603789344,300142.63834289886,29.514546681068044
76,250772.531,230184.89,7284.7583,8366.780999999988,373.9436603789344,300142.63834289886,29.514546681068044
80,257537.484,237820.48,7635.597,6764.953000000009,373.9436603789344,300142.63834289886,29.514546681068044
84,263635.625,244069.06,6248.583,6098.141000000003,373.9436603789344,300142.63834289886,29.514546681068044
87,268075.375,250135.23,6066.1772,4439.75,373.9436603789344,300142.63834289886,29.514546681068044
90,272791.0,256329.33,6194.091,4715.625,373.9436603789344,300142.63834289886,29.514546681068044
93,276052.812,260385.0,4055.664,3261.8119999999763,373.9436603789344,300142.63834289886,29.514546681068044
95,278351.812,262302.16,1917.1597,2299.0,373.9436603789344,300142.63834289886,29.514546681068044
95,281398.844,265168.88,2866.7124,3047.0320000000065,373.9436603789344,300142.63834289886,29.514546681068044
97,283058.625,267043.2,1874.3276,1659.7810000000172,373.9436603789344,300142.63834289886,29.514546681068044
97,284664.188,268635.44,1592.2495,1605.5630000000237,373.9436603789344,300142.63834289886,29.514546681068044
97,286870.0,270073.3,1437.8617,2205.8119999999763,373.9436603789344,300142.63834289886,29.514546681068044
97,288016.938,271362.78,1289.4601,1146.9380000000237,373.9436603789344,300142.63834289886,29.514546681068044
96,289237.531,272841.1,1478.3223,1220.5929999999935,373.9436603789344,300142.63834289886,29.514546681068044
96,290834.875,274507.6,1666.4873,1597.3439999999828,373.9436603789344,300142.63834289886,29.514546681068044
96,293317.219,276387.3,1879.732,2482.3439999999828,373.9436603789344,300142.63834289886,29.514546681068044
96,296023.688,278330.8,1943.4946,2706.469000000041,373.9436603789344,300142.63834289886,29.514546681068044
97,297944.0,280137.34,1806.5297,1920.3119999999763,373.9436603789344,300142.63834289886,29.514546681068044
97,299971.625,281877.75,1740.4102,2027.625,373.9436603789344,300142.63834289886,29.514546681068044
97,301853.281,283613.25,1735.5042,1881.6560000000172,373.9436603789344,300142.63834289886,29.514546681068044
97,303889.5,285341.1,1727.8416,2036.2189999999828,373.9436603789344,300142.63834289886,29.514546681068044
97,306073.75,287466.34,2125.2542,2184.25,373.9436603789344,300142.63834289886,29.514546681068044
98,307916.938,289321.53,1855.1725,1843.1880000000237,373.9436603789344,300142.63834289886,29.514546681068044
98,309862.719,291041.06,1719.5211,1945.780999999959,373.9436603789344,300142.63834289886,29.514546681068044
98,311815.625,292712.88,1671.8159,1952.9060000000172,373.9436603789344,300142.63834289886,29.514546681068044
98,314583.188,294254.84,1541.9716,2767.5630000000237,373.9436603789344,300142.63834289886,29.514546681068044
98,315872.344,295708.88,1454.0411,1289.155999999959,373.9436603789344,300142.63834289886,29.514546681068044
97,317222.188,297034.88,1325.998,1349.844000000041,373.9436603789344,300142.63834289886,29.514546681068044
97,318703.438,298368.16,1333.2915,1481.25,373.9436603789344,300142.63834289886,29.514546681068044
96,320302.219,299892.62,1524.4679,1598.780999999959,373.9436603789344,300142.63834289886,29.514546681068044
96,321711.062,301517.7,1625.0615,1408.8429999999935,373.9436603789344,300142.63834289886,29.514546681068044
96,323181.906,303115.72,1598.0167,1470.844000000041,373.9436603789344,300142.63834289886,29.514546681068044
96,324810.75,304742.47,1626.7635,1628.8439999999828,373.9436603789344,300142.63834289886,29.514546681068044
96,326759.906,306345.06,1602.6002,1949.1560000000172,373.9436603789344,300142.63834289886,29.514546681068044
96,328353.562,307785.56,1440.4907,1593.655999999959,373.9436603789344,300142.63834289886,29.514546681068044
96,329084.656,308888.25,1102.6873,731.094000000041,373.9436603789344,300142.63834289886,29.514546681068044
95,329862.375,309832.66,944.41956,777.7189999999828,373.9436603789344,300142.63834289886,29.514546681068044
94,331504.656,310919.56,1086.9015,1642.2810000000172,373.9436603789344,300142.63834289886,29.514546681068044
94,332129.719,311437.25,517.67426,625.0629999999655,373.9436603789344,300142.63834289886,29.514546681068044
93,332129.719,311469.12,31.869505,0.0,373.9436603789344,300142.63834289886,29.514546681068044
91,332129.719,311751.25,282.11005,0.0,373.9436603789344,300142.63834289886,29.514546681068044
90,332129.719,311811.38,60.125404,0.0,373.9436603789344,300142.63834289886,29.514546681068044
88,332276.938,312538.1,726.7046,147.21900000004098,373.9436603789344,300142.63834289886,29.514546681068044
87,335039.812,314681.1,2142.9998,2762.8739999999525,373.9436603789344,300142.63834289886,29.514546681068044
