Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
51,44774.125,39595.453,2373.861,2520.6399999999994,363.9718609222431,274270.48361825774,25.604507536049432
54,45822.375,40366.57,771.1185,1048.25,363.9718609222431,274270.48361825774,25.604507536049432
54,46890.390999999996,41497.355,1130.7865,1068.015999999996,363.9718609222431,274270.48361825774,25.604507536049432
55,48858.297,43056.88,1559.5217,1967.9060000000027,363.9718609222431,274270.48361825774,25.604507536049432
56,51441.0,45067.316,2010.4362,2582.7030000000013,363.9718609222431,274270.48361825774,25.604507536049432
58,54977.547,47350.34,2283.0232,3536.5469999999987,363.9718609222431,274270.48361825774,25.604507536049432
60,56335.905999999995,49479.15,2128.8088,1358.3589999999967,363.9718609222431,274270.48361825774,25.604507536049432
62,58494.5,51238.812,1759.6646,2158.5940000000046,363.9718609222431,274270.48361825774,25.604507536049432
63,61031.5,53268.258,2029.4438,2537.0,363.9718609222431,274270.48361825774,25.604507536049432
65,63310.985,55163.926,1895.6696,2279.4850000000006,363.9718609222431,274270.48361825774,25.604507536049432
66,65814.094,57512.46,2348.5347,2503.1089999999967,363.9718609222431,274270.48361825774,25.604507536049432
68,68588.078,60101.04,2588.5767,2773.9839999999967,363.9718609222431,274270.48361825774,25.604507536049432
70,70960.641,62583.758,2482.7183,2372.563000000009,363.9718609222431,274270.48361825774,25.604507536049432
72,73666.92199999999,64659.895,2076.1372,2706.280999999988,363.9718609222431,274270.48361825774,25.604507536049432
73,76515.094,67057.81,2397.915,2848.172000000006,363.9718609222431,274270.48361825774,25.604507536049432
75,79177.92199999999,70121.15,3063.3384,2662.827999999994,363.9718609222431,274270.48361825774,25.604507536049432
77,82000.453,73252.98,3131.8303,2822.5310000000027,363.9718609222431,274270.48361825774,25.604507536049432
79,85017.28199999999,76288.07,3035.0935,3016.828999999998,363.9718609222431,274270.48361825774,25.604507536049432
81,87160.563,78233.695,1945.625,2143.2810000000027,363.9718609222431,274270.48361825774,25.604507536049432
82,87305.78199999999,78690.88,457.1893,145.21899999999732,363.9718609222431,274270.48361825774,25.604507536049432
81,87863.938,79321.03,630.1457,558.1560000000027,363.9718609222431,274270.48361825774,25.604507536049432
80,89555.03199999999,80909.336,1588.3065,1691.0939999999973,363.9718609222431,274270.48361825774,25.604507536049432
81,91398.969,82562.125,1652.7906,1843.9370000000054,363.9718609222431,274270.48361825774,25.604507536049432
81,93382.641,84532.99,1970.8678,1983.672000000006,363.9718609222431,274270.48361825774,25.604507536049432
82,94935.766,86621.75,2088.7546,1553.125,363.9718609222431,274270.48361825774,25.604507536049432
83,95598.86,87645.38,1023.63135,663.0939999999973,363.9718609222431,274270.48361825774,25.604507536049432
82,97079.875,89051.7,1406.3168,1481.0149999999994,363.9718609222431,274270.48361825774,25.604507536049432
82,98691.17199999999,91083.19,2031.4852,1611.2969999999914,363.9718609222431,274270.48361825774,25.604507536049432
83,101319.219,93635.305,2552.12,2628.047000000006,363.9718609222431,274270.48361825774,25.604507536049432
84,104595.953,96989.875,3354.5723,3276.7339999999967,363.9718609222431,274270.48361825774,25.604507536049432
86,107545.953,100463.28,3473.4055,2950.0,363.9718609222431,274270.48361825774,25.604507536049432
88,109051.485,102785.875,2322.5962,1505.5320000000065,363.9718609222431,274270.48361825774,25.604507536049432
89,110323.54699999999,104229.445,1443.5712,1272.0619999999908,363.9718609222431,274270.48361825774,25.604507536049432
89,111375.141,105663.28,1433.8395,1051.5940000000119,363.9718609222431,274270.48361825774,25.604507536049432
89,112469.188,107113.77,1450.4933,1094.0469999999914,363.9718609222431,274270.48361825774,25.604507536049432
89,113611.094,108546.77,1432.9985,1141.9060000000027,363.9718609222431,274270.48361825774,25.604507536049432
89,114541.516,110007.74,1460.9719,930.4220000000059,363.9718609222431,274270.48361825774,25.604507536049432
89,115574.344,111492.89,1485.1467,1032.827999999994,363.9718609222431,274270.48361825774,25.604507536049432
89,116650.969,112962.445,1469.5518,1076.625,363.9718609222431,274270.48361825774,25.604507536049432
89,117622.313,114298.66,1336.2075,971.3439999999973,363.9718609222431,274270.48361825774,25.604507536049432
89,118638.61,115448.836,1150.1786,1016.2970000000059,363.9718609222431,274270.48361825774,25.604507536049432
88,119811.11,116737.16,1288.3231,1172.5,363.9718609222431,274270.48361825774,25.604507536049432
88,120790.75,118199.17,1462.0157,979.6399999999994,363.9718609222431,274270.48361825774,25.604507536049432
88,121981.36,119874.48,1675.3055,1190.6100000000006,363.9718609222431,274270.48361825774,25.604507536049432
88,124046.625,121682.54,1808.0648,2065.2649999999994,363.9718609222431,274270.48361825774,25.604507536049432
89,126837.75,124824.72,3142.1821,2791.125,363.9718609222431,274270.48361825774,25.604507536049432
91,129707.75,127485.016,2660.297,2870.0,363.9718609222431,274270.48361825774,25.604507536049432
92,131530.75,129774.92,2289.9036,1822.9999999999854,363.9718609222431,274270.48361825774,25.604507536049432
93,133061.15600000002,131647.12,1872.205,1530.4060000000172,363.9718609222431,274270.48361825774,25.604507536049432
93,134619.29700000002,133604.4,1957.2799,1558.1410000000033,363.9718609222431,274270.48361825774,25.604507536049432
94,136020.43800000002,135139.77,1535.3585,1401.1410000000033,363.9718609222431,274270.48361825774,25.604507536049432
94,137177.453,136322.7,1182.9307,1157.0149999999849,363.9718609222431,274270.48361825774,25.604507536049432
93,138398.953,137745.89,1423.1805,1221.5,363.9718609222431,274270.48361825774,25.604507536049432
93,139735.641,139300.84,1554.9521,1336.6879999999946,363.9718609222431,274270.48361825774,25.604507536049432
93,140778.532,140877.38,1576.5376,1042.8910000000033,363.9718609222431,274270.48361825774,25.604507536049432
93,142085.90600000002,142236.9,1359.5337,1307.3740000000107,363.9718609222431,274270.48361825774,25.604507536049432
93,143580.75,143587.92,1351.0117,1494.8439999999828,363.9718609222431,274270.48361825774,25.604507536049432
92,145064.782,145282.77,1694.8364,1484.0320000000065,363.9718609222431,274270.48361825774,25.604507536049432
93,146666.43800000002,146967.53,1684.7661,1601.6560000000172,363.9718609222431,274270.48361825774,25.604507536049432
93,148394.782,148559.1,1591.5603,1728.3439999999828,363.9718609222431,274270.48361825774,25.604507536049432
93,149849.18800000002,150143.11,1584.019,1454.4060000000172,363.9718609222431,274270.48361825774,25.604507536049432
93,151463.11000000002,151726.16,1583.0476,1613.9219999999914,363.9718609222431,274270.48361825774,25.604507536049432
93,153136.032,153357.31,1631.1492,1672.9219999999914,363.9718609222431,274270.48361825774,25.604507536049432
93,154689.92200000002,155157.28,1799.9739,1553.890000000014,363.9718609222431,274270.48361825774,25.604507536049432
93,156274.282,157016.11,1858.8312,1584.359999999986,363.9718609222431,274270.48361825774,25.604507536049432
94,157882.23500000002,158490.86,1474.746,1607.9530000000086,363.9718609222431,274270.48361825774,25.604507536049432
94,159342.266,159646.06,1155.2042,1460.0309999999881,363.9718609222431,274270.48361825774,25.604507536049432
93,160878.79700000002,161016.44,1370.3672,1536.5310000000172,363.9718609222431,274270.48361825774,25.604507536049432
93,162479.48500000002,162529.55,1513.1036,1600.6879999999946,363.9718609222431,274270.48361825774,25.604507536049432
93,163903.56300000002,164078.0,1548.4564,1424.0780000000086,363.9718609222431,274270.48361825774,25.604507536049432
93,165416.875,165639.44,1561.4408,1513.3119999999763,363.9718609222431,274270.48361825774,25.604507536049432
93,167059.641,167208.66,1569.2114,1642.7660000000033,363.9718609222431,274270.48361825774,25.604507536049432
93,168402.75,168790.31,1581.6593,1343.1089999999967,363.9718609222431,274270.48361825774,25.604507536049432
93,169895.11000000002,170381.66,1591.3481,1492.3600000000151,363.9718609222431,274270.48361825774,25.604507536049432
93,171479.078,171963.78,1582.128,1583.9679999999935,363.9718609222431,274270.48361825774,25.604507536049432
93,172888.5,173491.39,1527.6025,1409.4219999999914,363.9718609222431,274270.48361825774,25.604507536049432
93,174395.61000000002,175035.33,1543.9419,1507.1100000000151,363.9718609222431,274270.48361825774,25.604507536049432
93,176081.90600000002,176589.19,1553.854,1686.296000000002,363.9718609222431,274270.48361825774,25.604507536049432
93,177624.73500000002,178157.55,1568.3625,1542.828999999998,363.9718609222431,274270.48361825774,25.604507536049432
93,179269.81300000002,179736.3,1578.7454,1645.0780000000086,363.9718609222431,274270.48361825774,25.604507536049432
93,180986.98500000002,181318.11,1581.812,1717.1719999999914,363.9718609222431,274270.48361825774,25.604507536049432
93,182546.969,182903.62,1585.5137,1559.9839999999967,363.9718609222431,274270.48361825774,25.604507536049432
93,184210.40600000002,184540.11,1636.4895,1663.4370000000054,363.9718609222431,274270.48361825774,25.604507536049432
93,186046.73500000002,186344.1,1803.9921,1836.328999999998,363.9718609222431,274270.48361825774,25.604507536049432
93,187547.43800000002,188191.52,1847.4186,1500.7030000000086,363.9718609222431,274270.48361825774,25.604507536049432
94,189219.54700000002,189855.78,1664.2631,1672.1089999999967,363.9718609222431,274270.48361825774,25.604507536049432
94,190957.516,191432.62,1576.836,1737.9689999999828,363.9718609222431,274270.48361825774,25.604507536049432
94,192522.875,192967.55,1534.9227,1565.3589999999967,363.9718609222431,274270.48361825774,25.604507536049432
94,194051.25,194375.53,1407.9905,1528.375,363.9718609222431,274270.48361825774,25.604507536049432
94,195723.61000000002,195653.08,1277.5461,1672.3600000000151,363.9718609222431,274270.48361825774,25.604507536049432
93,197079.594,197049.64,1396.56,1355.9839999999967,363.9718609222431,274270.48361825774,25.604507536049432
93,198599.032,198614.3,1564.6583,1519.4379999999946,363.9718609222431,274270.48361825774,25.604507536049432
93,200181.625,200346.28,1731.9918,1582.5929999999935,363.9718609222431,274270.48361825774,25.604507536049432
93,201626.67200000002,202033.42,1687.1375,1445.0470000000205,363.9718609222431,274270.48361825774,25.604507536049432
94,203143.032,203481.14,1447.7219,1516.359999999986,363.9718609222431,274270.48361825774,25.604507536049432
93,204857.266,205338.22,1857.0815,1714.2339999999967,363.9718609222431,274270.48361825774,25.604507536049432
94,206192.42200000002,207089.8,1751.5818,1335.1560000000172,363.9718609222431,274270.48361825774,25.604507536049432
94,207700.65600000002,208717.06,1627.2687,1508.2339999999967,363.9718609222431,274270.48361825774,25.604507536049432
94,209208.625,210301.75,1584.6819,1507.9689999999828,363.9718609222431,274270.48361825774,25.604507536049432
94,210471.219,211749.92,1448.173,1262.5940000000119,363.9718609222431,274270.48361825774,25.604507536049432
94,211820.594,213058.19,1308.2667,1349.375,363.9718609222431,274270.48361825774,25.604507536049432
93,213293.266,214472.36,1414.1681,1472.6719999999914,363.9718609222431,274270.48361825774,25.604507536049432
93,214508.594,216049.88,1577.5084,1215.3280000000086,363.9718609222431,274270.48361825774,25.604507536049432
93,215850.094,217837.75,1787.8695,1341.5,363.9718609222431,274270.48361825774,25.604507536049432
93,217295.17200000002,219732.77,1895.0139,1445.0780000000086,363.9718609222431,274270.48361825774,25.604507536049432
94,218498.42200000002,221037.56,1304.7938,1203.25,363.9718609222431,274270.48361825774,25.604507536049432
93,219828.844,222479.77,1442.2089,1330.4219999999914,363.9718609222431,274270.48361825774,25.604507536049432
93,221272.078,224235.9,1756.1383,1443.2339999999967,363.9718609222431,274270.48361825774,25.604507536049432
93,222495.766,226180.9,1944.9951,1223.6879999999946,363.9718609222431,274270.48361825774,25.604507536049432
94,223885.828,228198.28,2017.369,1390.0620000000054,363.9718609222431,274270.48361825774,25.604507536049432
94,226623.125,230762.25,2563.9653,2737.2969999999914,363.9718609222431,274270.48361825774,25.604507536049432
95,229863.641,234242.52,3480.273,3240.5160000000033,363.9718609222431,274270.48361825774,25.604507536049432
97,233456.56300000002,237201.58,2959.0571,3592.9220000000205,363.9718609222431,274270.48361825774,25.604507536049432
98,235137.219,239785.6,2584.0103,1680.6559999999881,363.9718609222431,274270.48361825774,25.604507536049432
99,236379.078,241689.34,1903.753,1241.8589999999967,363.9718609222431,274270.48361825774,25.604507536049432
99,237746.15600000002,243138.8,1449.4464,1367.0780000000086,363.9718609222431,274270.48361825774,25.604507536049432
99,239205.98500000002,244456.52,1317.7201,1459.828999999998,363.9718609222431,274270.48361825774,25.604507536049432
98,240514.61000000002,245948.31,1491.8004,1308.625,363.9718609222431,274270.48361825774,25.604507536049432
98,241903.469,247570.36,1622.0485,1388.8589999999967,363.9718609222431,274270.48361825774,25.604507536049432
98,243417.203,249234.67,1664.3187,1513.7339999999967,363.9718609222431,274270.48361825774,25.604507536049432
98,244635.625,250916.11,1681.4321,1218.4219999999914,363.9718609222431,274270.48361825774,25.604507536049432
98,245998.0,252607.14,1691.0239,1362.375,363.9718609222431,274270.48361825774,25.604507536049432
98,247602.75,254311.08,1703.9438,1604.75,363.9718609222431,274270.48361825774,25.604507536049432
98,248983.453,256025.75,1714.6735,1380.7030000000086,363.9718609222431,274270.48361825774,25.604507536049432
98,250479.719,257744.34,1718.5887,1496.2660000000033,363.9718609222431,274270.48361825774,25.604507536049432
98,252151.06300000002,259471.48,1727.1442,1671.3440000000119,363.9718609222431,274270.48361825774,25.604507536049432
98,253507.016,261393.22,1921.7389,1355.9529999999795,363.9718609222431,274270.48361825774,25.604507536049432
98,255024.42200000002,263359.72,1966.4901,1517.4060000000172,363.9718609222431,274270.48361825774,25.604507536049432
99,256653.98500000002,265192.22,1832.5006,1629.5629999999946,363.9718609222431,274270.48361825774,25.604507536049432
99,257976.594,266953.6,1761.3668,1322.6089999999967,363.9718609222431,274270.48361825774,25.604507536049432
99,259273.953,268657.75,1704.1498,1297.3589999999967,363.9718609222431,274270.48361825774,25.604507536049432
99,260689.54700000002,270219.66,1561.9017,1415.5940000000119,363.9718609222431,274270.48361825774,25.604507536049432
99,261805.75,271711.0,1491.3551,1116.2029999999795,363.9718609222431,274270.48361825774,25.604507536049432
98,263077.96900000004,273299.12,1588.1393,1272.2190000000119,363.9718609222431,274270.48361825774,25.604507536049432
98,264432.78200000006,274956.6,1657.4702,1354.8130000000237,363.9718609222431,274270.48361825774,25.604507536049432
98,265899.53200000006,276621.94,1665.334,1466.75,363.9718609222431,274270.48361825774,25.604507536049432
98,267474.25000000006,278294.88,1672.935,1574.7179999999935,363.9718609222431,274270.48361825774,25.604507536049432
98,269145.75000000006,279967.78,1672.902,1671.5,363.9718609222431,274270.48361825774,25.604507536049432
98,270667.21900000004,281655.53,1687.741,1521.4689999999828,363.9718609222431,274270.48361825774,25.604507536049432
98,272332.03200000006,283357.4,1701.8804,1664.8130000000237,363.9718609222431,274270.48361825774,25.604507536049432
98,274044.406,285066.7,1709.2806,1712.3739999999525,363.9718609222431,274270.48361825774,25.604507536049432
98,275601.53200000006,286785.3,1718.6355,1557.1260000000475,363.9718609222431,274270.48361825774,25.604507536049432
98,277255.84400000004,288563.1,1777.779,1654.3119999999763,363.9718609222431,274270.48361825774,25.604507536049432
98,279055.438,290513.97,1950.886,1799.5939999999828,363.9718609222431,274270.48361825774,25.604507536049432
98,280517.46900000004,292534.2,2020.2106,1462.0310000000172,363.9718609222431,274270.48361825774,25.604507536049432
99,282163.313,294376.06,1841.8837,1645.8439999999828,363.9718609222431,274270.48361825774,25.604507536049432
99,283761.50000000006,296065.3,1689.2412,1598.1870000000345,363.9718609222431,274270.48361825774,25.604507536049432
99,285034.063,297587.16,1521.8474,1272.5629999999655,363.9718609222431,274270.48361825774,25.604507536049432
99,286369.656,299034.3,1447.161,1335.5929999999935,363.9718609222431,274270.48361825774,25.604507536049432
98,287785.96900000004,300743.16,1708.8293,1416.3130000000237,363.9718609222431,274270.48361825774,25.604507536049432
98,289052.938,302517.97,1774.8011,1266.9689999999828,363.9718609222431,274270.48361825774,25.604507536049432
99,290383.188,304054.38,1536.4114,1330.25,363.9718609222431,274270.48361825774,25.604507536049432
98,291855.906,305674.47,1620.1079,1472.7179999999935,363.9718609222431,274270.48361825774,25.604507536049432
98,293124.84400000004,307379.44,1704.9747,1268.9380000000237,363.9718609222431,274270.48361825774,25.604507536049432
98,294650.84400000004,309110.4,1730.979,1526.0,363.9718609222431,274270.48361825774,25.604507536049432
98,296371.50000000006,311116.97,2006.549,1720.6560000000172,363.9718609222431,274270.48361825774,25.604507536049432
98,297935.09400000004,313227.22,2110.2505,1563.5939999999828,363.9718609222431,274270.48361825774,25.604507536049432
99,299571.59400000004,315117.8,1890.586,1636.5,363.9718609222431,274270.48361825774,25.604507536049432
99,301365.906,316910.88,1793.0531,1794.3119999999763,363.9718609222431,274270.48361825774,25.604507536049432
99,302861.59400000004,318696.16,1785.2859,1495.6880000000237,363.9718609222431,274270.48361825774,25.604507536049432
99,304472.906,320480.25,1784.0923,1611.3119999999763,363.9718609222431,274270.48361825774,25.604507536049432
99,306087.37500000006,322266.5,1786.2522,1614.469000000041,363.9718609222431,274270.48361825774,25.604507536049432
99,307468.313,324062.6,1796.1024,1380.9379999999655,363.9718609222431,274270.48361825774,25.604507536049432
99,308839.656,325868.78,1806.1733,1371.3429999999935,363.9718609222431,274270.48361825774,25.604507536049432
99,310269.28200000006,327683.44,1814.6553,1429.6260000000475,363.9718609222431,274270.48361825774,25.604507536049432
99,311479.03200000006,329347.75,1664.3134,1209.75,363.9718609222431,274270.48361825774,25.604507536049432
99,312782.09400000004,330862.75,1515.0105,1303.0619999999763,363.9718609222431,274270.48361825774,25.604507536049432
99,314241.03200000006,332286.1,1423.3403,1458.9380000000237,363.9718609222431,274270.48361825774,25.604507536049432
98,315507.59400000004,333830.06,1543.983,1266.5619999999763,363.9718609222431,274270.48361825774,25.604507536049432
98,316986.75000000006,335489.66,1659.5845,1479.1560000000172,363.9718609222431,274270.48361825774,25.604507536049432
98,318517.84400000004,337190.06,1700.4011,1531.0939999999828,363.9718609222431,274270.48361825774,25.604507536049432
98,319984.813,338909.53,1719.4688,1466.9689999999828,363.9718609222431,274270.48361825774,25.604507536049432
98,321536.84400000004,340646.9,1737.3895,1552.0310000000172,363.9718609222431,274270.48361825774,25.604507536049432
98,323282.50000000006,342398.25,1751.3584,1745.6560000000172,363.9718609222431,274270.48361825774,25.604507536049432
98,324866.53200000006,344156.3,1758.0499,1584.0320000000065,363.9718609222431,274270.48361825774,25.604507536049432
98,326529.03200000006,346337.7,2181.3647,1662.5,363.9718609222431,274270.48361825774,25.604507536049432
99,328276.03200000006,348246.5,1908.7998,1747.0,363.9718609222431,274270.48361825774,25.604507536049432
99,329731.37500000006,350015.9,1769.4015,1455.3429999999935,363.9718609222431,274270.48361825774,25.604507536049432
99,331131.28200000006,351775.53,1759.61,1399.9070000000065,363.9718609222431,274270.48361825774,25.604507536049432
99,332546.156,353494.38,1718.8517,1414.8739999999525,363.9718609222431,274270.48361825774,25.604507536049432
99,333792.21900000004,355084.25,1589.8796,1246.0630000000237,363.9718609222431,274270.48361825774,25.604507536049432
99,335128.62500000006,356602.9,1518.6605,1336.4060000000172,363.9718609222431,274270.48361825774,25.604507536049432
98,336533.71900000004,358207.62,1604.7156,1405.0939999999828,363.9718609222431,274270.48361825774,25.604507536049432
98,337925.84400000004,359912.22,1704.5879,1392.125,363.9718609222431,274270.48361825774,25.604507536049432
98,339447.406,361658.94,1746.7186,1521.5619999999763,363.9718609222431,274270.48361825774,25.604507536049432
98,341242.00000000006,363353.25,1694.2969,1794.594000000041,363.9718609222431,274270.48361825774,25.604507536049432
98,342634.21900000004,365099.6,1746.3318,1392.2189999999828,363.9718609222431,274270.48361825774,25.604507536049432
98,344216.71900000004,366951.16,1851.5739,1582.5,363.9718609222431,274270.48361825774,25.604507536049432
98,346034.59400000004,368704.44,1753.2747,1817.875,363.9718609222431,274270.48361825774,25.604507536049432
99,347416.87500000006,370324.3,1619.8691,1382.2810000000172,363.9718609222431,274270.48361825774,25.604507536049432
98,349029.28200000006,371957.56,1633.2585,1612.4070000000065,363.9718609222431,274270.48361825774,25.604507536049432
98,350711.688,373655.62,1698.0752,1682.405999999959,363.9718609222431,274270.48361825774,25.604507536049432
98,352228.71900000004,375387.78,1732.1691,1517.0310000000172,363.9718609222431,274270.48361825774,25.604507536049432
98,353830.906,377141.2,1753.3931,1602.1869999999763,363.9718609222431,274270.48361825774,25.604507536049432
98,355651.96900000004,378904.28,1763.0868,1821.0630000000237,363.9718609222431,274270.48361825774,25.604507536049432
98,357231.62500000006,380624.06,1719.7944,1579.6560000000172,363.9718609222431,274270.48361825774,25.604507536049432
98,358904.156,382403.1,1779.0447,1672.530999999959,363.9718609222431,274270.48361825774,25.604507536049432
98,360648.12500000006,384355.03,1951.9447,1743.969000000041,363.9718609222431,274270.48361825774,25.604507536049432
98,362299.156,386332.12,1977.0864,1651.030999999959,363.9718609222431,274270.48361825774,25.604507536049432
99,364033.28200000006,388210.78,1878.6456,1734.1260000000475,363.9718609222431,274270.48361825774,25.604507536049432
99,365732.28200000006,390024.25,1813.4677,1699.0,363.9718609222431,274270.48361825774,25.604507536049432
99,367204.03200000006,391824.25,1799.9913,1471.75,363.9718609222431,274270.48361825774,25.604507536049432
99,368758.906,393625.66,1801.3948,1554.8739999999525,363.9718609222431,274270.48361825774,25.604507536049432
99,370453.09400000004,395433.2,1807.5436,1694.1880000000237,363.9718609222431,274270.48361825774,25.604507536049432
99,371863.84400000004,397247.4,1814.2272,1410.75,363.9718609222431,274270.48361825774,25.604507536049432
99,373385.78200000006,398911.72,1664.3134,1521.9380000000237,363.9718609222431,274270.48361825774,25.604507536049432
99,374987.188,400426.72,1515.0105,1601.405999999959,363.9718609222431,274270.48361825774,25.604507536049432
99,376449.313,401850.06,1423.3403,1462.125,363.9718609222431,274270.48361825774,25.604507536049432
98,377978.34400000004,403394.03,1543.983,1529.0310000000172,363.9718609222431,274270.48361825774,25.604507536049432
98,379652.71900000004,405053.62,1659.5845,1674.375,363.9718609222431,274270.48361825774,25.604507536049432
98,381008.62500000006,406754.03,1700.4011,1355.9060000000172,363.9718609222431,274270.48361825774,25.604507536049432
98,382504.96900000004,408473.5,1719.4688,1496.3439999999828,363.9718609222431,274270.48361825774,25.604507536049432
98,384195.313,410210.88,1737.3895,1690.3439999999828,363.9718609222431,274270.48361825774,25.604507536049432
98,385805.28200000006,411962.22,1751.3584,1609.969000000041,363.9718609222431,274270.48361825774,25.604507536049432
98,387473.46900000004,413720.28,1758.0499,1668.1869999999763,363.9718609222431,274270.48361825774,25.604507536049432
98,389228.59400000004,415436.84,1716.5532,1755.125,363.9718609222431,274270.48361825774,25.604507536049432
98,390838.34400000004,417160.8,1723.9664,1609.75,363.9718609222431,274270.48361825774,25.604507536049432
