Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
0,53111.344000000005,42173.934,372.01600000000326,320.984000000004
0,53443.406,42499.777,332.0619999999981,325.84300000000076
0,53803.797000000006,42831.22,360.39100000000326,331.4429999999993
0,54139.203,43169.156,335.4059999999954,337.9360000000015
0,54499.297000000006,43514.66,360.0940000000046,345.5040000000008
0,54830.094000000005,43869.008,330.79699999999866,354.34799999999814
0,55192.484,44233.746,362.38999999999214,364.73799999999756
0,55521.718,44610.758,329.234000000004,377.01200000000244
0,55878.172000000006,45002.38,356.4540000000052,391.62199999999575
0,56211.297000000006,45411.562,333.125,409.1820000000007
0,56596.437000000005,45842.062,385.1399999999994,430.5
0,56931.765,46298.598,335.32799999999406,456.53600000000006
0,57305.734,46786.918,373.9689999999973,488.3199999999997
0,57646.203,47313.773,340.4690000000046,526.8550000000032
0,58020.453,47885.63,374.25,571.8569999999963
0,58360.609,48493.2,340.1559999999954,607.5699999999997
0,59575.047000000006,49381.707,1214.4380000000092,888.5070000000051
7,60335.703,51344.223,760.6559999999954,1962.515999999996
9,60988.844000000005,52585.16,653.1410000000033,1240.9370000000054
13,62228.468,54105.176,1239.6239999999962,1520.015999999996
14,63080.265,55043.316,851.7969999999987,938.1399999999994
17,64551.765,56625.21,1471.5,1581.8940000000002
19,65762.75,57856.43,1210.9850000000006,1231.2200000000012
19,66338.906,58612.277,576.1560000000027,755.8470000000016
21,68045.031,60258.625,1706.125,1646.3479999999981
25,70085.781,62590.934,2040.75,2332.309000000001
27,71392.0,64662.215,1306.2189999999973,2071.2809999999954
28,72608.437,66269.14,1216.4370000000054,1606.925000000003
29,73753.64,67857.08,1145.202999999994,1587.9400000000023
29,74773.312,69255.39,1019.6720000000059,1398.3099999999977
29,75563.234,71281.55,789.9219999999914,2026.1600000000035
32,77730.07800000001,74416.19,2166.844000000012,3134.6399999999994
34,79042.89,77373.41,1312.8119999999908,2957.220000000001
33,79548.906,78355.2,506.01600000000326,981.7899999999936
34,80849.094,80793.42,1300.1879999999946,2438.220000000001
36,82117.57800000001,84070.44,1268.4840000000113,3277.020000000004
36,82757.015,85571.59,639.4369999999908,1501.1499999999942
35,83204.312,86131.27,447.29700000000594,559.6800000000076
33,83606.344,86439.336,402.03199999999197,308.0659999999916
31,83945.187,86678.71,338.84300000000803,239.3740000000107
28,84223.187,86905.76,278.0,227.04999999998836
24,84449.344,87133.89,226.15699999999197,228.13000000000466
21,84698.07800000001,87342.25,248.7340000000113,208.36000000000058
20,84928.781,87538.45,230.70299999999406,196.1999999999971
20,85386.922,87767.055,458.14100000000326,228.60499999999593
20,85922.21800000001,88024.23,535.2960000000021,257.1750000000029
21,86710.64,88493.234,788.4219999999914,469.0040000000008
24,87835.437,89646.26,1124.797000000006,1153.025999999998
28,89389.39,91289.04,1553.952999999994,1642.7799999999988
32,91236.094,92972.65,1846.703999999998,1683.6100000000006
36,93534.64,94391.51,2298.546000000002,1418.8600000000006
38,94759.734,95150.43,1225.0939999999973,758.9199999999983
40,95909.562,96071.55,1149.8280000000086,921.1200000000099
42,97032.703,97150.125,1123.1409999999887,1078.574999999997
44,98277.828,98087.914,1245.125,937.7890000000043
44,99029.937,98653.77,752.1090000000113,565.8559999999998
44,99585.703,99223.57,555.7659999999887,569.8000000000029
44,100315.64,99879.83,729.9370000000054,656.2599999999948
45,101713.875,100774.46,1398.2350000000006,894.6300000000047
46,102648.39,101565.46,934.5149999999994,791.0
45,103018.672,102014.125,370.2820000000065,448.6649999999936
45,103925.297,102649.87,906.625,635.7449999999953
47,105290.812,103822.82,1365.5149999999994,1172.9500000000116
49,106528.859,105178.11,1238.0469999999914,1355.2899999999936
51,107997.734,106407.01,1468.875,1228.8999999999942
52,108963.703,107430.11,965.9689999999973,1023.1000000000058
53,110282.89,108497.3,1319.1870000000054,1067.1900000000023
54,111268.594,109474.17,985.7039999999979,976.8699999999953
54,112304.765,110151.96,1036.171000000002,677.7900000000081
53,112869.812,110552.43,565.0470000000059,400.4699999999866
52,113088.718,110910.38,218.90599999998813,357.95000000001164
52,113757.265,111369.35,668.5470000000059,458.97000000000116
51,114522.703,111768.85,765.4379999999946,399.5
51,114974.015,112280.78,451.31200000000536,511.929999999993
51,116073.328,112954.78,1099.3129999999946,674.0
52,117043.344,113721.9,970.0160000000033,767.1199999999953
52,118087.25,114430.46,1043.9060000000027,708.5600000000122
53,119226.125,115293.06,1138.875,862.5999999999913
54,120604.531,116252.83,1378.4060000000027,959.7700000000041
55,121826.531,117130.414,1222.0,877.5840000000026
55,122782.594,117813.61,956.0629999999946,683.1959999999963
55,123694.468,118470.57,911.8739999999962,656.9600000000064
55,125010.828,119175.06,1316.3600000000006,704.4899999999907
55,125840.594,119849.57,829.7660000000033,674.5100000000093
55,126681.078,120430.695,840.4839999999967,581.125
56,127592.109,121190.79,911.0310000000027,760.0949999999866
56,128416.609,121220.49,824.5,29.70000000001164
56,129357.859,121810.67,941.25,590.179999999993
58,130603.0,122896.65,1245.1410000000033,1085.979999999996
58,131464.88999999998,123472.32,861.8899999999849,575.6700000000128
59,132527.84399999998,124182.24,1062.953999999998,709.9199999999983
60,133450.672,124953.36,922.8280000000086,771.1199999999953
61,134500.06199999998,125564.76,1049.3899999999849,611.3999999999942
61,135324.51499999998,126155.65,824.4530000000086,590.8899999999994
62,136415.84399999998,126730.16,1091.328999999998,574.5100000000093
62,137098.109,127229.14,682.265000000014,498.9799999999959
62,137644.51499999998,127597.1,546.4059999999881,367.9600000000064
61,137872.468,127801.76,227.95300000000861,204.65999999998894
60,138471.20299999998,127960.66,598.734999999986,158.90000000000873
60,138972.56199999998,128216.18,501.35899999999674,255.51999999998952
60,139914.906,128559.11,942.3440000000119,342.93000000000757
60,140627.25,128929.61,712.3440000000119,370.5
60,141615.906,129308.98,988.6559999999881,379.36999999999534
60,142304.031,129633.664,688.125,324.6840000000084
59,143079.297,129864.59,775.2660000000033,230.9259999999922
59,144057.18699999998,130193.52,977.8899999999849,328.93000000000757
59,144531.18699999998,130523.54,474.0,330.0199999999895
57,144541.31199999998,130728.84,10.125,205.3000000000029
55,144541.31199999998,130900.43,0.0,171.5899999999965
53,144749.859,131201.6,208.5470000000205,301.1700000000128
55,146824.531,132467.06,2074.6719999999914,1265.4599999999919
56,148994.70299999998,133378.97,2170.1719999999914,911.9100000000035
57,150774.34399999998,134188.23,1779.6410000000033,809.2600000000093
58,151734.031,135008.53,959.6870000000054,820.2999999999884
59,152894.484,135684.33,1160.4530000000086,675.7999999999884
59,153557.07799999998,136145.45,662.5939999999828,461.12000000002445
58,153995.375,136442.95,438.2970000000205,297.5
58,154770.234,136918.56,774.8589999999967,475.60999999998603
59,156036.38999999998,137571.47,1266.1559999999881,652.9100000000035
59,156869.031,138322.66,832.6410000000033,751.1900000000023
61,158624.468,139539.28,1755.4370000000054,1216.6199999999953
60,158979.26499999998,139812.56,354.7969999999914,273.27999999999884
58,159041.609,139961.23,62.344000000011874,148.6700000000128
58,159727.781,140302.88,686.1719999999914,341.6499999999942
59,160879.59399999998,140868.77,1151.8129999999946,565.8899999999849
59,161669.01499999998,141247.98,789.4210000000021,379.21000000002095
59,162465.01499999998,141582.02,796.0,334.03999999997905
59,163524.88999999998,141937.69,1059.875,355.6700000000128
59,164168.109,142271.6,643.2190000000119,333.9100000000035
57,164432.906,142480.05,264.7969999999914,208.44999999998254
55,164432.906,142643.53,0.0,163.48000000001048
54,164760.468,142818.02,327.56200000000536,174.4899999999907
52,165235.468,143007.72,475.0,189.70000000001164
52,165559.95299999998,143239.25,324.48499999998603,231.52999999999884
51,165927.422,143491.22,367.4690000000119,251.97000000000116
51,166250.57799999998,143775.77,323.1559999999881,284.54999999998836
47,166560.468,144009.98,309.89000000001397,234.21000000002095
40,166844.031,144219.61,283.56299999999464,209.62999999997555
36,167166.0,144360.5,321.9690000000119,140.89000000001397
35,167423.32799999998,144600.75,257.3279999999795,240.25
36,167795.968,145219.98,372.64000000001397,619.2300000000105
37,168113.57799999998,146013.81,317.60999999998603,793.8299999999872
38,168467.34399999998,146846.39,353.76600000000326,832.5800000000163
39,168786.5,147497.06,319.15600000001723,650.6699999999837
39,169148.234,147909.5,361.73399999999674,412.4400000000023
40,169465.359,148358.22,317.125,448.72000000000116
40,169895.281,149066.1,429.9219999999914,707.8800000000047
41,171357.34399999998,150040.12,1462.0629999999946,974.0199999999895
41,171622.5,150472.25,265.15600000001723,432.13000000000466
41,171964.82799999998,151039.77,342.3279999999795,567.5199999999895
42,172320.82799999998,151810.17,356.0,770.4000000000233
42,172578.82799999998,152363.39,258.0,553.2200000000012
42,172841.125,152788.36,262.2970000000205,424.96999999997206
38,173036.51499999998,153074.81,195.38999999998487,286.45000000001164
31,173253.906,153363.73,217.39100000000326,288.9200000000128
30,173435.25,153658.89,181.34400000001187,295.1600000000035
29,174812.625,154207.88,1377.375,548.9899999999907
28,178282.75,154969.94,3470.125,762.0599999999977
28,179242.922,156277.17,960.1719999999914,1307.2300000000105
31,180829.422,158449.6,1586.5,2172.429999999993
32,181849.797,159234.06,1020.375,784.4599999999919
25,182039.687,159586.42,189.89000000001397,352.36000000001513
23,182298.765,159824.25,259.0780000000086,237.8299999999872
22,182697.906,160093.44,399.14099999997416,269.1900000000023
18,183087.25,160389.03,389.3440000000119,295.5899999999965
17,183431.031,160632.11,343.7809999999881,243.0799999999872
15,183784.64,160914.88,353.60900000002584,282.7700000000186
15,184139.75,161305.86,355.10999999998603,390.9799999999814
16,185063.875,162025.98,924.125,720.1200000000244
19,186255.094,163382.1,1191.2190000000119,1356.1199999999953
22,187736.125,164982.39,1481.0309999999881,1600.2900000000081
27,189946.062,167125.62,2209.9370000000054,2143.2299999999814
26,190323.156,167460.55,377.09399999998277,334.929999999993
26,190768.89,167890.19,445.73400000002584,429.64000000001397
27,192090.672,168693.47,1321.7819999999774,803.2799999999988
29,193445.531,169779.36,1354.8589999999967,1085.8899999999849
29,193725.594,170026.75,280.06300000002375,247.39000000001397
28,194015.156,170284.44,289.56199999997625,257.6900000000023
28,194564.234,170764.73,549.0780000000086,480.29000000000815
30,195869.375,172104.42,1305.1410000000033,1339.6900000000023
33,197636.812,174019.3,1767.4370000000054,1914.8799999999756
36,199382.0,175836.67,1745.1879999999946,1817.3700000000244
37,199949.265,176494.69,567.265000000014,658.0199999999895
36,200398.656,176903.36,449.39099999997416,408.6699999999837
37,201031.094,177685.12,632.4380000000237,781.7600000000093
37,201519.297,178383.38,488.2029999999795,698.2600000000093
38,202608.406,179255.77,1089.1089999999967,872.3899999999849
38,203179.484,179886.31,571.0780000000086,630.5400000000081
38,203712.422,180573.98,532.9379999999946,687.6700000000128
39,204646.375,181973.11,933.9530000000086,1399.1299999999756
42,206554.812,184598.86,1908.4370000000054,2625.75
45,208364.812,187048.98,1810.0,2450.1200000000244
44,208920.875,187471.45,556.0629999999946,422.47000000000116
43,209376.468,187807.22,455.5929999999935,335.7699999999895
41,209748.484,188077.84,372.01600000000326,270.61999999999534
39,210017.344,188330.03,268.86000000001513,252.19000000000233
35,210282.609,188565.61,265.26499999998487,235.5799999999872
29,210536.015,188812.69,253.40600000001723,247.0800000000163
29,210870.781,189026.7,334.76599999997416,214.0100000000093
28,211152.094,189242.56,281.31300000002375,215.85999999998603
28,211602.484,189766.97,450.38999999998487,524.4100000000035
30,212991.828,191178.17,1389.3440000000119,1411.2000000000116
33,214421.922,192901.22,1430.0939999999828,1723.0499999999884
33,215025.312,193580.36,603.390000000014,679.1399999999849
35,216425.515,194753.52,1400.2030000000086,1173.1600000000035
35,216882.609,195297.9,457.09399999998277,544.3800000000047
33,217001.109,195609.3,118.5,311.3999999999942
33,217689.25,196179.0,688.1410000000033,569.7000000000116
34,218647.875,197105.6,958.625,926.6000000000058
35,219426.125,197990.16,778.25,884.5599999999977
36,220240.625,199005.03,814.5,1014.8699999999953
38,221162.765,200215.2,922.140000000014,1210.1700000000128
38,221927.594,200770.81,764.8289999999979,555.609999999986
38,222253.828,201305.2,326.23399999999674,534.390000000014
38,222827.125,201828.94,573.2969999999914,523.7399999999907
38,223313.062,202385.34,485.93700000000536,556.3999999999942
39,224359.844,203418.92,1046.7820000000065,1033.5800000000163
42,225605.031,205223.22,1245.1869999999763,1804.2999999999884
44,227473.531,206360.61,1868.5,1137.3899999999849
45,228191.25,207338.06,717.7190000000119,977.4500000000116
47,229414.906,208557.94,1223.6559999999881,1219.8800000000047
48,230704.828,209667.11,1289.9220000000205,1109.1699999999837
49,231803.078,210586.33,1098.25,919.2200000000012
48,232202.078,211102.16,399.0,515.8300000000163
48,232800.234,211563.95,598.1559999999881,461.79000000000815
47,233241.922,211905.53,441.68799999999464,341.5799999999872
46,233728.14,212198.3,486.2180000000226,292.7699999999895
45,233815.078,212456.3,86.93799999999464,258.0
43,233815.078,212670.39,0.0,214.0900000000256
42,233944.25,212856.67,129.17199999999139,186.27999999999884
42,234842.062,213650.38,897.8120000000054,793.7099999999919
44,236868.25,215628.81,2026.1879999999946,1978.429999999993
47,239682.234,218166.33,2813.9839999999967,2537.5199999999895
47,240215.39,218871.72,533.1560000000172,705.390000000014
46,240801.078,219290.17,585.6879999999946,418.45000000001164
46,241649.765,219930.97,848.6870000000054,640.7999999999884
45,241973.14,220346.7,323.375,415.7300000000105
43,241973.14,220583.28,0.0,236.5799999999872
41,241973.14,220789.17,0.0,205.89000000001397
40,241973.14,221135.45,0.0,346.27999999999884
40,242578.328,221684.72,605.1879999999946,549.2699999999895
39,242964.422,222059.92,386.09399999998277,375.20000000001164
38,242979.953,222386.17,15.53100000001723,326.25
37,243258.531,222738.42,278.5779999999795,352.25
37,244215.875,223260.62,957.3440000000119,522.1999999999825
37,244365.14,223766.98,149.26500000001397,506.36000000001513
36,244922.734,224218.44,557.5939999999828,451.45999999999185
39,246831.906,226253.44,1909.1719999999914,2035.0
43,249077.0,229195.83,2245.094000000012,2942.389999999985
45,250382.312,230713.16,1305.3120000000054,1517.3300000000163
46,251099.797,231628.95,717.484999999986,915.7900000000081
45,251239.125,231988.06,139.32800000000861,359.10999999998603
43,251307.218,232201.33,68.09299999999348,213.26999999998952
42,252120.359,232464.08,813.1410000000033,262.75
41,252417.156,232754.69,296.7969999999914,290.61000000001513
39,252417.156,233014.44,0.0,259.75
39,253096.609,233552.36,679.4530000000086,537.9199999999837
39,254045.765,234124.58,949.1560000000172,572.2200000000012
34,254313.922,234418.17,268.1569999999774,293.5900000000256
28,254617.187,234668.66,303.26500000001397,250.4899999999907
23,255047.234,234910.66,430.0469999999914,242.0
17,255368.375,235164.17,321.14100000000326,253.5100000000093
16,255728.468,235392.5,360.0929999999935,228.3299999999872
16,256026.453,235638.7,297.98500000001513,246.20000000001164
16,256345.031,235951.36,318.5779999999795,312.6599999999744
15,256684.406,236221.3,339.375,269.9400000000023
11,257018.968,236493.67,334.56200000000536,272.37000000002445
8,257323.984,236716.06,305.01600000000326,222.38999999998487
8,257542.89,236922.58,218.90600000001723,206.51999999998952
8,257759.875,237247.53,216.98499999998603,324.95000000001164
9,258056.828,237584.7,296.9530000000086,337.1700000000128
10,258351.328,238040.62,294.5,455.9199999999837
14,259364.062,239104.89,1012.7339999999967,1064.2700000000186
19,260599.812,240591.17,1235.75,1486.2799999999988
25,263066.84400000004,242809.16,2467.0320000000356,2217.9899999999907
32,265880.34400000004,246131.03,2813.5,3321.8699999999953
35,267257.09400000004,247704.75,1376.75,1573.7200000000012
35,267672.59400000004,248192.3,415.5,487.54999999998836
36,268787.656,249270.1,1115.0619999999763,1077.8000000000175
39,270258.06200000003,251034.4,1470.4060000000172,1764.2999999999884
38,270631.468,251458.5,373.405999999959,424.1000000000058
39,271318.906,252173.61,687.4380000000237,715.109999999986
38,271944.968,252668.88,626.0619999999763,495.2700000000186
39,272698.718,253641.98,753.75,973.1000000000058
40,273861.718,254590.03,1163.0,948.0499999999884
40,274435.781,255227.5,574.0630000000237,637.4700000000012
39,274784.5,255260.75,348.71899999998277,33.25
40,275484.468,255832.75,699.9679999999935,572.0
39,276056.09400000004,256246.5,571.6260000000475,413.75
40,276619.875,256886.75,563.780999999959,640.25
40,277416.406,257570.17,796.5310000000172,683.4200000000128
42,278606.09400000004,258476.17,1189.6880000000237,906.0
41,279134.75,258882.03,528.655999999959,405.85999999998603
42,279890.468,259506.56,755.7179999999935,624.5299999999988
42,280430.718,259988.61,540.25,482.04999999998836
41,280469.906,260287.48,39.18800000002375,298.87000000002445
40,280580.34400000004,260552.72,110.43800000002375,265.2399999999907
40,281067.09400000004,260924.78,486.75,372.0599999999977
40,281692.718,261343.6,625.6239999999525,418.820000000007
40,282311.59400000004,261838.48,618.8760000000475,494.88000000000466
41,283071.81200000003,262477.2,760.2179999999935,638.7200000000012
41,283264.906,262931.7,193.09399999998277,454.5
40,283264.906,263212.44,0.0,280.7399999999907
39,283264.906,263467.84,0.0,255.40000000002328
38,283264.906,263742.75,0.0,274.9099999999744
36,283275.968,264000.9,11.061999999976251,258.1500000000233
35,283699.59400000004,264243.62,423.6260000000475,242.71999999997206
33,283950.59400000004,264467.38,251.0,223.7600000000093
32,284307.781,264668.34,357.18699999997625,200.96000000002095
31,284652.25,264865.75,344.46899999998277,197.4099999999744
29,284997.156,265067.8,344.90600000001723,202.04999999998836
27,285246.84400000004,265270.6,249.68800000002375,202.79999999998836
26,285555.468,265484.06,308.6239999999525,213.46000000002095
26,285869.218,265722.3,313.75,238.2399999999907
25,286224.968,265941.28,355.75,218.98000000003958
25,286527.09400000004,266160.47,302.1260000000475,219.18999999994412
24,286870.656,266396.6,343.56199999997625,236.13000000000466
22,287188.781,266638.9,318.125,242.30000000004657
16,287532.125,266914.16,343.34399999998277,275.2599999999511
10,287821.0,267190.0,288.875,275.8400000000256
6,288169.406,267464.47,348.40600000001723,274.46999999997206
5,288482.031,267757.84,312.625,293.37000000005355
3,288831.406,268055.28,349.375,297.4400000000023
3,289142.625,268400.44,311.21899999998277,345.1599999999744
4,289576.375,268845.4,433.75,444.96000000002095
5,290047.218,269309.38,470.8429999999935,463.9799999999814
6,290366.718,269767.88,319.5,458.5
6,290628.968,270150.12,262.25,382.2399999999907
6,290978.281,270564.62,349.31300000002375,414.5
8,291516.59400000004,271379.62,538.3130000000237,815.0
14,292971.625,272867.62,1455.030999999959,1488.0
13,293357.406,273205.56,385.78100000001723,337.9400000000023
11,293723.281,273506.44,365.875,300.88000000000466
11,294037.56200000003,273819.03,314.28100000001723,312.5900000000256
8,294276.5,274132.5,238.93799999996554,313.46999999997206
6,294457.531,274433.38,181.03100000001723,300.88000000000466
6,294655.906,274752.6,198.375,319.21999999997206
6,294834.625,275091.8,178.71899999998277,339.20000000001164
7,295135.156,275557.4,300.53100000001723,465.6000000000349
10,295700.468,276331.94,565.3119999999763,774.539999999979
12,296127.84400000004,276981.97,427.3760000000475,650.0299999999697
14,296811.84400000004,277816.16,684.0,834.1900000000023
19,298274.656,279444.56,1462.8119999999763,1628.4000000000233
22,299369.84400000004,280652.44,1095.1880000000237,1207.8800000000047
22,299893.93700000003,281159.97,524.0929999999935,507.52999999996973
25,300983.84400000004,282642.3,1089.9070000000065,1482.3300000000163
30,302829.968,285144.38,1846.1239999999525,2502.0800000000163
34,304813.656,287241.06,1983.6880000000237,2096.679999999993
35,305726.0,287744.47,912.3439999999828,503.4099999999744
35,306454.5,288176.78,728.5,432.3100000000559
36,307342.531,288795.8,888.0310000000172,619.0199999999604
36,307926.656,289317.88,584.125,522.0800000000163
36,308602.09400000004,289856.0,675.4380000000237,538.1199999999953
36,308926.218,290230.34,324.1239999999525,374.3400000000256
35,309217.281,290518.06,291.06300000002375,287.71999999997206
34,309446.906,290766.8,229.625,248.7399999999907
34,309811.781,291040.5,364.875,273.70000000001164
33,310072.56200000003,291285.4,260.78100000001723,244.90000000002328
33,310372.968,291538.88,300.405999999959,253.47999999998137
32,310670.81200000003,291752.3,297.844000000041,213.4199999999837
32,310979.656,291980.28,308.84399999998277,227.98000000003958
32,311253.125,292157.44,273.46899999998277,177.1599999999744
32,311564.656,292272.8,311.53100000001723,115.35999999998603
31,311852.34400000004,292514.4,287.68800000002375,241.60000000003492
32,312722.0,293255.84,869.655999999959,741.4400000000023
35,314246.968,294810.06,1524.9679999999935,1554.219999999972
37,315557.468,295900.56,1310.5,1090.5
38,316594.68700000003,296524.72,1037.219000000041,624.1599999999744
37,316822.84400000004,296893.16,228.15700000000652,368.4400000000023
37,317267.81200000003,297350.03,444.9679999999935,456.87000000005355
34,317609.25,297631.34,341.43799999996554,281.3099999999977
34,317838.718,297840.94,229.46799999999348,209.59999999997672
33,318055.0,298008.25,216.28200000000652,167.30999999999767
33,318314.968,298465.0,259.9679999999935,456.75
35,319743.468,299616.0,1428.5,1151.0
37,320708.531,300773.53,965.0630000000237,1157.530000000028
38,321223.656,301449.47,515.125,675.9399999999441
37,321544.968,301766.38,321.31199999997625,316.9100000000326
36,321801.281,302033.78,256.31300000002375,267.4000000000233
36,321995.406,302330.72,194.125,296.9399999999441
34,322192.59400000004,302557.84,197.18800000002375,227.12000000005355
30,322382.406,302781.62,189.81199999997625,223.77999999996973
25,322728.84400000004,303003.6,346.43800000002375,221.97999999998137
24,323071.156,303190.03,342.31199999997625,186.43000000005122
22,323407.59400000004,303413.34,336.43800000002375,223.30999999999767
