Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
12,30897.937,25596.064,359.1560000000027,348.4429999999993
13,31290.281,26040.164,392.3439999999973,444.1000000000022
13,31647.343,26393.102,357.0620000000017,352.9379999999983
13,32037.843,26738.348,390.5,345.2460000000028
12,32390.359,27036.781,352.5159999999996,298.43299999999726
11,32803.702999999994,27332.28,413.3439999999937,295.4989999999998
11,33180.71799999999,27661.111,377.0149999999994,328.83100000000195
10,33601.89,27957.97,421.17200000000594,296.8590000000004
10,33995.531,28277.709,393.64100000000326,319.73899999999776
10,34417.937000000005,28592.725,422.4060000000027,315.0159999999996
10,34785.702999999994,28895.055,367.7659999999887,302.33000000000175
9,35209.859,29209.086,424.1560000000027,314.03099999999904
8,35587.562000000005,29523.625,377.7030000000086,314.53900000000067
8,36008.234,29861.887,420.6719999999914,338.2619999999988
5,36384.078,30142.035,375.8440000000046,280.14800000000105
4,36818.672000000006,30406.834,434.5940000000046,264.79899999999907
3,37197.781,30669.8,379.10899999999674,262.96600000000035
0,37640.078,30942.398,442.29699999999866,272.5980000000018
0,38034.96799999999,31230.686,394.88999999999214,288.28800000000047
0,38472.953,31527.912,437.98500000000786,297.22599999999875
0,38912.234,31825.9,439.2809999999954,297.9880000000012
0,39672.296,32129.285,760.0620000000054,303.3849999999984
0,40231.296,32442.389,559.0,313.10399999999936
0,40675.546,32768.58,444.25,326.19100000000253
0,41444.765,33112.96,769.2189999999973,344.3799999999974
0,41865.0,33513.426,420.2350000000006,400.46600000000035
3,43327.89,34298.984,1462.8899999999994,785.5579999999973
10,45050.828,35895.805,1722.938000000002,1596.8210000000036
13,46054.859,36817.48,1004.0309999999954,921.6750000000029
18,48494.796,38386.023,2439.9370000000054,1568.5429999999978
19,48923.234,38955.7,428.43799999999464,569.676999999996
19,49716.56199999999,39432.168,793.3279999999941,476.46800000000076
21,51189.515,40456.734,1472.9530000000086,1024.565999999999
26,53468.18699999999,42516.535,2278.6719999999914,2059.8010000000068
29,55435.484,43927.34,1967.297000000006,1410.804999999993
31,56805.703,45255.543,1370.2190000000046,1328.2030000000013
34,58510.43699999999,46962.0,1704.7339999999895,1706.4570000000022
35,60198.265,48038.137,1687.8280000000086,1076.1370000000024
35,61192.453,48970.797,994.1880000000019,932.6599999999962
38,63293.203,50844.75,2100.75,1873.9530000000013
39,64605.09299999999,51994.734,1311.8899999999921,1149.9839999999967
37,65361.89,52495.09,756.7970000000059,500.35599999999977
37,66097.593,53054.324,735.7029999999941,559.234000000004
37,67260.5,53788.742,1162.9070000000065,734.4179999999978
39,68898.984,55132.89,1638.4839999999967,1344.148000000001
40,70110.546,55980.59,1211.5620000000054,847.6999999999971
40,70704.953,56549.0,594.406999999992,568.4100000000035
39,71471.453,56982.863,766.5,433.86299999999756
39,72108.18699999999,57730.703,636.7339999999967,747.8400000000038
40,73332.343,58683.48,1224.1560000000027,952.7770000000019
39,73868.015,59101.746,535.6720000000059,418.265999999996
37,74271.75,59417.035,403.7350000000006,315.2890000000043
37,75220.64,60094.27,948.8899999999994,677.2349999999933
38,76269.18699999999,61071.484,1048.5469999999914,977.2139999999999
38,77247.328,61910.938,978.1410000000033,839.4540000000052
40,78630.67199999999,63219.81,1383.3439999999973,1308.8719999999958
40,79497.06199999999,63957.11,866.3899999999994,737.3000000000029
41,80953.781,64955.746,1456.7190000000119,998.6359999999986
42,82208.093,65910.1,1254.3119999999908,954.3540000000066
42,83073.0,66632.14,864.9070000000065,722.0399999999936
42,83946.453,67258.68,873.4529999999941,626.5399999999936
40,84426.75,67624.26,480.29700000000594,365.58000000000175
40,85123.578,68164.61,696.8279999999941,540.3500000000058
39,86184.781,68720.53,1061.2030000000086,555.9199999999983
40,87243.531,69648.19,1058.75,927.6600000000035
40,88119.859,70420.43,876.3279999999941,772.2399999999907
41,89686.046,71653.14,1566.1870000000054,1232.7100000000064
43,91913.75,73168.055,2227.703999999998,1514.9149999999936
43,92617.015,73876.02,703.2649999999994,707.9650000000111
43,93523.312,74644.12,906.2970000000059,768.0999999999913
44,95574.937,75962.41,2051.625,1318.2900000000081
46,97714.343,77660.04,2139.405999999988,1697.62999999999
46,98452.843,78364.09,738.5,704.0500000000029
45,99180.593,78828.945,727.75,464.8550000000105
45,100063.64,79539.73,883.0470000000059,710.7849999999889
45,101079.843,80226.63,1016.2029999999941,686.9000000000087
44,101960.672,80645.336,880.8290000000125,418.70599999999104
42,102283.609,80900.92,322.9369999999908,255.58400000000256
41,103042.046,81286.375,758.4370000000054,385.45500000000175
41,104072.64,81865.42,1030.5939999999973,579.0449999999983
40,104575.937,82273.695,503.29700000000594,408.27500000000873
39,105412.14,82636.83,836.2029999999941,363.13499999999476
38,105863.843,83001.53,451.70299999999406,364.6999999999971
37,106784.609,83502.51,920.7660000000033,500.9799999999959
38,107996.906,84704.15,1212.297000000006,1201.6399999999994
39,109447.187,85721.16,1450.2810000000027,1017.0100000000093
38,109682.437,86130.805,235.25,409.6449999999895
35,109682.437,86426.71,0.0,295.9050000000134
35,110595.062,87014.96,912.625,588.25
36,112358.76499999998,88262.516,1763.7029999999795,1247.5559999999969
38,114364.13999999998,89740.875,2005.375,1478.3589999999967
39,115458.859,90827.41,1094.7190000000119,1086.5350000000035
41,117384.203,92596.43,1925.3439999999973,1769.0199999999895
44,119943.781,94782.36,2559.5780000000086,2185.9300000000076
44,120588.88999999998,95404.18,645.1089999999822,621.8199999999924
44,121654.453,96061.07,1065.5630000000092,656.890000000014
44,122363.406,96770.84,708.9530000000086,709.7699999999895
44,122883.01499999998,97398.12,519.6089999999822,627.2799999999988
42,123157.0,97715.57,273.98500000001513,317.45000000001164
42,123845.562,98280.984,688.5620000000054,565.4139999999898
42,124276.218,98854.984,430.6559999999881,574.0
40,124625.875,99121.99,349.6570000000065,267.0060000000085
39,124641.968,99385.09,16.09299999999348,263.09999999999127
36,124641.968,99593.26,0.0,208.16999999999825
34,124641.968,99793.125,0.0,199.86500000000524
31,124641.968,100008.086,0.0,214.9609999999957
28,124641.968,100221.02,0.0,212.93400000000838
26,124813.234,100430.125,171.26600000000326,209.10499999999593
25,125258.578,100677.86,445.3439999999973,247.73500000000058
25,125737.968,101025.67,479.3899999999994,347.8099999999977
25,126440.468,101519.664,702.5,493.99400000000605
27,127966.453,102509.266,1525.9850000000006,989.601999999999
28,128809.968,103150.766,843.5149999999994,641.5
29,129557.875,103799.82,747.9070000000065,649.0540000000037
30,130572.328,104392.84,1014.4529999999941,593.0199999999895
29,131071.38999999998,104750.195,499.0619999999908,357.3550000000105
29,131559.531,105253.88,488.14100000000326,503.6849999999977
30,132896.125,105947.04,1336.5940000000119,693.1599999999889
30,133328.406,106413.305,432.2809999999881,466.2649999999994
29,133767.593,106770.336,439.18700000000536,357.0310000000027
28,134112.38999999998,107115.54,344.7969999999914,345.2039999999979
24,134423.546,107407.664,311.15600000001723,292.1240000000107
22,134651.296,107691.14,227.75,283.4759999999951
17,135022.63999999998,107979.92,371.34399999998277,288.77999999999884
13,135314.937,108276.08,292.2970000000205,296.1600000000035
8,135683.359,108582.266,368.4219999999914,306.1860000000015
3,136005.625,108875.805,322.26600000000326,293.53899999998976
0,136336.609,109159.83,330.98399999999674,284.02500000000873
0,136658.312,109488.555,321.7030000000086,328.72499999999127
0,136959.593,109820.6,301.2809999999881,332.0450000000128
0,137228.656,110146.36,269.06299999999464,325.75999999999476
0,137596.968,110471.45,368.31200000000536,325.0899999999965
0,137917.734,110796.89,320.76600000000326,325.4400000000023
0,138272.656,111121.29,354.9219999999914,324.3999999999942
0,138586.812,111443.39,314.15600000001723,322.1000000000058
0,138943.38999999998,111762.24,356.5779999999795,318.8500000000058
0,139244.328,112077.09,300.93800000002375,314.84999999999127
0,139607.593,112387.32,363.26499999998487,310.2300000000105
0,139914.812,112692.34,307.2190000000119,305.0199999999895
0,140255.687,112991.18,340.875,298.8399999999965
0,140564.953,113281.42,309.26600000000326,290.24000000000524
0,140924.63999999998,113557.92,359.68699999997625,276.5
0,141215.093,113814.45,290.4530000000086,256.52999999999884
0,141569.734,114054.016,354.64100000000326,239.56600000000617
0,141860.88999999998,114369.24,291.1559999999881,315.224000000002
0,142216.046,114434.89,355.15600000001723,65.64999999999418
0,142504.125,114712.836,288.0789999999979,277.9459999999963
0,142863.26499999998,115010.69,359.13999999998487,297.85400000000664
0,143147.843,115314.73,284.5780000000086,304.0399999999936
0,143503.76499999998,115626.97,355.9219999999914,312.24000000000524
0,143808.26499999998,115947.695,304.5,320.7250000000058
0,144167.906,116275.56,359.64100000000326,327.8649999999907
0,144462.01499999998,116608.86,294.10899999999674,333.3000000000029
0,144815.078,116946.086,353.06300000002375,337.2259999999951
0,145111.812,117286.125,296.73399999999674,340.0390000000043
0,145449.25,117628.16,337.43799999999464,342.0350000000035
0,145762.687,117971.6,313.43700000000536,343.4400000000023
0,146094.093,118316.05,331.4059999999881,344.4499999999971
0,146384.5,118661.22,290.4070000000065,345.16999999999825
0,146738.468,119006.914,353.9679999999935,345.69400000000314
0,147040.75,119352.99,302.2820000000065,346.07600000000093
0,147389.062,119699.35,348.31200000000536,346.3600000000006
0,147697.609,120045.93,308.5469999999914,346.5799999999872
0,148039.953,120392.67,342.3440000000119,346.74000000000524
0,148350.031,120739.54,310.0779999999795,346.86999999999534
0,148694.296,121086.51,344.26500000001397,346.97000000000116
0,149000.625,121433.56,306.3289999999979,347.0500000000029
0,149354.26499999998,121780.68,353.63999999998487,347.11999999999534
0,149647.0,122127.85,292.73500000001513,347.1700000000128
0,149994.76499999998,122475.07,347.76499999998487,347.22000000000116
0,150305.968,122822.33,311.2030000000086,347.25999999999476
0,150641.843,123169.62,335.875,347.2899999999936
0,150939.781,123516.93,297.93799999999464,347.3099999999977
0,151290.26499999998,123864.266,350.48399999999674,347.33600000001024
0,151600.437,124211.62,310.1720000000205,347.3539999999921
0,151939.843,124558.99,339.4059999999881,347.3700000000099
0,152245.359,124906.375,305.51600000000326,347.38499999999476
0,152594.968,125253.77,349.60899999999674,347.3950000000041
0,152908.031,125601.18,313.06299999999464,347.40999999998894
0,153247.812,125948.6,339.78100000001723,347.4200000000128
0,153540.922,126296.03,293.10999999998603,347.429999999993
0,153899.922,126643.47,359.0,347.4400000000023
0,154215.718,126990.91,315.7960000000021,347.4400000000023
0,154563.437,127338.35,347.7190000000119,347.4400000000023
0,154874.875,127685.805,311.43799999999464,347.4549999999872
0,155208.687,128033.26,333.81200000000536,347.45500000000175
0,155514.953,128380.72,306.26600000000326,347.4600000000064
0,155855.656,128728.18,340.7029999999795,347.45999999999185
0,156170.812,129075.65,315.15600000001723,347.47000000000116
0,156600.218,129423.12,429.4059999999881,347.47000000000116
0,157000.656,129770.586,400.43799999999464,347.46600000000035
0,157430.922,130118.06,430.26600000000326,347.474000000002
0,157808.781,130465.54,377.85899999999674,347.4799999999959
0,158221.218,130813.016,412.43700000000536,347.47600000000966
0,158596.578,131160.5,375.36000000001513,347.48399999999674
0,158986.531,131507.98,389.9529999999795,347.4800000000105
0,159352.26499999998,131855.47,365.73399999999674,347.4899999999907
0,159776.422,132202.95,424.1570000000065,347.4800000000105
0,160135.88999999998,132550.44,359.4679999999935,347.4899999999907
0,160543.76499999998,132897.92,407.875,347.4800000000105
0,160905.843,133245.4,362.0780000000086,347.4799999999814
0,161308.359,133592.89,402.51600000000326,347.4900000000198
0,161654.63999999998,133940.38,346.2809999999881,347.4899999999907
0,162061.875,134287.86,407.23500000001513,347.4799999999814
0,162424.546,134635.34,362.6710000000021,347.4800000000105
0,162812.26499999998,134982.83,387.71899999998277,347.4899999999907
0,163177.406,135330.31,365.14100000000326,347.4800000000105
0,163571.422,135677.8,394.01600000000326,347.4899999999907
0,163925.312,136025.3,353.89000000001397,347.5
0,164329.76499999998,136372.8,404.4529999999795,347.5
0,164688.796,136720.3,359.03100000001723,347.5
0,165095.687,137067.8,406.89100000000326,347.5
0,165453.63999999998,137415.3,357.9529999999795,347.5
0,165853.422,137762.8,399.7820000000065,347.5
0,166216.593,138110.3,363.1710000000021,347.5
0,166617.812,138457.8,401.2190000000119,347.5
0,166971.234,138805.3,353.4219999999914,347.5
0,167372.656,139152.8,401.4219999999914,347.5
0,167732.312,139500.3,359.65600000001723,347.5
0,168126.234,139847.8,393.9219999999914,347.5
0,168483.875,140195.3,357.64100000000326,347.5
0,168885.406,140542.8,401.5309999999881,347.5
0,169240.88999999998,140890.3,355.48399999999674,347.5
0,169636.343,141237.8,395.4530000000086,347.5
0,169995.062,141585.3,358.7190000000119,347.5
0,170389.63999999998,141932.8,394.5779999999795,347.5
0,170756.812,142280.3,367.1720000000205,347.5
0,171154.0,142627.8,397.18799999999464,347.5
0,171502.63999999998,142975.3,348.63999999998487,347.5
0,171898.453,143322.8,395.81300000002375,347.5
0,172248.843,143670.3,350.38999999998487,347.5
0,172649.88999999998,144017.8,401.0469999999914,347.5
0,173003.75,144365.3,353.86000000001513,347.5
0,173398.687,144712.8,394.93700000000536,347.5
0,173748.781,145060.3,350.09399999998277,347.5
0,174145.26499999998,145407.8,396.48399999999674,347.5
0,174510.922,145755.3,365.6570000000065,347.5
0,174902.859,146102.8,391.93700000000536,347.5
0,175259.343,146450.3,356.48399999999674,347.5
0,175639.75,146797.8,380.4070000000065,347.5
0,175989.703,147145.3,349.9530000000086,347.5
0,176378.984,147492.8,389.2809999999881,347.5
0,176731.343,147840.3,352.35899999999674,347.5
0,177123.546,148187.8,392.2030000000086,347.5
0,177473.38999999998,148535.3,349.84399999998277,347.5
0,177883.703,148882.8,410.31300000002375,347.5
0,178241.203,149230.3,357.5,347.5
0,178634.375,149577.8,393.1719999999914,347.5
0,178967.531,149925.3,333.1559999999881,347.5
0,179367.531,150272.8,400.0,347.5
0,179710.453,150620.3,342.9220000000205,347.5
0,180112.422,150967.8,401.96899999998277,347.5
0,180471.781,151315.3,359.35899999999674,347.5
0,180853.375,151662.8,381.5940000000119,347.5
0,181205.046,152010.3,351.6710000000021,347.5
0,181589.0,152357.8,383.9539999999979,347.5
0,181949.39,152705.3,360.39000000001397,347.5
0,182337.234,153052.8,387.84399999998277,347.5
0,182699.75,153400.3,362.51600000000326,347.5
0,183091.078,153747.8,391.3280000000086,347.5
0,183444.093,154095.3,353.01499999998487,347.5
0,183842.296,154442.8,398.2030000000086,347.5
0,184210.203,154790.3,367.9070000000065,347.5
0,184585.093,155137.8,374.88999999998487,347.5
0,184959.281,155485.3,374.18799999999464,347.5
0,185359.453,155832.8,400.1720000000205,347.5
0,185710.609,156180.3,351.1559999999881,347.5
0,186104.296,156527.8,393.68700000000536,347.5
0,186461.203,156875.3,356.9070000000065,347.5
0,186860.172,157222.8,398.96899999998277,347.5
0,187219.922,157570.3,359.75,347.5
0,187626.672,157917.8,406.75,347.5
0,187966.937,158265.3,340.26500000001397,347.5
0,188377.718,158612.8,410.7809999999881,347.5
0,188734.484,158960.3,356.76600000000326,347.5
0,189113.828,159307.8,379.3440000000119,347.5
0,189470.015,159655.3,356.18700000000536,347.5
0,189850.89,160002.8,380.875,347.5
0,190199.796,160350.3,348.9059999999881,347.5
0,190597.093,160697.8,397.2969999999914,347.5
0,190961.312,161045.3,364.2190000000119,347.5
0,191334.593,161392.8,373.2809999999881,347.5
0,191690.203,161740.3,355.61000000001513,347.5
0,192075.875,162087.8,385.6719999999914,347.5
0,192439.593,162435.3,363.7179999999935,347.5
0,192837.234,162782.8,397.64100000000326,347.5
0,193188.656,163130.3,351.4219999999914,347.5
0,193592.375,163477.8,403.7190000000119,347.5
0,193932.578,163825.3,340.2030000000086,347.5
0,194332.968,164172.8,400.38999999998487,347.5
0,194672.5,164520.3,339.5320000000065,347.5
0,195070.843,164867.8,398.3429999999935,347.5
0,195435.015,165215.3,364.1720000000205,347.5
0,195832.922,165562.78,397.9069999999774,347.4800000000105
0,196179.328,165910.27,346.40600000001723,347.4899999999907
0,196583.25,166257.75,403.9219999999914,347.4800000000105
0,196954.672,166605.22,371.4219999999914,347.47000000000116
0,197345.625,166952.67,390.9530000000086,347.45000000001164
0,197698.859,167300.12,353.23399999999674,347.44999999998254
0,198096.968,167647.56,398.10899999999674,347.4400000000023
0,198442.593,167994.98,345.625,347.4200000000128
0,198842.578,168342.38,399.98500000001513,347.3999999999942
0,199201.843,168689.75,359.26499999998487,347.36999999999534
0,199587.0,169037.1,385.1570000000065,347.3500000000058
0,199938.031,169384.39,351.0309999999881,347.29000000000815
0,200326.328,169731.64,388.2970000000205,347.25
0,200684.578,170078.84,358.25,347.19999999998254
0,201085.25,170425.98,400.6719999999914,347.14000000001397
0,201426.14,170773.05,340.89000000001397,347.0699999999779
0,201831.468,171120.02,405.3279999999795,346.97000000000116
0,202186.64,171466.88,355.1720000000205,346.86000000001513
0,202587.468,171813.61,400.8279999999795,346.7299999999814
0,202939.172,172160.19,351.7039999999979,346.5800000000163
0,203344.796,172506.6,405.6240000000107,346.4100000000035
0,203695.015,172852.8,350.2190000000119,346.19999999998254
0,204092.578,173198.75,397.56299999999464,345.95000000001164
0,204447.234,173544.4,354.6559999999881,345.6499999999942
0,204847.734,173889.72,400.5,345.320000000007
0,205214.0,174234.62,366.26600000000326,344.8999999999942
0,205613.093,174579.06,399.0929999999935,344.4400000000023
0,205983.265,174922.94,370.1720000000205,343.88000000000466
0,206381.172,175266.17,397.9069999999774,343.2300000000105
0,206746.172,175608.66,365.0,342.4899999999907
0,207141.468,175950.27,395.2960000000021,341.60999999998603
0,207508.796,176290.86,367.3280000000086,340.5899999999965
0,207891.39,176630.28,382.5940000000119,339.4200000000128
0,208255.015,176968.36,363.625,338.0799999999872
0,208649.562,177304.9,394.5469999999914,336.54000000000815
0,209020.718,177639.69,371.1559999999881,334.79000000000815
0,209395.765,177972.45,375.0470000000205,332.7600000000093
0,209749.39,178302.95,353.625,330.5
0,210144.593,178630.89,395.2029999999795,327.9400000000023
0,210499.437,178955.95,354.8440000000119,325.0599999999977
0,210899.734,179277.84,400.2969999999914,321.88999999998487
0,211255.875,179596.23,356.14100000000326,318.39000000001397
0,211658.218,179910.81,402.3429999999935,314.5799999999872
0,211998.015,180221.27,339.7970000000205,310.45999999999185
0,212406.125,180527.31,408.10999999998603,306.04000000000815
0,212751.375,180828.56,345.25,301.25
0,213150.312,181124.12,398.93700000000536,295.5599999999977
0,213490.937,181411.62,340.625,287.5
0,213890.125,181685.88,399.18799999999464,274.2600000000093
0,214240.812,181940.47,350.68700000000536,254.5899999999965
0,214636.546,182177.95,395.73399999999674,237.48000000001048
0,214990.75,182490.16,354.2039999999979,312.20999999999185
0,215397.64,182555.81,406.89000000001397,65.64999999999418
0,215764.875,182833.75,367.23499999998603,277.9400000000023
0,216162.828,183131.6,397.9530000000086,297.8500000000058
0,216518.312,183435.64,355.48399999999674,304.04000000000815
0,216900.14,183747.89,381.8280000000086,312.25
0,217255.531,184068.61,355.39099999997416,320.71999999997206
0,217661.14,184396.48,405.60900000002584,327.87000000002445
0,218013.25,184729.78,352.10999999998603,333.29999999998836
0,218402.296,185067.02,389.0460000000021,337.2399999999907
0,218758.828,185407.05,356.5320000000065,340.02999999999884
0,219162.562,185749.08,403.73399999999674,342.02999999999884
0,219511.578,186092.52,349.01600000000326,343.4400000000023
0,219915.546,186436.97,403.9679999999935,344.45000000001164
0,220263.984,186782.14,348.43799999999464,345.1700000000128
0,220668.875,187127.83,404.89100000000326,345.6899999999732
0,221017.218,187473.9,348.3429999999935,346.070000000007
0,221413.89,187820.27,396.6720000000205,346.36999999999534
0,221762.468,188166.84,348.5779999999795,346.570000000007
0,222165.078,188513.58,402.61000000001513,346.7399999999907
0,222512.609,188860.45,347.5309999999881,346.87000000002445
0,222914.453,189207.42,401.8440000000119,346.97000000000116
0,223262.0,189554.47,347.5469999999914,347.04999999998836
0,223641.046,189901.6,379.0460000000021,347.13000000000466
0,223989.296,190248.77,348.25,347.1699999999837
0,224370.078,190595.98,380.7820000000065,347.21000000002095
0,224715.078,190943.23,345.0,347.25
0,225102.484,191290.52,387.4059999999881,347.28999999997905
0,225436.906,191637.83,334.4219999999914,347.3099999999977
0,225831.64,191985.16,394.73400000002584,347.3300000000163
0,226169.125,192332.52,337.48499999998603,347.35999999998603
0,226557.172,192679.89,388.0469999999914,347.37000000002445
0,226876.531,193027.28,319.35899999999674,347.38999999998487
0,227266.281,193374.69,389.75,347.4100000000035
0,227614.015,193722.1,347.73400000002584,347.4100000000035
0,228026.515,194069.52,412.5,347.4199999999837
0,228394.578,194416.94,368.06299999999464,347.4200000000128
0,228810.234,194764.38,415.6559999999881,347.4400000000023
0,229177.046,195111.81,366.81200000000536,347.429999999993
0,229562.14,195459.27,385.0940000000119,347.45999999999185
0,229910.906,195806.72,348.76599999997416,347.45000000001164
0,230306.437,196154.17,395.53100000001723,347.45000000001164
0,230634.75,196501.62,328.31299999999464,347.44999999998254
0,231031.64,196849.1,396.89000000001397,347.4800000000105
0,231371.109,197196.56,339.46899999998277,347.45999999999185
0,231761.296,197544.03,390.18700000000536,347.47000000000116
0,232105.531,197891.5,344.23499999998603,347.47000000000116
0,232495.234,198238.97,389.7030000000086,347.47000000000116
0,232838.484,198586.44,343.25,347.47000000000116
0,233233.625,198933.92,395.14100000000326,347.4800000000105
0,233584.25,199281.4,350.625,347.4799999999814
0,233973.531,199628.89,389.2809999999881,347.4900000000198
0,234321.968,199976.38,348.43700000000536,347.4899999999907
0,234707.687,200323.86,385.7190000000119,347.4799999999814
0,235059.187,200671.34,351.5,347.4800000000105
0,235445.39,201018.83,386.2030000000086,347.4899999999907
0,235815.468,201366.31,370.0779999999795,347.4800000000105
0,236205.39,201713.8,389.9220000000205,347.4899999999907
0,236551.765,202061.28,346.375,347.4800000000105
0,236943.046,202408.77,391.2809999999881,347.4899999999907
0,237312.859,202756.25,369.81299999999464,347.4800000000105
0,237695.328,203103.73,382.4690000000119,347.4800000000105
0,238041.765,203451.22,346.43700000000536,347.4899999999907
0,238433.281,203798.7,391.51599999997416,347.4800000000105
0,238792.375,204146.2,359.0940000000119,347.5
0,239206.187,204493.7,413.81200000000536,347.5
0,239559.546,204841.2,353.35899999999674,347.5
0,239957.875,205188.7,398.3289999999979,347.5
0,240308.625,205536.2,350.75,347.5
0,240693.0,205883.7,384.375,347.5
0,241048.296,206231.2,355.2960000000021,347.5
0,241432.672,206578.7,384.3759999999893,347.5
0,241782.078,206926.2,349.40600000001723,347.5
0,242188.609,207273.7,406.5309999999881,347.5
0,242549.672,207621.2,361.06299999999464,347.5
0,242942.296,207968.7,392.6240000000107,347.5
0,243296.484,208316.2,354.18799999999464,347.5
0,243692.39,208663.7,395.90600000001723,347.5
0,244048.046,209011.2,355.6559999999881,347.5
0,244458.422,209358.7,410.3759999999893,347.5
0,244796.984,209706.2,338.56200000000536,347.5
0,245192.734,210053.7,395.75,347.5
0,245544.078,210401.2,351.3440000000119,347.5
0,245947.546,210748.7,403.4679999999935,347.5
0,246312.765,211096.2,365.2190000000119,347.5
0,246711.734,211443.7,398.96899999998277,347.5
0,247085.422,211791.2,373.68799999999464,347.5
0,247467.046,212138.7,381.6240000000107,347.5
0,247831.984,212486.2,364.93799999999464,347.5
0,248225.484,212833.7,393.5,347.5
0,248600.234,213181.2,374.75,347.5
0,248994.328,213528.7,394.0940000000119,347.5
0,249350.734,213876.2,356.4059999999881,347.5
0,249755.672,214223.7,404.93799999999464,347.5
0,250109.484,214571.2,353.81200000000536,347.5
0,250496.672,214918.7,387.18799999999464,347.5
0,250868.046,215266.2,371.3740000000107,347.5
0,251260.546,215613.7,392.5,347.5
0,251611.922,215961.2,351.3759999999893,347.5
0,252012.734,216308.7,400.81200000000536,347.5
0,252367.922,216656.2,355.18799999999464,347.5
0,252765.359,217003.7,397.43700000000536,347.5
0,253125.546,217351.2,360.18700000000536,347.5
0,253526.359,217698.7,400.81299999999464,347.5
0,253894.484,218046.2,368.125,347.5
0,254298.546,218393.7,404.06200000000536,347.5
0,254658.046,218741.2,359.5,347.5
0,255047.734,219088.7,389.68799999999464,347.5
0,255393.578,219436.2,345.8440000000119,347.5
0,255795.609,219783.7,402.0309999999881,347.5
0,256152.922,220131.2,357.31299999999464,347.5
0,256540.984,220478.7,388.06200000000536,347.5
0,256898.89,220826.2,357.90600000001723,347.5
0,257306.015,221173.7,407.125,347.5
0,257664.328,221521.2,358.31299999999464,347.5
0,258058.796,221868.7,394.4679999999935,347.5
0,258434.546,222216.2,375.75,347.5
0,258819.609,222563.7,385.06299999999464,347.5
0,259177.484,222911.2,357.875,347.5
0,259565.672,223258.7,388.18799999999464,347.5
0,259923.046,223606.2,357.3740000000107,347.5
