time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
1396733,2024-09-02 16:16:37,2024-09-02 15:32:31,63,80,False,9.714,71.355,41,1.807,0.0,87,0,667.25,14.2,13.0,5362.484,-3.375,3702.0,0.0,,,,,,,,6,37.393555,49.668888,12,180.0,0.0,qani_63_partial.csv,
1397233,2024-09-02 16:16:37,2024-09-02 15:32:31,63,80,False,9.643,71.435,53,3.801,0.0,87,0,703.25,14.1,13.0,5362.484,3.0,3855.406,0.0,,,,,,,,6,37.393555,49.668888,12,180.0,0.0,qani_63_partial.csv,
1397733,2024-09-02 16:16:37,2024-09-02 15:32:31,63,80,False,9.214,71.429,58,3.762,0.0,87,0,728.5,14.2,13.0,5362.484,-1.688,4055.516,0.0,,,,,,,,6,37.393555,49.668888,12,180.0,0.0,qani_63_partial.csv,
1398233,2024-09-02 15:32:35,2024-09-02 15:32:33,63,80,True,9.429,71.462,56,3.906,0.0,87,0,759.5,14.2,13.0,5362.484,-2.25,4328.719,0.0,,,,,,,,6,37.393555,49.668888,12,180.0,0.0,qani_63_partial.csv,
1398733,2024-09-02 15:32:35,2024-09-02 15:32:33,63,80,True,9.5,71.571,54,3.695,0.0,87,0,779.75,14.2,13.0,5362.484,-3.0,4515.906,0.0,,,,,,,,6,37.393555,49.668888,12,180.0,0.0,qani_63_partial.csv,
1399233,2024-09-02 15:32:35,2024-09-02 15:32:33,63,80,True,9.5,71.669,53,3.695,0.0,86,0,762.25,14.2,13.0,5362.484,0.562,4722.031,0.0,,,,,,,,6,37.393555,49.668888,12,180.0,0.0,qani_63_partial.csv,
1399733,2024-09-02 15:32:35,2024-09-02 15:32:33,63,80,True,9.429,71.757,53,3.695,0.0,87,0,770.0,14.2,13.0,5362.484,1.625,4909.875,0.0,,,,,,,,6,37.393555,49.668888,12,180.0,0.0,qani_63_partial.csv,
1400233,2024-09-02 16:16:39,2024-09-02 15:32:35,63,80,False,9.5,71.797,53,3.627,0.0,87,0,792.25,14.2,13.0,5362.484,0.312,5128.859,0.0,,,,,,,,6,37.393555,49.668888,12,180.0,0.0,qani_63_partial.csv,
1400733,2024-09-02 16:16:39,2024-09-02 15:32:35,63,80,False,9.5,71.872,52,3.662,0.0,87,0,799.25,14.3,13.0,5362.484,0.312,5312.734,0.0,,,,,,,,6,37.393555,49.668888,12,180.0,0.0,qani_63_partial.csv,
1401233,2024-09-02 16:16:39,2024-09-02 15:32:35,63,80,False,9.643,71.94,52,3.869,0.0,87,0,815.5,14.3,13.0,5362.484,0.375,5523.609,0.0,,,,,,,,6,37.393555,49.668888,12,180.0,0.0,qani_63_partial.csv,
1401733,2024-09-02 16:16:39,2024-09-02 15:32:35,63,80,False,9.571,72.001,52,3.869,0.0,86,0,835.25,14.3,13.0,5362.484,-0.625,5736.109,0.0,,,,,,,,6,37.393555,49.668888,12,180.0,0.0,qani_63_partial.csv,
1402233,2024-09-02 15:32:39,2024-09-02 15:32:37,63,100,True,9.5,72.056,51,3.936,0.0,86,0,841.5,14.3,13.0,5362.484,0.312,5975.828,0.0,,,,,,,,6,37.393555,49.66888,12,270.0,3.141592653589793,qani_63_partial.csv,
1402733,2024-09-02 15:32:39,2024-09-02 15:32:37,63,100,True,9.571,72.105,51,3.969,0.0,87,0,860.75,14.3,13.0,5362.484,-0.062,6155.156,0.0,,,,,,,,6,37.393555,49.66888,12,270.0,0.0,qani_63_partial.csv,
1403233,2024-09-02 15:32:39,2024-09-02 15:32:37,63,100,True,9.571,72.149,51,3.906,0.0,86,0,872.5,14.3,13.0,5362.484,0.188,6363.016,0.0,,,,,,,,6,37.393555,49.66888,12,270.0,0.0,qani_63_partial.csv,
1403733,2024-09-02 15:32:39,2024-09-02 15:32:37,63,100,True,9.571,72.189,51,3.893,0.0,86,0,882.75,14.3,13.0,5362.484,-1.125,6581.453,0.0,,,,,,,,6,37.393555,49.66888,12,270.0,0.0,qani_63_partial.csv,
1404233,2024-09-02 16:16:42,2024-09-02 15:32:39,63,100,False,9.571,72.225,51,3.906,0.0,86,0,881.0,14.3,13.0,5362.484,-1.25,6809.922,0.0,,,,,,,,6,37.393555,49.66888,12,270.0,0.0,qani_63_partial.csv,
1404733,2024-09-02 16:16:42,2024-09-02 15:32:39,63,100,False,9.571,72.258,52,3.906,0.0,86,0,873.5,14.3,13.0,5362.484,-0.75,6993.734,0.0,,,,,,,,6,37.393555,49.66888,12,270.0,0.0,qani_63_partial.csv,
1405233,2024-09-02 16:16:42,2024-09-02 15:32:39,63,100,False,9.571,72.248,52,3.893,0.0,86,0,868.5,14.4,13.0,5362.484,-0.625,7208.203,0.0,,,,,,,,6,37.393555,49.66888,12,270.0,0.0,qani_63_partial.csv,
1405733,2024-09-02 16:16:42,2024-09-02 15:32:39,63,100,False,9.571,72.278,52,3.979,0.0,86,0,864.25,14.4,13.0,5362.484,0.188,7405.328,0.0,,,,,,,,6,37.393555,49.66888,12,270.0,0.0,qani_63_partial.csv,
1406233,2024-09-02 15:32:43,2024-09-02 15:32:41,63,100,True,9.571,72.266,52,3.795,0.0,86,0,862.5,14.4,13.0,5362.484,-0.812,7654.625,0.0,,,,,,,,6,37.393555,49.66888,12,270.0,0.0,qani_63_partial.csv,
1406733,2024-09-02 15:32:43,2024-09-02 15:32:41,63,100,True,9.571,72.294,52,3.936,0.0,86,0,860.5,14.4,13.0,5362.484,-0.312,7805.0,0.0,,,,,,,,6,37.393555,49.66888,12,270.0,0.0,qani_63_partial.csv,
1407233,2024-09-02 15:32:43,2024-09-02 15:32:41,63,100,True,9.571,72.319,52,3.771,0.0,86,0,850.0,14.4,13.0,5362.484,1.938,8008.797,0.0,,,,,,,,6,37.393555,49.66888,12,270.0,0.0,qani_63_partial.csv,
1407733,2024-09-02 15:32:43,2024-09-02 15:32:41,63,100,True,9.5,72.342,53,3.729,0.0,86,0,837.75,14.4,13.0,5362.484,1.875,8199.875,0.0,,,,,,,,6,37.393555,49.66888,12,270.0,0.0,qani_63_partial.csv,
1408233,2024-09-02 15:32:45,2024-09-02 15:32:43,63,100,True,9.571,72.363,53,3.762,0.0,86,0,834.25,14.4,13.0,5362.484,4.625,8402.406,0.0,,,,,,,,6,37.393555,49.66888,12,270.0,0.0,qani_63_partial.csv,
1408733,2024-09-02 15:32:45,2024-09-02 15:32:43,63,100,True,9.5,72.382,53,3.771,0.0,86,0,844.75,14.4,13.0,5362.484,5.25,8575.344,0.0,,,,,,,,6,37.393555,49.66888,12,270.0,0.0,qani_63_partial.csv,
1409233,2024-09-02 15:32:45,2024-09-02 15:32:43,63,100,True,9.5,72.398,53,3.713,0.0,86,0,839.5,14.4,13.0,5362.484,4.812,8757.609,0.0,,,,,,,,6,37.393555,49.66888,12,270.0,0.0,qani_63_partial.csv,
1409733,2024-09-02 15:32:45,2024-09-02 15:32:43,63,100,True,9.5,72.374,52,3.662,0.0,86,0,842.5,14.4,13.0,5362.484,2.062,8943.594,0.0,,,,,,,,6,37.393555,49.66888,12,270.0,0.0,qani_63_partial.csv,
1410233,2024-09-02 16:16:44,2024-09-02 15:32:45,63,100,False,9.571,72.353,52,3.729,0.0,86,0,844.75,14.4,13.0,5362.484,1.938,9144.031,0.0,,,,,,,,6,37.393555,49.66888,12,270.0,0.0,qani_63_partial.csv,
1410733,2024-09-02 16:16:44,2024-09-02 15:32:45,63,100,False,9.5,72.372,53,3.771,0.0,85,0,837.75,14.4,13.0,5362.484,5.25,9316.156,0.0,,,,,,,,6,37.393555,49.66888,12,270.0,0.0,qani_63_partial.csv,
1411233,2024-09-02 16:16:44,2024-09-02 15:32:45,63,100,False,9.5,72.39,53,3.744,0.0,85,0,847.25,14.4,13.0,5362.484,2.062,9502.703,0.0,,,,,,,,6,37.393555,49.66888,12,270.0,0.0,qani_63_partial.csv,
1411733,2024-09-02 16:16:44,2024-09-02 15:32:45,63,100,False,9.571,72.406,53,3.771,0.0,85,0,845.25,14.4,13.0,5362.484,1.875,9693.297,0.0,,,,,,,,6,37.393555,49.66888,12,270.0,0.0,qani_63_partial.csv,
1412233,2024-09-02 15:32:49,2024-09-02 15:32:47,63,100,True,9.571,72.42,54,3.762,0.0,85,0,836.0,14.4,13.0,5362.484,1.812,9908.875,0.0,,,,,,,,7,37.393555,49.668873,12,270.0,0.0,qani_63_partial.csv,
1412733,2024-09-02 15:32:49,2024-09-02 15:32:47,63,100,True,9.571,72.433,53,3.738,0.0,86,0,841.5,14.5,13.0,5362.484,3.25,10074.594,0.0,,,,,,,,7,37.393555,49.668873,12,270.0,0.0,qani_63_partial.csv,
1413233,2024-09-02 15:32:49,2024-09-02 15:32:47,63,100,True,9.571,72.445,54,3.703,0.0,85,0,838.0,14.5,13.0,5362.484,1.375,10264.844,0.0,,,,,,,,7,37.393555,49.668873,12,270.0,0.0,qani_63_partial.csv,
1413733,2024-09-02 15:32:49,2024-09-02 15:32:47,63,100,True,9.571,72.455,53,3.662,0.0,85,0,842.75,14.5,13.0,5362.484,4.438,10455.031,0.0,,,,,,,,7,37.393555,49.668873,12,270.0,0.0,qani_63_partial.csv,
1414233,2024-09-02 15:32:51,2024-09-02 15:32:49,63,100,True,9.571,72.425,53,3.662,0.0,85,0,844.75,14.5,13.0,5362.484,1.375,10659.125,0.0,,,,,,,,7,37.393555,49.668873,12,270.0,0.0,qani_63_partial.csv,
1414733,2024-09-02 15:32:51,2024-09-02 15:32:49,63,100,True,9.571,72.438,53,3.729,0.0,85,0,834.0,14.5,13.0,5362.484,3.75,10831.156,0.0,,,,,,,,7,37.393555,49.668873,12,270.0,0.0,qani_63_partial.csv,
1415233,2024-09-02 15:32:51,2024-09-02 15:32:49,63,100,True,9.571,72.449,53,3.836,0.0,85,0,849.0,14.5,13.0,5362.484,1.625,11018.672,0.0,,,,,,,,7,37.393555,49.668873,12,270.0,0.0,qani_63_partial.csv,
1415733,2024-09-02 15:32:51,2024-09-02 15:32:49,63,100,True,9.571,72.459,53,3.729,0.0,85,0,853.5,14.5,13.0,5362.484,1.625,11208.75,0.0,,,,,,,,7,37.393555,49.668873,12,270.0,0.0,qani_63_partial.csv,
1416233,2024-09-02 16:16:46,2024-09-02 15:32:51,63,100,False,9.5,72.468,53,3.738,0.0,85,0,839.0,14.5,13.0,5362.484,4.938,11421.094,0.0,,,,,,,,7,37.393555,49.668873,12,270.0,0.0,qani_63_partial.csv,
1416733,2024-09-02 16:16:46,2024-09-02 15:32:51,63,100,False,9.571,72.476,53,3.719,0.0,85,0,853.5,14.5,13.0,5362.484,1.438,11587.375,0.0,,,,,,,,7,37.393555,49.668873,12,270.0,0.0,qani_63_partial.csv,
1417233,2024-09-02 16:16:46,2024-09-02 15:32:51,63,100,False,9.571,72.483,52,3.695,0.0,85,0,855.5,14.5,13.0,5362.484,1.5,11788.953,0.0,,,,,,,,7,37.393555,49.668873,12,270.0,0.0,qani_63_partial.csv,
1417733,2024-09-02 16:16:46,2024-09-02 15:32:51,63,100,False,9.5,72.49,53,3.695,0.0,85,0,841.0,14.5,13.0,5362.484,4.312,11974.953,0.0,,,,,,,,7,37.393555,49.668873,12,270.0,0.0,qani_63_partial.csv,
1418233,2024-09-02 15:32:55,2024-09-02 15:32:53,63,100,True,9.571,72.496,53,3.762,0.0,85,0,844.25,14.5,13.0,5362.484,1.75,12209.438,0.0,,,,,,,,7,37.393555,49.668873,12,270.0,0.0,qani_63_partial.csv,
1418733,2024-09-02 15:32:55,2024-09-02 15:32:53,63,100,True,9.5,72.501,53,3.729,0.0,85,0,858.5,14.5,13.0,5362.484,1.5,12360.25,0.0,,,,,,,,7,37.393555,49.668873,12,270.0,0.0,qani_63_partial.csv,
1419233,2024-09-02 15:32:55,2024-09-02 15:32:53,63,100,True,9.571,72.506,52,3.811,0.0,85,0,844.25,14.5,13.0,5362.484,5.0,12544.328,0.0,,,,,,,,7,37.393555,49.668873,12,270.0,0.0,qani_63_partial.csv,
1419733,2024-09-02 15:32:55,2024-09-02 15:32:53,63,100,True,9.571,72.51,53,3.738,0.0,85,0,846.75,14.5,13.0,5362.484,1.625,12731.922,0.0,,,,,,,,7,37.393555,49.668873,12,270.0,0.0,qani_63_partial.csv,
1420233,2024-09-02 15:32:57,2024-09-02 15:32:55,63,96,True,9.571,72.514,53,3.695,0.0,85,0,837.25,14.5,13.0,5362.484,1.812,12938.969,0.0,,,,,,,,7,37.393555,49.668873,12,270.0,0.0,qani_63_partial.csv,
1420733,2024-09-02 15:32:57,2024-09-02 15:32:55,63,96,True,9.571,72.518,53,3.801,0.0,85,0,840.0,14.5,13.0,5362.484,1.938,13113.625,0.0,,,,,,,,7,37.393555,49.668873,12,270.0,0.0,qani_63_partial.csv,
1421233,2024-09-02 15:32:57,2024-09-02 15:32:55,63,96,True,9.643,72.521,53,3.836,0.0,85,0,860.75,14.5,13.0,5362.484,3.938,13303.062,0.0,,,,,,,,7,37.393555,49.668873,12,270.0,0.0,qani_63_partial.csv,
1421733,2024-09-02 15:32:57,2024-09-02 15:32:55,63,96,True,8.571,72.484,55,4.102,0.0,85,0,858.25,14.5,13.0,5362.484,3.0,13498.438,0.0,,,,,,,,7,37.393555,49.668873,12,270.0,0.0,qani_63_partial.csv,
1422233,2024-09-02 15:32:59,2024-09-02 15:32:57,63,96,True,8.857,72.452,56,4.449,0.0,85,0,860.25,14.5,13.0,5362.484,2.625,13730.0,0.0,,,,,,,,7,37.393555,49.668865,12,270.0,0.0,qani_63_partial.csv,
1422733,2024-09-02 15:32:59,2024-09-02 15:32:57,63,96,True,9.071,72.461,60,4.674,0.0,85,0,844.25,14.5,13.0,5362.484,2.125,13934.0,0.0,,,,,,,,7,37.393555,49.668865,12,270.0,0.0,qani_63_partial.csv,
1423233,2024-09-02 15:32:59,2024-09-02 15:32:57,63,96,True,9.071,72.47,61,4.582,0.0,85,0,875.0,14.5,13.0,5362.484,-1.625,14169.375,0.0,,,,,,,,7,37.393555,49.668865,12,270.0,0.0,qani_63_partial.csv,
1423733,2024-09-02 15:32:59,2024-09-02 15:32:57,63,96,True,9.0,72.478,59,4.51,0.0,85,0,863.25,14.5,13.0,5362.484,-1.125,14407.625,0.0,,,,,,,,7,37.393555,49.668865,12,270.0,0.0,qani_63_partial.csv,
1424233,2024-09-02 16:16:48,2024-09-02 15:32:59,63,96,False,9.143,72.485,58,4.449,0.0,85,0,854.25,14.5,13.0,5362.484,-0.625,14651.469,0.0,,,,,,,,7,37.393555,49.668865,12,270.0,0.0,qani_63_partial.csv,
1424733,2024-09-02 16:16:48,2024-09-02 15:32:59,63,96,False,9.143,72.491,57,4.434,0.0,85,0,856.0,14.5,13.0,5362.484,-0.5,14834.234,0.0,,,,,,,,7,37.393555,49.668865,12,270.0,0.0,qani_63_partial.csv,
1425233,2024-09-02 16:16:48,2024-09-02 15:32:59,63,96,False,9.071,72.497,57,4.408,0.0,85,0,867.0,14.5,13.0,5362.484,-1.0,15062.703,0.0,,,,,,,,7,37.393555,49.668865,12,270.0,0.0,qani_63_partial.csv,
1425733,2024-09-02 16:16:48,2024-09-02 15:32:59,63,96,False,9.143,72.502,56,4.375,0.0,85,0,874.25,14.5,13.0,5362.484,-0.75,15274.969,0.0,,,,,,,,7,37.393555,49.668865,12,270.0,0.0,qani_63_partial.csv,
1426233,2024-09-02 15:33:03,2024-09-02 15:33:01,63,96,True,9.071,72.507,56,4.309,0.0,85,0,862.0,14.5,13.0,5362.484,-0.5,15528.422,0.0,,,,,,,,8,37.393555,49.668865,12,270.0,0.0,qani_63_partial.csv,
1426733,2024-09-02 15:33:03,2024-09-02 15:33:01,63,96,True,9.143,72.472,56,4.309,0.0,85,0,874.0,14.5,13.0,5362.484,-2.438,15710.641,0.0,,,,,,,,8,37.393555,49.668865,12,270.0,0.0,qani_63_partial.csv,
1427233,2024-09-02 15:33:03,2024-09-02 15:33:01,63,96,True,9.071,72.48,56,4.309,0.0,85,0,867.25,14.5,13.0,5362.484,-1.875,15924.609,0.0,,,,,,,,8,37.393555,49.668865,12,270.0,0.0,qani_63_partial.csv,
1427733,2024-09-02 15:33:03,2024-09-02 15:33:01,63,96,True,9.071,72.487,56,4.385,0.0,85,0,867.5,14.5,13.0,5362.484,-1.875,16149.875,0.0,,,,,,,,8,37.393555,49.668865,12,270.0,0.0,qani_63_partial.csv,
1428233,2024-09-02 15:33:05,2024-09-02 15:33:03,63,96,True,9.071,72.493,56,4.385,0.0,85,0,872.25,14.5,13.0,5362.484,-1.75,16386.516,0.0,,,,,,,,8,37.393555,49.668865,12,270.0,0.0,qani_63_partial.csv,
1428733,2024-09-02 15:33:05,2024-09-02 15:33:03,63,96,True,9.071,72.499,56,4.385,0.0,85,0,864.25,14.5,13.0,5362.484,-0.938,16579.844,0.0,,,,,,,,8,37.393555,49.668865,12,270.0,0.0,qani_63_partial.csv,
1429233,2024-09-02 15:33:05,2024-09-02 15:33:03,63,96,True,9.143,72.464,55,4.316,0.0,85,0,877.75,14.5,13.0,5362.484,-3.375,16790.891,0.0,,,,,,,,8,37.393555,49.668865,12,270.0,0.0,qani_63_partial.csv,
1429733,2024-09-02 15:33:05,2024-09-02 15:33:03,63,96,True,9.071,72.434,55,4.346,0.0,85,0,870.0,14.5,13.0,5362.484,-2.812,17010.844,0.0,,,,,,,,8,37.393555,49.668865,12,270.0,0.0,qani_63_partial.csv,
1430233,2024-09-02 16:16:51,2024-09-02 15:33:05,63,96,False,9.071,72.445,55,4.346,0.0,85,0,864.25,14.5,13.0,5362.484,-2.25,17245.297,0.0,,,,,,,,8,37.393555,49.668865,12,270.0,0.0,qani_63_partial.csv,
1430733,2024-09-02 16:16:51,2024-09-02 15:33:05,63,96,False,9.071,72.456,55,4.418,0.0,85,0,878.5,14.5,13.0,5362.484,-4.188,17440.641,0.0,,,,,,,,8,37.393555,49.668865,12,270.0,0.0,qani_63_partial.csv,
1431233,2024-09-02 16:16:51,2024-09-02 15:33:05,63,96,False,9.071,72.465,55,4.309,0.0,85,0,868.75,14.5,13.0,5362.484,-2.75,17663.328,0.0,,,,,,,,8,37.393555,49.668865,12,270.0,0.0,qani_63_partial.csv,
1431732,2024-09-02 16:16:51,2024-09-02 15:33:05,63,96,False,9.143,72.473,55,4.385,0.0,85,0,874.75,14.5,13.0,5362.484,-4.062,17869.922,0.0,,,,,,,,8,37.393555,49.668865,12,270.0,0.0,qani_63_partial.csv,
1432232,2024-09-02 15:33:09,2024-09-02 15:33:07,63,93,True,9.071,72.481,55,4.248,0.0,85,0,863.25,14.5,13.0,5362.484,-2.938,18123.812,0.0,,,,,,,,8,37.393555,49.668858,12,270.0,0.0,qani_63_partial.csv,
1432732,2024-09-02 15:33:09,2024-09-02 15:33:07,63,93,True,9.143,72.488,55,4.275,0.0,85,0,865.75,14.5,13.0,5362.484,-0.125,18296.797,0.0,,,,,,,,8,37.393555,49.668858,12,270.0,0.0,qani_63_partial.csv,
1433232,2024-09-02 15:33:09,2024-09-02 15:33:07,63,93,True,9.0,72.494,55,4.168,0.0,85,0,872.75,14.5,13.0,5362.484,-2.938,18502.641,0.0,,,,,,,,8,37.393555,49.668858,12,270.0,0.0,qani_63_partial.csv,
1433732,2024-09-02 15:33:09,2024-09-02 15:33:07,63,93,True,9.071,72.46,56,4.283,0.0,85,0,867.25,14.5,13.0,5362.484,-3.625,18729.172,0.0,,,,,,,,8,37.393555,49.668858,12,270.0,0.0,qani_63_partial.csv,
1434232,2024-09-02 15:33:12,2024-09-02 15:33:09,63,93,True,9.071,72.469,56,4.346,0.0,85,0,861.75,14.5,13.0,5362.484,-2.0,18966.438,0.0,,,,,,,,8,37.393555,49.668858,12,270.0,0.0,qani_63_partial.csv,
1434732,2024-09-02 15:33:12,2024-09-02 15:33:09,63,93,True,9.071,72.477,56,4.275,0.0,85,0,863.0,14.5,13.0,5362.484,-2.562,19156.547,0.0,,,,,,,,8,37.393555,49.668858,12,270.0,0.0,qani_63_partial.csv,
1435232,2024-09-02 15:33:12,2024-09-02 15:33:09,63,93,True,9.143,72.484,56,4.275,0.0,85,0,863.25,14.5,13.0,5362.484,-3.188,19366.703,0.0,,,,,,,,8,37.393555,49.668858,12,270.0,0.0,qani_63_partial.csv,
1435732,2024-09-02 15:33:12,2024-09-02 15:33:09,63,93,True,9.0,72.491,55,4.283,0.0,85,0,863.5,14.5,13.0,5362.484,-0.438,19586.828,0.0,,,,,,,,8,37.393555,49.668858,12,270.0,0.0,qani_63_partial.csv,
1436232,2024-09-02 16:16:52,2024-09-02 15:33:11,63,93,False,9.071,72.497,56,4.168,0.0,85,0,867.75,14.5,13.0,5362.484,-3.25,19808.547,0.0,,,,,,,,9,37.393555,49.668858,12,270.0,0.0,qani_63_partial.csv,
1436732,2024-09-02 16:16:52,2024-09-02 15:33:11,63,93,False,9.071,72.502,56,4.309,0.0,85,0,859.0,14.5,13.0,5362.484,-2.438,20003.75,0.0,,,,,,,,9,37.393555,49.668858,12,270.0,0.0,qani_63_partial.csv,
1437232,2024-09-02 16:16:52,2024-09-02 15:33:11,63,93,False,9.071,72.506,56,4.178,0.0,85,0,859.25,14.5,13.0,5362.484,-2.562,20224.328,0.0,,,,,,,,9,37.393555,49.668858,12,270.0,0.0,qani_63_partial.csv,
